The data size(row x col) is:(540 x 5)
Quarter(Order:Date), Month(Order:Date), Week(Order:Date), Day(Order:Date), Sum(Order:Discount)
2020 4th, 2020 Dec, 2020-12-06, 2020-12-06, 0%
2020 4th, 2020 Dec, 2020-12-06, 2020-12-10, 0%
2020 4th, 2020 Dec, 2020-12-13, 2020-12-13, 0%
2020 4th, 2020 Dec, 2020-12-13, 2020-12-17, 0%
2020 4th, 2020 Dec, 2020-12-20, 2020-12-21, 0%
2020 4th, 2020 Dec, 2020-12-20, 2020-12-25, 0%
2020 4th, 2020 Dec, 2020-12-20, 2020-12-26, 0%
2020 4th, 2020 Dec, 2020-12-27, 2020-12-29, 0%
2021 1st, 2021 Jan, 2021-01-03, 2021-01-03, 0%
2021 1st, 2021 Jan, 2021-01-03, 2021-01-06, 0%
2021 1st, 2021 Jan, 2021-01-03, 2021-01-08, 0%
2021 1st, 2021 Jan, 2021-01-10, 2021-01-12, 0%
2021 1st, 2021 Jan, 2021-01-10, 2021-01-15, 0%
2021 1st, 2021 Jan, 2021-01-17, 2021-01-17, 0%
2021 1st, 2021 Jan, 2021-01-17, 2021-01-19, 0%
2021 1st, 2021 Jan, 2021-01-17, 2021-01-22, 20%
2021 1st, 2021 Jan, 2021-01-24, 2021-01-25, 0%
2021 1st, 2021 Jan, 2021-01-24, 2021-01-27, 0%
2021 1st, 2021 Jan, 2021-01-31, 2021-01-31, 0%
2021 1st, 2021 Feb, 2021-01-31, 2021-02-04, 0%
2021 1st, 2021 Feb, 2021-02-07, 2021-02-08, 0%
2021 1st, 2021 Feb, 2021-02-07, 2021-02-11, 0%
2021 1st, 2021 Feb, 2021-02-07, 2021-02-13, 0%
2021 1st, 2021 Feb, 2021-02-14, 2021-02-16, 0%
2021 1st, 2021 Feb, 2021-02-14, 2021-02-19, 0%
2021 1st, 2021 Feb, 2021-02-21, 2021-02-23, 0%
2021 1st, 2021 Feb, 2021-02-21, 2021-02-24, 0%
2021 1st, 2021 Feb, 2021-02-28, 2021-02-28, 0%
2021 1st, 2021 Mar, 2021-02-28, 2021-03-03, 0%
2021 1st, 2021 Mar, 2021-03-07, 2021-03-07, 0%
2021 1st, 2021 Mar, 2021-03-07, 2021-03-09, 0%
2021 1st, 2021 Mar, 2021-03-07, 2021-03-13, 0%
2021 1st, 2021 Mar, 2021-03-14, 2021-03-14, 0%
2021 1st, 2021 Mar, 2021-03-14, 2021-03-18, 0%
2021 1st, 2021 Mar, 2021-03-21, 2021-03-21, 0%
2021 1st, 2021 Mar, 2021-03-21, 2021-03-23, 0%
2021 1st, 2021 Mar, 2021-03-21, 2021-03-25, 0%
2021 1st, 2021 Mar, 2021-03-28, 2021-03-28, 0%
2021 1st, 2021 Mar, 2021-03-28, 2021-03-29, 0%
2021 1st, 2021 Mar, 2021-03-28, 2021-03-31, 0%
2021 2nd, 2021 Apr, 2021-03-28, 2021-04-02, 0%
2021 2nd, 2021 Apr, 2021-04-04, 2021-04-06, 0%
2021 2nd, 2021 Apr, 2021-04-04, 2021-04-09, 0%
2021 2nd, 2021 Apr, 2021-04-11, 2021-04-11, 0%
2021 2nd, 2021 Apr, 2021-04-11, 2021-04-13, 0%
2021 2nd, 2021 Apr, 2021-04-11, 2021-04-17, 0%
2021 2nd, 2021 Apr, 2021-04-18, 2021-04-20, 0%
2021 2nd, 2021 Apr, 2021-04-18, 2021-04-23, 0%
2021 2nd, 2021 Apr, 2021-04-18, 2021-04-24, 0%
2021 2nd, 2021 Apr, 2021-04-25, 2021-04-28, 0%
2021 2nd, 2021 May, 2021-04-25, 2021-05-01, 0%
2021 2nd, 2021 May, 2021-05-02, 2021-05-04, 0%
2021 2nd, 2021 May, 2021-05-02, 2021-05-05, 0%
2021 2nd, 2021 May, 2021-05-02, 2021-05-08, 0%
2021 2nd, 2021 May, 2021-05-09, 2021-05-10, 0%
2021 2nd, 2021 May, 2021-05-09, 2021-05-12, 0%
2021 2nd, 2021 May, 2021-05-09, 2021-05-15, 0%
2021 2nd, 2021 May, 2021-05-16, 2021-05-19, 0%
2021 2nd, 2021 May, 2021-05-16, 2021-05-22, 25%
2021 2nd, 2021 May, 2021-05-23, 2021-05-26, 0%
2021 2nd, 2021 May, 2021-05-30, 2021-05-30, 0%
2021 2nd, 2021 Jun, 2021-05-30, 2021-06-02, 0%
2021 2nd, 2021 Jun, 2021-05-30, 2021-06-03, 15%
2021 2nd, 2021 Jun, 2021-06-06, 2021-06-07, 0%
2021 2nd, 2021 Jun, 2021-06-06, 2021-06-08, 0%
2021 2nd, 2021 Jun, 2021-06-06, 2021-06-11, 0%
2021 2nd, 2021 Jun, 2021-06-06, 2021-06-12, 0%
2021 2nd, 2021 Jun, 2021-06-13, 2021-06-16, 0%
2021 2nd, 2021 Jun, 2021-06-13, 2021-06-17, 0%
2021 2nd, 2021 Jun, 2021-06-20, 2021-06-21, 0%
2021 2nd, 2021 Jun, 2021-06-20, 2021-06-22, 0%
2021 2nd, 2021 Jun, 2021-06-20, 2021-06-24, 0%
2021 2nd, 2021 Jun, 2021-06-27, 2021-06-28, 0%
2021 2nd, 2021 Jun, 2021-06-27, 2021-06-30, 0%
2021 3rd, 2021 Jul, 2021-06-27, 2021-07-02, 0%
2021 3rd, 2021 Jul, 2021-06-27, 2021-07-03, 0%
2021 3rd, 2021 Jul, 2021-07-04, 2021-07-06, 0%
2021 3rd, 2021 Jul, 2021-07-04, 2021-07-08, 10%
2021 3rd, 2021 Jul, 2021-07-04, 2021-07-09, 0%
2021 3rd, 2021 Jul, 2021-07-11, 2021-07-13, 0%
2021 3rd, 2021 Jul, 2021-07-11, 2021-07-17, 0%
2021 3rd, 2021 Jul, 2021-07-18, 2021-07-18, 0%
2021 3rd, 2021 Jul, 2021-07-18, 2021-07-22, 0%
2021 3rd, 2021 Jul, 2021-07-18, 2021-07-23, 0%
2021 3rd, 2021 Jul, 2021-07-25, 2021-07-25, 0%
2021 3rd, 2021 Jul, 2021-07-25, 2021-07-27, 0%
2021 3rd, 2021 Jul, 2021-07-25, 2021-07-31, 0%
2021 3rd, 2021 Aug, 2021-08-01, 2021-08-03, 20%
2021 3rd, 2021 Aug, 2021-08-01, 2021-08-07, 0%
2021 3rd, 2021 Aug, 2021-08-08, 2021-08-09, 0%
2021 3rd, 2021 Aug, 2021-08-08, 2021-08-13, 0%
2021 3rd, 2021 Aug, 2021-08-15, 2021-08-16, 0%
2021 3rd, 2021 Aug, 2021-08-15, 2021-08-17, 0%
2021 3rd, 2021 Aug, 2021-08-15, 2021-08-21, 0%
2021 3rd, 2021 Aug, 2021-08-22, 2021-08-22, 0%
2021 3rd, 2021 Aug, 2021-08-22, 2021-08-24, 0%
2021 3rd, 2021 Aug, 2021-08-22, 2021-08-26, 0%
2021 3rd, 2021 Aug, 2021-08-29, 2021-08-30, 0%
2021 3rd, 2021 Sep, 2021-08-29, 2021-09-02, 0%
2021 3rd, 2021 Sep, 2021-08-29, 2021-09-03, 0%
2021 3rd, 2021 Sep, 2021-08-29, 2021-09-04, 25%
2021 3rd, 2021 Sep, 2021-09-05, 2021-09-06, 0%
2021 3rd, 2021 Sep, 2021-09-05, 2021-09-09, 0%
2021 3rd, 2021 Sep, 2021-09-05, 2021-09-11, 0%
2021 3rd, 2021 Sep, 2021-09-12, 2021-09-12, 0%
2021 3rd, 2021 Sep, 2021-09-12, 2021-09-13, 0%
2021 3rd, 2021 Sep, 2021-09-12, 2021-09-15, 0%
2021 3rd, 2021 Sep, 2021-09-12, 2021-09-17, 10%
2021 3rd, 2021 Sep, 2021-09-12, 2021-09-18, 0%
2021 3rd, 2021 Sep, 2021-09-19, 2021-09-19, 0%
2021 3rd, 2021 Sep, 2021-09-19, 2021-09-21, 0%
2021 3rd, 2021 Sep, 2021-09-19, 2021-09-23, 0%
2021 3rd, 2021 Sep, 2021-09-19, 2021-09-24, 0%
2021 3rd, 2021 Sep, 2021-09-26, 2021-09-26, 0%
2021 3rd, 2021 Sep, 2021-09-26, 2021-09-28, 0%
2021 3rd, 2021 Sep, 2021-09-26, 2021-09-30, 0%
2021 4th, 2021 Oct, 2021-10-03, 2021-10-04, 0%
2021 4th, 2021 Oct, 2021-10-03, 2021-10-05, 0%
2021 4th, 2021 Oct, 2021-10-03, 2021-10-08, 0%
2021 4th, 2021 Oct, 2021-10-10, 2021-10-10, 0%
2021 4th, 2021 Oct, 2021-10-10, 2021-10-11, 0%
2021 4th, 2021 Oct, 2021-10-10, 2021-10-13, 0%
2021 4th, 2021 Oct, 2021-10-10, 2021-10-16, 0%
2021 4th, 2021 Oct, 2021-10-17, 2021-10-20, 0%
2021 4th, 2021 Oct, 2021-10-17, 2021-10-21, 0%
2021 4th, 2021 Oct, 2021-10-24, 2021-10-25, 0%
2021 4th, 2021 Oct, 2021-10-24, 2021-10-26, 0%
2021 4th, 2021 Oct, 2021-10-24, 2021-10-29, 0%
2021 4th, 2021 Oct, 2021-10-24, 2021-10-30, 0%
2021 4th, 2021 Nov, 2021-10-31, 2021-11-03, 0%
2021 4th, 2021 Nov, 2021-10-31, 2021-11-04, 0%
2021 4th, 2021 Nov, 2021-10-31, 2021-11-05, 0%
2021 4th, 2021 Nov, 2021-11-07, 2021-11-08, 0%
2021 4th, 2021 Nov, 2021-11-07, 2021-11-09, 0%
2021 4th, 2021 Nov, 2021-11-07, 2021-11-10, 0%
2021 4th, 2021 Nov, 2021-11-14, 2021-11-14, 0%
2021 4th, 2021 Nov, 2021-11-14, 2021-11-17, 0%
2021 4th, 2021 Nov, 2021-11-14, 2021-11-19, 0%
2021 4th, 2021 Nov, 2021-11-21, 2021-11-23, 0%
2021 4th, 2021 Nov, 2021-11-21, 2021-11-27, 0%
2021 4th, 2021 Nov, 2021-11-28, 2021-11-29, 0%
2021 4th, 2021 Dec, 2021-11-28, 2021-12-03, 0%
2021 4th, 2021 Dec, 2021-11-28, 2021-12-04, 0%
2021 4th, 2021 Dec, 2021-12-05, 2021-12-05, 0%
2021 4th, 2021 Dec, 2021-12-05, 2021-12-08, 0%
2021 4th, 2021 Dec, 2021-12-05, 2021-12-10, 0%
2021 4th, 2021 Dec, 2021-12-12, 2021-12-14, 0%
2021 4th, 2021 Dec, 2021-12-12, 2021-12-17, 0%
2021 4th, 2021 Dec, 2021-12-19, 2021-12-19, 0%
2021 4th, 2021 Dec, 2021-12-19, 2021-12-21, 0%
2021 4th, 2021 Dec, 2021-12-19, 2021-12-23, 0%
2021 4th, 2021 Dec, 2021-12-19, 2021-12-24, 0%
2021 4th, 2021 Dec, 2021-12-26, 2021-12-26, 0%
2021 4th, 2021 Dec, 2021-12-26, 2021-12-27, 0%
2021 4th, 2021 Dec, 2021-12-26, 2021-12-29, 0%
2022 1st, 2022 Jan, 2022-01-02, 2022-01-02, 0%
2022 1st, 2022 Jan, 2022-01-02, 2022-01-05, 0%
2022 1st, 2022 Jan, 2022-01-02, 2022-01-07, 0%
2022 1st, 2022 Jan, 2022-01-02, 2022-01-08, 0%
2022 1st, 2022 Jan, 2022-01-09, 2022-01-11, 15%
2022 1st, 2022 Jan, 2022-01-09, 2022-01-14, 0%
2022 1st, 2022 Jan, 2022-01-16, 2022-01-18, 0%
2022 1st, 2022 Jan, 2022-01-16, 2022-01-20, 0%
2022 1st, 2022 Jan, 2022-01-23, 2022-01-23, 0%
2022 1st, 2022 Jan, 2022-01-23, 2022-01-25, 5%
2022 1st, 2022 Jan, 2022-01-23, 2022-01-27, 0%
2022 1st, 2022 Jan, 2022-01-30, 2022-01-30, 0%
2022 1st, 2022 Feb, 2022-01-30, 2022-02-01, 0%
2022 1st, 2022 Feb, 2022-01-30, 2022-02-02, 0%
2022 1st, 2022 Feb, 2022-01-30, 2022-02-03, 0%
2022 1st, 2022 Feb, 2022-01-30, 2022-02-04, 0%
2022 1st, 2022 Feb, 2022-02-06, 2022-02-07, 0%
2022 1st, 2022 Feb, 2022-02-06, 2022-02-09, 0%
2022 1st, 2022 Feb, 2022-02-13, 2022-02-13, 0%
2022 1st, 2022 Feb, 2022-02-13, 2022-02-14, 20%
2022 1st, 2022 Feb, 2022-02-13, 2022-02-16, 0%
2022 1st, 2022 Feb, 2022-02-13, 2022-02-17, 0%
2022 1st, 2022 Feb, 2022-02-20, 2022-02-21, 0%
2022 1st, 2022 Feb, 2022-02-20, 2022-02-25, 0%
2022 1st, 2022 Feb, 2022-02-27, 2022-02-28, 0%
2022 1st, 2022 Mar, 2022-02-27, 2022-03-04, 0%
2022 1st, 2022 Mar, 2022-03-06, 2022-03-08, 0%
2022 1st, 2022 Mar, 2022-03-06, 2022-03-10, 0%
2022 1st, 2022 Mar, 2022-03-13, 2022-03-13, 25%
2022 1st, 2022 Mar, 2022-03-13, 2022-03-14, 0%
2022 1st, 2022 Mar, 2022-03-13, 2022-03-16, 0%
2022 1st, 2022 Mar, 2022-03-20, 2022-03-20, 0%
2022 1st, 2022 Mar, 2022-03-20, 2022-03-22, 0%
2022 1st, 2022 Mar, 2022-03-20, 2022-03-24, 0%
2022 1st, 2022 Mar, 2022-03-27, 2022-03-28, 30%
2022 2nd, 2022 Apr, 2022-03-27, 2022-04-01, 0%
2022 2nd, 2022 Apr, 2022-03-27, 2022-04-02, 10%
2022 2nd, 2022 Apr, 2022-04-03, 2022-04-06, 0%
2022 2nd, 2022 Apr, 2022-04-03, 2022-04-07, 0%
2022 2nd, 2022 Apr, 2022-04-03, 2022-04-09, 20%
2022 2nd, 2022 Apr, 2022-04-10, 2022-04-12, 0%
2022 2nd, 2022 Apr, 2022-04-10, 2022-04-14, 0%
2022 2nd, 2022 Apr, 2022-04-10, 2022-04-15, 10%
2022 2nd, 2022 Apr, 2022-04-17, 2022-04-19, 0%
2022 2nd, 2022 Apr, 2022-04-17, 2022-04-21, 0%
2022 2nd, 2022 Apr, 2022-04-17, 2022-04-23, 0%
2022 2nd, 2022 Apr, 2022-04-24, 2022-04-25, 0%
2022 2nd, 2022 Apr, 2022-04-24, 2022-04-29, 0%
2022 2nd, 2022 May, 2022-05-01, 2022-05-03, 0%
2022 2nd, 2022 May, 2022-05-01, 2022-05-04, 10%
2022 2nd, 2022 May, 2022-05-01, 2022-05-07, 0%
2022 2nd, 2022 May, 2022-05-08, 2022-05-09, 0%
2022 2nd, 2022 May, 2022-05-08, 2022-05-13, 0%
2022 2nd, 2022 May, 2022-05-15, 2022-05-15, 0%
2022 2nd, 2022 May, 2022-05-15, 2022-05-19, 0%
2022 2nd, 2022 May, 2022-05-22, 2022-05-23, 0%
2022 2nd, 2022 May, 2022-05-22, 2022-05-27, 0%
2022 2nd, 2022 May, 2022-05-29, 2022-05-29, 0%
2022 2nd, 2022 May, 2022-05-29, 2022-05-31, 0%
2022 2nd, 2022 Jun, 2022-05-29, 2022-06-01, 0%
2022 2nd, 2022 Jun, 2022-05-29, 2022-06-04, 0%
2022 2nd, 2022 Jun, 2022-06-05, 2022-06-08, 0%
2022 2nd, 2022 Jun, 2022-06-12, 2022-06-12, 15%
2022 2nd, 2022 Jun, 2022-06-12, 2022-06-16, 25%
2022 2nd, 2022 Jun, 2022-06-12, 2022-06-17, 0%
2022 2nd, 2022 Jun, 2022-06-19, 2022-06-19, 0%
2022 2nd, 2022 Jun, 2022-06-19, 2022-06-23, 0%
2022 2nd, 2022 Jun, 2022-06-19, 2022-06-25, 0%
2022 2nd, 2022 Jun, 2022-06-26, 2022-06-26, 0%
2022 2nd, 2022 Jun, 2022-06-26, 2022-06-29, 0%
2022 3rd, 2022 Jul, 2022-07-03, 2022-07-03, 10%
2022 3rd, 2022 Jul, 2022-07-03, 2022-07-06, 0%
2022 3rd, 2022 Jul, 2022-07-03, 2022-07-08, 0%
2022 3rd, 2022 Jul, 2022-07-10, 2022-07-11, 0%
2022 3rd, 2022 Jul, 2022-07-10, 2022-07-13, 0%
2022 3rd, 2022 Jul, 2022-07-10, 2022-07-15, 0%
2022 3rd, 2022 Jul, 2022-07-17, 2022-07-17, 0%
2022 3rd, 2022 Jul, 2022-07-17, 2022-07-21, 0%
2022 3rd, 2022 Jul, 2022-07-24, 2022-07-25, 0%
2022 3rd, 2022 Jul, 2022-07-24, 2022-07-29, 0%
2022 3rd, 2022 Aug, 2022-07-31, 2022-08-02, 0%
2022 3rd, 2022 Aug, 2022-07-31, 2022-08-04, 0%
2022 3rd, 2022 Aug, 2022-07-31, 2022-08-05, 0%
2022 3rd, 2022 Aug, 2022-07-31, 2022-08-06, 0%
2022 3rd, 2022 Aug, 2022-08-07, 2022-08-09, 0%
2022 3rd, 2022 Aug, 2022-08-07, 2022-08-13, 25%
2022 3rd, 2022 Aug, 2022-08-14, 2022-08-16, 0%
2022 3rd, 2022 Aug, 2022-08-14, 2022-08-17, 0%
2022 3rd, 2022 Aug, 2022-08-21, 2022-08-21, 0%
2022 3rd, 2022 Aug, 2022-08-21, 2022-08-25, 0%
2022 3rd, 2022 Aug, 2022-08-28, 2022-08-28, 0%
2022 3rd, 2022 Sep, 2022-08-28, 2022-09-01, 0%
2022 3rd, 2022 Sep, 2022-09-04, 2022-09-04, 25%
2022 3rd, 2022 Sep, 2022-09-04, 2022-09-08, 10%
2022 3rd, 2022 Sep, 2022-09-04, 2022-09-09, 0%
2022 3rd, 2022 Sep, 2022-09-11, 2022-09-13, 0%
2022 3rd, 2022 Sep, 2022-09-11, 2022-09-17, 0%
2022 3rd, 2022 Sep, 2022-09-18, 2022-09-19, 15%
2022 3rd, 2022 Sep, 2022-09-18, 2022-09-22, 0%
2022 3rd, 2022 Sep, 2022-09-25, 2022-09-25, 0%
2022 3rd, 2022 Sep, 2022-09-25, 2022-09-29, 0%
2022 4th, 2022 Oct, 2022-10-02, 2022-10-02, 0%
2022 4th, 2022 Oct, 2022-10-02, 2022-10-03, 10%
2022 4th, 2022 Oct, 2022-10-02, 2022-10-05, 0%
2022 4th, 2022 Oct, 2022-10-09, 2022-10-09, 10%
2022 4th, 2022 Oct, 2022-10-09, 2022-10-10, 0%
2022 4th, 2022 Oct, 2022-10-09, 2022-10-13, 5%
2022 4th, 2022 Oct, 2022-10-09, 2022-10-15, 15%
2022 4th, 2022 Oct, 2022-10-16, 2022-10-17, 0%
2022 4th, 2022 Oct, 2022-10-16, 2022-10-21, 0%
2022 4th, 2022 Oct, 2022-10-23, 2022-10-24, 0%
2022 4th, 2022 Oct, 2022-10-23, 2022-10-28, 0%
2022 4th, 2022 Nov, 2022-10-30, 2022-11-01, 0%
2022 4th, 2022 Nov, 2022-10-30, 2022-11-04, 0%
2022 4th, 2022 Nov, 2022-10-30, 2022-11-05, 0%
2022 4th, 2022 Nov, 2022-11-06, 2022-11-06, 10%
2022 4th, 2022 Nov, 2022-11-06, 2022-11-10, 0%
2022 4th, 2022 Nov, 2022-11-13, 2022-11-13, 0%
2022 4th, 2022 Nov, 2022-11-13, 2022-11-14, 0%
2022 4th, 2022 Nov, 2022-11-13, 2022-11-18, 0%
2022 4th, 2022 Nov, 2022-11-20, 2022-11-21, 0%
2022 4th, 2022 Nov, 2022-11-20, 2022-11-22, 0%
2022 4th, 2022 Nov, 2022-11-20, 2022-11-23, 0%
2022 4th, 2022 Nov, 2022-11-20, 2022-11-24, 0%
2022 4th, 2022 Nov, 2022-11-27, 2022-11-27, 0%
2022 4th, 2022 Nov, 2022-11-27, 2022-11-30, 0%
2022 4th, 2022 Dec, 2022-11-27, 2022-12-01, 0%
2022 4th, 2022 Dec, 2022-12-04, 2022-12-04, 0%
2022 4th, 2022 Dec, 2022-12-04, 2022-12-08, 0%
2022 4th, 2022 Dec, 2022-12-11, 2022-12-12, 0%
2022 4th, 2022 Dec, 2022-12-11, 2022-12-15, 0%
2022 4th, 2022 Dec, 2022-12-18, 2022-12-19, 0%
2022 4th, 2022 Dec, 2022-12-18, 2022-12-21, 0%
2022 4th, 2022 Dec, 2022-12-25, 2022-12-25, 0%
2022 4th, 2022 Dec, 2022-12-25, 2022-12-29, 0%
2023 1st, 2023 Jan, 2023-01-01, 2023-01-01, 25%
2023 1st, 2023 Jan, 2023-01-01, 2023-01-05, 0%
2023 1st, 2023 Jan, 2023-01-08, 2023-01-09, 25%
2023 1st, 2023 Jan, 2023-01-08, 2023-01-10, 0%
2023 1st, 2023 Jan, 2023-01-08, 2023-01-12, 0%
2023 1st, 2023 Jan, 2023-01-15, 2023-01-16, 0%
2023 1st, 2023 Jan, 2023-01-15, 2023-01-17, 0%
2023 1st, 2023 Jan, 2023-01-15, 2023-01-19, 0%
2023 1st, 2023 Jan, 2023-01-15, 2023-01-21, 5%
2023 1st, 2023 Jan, 2023-01-22, 2023-01-25, 0%
2023 1st, 2023 Jan, 2023-01-29, 2023-01-29, 0%
