The data size(row x col) is:(3935 x 3)
CalcField1, Customer:State, Product:Price
4/14/2019, NJ, $40.00
4/14/2019, NJ, $210.00
4/14/2019, NJ, $550.00
5/23/2019, NJ, $399.00
5/23/2019, NJ, $248.00
5/23/2019, NJ, $75.00
5/23/2019, NJ, $105.00
5/23/2019, NJ, $49.00
5/23/2019, NJ, $200.00
5/23/2019, NJ, $29.00
5/23/2019, NJ, $39.00
5/23/2019, NJ, $2,250.00
5/23/2019, NJ, $129.00
7/25/2019, NJ, $310.00
7/25/2019, NJ, $235.00
7/25/2019, NJ, $2,250.00
7/25/2019, NJ, $59.00
7/25/2019, NJ, $3,000.00
7/25/2019, NJ, $210.00
7/25/2019, NJ, $79.00
7/25/2019, NJ, $40.00
7/25/2019, NJ, $2,850.00
7/25/2019, NJ, $550.00
3/12/2020, NJ, $235.00
3/12/2020, NJ, $399.00
3/12/2020, NJ, $29.00
3/12/2020, NJ, $310.00
3/12/2020, NJ, $40.00
3/12/2020, NJ, $550.00
3/12/2020, NJ, $79.00
3/12/2020, NJ, $75.00
3/12/2020, NJ, $2,850.00
3/12/2020, NJ, $210.00
3/28/2020, NJ, $49.00
3/28/2020, NJ, $2,850.00
3/28/2020, NJ, $39.00
3/28/2020, NJ, $59.00
3/28/2020, NJ, $79.00
3/28/2020, NJ, $399.00
3/28/2020, NJ, $310.00
4/21/2020, NJ, $210.00
4/21/2020, NJ, $75.00
4/21/2020, NJ, $310.00
4/21/2020, NJ, $105.00
4/21/2020, NJ, $59.00
4/21/2020, NJ, $125.00
4/21/2020, NJ, $79.00
4/23/2020, NJ, $129.00
4/23/2020, NJ, $145.00
4/23/2020, NJ, $79.00
4/23/2020, NJ, $248.00
4/23/2020, NJ, $235.00
10/11/2020, NJ, $75.00
10/11/2020, NJ, $129.00
10/11/2020, NJ, $3,000.00
10/11/2020, NJ, $235.00
4/16/2017, NY, $235.00
4/16/2017, NY, $59.00
4/16/2017, NY, $145.00
4/16/2017, NY, $210.00
4/16/2017, NY, $129.00
4/16/2017, NY, $2,850.00
4/16/2017, NY, $39.00
4/16/2017, NY, $200.00
4/16/2017, NY, $2,250.00
4/16/2017, NY, $49.00
8/10/2017, NY, $3,000.00
8/10/2017, NY, $129.00
8/10/2017, NY, $40.00
8/10/2017, NY, $49.00
8/10/2017, NY, $145.00
8/10/2017, NY, $2,250.00
8/10/2017, NY, $40.00
8/10/2017, NY, $210.00
12/26/2017, NY, $235.00
12/26/2017, NY, $2,850.00
12/26/2017, NY, $200.00
12/26/2017, NY, $398.00
12/26/2017, NY, $2,250.00
12/26/2017, NY, $35.00
12/26/2017, NY, $248.00
12/26/2017, NY, $125.00
4/02/2018, NY, $75.00
4/02/2018, NY, $49.00
4/02/2018, NY, $399.00
4/02/2018, NY, $40.00
4/02/2018, NY, $39.00
4/02/2018, NY, $398.00
4/02/2018, NY, $2,850.00
4/02/2018, NY, $3,000.00
4/23/2018, NY, $235.00
4/23/2018, NY, $3,000.00
4/23/2018, NY, $79.00
4/23/2018, NY, $550.00
4/23/2018, NY, $129.00
4/28/2018, NY, $210.00
4/28/2018, NY, $79.00
4/28/2018, NY, $248.00
4/28/2018, NY, $35.00
4/28/2018, NY, $550.00
6/07/2018, NY, $3,000.00
6/07/2018, NY, $75.00
6/07/2018, NY, $40.00
6/07/2018, NY, $39.00
6/07/2018, NY, $75.00
6/07/2018, NY, $310.00
6/07/2018, NY, $550.00
6/07/2018, NY, $79.00
6/07/2018, NY, $2,250.00
6/07/2018, NY, $235.00
9/18/2018, NY, $40.00
9/18/2018, NY, $248.00
9/18/2018, NY, $75.00
9/18/2018, NY, $105.00
9/18/2018, NY, $200.00
9/18/2018, NY, $49.00
9/18/2018, NY, $310.00
9/18/2018, NY, $2,250.00
9/18/2018, NY, $235.00
10/25/2018, NY, $200.00
10/25/2018, NY, $125.00
10/25/2018, NY, $29.00
11/29/2018, NY, $200.00
12/04/2018, NY, $129.00
12/04/2018, NY, $29.00
12/04/2018, NY, $2,850.00
12/04/2018, NY, $59.00
12/04/2018, NY, $125.00
12/04/2018, NY, $248.00
12/05/2018, NY, $2,250.00
12/05/2018, NY, $105.00
12/05/2018, NY, $129.00
12/05/2018, NY, $200.00
12/05/2018, NY, $39.00
12/05/2018, NY, $59.00
12/05/2018, NY, $125.00
12/05/2018, NY, $75.00
12/05/2018, NY, $40.00
2/07/2019, NY, $79.00
2/07/2019, NY, $75.00
2/07/2019, NY, $235.00
2/07/2019, NY, $49.00
2/07/2019, NY, $2,850.00
5/03/2019, NY, $125.00
5/03/2019, NY, $79.00
6/23/2019, NY, $200.00
6/23/2019, NY, $2,850.00
6/23/2019, NY, $75.00
6/23/2019, NY, $105.00
6/23/2019, NY, $49.00
10/10/2019, NY, $210.00
10/10/2019, NY, $2,850.00
11/06/2019, NY, $145.00
11/06/2019, NY, $75.00
11/06/2019, NY, $75.00
11/06/2019, NY, $105.00
11/06/2019, NY, $40.00
11/24/2019, NY, $398.00
11/24/2019, NY, $39.00
6/06/2020, NY, $40.00
6/06/2020, NY, $550.00
6/06/2020, NY, $210.00
6/06/2020, NY, $129.00
6/06/2020, NY, $3,000.00
6/06/2020, NY, $248.00
6/06/2020, NY, $35.00
6/06/2020, NY, $399.00
6/06/2020, NY, $75.00
6/06/2020, NY, $79.00
7/28/2020, NY, $35.00
7/28/2020, NY, $105.00
7/28/2020, NY, $398.00
7/28/2020, NY, $40.00
7/28/2020, NY, $129.00
7/28/2020, NY, $49.00
7/28/2020, NY, $125.00
7/28/2020, NY, $248.00
8/19/2020, NY, $49.00
8/19/2020, NY, $2,850.00
8/19/2020, NY, $398.00
8/19/2020, NY, $145.00
8/19/2020, NY, $248.00
8/19/2020, NY, $550.00
8/19/2020, NY, $39.00
8/19/2020, NY, $105.00
9/16/2020, NY, $3,000.00
9/16/2020, NY, $550.00
9/16/2020, NY, $49.00
9/16/2020, NY, $2,250.00
9/16/2020, NY, $125.00
9/16/2020, NY, $59.00
9/16/2020, NY, $248.00
9/16/2020, NY, $75.00
9/16/2020, NY, $129.00
9/16/2020, NY, $399.00
10/22/2020, NY, $105.00
10/22/2020, NY, $235.00
10/30/2020, NY, $235.00
10/30/2020, NY, $550.00
10/30/2020, NY, $398.00
10/30/2020, NY, $248.00
10/30/2020, NY, $125.00
10/30/2020, NY, $59.00
11/19/2020, NY, $79.00
11/19/2020, NY, $145.00
11/19/2020, NY, $2,850.00
11/19/2020, NY, $235.00
11/19/2020, NY, $105.00
11/19/2020, NY, $40.00
11/19/2020, NY, $35.00
6/11/2017, MD, $550.00
6/11/2017, MD, $75.00
6/11/2017, MD, $59.00
6/11/2017, MD, $129.00
6/11/2017, MD, $79.00
6/11/2017, MD, $39.00
6/11/2017, MD, $399.00
6/11/2017, MD, $29.00
6/11/2017, MD, $235.00
7/24/2017, MD, $129.00
7/24/2017, MD, $398.00
7/24/2017, MD, $125.00
7/24/2017, MD, $399.00
7/24/2017, MD, $35.00
7/24/2017, MD, $75.00
7/24/2017, MD, $49.00
7/24/2017, MD, $29.00
7/24/2017, MD, $200.00
3/18/2018, MD, $550.00
3/18/2018, MD, $40.00
3/18/2018, MD, $79.00
3/18/2018, MD, $59.00
6/07/2018, MD, $2,250.00
6/07/2018, MD, $39.00
6/07/2018, MD, $40.00
6/07/2018, MD, $125.00
6/07/2018, MD, $235.00
6/07/2018, MD, $399.00
6/07/2018, MD, $40.00
6/07/2018, MD, $398.00
6/07/2018, MD, $210.00
6/07/2018, MD, $105.00
9/13/2018, MD, $210.00
9/13/2018, MD, $399.00
9/13/2018, MD, $2,250.00
9/13/2018, MD, $105.00
9/13/2018, MD, $125.00
9/13/2018, MD, $40.00
9/13/2018, MD, $59.00
9/13/2018, MD, $79.00
9/13/2018, MD, $40.00
9/13/2018, MD, $398.00
9/21/2018, MD, $75.00
9/21/2018, MD, $145.00
9/21/2018, MD, $3,000.00
9/21/2018, MD, $550.00
9/21/2018, MD, $310.00
9/21/2018, MD, $125.00
9/21/2018, MD, $105.00
9/21/2018, MD, $35.00
9/21/2018, MD, $29.00
9/26/2018, MD, $310.00
9/26/2018, MD, $40.00
9/26/2018, MD, $3,000.00
9/26/2018, MD, $129.00
9/26/2018, MD, $210.00
3/08/2019, MD, $235.00
3/08/2019, MD, $75.00
3/08/2019, MD, $399.00
3/28/2019, MD, $399.00
2/01/2020, MD, $399.00
2/01/2020, MD, $40.00
2/01/2020, MD, $398.00
2/01/2020, MD, $200.00
2/01/2020, MD, $49.00
2/01/2020, MD, $2,850.00
2/01/2020, MD, $75.00
2/01/2020, MD, $3,000.00
4/10/2020, MD, $3,000.00
4/10/2020, MD, $35.00
4/10/2020, MD, $75.00
4/10/2020, MD, $29.00
4/10/2020, MD, $75.00
4/10/2020, MD, $235.00
4/10/2020, MD, $2,250.00
7/28/2020, MD, $75.00
7/28/2020, MD, $39.00
7/28/2020, MD, $2,250.00
9/09/2020, MD, $40.00
9/09/2020, MD, $210.00
9/09/2020, MD, $75.00
9/09/2020, MD, $125.00
9/13/2020, MD, $35.00
9/13/2020, MD, $105.00
9/13/2020, MD, $200.00
9/13/2020, MD, $129.00
10/13/2020, MD, $398.00
10/13/2020, MD, $235.00
10/13/2020, MD, $399.00
11/07/2020, MD, $399.00
11/07/2020, MD, $310.00
11/07/2020, MD, $39.00
11/07/2020, MD, $3,000.00
11/07/2020, MD, $145.00
11/07/2020, MD, $235.00
11/07/2020, MD, $75.00
11/07/2020, MD, $59.00
11/07/2020, MD, $75.00
11/07/2020, MD, $125.00
11/25/2020, MD, $210.00
11/25/2020, MD, $39.00
11/25/2020, MD, $145.00
11/25/2020, MD, $29.00
11/25/2020, MD, $2,850.00
12/16/2020, MD, $235.00
12/16/2020, MD, $248.00
3/29/2017, CT, $2,250.00
3/29/2017, CT, $399.00
3/29/2017, CT, $210.00
3/29/2017, CT, $3,000.00
3/29/2017, CT, $248.00
3/29/2017, CT, $200.00
3/29/2017, CT, $40.00
4/30/2017, CT, $49.00
4/30/2017, CT, $75.00
4/30/2017, CT, $79.00
4/30/2017, CT, $145.00
4/30/2017, CT, $2,850.00
4/30/2017, CT, $398.00
4/30/2017, CT, $200.00
4/30/2017, CT, $210.00
4/30/2017, CT, $105.00
5/15/2017, CT, $105.00
5/15/2017, CT, $75.00
5/15/2017, CT, $129.00
5/15/2017, CT, $40.00
5/15/2017, CT, $40.00
5/15/2017, CT, $59.00
5/15/2017, CT, $39.00
10/05/2017, CT, $39.00
10/05/2017, CT, $398.00
10/05/2017, CT, $129.00
10/05/2017, CT, $145.00
2/19/2018, CT, $35.00
2/19/2018, CT, $210.00
2/19/2018, CT, $79.00
2/19/2018, CT, $75.00
2/19/2018, CT, $29.00
2/19/2018, CT, $550.00
2/19/2018, CT, $235.00
2/19/2018, CT, $105.00
2/19/2018, CT, $145.00
2/19/2018, CT, $40.00
1/20/2019, CT, $79.00
2/07/2019, CT, $210.00
2/07/2019, CT, $59.00
2/07/2019, CT, $398.00
2/07/2019, CT, $40.00
2/07/2019, CT, $75.00
2/07/2019, CT, $39.00
2/07/2019, CT, $125.00
4/12/2019, CT, $39.00
4/12/2019, CT, $59.00
4/12/2019, CT, $40.00
4/12/2019, CT, $550.00
4/12/2019, CT, $129.00
4/12/2019, CT, $75.00
4/12/2019, CT, $29.00
4/21/2019, CT, $398.00
5/31/2019, CT, $550.00
5/31/2019, CT, $40.00
8/16/2019, CT, $310.00
8/16/2019, CT, $145.00
8/16/2019, CT, $125.00
8/16/2019, CT, $59.00
2/28/2020, CT, $79.00
2/28/2020, CT, $3,000.00
6/02/2020, CT, $75.00
6/02/2020, CT, $29.00
6/02/2020, CT, $310.00
3/18/2017, NY, $310.00
3/18/2017, NY, $59.00
3/18/2017, NY, $39.00
3/18/2017, NY, $129.00
3/18/2017, NY, $399.00
3/18/2017, NY, $398.00
3/18/2017, NY, $29.00
3/18/2017, NY, $2,250.00
3/18/2017, NY, $49.00
10/20/2017, NY, $2,250.00
10/20/2017, NY, $75.00
10/20/2017, NY, $35.00
10/20/2017, NY, $129.00
10/20/2017, NY, $79.00
10/20/2017, NY, $40.00
10/20/2017, NY, $399.00
10/20/2017, NY, $398.00
10/20/2017, NY, $235.00
11/15/2017, NY, $29.00
11/15/2017, NY, $105.00
11/15/2017, NY, $39.00
11/15/2017, NY, $200.00
11/15/2017, NY, $550.00
11/15/2017, NY, $59.00
11/15/2017, NY, $79.00
11/15/2017, NY, $75.00
11/15/2017, NY, $2,250.00
11/20/2017, NY, $145.00
1/12/2018, NY, $3,000.00
1/12/2018, NY, $39.00
1/12/2018, NY, $399.00
1/12/2018, NY, $59.00
1/12/2018, NY, $248.00
1/12/2018, NY, $40.00
1/12/2018, NY, $129.00
11/09/2018, NY, $75.00
11/09/2018, NY, $2,850.00
11/09/2018, NY, $79.00
11/09/2018, NY, $40.00
11/09/2018, NY, $550.00
11/09/2018, NY, $145.00
12/05/2018, NY, $398.00
12/05/2018, NY, $550.00
12/05/2018, NY, $2,250.00
12/05/2018, NY, $129.00
12/05/2018, NY, $40.00
12/05/2018, NY, $399.00
12/05/2018, NY, $310.00
12/05/2018, NY, $39.00
12/05/2018, NY, $35.00
1/30/2019, NY, $200.00
1/30/2019, NY, $49.00
1/30/2019, NY, $399.00
1/30/2019, NY, $248.00
3/28/2019, NY, $105.00
3/28/2019, NY, $210.00
3/28/2019, NY, $200.00
3/28/2019, NY, $125.00
3/28/2019, NY, $59.00
3/28/2019, NY, $29.00
3/28/2019, NY, $248.00
3/28/2019, NY, $398.00
4/12/2019, NY, $2,850.00
4/12/2019, NY, $40.00
4/12/2019, NY, $29.00
4/12/2019, NY, $398.00
4/12/2019, NY, $399.00
4/12/2019, NY, $59.00
4/12/2019, NY, $200.00
4/12/2019, NY, $79.00
4/12/2019, NY, $39.00
8/06/2019, NY, $75.00
8/06/2019, NY, $79.00
8/06/2019, NY, $310.00
8/06/2019, NY, $398.00
8/06/2019, NY, $105.00
8/06/2019, NY, $129.00
8/06/2019, NY, $3,000.00
8/06/2019, NY, $399.00
9/04/2019, NY, $145.00
9/04/2019, NY, $59.00
9/04/2019, NY, $399.00
9/04/2019, NY, $40.00
9/04/2019, NY, $200.00
9/04/2019, NY, $248.00
9/04/2019, NY, $35.00
9/04/2019, NY, $40.00
10/05/2019, NY, $129.00
10/05/2019, NY, $75.00
10/05/2019, NY, $29.00
10/05/2019, NY, $39.00
10/05/2019, NY, $79.00
10/05/2019, NY, $35.00
10/05/2019, NY, $40.00
10/05/2019, NY, $75.00
10/15/2019, NY, $79.00
10/15/2019, NY, $200.00
11/30/2019, NY, $2,250.00
11/30/2019, NY, $59.00
1/09/2020, NY, $200.00
1/09/2020, NY, $40.00
1/09/2020, NY, $49.00
1/09/2020, NY, $39.00
1/09/2020, NY, $75.00
1/09/2020, NY, $125.00
1/09/2020, NY, $399.00
1/09/2020, NY, $105.00
1/09/2020, NY, $550.00
4/01/2020, NY, $75.00
4/01/2020, NY, $3,000.00
4/01/2020, NY, $399.00
4/01/2020, NY, $29.00
4/01/2020, NY, $125.00
4/01/2020, NY, $59.00
4/01/2020, NY, $235.00
4/01/2020, NY, $145.00
5/29/2020, NY, $398.00
5/29/2020, NY, $29.00
5/29/2020, NY, $35.00
5/29/2020, NY, $79.00
5/29/2020, NY, $210.00
10/18/2020, NY, $399.00
10/18/2020, NY, $550.00
10/18/2020, NY, $2,250.00
10/18/2020, NY, $3,000.00
10/18/2020, NY, $75.00
10/18/2020, NY, $40.00
10/18/2020, NY, $105.00
10/18/2020, NY, $398.00
10/18/2020, NY, $79.00
11/10/2020, NY, $2,250.00
11/10/2020, NY, $29.00
11/10/2020, NY, $49.00
11/10/2020, NY, $75.00
11/10/2020, NY, $200.00
11/10/2020, NY, $210.00
11/10/2020, NY, $59.00
12/02/2020, NY, $248.00
12/02/2020, NY, $40.00
12/02/2020, NY, $49.00
12/02/2020, NY, $129.00
12/02/2020, NY, $200.00
6/16/2017, FL, $105.00
6/16/2017, FL, $129.00
6/16/2017, FL, $248.00
6/16/2017, FL, $40.00
6/16/2017, FL, $29.00
6/16/2017, FL, $235.00
6/19/2017, FL, $550.00
6/19/2017, FL, $210.00
6/19/2017, FL, $399.00
9/06/2017, FL, $398.00
9/06/2017, FL, $40.00
9/06/2017, FL, $59.00
9/06/2017, FL, $29.00
9/07/2017, FL, $125.00
11/30/2017, FL, $3,000.00
11/30/2017, FL, $200.00
11/30/2017, FL, $59.00
11/30/2017, FL, $75.00
11/30/2017, FL, $49.00
11/30/2017, FL, $129.00
11/30/2017, FL, $399.00
11/30/2017, FL, $145.00
11/30/2017, FL, $550.00
1/03/2018, FL, $40.00
1/03/2018, FL, $248.00
1/03/2018, FL, $40.00
1/03/2018, FL, $79.00
1/03/2018, FL, $399.00
1/03/2018, FL, $75.00
2/24/2018, FL, $2,250.00
2/24/2018, FL, $39.00
2/24/2018, FL, $79.00
2/24/2018, FL, $59.00
2/24/2018, FL, $105.00
2/24/2018, FL, $200.00
2/24/2018, FL, $235.00
2/24/2018, FL, $145.00
2/24/2018, FL, $29.00
2/24/2018, FL, $40.00
3/03/2018, FL, $75.00
3/29/2018, FL, $29.00
3/29/2018, FL, $40.00
3/29/2018, FL, $129.00
3/29/2018, FL, $75.00
3/29/2018, FL, $145.00
8/07/2018, FL, $248.00
8/09/2018, FL, $210.00
8/09/2018, FL, $39.00
8/09/2018, FL, $145.00
8/09/2018, FL, $550.00
8/09/2018, FL, $129.00
8/09/2018, FL, $248.00
8/09/2018, FL, $35.00
8/09/2018, FL, $29.00
8/09/2018, FL, $75.00
8/09/2018, FL, $200.00
12/17/2018, FL, $49.00
12/17/2018, FL, $210.00
12/17/2018, FL, $59.00
12/17/2018, FL, $79.00
12/26/2018, FL, $79.00
12/26/2018, FL, $550.00
12/26/2018, FL, $105.00
12/26/2018, FL, $125.00
12/26/2018, FL, $2,250.00
12/26/2018, FL, $398.00
12/26/2018, FL, $3,000.00
6/01/2019, FL, $145.00
6/01/2019, FL, $129.00
6/01/2019, FL, $399.00
6/01/2019, FL, $59.00
6/01/2019, FL, $40.00
6/01/2019, FL, $3,000.00
6/01/2019, FL, $200.00
3/05/2020, FL, $3,000.00
3/05/2020, FL, $29.00
3/05/2020, FL, $550.00
3/05/2020, FL, $210.00
3/05/2020, FL, $79.00
3/05/2020, FL, $2,850.00
3/05/2020, FL, $35.00
3/16/2020, FL, $248.00
3/16/2020, FL, $200.00
3/16/2020, FL, $35.00
3/16/2020, FL, $145.00
3/16/2020, FL, $40.00
3/16/2020, FL, $105.00
5/15/2020, FL, $129.00
5/15/2020, FL, $35.00
5/15/2020, FL, $59.00
6/01/2020, FL, $129.00
6/01/2020, FL, $79.00
7/24/2020, FL, $49.00
7/24/2020, FL, $129.00
7/24/2020, FL, $145.00
7/24/2020, FL, $105.00
7/24/2020, FL, $200.00
7/24/2020, FL, $125.00
7/24/2020, FL, $39.00
7/24/2020, FL, $40.00
12/29/2020, FL, $310.00
12/29/2020, FL, $200.00
12/29/2020, FL, $75.00
12/29/2020, FL, $3,000.00
12/29/2020, FL, $40.00
12/29/2020, FL, $235.00
12/29/2020, FL, $40.00
5/31/2017, MD, $75.00
5/31/2017, MD, $2,250.00
5/31/2017, MD, $310.00
8/06/2017, MD, $39.00
8/06/2017, MD, $550.00
8/06/2017, MD, $105.00
2/19/2018, MD, $248.00
2/19/2018, MD, $3,000.00
2/19/2018, MD, $59.00
2/19/2018, MD, $129.00
2/19/2018, MD, $40.00
2/19/2018, MD, $75.00
2/19/2018, MD, $105.00
2/19/2018, MD, $550.00
2/19/2018, MD, $2,250.00
2/19/2018, MD, $39.00
2/28/2018, MD, $399.00
2/28/2018, MD, $75.00
3/13/2018, MD, $310.00
3/13/2018, MD, $40.00
3/13/2018, MD, $35.00
3/13/2018, MD, $200.00
3/13/2018, MD, $248.00
10/30/2018, MD, $310.00
10/30/2018, MD, $75.00
10/30/2018, MD, $398.00
10/30/2018, MD, $35.00
10/30/2018, MD, $129.00
10/30/2018, MD, $29.00
10/30/2018, MD, $3,000.00
10/30/2018, MD, $49.00
11/08/2018, MD, $398.00
11/08/2018, MD, $35.00
11/08/2018, MD, $75.00
11/08/2018, MD, $39.00
11/08/2018, MD, $29.00
11/08/2018, MD, $200.00
11/08/2018, MD, $49.00
11/08/2018, MD, $235.00
11/10/2018, MD, $40.00
11/10/2018, MD, $399.00
1/07/2019, MD, $145.00
2/03/2019, MD, $49.00
2/03/2019, MD, $200.00
2/03/2019, MD, $399.00
2/03/2019, MD, $310.00
2/03/2019, MD, $75.00
2/03/2019, MD, $105.00
2/03/2019, MD, $59.00
2/04/2019, MD, $310.00
2/04/2019, MD, $398.00
2/04/2019, MD, $125.00
2/04/2019, MD, $2,850.00
2/04/2019, MD, $49.00
2/04/2019, MD, $29.00
4/19/2019, MD, $398.00
4/19/2019, MD, $2,250.00
4/19/2019, MD, $200.00
4/19/2019, MD, $39.00
4/19/2019, MD, $310.00
4/19/2019, MD, $79.00
4/19/2019, MD, $75.00
4/19/2019, MD, $248.00
7/03/2019, MD, $49.00
7/03/2019, MD, $79.00
7/03/2019, MD, $248.00
7/03/2019, MD, $145.00
7/03/2019, MD, $2,850.00
7/03/2019, MD, $75.00
7/03/2019, MD, $35.00
10/03/2019, MD, $79.00
11/22/2019, MD, $40.00
11/22/2019, MD, $29.00
11/22/2019, MD, $248.00
11/22/2019, MD, $550.00
11/22/2019, MD, $125.00
11/22/2019, MD, $200.00
11/22/2019, MD, $2,250.00
12/12/2019, MD, $210.00
12/12/2019, MD, $129.00
12/12/2019, MD, $398.00
12/12/2019, MD, $75.00
12/12/2019, MD, $125.00
12/12/2019, MD, $79.00
1/25/2020, MD, $3,000.00
1/25/2020, MD, $248.00
1/25/2020, MD, $35.00
1/25/2020, MD, $2,250.00
1/25/2020, MD, $75.00
1/25/2020, MD, $29.00
3/04/2020, MD, $310.00
3/04/2020, MD, $399.00
3/04/2020, MD, $75.00
3/04/2020, MD, $210.00
3/04/2020, MD, $59.00
3/04/2020, MD, $235.00
3/04/2020, MD, $49.00
3/04/2020, MD, $145.00
