The data size(row x col) is:(359 x 12)
jmoStartDate, jmpJobID, jmaPartID, jmpproductionquantity, jmoJobOperationID, jmoworkcenterid, jmpReleasedToFloor, jmpJobPriorityID, ujmoreleasedtoturn, jmpproductionnotestext, jmpjobdate, jmppartlongdescriptiontext
2019-03-11 15:00:00, 7586P               , 5226-202JP-102                , 25, 20, C-2  , 0, 0, 0, NULL, 2018-11-14 16:00:00, NULL
2019-03-11 15:00:00, 7606S               , HP725111                      , 24, 20, f-1  , 0, 0, 0, NULL, 2018-12-12 16:00:00, NULL
2019-03-11 15:00:00, 7652G               , 101362-03-1                   , 200, 30, C-2  , 0, 0, 0, NULL, 2019-01-14 16:00:00, NULL
2019-03-12 15:00:00, 7382P               , MC22010                       , 30, 40, f-3  , 0, 0, 0, NULL, 2018-05-22 15:00:00, NULL
2019-03-12 15:00:00, 7513S               , 28195                         , 24, 20, C-1  , 0, 0, 0, NULL, 2018-09-18 15:00:00, NULL
2019-03-12 15:00:00, 7621S               , 287812-1*1                    , 25, 20, H-1  , 0, 0, 0, NULL, 2018-12-18 16:00:00, NULL
2019-03-12 15:00:00, 7652P               , 101186-02-2                   , 200, 30, C-2  , 0, 0, 0, NULL, 2019-01-15 16:00:00, NULL
2019-03-12 15:00:00, 7664-1SR            , TS02467-0207-01               , 40, 20, C-2  , 0, 0, 0, NULL, 2019-01-17 16:00:00, NULL
2019-03-13 15:00:00, 7671P               , 289311-1                      , 180, 30, C-2  , 0, 0, 0, NULL, 2019-01-21 16:00:00, NULL
2019-03-13 15:00:00, 7714P               , 40107A                        , 25, 60, f-1  , 0, 0, 0, NULL, 2019-02-22 16:00:00, NULL
2019-03-14 15:00:00, 7591P               , 14247                         , 5, 20, C-2  , -1, 0, 0, NULL, 2018-11-19 16:00:00, NULL
2019-03-14 15:00:00, 7647S               , 3003048-1*1                   , 28, 20, H-1  , 0, 0, 0, NULL, 2019-01-11 16:00:00, NULL
2019-03-14 15:00:00, 7662-1P             , 236621-1                      , 135, 30, C-2  , 0, 0, 0, NULL, 2019-01-16 16:00:00, NULL
2019-03-14 15:00:00, 7664-2P             , TS02467-0122-01               , 10, 20, C-2  , 0, 0, 0, NULL, 2019-01-17 16:00:00, NULL
2019-03-18 15:00:00, 2019-4STP           , 382016-1                      , 600, 20, C-1  , -1, 0, 0, NULL, 2018-11-27 16:00:00, NULL
2019-03-18 15:00:00, 7390-3S             , 25542                         , 102, 20, H-1  , -1, 0, 0, NULL, 2018-05-23 15:00:00, NULL
2019-03-18 15:00:00, 7485S               , 57565                         , 30, 20, F-1  , -1, 0, 0, NULL, 2018-08-22 15:00:00, NULL
2019-03-19 15:00:00, 4788-52P            , 3871545-101                   , 230, 20, C-3  , -1, 0, 0, NULL, 2018-09-05 15:00:00, NULL
2019-03-19 15:00:00, 5268-17P            , 2771948-101X                  , 70, 60, f-3  , -1, 0, 0, NULL, 2019-01-07 16:00:00, NULL
2019-03-19 15:00:00, 6377-19-7P          , 1501-214                      , 45, 20, C-3  , -1, 0, 0, NULL, 2018-06-13 15:00:00, NULL
2019-03-19 15:00:00, 7673S               , 26106-1                       , 40, 20, f-1  , 0, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-03-20 15:00:00, 3643-35P            , MC19961                       , 82, 20, C-1  , -1, 0, 0, NULL, 2018-10-25 15:00:00, NULL
2019-03-20 15:00:00, 5778-11S            , 160018U                       , 45, 80, CELLM, -1, 0, 0, NULL, 2018-08-20 15:00:00, NULL
2019-03-20 15:00:00, 7503-2S             , 40253-1005-1                  , 120, 20, f-1  , -1, 0, 0, NULL, 2018-09-12 15:00:00, NULL
2019-03-20 15:00:00, 7597-2SSB           , 145H7315-3/-4-U               , 85, 70, f-3  , -1, 0, 0, NULL, 2018-12-03 16:00:00, NULL
2019-03-21 15:00:00, 4635-29P            , MC21665                       , 87, 20, C-1  , -1, 0, 0, NULL, 2018-05-17 15:00:00, NULL
2019-03-21 15:00:00, 7505-3S             , 40298-1019-1                  , 154, 20, f-1  , -1, 0, 0, NULL, 2018-09-13 15:00:00, NULL
2019-03-21 15:00:00, 7520-3P             , CC47521-001                   , 185, 30, C-1  , -1, 0, 0, NULL, 2018-10-02 15:00:00, NULL
2019-03-21 15:00:00, 7608-1P             , 40452-860-1                   , 105, 40, CELLM, -1, 0, 0, NULL, 2018-12-12 16:00:00, NULL
2019-03-21 15:00:00, 7611P               , 26704                         , 18, 30, C-3  , 0, 0, 0, NULL, 2018-12-12 16:00:00, NULL
2019-03-21 15:00:00, 7634S               , 3370034-1                     , 12, 20, F-3  , 0, 0, 0, NULL, 2019-01-02 16:00:00, NULL
2019-03-21 15:00:00, 7643P               , 400017005                     , 38, 50, F-3  , -1, 0, 0, NULL, 2019-01-10 16:00:00, NULL
2019-03-25 15:00:00, 5634-24S            , 2227036-3                     , 160, 20, f-1  , -1, 0, 0, NULL, 2018-11-26 16:00:00, NULL
2019-03-25 15:00:00, 7558-2S             , 54501-2                       , 42, 20, H-1  , -1, 0, 0, NULL, 2018-10-25 15:00:00, NULL
2019-03-25 15:00:00, 7642P               , 14304 MOOG                    , 22, 20, C-2  , 0, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-03-25 15:00:00, 7664-1SS            , TS02467-0203-01               , 26, 20, H-1  , 0, 0, 0, NULL, 2019-01-17 16:00:00, NULL
2019-03-25 15:00:00, 7672-2S             , 28004345-090                  , 275, 20, f-1  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-03-26 15:00:00, 6842-19P            , 87009-X                       , 120, 70, f-3  , -1, 0, 0, NULL, 2019-01-10 16:00:00, NULL
2019-03-26 15:00:00, 7406-2P             , 1509-143                      , 83, 20, C-2  , -1, 0, 0, NULL, 2018-06-22 15:00:00, NULL
2019-03-26 15:00:00, 7503-2P             , 40253-1006-1                  , 115, 20, C-2  , -1, 0, 0, NULL, 2018-09-12 15:00:00, NULL
2019-03-26 15:00:00, 7638P               , 15713                         , 22, 30, C-2  , 0, 0, 0, NULL, 2019-01-07 16:00:00, NULL
2019-03-26 15:00:00, 7673P               , 26105-2                       , 42, 20, C-2  , 0, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-03-26 15:00:00, 7686-2S             , CC47027-001                   , 255, 20, f-1  , -1, 0, 0, NULL, 2019-02-04 16:00:00, NULL
2019-03-26 15:00:00, 7712S               , VBK0311095-206                , 27, 20, f-1  , 0, 0, 0, NULL, 2019-02-22 16:00:00, NULL
2019-03-27 15:00:00, 4798-31S            , 3931250-101                   , 60, 20, H-1  , -1, 0, 0, NULL, 2018-07-17 15:00:00, NULL
2019-03-27 15:00:00, 7007-2S             , 490615-3                      , 30, 30, C-2  , -1, 0, 0, NULL, 2017-10-30 15:00:00, NULL
2019-03-27 15:00:00, 7505-3P             , 40298-1018-1                  , 150, 20, C-2  , -1, 0, 0, NULL, 2018-09-13 15:00:00, NULL
2019-03-27 15:00:00, 7638S               , 15712                         , 20, 20, f-1  , 0, 0, 0, NULL, 2019-01-07 16:00:00, NULL
2019-03-27 15:00:00, 7653P               , 41305-2                       , 8, 20, H-1  , 0, 0, 0, NULL, 2019-01-14 16:00:00, NULL
2019-03-28 15:00:00, 4785-22S            , 2772544-101                   , 50, 20, f-1  , -1, 0, 0, NULL, 2018-10-09 15:00:00, NULL
2019-03-28 15:00:00, 7606P               , HP725112                      , 22, 20, C-2  , 0, 0, 0, NULL, 2018-12-12 16:00:00, NULL
2019-04-02 15:00:00, 5634-22P            , 2227037-1                     , 158, 20, C-2  , -1, 0, 0, NULL, 2018-11-26 16:00:00, NULL
2019-04-02 15:00:00, 7590S               , 16069-1                       , 15, 20, H-1  , 0, 0, 0, NULL, 2018-11-19 16:00:00, NULL
2019-04-03 15:00:00, 3643-35P            , MC19961                       , 82, 40, f-3  , -1, 0, 0, NULL, 2018-10-25 15:00:00, NULL
2019-04-03 15:00:00, 4620-12S            , MC14626                       , 70, 20, f-1  , -1, 0, 0, NULL, 2018-11-13 16:00:00, NULL
2019-04-03 15:00:00, 7432-3P             , 210113-1                      , 500, 20, C-2  , -1, 0, 0, NULL, 2018-07-26 15:00:00, NULL
2019-04-03 15:00:00, 7659S               , 409922-1                      , 55, 20, H-1  , 0, 0, 0, NULL, 2019-01-16 16:00:00, NULL
2019-04-03 15:00:00, 7677P               , 53357                         , 20, 20, C-2  , 0, 0, 0, NULL, 2019-01-28 16:00:00, NULL
2019-04-03 15:00:00, 7691S               , 300311-3                      , 25, 20, H-1  , 0, 0, 0, NULL, 2019-02-08 16:00:00, NULL
2019-04-03 15:00:00, 7698-1S             , CB70895-001                   , 260, 20, f-1  , 0, 0, 0, NULL, 2019-02-11 16:00:00, NULL
2019-04-03 15:00:00, 7713P               , 70C00001-801-2                , 52, 20, f-1  , 0, 0, 0, NULL, 2019-02-22 16:00:00, NULL
2019-04-04 15:00:00, 2019-A-5C           , 382020-1                      , 350, 20, H-2  , -1, 0, 0, NULL, 2018-11-28 16:00:00, NULL
2019-04-04 15:00:00, 3633-37S            , MC13392                       , 98, 20, f-1  , -1, 0, 0, NULL, 2018-10-24 15:00:00, NULL
2019-04-04 15:00:00, 5796-23P            , 54488-1                       , 125, 20, C-1  , -1, 0, 0, NULL, 2018-10-24 15:00:00, NULL
2019-04-04 15:00:00, 7561P               , 13167                         , 15, 20, C-2  , 0, 0, 0, NULL, 2018-11-05 16:00:00, NULL
2019-04-04 15:00:00, 7653P               , 41305-2                       , 8, 40, F-3  , 0, 0, 0, NULL, 2019-01-14 16:00:00, NULL
2019-04-04 15:00:00, 7664-1SP            , TS02467-0208-01               , 40, 20, C-2  , 0, 0, 0, NULL, 2019-01-17 16:00:00, NULL
2019-04-04 15:00:00, 7664-2S             , TS02467-0121-01               , 10, 20, F-2  , 0, 0, 0, NULL, 2019-01-17 16:00:00, NULL
2019-04-08 15:00:00, 2019-B-10P          , 382014-1                      , 375, 20, H-2  , -1, 0, 0, NULL, 2019-01-08 16:00:00, NULL
2019-04-08 15:00:00, 7590P               , 16070-1                       , 12, 20, C-2  , 0, 0, 0, NULL, 2018-11-19 16:00:00, NULL
2019-04-08 15:00:00, 7631-2-1P           , 41009494-001                  , 100, 180, CELLM, -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-04-08 15:00:00, 7657S               , HP1322104-2                   , 53, 20, f-1  , 0, 0, 0, NULL, 2019-01-16 16:00:00, NULL
2019-04-08 15:00:00, 7665P               , 77776                         , 12, 20, C-2  , 0, 0, 0, NULL, 2019-01-17 16:00:00, NULL
2019-04-09 15:00:00, 4797-22S            , 3931245/3931281-U             , 48, 20, H-1  , -1, 0, 0, NULL, 2018-10-18 15:00:00, NULL
2019-04-09 15:00:00, 7449-4R             , 273A2108-1                    , 255, 20, f-1  , -1, 0, 0, NULL, 2018-07-17 15:00:00, NULL
2019-04-09 15:00:00, 7664-1P             , TS02467-0204-01               , 22, 20, C-2  , 0, 0, 0, NULL, 2019-01-17 16:00:00, NULL
2019-04-09 15:00:00, 7696-2B             , CC47026-001                   , 510, 20, f-1  , 0, 0, 0, NULL, 2019-02-11 16:00:00, NULL
2019-04-10 15:00:00, 5268-17P            , 2771948-101X                  , 70, 100, f-3  , -1, 0, 0, NULL, 2019-01-07 16:00:00, NULL
2019-04-10 15:00:00, 7482-2P             , 1211713-220                   , 48, 30, C-1  , -1, 0, 0, NULL, 2018-08-21 15:00:00, NULL
2019-04-10 15:00:00, 7492-3S             , 71-07-12                      , 85, 20, f-1  , -1, 0, 0, NULL, 2018-09-04 15:00:00, NULL
2019-04-10 15:00:00, 7666S               , 0711539-206                   , 29, 20, H-1  , 0, 0, 0, NULL, 2019-01-17 16:00:00, NULL
2019-04-10 15:00:00, 7713S               , 70C00001-829-2                , 48, 20, H-1  , 0, 0, 0, NULL, 2019-02-22 16:00:00, NULL
2019-04-11 15:00:00, 5547-5P             , 2691720                       , 15, 30, C-1  , -1, 0, 0, NULL, 2018-11-08 16:00:00, NULL
2019-04-11 15:00:00, 7693P               , VBK0311095-216                , 28, 40, C-2  , 0, 0, 0, NULL, 2019-02-12 16:00:00, NULL
2019-04-11 15:00:00, 7703P               , 002016645000                  , 35, 30, C-2  , -1, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-04-15 15:00:00, 2019-B-8C           , 382022-1                      , 350, 20, H-2  , -1, 0, 0, NULL, 2018-11-28 16:00:00, NULL
2019-04-15 15:00:00, 7589S               , 160318-001-600                , 50, 20, H-1  , 0, 0, 0, NULL, 2018-11-16 16:00:00, NULL
2019-04-16 15:00:00, 2019-A-6C           , 382020-1                      , 350, 20, H-2  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-04-16 15:00:00, 2019-B-11S          , 382012-1                      , 350, 20, H-2  , -1, 0, 0, NULL, 2019-02-05 16:00:00, NULL
2019-04-16 15:00:00, 5704-24S            , 54488-2                       , 148, 20, f-1  , -1, 0, 0, NULL, 2018-08-13 15:00:00, NULL
2019-04-16 15:00:00, 7639P               , 11603D05                      , 33, 20, f-1  , 0, 0, 0, NULL, 2019-01-07 16:00:00, NULL
2019-04-17 15:00:00, 5547-5P             , 2691720                       , 15, 50, f-3  , -1, 0, 0, NULL, 2018-11-08 16:00:00, NULL
2019-04-17 15:00:00, 5770-31S            , 381212-1U                     , 150, 60, CELLM, -1, 0, 0, NULL, 2018-09-06 15:00:00, NULL
2019-04-17 15:00:00, 6335-8P             , 57625                         , 20, 20, C-1  , -1, 0, 0, NULL, 2018-05-11 15:00:00, NULL
2019-04-17 15:00:00, 7482-1S             , 1211618-211                   , 50, 20, f-1  , -1, 0, 0, NULL, 2018-08-21 15:00:00, NULL
2019-04-17 15:00:00, 7617S               , 3867301-1*1                   , 32, 260, CELLM, -1, 0, 0, NULL, 2018-12-14 16:00:00, NULL
2019-04-18 15:00:00, 4797-36P            , 3931246-101                   , 60, 20, C-1  , -1, 0, 0, NULL, 2018-09-06 15:00:00, NULL
2019-04-18 15:00:00, 7631-2-2P           , 41009494-001                  , 105, 30, C-2  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-04-18 15:00:00, 7697-2B             , CB50689-001                   , 205, 20, F-1  , -1, 0, 0, NULL, 2019-02-11 16:00:00, NULL
2019-04-18 15:00:00, 7700-1SP            , 3821046-101                   , 500, 20, C-2  , -1, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-04-22 15:00:00, 2019-5STP           , 382016-1                      , 600, 20, C-1  , -1, 0, 0, NULL, 2018-11-27 16:00:00, NULL
2019-04-22 15:00:00, 2019-B-11P          , 382014-1                      , 375, 20, H-2  , -1, 0, 0, NULL, 2019-01-08 16:00:00, NULL
2019-04-22 15:00:00, 3531-35S            , 42912-1                       , 75, 20, F-2  , -1, 0, 0, NULL, 2018-05-11 15:00:00, NULL
2019-04-22 15:00:00, 7411-4S             , 456012-1                      , 78, 20, H-1  , -1, 0, 0, NULL, 2018-11-07 16:00:00, NULL
2019-04-22 15:00:00, 7449-4R             , 273A2108-1                    , 255, 30, H-1  , -1, 0, 0, NULL, 2018-07-17 15:00:00, NULL
2019-04-22 15:00:00, 7482-2P             , 1211713-220                   , 48, 50, f-3  , -1, 0, 0, NULL, 2018-08-21 15:00:00, NULL
2019-04-22 15:00:00, 7631-2BP            , 41002537U                     , 95, 20, f-1  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-04-22 15:00:00, 7660P               , 409911-1                      , 30, 30, C-1  , 0, 0, 0, NULL, 2019-01-16 16:00:00, NULL
2019-04-23 15:00:00, 7663-2S             , 1723235-2                     , 52, 20, f-1  , -1, 0, 0, NULL, 2019-01-16 16:00:00, NULL
2019-04-23 15:00:00, 7666P               , 0711539-232                   , 55, 20, C-1  , 0, 0, 0, NULL, 2019-01-17 16:00:00, NULL
2019-04-23 15:00:00, 7706P               , 3833079-3                     , 40, 20, C-2  , 0, 0, 0, NULL, 2019-02-13 16:00:00, NULL
2019-04-24 15:00:00, 5770-31S            , 381212-1U                     , 150, 70, f-3  , -1, 0, 0, NULL, 2018-09-06 15:00:00, NULL
2019-04-24 15:00:00, 7492-3P             , 71-07-11                      , 85, 20, C-2  , -1, 0, 0, NULL, 2018-09-04 15:00:00, NULL
2019-04-24 15:00:00, 7597-2S             , 145H7312-2                    , 70, 20, H-1  , -1, 0, 0, NULL, 2018-12-03 16:00:00, NULL
2019-04-24 15:00:00, 7680B               , 353243-1                      , 27, 20, f-1  , 0, 0, 0, NULL, 2019-01-29 16:00:00, NULL
2019-04-24 15:00:00, 7692S               , 12358                         , 54, 20, H-1  , 0, 0, 0, NULL, 2019-02-08 16:00:00, NULL
2019-04-24 15:00:00, 7708-1NP            , 20676                         , 20, 30, C-2  , 0, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-04-25 15:00:00, 2019-B-9C           , 382022-1                      , 350, 20, H-2  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-04-25 15:00:00, 7519-3P             , CB50672-001                   , 140, 30, C-1  , -1, 0, 0, NULL, 2018-10-02 15:00:00, NULL
2019-04-25 15:00:00, 7595S               , 146337                        , 7, 30, H-1  , 0, 0, 0, NULL, 2018-11-26 16:00:00, NULL
2019-04-25 15:00:00, 7631-1-1P           , 41009494                      , 50, 30, C-2  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-04-25 15:00:00, 7701-1P             , 3821059-102                   , 158, 20, C-1  , -1, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-04-25 15:00:00, 7708-1S             , 20679                         , 20, 20, f-1  , 0, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-04-25 15:00:00, 7708PT              , 20687                         , 48, 20, C-2  , 0, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-04-29 15:00:00, 7449-5E             , 273A2109-1                    , 258, 20, f-1  , -1, 0, 0, NULL, 2018-07-17 15:00:00, NULL
2019-04-29 15:00:00, 7545-3B             , 7-2989-1                      , 153, 50, H-1  , -1, 0, 0, NULL, 2018-10-16 15:00:00, NULL
2019-04-29 15:00:00, 7572P               , 57025-3                       , 32, 20, C-3  , -1, 0, 0, NULL, 2018-11-05 16:00:00, NULL
2019-04-29 15:00:00, 7714S               , 40108A                        , 25, 20, H-1  , 0, 0, 0, NULL, 2019-02-22 16:00:00, NULL
2019-04-30 15:00:00, 3633-35P            , MC13393                       , 155, 20, C-3  , -1, 0, 0, NULL, 2018-11-13 16:00:00, NULL
2019-04-30 15:00:00, 4561-60P            , 3821059-102                   , 135, 100, f-3  , -1, 0, 0, NULL, 2018-09-12 15:00:00, NULL
2019-04-30 15:00:00, 6377-1-14P          , 1501-122                      , 40, 20, C-3  , -1, 0, 0, NULL, 2018-06-13 15:00:00, NULL
2019-04-30 15:00:00, 7595P               , 146338                        , 7, 20, C-2  , 0, 0, 0, NULL, 2018-11-26 16:00:00, NULL
2019-04-30 15:00:00, 7660P               , 409911-1                      , 30, 50, F-3  , 0, 0, 0, NULL, 2019-01-16 16:00:00, NULL
2019-04-30 15:00:00, 7708-1P             , 20678                         , 22, 20, f-1  , 0, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-05-01 15:00:00, 4797-36P            , 3931246-101                   , 60, 30, f-1  , -1, 0, 0, NULL, 2018-09-06 15:00:00, NULL
2019-05-01 15:00:00, 5547-5P             , 2691720                       , 15, 90, f-3  , -1, 0, 0, NULL, 2018-11-08 16:00:00, NULL
2019-05-01 15:00:00, 7631-2-2P           , 41009494-001                  , 105, 50, f-3  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-05-01 15:00:00, 7639S               , 11603D04-1                    , 30, 20, f-1  , 0, 0, 0, NULL, 2019-01-07 16:00:00, NULL
2019-05-01 15:00:00, 7666SP              , 0711539-205                   , 55, 20, C-2  , 0, 0, 0, NULL, 2019-01-17 16:00:00, NULL
2019-05-01 15:00:00, 7680P               , 353238-1                      , 27, 20, C-2  , 0, 0, 0, NULL, 2019-01-29 16:00:00, NULL
2019-05-01 15:00:00, 7680STP             , 353240-1                      , 28, 20, f-1  , 0, 0, 0, NULL, 2019-01-29 16:00:00, NULL
2019-05-01 15:00:00, 7681P               , 433311-1                      , 20, 20, C-1  , 0, 0, 0, NULL, 2019-01-30 16:00:00, NULL
2019-05-02 15:00:00, 5770-30S            , 381212-1U                     , 152, 180, f-3  , -1, 0, 0, NULL, 2018-07-18 15:00:00, NULL
2019-05-02 15:00:00, 6377-12-11P         , P466A0031-00                  , 85, 20, C-2  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-05-02 15:00:00, 7451S               , 2772745-101                   , 32, 20, F-2  , -1, 0, 0, NULL, 2018-07-23 15:00:00, NULL
2019-05-02 15:00:00, 7661P               , 409921-1                      , 60, 20, C-3  , 0, 0, 0, NULL, 2019-01-16 16:00:00, NULL
2019-05-02 15:00:00, 7705S               , 32846-3                       , 20, 20, F-2  , 0, 0, 0, NULL, 2019-02-13 16:00:00, NULL
2019-05-02 15:00:00, 7706P               , 3833079-3                     , 40, 40, f-3  , 0, 0, 0, NULL, 2019-02-13 16:00:00, NULL
2019-05-06 15:00:00, 7412-4S             , 456022-1                      , 78, 20, H-1  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-05-06 15:00:00, 7631-1-1P           , 41009494                      , 50, 50, f-3  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-05-06 15:00:00, 7651G               , 101555-02-01                  , 100, 20, C-3  , 0, 0, 0, NULL, 2019-01-14 16:00:00, NULL
2019-05-06 15:00:00, 7692P               , 12357                         , 58, 20, C-2  , 0, 0, 0, NULL, 2019-02-08 16:00:00, NULL
2019-05-06 15:00:00, 7705P               , 32845-3                       , 24, 20, C-2  , 0, 0, 0, NULL, 2019-02-13 16:00:00, NULL
2019-05-07 15:00:00, 2019-A-7C           , 382020-1                      , 350, 20, H-2  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-05-07 15:00:00, 7449-5E             , 273A2109-1                    , 258, 40, f-3  , -1, 0, 0, NULL, 2018-07-17 15:00:00, NULL
2019-05-07 15:00:00, 7641S               , 300321-3*1                    , 15, 140, F-3  , -1, 0, 0, NULL, 2019-01-08 16:00:00, NULL
2019-05-08 15:00:00, 3597-53P            , 50465-1                       , 167, 20, C-1  , -1, 0, 0, NULL, 2018-09-12 15:00:00, NULL
2019-05-08 15:00:00, 6344-9S             , MC22094-U                     , 42, 20, H-1  , -1, 0, 0, NULL, 2018-08-14 15:00:00, NULL
2019-05-08 15:00:00, 7451P               , 2772744-101                   , 32, 20, C-1  , -1, 0, 0, NULL, 2018-07-23 15:00:00, NULL
2019-05-08 15:00:00, 7597-2OS            , 145H7311-2                    , 50, 20, H-1  , -1, 0, 0, NULL, 2018-12-03 16:00:00, NULL
2019-05-08 15:00:00, 7617S               , 3867301-1*1                   , 32, 360, F-3  , -1, 0, 0, NULL, 2018-12-14 16:00:00, NULL
2019-05-09 15:00:00, 2019-4PLG           , 382026-1                      , 1000, 30, C-2  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-05-09 15:00:00, 7572P               , 57025-3                       , 32, 25, f-1  , -1, 0, 0, NULL, 2018-11-05 16:00:00, NULL
2019-05-13 15:00:00, 2019-B-10C          , 382022-1                      , 350, 20, H-2  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-05-13 15:00:00, 3597-53P            , 50465-1                       , 167, 30, f-1  , -1, 0, 0, NULL, 2018-09-12 15:00:00, NULL
2019-05-13 15:00:00, 6377-1-14P          , 1501-122                      , 40, 40, f-3  , -1, 0, 0, NULL, 2018-06-13 15:00:00, NULL
2019-05-13 15:00:00, 6580-6S             , 3292036                       , 26, 20, F-2  , -1, 0, 0, NULL, 2018-11-05 16:00:00, NULL
2019-05-13 15:00:00, 6935-4P             , 490614-1                      , 125, 20, C-2  , -1, 0, 0, NULL, 2018-10-22 15:00:00, NULL
2019-05-13 15:00:00, 7450-4R             , 273A1108-1                    , 160, 20, f-1  , -1, 0, 0, NULL, 2018-07-23 15:00:00, NULL
2019-05-13 15:00:00, 7696-3B             , CC47026-001                   , 500, 20, f-1  , 0, 0, 0, NULL, 2019-02-11 16:00:00, NULL
2019-05-14 15:00:00, 6810-4S             , 256A3582-XX                   , 220, 160, CELLM, -1, 0, 0, NULL, 2018-10-08 15:00:00, NULL
2019-05-14 15:00:00, 7450-4E             , 273A1109-1                    , 165, 20, f-1  , -1, 0, 0, NULL, 2018-07-23 15:00:00, NULL
2019-05-14 15:00:00, 7572P               , 57025-3                       , 32, 28, f-1  , -1, 0, 0, NULL, 2018-11-05 16:00:00, NULL
2019-05-14 15:00:00, 7707B               , 1083048-9                     , 17, 20, C-1  , 0, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-05-15 15:00:00, 7695S               , CC47025-001                   , 260, 20, f-1  , 0, 0, 0, NULL, 2019-02-11 16:00:00, NULL
2019-05-16 15:00:00, 4797-20PS           , 3931247-101                   , 60, 20, C-2  , -1, 0, 0, NULL, 2018-10-18 15:00:00, NULL
2019-05-16 15:00:00, 7709P               , 76671                         , 13, 20, C-2  , 0, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-05-20 15:00:00, 2019-6STP           , 382016-1                      , 600, 20, C-1  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
