The data size(row x col) is:(701 x 7)
newAlias, col2_1, col2_2, ORDER_DATE, ORDER_DATE_2, DataRange, exp
12056, 23, 23, 2002-04-15 00:00:00, 2002-04-15 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12057, 25, 25, 2002-04-15 00:00:00, 2002-04-15 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12058, 18, 18, 2002-04-15 00:00:00, 2002-04-15 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12059, 10, 10, 2002-04-15 00:00:00, 2002-04-15 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12060, 32, 32, 2002-04-17 00:00:00, 2002-04-17 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12061, 11, 11, 2002-04-20 00:00:00, 2002-04-20 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12062, 29, 29, 2002-04-21 00:00:00, 2002-04-21 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12063, 21, 21, 2002-04-21 00:00:00, 2002-04-21 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12064, 30, 30, 2002-04-23 00:00:00, 2002-04-23 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12065, 22, 22, 2002-04-25 00:00:00, 2002-04-25 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12066, 22, 22, 2002-04-27 00:00:00, 2002-04-27 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12067, 30, 30, 2002-04-28 00:00:00, 2002-04-28 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12068, 9, 9, 2002-04-29 00:00:00, 2002-04-29 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12069, 17, 17, 2002-04-29 00:00:00, 2002-04-29 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12070, 11, 11, 2002-05-01 00:00:00, 2002-05-01 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12071, 35, 35, 2002-05-03 00:00:00, 2002-05-03 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12072, 24, 24, 2002-05-04 00:00:00, 2002-05-04 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12073, 9, 9, 2002-05-08 00:00:00, 2002-05-08 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12074, 26, 26, 2002-05-08 00:00:00, 2002-05-08 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12075, 29, 29, 2002-05-10 00:00:00, 2002-05-10 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12076, 27, 27, 2002-05-14 00:00:00, 2002-05-14 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12077, 5, 5, 2002-05-18 00:00:00, 2002-05-18 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12078, 21, 21, 2002-05-20 00:00:00, 2002-05-20 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12079, 8, 8, 2002-05-20 00:00:00, 2002-05-20 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12080, 31, 31, 2002-05-23 00:00:00, 2002-05-23 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12081, 23, 23, 2002-05-26 00:00:00, 2002-05-26 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12082, 23, 23, 2002-05-29 00:00:00, 2002-05-29 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12083, 14, 14, 2002-05-31 00:00:00, 2002-05-31 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12084, 3, 3, 2002-06-04 00:00:00, 2002-06-04 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12085, 30, 30, 2002-06-08 00:00:00, 2002-06-08 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12086, 18, 18, 2002-06-11 00:00:00, 2002-06-11 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12087, 8, 8, 2002-06-11 00:00:00, 2002-06-11 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12088, 4, 4, 2002-06-13 00:00:00, 2002-06-13 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12089, 9, 9, 2002-06-17 00:00:00, 2002-06-17 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12090, 23, 23, 2002-06-20 00:00:00, 2002-06-20 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12091, 9, 9, 2002-06-22 00:00:00, 2002-06-22 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12092, 21, 21, 2002-06-23 00:00:00, 2002-06-23 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12093, 24, 24, 2002-06-24 00:00:00, 2002-06-24 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12094, 20, 20, 2002-06-28 00:00:00, 2002-06-28 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12095, 12, 12, 2002-07-01 00:00:00, 2002-07-01 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12096, 12, 12, 2002-07-02 00:00:00, 2002-07-02 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12097, 21, 21, 2002-07-05 00:00:00, 2002-07-05 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12098, 31, 31, 2002-07-06 00:00:00, 2002-07-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12099, 29, 29, 2002-07-06 00:00:00, 2002-07-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12100, 20, 20, 2002-07-06 00:00:00, 2002-07-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12101, 29, 29, 2002-07-10 00:00:00, 2002-07-10 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12102, 31, 31, 2002-07-13 00:00:00, 2002-07-13 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12103, 26, 26, 2002-07-17 00:00:00, 2002-07-17 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12104, 26, 26, 2002-07-21 00:00:00, 2002-07-21 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12105, 25, 25, 2002-07-23 00:00:00, 2002-07-23 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12106, 27, 27, 2002-07-26 00:00:00, 2002-07-26 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12107, 6, 6, 2002-07-30 00:00:00, 2002-07-30 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12108, 18, 18, 2002-08-01 00:00:00, 2002-08-01 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12109, 24, 24, 2002-08-05 00:00:00, 2002-08-05 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12110, 34, 34, 2002-08-06 00:00:00, 2002-08-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12111, 21, 21, 2002-08-10 00:00:00, 2002-08-10 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12112, 7, 7, 2002-08-14 00:00:00, 2002-08-14 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12113, 28, 28, 2002-08-18 00:00:00, 2002-08-18 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12114, 29, 29, 2002-08-21 00:00:00, 2002-08-21 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12115, 28, 28, 2002-08-24 00:00:00, 2002-08-24 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12116, 33, 33, 2002-08-28 00:00:00, 2002-08-28 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12117, 11, 11, 2002-08-28 00:00:00, 2002-08-28 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12118, 10, 10, 2002-08-31 00:00:00, 2002-08-31 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12119, 8, 8, 2002-08-31 00:00:00, 2002-08-31 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12120, 23, 23, 2002-09-04 00:00:00, 2002-09-04 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12121, 23, 23, 2002-09-08 00:00:00, 2002-09-08 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12122, 13, 13, 2002-09-10 00:00:00, 2002-09-10 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12123, 7, 7, 2002-09-10 00:00:00, 2002-09-10 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12124, 15, 15, 2002-09-11 00:00:00, 2002-09-11 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12125, 7, 7, 2002-09-15 00:00:00, 2002-09-15 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12126, 31, 31, 2002-09-15 00:00:00, 2002-09-15 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12127, 9, 9, 2002-09-15 00:00:00, 2002-09-15 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12128, 1, 1, 2002-09-17 00:00:00, 2002-09-17 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12129, 24, 24, 2002-09-17 00:00:00, 2002-09-17 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12130, 8, 8, 2002-09-17 00:00:00, 2002-09-17 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12131, 35, 35, 2002-09-21 00:00:00, 2002-09-21 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12132, 4, 4, 2002-09-23 00:00:00, 2002-09-23 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12133, 27, 27, 2002-09-25 00:00:00, 2002-09-25 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12134, 12, 12, 2002-09-25 00:00:00, 2002-09-25 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12135, 1, 1, 2002-09-28 00:00:00, 2002-09-28 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12136, 25, 25, 2002-09-28 00:00:00, 2002-09-28 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12137, 32, 32, 2002-10-01 00:00:00, 2002-10-01 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12138, 9, 9, 2002-10-05 00:00:00, 2002-10-05 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12139, 27, 27, 2002-10-08 00:00:00, 2002-10-08 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12140, 27, 27, 2002-10-12 00:00:00, 2002-10-12 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12141, 9, 9, 2002-10-16 00:00:00, 2002-10-16 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12142, 19, 19, 2002-10-20 00:00:00, 2002-10-20 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12143, 33, 33, 2002-10-21 00:00:00, 2002-10-21 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12144, 3, 3, 2002-10-21 00:00:00, 2002-10-21 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12145, 11, 11, 2002-10-24 00:00:00, 2002-10-24 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12146, 12, 12, 2002-10-28 00:00:00, 2002-10-28 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12147, 25, 25, 2002-10-31 00:00:00, 2002-10-31 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12148, 19, 19, 2002-11-02 00:00:00, 2002-11-02 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12149, 30, 30, 2002-11-02 00:00:00, 2002-11-02 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12150, 20, 20, 2002-11-02 00:00:00, 2002-11-02 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12151, 7, 7, 2002-11-06 00:00:00, 2002-11-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12152, 27, 27, 2002-11-09 00:00:00, 2002-11-09 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12153, 27, 27, 2002-11-11 00:00:00, 2002-11-11 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12154, 4, 4, 2002-11-13 00:00:00, 2002-11-13 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12155, 19, 19, 2002-11-16 00:00:00, 2002-11-16 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12156, 2, 2, 2002-11-19 00:00:00, 2002-11-19 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12157, 13, 13, 2002-11-21 00:00:00, 2002-11-21 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12158, 1, 1, 2002-11-25 00:00:00, 2002-11-25 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12159, 24, 24, 2002-11-29 00:00:00, 2002-11-29 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12160, 10, 10, 2002-11-29 00:00:00, 2002-11-29 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12161, 2, 2, 2002-12-03 00:00:00, 2002-12-03 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12162, 9, 9, 2002-12-06 00:00:00, 2002-12-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12163, 17, 17, 2002-12-08 00:00:00, 2002-12-08 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12164, 9, 9, 2002-12-11 00:00:00, 2002-12-11 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12165, 17, 17, 2002-12-14 00:00:00, 2002-12-14 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12166, 6, 6, 2002-12-14 00:00:00, 2002-12-14 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12167, 14, 14, 2002-12-14 00:00:00, 2002-12-14 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12168, 33, 33, 2002-12-18 00:00:00, 2002-12-18 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12169, 12, 12, 2002-12-19 00:00:00, 2002-12-19 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12170, 14, 14, 2002-12-23 00:00:00, 2002-12-23 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12171, 12, 12, 2002-12-26 00:00:00, 2002-12-26 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12172, 25, 25, 2002-12-30 00:00:00, 2002-12-30 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12173, 35, 35, 2003-01-01 00:00:00, 2003-01-01 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12174, 14, 14, 2003-01-05 00:00:00, 2003-01-05 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12175, 29, 29, 2003-01-06 00:00:00, 2003-01-06 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12176, 5, 5, 2003-01-10 00:00:00, 2003-01-10 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12177, 21, 21, 2003-01-13 00:00:00, 2003-01-13 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12178, 15, 15, 2003-01-15 00:00:00, 2003-01-15 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12179, 25, 25, 2003-01-15 00:00:00, 2003-01-15 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12180, 8, 8, 2003-01-17 00:00:00, 2003-01-17 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12181, 26, 26, 2003-01-20 00:00:00, 2003-01-20 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12182, 12, 12, 2003-01-21 00:00:00, 2003-01-21 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12183, 15, 15, 2003-01-23 00:00:00, 2003-01-23 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12184, 3, 3, 2003-01-25 00:00:00, 2003-01-25 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12185, 23, 23, 2003-01-25 00:00:00, 2003-01-25 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12186, 8, 8, 2003-01-29 00:00:00, 2003-01-29 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12187, 33, 33, 2003-01-29 00:00:00, 2003-01-29 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12188, 28, 28, 2003-02-01 00:00:00, 2003-02-01 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12189, 4, 4, 2003-02-03 00:00:00, 2003-02-03 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12190, 8, 8, 2003-02-05 00:00:00, 2003-02-05 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12191, 32, 32, 2003-02-09 00:00:00, 2003-02-09 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12192, 35, 35, 2003-02-09 00:00:00, 2003-02-09 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12193, 35, 35, 2003-02-12 00:00:00, 2003-02-12 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12194, 15, 15, 2003-02-12 00:00:00, 2003-02-12 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12195, 18, 18, 2003-02-12 00:00:00, 2003-02-12 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12196, 3, 3, 2003-02-15 00:00:00, 2003-02-15 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12197, 34, 34, 2003-02-16 00:00:00, 2003-02-16 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12198, 24, 24, 2003-02-20 00:00:00, 2003-02-20 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12199, 3, 3, 2003-02-20 00:00:00, 2003-02-20 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12200, 22, 22, 2003-02-23 00:00:00, 2003-02-23 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12201, 22, 22, 2003-02-26 00:00:00, 2003-02-26 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12202, 19, 19, 2003-02-27 00:00:00, 2003-02-27 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12203, 34, 34, 2003-03-02 00:00:00, 2003-03-02 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12204, 4, 4, 2003-03-04 00:00:00, 2003-03-04 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12205, 25, 25, 2003-03-06 00:00:00, 2003-03-06 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12206, 18, 18, 2003-03-09 00:00:00, 2003-03-09 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12207, 32, 32, 2003-03-13 00:00:00, 2003-03-13 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12208, 2, 2, 2003-03-16 00:00:00, 2003-03-16 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12209, 31, 31, 2003-03-20 00:00:00, 2003-03-20 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12210, 28, 28, 2003-03-24 00:00:00, 2003-03-24 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12211, 28, 28, 2003-03-27 00:00:00, 2003-03-27 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12212, 34, 34, 2003-03-27 00:00:00, 2003-03-27 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12213, 26, 26, 2003-03-28 00:00:00, 2003-03-28 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
