The data size(row x col) is:(178 x 5)
MonthOfYear(Date), Year(Date), Category, Sum(Quantity Purchased), Change from previous year of Year(Date): Sum(Quantity Purchased)
7, 2021-01-01 00:00:00, Games, NULL, 0
7, 2021-01-01 00:00:00, Hardware, NULL, -304
7, 2021-01-01 00:00:00, Personal, 351, -7
8, 2019-01-01 00:00:00, Business, 284, NULL
8, 2019-01-01 00:00:00, Educational, NULL, NULL
8, 2019-01-01 00:00:00, Games, 348, NULL
8, 2019-01-01 00:00:00, Graphics, NULL, NULL
8, 2019-01-01 00:00:00, Hardware, 327, NULL
8, 2019-01-01 00:00:00, Personal, NULL, NULL
8, 2020-01-01 00:00:00, Business, NULL, -284
8, 2020-01-01 00:00:00, Educational, 345, 345
8, 2020-01-01 00:00:00, Games, NULL, -348
8, 2020-01-01 00:00:00, Graphics, NULL, 0
8, 2020-01-01 00:00:00, Hardware, 332, 5
8, 2020-01-01 00:00:00, Personal, 315, 315
8, 2021-01-01 00:00:00, Business, NULL, 0
8, 2021-01-01 00:00:00, Educational, 356, 11
8, 2021-01-01 00:00:00, Games, NULL, 0
8, 2021-01-01 00:00:00, Graphics, 194, 194
8, 2021-01-01 00:00:00, Hardware, NULL, -332
8, 2021-01-01 00:00:00, Personal, 114, -201
9, 2019-01-01 00:00:00, Business, 298, NULL
9, 2019-01-01 00:00:00, Educational, NULL, NULL
9, 2019-01-01 00:00:00, Games, 350, NULL
9, 2019-01-01 00:00:00, Graphics, NULL, NULL
9, 2019-01-01 00:00:00, Hardware, 347, NULL
9, 2019-01-01 00:00:00, Personal, NULL, NULL
9, 2020-01-01 00:00:00, Business, NULL, -298
9, 2020-01-01 00:00:00, Educational, 310, 310
9, 2020-01-01 00:00:00, Games, NULL, -350
9, 2020-01-01 00:00:00, Graphics, NULL, 0
9, 2020-01-01 00:00:00, Hardware, 250, -97
9, 2020-01-01 00:00:00, Personal, 311, 311
9, 2021-01-01 00:00:00, Business, 149, 149
9, 2021-01-01 00:00:00, Educational, 153, -157
9, 2021-01-01 00:00:00, Games, NULL, 0
9, 2021-01-01 00:00:00, Graphics, 323, 323
9, 2021-01-01 00:00:00, Hardware, NULL, -250
9, 2021-01-01 00:00:00, Personal, NULL, -311
10, 2019-01-01 00:00:00, Business, 315, NULL
10, 2019-01-01 00:00:00, Educational, NULL, NULL
10, 2019-01-01 00:00:00, Games, 332, NULL
10, 2019-01-01 00:00:00, Graphics, NULL, NULL
10, 2019-01-01 00:00:00, Hardware, 371, NULL
10, 2019-01-01 00:00:00, Personal, NULL, NULL
10, 2020-01-01 00:00:00, Business, NULL, -315
10, 2020-01-01 00:00:00, Educational, 324, 324
10, 2020-01-01 00:00:00, Games, NULL, -332
10, 2020-01-01 00:00:00, Graphics, NULL, 0
10, 2020-01-01 00:00:00, Hardware, 347, -24
10, 2020-01-01 00:00:00, Personal, 284, 284
10, 2021-01-01 00:00:00, Business, 389, 389
10, 2021-01-01 00:00:00, Educational, NULL, -324
10, 2021-01-01 00:00:00, Games, NULL, 0
10, 2021-01-01 00:00:00, Graphics, 329, 329
10, 2021-01-01 00:00:00, Hardware, NULL, -347
10, 2021-01-01 00:00:00, Personal, NULL, -284
11, 2019-01-01 00:00:00, Business, 111, NULL
11, 2019-01-01 00:00:00, Educational, NULL, NULL
11, 2019-01-01 00:00:00, Games, 122, NULL
11, 2019-01-01 00:00:00, Graphics, NULL, NULL
11, 2019-01-01 00:00:00, Hardware, 83, NULL
11, 2019-01-01 00:00:00, Personal, NULL, NULL
11, 2020-01-01 00:00:00, Business, NULL, -111
11, 2020-01-01 00:00:00, Educational, 75, 75
11, 2020-01-01 00:00:00, Games, NULL, -122
11, 2020-01-01 00:00:00, Graphics, NULL, 0
11, 2020-01-01 00:00:00, Hardware, 125, 42
11, 2020-01-01 00:00:00, Personal, 108, 108
11, 2021-01-01 00:00:00, Business, 105, 105
11, 2021-01-01 00:00:00, Educational, NULL, -75
11, 2021-01-01 00:00:00, Games, NULL, 0
11, 2021-01-01 00:00:00, Graphics, 119, 119
11, 2021-01-01 00:00:00, Hardware, NULL, -125
11, 2021-01-01 00:00:00, Personal, NULL, -108
