The table size(row x col) is:(701 x 6)
order_date, discount, order_time, Year_date, customer_id, order_datetime
2002-03-06, 0, NULL, 2002-01-01, 29, 2002-03-06 04:24:30
2002-03-06, 0, 04:24:30, 2002-01-01, 18, 2002-03-06 04:24:30
2002-03-09, 0, 05:16:18, 2002-01-01, 6, 2002-03-09 05:16:18
2002-03-12, 0.1, 05:19:56, 2002-01-01, 9, 2002-03-12 05:19:56
2002-03-15, 0, 06:47:36, 2002-01-01, 18, 2002-03-15 06:47:36
2002-03-19, 0, 07:22:34, 2002-01-01, 24, 2002-03-19 07:22:34
2002-03-21, 0, 08:47:23, 2002-01-01, 28, 2002-03-21 08:47:23
2002-03-25, 0, NULL, 2002-01-01, 14, 2002-03-25 09:17:27
2002-03-25, 0, 09:17:27, 2002-01-01, 18, 2002-03-25 09:17:27
2002-03-25, 0, 09:17:27, 2002-01-01, 20, 2002-03-25 09:17:27
2002-03-26, 0, 10:48:36, 2002-01-01, 2, 2002-03-26 10:48:36
2002-03-30, 0, 11:59:01, 2002-01-01, 18, 2002-03-30 11:59:01
2002-03-31, 0, 11:59:59, 2002-01-01, 16, 2002-03-31 11:59:59
2002-04-01, 0, 01:01:01, 2002-01-01, 25, 2002-04-01 01:01:01
2002-04-02, 0, 01:07:10, 2002-01-01, 1, 2002-04-02 01:07:10
2002-04-02, 0, 01:07:10, 2002-01-01, 28, 2002-04-02 01:07:10
2002-04-05, 0, NULL, 2002-01-01, 5, 2002-04-05 02:10:15
2002-04-09, 0, 02:33:15, 2002-01-01, 10, 2002-04-09 02:33:15
2002-04-10, 0.15, NULL, 2002-01-01, 12, 2002-04-10 03:45:10
2002-04-13, 0, 04:25:15, 2002-01-01, 12, 2002-04-13 04:25:15
2002-04-15, 0, 05:45:05, 2002-01-01, 10, 2002-04-15 05:45:05
2002-04-15, 0, 05:45:05, 2002-01-01, 18, 2002-04-15 05:45:05
2002-04-15, 0, 05:45:05, 2002-01-01, 23, 2002-04-15 05:45:05
2002-04-15, 0, 05:45:05, 2002-01-01, 25, 2002-04-15 05:45:05
2002-04-17, 0, NULL, 2002-01-01, 32, 2002-04-17 06:25:20
2002-04-20, 0.2, 07:30:00, 2002-01-01, 11, 2002-04-20 07:30:00
2002-04-21, 0, 08:00:00, 2002-01-01, 21, 2002-04-21 08:00:00
2002-04-21, 0, 08:00:00, 2002-01-01, 29, 2002-04-21 08:00:00
2002-04-23, 0.1, NULL, 2002-01-01, 30, 2002-04-23 09:01:01
2002-04-25, 0, 09:15:45, 2002-01-01, 22, 2002-04-25 09:15:45
2002-04-27, 0, 10:22:13, 2002-01-01, 22, 2002-04-27 10:22:13
2002-04-28, 0, 11:15:42, 2002-01-01, 30, 2002-04-28 11:15:42
2002-04-29, 0, 11:25:36, 2002-01-01, 9, 2002-04-29 11:25:36
2002-04-29, 0, 11:25:36, 2002-01-01, 17, 2002-04-29 11:25:36
2002-05-01, 0, 12:42:12, 2002-01-01, 11, 2002-05-01 12:42:12
2002-05-03, 0, 12:55:10, 2002-01-01, 35, 2002-05-03 12:55:10
2002-05-04, 0, 01:15:23, 2002-01-01, 24, 2002-05-04 01:15:23
2002-05-08, 0, 01:25:36, 2002-01-01, 9, 2002-05-08 01:25:36
2002-05-08, 0, 01:25:36, 2002-01-01, 26, 2002-05-08 01:25:36
2002-05-10, 0, 02:55:23, 2002-01-01, 29, 2002-05-10 02:55:23
2002-05-14, 0, 03:51:13, 2002-01-01, 27, 2002-05-14 03:51:13
2002-05-18, 0, 04:15:10, 2002-01-01, 5, 2002-05-18 04:15:10
2002-05-20, 0, NULL, 2002-01-01, 8, 2002-05-20 05:55:12
2002-05-20, 0, 05:55:12, 2002-01-01, 21, 2002-05-20 05:55:12
2002-05-23, 0, 06:21:37, 2002-01-01, 31, 2002-05-23 06:21:37
2002-05-26, 0, 07:21:31, 2002-01-01, 23, 2002-05-26 07:21:31
2002-05-29, 0, 05:26:36, 2002-01-01, 23, 2002-05-29 05:26:36
2002-05-31, 0, 08:15:14, 2002-01-01, 14, 2002-05-31 08:15:14
2002-06-04, 0, 09:14:17, 2002-01-01, 3, 2002-06-04 09:14:17
2002-06-08, 0, 10:27:55, 2002-01-01, 30, 2002-06-08 10:27:55
2002-06-11, 0, 09:57:21, 2002-01-01, 8, 2002-06-11 09:57:21
2002-06-11, 0, 09:57:21, 2002-01-01, 18, 2002-06-11 09:57:21
2002-06-13, 0, 11:01:05, 2002-01-01, 4, 2002-06-13 11:01:05
2002-06-17, 0, 10:22:13, 2002-01-01, 9, 2002-06-17 10:22:13
2002-06-20, 0, 11:15:42, 2002-01-01, 23, 2002-06-20 11:15:42
2002-06-22, 0, NULL, 2002-01-01, 9, 2002-06-22 07:30:00
2002-06-23, 0, 08:00:00, 2002-01-01, 21, 2002-06-23 08:00:00
2002-06-24, 0, 04:25:15, 2002-01-01, 24, 2002-06-24 04:25:15
2002-06-28, 0, 01:01:01, 2002-01-01, 20, 2002-06-28 01:01:01
2002-07-01, 0, 02:10:15, 2002-01-01, 12, 2002-07-01 02:10:15
2002-07-02, 0, 02:33:15, 2002-01-01, 12, 2002-07-02 02:33:15
2002-07-05, 0, 08:15:14, 2002-01-01, 21, 2002-07-05 08:15:14
2002-07-06, 0, 11:01:05, 2002-01-01, 20, 2002-07-06 11:01:05
2002-07-06, 0, 11:01:05, 2002-01-01, 31, 2002-07-06 11:01:05
2002-07-06, 0.25, NULL, 2002-01-01, 29, 2002-07-06 11:01:05
2002-07-10, 0, 05:26:36, 2002-01-01, 29, 2002-07-10 05:26:36
2002-07-13, 0, 05:55:12, 2002-01-01, 31, 2002-07-13 05:55:12
2002-07-17, 0, 08:15:14, 2002-01-01, 26, 2002-07-17 08:15:14
2002-07-21, 0, 10:27:55, 2002-01-01, 26, 2002-07-21 10:27:55
2002-07-23, 0, 11:01:05, 2002-01-01, 25, 2002-07-23 11:01:05
2002-07-26, 0, 05:23:23, 2002-01-01, 27, 2002-07-26 05:23:23
2002-07-30, 0, 02:05:10, 2002-01-01, 6, 2002-07-30 02:05:10
2002-08-01, 0, 01:55:35, 2002-01-01, 18, 2002-08-01 01:55:35
2002-08-05, 0, 11:25:36, 2002-01-01, 24, 2002-08-05 11:25:36
2002-08-06, 0, 12:55:10, 2002-01-01, 34, 2002-08-06 12:55:10
2002-08-10, 0, 03:51:13, 2002-01-01, 21, 2002-08-10 03:51:13
2002-08-14, 0, 04:15:10, 2002-01-01, 7, 2002-08-14 04:15:10
2002-08-18, 0.05, 11:01:05, 2002-01-01, 28, 2002-08-18 11:01:05
2002-08-21, 0.05, 01:25:36, 2002-01-01, 29, 2002-08-21 01:25:36
2002-08-24, 0, 08:15:14, 2002-01-01, 28, 2002-08-24 08:15:14
2002-08-28, 0, 05:55:12, 2002-01-01, 11, 2002-08-28 05:55:12
2002-08-28, 0, 05:55:12, 2002-01-01, 33, 2002-08-28 05:55:12
2002-08-31, 0, 07:30:00, 2002-01-01, 8, 2002-08-03 05:30:00
2002-08-31, 0, 07:30:00, 2002-01-01, 10, 2002-08-03 05:30:00
2002-09-04, 0, 04:25:15, 2002-01-01, 23, 2002-09-04 04:25:15
2002-09-08, 0, 02:10:15, 2002-01-01, 23, 2002-09-08 02:10:15
2002-09-10, 0, 07:21:31, 2002-01-01, 7, 2002-09-10 07:21:31
2002-09-10, 0, 07:21:31, 2002-01-01, 13, 2002-09-10 07:21:31
2002-09-11, 0, 01:01:01, 2002-01-01, 15, 2002-09-11 01:01:01
2002-09-15, 0, 05:45:05, 2002-01-01, 7, 2002-09-15 05:45:05
2002-09-15, 0, 05:45:05, 2002-01-01, 9, 2002-09-15 05:45:05
2002-09-15, 0.1, 05:45:05, 2002-01-01, 31, 2002-09-15 05:45:05
2002-09-17, 0, 10:22:13, 2002-01-01, 1, 2002-09-17 10:22:13
2002-09-17, 0, 10:22:13, 2002-01-01, 8, 2002-09-17 10:22:13
2002-09-17, 0, 10:22:13, 2002-01-01, 24, 2002-09-17 10:22:13
2002-09-21, 0, 03:51:13, 2002-01-01, 35, 2002-09-21 03:51:13
2002-09-23, 0, 04:15:10, 2002-01-01, 4, 2002-09-23 04:15:10
2002-09-25, 0, 11:01:05, 2002-01-01, 27, 2002-09-25 11:01:05
2002-09-25, 0.15, 11:01:05, 2002-01-01, 12, 2002-09-25 11:01:05
2002-09-28, 0, 08:15:14, 2002-01-01, 1, 2002-09-28 08:15:14
2002-09-28, 0, 08:15:14, 2002-01-01, 25, 2002-09-28 08:15:14
2002-10-01, 0, 06:25:20, 2002-01-01, 32, 2002-10-01 06:25:20
2002-10-05, 0, 05:45:05, 2002-01-01, 9, 2002-10-05 05:45:05
2002-10-08, 0, 10:22:13, 2002-01-01, 27, 2002-10-08 10:22:13
2002-10-12, 0, 11:15:42, 2002-01-01, 27, 2002-10-12 11:15:42
2002-10-16, 0, 02:55:23, 2002-01-01, 9, 2002-10-16 02:55:23
2002-10-20, 0, 01:01:01, 2002-01-01, 19, 2002-10-20 01:01:01
2002-10-21, 0, 04:25:15, 2002-01-01, 3, 2002-10-21 04:25:15
2002-10-21, 0, 04:25:15, 2002-01-01, 33, 2002-10-21 04:25:15
2002-10-24, 0, 11:01:05, 2002-01-01, 11, 2002-10-24 11:01:05
2002-10-28, 0, 05:55:12, 2002-01-01, 12, 2002-10-28 05:55:12
2002-10-31, 0, 07:21:31, 2002-01-01, 25, 2002-10-31 07:21:31
2002-11-02, 0, 05:45:05, 2002-01-01, 19, 2002-11-02 05:45:05
2002-11-02, 0, 05:45:05, 2002-01-01, 20, 2002-11-02 05:45:05
2002-11-02, 0, 05:45:05, 2002-01-01, 30, 2002-11-02 05:45:05
2002-11-06, 0, 01:55:35, 2002-01-01, 7, 2002-11-06 01:55:35
2002-11-09, 0, 08:15:14, 2002-01-01, 27, 2002-11-09 08:15:14
2002-11-11, 0, 10:27:55, 2002-01-01, 27, 2002-11-11 10:27:55
2002-11-13, 0, 05:45:05, 2002-01-01, 4, 2002-11-13 05:45:05
2002-11-16, 0.2, 11:01:05, 2002-01-01, 19, 2002-11-16 11:01:05
2002-11-19, 0, 07:21:31, 2002-01-01, 2, 2002-11-19 07:21:31
2002-11-21, 0, 01:25:36, 2002-01-01, 13, 2002-11-21 01:25:36
2002-11-25, 0, 01:25:36, 2002-01-01, 1, 2002-11-25 01:25:36
2002-11-29, 0, 09:57:21, 2002-01-01, 10, 2002-11-29 09:57:21
2002-11-29, 0, 09:57:21, 2002-01-01, 24, 2002-11-29 09:57:21
2002-12-03, 0, 01:01:01, 2002-01-01, 2, 2002-12-03 01:01:01
2002-12-06, 0, 01:01:01, 2002-01-01, 9, 2002-12-06 01:01:01
2002-12-08, 0, 02:10:15, 2002-01-01, 17, 2002-12-08 02:10:15
2002-12-11, 0, 02:33:15, 2002-01-01, 9, 2002-12-11 02:33:15
2002-12-14, 0, 08:15:14, 2002-01-01, 14, 2002-12-14 08:15:14
2002-12-14, 0, 11:01:05, 2002-01-01, 6, 2002-12-14 11:01:05
2002-12-14, 0, 11:01:05, 2002-01-01, 17, 2002-12-14 11:01:05
2002-12-18, 0, 11:01:05, 2002-01-01, 33, 2002-12-18 11:01:05
2002-12-19, 0, 05:26:36, 2002-01-01, 12, 2002-12-19 05:26:36
2002-12-23, 0, 05:55:12, 2002-01-01, 14, 2002-12-23 05:55:12
2002-12-26, 0, 08:15:14, 2002-01-01, 12, 2002-12-26 08:15:14
2002-12-30, 0, 10:27:55, 2002-01-01, 25, 2002-12-30 10:27:55
2003-01-01, 0, 11:01:05, 2003-01-01, 35, 2003-01-01 11:01:05
2003-01-05, 0, 05:23:23, 2003-01-01, 14, 2003-01-05 05:23:23
2003-01-06, 0, 02:05:10, 2003-01-01, 29, 2003-01-06 02:05:10
2003-01-10, 0, 01:55:35, 2003-01-01, 5, 2003-01-10 01:55:35
2003-01-13, 0, 11:25:36, 2003-01-01, 21, 2003-01-13 11:25:36
2003-01-15, 0, 03:51:13, 2003-01-01, 25, 2003-01-15 03:51:13
2003-01-15, 0, 12:55:10, 2003-01-01, 15, 2003-01-15 12:55:10
2003-01-17, 0, 04:15:10, 2003-01-01, 8, 2003-01-17 04:15:10
2003-01-20, 0, 11:01:05, 2003-01-01, 26, 2003-01-20 11:01:05
2003-01-21, 0, 01:25:36, 2003-01-01, 12, 2003-01-21 01:25:36
2003-01-23, 0, 08:15:14, 2003-01-01, 15, 2003-01-23 08:15:14
2003-01-25, 0, NULL, 2003-01-01, 3, 2003-01-25 05:55:12
2003-01-25, 0, 05:55:12, 2003-01-01, 23, 2003-01-25 05:55:12
2003-01-29, 0, 07:30:00, 2003-01-01, 8, 2003-01-29 07:30:00
2003-01-29, 0, 07:30:00, 2003-01-01, 33, 2003-01-29 07:30:00
2003-02-01, 0, 04:25:15, 2003-01-01, 28, 2003-02-01 04:25:15
2003-02-03, 0, 02:10:15, 2003-01-01, 4, 2003-02-03 02:10:15
2003-02-05, 0, 07:21:31, 2003-01-01, 8, 2003-02-05 07:21:31
2003-02-09, 0, 01:01:01, 2003-01-01, 35, 2003-02-09 01:01:01
2003-02-09, 0, 07:21:31, 2003-01-01, 32, 2003-02-09 07:21:31
2003-02-12, 0, 02:10:15, 2003-01-01, 35, 2003-02-12 02:10:15
2003-02-12, 0, 02:33:15, 2003-01-01, 15, 2003-02-12 02:33:15
2003-02-12, 0, 08:15:14, 2003-01-01, 18, 2003-02-12 08:15:14
2003-02-15, 0, 11:01:05, 2003-01-01, 3, 2003-02-15 11:01:05
2003-02-16, 0, 11:01:05, 2003-01-01, 34, 2003-02-16 11:01:05
2003-02-20, 0, 05:26:36, 2003-01-01, 3, 2003-02-20 05:26:36
2003-02-20, 0, 11:01:05, 2003-01-01, 24, 2003-02-20 11:01:05
2003-02-23, 0, NULL, 2003-01-01, 22, 2003-02-23 05:55:12
2003-02-26, 0, 08:15:14, 2003-01-01, 22, 2003-02-26 08:15:14
2003-02-27, 0, 10:27:55, 2003-01-01, 19, 2003-02-27 10:27:55
2003-03-02, 0, 11:01:05, 2003-01-01, 34, 2003-03-02 11:01:05
2003-03-04, 0, 05:23:23, 2003-01-01, 4, 2003-03-04 05:23:23
2003-03-06, 0, NULL, 2003-01-01, 25, 2003-03-06 02:05:10
2003-03-09, 0, 01:55:35, 2003-01-01, 18, 2003-03-09 01:55:35
2003-03-13, 0, 11:25:36, 2003-01-01, 32, 2003-03-13 11:25:36
2003-03-16, 0.25, 12:55:10, 2003-01-01, 2, 2003-03-16 12:55:10
2003-03-20, 0, 03:51:13, 2003-01-01, 31, 2003-03-20 03:51:13
2003-03-24, 0, 04:15:10, 2003-01-01, 28, 2003-03-24 04:15:10
2003-03-27, 0, 01:25:36, 2003-01-01, 34, 2003-03-27 01:25:36
2003-03-27, 0, 11:01:05, 2003-01-01, 28, 2003-03-27 11:01:05
2003-03-28, 0, 05:55:12, 2003-01-01, 8, 2003-03-28 05:55:12
2003-03-28, 0.15, 08:15:14, 2003-01-01, 26, 2003-03-28 08:15:14
2003-04-01, 0, 05:55:12, 2003-01-01, 5, 2003-04-01 05:55:12
2003-04-01, 0, 07:30:00, 2003-01-01, 3, 2003-04-01 07:30:00
2003-04-02, 0, 07:30:00, 2003-01-01, 30, 2003-04-02 07:30:00
2003-04-05, 0, 04:25:15, 2003-01-01, 1, 2003-04-05 04:25:15
2003-04-06, 0, 02:10:15, 2003-01-01, 30, 2003-04-06 02:10:15
2003-04-10, 0, 01:01:01, 2003-01-01, 19, 2003-04-10 01:01:01
2003-04-10, 0, 07:21:31, 2003-01-01, 15, 2003-04-10 07:21:31
2003-04-10, 0, 07:21:31, 2003-01-01, 22, 2003-04-10 07:21:31
2003-04-11, 0, 05:45:05, 2003-01-01, 2, 2003-04-11 05:45:05
2003-04-11, 0, 05:45:05, 2003-01-01, 21, 2003-04-11 05:45:05
2003-04-15, 0, 01:01:01, 2003-01-01, 19, 2003-04-15 01:01:01
2003-04-16, 0, 02:10:15, 2003-01-01, 35, 2003-04-16 02:10:15
2003-04-18, 0, 02:33:15, 2003-01-01, 25, 2003-04-18 02:33:15
2003-04-22, 0, 08:15:14, 2003-01-01, 32, 2003-04-22 08:15:14
2003-04-24, 0, 11:01:05, 2003-01-01, 15, 2003-04-24 11:01:05
2003-04-26, 0, 11:01:05, 2003-01-01, 17, 2003-04-26 11:01:05
2003-04-27, 0, NULL, 2003-01-01, 10, 2003-04-27 11:01:05
2003-04-30, 0, 05:26:36, 2003-01-01, 2, 2003-04-30 05:26:36
2003-05-02, 0.1, 05:55:12, 2003-01-01, 25, 2003-05-02 05:55:12
2003-05-03, 0, 08:15:14, 2003-01-01, 20, 2003-05-03 08:15:14
2003-05-07, 0, 10:27:55, 2003-01-01, 28, 2003-05-07 10:27:55
2003-05-11, 0, 11:01:05, 2003-01-01, 31, 2003-05-11 11:01:05
2003-05-12, 0, 01:55:35, 2003-01-01, 18, 2003-05-12 01:55:35
2003-05-12, 0, 02:05:10, 2003-01-01, 29, 2003-05-12 02:05:10
2003-05-12, 0, 05:23:23, 2003-01-01, 20, 2003-05-12 05:23:23
2003-05-16, 0, 11:25:36, 2003-01-01, 26, 2003-05-16 11:25:36
2003-05-17, 0, 12:55:10, 2003-01-01, 35, 2003-05-17 12:55:10
2003-05-19, 0, 03:51:13, 2003-01-01, 32, 2003-05-19 03:51:13
2003-05-21, 0, 04:15:10, 2003-01-01, 11, 2003-05-21 04:15:10
2003-05-25, 0, 11:01:05, 2003-01-01, 24, 2003-05-25 11:01:05
2003-05-28, 0.2, 01:25:36, 2003-01-01, 10, 2003-05-28 01:25:36
2003-06-01, 0, 05:55:12, 2003-01-01, 9, 2003-06-01 05:55:12
2003-06-01, 0, 08:15:14, 2003-01-01, 12, 2003-06-01 08:15:14
2003-06-03, 0, 05:55:12, 2003-01-01, 12, 2003-06-03 05:55:12
2003-06-07, 0, 07:30:00, 2003-01-01, 33, 2003-06-07 07:30:00
2003-06-10, 0, 04:25:15, 2003-01-01, 15, 2003-06-10 04:25:15
2003-06-10, 0, 07:30:00, 2003-01-01, 32, 2003-06-10 07:30:00
2003-06-11, 0, 02:10:15, 2003-01-01, 31, 2003-06-11 02:10:15
2003-06-15, 0, 07:21:31, 2003-01-01, 24, 2003-06-15 07:21:31
2003-06-16, 0, 01:01:01, 2003-01-01, 13, 2003-06-16 01:01:01
2003-06-16, 0, 07:21:31, 2003-01-01, 21, 2003-06-16 07:21:31
2003-06-18, 0, 05:45:05, 2003-01-01, 19, 2003-06-18 05:45:05
2003-06-20, 0, 05:45:05, 2003-01-01, 28, 2003-06-20 05:45:05
2003-06-24, 0, 05:45:05, 2003-01-01, 21, 2003-06-24 05:45:05
2003-06-27, 0, 10:22:13, 2003-01-01, 11, 2003-06-27 10:22:13
2003-06-28, 0, 10:22:13, 2003-01-01, 2, 2003-06-28 10:22:13
2003-06-29, 0.25, 10:22:13, 2003-01-01, 1, 2003-06-29 10:22:13
2003-07-01, 0, 03:51:13, 2003-01-01, 31, 2003-07-01 03:51:13
2003-07-04, 0, 01:01:01, 2003-01-01, 29, 2003-07-04 01:01:01
2003-07-06, 0, 02:10:15, 2003-01-01, 11, 2003-07-06 02:10:15
2003-07-07, 0, 02:33:15, 2003-01-01, 9, 2003-07-07 02:33:15
2003-07-07, 0, 02:33:15, 2003-01-01, 35, 2003-07-07 02:33:15
2003-07-08, 0, 11:01:05, 2003-01-01, 5, 2003-07-08 11:01:05
2003-07-10, 0, 11:01:05, 2003-01-01, 20, 2003-07-10 11:01:05
2003-07-12, 0.1, 11:01:05, 2003-01-01, 16, 2003-07-12 11:01:05
2003-07-13, 0, 05:26:36, 2003-01-01, 3, 2003-07-13 05:26:36
2003-07-14, 0, 05:55:12, 2003-01-01, 33, 2003-07-14 05:55:12
2003-07-16, 0, 08:15:14, 2003-01-01, 5, 2003-07-16 08:15:14
2003-07-18, 0, 10:27:55, 2003-01-01, 30, 2003-07-18 10:27:55
2003-07-19, 0, 11:01:05, 2003-01-01, 32, 2003-07-19 11:01:05
2003-07-21, 0, 05:23:23, 2003-01-01, 5, 2003-07-21 05:23:23
2003-07-23, 0, 02:05:10, 2003-01-01, 18, 2003-07-23 02:05:10
2003-07-25, 0, 01:55:35, 2003-01-01, 17, 2003-07-25 01:55:35
2003-07-29, 0, 11:25:36, 2003-01-01, 17, 2003-07-29 11:25:36
2003-07-30, 0, 12:55:10, 2003-01-01, 31, 2003-07-30 12:55:10
2003-08-02, 0, 03:51:13, 2003-01-01, 20, 2003-08-02 03:51:13
2003-08-04, 0, 04:15:10, 2003-01-01, 9, 2003-08-04 04:15:10
2003-08-05, 0, 11:01:05, 2003-01-01, 20, 2003-08-05 11:01:05
2003-08-07, 0, 01:25:36, 2003-01-01, 19, 2003-08-07 01:25:36
2003-08-10, 0, 08:15:14, 2003-01-01, 35, 2003-08-10 08:15:14
2003-08-14, 0, 05:55:12, 2003-01-01, 4, 2003-08-14 05:55:12
2003-08-15, 0, 05:55:12, 2003-01-01, 28, 2003-08-15 05:55:12
2003-08-19, 0, 07:30:00, 2003-01-01, 3, 2003-08-19 07:30:00
2003-08-20, 0, 07:30:00, 2003-01-01, 8, 2003-08-20 07:30:00
2003-08-24, 0, 04:25:15, 2003-01-01, 26, 2003-08-24 04:25:15
2003-08-25, 0, 02:10:15, 2003-01-01, 14, 2003-08-25 02:10:15
2003-08-29, 0, 07:21:31, 2003-01-01, 11, 2003-08-29 07:21:31
2003-08-30, 0, 07:21:31, 2003-01-01, 16, 2003-08-30 07:21:31
2003-08-31, 0, 01:01:01, 2003-01-01, 17, 2003-08-31 01:01:01
2003-08-31, 0, 05:45:05, 2003-01-01, 17, 2003-08-31 05:45:05
2003-09-03, 0, 05:45:05, 2003-01-01, 2, 2003-09-03 05:45:05
2003-09-03, 0, 05:45:05, 2003-01-01, 14, 2003-09-03 05:45:05
2003-09-03, 0, 05:45:05, 2003-01-01, 18, 2003-09-03 05:45:05
2003-09-03, 0, 05:45:05, 2003-01-01, 28, 2003-09-03 05:45:05
2003-09-04, 0, 10:22:13, 2003-01-01, 7, 2003-09-04 10:22:13
2003-09-05, 0, 03:51:13, 2003-01-01, 14, 2003-09-05 03:51:13
2003-09-09, 0, 04:15:10, 2003-01-01, 24, 2003-09-09 04:15:10
2003-09-12, 0, 11:01:05, 2003-01-01, 17, 2003-09-12 11:01:05
2003-09-14, 0, 01:01:01, 2003-01-01, 21, 2003-09-14 01:01:01
2003-09-18, NULL, 02:10:15, 2003-01-01, 9, 2003-09-18 02:10:15
2003-09-22, NULL, 02:33:15, 2003-01-01, 35, 2003-09-22 02:33:15
2003-09-22, NULL, 08:15:14, 2003-01-01, 15, 2003-09-22 08:15:14
2003-09-24, NULL, 11:01:05, 2003-01-01, 3, 2003-09-24 11:01:05
2003-09-24, NULL, 11:01:05, 2003-01-01, 18, 2003-09-24 11:01:05
2003-09-28, NULL, 11:01:05, 2003-01-01, 1, 2003-09-28 11:01:05
2003-09-29, NULL, 05:26:36, 2003-01-01, 3, 2003-09-29 05:26:36
2003-09-29, NULL, 05:55:12, 2003-01-01, 28, 2003-09-29 05:55:12
2003-09-29, NULL, 05:55:12, 2003-01-01, 34, 2003-09-29 05:55:12
2003-09-30, NULL, 10:27:55, 2003-01-01, 3, 2003-09-30 10:27:55
2003-09-30, NULL, 11:01:05, 2003-01-01, 7, 2003-09-30 11:01:05
2003-10-03, NULL, 05:23:23, 2003-01-01, 20, 2003-10-03 05:23:23
2003-10-05, NULL, 01:55:35, 2003-01-01, 13, 2003-10-05 01:55:35
2003-10-05, NULL, 02:05:10, 2003-01-01, 16, 2003-10-05 02:05:10
2003-10-09, NULL, 11:25:36, 2003-01-01, 16, 2003-10-09 11:25:36
2003-10-12, NULL, 12:55:10, 2003-01-01, 12, 2003-10-12 12:55:10
2003-10-14, NULL, 03:51:13, 2003-01-01, 21, 2003-10-14 03:51:13
2003-10-14, NULL, 03:51:13, 2003-01-01, 30, 2003-10-14 03:51:13
2003-10-14, NULL, 03:51:13, 2003-01-01, 31, 2003-10-14 03:51:13
2003-10-16, NULL, 01:25:36, 2003-01-01, 17, 2003-10-16 01:25:36
2003-10-18, NULL, 08:15:14, 2003-01-01, 35, 2003-10-18 08:15:14
2003-10-19, NULL, 05:55:12, 2003-01-01, 19, 2003-10-19 05:55:12
2003-10-21, NULL, 05:55:12, 2003-01-01, 12, 2003-10-21 05:55:12
2003-10-22, NULL, 07:30:00, 2003-01-01, 19, 2003-10-22 07:30:00
2003-10-24, NULL, 07:30:00, 2003-01-01, 13, 2003-10-24 07:30:00
2003-10-24, NULL, 07:30:00, 2003-01-01, 30, 2003-10-24 07:30:00
2003-10-27, NULL, 02:10:15, 2003-01-01, 33, 2003-10-27 02:10:15
