The table size(row x col) is:(359 x 6)
customer_id, city, order_date, Measure, f_date, Dimension
9, San Francisco, 2005-01-01, false, 2005-01-01, reseller
9, San Francisco, 2005-03-21, 05:27:43, 2005-03-21, order_time
9, San Francisco, 2005-03-21, false, 2005-03-21, reseller
9, San Francisco, 2005-08-09, 05:27:43, 2005-08-09, order_time
9, San Francisco, 2005-08-09, 11:59:59, 2005-08-09, order_time
9, San Francisco, 2005-08-09, false, 2005-08-09, reseller
9, San Francisco, 2005-08-09, false, 2005-08-09, reseller
10, Chicago, 2004-12-06, 02:10:55, 2004-12-06, order_time
10, Chicago, 2004-12-06, false, 2004-12-06, reseller
10, Chicago, 2005-01-24, 05:45:05, 2005-01-24, order_time
10, Chicago, 2005-01-24, false, 2005-01-24, reseller
10, Chicago, 2005-06-14, 09:01:01, 2005-06-14, order_time
10, Chicago, 2005-06-14, false, 2005-06-14, reseller
10, Chicago, 2005-07-27, 07:21:31, 2005-07-27, order_time
10, Chicago, 2005-07-27, false, 2005-07-27, reseller
11, Austin, 2004-12-19, 07:22:34, 2004-12-19, order_time
11, Austin, 2004-12-19, true, 2004-12-19, reseller
11, Austin, 2005-01-28, 08:00:00, 2005-01-28, order_time
11, Austin, 2005-01-28, true, 2005-01-28, reseller
11, Austin, 2005-02-06, 11:15:42, 2005-02-06, order_time
11, Austin, 2005-02-06, true, 2005-02-06, reseller
11, Austin, 2005-04-06, 11:30:30, 2005-04-06, order_time
11, Austin, 2005-04-06, true, 2005-04-06, reseller
11, Austin, 2005-05-25, 01:07:10, 2005-05-25, order_time
11, Austin, 2005-05-25, true, 2005-05-25, reseller
11, Austin, 2005-05-30, 02:33:15, 2005-05-30, order_time
11, Austin, 2005-05-30, true, 2005-05-30, reseller
11, Austin, 2005-06-06, 07:30:00, 2005-06-06, order_time
11, Austin, 2005-06-06, true, 2005-06-06, reseller
11, Austin, 2005-06-22, 11:15:42, 2005-06-22, order_time
11, Austin, 2005-06-22, true, 2005-06-22, reseller
11, Austin, 2005-10-21, 01:07:10, 2005-10-21, order_time
11, Austin, 2005-10-21, true, 2005-10-21, reseller
12, Orlando, 2004-12-28, 11:59:01, 2004-12-28, order_time
12, Orlando, 2004-12-28, true, 2004-12-28, reseller
12, Orlando, 2005-01-08, 02:10:15, 2005-01-08, order_time
12, Orlando, 2005-01-08, true, 2005-01-08, reseller
12, Orlando, 2005-03-09, 05:26:36, 2005-03-09, order_time
12, Orlando, 2005-03-09, true, 2005-03-09, reseller
12, Orlando, 2005-03-26, 06:01:01, 2005-03-26, order_time
12, Orlando, 2005-03-26, true, 2005-03-26, reseller
12, Orlando, 2005-05-18, 11:59:01, 2005-05-18, order_time
12, Orlando, 2005-05-18, true, 2005-05-18, reseller
12, Orlando, 2005-10-24, 01:07:10, 2005-10-24, order_time
12, Orlando, 2005-10-24, true, 2005-10-24, reseller
13, Los Angeles, 2004-11-23, 11:35:25, 2004-11-23, order_time
13, Los Angeles, 2004-11-23, false, 2004-11-23, reseller
13, Los Angeles, 2005-03-02, 05:55:12, 2005-03-02, order_time
13, Los Angeles, 2005-03-02, false, 2005-03-02, reseller
13, Los Angeles, 2005-03-08, 07:21:31, 2005-03-08, order_time
13, Los Angeles, 2005-03-08, false, 2005-03-08, reseller
13, Los Angeles, 2005-03-12, 08:15:14, 2005-03-12, order_time
13, Los Angeles, 2005-03-12, false, 2005-03-12, reseller
13, Los Angeles, 2005-04-03, 09:45:17, 2005-04-03, order_time
13, Los Angeles, 2005-04-03, false, 2005-04-03, reseller
13, Los Angeles, 2005-05-12, 09:17:27, 2005-05-12, order_time
13, Los Angeles, 2005-05-12, false, 2005-05-12, reseller
13, Los Angeles, 2005-08-03, 09:14:17, 2005-08-03, order_time
13, Los Angeles, 2005-08-03, false, 2005-08-03, reseller
13, Los Angeles, 2005-08-06, 10:47:26, 2005-08-06, order_time
13, Los Angeles, 2005-08-06, false, 2005-08-06, reseller
14, Rockville, 2004-11-18, 10:12:45, 2004-11-18, order_time
14, Rockville, 2004-11-18, true, 2004-11-18, reseller
14, Rockville, 2004-12-27, 09:17:27, 2004-12-27, order_time
14, Rockville, 2004-12-27, true, 2004-12-27, reseller
14, Rockville, 2005-02-26, 03:51:13, 2005-02-26, order_time
14, Rockville, 2005-02-26, true, 2005-02-26, reseller
14, Rockville, 2005-06-01, 05:45:05, 2005-06-01, order_time
14, Rockville, 2005-06-01, true, 2005-06-01, reseller
14, Rockville, 2005-10-25, 02:10:15, 2005-10-25, order_time
14, Rockville, 2005-10-25, true, 2005-10-25, reseller
15, Camden, 2004-12-24, 09:17:27, 2004-12-24, order_time
15, Camden, 2004-12-24, true, 2004-12-24, reseller
15, Camden, 2005-02-12, 12:42:12, 2005-02-12, order_time
15, Camden, 2005-02-12, true, 2005-02-12, reseller
15, Camden, 2005-05-27, 02:10:15, 2005-05-27, order_time
15, Camden, 2005-05-27, true, 2005-05-27, reseller
15, Camden, 2005-10-20, 01:01:01, 2005-10-20, order_time
15, Camden, 2005-10-20, true, 2005-10-20, reseller
16, Albany, 2004-11-10, 07:15:23, 2004-11-10, order_time
16, Albany, 2004-11-10, true, 2004-11-10, reseller
16, Albany, 2004-12-11, 04:24:30, 2004-12-11, order_time
16, Albany, 2004-12-11, true, 2004-12-11, reseller
16, Albany, 2004-12-28, 10:48:36, 2004-12-28, order_time
16, Albany, 2004-12-28, true, 2004-12-28, reseller
16, Albany, 2005-02-01, 09:01:01, 2005-02-01, order_time
16, Albany, 2005-02-01, true, 2005-02-01, reseller
16, Albany, 2005-07-25, 06:21:37, 2005-07-25, order_time
16, Albany, 2005-07-25, true, 2005-07-25, reseller
17, New York, 2004-12-15, 05:16:18, 2004-12-15, order_time
17, New York, 2004-12-15, true, 2004-12-15, reseller
17, New York, 2005-03-17, 11:59:59, 2005-03-17, order_time
17, New York, 2005-03-17, true, 2005-03-17, reseller
17, New York, 2005-04-07, 11:35:25, 2005-04-07, order_time
17, New York, 2005-04-07, true, 2005-04-07, reseller
17, New York, 2005-05-11, 08:47:23, 2005-05-11, order_time
17, New York, 2005-05-11, true, 2005-05-11, reseller
17, New York, 2005-08-05, 04:43:11, 2005-08-05, order_time
17, New York, 2005-08-05, true, 2005-08-05, reseller
17, New York, 2005-10-01, 07:22:34, 2005-10-01, order_time
17, New York, 2005-10-01, true, 2005-10-01, reseller
18, Boston, 2004-11-12, 08:02:59, 2004-11-12, order_time
18, Boston, 2004-11-12, true, 2004-11-12, reseller
18, Boston, 2004-12-06, 02:10:55, 2004-12-06, order_time
18, Boston, 2004-12-06, true, 2004-12-06, reseller
18, Boston, 2005-06-01, 04:25:15, 2005-06-01, order_time
18, Boston, 2005-06-01, true, 2005-06-01, reseller
18, Boston, 2005-06-26, 11:25:36, 2005-06-26, order_time
18, Boston, 2005-06-26, true, 2005-06-26, reseller
18, Boston, 2005-08-25, 09:45:17, 2005-08-25, order_time
18, Boston, 2005-08-25, true, 2005-08-25, reseller
18, Boston, 2005-09-03, 11:30:30, 2005-09-03, order_time
18, Boston, 2005-09-03, true, 2005-09-03, reseller
18, Boston, 2005-09-09, 02:10:55, 2005-09-09, order_time
18, Boston, 2005-09-09, true, 2005-09-09, reseller
19, Newark, 2005-04-04, 10:12:45, 2005-04-04, order_time
19, Newark, 2005-04-04, false, 2005-04-04, reseller
19, Newark, 2005-04-11, 11:35:25, 2005-04-11, order_time
19, Newark, 2005-04-11, false, 2005-04-11, reseller
19, Newark, 2005-05-05, 06:47:36, 2005-05-05, order_time
19, Newark, 2005-05-05, false, 2005-05-05, reseller
19, Newark, 2005-07-22, 05:55:12, 2005-07-22, order_time
19, Newark, 2005-07-22, false, 2005-07-22, reseller
20, Tucson, 2005-01-12, 02:33:15, 2005-01-12, order_time
20, Tucson, 2005-01-12, true, 2005-01-12, reseller
20, Tucson, 2005-02-10, 11:25:36, 2005-02-10, order_time
20, Tucson, 2005-02-10, true, 2005-02-10, reseller
20, Tucson, 2005-05-01, 04:24:30, 2005-05-01, order_time
20, Tucson, 2005-05-01, true, 2005-05-01, reseller
20, Tucson, 2005-07-09, 02:55:23, 2005-07-09, order_time
20, Tucson, 2005-07-09, true, 2005-07-09, reseller
20, Tucson, 2005-08-08, 11:59:59, 2005-08-08, order_time
20, Tucson, 2005-08-08, true, 2005-08-08, reseller
20, Tucson, 2005-10-14, 11:59:01, 2005-10-14, order_time
20, Tucson, 2005-10-14, true, 2005-10-14, reseller
21, Los Angeles, 2005-05-19, 11:59:59, 2005-05-19, order_time
21, Los Angeles, 2005-05-19, true, 2005-05-19, reseller
21, Los Angeles, 2005-06-05, 05:45:05, 2005-06-05, order_time
21, Los Angeles, 2005-06-05, true, 2005-06-05, reseller
22, Houston, 2005-01-04, 01:07:10, 2005-01-04, order_time
22, Houston, 2005-01-04, true, 2005-01-04, reseller
22, Houston, 2005-01-30, 08:00:00, 2005-01-30, order_time
22, Houston, 2005-01-30, true, 2005-01-30, reseller
22, Houston, 2005-03-07, 06:21:37, 2005-03-07, order_time
22, Houston, 2005-03-07, true, 2005-03-07, reseller
22, Houston, 2005-03-13, 10:47:26, 2005-03-13, order_time
22, Houston, 2005-03-13, true, 2005-03-13, reseller
22, Houston, 2005-04-04, 11:25:25, 2005-04-04, order_time
22, Houston, 2005-04-04, true, 2005-04-04, reseller
22, Houston, 2005-05-03, 05:19:56, 2005-05-03, order_time
22, Houston, 2005-05-03, true, 2005-05-03, reseller
22, Houston, 2005-06-06, 06:25:20, 2005-06-06, order_time
22, Houston, 2005-06-06, true, 2005-06-06, reseller
22, Houston, 2005-06-18, 09:15:45, 2005-06-18, order_time
22, Houston, 2005-06-18, true, 2005-06-18, reseller
23, Boston, 2005-06-09, 08:00:00, 2005-06-09, order_time
23, Boston, 2005-06-09, false, 2005-06-09, reseller
23, Boston, 2005-10-04, 08:47:23, 2005-10-04, order_time
23, Boston, 2005-10-04, false, 2005-10-04, reseller
24, New York, 2005-07-15, 04:15:10, 2005-07-15, order_time
24, New York, 2005-07-15, true, 2005-07-15, reseller
25, New Brunswick, 2005-01-12, 03:45:10, 2005-01-12, order_time
25, New Brunswick, 2005-01-12, true, 2005-01-12, reseller
25, New Brunswick, 2005-01-16, 04:25:15, 2005-01-16, order_time
25, New Brunswick, 2005-01-16, true, 2005-01-16, reseller
25, New Brunswick, 2005-01-24, 06:25:20, 2005-01-24, order_time
25, New Brunswick, 2005-01-24, true, 2005-01-24, reseller
25, New Brunswick, 2005-07-01, 12:42:12, 2005-07-01, order_time
25, New Brunswick, 2005-07-01, true, 2005-07-01, reseller
25, New Brunswick, 2005-09-06, 12:55:25, 2005-09-06, order_time
25, New Brunswick, 2005-09-06, true, 2005-09-06, reseller
26, Dallas, 2005-04-28, 04:24:30, 2005-04-28, order_time
26, Dallas, 2005-04-28, true, 2005-04-28, reseller
26, Dallas, 2005-06-18, 10:22:13, 2005-06-18, order_time
26, Dallas, 2005-06-18, true, 2005-06-18, reseller
26, Dallas, 2005-09-11, 03:55:15, 2005-09-11, order_time
26, Dallas, 2005-09-11, true, 2005-09-11, reseller
26, Dallas, 2005-09-17, 04:24:30, 2005-09-17, order_time
26, Dallas, 2005-09-17, true, 2005-09-17, reseller
27, Seattle, 2004-11-22, 11:30:30, 2004-11-22, order_time
27, Seattle, 2004-11-22, false, 2004-11-22, reseller
27, Seattle, 2004-12-09, 04:24:30, 2004-12-09, order_time
27, Seattle, 2004-12-09, false, 2004-12-09, reseller
27, Seattle, 2005-02-18, 01:25:36, 2005-02-18, order_time
27, Seattle, 2005-02-18, false, 2005-02-18, reseller
27, Seattle, 2005-06-01, 05:45:05, 2005-06-01, order_time
27, Seattle, 2005-06-01, false, 2005-06-01, reseller
27, Seattle, 2005-10-18, 11:59:59, 2005-10-18, order_time
27, Seattle, 2005-10-18, false, 2005-10-18, reseller
28, York, 2004-11-25, 12:55:25, 2004-11-25, order_time
28, York, 2004-11-25, true, 2004-11-25, reseller
28, York, 2005-03-23, 06:01:01, 2005-03-23, order_time
28, York, 2005-03-23, true, 2005-03-23, reseller
28, York, 2005-09-23, 05:19:56, 2005-09-23, order_time
28, York, 2005-09-23, true, 2005-09-23, reseller
29, Olympia, 2004-12-02, 02:10:55, 2004-12-02, order_time
29, Olympia, 2004-12-02, true, 2004-12-02, reseller
29, Olympia, 2005-02-07, 11:25:36, 2005-02-07, order_time
29, Olympia, 2005-02-07, true, 2005-02-07, reseller
29, Olympia, 2005-02-19, 01:25:36, 2005-02-19, order_time
29, Olympia, 2005-02-19, true, 2005-02-19, reseller
29, Olympia, 2005-03-13, 10:27:55, 2005-03-13, order_time
29, Olympia, 2005-03-13, true, 2005-03-13, reseller
29, Olympia, 2005-03-17, 11:59:59, 2005-03-17, order_time
29, Olympia, 2005-03-17, true, 2005-03-17, reseller
29, Olympia, 2005-04-18, 02:10:55, 2005-04-18, order_time
29, Olympia, 2005-04-18, true, 2005-04-18, reseller
29, Olympia, 2005-04-21, 02:10:55, 2005-04-21, order_time
29, Olympia, 2005-04-21, true, 2005-04-21, reseller
29, Olympia, 2005-05-31, 03:45:10, 2005-05-31, order_time
29, Olympia, 2005-05-31, true, 2005-05-31, reseller
29, Olympia, 2005-08-25, 08:02:59, 2005-08-25, order_time
29, Olympia, 2005-08-25, true, 2005-08-25, reseller
29, Olympia, 2005-10-08, 09:17:27, 2005-10-08, order_time
29, Olympia, 2005-10-08, true, 2005-10-08, reseller
30, Springfield, 2004-11-14, 09:45:17, 2004-11-14, order_time
30, Springfield, 2004-11-14, true, 2004-11-14, reseller
30, Springfield, 2005-04-15, 01:05:15, 2005-04-15, order_time
30, Springfield, 2005-04-15, true, 2005-04-15, reseller
30, Springfield, 2005-07-08, 01:25:36, 2005-07-08, order_time
30, Springfield, 2005-07-08, true, 2005-07-08, reseller
30, Springfield, 2005-09-10, 02:10:55, 2005-09-10, order_time
30, Springfield, 2005-09-10, true, 2005-09-10, reseller
30, Springfield, 2005-09-11, 02:10:55, 2005-09-11, order_time
30, Springfield, 2005-09-11, true, 2005-09-11, reseller
30, Springfield, 2005-10-08, 09:17:27, 2005-10-08, order_time
30, Springfield, 2005-10-08, true, 2005-10-08, reseller
31, Dallas, 2004-11-28, 01:05:15, 2004-11-28, order_time
31, Dallas, 2004-11-28, true, 2004-11-28, reseller
31, Dallas, 2004-12-18, 06:47:36, 2004-12-18, order_time
31, Dallas, 2004-12-18, true, 2004-12-18, reseller
31, Dallas, 2005-04-12, 12:55:25, 2005-04-12, order_time
31, Dallas, 2005-04-12, true, 2005-04-12, reseller
31, Dallas, 2005-07-19, 05:55:12, 2005-07-19, order_time
31, Dallas, 2005-07-19, true, 2005-07-19, reseller
31, Dallas, 2005-09-09, 01:05:15, 2005-09-09, order_time
31, Dallas, 2005-09-09, true, 2005-09-09, reseller
32, Las Vegas, 2004-12-24, 09:17:27, 2004-12-24, order_time
32, Las Vegas, 2004-12-24, true, 2004-12-24, reseller
32, Las Vegas, 2005-04-25, 03:55:15, 2005-04-25, order_time
32, Las Vegas, 2005-04-25, true, 2005-04-25, reseller
32, Las Vegas, 2005-05-12, 09:17:27, 2005-05-12, order_time
32, Las Vegas, 2005-05-12, true, 2005-05-12, reseller
33, Baltimore, 2005-02-22, 02:55:23, 2005-02-22, order_time
33, Baltimore, 2005-02-22, true, 2005-02-22, reseller
33, Baltimore, 2005-08-29, 10:12:45, 2005-08-29, order_time
33, Baltimore, 2005-08-29, true, 2005-08-29, reseller
34, Cambridge, 2004-12-06, 03:55:15, 2004-12-06, order_time
34, Cambridge, 2004-12-06, false, 2004-12-06, reseller
34, Cambridge, 2004-12-30, 11:59:59, 2004-12-30, order_time
34, Cambridge, 2004-12-30, false, 2004-12-30, reseller
34, Cambridge, 2005-05-03, 05:16:18, 2005-05-03, order_time
34, Cambridge, 2005-05-03, false, 2005-05-03, reseller
34, Cambridge, 2005-05-12, 09:17:27, 2005-05-12, order_time
34, Cambridge, 2005-05-12, false, 2005-05-12, reseller
34, Cambridge, 2005-10-09, 09:17:27, 2005-10-09, order_time
34, Cambridge, 2005-10-09, false, 2005-10-09, reseller
35, Plainfield, 2005-01-22, 05:45:05, 2005-01-22, order_time
35, Plainfield, 2005-01-22, true, 2005-01-22, reseller
35, Plainfield, 2005-02-27, 04:15:10, 2005-02-27, order_time
35, Plainfield, 2005-02-27, true, 2005-02-27, reseller
35, Plainfield, 2005-03-06, 05:55:12, 2005-03-06, order_time
35, Plainfield, 2005-03-06, true, 2005-03-06, reseller
35, Plainfield, 2005-03-13, 04:43:11, 2005-03-13, order_time
35, Plainfield, 2005-03-13, true, 2005-03-13, reseller
35, Plainfield, 2005-04-03, 08:02:59, 2005-04-03, order_time
35, Plainfield, 2005-04-03, true, 2005-04-03, reseller
35, Plainfield, 2005-06-05, 05:45:05, 2005-06-05, order_time
35, Plainfield, 2005-06-05, true, 2005-06-05, reseller
35, Plainfield, 2005-07-03, 12:55:10, 2005-07-03, order_time
35, Plainfield, 2005-07-03, true, 2005-07-03, reseller
35, Plainfield, 2005-08-16, 06:01:01, 2005-08-16, order_time
35, Plainfield, 2005-08-16, true, 2005-08-16, reseller
