The table size(row x col) is:(701 x 5)
customer_id, city, order_date, reseller, order_time
3, New York, 2003-09-29, true, 05:26:36
3, New York, 2003-09-30, true, 10:27:55
3, New York, 2003-12-02, true, 10:27:55
3, New York, 2004-02-25, true, 12:55:10
3, New York, 2004-04-16, true, 05:23:23
3, New York, 2004-08-03, true, 09:17:27
3, New York, 2004-08-31, true, 05:45:05
3, New York, 2004-09-18, true, 12:55:10
3, New York, 2005-03-31, true, 07:15:23
3, New York, 2005-05-22, true, 01:07:10
3, New York, 2005-06-13, true, 08:00:00
3, New York, 2005-07-11, true, 03:51:13
3, New York, 2005-08-16, true, 06:01:01
3, New York, 2005-08-24, true, 07:15:23
3, New York, 2005-09-14, true, 04:24:30
4, Boulder, 2002-06-13, false, 11:01:05
4, Boulder, 2002-09-23, false, 04:15:10
4, Boulder, 2002-11-13, false, 05:45:05
4, Boulder, 2003-02-03, false, 02:10:15
4, Boulder, 2003-03-04, false, 05:23:23
4, Boulder, 2003-08-14, false, 05:55:12
4, Boulder, 2004-03-02, false, 01:25:36
4, Boulder, 2004-04-22, false, 11:25:36
4, Boulder, 2004-06-09, false, 06:01:01
4, Boulder, 2004-07-13, false, 02:10:55
4, Boulder, 2004-10-09, false, 05:26:36
4, Boulder, 2005-01-22, false, 05:45:05
4, Boulder, 2005-02-03, false, 10:22:13
4, Boulder, 2005-03-13, false, 09:14:17
4, Boulder, 2005-07-30, false, 08:15:14
5, Baltimore, 2002-04-05, true, NULL
5, Baltimore, 2002-05-18, true, 04:15:10
5, Baltimore, 2003-01-10, true, 01:55:35
5, Baltimore, 2003-04-01, true, 05:55:12
5, Baltimore, 2003-07-08, true, 11:01:05
5, Baltimore, 2003-07-16, true, 08:15:14
5, Baltimore, 2003-07-21, true, 05:23:23
5, Baltimore, 2003-12-31, true, 05:55:12
5, Baltimore, 2004-01-20, true, 05:45:05
5, Baltimore, 2004-11-25, true, 11:35:25
5, Baltimore, 2005-02-02, true, 09:15:45
5, Baltimore, 2005-05-22, true, 01:01:01
5, Baltimore, 2005-07-04, true, 01:15:23
5, Baltimore, 2005-07-08, true, 01:25:36
5, Baltimore, 2005-08-07, true, 11:59:59
5, Baltimore, 2005-09-02, true, 11:25:25
5, Baltimore, 2005-09-20, true, 05:16:18
5, Baltimore, 2005-10-11, true, 10:48:36
6, Hartford, 2002-01-21, true, 03:35:21
6, Hartford, 2002-02-22, true, 11:35:25
6, Hartford, 2002-03-09, true, 05:16:18
6, Hartford, 2002-07-30, true, 02:05:10
6, Hartford, 2002-12-14, true, 11:01:05
6, Hartford, 2003-11-14, true, 02:10:15
6, Hartford, 2003-12-02, true, 10:27:55
6, Hartford, 2004-02-04, true, 02:10:15
6, Hartford, 2004-02-13, true, 05:23:23
6, Hartford, 2004-03-24, true, 05:45:05
6, Hartford, 2004-06-09, true, 06:01:01
6, Hartford, 2004-12-22, true, 08:47:23
6, Hartford, 2005-03-27, true, 06:01:01
7, New York, 2002-01-10, true, 11:15:17
7, New York, 2002-08-14, true, 04:15:10
7, New York, 2002-09-10, true, 07:21:31
7, New York, 2002-09-15, true, 05:45:05
7, New York, 2002-11-06, true, 01:55:35
7, New York, 2003-09-04, true, 10:22:13
7, New York, 2003-09-30, true, 11:01:05
7, New York, 2003-11-24, true, 11:01:05
7, New York, 2004-01-20, true, 05:45:05
7, New York, 2004-02-04, true, 02:10:15
7, New York, 2004-05-30, true, 11:59:59
7, New York, 2004-06-28, true, 11:30:30
7, New York, 2004-06-28, true, 11:35:25
7, New York, 2004-07-29, true, 08:47:23
7, New York, 2004-08-08, true, 11:59:01
7, New York, 2004-09-24, true, 01:25:36
7, New York, 2004-11-02, true, 06:01:01
7, New York, 2005-01-24, true, 07:30:00
7, New York, 2005-03-23, true, 06:01:01
7, New York, 2005-08-12, true, 06:01:01
7, New York, 2005-09-05, true, 11:35:25
7, New York, 2005-09-27, true, 06:47:36
8, Denver, 2002-01-11, true, 02:05:10
8, Denver, 2002-05-20, true, NULL
8, Denver, 2002-06-11, true, 09:57:21
8, Denver, 2002-08-31, true, 07:30:00
8, Denver, 2002-09-17, true, 10:22:13
8, Denver, 2003-01-17, true, 04:15:10
8, Denver, 2003-01-29, true, 07:30:00
8, Denver, 2003-02-05, true, 07:21:31
8, Denver, 2003-03-28, true, 05:55:12
8, Denver, 2003-08-20, true, 07:30:00
8, Denver, 2003-11-12, true, 01:01:01
8, Denver, 2004-03-22, true, 07:21:31
8, Denver, 2004-09-08, true, 08:00:00
8, Denver, 2004-10-02, true, 05:55:12
8, Denver, 2004-11-18, true, 11:25:25
8, Denver, 2004-12-17, true, 05:19:56
8, Denver, 2005-03-15, true, 11:59:59
8, Denver, 2005-05-08, true, 07:22:34
8, Denver, 2005-06-27, true, 11:25:36
8, Denver, 2005-07-27, true, 05:26:36
9, San Francisco, 2002-03-05, false, 03:55:15
9, San Francisco, 2002-03-12, false, 05:19:56
9, San Francisco, 2002-04-29, false, 11:25:36
9, San Francisco, 2002-05-08, false, 01:25:36
9, San Francisco, 2002-06-17, false, 10:22:13
9, San Francisco, 2002-06-22, false, NULL
9, San Francisco, 2002-09-15, false, 05:45:05
9, San Francisco, 2002-10-05, false, 05:45:05
9, San Francisco, 2002-10-16, false, 02:55:23
9, San Francisco, 2002-12-06, false, 01:01:01
9, San Francisco, 2002-12-11, false, 02:33:15
9, San Francisco, 2003-06-01, false, 05:55:12
9, San Francisco, 2003-07-07, false, 02:33:15
9, San Francisco, 2003-08-04, false, 04:15:10
9, San Francisco, 2003-09-18, false, 02:10:15
9, San Francisco, 2003-12-16, false, 04:15:10
9, San Francisco, 2004-02-06, false, 11:01:05
9, San Francisco, 2004-04-10, false, 10:27:55
9, San Francisco, 2004-09-07, false, 07:30:00
9, San Francisco, 2004-09-16, false, 11:15:42
9, San Francisco, 2005-01-01, false, 01:01:01
9, San Francisco, 2005-03-21, false, 05:27:43
9, San Francisco, 2005-08-09, false, 05:27:43
9, San Francisco, 2005-08-09, false, 11:59:59
10, Chicago, 2002-01-12, false, 04:59:59
10, Chicago, 2002-04-09, false, 02:33:15
10, Chicago, 2002-04-15, false, 05:45:05
10, Chicago, 2002-08-31, false, 07:30:00
10, Chicago, 2002-11-29, false, 09:57:21
10, Chicago, 2003-04-27, false, NULL
10, Chicago, 2003-05-28, false, 01:25:36
10, Chicago, 2004-04-05, false, 11:01:05
10, Chicago, 2004-04-09, false, 05:55:12
10, Chicago, 2004-06-14, false, 06:01:01
10, Chicago, 2004-07-07, false, 01:05:15
10, Chicago, 2004-08-25, false, 02:33:15
10, Chicago, 2004-09-17, false, 11:25:36
10, Chicago, 2004-12-06, false, 02:10:55
10, Chicago, 2005-01-24, false, 05:45:05
10, Chicago, 2005-06-14, false, 09:01:01
10, Chicago, 2005-07-27, false, 07:21:31
11, Austin, 2002-04-20, true, 07:30:00
11, Austin, 2002-05-01, true, 12:42:12
11, Austin, 2002-08-28, true, 05:55:12
11, Austin, 2002-10-24, true, 11:01:05
11, Austin, 2003-05-21, true, 04:15:10
11, Austin, 2003-06-27, true, 10:22:13
11, Austin, 2003-07-06, true, 02:10:15
11, Austin, 2003-08-29, true, 07:21:31
11, Austin, 2003-11-17, true, 02:33:15
11, Austin, 2004-02-29, true, 04:15:10
11, Austin, 2004-06-02, true, 11:59:59
11, Austin, 2004-07-16, true, 03:55:15
11, Austin, 2004-10-09, true, 08:15:14
11, Austin, 2004-12-19, true, 07:22:34
11, Austin, 2005-01-28, true, 08:00:00
11, Austin, 2005-02-06, true, 11:15:42
11, Austin, 2005-04-06, true, 11:30:30
11, Austin, 2005-05-25, true, 01:07:10
11, Austin, 2005-05-30, true, 02:33:15
11, Austin, 2005-06-06, true, 07:30:00
11, Austin, 2005-06-22, true, 11:15:42
11, Austin, 2005-10-21, true, 01:07:10
12, Orlando, 2002-04-10, true, NULL
12, Orlando, 2002-04-13, true, 04:25:15
12, Orlando, 2002-07-01, true, 02:10:15
12, Orlando, 2002-07-02, true, 02:33:15
12, Orlando, 2002-09-25, true, 11:01:05
12, Orlando, 2002-10-28, true, 05:55:12
12, Orlando, 2002-12-19, true, 05:26:36
12, Orlando, 2002-12-26, true, 08:15:14
12, Orlando, 2003-01-21, true, 01:25:36
12, Orlando, 2003-06-01, true, 08:15:14
12, Orlando, 2003-06-03, true, 05:55:12
12, Orlando, 2003-10-12, true, 12:55:10
12, Orlando, 2003-10-21, true, 05:55:12
12, Orlando, 2004-03-25, true, 08:15:14
12, Orlando, 2004-12-28, true, 11:59:01
12, Orlando, 2005-01-08, true, 02:10:15
12, Orlando, 2005-03-09, true, 05:26:36
12, Orlando, 2005-03-26, true, 06:01:01
12, Orlando, 2005-05-18, true, 11:59:01
12, Orlando, 2005-10-24, true, 01:07:10
13, Los Angeles, 2002-02-06, false, 06:01:01
13, Los Angeles, 2002-09-10, false, 07:21:31
13, Los Angeles, 2002-11-21, false, 01:25:36
13, Los Angeles, 2003-06-16, false, 01:01:01
13, Los Angeles, 2003-10-05, false, 01:55:35
13, Los Angeles, 2003-10-24, false, 07:30:00
13, Los Angeles, 2003-12-27, false, 05:55:12
13, Los Angeles, 2004-01-06, false, 04:25:15
13, Los Angeles, 2004-05-01, false, 11:01:05
13, Los Angeles, 2004-08-10, false, 11:59:59
13, Los Angeles, 2004-08-10, false, 11:59:59
13, Los Angeles, 2004-09-28, false, 05:55:12
13, Los Angeles, 2004-10-30, false, 11:59:59
13, Los Angeles, 2004-11-23, false, 11:35:25
13, Los Angeles, 2005-03-02, false, 05:55:12
13, Los Angeles, 2005-03-08, false, 07:21:31
13, Los Angeles, 2005-03-12, false, 08:15:14
13, Los Angeles, 2005-04-03, false, 09:45:17
13, Los Angeles, 2005-05-12, false, 09:17:27
13, Los Angeles, 2005-08-03, false, 09:14:17
13, Los Angeles, 2005-08-06, false, 10:47:26
14, Rockville, 2002-03-25, true, NULL
14, Rockville, 2002-05-31, true, 08:15:14
14, Rockville, 2002-12-14, true, 08:15:14
14, Rockville, 2002-12-23, true, 05:55:12
14, Rockville, 2003-01-05, true, 05:23:23
14, Rockville, 2003-08-25, true, 02:10:15
14, Rockville, 2003-09-03, true, 05:45:05
14, Rockville, 2003-09-05, true, 03:51:13
14, Rockville, 2003-11-01, true, 07:21:31
14, Rockville, 2003-11-28, true, 05:55:12
14, Rockville, 2003-11-29, true, 08:15:14
14, Rockville, 2004-02-11, true, 11:01:05
14, Rockville, 2004-04-26, true, 12:55:10
14, Rockville, 2004-07-27, true, 05:19:56
14, Rockville, 2004-09-16, true, 09:15:45
14, Rockville, 2004-10-06, true, 07:21:31
14, Rockville, 2004-11-18, true, 10:12:45
14, Rockville, 2004-12-27, true, 09:17:27
14, Rockville, 2005-02-26, true, 03:51:13
14, Rockville, 2005-06-01, true, 05:45:05
14, Rockville, 2005-10-25, true, 02:10:15
15, Camden, 2002-09-11, true, 01:01:01
15, Camden, 2003-01-15, true, 12:55:10
15, Camden, 2003-01-23, true, 08:15:14
15, Camden, 2003-02-12, true, 02:33:15
15, Camden, 2003-04-10, true, 07:21:31
15, Camden, 2003-04-24, true, 11:01:05
15, Camden, 2003-06-10, true, 04:25:15
15, Camden, 2003-09-22, true, 08:15:14
15, Camden, 2003-12-08, true, 01:55:35
15, Camden, 2004-01-02, true, 07:30:00
15, Camden, 2004-01-08, true, 02:10:15
15, Camden, 2004-06-18, true, 07:15:23
15, Camden, 2004-10-19, true, 04:43:11
15, Camden, 2004-12-24, true, 09:17:27
15, Camden, 2005-02-12, true, 12:42:12
15, Camden, 2005-05-27, true, 02:10:15
15, Camden, 2005-10-20, true, 01:01:01
16, Albany, 2002-03-31, true, 11:59:59
16, Albany, 2003-07-12, true, 11:01:05
16, Albany, 2003-08-30, true, 07:21:31
16, Albany, 2003-10-05, true, 02:05:10
16, Albany, 2003-10-09, true, 11:25:36
16, Albany, 2003-11-08, true, 05:45:05
16, Albany, 2003-11-19, true, 08:15:14
16, Albany, 2003-12-12, true, 03:51:13
16, Albany, 2004-02-26, true, 03:51:13
16, Albany, 2004-03-22, true, 07:21:31
16, Albany, 2004-05-06, true, 08:15:14
16, Albany, 2004-08-31, true, 05:45:05
16, Albany, 2004-11-10, true, 07:15:23
16, Albany, 2004-12-11, true, 04:24:30
16, Albany, 2004-12-28, true, 10:48:36
16, Albany, 2005-02-01, true, 09:01:01
16, Albany, 2005-07-25, true, 06:21:37
17, New York, 2002-04-29, true, 11:25:36
17, New York, 2002-12-08, true, 02:10:15
17, New York, 2002-12-14, true, 11:01:05
17, New York, 2003-04-26, true, 11:01:05
17, New York, 2003-07-25, true, 01:55:35
17, New York, 2003-07-29, true, 11:25:36
17, New York, 2003-08-31, true, 01:01:01
17, New York, 2003-08-31, true, 05:45:05
17, New York, 2003-09-12, true, 11:01:05
17, New York, 2003-10-16, true, 01:25:36
17, New York, 2003-11-21, true, 11:01:05
17, New York, 2003-12-04, true, 02:05:10
17, New York, 2004-02-07, true, 11:01:05
17, New York, 2004-03-06, true, 08:15:14
17, New York, 2004-03-28, true, 11:01:05
17, New York, 2004-04-12, true, 11:01:05
17, New York, 2004-05-10, true, 07:30:00
17, New York, 2004-06-18, true, 08:02:59
17, New York, 2004-12-15, true, 05:16:18
17, New York, 2005-03-17, true, 11:59:59
17, New York, 2005-04-07, true, 11:35:25
17, New York, 2005-05-11, true, 08:47:23
17, New York, 2005-08-05, true, 04:43:11
17, New York, 2005-10-01, true, 07:22:34
18, Boston, 2002-03-06, true, 04:24:30
18, Boston, 2002-03-15, true, 06:47:36
18, Boston, 2002-03-25, true, 09:17:27
18, Boston, 2002-03-30, true, 11:59:01
18, Boston, 2002-04-15, true, 05:45:05
18, Boston, 2002-06-11, true, 09:57:21
18, Boston, 2002-08-01, true, 01:55:35
18, Boston, 2003-02-12, true, 08:15:14
18, Boston, 2003-03-09, true, 01:55:35
18, Boston, 2003-05-12, true, 01:55:35
18, Boston, 2003-07-23, true, 02:05:10
18, Boston, 2003-09-03, true, 05:45:05
18, Boston, 2003-09-24, true, 11:01:05
18, Boston, 2003-12-23, true, 08:15:14
18, Boston, 2004-01-12, true, 07:21:31
18, Boston, 2004-02-21, true, 11:25:36
18, Boston, 2004-06-10, true, 06:01:01
18, Boston, 2004-11-12, true, 08:02:59
18, Boston, 2004-12-06, true, 02:10:55
18, Boston, 2005-06-01, true, 04:25:15
18, Boston, 2005-06-26, true, 11:25:36
18, Boston, 2005-08-25, true, 09:45:17
18, Boston, 2005-09-03, true, 11:30:30
18, Boston, 2005-09-09, true, 02:10:55
19, Newark, 2002-01-15, false, 01:01:01
19, Newark, 2002-10-20, false, 01:01:01
19, Newark, 2002-11-02, false, 05:45:05
19, Newark, 2002-11-16, false, 11:01:05
19, Newark, 2003-02-27, false, 10:27:55
19, Newark, 2003-04-10, false, 01:01:01
19, Newark, 2003-04-15, false, 01:01:01
19, Newark, 2003-06-18, false, 05:45:05
19, Newark, 2003-08-07, false, 01:25:36
19, Newark, 2003-10-19, false, 05:55:12
19, Newark, 2003-10-22, false, 07:30:00
19, Newark, 2004-01-29, false, 10:22:13
19, Newark, 2004-02-17, false, 01:55:35
19, Newark, 2004-03-20, false, 02:10:15
19, Newark, 2004-04-09, false, 05:55:12
19, Newark, 2004-05-14, false, 04:25:15
19, Newark, 2004-06-06, false, 05:27:43
19, Newark, 2004-07-19, false, 04:24:30
19, Newark, 2004-07-23, false, 04:24:30
19, Newark, 2004-08-25, false, 03:45:10
19, Newark, 2004-08-30, false, 05:45:05
19, Newark, 2004-09-24, false, 01:25:36
19, Newark, 2005-04-04, false, 10:12:45
19, Newark, 2005-04-11, false, 11:35:25
19, Newark, 2005-05-05, false, 06:47:36
19, Newark, 2005-07-22, false, 05:55:12
20, Tucson, 2002-01-06, true, 01:55:35
20, Tucson, 2002-01-24, true, 04:43:11
20, Tucson, 2002-02-21, true, 11:30:30
20, Tucson, 2002-03-25, true, 09:17:27
20, Tucson, 2002-06-28, true, 01:01:01
20, Tucson, 2002-07-06, true, 11:01:05
20, Tucson, 2002-11-02, true, 05:45:05
20, Tucson, 2003-05-03, true, 08:15:14
20, Tucson, 2003-05-12, true, 05:23:23
20, Tucson, 2003-07-10, true, 11:01:05
20, Tucson, 2003-08-02, true, 03:51:13
20, Tucson, 2003-08-05, true, 11:01:05
20, Tucson, 2003-10-03, true, 05:23:23
20, Tucson, 2004-01-20, true, 05:45:05
20, Tucson, 2004-06-21, true, 09:45:17
20, Tucson, 2004-10-26, true, 11:59:59
20, Tucson, 2005-01-12, true, 02:33:15
20, Tucson, 2005-02-10, true, 11:25:36
20, Tucson, 2005-05-01, true, 04:24:30
20, Tucson, 2005-07-09, true, 02:55:23
20, Tucson, 2005-08-08, true, 11:59:59
20, Tucson, 2005-10-14, true, 11:59:01
21, Los Angeles, 2002-02-23, true, 12:55:25
21, Los Angeles, 2002-04-21, true, 08:00:00
21, Los Angeles, 2002-05-20, true, 05:55:12
21, Los Angeles, 2002-06-23, true, 08:00:00
21, Los Angeles, 2002-07-05, true, 08:15:14
21, Los Angeles, 2002-08-10, true, 03:51:13
21, Los Angeles, 2003-01-13, true, 11:25:36
21, Los Angeles, 2003-04-11, true, 05:45:05
21, Los Angeles, 2003-06-16, true, 07:21:31
21, Los Angeles, 2003-06-24, true, 05:45:05
21, Los Angeles, 2003-09-14, true, 01:01:01
21, Los Angeles, 2003-10-14, true, 03:51:13
21, Los Angeles, 2004-01-05, true, 07:30:00
21, Los Angeles, 2004-01-24, true, 10:22:13
21, Los Angeles, 2004-01-25, true, 10:22:13
21, Los Angeles, 2004-02-06, true, 11:01:05
21, Los Angeles, 2004-04-29, true, 04:15:10
21, Los Angeles, 2004-07-27, true, 06:47:36
21, Los Angeles, 2004-08-21, true, 02:10:15
21, Los Angeles, 2004-10-02, true, 05:55:12
21, Los Angeles, 2005-05-19, true, 11:59:59
21, Los Angeles, 2005-06-05, true, 05:45:05
22, Houston, 2002-01-18, true, 12:59:01
22, Houston, 2002-04-25, true, 09:15:45
22, Houston, 2002-04-27, true, 10:22:13
22, Houston, 2003-02-23, true, NULL
22, Houston, 2003-02-26, true, 08:15:14
22, Houston, 2003-04-10, true, 07:21:31
22, Houston, 2003-11-27, true, 05:26:36
22, Houston, 2004-02-01, true, 01:01:01
22, Houston, 2004-02-04, true, 02:10:15
22, Houston, 2004-07-11, true, 02:10:55
22, Houston, 2004-07-13, true, 02:10:55
22, Houston, 2004-08-14, true, 01:07:10
22, Houston, 2004-09-15, true, 09:01:01
22, Houston, 2004-09-24, true, 01:25:36
22, Houston, 2005-01-04, true, 01:07:10
22, Houston, 2005-01-30, true, 08:00:00
22, Houston, 2005-03-07, true, 06:21:37
22, Houston, 2005-03-13, true, 10:47:26
22, Houston, 2005-04-04, true, 11:25:25
22, Houston, 2005-05-03, true, 05:19:56
22, Houston, 2005-06-06, true, 06:25:20
22, Houston, 2005-06-18, true, 09:15:45
23, Boston, 2002-03-01, false, 02:10:55
23, Boston, 2002-04-15, false, 05:45:05
23, Boston, 2002-05-26, false, 07:21:31
23, Boston, 2002-05-29, false, 05:26:36
23, Boston, 2002-06-20, false, 11:15:42
23, Boston, 2002-09-04, false, 04:25:15
23, Boston, 2002-09-08, false, 02:10:15
23, Boston, 2003-01-25, false, 05:55:12
23, Boston, 2003-12-02, false, 10:27:55
23, Boston, 2003-12-23, false, 01:25:36
23, Boston, 2004-01-30, false, 04:15:10
23, Boston, 2004-02-29, false, 04:15:10
23, Boston, 2004-04-19, false, 01:55:35
23, Boston, 2004-05-08, false, 05:55:12
23, Boston, 2004-07-26, false, 05:16:18
23, Boston, 2004-08-06, false, 10:48:36
23, Boston, 2005-06-09, false, 08:00:00
23, Boston, 2005-10-04, false, 08:47:23
24, New York, 2002-03-19, true, 07:22:34
24, New York, 2002-05-04, true, 01:15:23
24, New York, 2002-06-24, true, 04:25:15
24, New York, 2002-08-05, true, 11:25:36
24, New York, 2002-09-17, true, 10:22:13
24, New York, 2002-11-29, true, 09:57:21
24, New York, 2003-02-20, true, 11:01:05
24, New York, 2003-05-25, true, 11:01:05
24, New York, 2003-06-15, true, 07:21:31
24, New York, 2003-09-09, true, 04:15:10
24, New York, 2003-11-02, true, 01:01:01
24, New York, 2004-03-08, true, 05:55:12
24, New York, 2004-09-17, true, 12:42:12
24, New York, 2004-10-23, true, 10:47:26
24, New York, 2005-07-15, true, 04:15:10
25, New Brunswick, 2002-02-12, true, 09:45:17
25, New Brunswick, 2002-04-01, true, 01:01:01
25, New Brunswick, 2002-04-15, true, 05:45:05
25, New Brunswick, 2002-07-23, true, 11:01:05
25, New Brunswick, 2002-09-28, true, 08:15:14
25, New Brunswick, 2002-10-31, true, 07:21:31
25, New Brunswick, 2002-12-30, true, 10:27:55
25, New Brunswick, 2003-01-15, true, 03:51:13
25, New Brunswick, 2003-03-06, true, NULL
25, New Brunswick, 2003-04-18, true, 02:33:15
25, New Brunswick, 2003-05-02, true, 05:55:12
25, New Brunswick, 2004-03-22, true, 07:21:31
25, New Brunswick, 2004-03-24, true, 05:45:05
25, New Brunswick, 2004-04-26, true, 12:55:10
25, New Brunswick, 2004-05-28, true, 04:43:11
25, New Brunswick, 2004-08-02, true, 09:17:27
25, New Brunswick, 2005-01-12, true, 03:45:10
25, New Brunswick, 2005-01-16, true, 04:25:15
25, New Brunswick, 2005-01-24, true, 06:25:20
25, New Brunswick, 2005-07-01, true, 12:42:12
25, New Brunswick, 2005-09-06, true, 12:55:25
26, Dallas, 2002-01-05, true, 05:23:23
26, Dallas, 2002-02-01, true, NULL
26, Dallas, 2002-02-01, true, 11:59:59
26, Dallas, 2002-03-01, true, 02:10:55
26, Dallas, 2002-05-08, true, 01:25:36
26, Dallas, 2002-07-17, true, 08:15:14
26, Dallas, 2002-07-21, true, 10:27:55
26, Dallas, 2003-01-20, true, 11:01:05
26, Dallas, 2003-03-28, true, 08:15:14
26, Dallas, 2003-05-16, true, 11:25:36
26, Dallas, 2003-08-24, true, 04:25:15
26, Dallas, 2004-02-15, true, 02:05:10
26, Dallas, 2004-03-12, true, 07:30:00
26, Dallas, 2004-09-25, true, 03:51:13
26, Dallas, 2005-04-28, true, 04:24:30
26, Dallas, 2005-06-18, true, 10:22:13
26, Dallas, 2005-09-11, true, 03:55:15
26, Dallas, 2005-09-17, true, 04:24:30
27, Seattle, 2002-05-14, false, 03:51:13
27, Seattle, 2002-07-26, false, 05:23:23
27, Seattle, 2002-09-25, false, 11:01:05
27, Seattle, 2002-10-08, false, 10:22:13
27, Seattle, 2002-10-12, false, 11:15:42
27, Seattle, 2002-11-09, false, 08:15:14
27, Seattle, 2002-11-11, false, 10:27:55
27, Seattle, 2004-01-29, false, 10:22:13
27, Seattle, 2004-05-29, false, 10:47:26
27, Seattle, 2004-11-22, false, 11:30:30
27, Seattle, 2004-12-09, false, 04:24:30
27, Seattle, 2005-02-18, false, 01:25:36
27, Seattle, 2005-06-01, false, 05:45:05
27, Seattle, 2005-10-18, false, 11:59:59
28, York, 2002-02-04, true, 05:27:43
28, York, 2002-02-06, true, 06:01:01
28, York, 2002-03-01, true, NULL
28, York, 2002-03-21, true, 08:47:23
28, York, 2002-04-02, true, 01:07:10
28, York, 2002-08-18, true, 11:01:05
28, York, 2002-08-24, true, 08:15:14
28, York, 2003-02-01, true, 04:25:15
28, York, 2003-03-24, true, 04:15:10
28, York, 2003-03-27, true, 11:01:05
28, York, 2003-05-07, true, 10:27:55
28, York, 2003-06-20, true, 05:45:05
28, York, 2003-08-15, true, 05:55:12
28, York, 2003-09-03, true, 05:45:05
28, York, 2003-09-29, true, 05:55:12
28, York, 2003-11-26, true, 11:01:05
28, York, 2003-12-11, true, 12:55:10
28, York, 2004-02-04, true, 02:10:15
28, York, 2004-08-29, true, 04:25:15
28, York, 2004-11-25, true, 12:55:25
28, York, 2005-03-23, true, 06:01:01
28, York, 2005-09-23, true, 05:19:56
29, Olympia, 2002-01-11, true, 02:05:10
29, Olympia, 2002-03-06, true, NULL
29, Olympia, 2002-04-21, true, 08:00:00
29, Olympia, 2002-05-10, true, 02:55:23
29, Olympia, 2002-07-06, true, NULL
29, Olympia, 2002-07-10, true, 05:26:36
29, Olympia, 2002-08-21, true, 01:25:36
29, Olympia, 2003-01-06, true, 02:05:10
29, Olympia, 2003-05-12, true, 02:05:10
29, Olympia, 2003-07-04, true, 01:01:01
29, Olympia, 2004-01-30, true, 04:15:10
29, Olympia, 2004-02-06, true, 11:01:05
29, Olympia, 2004-03-08, true, 05:55:12
29, Olympia, 2004-03-24, true, 05:45:05
29, Olympia, 2004-09-16, true, 10:22:13
29, Olympia, 2004-09-25, true, 03:51:13
29, Olympia, 2004-10-13, true, 09:14:17
29, Olympia, 2004-11-02, true, 05:27:43
29, Olympia, 2004-12-02, true, 02:10:55
29, Olympia, 2005-02-07, true, 11:25:36
29, Olympia, 2005-02-19, true, 01:25:36
29, Olympia, 2005-03-13, true, 10:27:55
29, Olympia, 2005-03-17, true, 11:59:59
29, Olympia, 2005-04-18, true, 02:10:55
29, Olympia, 2005-04-21, true, 02:10:55
29, Olympia, 2005-05-31, true, 03:45:10
29, Olympia, 2005-08-25, true, 08:02:59
29, Olympia, 2005-10-08, true, 09:17:27
30, Springfield, 2002-04-23, true, NULL
30, Springfield, 2002-04-28, true, 11:15:42
30, Springfield, 2002-06-08, true, 10:27:55
30, Springfield, 2002-11-02, true, 05:45:05
30, Springfield, 2003-04-02, true, 07:30:00
30, Springfield, 2003-04-06, true, 02:10:15
30, Springfield, 2003-07-18, true, 10:27:55
30, Springfield, 2003-10-14, true, 03:51:13
30, Springfield, 2003-10-24, true, 07:30:00
