The data size(row x col) is:(518 x 7)
EI File Number, Volume, Weight Chargeable, Mode, Departure Year, Month Number, Departure Quarter
439623DEMO, 2.111, 352, Air, 2019, 4, Q2
439627DEMO, 1.96, 327, Air, 2019, 3, Q1
439628DEMO, 2.328, 388.5, Air, 2018, 5, Q2
439633DEMO, 0.29, 48.5, Air, 2019, 8, Q3
439635DEMO, 1.663, 331, Air, 2018, 5, Q2
439638DEMO, 0.591, 98.5, Air, 2018, 6, Q2
439638DEMO, 1.065, 177.5, Air, 2018, 6, Q2
439641DEMO, 2.492, 423, Air, 2018, 10, Q4
439642DEMO, 0.428, 71.5, Air, 2018, 5, Q2
439642DEMO, 2.945, 504, Air, 2019, 3, Q1
439644DEMO, 0.542, 90.5, Air, 2019, 3, Q1
439650DEMO, 0.803, 134, Air, 2019, 6, Q2
439651DEMO, 4.194, 975, Air, 2018, 4, Q2
439653DEMO, 6.627, 1104.5, Air, 2018, 4, Q2
439657DEMO, 0.801, 133.5, Air, 2018, 9, Q3
439659DEMO, 0.215, 36, Air, 2018, 8, Q3
439661DEMO, 0.434, 72.5, Air, 2018, 7, Q3
439662DEMO, 0.292, 49, Air, 2018, 9, Q3
439664DEMO, 7.26, 1210.5, Air, 2018, 10, Q4
439665DEMO, 0.992, 165.5, Air, 2019, 4, Q2
439667DEMO, 3.326, 554.5, Air, 2018, 4, Q2
439669DEMO, 1.767, 295, Air, 2018, 10, Q4
439675DEMO, 0.128, 21.5, Air, 2019, 7, Q3
439675DEMO, 2.539, 423.5, Air, 2018, 9, Q3
439676DEMO, 4.791, 798.5, Air, 2019, 4, Q2
439684DEMO, 6.148, 1025, Air, 2018, 4, Q2
439687DEMO, 14.13, 2355.5, Air, 2018, 6, Q2
439695DEMO, 0.361, 60.5, Air, 2018, 4, Q2
439695DEMO, 0.486, 81.5, Air, 2018, 11, Q4
439697DEMO, 0.409, 68.5, Air, 2019, 1, Q1
439697DEMO, 1.656, 276.5, Air, 2018, 6, Q2
43Z101DEMO, 0.237, 40, Air, 2019, 7, Q3
43Z110DEMO, 5.259, 876.5, Air, 2018, 6, Q2
43Z116DEMO, 0.488, 86, Air, 2018, 5, Q2
43Z117DEMO, 1.617, 303, Air, 2017, 7, Q3
43Z118DEMO, 0.571, 103, Air, 2017, 9, Q3
43Z118DEMO, 1.289, 300, Air, 2017, 8, Q3
43Z118DEMO, 2.709, 452, Air, 2018, 3, Q1
43Z119DEMO, 1.761, 294, Air, 2018, 12, Q4
43Z133DEMO, 1.597, 266, Air, 2018, 3, Q1
43Z150DEMO, 0.644, 116, Air, 2018, 3, Q1
43Z157DEMO, 1.299, 216, Air, 2018, 7, Q3
43Z157DEMO, 6.515, 1270, Air, 2017, 8, Q3
43Z158DEMO, 1.001, 202, Air, 2018, 5, Q2
43Z169DEMO, 0.313, 52, Air, 2018, 4, Q2
43Z173DEMO, 1.478, 268, Air, 2018, 2, Q1
43Z185DEMO, 0.808, 160, Air, 2017, 5, Q2
443100DEMO, 1.623, 270.5, Air, 2019, 3, Q1
443107DEMO, 0.151, 25.5, Air, 2018, 7, Q3
443167DEMO, 0.381, 63.5, Air, 2017, 6, Q2
443168DEMO, 1.295, 216, Air, 2018, 12, Q4
443171DEMO, 3.579, 596.5, Air, 2017, 2, Q1
443182DEMO, 1.691, 315, Air, 2018, 2, Q1
448015DEMO, 3.336, 556, Air, 2018, 11, Q4
448046DEMO, 0.396, 66, Air, 2018, 6, Q2
448069DEMO, 0.396, 66, Air, 2018, 3, Q1
45T012DEMO, 21.344, 3854, Air, 2018, 10, Q4
45T016DEMO, 12.479, 2080, Air, 2018, 6, Q2
45T017DEMO, 5.099, 850, Air, 2018, 8, Q3
45T020DEMO, 12.149, 2025, Air, 2018, 5, Q2
45T029DEMO, 2.84, 473.5, Air, 2018, 8, Q3
45T033DEMO, 5.994, 999, Air, 2018, 8, Q3
45T049DEMO, 6.226, 1184, Air, 2018, 8, Q3
45T057DEMO, 18.815, 3136, Air, 2018, 11, Q4
45T059DEMO, 12.269, 2045, Air, 2018, 10, Q4
45T060DEMO, 13.008, 2168.5, Air, 2018, 10, Q4
45T061DEMO, 10.835, 1806, Air, 2018, 10, Q4
45T071DEMO, 0.806, 134.5, Air, 2018, 10, Q4
45T079DEMO, 1.243, 207.5, Air, 2017, 6, Q2
45T080DEMO, 0.621, 104, Air, 2017, 6, Q2
45T080DEMO, 3.917, 653, Air, 2018, 10, Q4
45T084DEMO, 0.732, 122, Air, 2017, 11, Q4
45T086DEMO, 1.59, 265.5, Air, 2017, 4, Q2
45T093DEMO, 3.472, 579, Air, 2017, 4, Q2
45T094DEMO, 0.209, 35, Air, 2017, 5, Q2
45T094DEMO, 8.657, 1443, Air, 2018, 10, Q4
460002DEMO, 0.791, 147, Air, 2017, 12, Q4
460003DEMO, 0.564, 94, Air, 2019, 6, Q2
460004DEMO, 1.17, 195, Air, 2018, 2, Q1
460038DEMO, 0.81, 135, Air, 2018, 2, Q1
460042DEMO, 0.905, 151, Air, 2018, 2, Q1
460064DEMO, 0.288, 48, Air, 2017, 1, Q1
460081DEMO, 0.79, 132, Air, 2017, 11, Q4
460088DEMO, 1.246, 208, Air, 2017, 1, Q1
462100DEMO, 0.547, 108, Air, 2017, 3, Q1
462100DEMO, 1.747, 291.5, Air, 2017, 6, Q2
462100DEMO, 3.747, 624.5, Air, 2017, 7, Q3
462102DEMO, 4.155, 692.5, Air, 2017, 2, Q1
462104DEMO, 0.606, 101, Air, 2018, 4, Q2
462104DEMO, 1.422, 237, Air, 2018, 4, Q2
462104DEMO, 1.51, 343, Air, 2018, 8, Q3
462105DEMO, 0.834, 139, Air, 2018, 12, Q4
462105DEMO, 7.29, 1297, Air, 2018, 6, Q2
462107DEMO, 0.687, 114.5, Air, 2019, 4, Q2
462107DEMO, 0.731, 122, Air, 2018, 6, Q2
462109DEMO, 1.179, 196.5, Air, 2018, 6, Q2
462110DEMO, 1.728, 288, Air, 2018, 11, Q4
462111DEMO, 0.485, 81, Air, 2018, 6, Q2
462112DEMO, 0.627, 104.5, Air, 2019, 3, Q1
462113DEMO, 0.259, 45, Air, 2018, 9, Q3
462114DEMO, 0.862, 167, Air, 2017, 3, Q1
462114DEMO, 0.996, 166, Air, 2018, 4, Q2
462115DEMO, 6.22, 1180, Air, 2017, 3, Q1
462116DEMO, 5.039, 840, Air, 2018, 4, Q2
462116DEMO, 10.622, 1770.5, Air, 2018, 5, Q2
462117DEMO, 0.684, 172, Air, 2017, 4, Q2
462117DEMO, 1.615, 269.5, Air, 2017, 3, Q1
462118DEMO, 2.473, 412.5, Air, 2017, 4, Q2
462119DEMO, 2.239, 373.5, Air, 2018, 12, Q4
462120DEMO, 0.635, 106, Air, 2018, 9, Q3
462121DEMO, 0.11, 19, Air, 2017, 4, Q2
462121DEMO, 0.336, 77, Air, 2017, 5, Q2
462122DEMO, 0.727, 122, Air, 2018, 6, Q2
462122DEMO, 0.815, 136, Air, 2017, 4, Q2
462124DEMO, 0.989, 165, Air, 2017, 4, Q2
462125DEMO, 2.64, 440, Air, 2019, 1, Q1
462126DEMO, 0.63, 105, Air, 2018, 6, Q2
462128DEMO, 0.702, 117, Air, 2019, 4, Q2
462129DEMO, 1.168, 225, Air, 2018, 7, Q3
462131DEMO, 0.496, 83, Air, 2017, 1, Q1
462134DEMO, 0.968, 181, Air, 2017, 5, Q2
462135DEMO, 1.837, 306.5, Air, 2017, 7, Q3
462136DEMO, 0.368, 61.5, Air, 2019, 3, Q1
462136DEMO, 1.775, 296, Air, 2017, 7, Q3
462141DEMO, 0.707, 118, Air, 2019, 5, Q2
462141DEMO, 1.651, 275.5, Air, 2019, 4, Q2
462142DEMO, 0.198, 33, Air, 2017, 4, Q2
462142DEMO, 0.483, 83, Air, 2017, 9, Q3
462144DEMO, 0.612, 102, Air, 2019, 1, Q1
462145DEMO, 2.119, 354, Air, 2018, 6, Q2
462145DEMO, 9.31, 1552, Air, 2018, 6, Q2
462147DEMO, 0.22, 37, Air, 2018, 5, Q2
462148DEMO, 0.763, 130, Air, 2017, 4, Q2
462150DEMO, 1.365, 311, Air, 2018, 5, Q2
462151DEMO, 1.569, 302, Air, 2018, 6, Q2
462152DEMO, 1.199, 246, Air, 2018, 5, Q2
462152DEMO, 3.466, 578, Air, 2018, 4, Q2
462153DEMO, 2.256, 386, Air, 2017, 5, Q2
462153DEMO, 2.996, 500, Air, 2018, 5, Q2
462154DEMO, 0.308, 51.5, Air, 2017, 5, Q2
462154DEMO, 0.921, 177, Air, 2019, 1, Q1
462154DEMO, 0.931, 154.5, Air, 2018, 4, Q2
462154DEMO, 4.391, 732, Air, 2018, 5, Q2
462155DEMO, 0.195, 32.5, Air, 2017, 8, Q3
462155DEMO, 4.889, 815, Air, 2019, 4, Q2
462156DEMO, 0.648, 113, Air, 2018, 4, Q2
462156DEMO, 0.759, 165, Air, 2018, 7, Q3
462158DEMO, 0.522, 87, Air, 2019, 2, Q1
462158DEMO, 4.363, 727.5, Air, 2019, 4, Q2
462159DEMO, 0.661, 154, Air, 2018, 4, Q2
462162DEMO, 0.331, 55.5, Air, 2018, 4, Q2
462163DEMO, 4.69, 1073, Air, 2017, 2, Q1
462164DEMO, 1.221, 244, Air, 2017, 2, Q1
462164DEMO, 2.667, 508, Air, 2018, 6, Q2
462165DEMO, 1.008, 168, Air, 2018, 7, Q3
462165DEMO, 4.901, 817, Air, 2019, 1, Q1
462166DEMO, 0.76, 127, Air, 2019, 1, Q1
462168DEMO, 2.841, 474, Air, 2019, 4, Q2
462169DEMO, 0.154, 26, Air, 2017, 2, Q1
462169DEMO, 0.538, 103, Air, 2017, 6, Q2
462170DEMO, 0.091, 15.5, Air, 2019, 3, Q1
462170DEMO, 1.344, 230, Air, 2017, 6, Q2
462172DEMO, 7.967, 1328, Air, 2018, 5, Q2
462173DEMO, 0.576, 96, Air, 2017, 7, Q3
462174DEMO, 0.181, 30.5, Air, 2017, 4, Q2
462175DEMO, 2.582, 430.5, Air, 2018, 7, Q3
462176DEMO, 1.17, 220, Air, 2017, 2, Q1
462176DEMO, 1.208, 249, Air, 2017, 1, Q1
462176DEMO, 4.777, 704, Air, 2018, 4, Q2
462178DEMO, 0.232, 51, Air, 2019, 3, Q1
462179DEMO, 11.353, 1892.5, Air, 2018, 5, Q2
462180DEMO, 0.388, 78, Air, 2017, 3, Q1
462181DEMO, 0.132, 22, Air, 2019, 2, Q1
462184DEMO, 4.831, 806, Air, 2018, 6, Q2
462186DEMO, 0.368, 61.5, Air, 2019, 3, Q1
462187DEMO, 8.523, 1421, Air, 2018, 11, Q4
462190DEMO, 0.699, 116.5, Air, 2017, 4, Q2
462190DEMO, 1.261, 317, Air, 2017, 1, Q1
462190DEMO, 1.952, 325.5, Air, 2017, 3, Q1
462192DEMO, 2.677, 549, Air, 2018, 9, Q3
462192DEMO, 6.292, 1049, Air, 2018, 5, Q2
462193DEMO, 0.894, 149, Air, 2018, 5, Q2
462195DEMO, 0.921, 154, Air, 2017, 1, Q1
462196DEMO, 1.181, 197, Air, 2019, 2, Q1
462196DEMO, 3.08, 513.5, Air, 2018, 5, Q2
462197DEMO, 10.434, 1739, Air, 2017, 4, Q2
462198DEMO, 0.882, 159, Air, 2017, 6, Q2
462198DEMO, 3.587, 598, Air, 2018, 5, Q2
462198DEMO, 4.631, 779, Air, 2018, 5, Q2
464122DEMO, 1.903, 339, Air, 2017, 12, Q4
468047DEMO, 1.08, 180, Air, 2017, 8, Q3
472006DEMO, 0.964, 161, Air, 2017, 10, Q4
472069DEMO, 5.183, 864, Air, 2017, 7, Q3
472091DEMO, 2.224, 371, Air, 2017, 10, Q4
475000DEMO, 28.164, 4694, Air, 2017, 3, Q1
475000DEMO, 31.62, 5270, Air, 2019, 1, Q1
475000DEMO, 47.1, 7850, Air, 2018, 8, Q3
475001DEMO, 10.416, 1736, Air, 2018, 5, Q2
475001DEMO, 18.084, 3014, Air, 2017, 3, Q1
475001DEMO, 26.04, 4340, Air, 2017, 9, Q3
475006DEMO, 32.94, 5490, Air, 2018, 1, Q1
475006DEMO, 33.12, 5520, Air, 2017, 3, Q1
475007DEMO, 9.48, 1580, Air, 2018, 12, Q4
475008DEMO, 1.32, 220, Air, 2019, 7, Q3
475008DEMO, 43.872, 7312, Air, 2019, 2, Q1
475009DEMO, 1.632, 272, Air, 2019, 1, Q1
475010DEMO, 12.12, 2020, Air, 2017, 4, Q2
475013DEMO, 17.628, 2938, Air, 2017, 10, Q4
475013DEMO, 21.552, 3592, Air, 2019, 7, Q3
475013DEMO, 24.444, 4074, Air, 2018, 2, Q1
475014DEMO, 37.164, 6194, Air, 2017, 9, Q3
475014DEMO, 38.04, 6340, Air, 2018, 1, Q1
475014DEMO, 38.532, 6422, Air, 2017, 3, Q1
475015DEMO, 0.672, 112, Air, 2017, 3, Q1
475015DEMO, 9.792, 1632, Air, 2019, 1, Q1
475015DEMO, 38.628, 6438, Air, 2017, 10, Q4
475016DEMO, 2.76, 460, Air, 2018, 12, Q4
475016DEMO, 4.296, 716, Air, 2017, 3, Q1
475016DEMO, 35.52, 5920, Air, 2018, 1, Q1
475016DEMO, 36.456, 6076, Air, 2017, 3, Q1
475016DEMO, 42.852, 7142, Air, 2018, 5, Q2
475018DEMO, 7.152, 1120, Air, 2017, 4, Q2
475018DEMO, 40.428, 6738, Air, 2017, 10, Q4
475019DEMO, 14.784, 2464, Air, 2019, 3, Q1
475021DEMO, 8.88, 1480, Air, 2017, 3, Q1
475023DEMO, 19.236, 3206, Air, 2019, 6, Q2
475023DEMO, 22.908, 3818, Air, 2019, 2, Q1
475023DEMO, 24.6, 4100, Air, 2018, 1, Q1
475023DEMO, 75.6, 12600, Air, 2018, 9, Q3
475026DEMO, 18.18, 3030, Air, 2018, 9, Q3
475026DEMO, 41.82, 6970, Air, 2018, 1, Q1
475027DEMO, 0.158, 110, Air, 2018, 6, Q2
475027DEMO, 33.72, 5620, Air, 2019, 3, Q1
475028DEMO, 46.092, 7682, Air, 2018, 3, Q1
475030DEMO, 2.7, 450, Air, 2018, 3, Q1
475030DEMO, 31.68, 5280, Air, 2018, 11, Q4
475032DEMO, 31.92, 5320, Air, 2019, 8, Q3
475033DEMO, 4.428, 738, Air, 2017, 3, Q1
475034DEMO, 16.98, 2830, Air, 2017, 2, Q1
475036DEMO, 22.02, 3670, Air, 2018, 12, Q4
475037DEMO, 34.8, 5800, Air, 2018, 9, Q3
475038DEMO, 8.268, 1378, Air, 2019, 6, Q2
475038DEMO, 13.224, 2204, Air, 2018, 2, Q1
475039DEMO, 29.58, 4930, Air, 2018, 3, Q1
475040DEMO, 32.688, 5448, Air, 2018, 5, Q2
475040DEMO, 39.528, 6588, Air, 2018, 4, Q2
475041DEMO, 0.08, 13.5, Air, 2018, 2, Q1
475041DEMO, 22.296, 3716, Air, 2017, 5, Q2
475041DEMO, 36.168, 6028, Air, 2018, 4, Q2
475042DEMO, 8.376, 1396, Air, 2019, 7, Q3
475042DEMO, 28.536, 4756, Air, 2017, 11, Q4
475043DEMO, 36.96, 6160, Air, 2017, 3, Q1
475043DEMO, 37.56, 6260, Air, 2017, 7, Q3
475046DEMO, 10.464, 1744, Air, 2018, 4, Q2
475048DEMO, 4.908, 818, Air, 2019, 7, Q3
475048DEMO, 28.236, 4706, Air, 2018, 6, Q2
475048DEMO, 31.656, 5276, Air, 2017, 2, Q1
475051DEMO, 2.832, 472, Air, 2018, 6, Q2
475051DEMO, 25.428, 4238, Air, 2017, 4, Q2
475052DEMO, 0.3, 50, Air, 2018, 3, Q1
475053DEMO, 37.668, 6278, Air, 2017, 4, Q2
475054DEMO, 5.256, 876, Air, 2017, 9, Q3
475055DEMO, 0.704, 117.5, Air, 2017, 9, Q3
475055DEMO, 11.736, 1956, Air, 2019, 7, Q3
475055DEMO, 31.956, 5326, Air, 2018, 9, Q3
475056DEMO, 1.848, 308, Air, 2018, 8, Q3
475057DEMO, 0.318, 53.5, Air, 2017, 9, Q3
475057DEMO, 17.04, 2840, Air, 2018, 9, Q3
475057DEMO, 32.4, 5600, Air, 2018, 8, Q3
475058DEMO, 12.336, 2056, Air, 2018, 8, Q3
475058DEMO, 41.58, 6930, Air, 2017, 9, Q3
475060DEMO, 4.584, 764, Air, 2017, 11, Q4
475061DEMO, 0.619, 103.5, Air, 2017, 7, Q3
475061DEMO, 32.628, 5438, Air, 2017, 3, Q1
475064DEMO, 29.232, 4872, Air, 2018, 5, Q2
475064DEMO, 32.544, 5424, Air, 2017, 9, Q3
475065DEMO, 31.068, 5178, Air, 2018, 3, Q1
475066DEMO, 23.256, 3876, Air, 2017, 4, Q2
475066DEMO, 28.176, 4696, Air, 2017, 4, Q2
475066DEMO, 33, 5500, Air, 2018, 1, Q1
475068DEMO, 0.588, 98, Air, 2017, 4, Q2
475069DEMO, 19.56, 3260, Air, 2019, 3, Q1
475069DEMO, 43.536, 7256, Air, 2019, 4, Q2
475071DEMO, 23.34, 3890, Air, 2019, 6, Q2
475071DEMO, 36.54, 6090, Air, 2017, 4, Q2
475071DEMO, 36.564, 6094, Air, 2019, 1, Q1
475072DEMO, 37.98, 6330, Air, 2018, 9, Q3
475073DEMO, 0.346, 58, Air, 2019, 7, Q3
475073DEMO, 6.42, 1070, Air, 2018, 12, Q4
475073DEMO, 15.384, 2564, Air, 2018, 1, Q1
475073DEMO, 18.852, 3142, Air, 2019, 6, Q2
475073DEMO, 28.32, 2143, Air, 2018, 4, Q2
475074DEMO, 7.98, 1330, Air, 2017, 3, Q1
475076DEMO, 38.856, 6476, Air, 2017, 9, Q3
475079DEMO, 24.828, 4138, Air, 2019, 6, Q2
475080DEMO, 10.152, 1692, Air, 2018, 9, Q3
475080DEMO, 36.96, 6160, Air, 2018, 8, Q3
475082DEMO, 71.1, 11850, Air, 2018, 10, Q4
475083DEMO, 0.78, 133, Air, 2017, 3, Q1
475083DEMO, 33.804, 5634, Air, 2017, 2, Q1
475083DEMO, 36.492, 6082, Air, 2018, 3, Q1
475084DEMO, 2.52, 420, Air, 2017, 3, Q1
475086DEMO, 38.856, 6476, Air, 2018, 7, Q3
475087DEMO, 35.184, 5864, Air, 2017, 4, Q2
475089DEMO, 9.9, 1650, Air, 2017, 9, Q3
475091DEMO, 4.464, 744, Air, 2019, 6, Q2
475091DEMO, 7.452, 1242, Air, 2017, 9, Q3
475091DEMO, 16.368, 2728, Air, 2019, 5, Q2
475092DEMO, 31.92, 5320, Air, 2017, 3, Q1
475092DEMO, 40.32, 6720, Air, 2018, 3, Q1
475092DEMO, 49.476, 8246, Air, 2019, 2, Q1
475093DEMO, 10.332, 1722, Air, 2019, 1, Q1
475093DEMO, 35.28, 5880, Air, 2017, 10, Q4
475093DEMO, 36.06, 6010, Air, 2018, 2, Q1
475093DEMO, 41.988, 6998, Air, 2018, 1, Q1
475095DEMO, 28.62, 4770, Air, 2018, 1, Q1
475095DEMO, 34.068, 5678, Air, 2017, 4, Q2
475095DEMO, 57.36, 9560, Air, 2018, 8, Q3
475096DEMO, 14.16, 2360, Air, 2018, 2, Q1
475096DEMO, 42.072, 7012, Air, 2018, 2, Q1
475096DEMO, 46.452, 7742, Air, 2019, 2, Q1
475097DEMO, 0.686, 114.5, Air, 2017, 2, Q1
475097DEMO, 32.856, 5476, Air, 2018, 2, Q1
475097DEMO, 36.48, 6080, Air, 2017, 9, Q3
475098DEMO, 10.68, 1780, Air, 2019, 4, Q2
483102DEMO, 9.217, 1536.5, Air, 2018, 5, Q2
483124DEMO, 0.972, 193, Air, 2017, 11, Q4
483126DEMO, 2.139, 356.5, Air, 2018, 6, Q2
483132DEMO, 2.342, 390.5, Air, 2018, 6, Q2
483135DEMO, 0.884, 161, Air, 2017, 11, Q4
483145DEMO, 0.37, 62, Air, 2018, 2, Q1
483150DEMO, 1.094, 213, Air, 2018, 1, Q1
483158DEMO, 0.566, 103, Air, 2017, 3, Q1
483162DEMO, 5.612, 935.5, Air, 2018, 5, Q2
483172DEMO, 28.904, 4817.5, Air, 2019, 2, Q1
483177DEMO, 0.481, 80.5, Air, 2017, 8, Q3
483183DEMO, 5.252, 875.5, Air, 2019, 5, Q2
483190DEMO, 16.184, 2697.5, Air, 2018, 10, Q4
487009DEMO, 0.384, 64, Air, 2017, 3, Q1
487013DEMO, 0.885, 147.5, Air, 2018, 3, Q1
491240DEMO, 0.119, 20, Air, 2017, 1, Q1
491248DEMO, 1.557, 259.5, Air, 2017, 4, Q2
491256DEMO, 1.723, 324, Air, 2017, 5, Q2
491258DEMO, 2.168, 437, Air, 2017, 6, Q2
491261DEMO, 2.075, 346, Air, 2017, 5, Q2
491273DEMO, 0.335, 68, Air, 2017, 7, Q3
491275DEMO, 2.385, 398, Air, 2017, 4, Q2
491292DEMO, 0.381, 63.5, Air, 2017, 3, Q1
491294DEMO, 1.104, 184, Air, 2017, 2, Q1
491295DEMO, 3.848, 641.5, Air, 2017, 7, Q3
491301DEMO, 8.557, 1426.5, Air, 2017, 9, Q3
491301DEMO, 20.112, 3352.5, Air, 2019, 6, Q2
491302DEMO, 1.635, 273, Air, 2017, 11, Q4
491302DEMO, 2.331, 429, Air, 2017, 9, Q3
491303DEMO, 0.574, 96, Air, 2017, 8, Q3
491305DEMO, 2.149, 358.5, Air, 2018, 12, Q4
491310DEMO, 0.885, 147.5, Air, 2017, 11, Q4
491310DEMO, 3.219, 536.5, Air, 2017, 8, Q3
491315DEMO, 16.873, 2812.5, Air, 2018, 4, Q2
