The data size(row x col) is:(484 x 7)
EI File Number, Volume, Weight Chargeable, Mode, Departure Year, Month Number, Departure Quarter
522462DEMO, 61.254, 4627, Ocean, 2019, 3, Q1
522468DEMO, 63.526, 7434, Ocean, 2018, 1, Q1
522470DEMO, 0.48, 26, Ocean, 2017, 4, Q2
522475DEMO, 70.78, 6190, Ocean, 2019, 1, Q1
522477DEMO, 31.055, 5219, Ocean, 2018, 5, Q2
522477DEMO, 62.441, 5577.5, Ocean, 2019, 1, Q1
522479DEMO, 0.3, 18.5, Ocean, 2018, 4, Q2
522480DEMO, 22.83, 2838, Ocean, 2018, 4, Q2
522481DEMO, 2.05, 145.5, Ocean, 2018, 8, Q3
522481DEMO, 64.276, 4785.5, Ocean, 2018, 4, Q2
522482DEMO, 1.4, 53, Ocean, 2018, 4, Q2
522482DEMO, 1.404, 131, Ocean, 2018, 4, Q2
522482DEMO, 1.843, 192, Ocean, 2017, 10, Q4
522484DEMO, 60.226, 4919, Ocean, 2019, 1, Q1
522489DEMO, 0.775, 84.5, Ocean, 2018, 5, Q2
522493DEMO, 52.03, 3957.5, Ocean, 2019, 6, Q2
522498DEMO, 1.098, 71.5, Ocean, 2018, 2, Q1
522498DEMO, 11.35, 1310, Ocean, 2018, 5, Q2
522498DEMO, 22.81, 2703, Ocean, 2019, 4, Q2
522499DEMO, 28.23, 3443, Ocean, 2017, 3, Q1
522499DEMO, 73.71, 4439.5, Ocean, 2018, 5, Q2
52G006DEMO, 5.75, 882, Ocean, 2017, 2, Q1
52G012DEMO, 31.81, 7125.5, Ocean, 2019, 1, Q1
52G013DEMO, 35.58, 7788, Ocean, 2018, 10, Q4
52G023DEMO, 0.3, 27, Ocean, 2018, 12, Q4
52G027DEMO, 0.78, 74, Ocean, 2019, 2, Q1
52G043DEMO, 35.01, 9333, Ocean, 2019, 6, Q2
52G051DEMO, 0.24, 18, Ocean, 2017, 1, Q1
52G057DEMO, 24.47, 4387.5, Ocean, 2017, 5, Q2
52G080DEMO, 7.72, 1247, Ocean, 2019, 1, Q1
52R094DEMO, 48.372, 5705.5, Ocean, 2017, 7, Q3
52Y001DEMO, 0.85, 80, Ocean, 2019, 4, Q2
52Y009DEMO, 9.5, 899, Ocean, 2018, 10, Q4
52Y018DEMO, 60.22, 8947.5, Ocean, 2019, 2, Q1
52Y023DEMO, 0.5, 60, Ocean, 2017, 12, Q4
52Y035DEMO, 57, 3833, Ocean, 2017, 5, Q2
52Y039DEMO, 28.87, 3087.5, Ocean, 2019, 7, Q3
52Y042DEMO, 52, 4764, Ocean, 2018, 10, Q4
52Y054DEMO, 52.48, 5949, Ocean, 2018, 12, Q4
52Y056DEMO, 1.67, 190, Ocean, 2018, 12, Q4
52Y056DEMO, 44.5, 3579, Ocean, 2018, 8, Q3
52Y060DEMO, 21.66, 2672.5, Ocean, 2018, 11, Q4
52Y070DEMO, 1.9, 300, Ocean, 2017, 1, Q1
52Y076DEMO, 24.51, 2860.5, Ocean, 2018, 6, Q2
52Y079DEMO, 11.8, 2215, Ocean, 2018, 1, Q1
52Y080DEMO, 0.05, 9, Ocean, 2018, 1, Q1
52Y081DEMO, 27.7, 3793, Ocean, 2018, 1, Q1
52Y081DEMO, 90.18, 15031, Ocean, 2018, 2, Q1
52Y086DEMO, 65, 3769, Ocean, 2019, 5, Q2
52Y097DEMO, 38.32, 5645.5, Ocean, 2019, 1, Q1
52Y099DEMO, 13.79, 2285, Ocean, 2019, 4, Q2
539400DEMO, 53.15, 5607.5, Ocean, 2018, 10, Q4
539401DEMO, 38.1, 4467, Ocean, 2017, 2, Q1
539402DEMO, 5.9, 319.5, Ocean, 2017, 12, Q4
539403DEMO, 64.8, 6152, Ocean, 2018, 1, Q1
539405DEMO, 55.01, 10115, Ocean, 2018, 12, Q4
539405DEMO, 58.5, 7263, Ocean, 2017, 11, Q4
539405DEMO, 62.2, 2576, Ocean, 2017, 4, Q2
539406DEMO, 62.05, 7673, Ocean, 2019, 7, Q3
539407DEMO, 14.428, 1125.5, Ocean, 2019, 7, Q3
539409DEMO, 26.264, 2169.5, Ocean, 2018, 12, Q4
539409DEMO, 59.7, 11994.5, Ocean, 2018, 3, Q1
539411DEMO, 50.63, 6040, Ocean, 2018, 1, Q1
539412DEMO, 65.5, 9359.5, Ocean, 2017, 12, Q4
539417DEMO, 5.7, 317.5, Ocean, 2019, 7, Q3
539418DEMO, 60.557, 8539, Ocean, 2017, 9, Q3
539418DEMO, 71.7, 3765.5, Ocean, 2018, 6, Q2
539421DEMO, 2, 244, Ocean, 2018, 3, Q1
539422DEMO, 75.9, 11140.5, Ocean, 2017, 10, Q4
539423DEMO, 2.6, 268.5, Ocean, 2017, 7, Q3
539424DEMO, 66.9, 9457, Ocean, 2018, 4, Q2
539425DEMO, 67.7, 5413, Ocean, 2018, 4, Q2
539428DEMO, 55.25, 5713.5, Ocean, 2017, 8, Q3
539431DEMO, 67.04, 8284.5, Ocean, 2019, 6, Q2
539432DEMO, 65.5, 3989, Ocean, 2017, 9, Q3
539433DEMO, 24.829, 2985, Ocean, 2018, 12, Q4
539438DEMO, 51.5, 5228, Ocean, 2017, 9, Q3
539443DEMO, 79.235, 13612.5, Ocean, 2019, 2, Q1
539444DEMO, 60.24, 4840, Ocean, 2018, 5, Q2
539447DEMO, 2.2, 278, Ocean, 2017, 11, Q4
539447DEMO, 67.4, 4655.5, Ocean, 2018, 1, Q1
539447DEMO, 75.742, 3106, Ocean, 2019, 5, Q2
539448DEMO, 54.733, 5813, Ocean, 2018, 6, Q2
539449DEMO, 27.6, 2020.5, Ocean, 2019, 2, Q1
539450DEMO, 52.5, 8267, Ocean, 2017, 8, Q3
539453DEMO, 58.179, 7267.5, Ocean, 2019, 5, Q2
539457DEMO, 72.882, 7854, Ocean, 2019, 5, Q2
539461DEMO, 69.194, 10333, Ocean, 2019, 1, Q1
539466DEMO, 55.4, 10831.5, Ocean, 2017, 7, Q3
539466DEMO, 65.7, 7710.5, Ocean, 2017, 3, Q1
539466DEMO, 67.614, 12701, Ocean, 2018, 12, Q4
539467DEMO, 58.53, 5965.5, Ocean, 2018, 8, Q3
539467DEMO, 63.58, 5598, Ocean, 2018, 10, Q4
539467DEMO, 71.167, 5622, Ocean, 2018, 2, Q1
539468DEMO, 49.9, 6548, Ocean, 2017, 3, Q1
539470DEMO, 56.6, 6540.5, Ocean, 2018, 8, Q3
539476DEMO, 55.07, 5508, Ocean, 2018, 12, Q4
539477DEMO, 65.36, 7145.5, Ocean, 2017, 9, Q3
539477DEMO, 72.246, 10225.5, Ocean, 2018, 7, Q3
539478DEMO, 56, 3826, Ocean, 2018, 1, Q1
539479DEMO, 75.873, 6073.5, Ocean, 2019, 4, Q2
539480DEMO, 2.416, 198.5, Ocean, 2019, 4, Q2
539480DEMO, 52.56, 2495.5, Ocean, 2018, 7, Q3
539482DEMO, 11.73, 1135.5, Ocean, 2018, 10, Q4
539484DEMO, 65.23, 6133, Ocean, 2018, 10, Q4
539486DEMO, 66.3, 7302.5, Ocean, 2017, 2, Q1
539486DEMO, 66.4, 6032.5, Ocean, 2018, 8, Q3
539487DEMO, 70.844, 9062, Ocean, 2017, 10, Q4
539489DEMO, 67.68, 4704, Ocean, 2017, 10, Q4
539490DEMO, 67.333, 5990.5, Ocean, 2019, 7, Q3
539492DEMO, 77.8, 9857.5, Ocean, 2017, 8, Q3
539493DEMO, 3.65, 193, Ocean, 2019, 6, Q2
539494DEMO, 62, 2574, Ocean, 2017, 6, Q2
539495DEMO, 73.14, 2903.5, Ocean, 2017, 8, Q3
539496DEMO, 65.5, 8311.5, Ocean, 2017, 8, Q3
539496DEMO, 75.75, 10259, Ocean, 2019, 7, Q3
539497DEMO, 65.36, 6892, Ocean, 2018, 10, Q4
539498DEMO, 44.7, 5611.5, Ocean, 2017, 6, Q2
53E007DEMO, 62.858, 6617.5, Ocean, 2018, 7, Q3
53E009DEMO, 62.32, 5140, Ocean, 2017, 9, Q3
53E010DEMO, 50.51, 6338.5, Ocean, 2018, 6, Q2
53E018DEMO, 9.31, 641, Ocean, 2017, 9, Q3
53E022DEMO, 7.34, 601.5, Ocean, 2017, 9, Q3
53E022DEMO, 23.983, 2092.5, Ocean, 2017, 7, Q3
53E025DEMO, 53.14, 5779.5, Ocean, 2017, 8, Q3
53E026DEMO, 0.462, 50.5, Ocean, 2018, 2, Q1
53E028DEMO, 49.063, 5302, Ocean, 2018, 5, Q2
53E033DEMO, 34.45, 2251, Ocean, 2018, 9, Q3
53E040DEMO, 49.53, 5550, Ocean, 2018, 8, Q3
53E044DEMO, 52.31, 6294, Ocean, 2018, 8, Q3
53E047DEMO, 4.643, 339.5, Ocean, 2018, 11, Q4
53E047DEMO, 60.21, 8464.5, Ocean, 2018, 5, Q2
53E049DEMO, 70.38, 8064.5, Ocean, 2018, 12, Q4
53E050DEMO, 1.38, 127.5, Ocean, 2018, 12, Q4
53E051DEMO, 70.36, 7437.5, Ocean, 2019, 7, Q3
53E054DEMO, 46.3, 5948, Ocean, 2018, 9, Q3
53E055DEMO, 23.836, 1868.5, Ocean, 2017, 7, Q3
53E059DEMO, 17.37, 2314, Ocean, 2017, 5, Q2
53E066DEMO, 58.11, 6692.5, Ocean, 2018, 6, Q2
53E070DEMO, 35.73, 3357, Ocean, 2019, 1, Q1
53E078DEMO, 38.471, 3298.5, Ocean, 2018, 4, Q2
53E087DEMO, 50.9, 7533, Ocean, 2018, 5, Q2
53E094DEMO, 69.24, 8307.5, Ocean, 2017, 6, Q2
53E095DEMO, 46.876, 2667.5, Ocean, 2019, 4, Q2
53Z004DEMO, 0.2, 21, Ocean, 2018, 9, Q3
53Z008DEMO, 2.51, 145.5, Ocean, 2018, 7, Q3
53Z015DEMO, 0.52, 19, Ocean, 2018, 9, Q3
53Z015DEMO, 2.83, 318, Ocean, 2019, 5, Q2
53Z016DEMO, 0.77, 47, Ocean, 2018, 4, Q2
53Z021DEMO, 30.34, 3798, Ocean, 2017, 12, Q4
53Z033DEMO, 1.53, 101.5, Ocean, 2018, 12, Q4
53Z033DEMO, 82.55, 12999, Ocean, 2017, 3, Q1
53Z042DEMO, 55.48, 10161, Ocean, 2018, 12, Q4
53Z048DEMO, 4.84, 248.5, Ocean, 2019, 1, Q1
53Z050DEMO, 33.54, 3572, Ocean, 2017, 12, Q4
53Z055DEMO, 0.37, 33, Ocean, 2018, 8, Q3
53Z059DEMO, 0.6, 42, Ocean, 2017, 1, Q1
53Z064DEMO, 66.13, 9006, Ocean, 2017, 7, Q3
53Z065DEMO, 3.13, 195.5, Ocean, 2018, 1, Q1
53Z065DEMO, 47.98, 9317, Ocean, 2019, 5, Q2
53Z066DEMO, 4.58, 294.5, Ocean, 2019, 8, Q3
53Z072DEMO, 1.75, 278.5, Ocean, 2017, 7, Q3
53Z072DEMO, 23.3, 2626, Ocean, 2017, 6, Q2
53Z079DEMO, 31.5, 2745.5, Ocean, 2019, 7, Q3
53Z084DEMO, 1.92, 91, Ocean, 2018, 10, Q4
53Z085DEMO, 0.98, 47.5, Ocean, 2017, 2, Q1
53Z086DEMO, 69.93, 8878.5, Ocean, 2018, 8, Q3
53Z087DEMO, 40.33, 5689.5, Ocean, 2017, 9, Q3
53Z089DEMO, 72.89, 6708, Ocean, 2017, 3, Q1
53Z090DEMO, 71.11, 8683.5, Ocean, 2017, 4, Q2
543001DEMO, 1.98, 187, Ocean, 2018, 10, Q4
543003DEMO, 0.14, 16.5, Ocean, 2018, 4, Q2
543037DEMO, 1.06, 84, Ocean, 2017, 11, Q4
543041DEMO, 0.57, 88, Ocean, 2018, 6, Q2
543055DEMO, 0.88, 65, Ocean, 2017, 11, Q4
543060DEMO, 17.05, 1782.5, Ocean, 2017, 12, Q4
543072DEMO, 1.89, 146, Ocean, 2017, 8, Q3
543077DEMO, 0.816, 86, Ocean, 2018, 7, Q3
543083DEMO, 1.77, 203.5, Ocean, 2019, 4, Q2
55T036DEMO, 70.95, 6079.5, Ocean, 2019, 7, Q3
55T037DEMO, 69.499, 6775.5, Ocean, 2019, 7, Q3
55T046DEMO, 13.53, 1963.5, Ocean, 2019, 7, Q3
562110DEMO, 159, 26450, Ocean, 2018, 4, Q2
562116DEMO, 123.847, 17927.5, Ocean, 2017, 7, Q3
562117DEMO, 41.433, 6601.5, Ocean, 2019, 2, Q1
562135DEMO, 235.026, 33386, Ocean, 2018, 1, Q1
562136DEMO, 111.948, 18485.5, Ocean, 2018, 9, Q3
562140DEMO, 187.492, 22252.5, Ocean, 2018, 3, Q1
562162DEMO, 184.398, 27799, Ocean, 2017, 4, Q2
562170DEMO, 242.25, 37135.5, Ocean, 2017, 7, Q3
562172DEMO, 67.423, 10439, Ocean, 2018, 9, Q3
562182DEMO, 192.208, 27982, Ocean, 2018, 12, Q4
562186DEMO, 120.229, 6502.5, Ocean, 2017, 1, Q1
562193DEMO, 336.817, 49264.5, Ocean, 2018, 9, Q3
562198DEMO, 63.488, 9777, Ocean, 2018, 8, Q3
562198DEMO, 65.258, 10681.5, Ocean, 2017, 8, Q3
571118DEMO, 73.82, 5650.5, Ocean, 2019, 3, Q1
571162DEMO, 78.83, 8118.5, Ocean, 2018, 10, Q4
581093DEMO, 24.7, 3220, Ocean, 2017, 7, Q3
583101DEMO, 57.739, 3889, Ocean, 2018, 8, Q3
583106DEMO, 1.189, 115.5, Ocean, 2018, 11, Q4
583106DEMO, 48.835, 7252.5, Ocean, 2018, 7, Q3
583107DEMO, 26.413, 4351, Ocean, 2018, 7, Q3
583107DEMO, 58.322, 6022.5, Ocean, 2018, 3, Q1
583114DEMO, 52.813, 8355, Ocean, 2017, 8, Q3
583125DEMO, 48.671, 7636, Ocean, 2017, 4, Q2
583126DEMO, 2.206, 315.5, Ocean, 2018, 8, Q3
583139DEMO, 1.066, 147, Ocean, 2017, 6, Q2
583139DEMO, 18.032, 3382, Ocean, 2017, 4, Q2
583149DEMO, 12.154, 1451.5, Ocean, 2018, 6, Q2
583149DEMO, 47.717, 7777, Ocean, 2018, 8, Q3
583161DEMO, 13.71, 2006, Ocean, 2019, 5, Q2
583167DEMO, 4.203, 554, Ocean, 2019, 5, Q2
583176DEMO, 44.493, 5069, Ocean, 2018, 7, Q3
583179DEMO, 46.452, 7308, Ocean, 2018, 12, Q4
583180DEMO, 12.218, 972.5, Ocean, 2018, 2, Q1
583183DEMO, 69.15, 3136, Ocean, 2019, 7, Q3
583187DEMO, 61.998, 8445.5, Ocean, 2018, 1, Q1
591002DEMO, 67.1, 4943.5, Ocean, 2018, 9, Q3
591003DEMO, 1.07, 120.5, Ocean, 2018, 11, Q4
591004DEMO, 3.7, 516.5, Ocean, 2018, 8, Q3
591004DEMO, 63.18, 7791, Ocean, 2017, 12, Q4
591006DEMO, 75.041, 10266.5, Ocean, 2018, 7, Q3
591009DEMO, 71.6, 4728.5, Ocean, 2017, 8, Q3
591010DEMO, 71.01, 8708, Ocean, 2017, 7, Q3
591012DEMO, 64.15, 5127, Ocean, 2017, 8, Q3
591014DEMO, 41.18, 4314, Ocean, 2017, 8, Q3
591014DEMO, 64.09, 7388, Ocean, 2017, 9, Q3
591015DEMO, 62.878, 5369.5, Ocean, 2017, 8, Q3
591015DEMO, 64.96, 7550, Ocean, 2017, 9, Q3
591017DEMO, 1.23, 105, Ocean, 2019, 4, Q2
591017DEMO, 2.24, 214.5, Ocean, 2019, 3, Q1
591017DEMO, 55, 5790.5, Ocean, 2018, 7, Q3
591018DEMO, 55.36, 6058.5, Ocean, 2017, 1, Q1
591018DEMO, 65.23, 6246.5, Ocean, 2017, 10, Q4
591021DEMO, 3.361, 440, Ocean, 2017, 1, Q1
591021DEMO, 26.88, 1682, Ocean, 2018, 12, Q4
591023DEMO, 53.33, 4640, Ocean, 2018, 8, Q3
591024DEMO, 54.9, 7366, Ocean, 2018, 10, Q4
591025DEMO, 61.18, 5632, Ocean, 2018, 8, Q3
591027DEMO, 60, 6445, Ocean, 2018, 5, Q2
591028DEMO, 2.598, 340.5, Ocean, 2018, 7, Q3
591029DEMO, 4.88, 511, Ocean, 2017, 4, Q2
591037DEMO, 68.59, 6964, Ocean, 2017, 2, Q1
591038DEMO, 8.18, 809, Ocean, 2018, 11, Q4
591038DEMO, 55.099, 8345.5, Ocean, 2017, 4, Q2
591039DEMO, 4.1, 397.5, Ocean, 2019, 8, Q3
591039DEMO, 63.81, 3626, Ocean, 2017, 4, Q2
591040DEMO, 61.89, 5072, Ocean, 2017, 4, Q2
591043DEMO, 3.15, 158, Ocean, 2019, 5, Q2
591046DEMO, 61.31, 6832.5, Ocean, 2018, 12, Q4
591047DEMO, 5.61, 682, Ocean, 2018, 7, Q3
591047DEMO, 62.22, 7512.5, Ocean, 2019, 3, Q1
591048DEMO, 1.18, 138.5, Ocean, 2019, 1, Q1
591050DEMO, 3.85, 370, Ocean, 2018, 6, Q2
591053DEMO, 63.86, 7414, Ocean, 2019, 2, Q1
591055DEMO, 41.99, 4253, Ocean, 2019, 2, Q1
591057DEMO, 64.21, 4654, Ocean, 2017, 12, Q4
591058DEMO, 1.2, 97, Ocean, 2018, 9, Q3
591058DEMO, 70.03, 7355.5, Ocean, 2017, 3, Q1
591061DEMO, 47.46, 4399, Ocean, 2018, 8, Q3
591061DEMO, 64.05, 8036, Ocean, 2018, 8, Q3
591065DEMO, 65.4, 5928.5, Ocean, 2018, 8, Q3
591066DEMO, 1.7, 131.5, Ocean, 2018, 8, Q3
591067DEMO, 1.6, 177, Ocean, 2018, 7, Q3
591068DEMO, 3.8, 295, Ocean, 2018, 8, Q3
591068DEMO, 51.45, 7166, Ocean, 2018, 7, Q3
591069DEMO, 52.5, 4890.5, Ocean, 2018, 8, Q3
591071DEMO, 55.028, 7451, Ocean, 2019, 2, Q1
591072DEMO, 42.94, 6502, Ocean, 2019, 1, Q1
591073DEMO, 66.82, 7697, Ocean, 2018, 12, Q4
591074DEMO, 75.142, 7676, Ocean, 2018, 8, Q3
591075DEMO, 2.3, 163, Ocean, 2018, 8, Q3
591075DEMO, 3.41, 188, Ocean, 2018, 12, Q4
591075DEMO, 56.63, 6747, Ocean, 2017, 12, Q4
591075DEMO, 59.883, 7111.5, Ocean, 2018, 8, Q3
591077DEMO, 63.5, 6131, Ocean, 2018, 8, Q3
591077DEMO, 64.011, 7199, Ocean, 2017, 1, Q1
591078DEMO, 1.32, 112.5, Ocean, 2018, 6, Q2
591078DEMO, 54.968, 5011, Ocean, 2018, 6, Q2
591078DEMO, 55.096, 5546, Ocean, 2019, 4, Q2
591078DEMO, 70.528, 7832.5, Ocean, 2018, 8, Q3
591079DEMO, 69.57, 3168, Ocean, 2018, 6, Q2
591079DEMO, 71.99, 7859, Ocean, 2018, 12, Q4
591084DEMO, 65.17, 6249, Ocean, 2018, 9, Q3
591084DEMO, 73.8, 6524, Ocean, 2018, 12, Q4
591085DEMO, 47.49, 5058, Ocean, 2018, 9, Q3
591086DEMO, 59.12, 6068, Ocean, 2017, 12, Q4
591086DEMO, 72.68, 6363, Ocean, 2017, 8, Q3
591087DEMO, 8.52, 773, Ocean, 2017, 12, Q4
591087DEMO, 54.1, 4885, Ocean, 2018, 11, Q4
591088DEMO, 0.07, 5, Ocean, 2017, 4, Q2
591088DEMO, 65.9, 8310, Ocean, 2018, 9, Q3
591088DEMO, 75, 8031, Ocean, 2018, 12, Q4
591091DEMO, 52.56, 6191, Ocean, 2019, 1, Q1
591091DEMO, 56.86, 7371, Ocean, 2017, 7, Q3
591092DEMO, 3.05, 297.5, Ocean, 2019, 1, Q1
591095DEMO, 0.15, 21.5, Ocean, 2017, 7, Q3
591095DEMO, 3.373, 395, Ocean, 2019, 3, Q1
591095DEMO, 61.31, 9240, Ocean, 2017, 5, Q2
591095DEMO, 72.4, 8090, Ocean, 2019, 5, Q2
591095DEMO, 72.97, 8219, Ocean, 2017, 3, Q1
591095DEMO, 73.77, 9470, Ocean, 2018, 1, Q1
591099DEMO, 6.64, 441, Ocean, 2018, 10, Q4
591099DEMO, 41.27, 4812, Ocean, 2018, 12, Q4
615300DEMO, 1, 50.5, Ocean, 2018, 3, Q1
615317DEMO, 65.846, 5605, Ocean, 2017, 11, Q4
615339DEMO, 19.407, 1527, Ocean, 2019, 6, Q2
615346DEMO, 7.6, 540, Ocean, 2018, 1, Q1
615346DEMO, 60.479, 4518, Ocean, 2017, 3, Q1
615347DEMO, 52.23, 4140, Ocean, 2017, 6, Q2
615361DEMO, 59.1, 4688, Ocean, 2018, 9, Q3
615361DEMO, 59.47, 4414, Ocean, 2018, 1, Q1
615363DEMO, 62.52, 5093, Ocean, 2017, 4, Q2
615374DEMO, 23.87, 2183, Ocean, 2017, 7, Q3
615381DEMO, 19.37, 1941.5, Ocean, 2017, 3, Q1
615399DEMO, 1.092, 66.5, Ocean, 2019, 5, Q2
615656DEMO, 1.433, 137, Ocean, 2019, 5, Q2
615692DEMO, 0.32, 21, Ocean, 2017, 3, Q1
616425DEMO, 0.477, 60, Ocean, 2017, 4, Q2
616440DEMO, 53.6, 5801, Ocean, 2017, 6, Q2
616492DEMO, 0.35, 30, Ocean, 2017, 10, Q4
617723DEMO, 11.58, 1995.5, Ocean, 2018, 4, Q2
617771DEMO, 6.71, 841.5, Ocean, 2017, 9, Q3
619302DEMO, 0, 9072, Ocean, 2018, 10, Q4
619353DEMO, 21.483, 658, Ocean, 2017, 1, Q1
619904DEMO, 196.706, 20997, Ocean, 2018, 3, Q1
619936DEMO, 0.712, 75, Ocean, 2017, 12, Q4
619946DEMO, 4.424, 463.5, Ocean, 2018, 6, Q2
619946DEMO, 8.684, 1017.5, Ocean, 2019, 3, Q1
619960DEMO, 42.002, 4456, Ocean, 2019, 7, Q3
619962DEMO, 1.776, 174.5, Ocean, 2018, 11, Q4
619966DEMO, 35.326, 3702, Ocean, 2019, 2, Q1
619974DEMO, 17.431, 1946, Ocean, 2017, 12, Q4
619988DEMO, 86.067, 8489, Ocean, 2019, 4, Q2
61N045DEMO, 41.5, 5550, Ocean, 2018, 8, Q3
61N057DEMO, 55.4, 3532, Ocean, 2018, 8, Q3
