The table size(row x col) is:(1001 x 31)
Outbound Revenue Client ID, EI File Number, Status, Purchase Order References, Commercial Invoice References, Project Number References, Shipper, Consignee, Origin Branch Account Management Region, Origin Branch Code, Origin Branch Country Name, Destination Branch Code, Destination Branch Country Name, Destination Branch Account Management Region, Volume, Weight Chargeable, Origin Port Name, Destination Port Name, Service Level, Mode, Departure Month, Departure Year and Month, Departure Year, Departure Event Date Time, Delivery Event Date Time, Outbound Revenue Client Master Client Number, Outbound Revenue Client Master Client Name, Lane, Month Number, Departure Quarter, Service Level Code
G0220123, 42H022DEMO, DELIVERED (COMPLETED), 488602DEMO, CI-117DEMO, NULL, Shipper Client 227, Consignee Client 811, MAIR, BLR, INDIA, JFK, UNITED STATES, NORTH AMERICA, 0.612, 102, BANGALORE, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-26 17:24:00, NULL, 9999999, DEMO CLIENT, BLR-JFK, 3, Q1, STD
G0220123, 42H033DEMO, DELIVERED (COMPLETED), 505513DEMO, CI-118DEMO, NULL, Shipper Client 227, Consignee Client 110, MAIR, BLR, INDIA, LAX, UNITED STATES, NORTH AMERICA, 1.248, 227, BANGALORE, LOS ANGELES, STANDARD SERVICE, Air, June, 201706, 2017, 2017-06-21 12:35:00, NULL, 9999999, DEMO CLIENT, BLR-LAX, 6, Q2, STD
G0220123, 42H078DEMO, RELEASED, 220698DEMO, CI-117DEMO, NULL, Shipper Client 227, Consignee Client 825, MAIR, BLR, INDIA, YYZ, CANADA, NORTH AMERICA, 1.061, 177, BANGALORE, TORONTO, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-24 12:24:00, NULL, 9999999, DEMO CLIENT, BLR-YYZ, 2, Q1, STD
G0220123, 42H093DEMO, DELIVERED (COMPLETED), 482090DEMO, GI/118DEMO, NULL, Shipper Client 692, Consignee Client 811, MAIR, BLR, INDIA, LAX, UNITED STATES, NORTH AMERICA, 0.692, 116, BANGALORE, LOS ANGELES, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-03 19:06:00, NULL, 9999999, DEMO CLIENT, BLR-LAX, 2, Q1, STD
G0220123, 439535DEMO, DELIVERED (COMPLETED), 445821DEMO, FE-N-1DEMO, NULL, Shipper Client 203, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 4.587, 782, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, January, 201701, 2017, 2017-01-30 15:17:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 1, Q1, STD
G0220123, 439543DEMO, DELIVERED (COMPLETED), 057903DEMO, 17L092DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 2.888, 481.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-09 15:29:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 2, Q1, STD
G0220123, 439571DEMO, DELIVERED (COMPLETED), 058079DEMO, FE-N-2DEMO, NULL, Shipper Client 203, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.664, 111, PUDONG, NEW YORK, STANDARD SERVICE, Air, January, 201701, 2017, 2017-01-25 16:30:00, NULL, 9999999, DEMO CLIENT, SHA-JFK, 1, Q1, STD
G0220123, 439594DEMO, DELIVERED (COMPLETED), 058035DEMO, WM1782DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 1.753, 292.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, January, 201701, 2017, 2017-01-24 02:05:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 1, Q1, STD
G0220123, 439594DEMO, DELIVERED (COMPLETED), 058074DEMO, CK7-N3DEMO, NULL, Shipper Client 184, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 2.986, 498, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, January, 201701, 2017, 2017-01-21 12:32:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 1, Q1, STD
G0220123, 443171DEMO, RELEASED, 220678DEMO, NULL, NULL, Shipper Client 489, Consignee Client 825, ASIA, SEL, SOUTH KOREA, YYZ, CANADA, NORTH AMERICA, 3.579, 596.5, INCHEON, TORONTO, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-12 00:30:00, NULL, 9999999, DEMO CLIENT, SEL-YYZ, 2, Q1, STD
G0220123, 448069DEMO, DELIVERED (COMPLETED), 222037DEMO, IN-161DEMO, NULL, Shipper Client 660, Consignee Client 825, EUROPE, AMS, NETHERLANDS, YYZ, CANADA, NORTH AMERICA, 0.396, 66, ROTTERDAM, TORONTO, STANDARD SERVICE, Air, March, 201803, 2018, 2018-03-25 01:00:00, NULL, 9999999, DEMO CLIENT, AMS-YYZ, 3, Q1, STD
G0220123, 460064DEMO, RELEASED, 221090DEMO, 513 19DEMO, NULL, Shipper Client 684, Consignee Client 825, EUROPE, BRU, BELGIUM, YYZ, CANADA, NORTH AMERICA, 0.288, 48, BRUSSEL, TORONTO, STANDARD SERVICE, Air, January, 201701, 2017, 2017-01-27 08:35:00, NULL, 9999999, DEMO CLIENT, BRU-YYZ, 1, Q1, STD
G0220123, 460088DEMO, DELIVERED (COMPLETED), 442622DEMO, 163316DEMO, NULL, Shipper Client 898, Consignee Client 811, EUROPE, BRU, BELGIUM, JFK, UNITED STATES, NORTH AMERICA, 1.246, 208, BRUSSEL, NEW YORK, STANDARD SERVICE, Air, January, 201701, 2017, 2017-01-28 08:45:00, NULL, 9999999, DEMO CLIENT, BRU-JFK, 1, Q1, STD
G0220123, 462100DEMO, DELIVERED (COMPLETED), 454745DEMO, OFEI86DEMO, NULL, Shipper Client 649, Consignee Client 811, MAIR, DEL, INDIA, LAX, UNITED STATES, NORTH AMERICA, 0.547, 108, DELHI, LOS ANGELES, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-14 18:58:00, NULL, 9999999, DEMO CLIENT, DEL-LAX, 3, Q1, STD
G0220123, 462102DEMO, DELIVERED (COMPLETED), 058091DEMO, 2942ORDEMO, NULL, Shipper Client 637, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 4.155, 692.5, DELHI, NEW YORK, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-07 10:31:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 2, Q1, STD
G0220123, 462114DEMO, DELIVERED (COMPLETED), 058042DEMO, MEL/17DEMO, NULL, Shipper Client 664, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 0.862, 167, DELHI, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-22 01:36:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 3, Q1, STD
G0220123, 462115DEMO, DELIVERED (COMPLETED), 058056DEMO, 3075ORDEMO, NULL, Shipper Client 637, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 6.22, 1180, DELHI, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-22 01:36:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 3, Q1, STD
G0220123, 462117DEMO, DELIVERED (COMPLETED), 455183DEMO, C-3617DEMO, NULL, Shipper Client 649, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 1.615, 269.5, DELHI, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-22 01:36:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 3, Q1, STD
G0220123, 462131DEMO, RELEASED, 220506DEMO, MEL/17DEMO, NULL, Shipper Client 664, Consignee Client 825, MAIR, DEL, INDIA, YYZ, CANADA, NORTH AMERICA, 0.496, 83, DELHI, TORONTO, STANDARD SERVICE, Air, January, 201701, 2017, 2017-01-07 23:14:00, NULL, 9999999, DEMO CLIENT, DEL-YYZ, 1, Q1, STD
G0220123, 462163DEMO, DELIVERED (COMPLETED), 456064DEMO, 2534ORDEMO, NULL, Shipper Client 246, Consignee Client 811, MAIR, DEL, INDIA, LAX, UNITED STATES, NORTH AMERICA, 4.69, 1073, DELHI, LOS ANGELES, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-22 21:06:00, NULL, 9999999, DEMO CLIENT, DEL-LAX, 2, Q1, STD
G0220123, 462164DEMO, DELIVERED (COMPLETED), 058057DEMO, C-3117DEMO, NULL, Shipper Client 649, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 1.221, 244, DELHI, NEW YORK, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-23 12:35:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 2, Q1, STD
G0220123, 462169DEMO, RELEASED, 220619DEMO, OFEI84DEMO, NULL, Shipper Client 649, Consignee Client 825, MAIR, DEL, INDIA, YYZ, CANADA, NORTH AMERICA, 0.154, 26, DELHI, TORONTO, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-12 15:01:00, NULL, 9999999, DEMO CLIENT, DEL-YYZ, 2, Q1, STD
G0220123, 462174DEMO, DELIVERED (COMPLETED), 058144DEMO, MEL/17DEMO, NULL, Shipper Client 664, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 0.181, 30.5, DELHI, NEW YORK, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-02 20:31:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 4, Q2, STD
G0220123, 462176DEMO, DELIVERED (COMPLETED), 057725DEMO, 2020ORDEMO, NULL, Shipper Client 637, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 1.208, 249, DELHI, NEW YORK, STANDARD SERVICE, Air, January, 201701, 2017, 2017-01-13 23:24:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 1, Q1, STD
G0220123, 462176DEMO, DELIVERED (COMPLETED), 447228DEMO, DGL/02DEMO, NULL, Shipper Client 116, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 1.17, 220, DELHI, NEW YORK, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-18 22:03:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 2, Q1, STD
G0220123, 462180DEMO, DELIVERED (COMPLETED), 058007DEMO, BI-516DEMO, NULL, Shipper Client 733, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 0.388, 78, DELHI, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-26 20:49:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 3, Q1, STD
G0220123, 462190DEMO, DELIVERED (COMPLETED), 058034DEMO, OFEI97DEMO, NULL, Shipper Client 649, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 1.261, 317, DELHI, NEW YORK, STANDARD SERVICE, Air, January, 201701, 2017, 2017-01-27 23:39:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 1, Q1, STD
G0220123, 462190DEMO, DELIVERED (COMPLETED), 455299DEMO, MEL/17DEMO, NULL, Shipper Client 664, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 1.952, 325.5, DELHI, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-26 20:49:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 3, Q1, STD
G0220123, 462195DEMO, DELIVERED (COMPLETED), 058032DEMO, RC/617DEMO, NULL, Shipper Client 760, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 0.921, 154, DELHI, NEW YORK, STANDARD SERVICE, Air, January, 201701, 2017, 2017-01-29 14:12:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 1, Q1, STD
G0220123, 475000DEMO, DELIVERED (COMPLETED), 4888B2DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 28.164, 4694, LONDON, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-05 04:32:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 3, Q1, STD
G0220123, 475001DEMO, DELIVERED (COMPLETED), 0602B2DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 26.04, 4340, LONDON, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-27 02:12:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 9, Q3, STD
G0220123, 475001DEMO, DELIVERED (COMPLETED), 4888B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 18.084, 3014, LONDON, LOS ANGELES, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-08 03:50:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 3, Q1, STD
G0220123, 475006DEMO, DELIVERED (COMPLETED), 4888B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 33.12, 5520, LONDON, LOS ANGELES, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-17 02:05:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 3, Q1, STD
G0220123, 475010DEMO, DELIVERED (COMPLETED), 4998B1DEMO, WEEKEVDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 12.12, 2020, LONDON, LOS ANGELES, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-29 02:14:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 4, Q2, STD
G0220123, 475013DEMO, DELIVERED (COMPLETED), 5275B2DEMO, WEEKB2DEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 17.628, 2938, LONDON, LOS ANGELES, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-04 05:58:00, 2017-10-07 10:29:00, 9999999, DEMO CLIENT, LHR-LAX, 10, Q4, STD
G0220123, 475014DEMO, DELIVERED (COMPLETED), 0602B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 37.164, 6194, LONDON, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-08 02:16:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 9, Q3, STD
G0220123, 475014DEMO, DELIVERED (COMPLETED), 4947B2DEMO, WEEKTMDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 38.532, 6422, LONDON, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-29 07:30:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 3, Q1, STD
G0220123, 475015DEMO, DELIVERED (COMPLETED), 0604B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 38.628, 6438, LONDON, NEW YORK, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-02 01:35:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 10, Q4, STD
G0220123, 475015DEMO, DELIVERED (COMPLETED), 5932ESDEMO, WEEKTMDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 0.672, 112, LONDON, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-29 22:40:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 3, Q1, STD
G0220123, 475016DEMO, DELIVERED (COMPLETED), 4947B1DEMO, WEEKTMDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 36.456, 6076, LONDON, LOS ANGELES, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-29 05:18:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 3, Q1, STD
G0220123, 475016DEMO, DELIVERED (COMPLETED), 5786B1DEMO, WEEKEVDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 4.296, 716, LONDON, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-27 03:25:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 3, Q1, STD
G0220123, 475018DEMO, DELIVERED (COMPLETED), 5301B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 40.428, 6738, LONDON, NEW YORK, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-09 01:35:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 10, Q4, STD
G0220123, 475018DEMO, DELIVERED (COMPLETED), 5905B1DEMO, WEEKEVDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 7.152, 1120, LONDON, NEW YORK, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-08 00:05:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 4, Q2, STD
G0220123, 475021DEMO, DELIVERED (COMPLETED), 4888B2DEMO, WEEKMBDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 8.88, 1480, LONDON, LOS ANGELES, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-09 04:10:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 3, Q1, STD
G0220123, 475033DEMO, DELIVERED (COMPLETED), 4947B1DEMO, WEEKALDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 4.428, 738, LONDON, LOS ANGELES, STANDARD SERVICE, Air, March, 201703, 2017, 2017-04-01 02:38:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 3, Q1, STD
G0220123, 475034DEMO, DELIVERED (COMPLETED), 5891B1DEMO, TS WTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 16.98, 2830, LONDON, NEW YORK, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-20 04:26:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 2, Q1, STD
G0220123, 475041DEMO, DELIVERED (COMPLETED), 0595B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 22.296, 3716, LONDON, NEW YORK, STANDARD SERVICE, Air, May, 201705, 2017, 2017-05-22 02:19:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 5, Q2, STD
G0220123, 475042DEMO, DELIVERED (COMPLETED), 0607B2DEMO, WEEKTMDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 28.536, 4756, LONDON, NEW YORK, STANDARD SERVICE, Air, November, 201711, 2017, 2017-11-20 08:06:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 11, Q4, STD
G0220123, 475043DEMO, DELIVERED (COMPLETED), 4947B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 36.96, 6160, LONDON, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-04-01 07:39:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 3, Q1, STD
G0220123, 475043DEMO, DELIVERED (COMPLETED), 5186B1DEMO, WEEKTMDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 37.56, 6260, LONDON, LOS ANGELES, STANDARD SERVICE, Air, July, 201707, 2017, 2017-07-26 02:36:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 7, Q3, STD
G0220123, 475048DEMO, DELIVERED (COMPLETED), 4841B2DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 31.656, 5276, LONDON, NEW YORK, STANDARD SERVICE, Air, February, 201702, 2017, 2017-03-01 04:31:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 2, Q1, STD
G0220123, 475051DEMO, DELIVERED (COMPLETED), 4947B1DEMO, WEEKTSDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 25.428, 4238, LONDON, NEW YORK, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-03 01:35:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 4, Q2, STD
G0220123, 475053DEMO, DELIVERED (COMPLETED), 4947B1DEMO, WEEKISDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, LAX, UNITED STATES, NORTH AMERICA, 37.668, 6278, LONDON, LOS ANGELES, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-02 04:36:00, NULL, 9999999, DEMO CLIENT, LHR-LAX, 4, Q2, STD
G0220123, 475054DEMO, DELIVERED (COMPLETED), 0604B1DEMO, WEEKWLDEMO, NULL, Shipper Client 484, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 5.256, 876, LONDON, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-17 02:12:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 9, Q3, STD
G0220123, 475055DEMO, DELIVERED (COMPLETED), 059201DEMO, 102777DEMO, NULL, Shipper Client 864, Consignee Client 811, EUROPE, LHR, UNITED KINGDOM, JFK, UNITED STATES, NORTH AMERICA, 0.704, 117.5, LONDON, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-25 10:21:00, NULL, 9999999, DEMO CLIENT, LHR-JFK, 9, Q3, STD
G0220123, 475057DEMO, RELEASED, 221386DEMO, 102780DEMO, NULL, Shipper Client 864, Consignee Client 825, EUROPE, LHR, UNITED KINGDOM, YYZ, CANADA, NORTH AMERICA, 0.318, 53.5, LONDON, TORONTO, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-26 07:30:00, NULL, 9999999, DEMO CLIENT, LHR-YYZ, 9, Q3, STD
