The data size(row x col) is:(99 x 11)
jmoDueDate, pmlduedate, jmoSupplierOrganizationID, jmpJobID, jmaPartID, pmlpurchasequantity, jmoJobOperationID, jmpReleasedToFloor, jmpJobPriorityID, jmoPurchaseOrderID, jmpproductionquantity
2019-04-15 15:00:00, 2019-04-15 15:00:00, JRENG     , 7545-4B-OP          , 7-2989-1                      , 185, 50, -1, 0, 167804    , 185
2019-04-16 15:00:00, NULL, APM       , 7703S               , 000G21954000                  , NULL, 20, -1, 0,           , 50
2019-04-16 15:00:00, 2018-12-21 16:00:00, PREC      , 2018-A-51S          , 382013-1                      , 175, 10, -1, 0, 161591    , 175
2019-04-16 15:00:00, 2019-03-22 15:00:00, APM       , 4788-50S            , 3871544-101                   , 205, 20, -1, 0, 167054    , 205
2019-04-17 15:00:00, NULL, PMC       , 7669-1B-OP          , 7-2521-1                      , NULL, 50, -1, 0,           , 50
2019-04-19 15:00:00, 2019-05-01 15:00:00, CMI       , 6377-12-16S         , P466A0032-00                  , 80, 10, -1, 0, 162116    , 80
2019-04-23 15:00:00, 2018-12-14 16:00:00, PREC      , 2018-A-50P          , 382015-1                      , 175, 10, -1, 0, 161620    , 175
2019-04-29 15:00:00, 2019-03-07 16:00:00, PREMACH   , 7683P               , 1559-012                      , 11, 10, -1, 0, 167724    , 11
2019-04-29 15:00:00, 2019-04-30 15:00:00, PALL      , 7335-3SCRN          , 145H7309-1                    , 200, 10, -1, 0, 166626    , 200
2019-04-30 15:00:00, 2018-11-02 15:00:00, PREC      , 2018-A-44S          , 382013-1                      , 175, 10, -1, 0, 161591    , 175
2019-05-02 15:00:00, 2018-12-21 16:00:00, PREC      , 2018-A-51P          , 382015-1                      , 175, 10, -1, 0, 161620    , 175
2019-05-13 15:00:00, NULL, SCREW     , 7715P               , 40047                         , NULL, 20, 0, 0,           , 52
2019-05-14 15:00:00, NULL, JRENG     , 7669-2B-OP          , 7-2521-1                      , NULL, 50, -1, 0,           , 51
2019-05-14 15:00:00, 2018-11-09 16:00:00, PREC      , 2018-A-45S          , 382013-1                      , 175, 10, -1, 0, 161591    , 175
2019-05-16 15:00:00, 2018-11-02 15:00:00, PREC      , 2018-A-44P          , 382015-1                      , 175, 10, -1, 0, 161620    , 175
2019-05-16 15:00:00, 2019-04-15 15:00:00, APM       , 7449-6S             , 273A2107-1                    , 355, 20, -1, 0, 167656    , 355
2019-05-17 15:00:00, 2019-05-20 15:00:00, CMI       , 7406-3S             , 1509-132                      , 41, 10, -1, 0, 166111    , 40
2019-05-20 15:00:00, 2019-04-08 15:00:00, PMC       , 7670-1B-OP          , 7-2989-1                      , 152, 50, -1, 0, 167713    , 152
2019-05-22 15:00:00, 2018-12-28 16:00:00, PREC      , 2018-A-52P          , 382015-1                      , 175, 10, -1, 0, 161620    , 175
2019-05-23 15:00:00, NULL, APM       , 6810-5S             , 256A3582-XX                   , NULL, 90, -1, 0,           , 222
2019-05-24 15:00:00, 2019-05-27 15:00:00, PALL      , 7335-4SCRN          , 145H7309-1                    , 200, 10, -1, 0, 166626    , 200
2019-05-31 15:00:00, 2018-11-09 16:00:00, PREC      , 2018-A-45P          , 382015-1                      , 175, 10, -1, 0, 161620    , 175
2019-06-03 15:00:00, NULL, APM       , 5595-45S            , 274671-1                      , NULL, 20, -1, 0,           , 310
2019-06-05 15:00:00, NULL, APM       , 7630-1S             , MC14449                       , NULL, 20, 0, 0,           , 24
2019-06-05 15:00:00, 2019-05-03 15:00:00, APM       , 3657-46S            , MC21825                       , 68, 20, -1, 0, 167051    , 68
2019-06-12 15:00:00, NULL, ORLAN     , 7680R               , 353239-1                      , NULL, 10, 0, 0,           , 26
2019-06-12 15:00:00, NULL, ORLAN     , 7680SPG             , 353237-1                      , NULL, 10, 0, 0,           , 26
2019-06-13 15:00:00, 2018-11-16 16:00:00, PREC      , 2018-A-46S          , 382013-1                      , 175, 10, -1, 0, 161591    , 175
2019-06-14 15:00:00, NULL, PMC       , 7669-3B-OP          , 7-2521-1                      , NULL, 50, -1, 0,           , 50
2019-06-19 15:00:00, 2019-05-06 15:00:00, PMC       , 7670-2B-OP          , 7-2989-1                      , 152, 50, -1, 0, 167713    , 152
2019-06-20 15:00:00, 2019-06-24 15:00:00, PALL      , 7335-5SCRN          , 145H7309-1                    , 200, 10, -1, 0, 166626    , 200
2019-06-27 15:00:00, NULL, APM       , 7449-7S             , 273A2107-1                    , NULL, 20, -1, 0,           , 325
2019-06-28 15:00:00, 2019-03-18 15:00:00, SHIM-IT   , 3531-3PLG           , 42368                         , 100, 10, -1, 0, 167445    , 100
2019-07-02 15:00:00, 2018-11-16 16:00:00, PREC      , 2018-A-46P          , 382015-1                      , 175, 10, -1, 0, 161620    , 175
2019-07-09 15:00:00, NULL, APM       , 478-51S             , 3871544-101                   , NULL, 20, -1, 0,           , 205
2019-07-11 15:00:00, NULL, APM       , 4792-35S            , 3921023-101U                  , NULL, 20, -1, 0,           , 62
2019-07-12 15:00:00, 2019-07-15 15:00:00, CMI       , 7406-4S             , 1509-132                      , 40, 10, -1, 0, 166111    , 40
2019-07-15 15:00:00, NULL, APM       , 7700-1P             , 3821052-101                   , NULL, 20, -1, 0,           , 150
2019-07-17 15:00:00, NULL, JRENG     , 7669-4B-OP          , 7-2521-1                      , NULL, 50, -1, 0,           , 50
2019-07-22 15:00:00, 2019-06-03 15:00:00, PMC       , 7670-3B-OP          , 7-2989-1                      , 151, 50, -1, 0, 167713    , 151
2019-08-05 15:00:00, NULL, PMC       , 7658-15-1           , 273T6163-2                    , NULL, 30, -1, 0,           , 2
2019-08-15 15:00:00, NULL, APM       , 3656-32S            , MC13728                       , NULL, 20, -1, 0,           , 41
2019-08-15 15:00:00, NULL, PMC       , 7669-5B-OP          , 7-2521-1                      , NULL, 50, -1, 0,           , 50
2019-08-21 15:00:00, NULL, JRENG     , 7670-4B-OP          , 7-2989-1                      , NULL, 50, -1, 0,           , 151
2019-09-19 15:00:00, NULL, JRENG     , 7669-6B-OP          , 7-2521-1                      , NULL, 50, -1, 0,           , 51
2019-09-23 15:00:00, NULL, PMC       , 7670-5B-OP          , 7-2989-1                      , NULL, 50, -1, 0,           , 152
2019-10-14 15:00:00, NULL, JRENG     , 7670-6B-OP          , 7-2989-1                      , NULL, 50, -1, 0,           , 152
2019-10-17 15:00:00, 2019-10-25 15:00:00, CMI       , 6377-12-18S         , P466A0032-00                  , 40, 10, -1, 0, 162116    , 40
2019-11-26 16:00:00, NULL, CRNVL     , 6564-7T             , 3294064                       , NULL, 10, -1, 0,           , 32
2019-12-04 16:00:00, NULL, CRNVL     , 6564-8R             , 3293093                       , NULL, 10, -1, 0,           , 36
2019-12-04 16:00:00, 2019-04-02 15:00:00, CRNVL     , 6564-3PL            , 3294063                       , 30, 10, -1, 0, 167582    , 30
2030-08-20 15:00:00, NULL, APM       , 6534-1S             , 41003934                      , NULL, 50, -1, 1,           , 105
2030-08-26 15:00:00, NULL, APM       , 6536-1S             , 41003934                      , NULL, 50, -1, 1,           , 90
