The data size(row x col) is:(136 x 4)
YearOfWeek(Date), WeekOfYear(Date), Sum(Quantity Purchased), Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
2020-01-01 00:00:00, 23, 182, -14
2020-01-01 00:00:00, 24, 255, 30
2020-01-01 00:00:00, 31, 255, 39
2020-01-01 00:00:00, 32, 249, 14
2020-01-01 00:00:00, 33, 239, 23
2020-01-01 00:00:00, 34, 242, 38
2020-01-01 00:00:00, 35, 215, -33
2020-01-01 00:00:00, 41, 224, -59
2020-01-01 00:00:00, 42, 208, 22
2020-01-01 00:00:00, 43, 218, -4
2020-01-01 00:00:00, 44, 240, 9
2020-01-01 00:00:00, 51, 205, 14
2020-01-01 00:00:00, 52, 273, 47
2020-01-01 00:00:00, 53, 192, -32
2020-01-01 00:00:00, 54, 239, 14
2020-01-01 00:00:00, 55, 178, NULL
2020-01-01 00:00:00, 61, 228, -11
2020-01-01 00:00:00, 62, 248, 17
2020-01-01 00:00:00, 63, 235, 21
2020-01-01 00:00:00, 64, 158, -31
2020-01-01 00:00:00, 71, 217, 16
2020-01-01 00:00:00, 72, 227, 4
2020-01-01 00:00:00, 73, 237, 66
2020-01-01 00:00:00, 74, 246, 25
2020-01-01 00:00:00, 81, 225, -16
2020-01-01 00:00:00, 82, 227, 60
2020-01-01 00:00:00, 83, 188, -61
2020-01-01 00:00:00, 84, 233, 36
2020-01-01 00:00:00, 85, 244, NULL
2020-01-01 00:00:00, 91, 211, -32
2020-01-01 00:00:00, 92, 171, -52
2020-01-01 00:00:00, 93, 226, 21
2020-01-01 00:00:00, 94, 187, -61
2020-01-01 00:00:00, 101, 215, 0
2020-01-01 00:00:00, 102, 220, -23
2020-01-01 00:00:00, 103, 221, 3
2020-01-01 00:00:00, 104, 217, -26
2020-01-01 00:00:00, 111, 202, -28
2020-01-01 00:00:00, 112, 181, 104
