The data size(row x col) is:(165 x 4)
DataGroup(Date), Week(Date), NULL, Sum(Quantity Purchased)/Change from previous range of DataGroup(Date): Sum(Quantity Purchased)
2021, 2021-05-02, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -63
2021, 2021-05-09, Sum(Quantity Purchased), 163
2021, 2021-05-09, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -23
2021, 2021-05-16, Sum(Quantity Purchased), 160
2021, 2021-05-16, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), 23
2021, 2021-05-23, Sum(Quantity Purchased), 157
2021, 2021-05-23, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -14
2021, 2021-05-30, Sum(Quantity Purchased), 129
2021, 2021-05-30, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -75
2021, 2021-06-06, Sum(Quantity Purchased), 184
2021, 2021-06-06, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -17
2021, 2021-06-13, Sum(Quantity Purchased), 156
2021, 2021-06-13, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -78
2021, 2021-06-20, Sum(Quantity Purchased), 139
2021, 2021-06-20, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -95
2021, 2021-06-27, Sum(Quantity Purchased), 115
2021, 2021-06-27, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -58
2021, 2021-07-04, Sum(Quantity Purchased), 156
2021, 2021-07-04, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -91
2021, 2021-07-11, Sum(Quantity Purchased), 147
2021, 2021-07-11, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -85
2021, 2021-07-18, Sum(Quantity Purchased), 178
2021, 2021-07-18, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -3
2021, 2021-07-25, Sum(Quantity Purchased), 115
2021, 2021-07-25, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -108
2021, 2021-08-01, Sum(Quantity Purchased), 143
2021, 2021-08-01, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -103
2021, 2021-08-08, Sum(Quantity Purchased), 183
2021, 2021-08-08, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -11
2021, 2021-08-15, Sum(Quantity Purchased), 122
2021, 2021-08-15, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), -36
2021, 2021-08-22, Sum(Quantity Purchased), 160
2021, 2021-08-22, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-08-29, Sum(Quantity Purchased), 125
2021, 2021-08-29, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-09-05, Sum(Quantity Purchased), 147
2021, 2021-09-05, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-09-12, Sum(Quantity Purchased), 162
2021, 2021-09-12, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-09-19, Sum(Quantity Purchased), 148
2021, 2021-09-19, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-09-26, Sum(Quantity Purchased), 143
2021, 2021-09-26, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-10-03, Sum(Quantity Purchased), 182
2021, 2021-10-03, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-10-10, Sum(Quantity Purchased), 135
2021, 2021-10-10, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-10-17, Sum(Quantity Purchased), 163
2021, 2021-10-17, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-10-24, Sum(Quantity Purchased), 162
2021, 2021-10-24, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-10-31, Sum(Quantity Purchased), 177
2021, 2021-10-31, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-11-07, Sum(Quantity Purchased), 171
2021, 2021-11-07, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-11-14, Sum(Quantity Purchased), 135
2021, 2021-11-14, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-11-21, Sum(Quantity Purchased), 140
2021, 2021-11-21, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-11-28, Sum(Quantity Purchased), 153
2021, 2021-11-28, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
2021, 2021-12-05, Sum(Quantity Purchased), 39
2021, 2021-12-05, Change from previous range of DataGroup(Date): Sum(Quantity Purchased), NULL
