The data size(row x col) is:(3797 x 8)
Comp, Code, Class, Actual cost at recv, Market cost at receiving, Last p o  cost at receiving, Last p o  cost, P O  cost at receiving
  1,      19847,  13, 38.9, 38.9, 37.65, 37.65, 37.65
  1,      19919,  19, 18.05, 18.05, 16.8, 16.8, 16.8
  1,      19925,  19, 23.81, 23.81, 22.56, 22.56, 22.56
  1,       1994,   2, 12.51, 12.55, 12.31, 12.31, 12.31
  1,      19958,  14, 28.05, 28.05, 27.75, 27.75, 27.75
  1,     199980,  19, 450, 450, 240, 240, 240
  1,       2002,   2, 57.75, 57.75, 57.75, 58.4, 58.4
  1,       2005,   2, 9.032, 9.052, 8.9, 35.6, 35.6
  1,       2012,   2, 8.08, 8.75, 7.68, 7.68, 7.68
  1,       2013,   2, 34.48, 34.68, 34.48, 68.96, 68.96
  1,       2015,  19, 54.12, 54.12, 55.37, 55.37, 55.37
  1,       2018,   2, 76.41, 76.41, 70.87, 70.87, 70.87
  1,       2020,   2, 2.395, 2.4, 2.395, 2.428, 2.428
  1,       2021,   2, 9.73, 9.73, 9.53, 9.53, 9.53
  1,       2022,  32, 2.66, 2.66, 2.535, 2.535, 2.535
  1,       2026,   2, 2.56, 2.56, 2.5, 2.5, 2.5
  1,       2029,   2, 69.3, 72.67, 69.3, 207.9, 207.9
  1,       2030,   2, 25.97, 25.97, 28.69, 27.9, 27.9
  1,       2038,   2, 12.28, 12.288, 12.08, 12.08, 12.08
  1,       2040,   2, 2.833, 2.84, 2.773, 2.865, 2.865
  1,       2041,   2, 10.857, 10.858, 10.69, 21.38, 21.38
  1,       2042,   2, 19.75, 19.75, 18.75, 18.75, 18.75
  1,       2044,   2, 37.03, 37.03, 36.73, 36.73, 36.73
  1,       2048,   2, 61.39, 61.4, 60.39, 120.78, 120.78
  1,       2051,   2, 74, 74, 76.76, 153.52, 153.52
  1,       2054,   2, 2.565, 2.57, 2.823, 2.578, 2.578
  1,       2055,   2, 68.25, 69.785, 67, 67, 67
  1,       2056,   2, 67.3, 68.25, 67, 67, 67
  1,       2058,   2, 38.43, 38.43, 38.43, 38.43, 38.43
  1,       2061,   2, 5.457, 5.5, 5.38, 16.14, 16.14
  1,       2066,  32, 2.295, 2.295, 2.234, 2.415, 2.415
  1,       2073,   2, 9.387, 9.387, 9.22, 9.22, 9.22
  1,     207705,  16, 35.25, 35.25, 35.25, 70.5, 70.5
  1,      20801,  13, 25.75, 25.75, 24.5, 24.5, 24.5
  1,      20803,  13, 27.41, 27.5, 26.16, 26.16, 26.16
  1,      20805,  13, 31.5, 31.5, 31.2, 31.2, 31.2
  1,      20809,  19, 31.37, 32.62, 31.37, 31.37, 31.37
  1,       2086,  32, 2.35, 2.35, 2.35, 2.35, 2.35
  1,      20876,  19, 32.37, 32.5, 31.12, 31.12, 31.12
  1,       2088,  32, 2.35, 2.35, 2.35, 2.35, 2.35
  1,      20880,  13, 25.92, 25.92, 25.62, 25.62, 25.62
  1,      20886,  13, 20.35, 20.35, 20.05, 20.05, 20.05
  1,       2089,   2, 2.228, 2.228, 2.228, 2.228, 2.228
  1,      20890,  13, 25.46, 25.46, 25.16, 25.16, 25.16
  1,       2090,  19, 42.93, 42.93, 41.805, 41.805, 41.805
  1,      20901,  13, 34.94, 34.94, 34.64, 34.64, 34.64
  1,      20902,  13, 20.97, 21, 20.67, 20.67, 20.67
  1,      20903,  13, 30.6, 30.6, 30.3, 30.3, 30.3
  1,      20905,  19, 35.22, 35.22, 34.92, 34.92, 34.92
  1,      20911,  14, 44.8, 46.71, 44.5, 44.5, 44.5
  1,      20917,  13, 14.5, 14.8333, 13.6, 40.8, 40.8
  1,       2092,  32, 2.48, 2.48, 2.355, 2.355, 2.355
  1,      20922,  13, 16.45, 16.45, 15.95, 31.9, 31.9
  1,      20943,  13, 23.687, 24.4, 23.65, 47.3, 47.3
  1,       2095,   2, 5.693, 5.8, 5.55, 5.55, 5.55
  1,      20965,  13, 27.18, 27.18, 26.88, 26.88, 26.88
  1,      20974,  13, 38.588, 40.033, 30.15, 60.3, 60.3
  1,      20975,  13, 31.188, 31.188, 22.75, 22.75, 22.75
  1,      20982,  13, 31.93, 31.93, 31.63, 31.63, 31.63
  1,      20984,  13, 35.33, 35.33, 35.33, 35.33, 35.33
  1,      20986,  13, 28.62, 28.62, 28.32, 28.32, 28.32
  1,       2100,   2, 4.105, 4.1, 3.93, 23.58, 23.58
  1,     210180,  16, 80.965, 80.965, 80.965, 161.93, 161.93
  1,      21042,  13, 47.87, 47.87, 47.87, 47.87, 47.87
  1,      21044,  13, 49.88, 49.88, 49.88, 49.88, 49.88
  1,      21045,  13, 41.65, 42.607, 41.65, 41.65, 41.65
  1,      21048,  13, 47.18, 47.18, 47.18, 47.18, 47.18
  1,     210490,  16, 73.115, 80.9945, 73.115, 146.23, 146.23
  1,      21054,  13, 29.05, 29.05, 28.75, 57.5, 57.5
  1,     210551,  16, 24.67, 24.67, 24.42, 48.84, 48.84
  1,     210559,  16, 35.5, 35.5, 35.5, 35.5, 35.5
  1,      21063,   9, 36.24, 30.46, 31.5, 31.5, 31.5
  1,      21065,   9, 122.82, 122.85, 121.82, 121.82, 121.82
  1,      21068,  13, 74.79, 74.79, 74.79, 74.79, 74.79
  1,       2110,   2, 4.6436, 4.7922, 4.515, 4.515, 4.515
  1,       2111,   2, 2.83, 2.83, 2.83, 2.83, 2.83
  1,       2112,   2, 2.96, 2.96, 2.96, 2.96, 2.96
  1,       2113,   2, 2.83, 2.83, 2.83, 2.83, 2.83
  1,       2114,   2, 2.83, 2.83, 2.83, 2.83, 2.83
  1,       2115,   2, 2.83, 2.83, 2.83, 2.83, 2.83
  1,       2118,   2, 5.003, 5.25, 4.98, 4.98, 4.98
  1,       2120,   2, 2.765, 2.77, 2.593, 2.705, 2.705
  1,      21200,  19, 24.87, 24.87, 24.57, 24.57, 24.57
  1,      21206,  13, 18.2, 18.2, 17.9, 35.8, 35.8
  1,      21207,  13, 18.2, 18.2, 17.9, 17.9, 17.9
  1,      21208,  13, 24.1, 24.1, 23.8, 23.8, 23.8
  1,      21217,  13, 25.16, 25.16, 24.86, 24.86, 24.86
  1,      21220,  13, 27.75, 27.75, 27.45, 27.45, 27.45
  1,      21227,  13, 18.7, 18.7, 18.4, 18.4, 18.4
  1,       2124,   2, 2.623, 2.63, 2.725, 2.563, 2.563
  1,      21241,  13, 20.3, 20.3, 20, 60, 60
  1,       2126,   2, 24.82, 24.82, 24.82, 25.11, 25.11
  1,       2127,   2, 30.9, 33.509, 30.9, 123.6, 123.6
  1,       2128,   2, 25.9, 25.9, 25.9, 26.19, 26.19
  1,       2130,   2, 26.75, 26.75, 26.75, 27.05, 27.05
  1,      21316,  13, 25.67, 25.67, 25.37, 50.74, 50.74
  1,       2132,   2, 28.67, 28.67, 28.13, 28.13, 28.13
