The table size(row x col) is:(5001 x 12)
Co, Code, Act Rec, Split Flag, FFJQOHH, Act Cost, Market Cost, Class, Act 2 Mrkt Rate Calc Rate, Act 2 Mrkt Rate Calc Code, Allocation Override, Broken Case upcharge
  1,      10605, A, N, 0, 54.5, 54.5,  19, 0,  , N, 0
  1,      10606, A, N, 0, 21.55, 21.55,  19, 0,  , N, 0
  1,      10607, A, N, 0, 88, 90,  19, 0,  , N, 0
  1,      10608, A, N, 10, 34.94, 34.94,  12, 0,  , N, 0
  1,      10620, A, N, 65, 19.19, 19.19,  12, 0,  , N, 0
  1,      10621, A, N, 0, 33.73, 33.75,  19, 0,  , N, 0
  1,      10622, A, N, 5, 29.47, 29.47,  12, 0,  , N, 0
  1,      10625, A, N, 5, 62.82, 62.82,  12, 0,  , N, 0
  1,      10626, A, N, 0, 28.87, 28.87,  12, 0,  , N, 0
  1,      10700, A, N, 125, 18.5, 18.54,  12, 0,  , N, 0
  1,      10708, A, N, 0, 33.42, 33.5,  19, 0,  , N, 0
  1,      10727, A, N, 11, 28.25, 28.25,  12, 0,  , N, 0
  1,      10728, A, N, 119, 20.834, 21.23,  12, 0,  , N, 0
  1,      10804, A, N, 9, 26.15, 26.15,  12, 0,  , N, 0
  1,      10810, A, N, 8, 26.15, 26.15,  12, 0,  , N, 0
  1,      10812, A, N, 0, 41.36, 41.36,  19, 0,  , N, 0
  1,      10814, A, N, 6, 31.24, 31.24,  13, 0,  , N, 0
  1,      10816, A, N, 4, 42.62, 43.74,  19, 0,  , N, 0
  1,      10826, A, N, 0, 89.84, 106.19,  19, 0,  , N, 0
  1,      10830, A, N, 1, 52.35, 52.35,  19, 0,  , N, 0
  1,      10834, A, N, 8, 37.74, 37.74,  13, 0,  , N, 0
  1,      10900, A, N, 0, 42.536, 42.677,  19, 0,  , N, 0
  1,     109991, A, N, 6, 16.5, 16.5,  16, 0,  , N, 0
  1,      11056, A, N, 3, 44.51, 44.51,  14, 0,  , N, 0
  1,      11064, A, N, 0, 45.37, 45.5,  19, 0,  , N, 0
  1,      11090, A, N, 4, 62.75, 62.75,  14, 0,  , N, 0
  1,       1110, A, N, 547, 16.632, 16.4,   1, 0,  , N, 0
  1,       1111, A, N, 0, 12.4, 12.4,   2, 0,  , Y, 0
  1,       1112, A, N, 605, 16.332, 16.1,   1, 0,  , N, 0
  1,       1114, A, N, 308, 10.707, 10.65,   1, 0,  , N, 0
  1,       1116, A, N, 52, 19.532, 19.65,   1, 0,  , N, 0
  1,      11204, A, N, 11, 43.35, 43.35,  14, 0,  , N, 0
  1,      11206, A, N, 3, 44.71, 44.71,  14, 0,  , N, 0
  1,       1122, A, N, 7, 66.7, 67,   9, 0,  , N, 0
  1,      11261, A, N, 36, 21.11, 21.11,  14, 0,  , N, 0
  1,      11263, A, N, 20, 21.46, 21.46,  14, 0,  , N, 0
  1,      11289, A, N, 20, 60.45, 60.45,  14, 0,  , N, 0
  1,      11291, D, N, 0, 10.59, 10.59,  14, 0,  , N, 0
  1,       1131, A, N, 0, 33.14, 33.14,   2, 0,  , Y, 0
  1,      11378, A, N, 0, 35.76, 35.76,  19, 0,  , N, 0
  1,     114007, A, N, 0, 20.7, 20.7,  19, 0,  , Y, 0
  1,       1141, A, N, 0, 4.55, 4.55,   2, 0,  , Y, 0
  1,      11491, A, N, 0, 62.13, 62.25,  19, 0,  , N, 0
  1,      11498, A, N, 34, 17.58, 17.83,  14, 0,  , N, 0
  1,      11500, A, N, 18, 43.143, 46.61,  14, 0,  , N, 0
  1,     115004, A, N, 27, 15.25, 15.78,  11, 0,  , N, 0
  1,      11501, A, N, 0, 29.41, 29.41,  19, 0,  , N, 0
  1,      11502, A, N, 27, 44.502, 46.92,  14, 0,  , N, 0
  1,      11503, A, N, 0, 36.89, 37,  19, 0,  , N, 0
  1,      11505, A, N, 0, 80.68, 80.75,  19, 0,  , N, 0
  1,      11518, A, N, 11, 27.5, 27.5,  14, 0,  , N, 0
  1,      11524, A, N, 4, 77.283, 80.72,  11, 0,  , N, 0
  1,      11530, A, N, 12, 37.288, 39.06,  14, 0,  , N, 0
  1,      11534, A, N, 7, 100.174, 104.59,  14, 0,  , N, 0
  1,      11536, A, N, 30, 29.5, 29.5,  14, 0,  , N, 0
  1,      11545, A, N, 0, 31.99, 31.99,  19, 0,  , N, 0
  1,      11546, A, N, 42, 28.5, 28.95,  14, 0,  , N, 0
  1,      11548, A, N, 0, 33.39, 33.71,  19, 0,  , N, 0
  1,      11550, A, N, 34, 33.668, 35.32,  14, 0,  , N, 0
  1,      11551, A, N, 1, 61.09, 64.11,  12, 0,  , N, 0
  1,      11552, A, N, 11, 31.7, 31.7,  12, 0,  , N, 0
  1,      11555, A, N, 8, 41.17, 41.17,  14, 0,  , N, 0
  1,      11556, A, N, 3, 61.918, 64.86,  14, 0,  , N, 0
  1,      11557, A, N, 10, 41.29, 41.29,  14, 0,  , N, 0
  1,      11558, A, N, 0, 29.1, 30.15,  19, 0,  , N, 0
  1,      11559, D, N, 0, 26.84, 27,  28, 0,  , N, 0
  1,      11560, A, N, 31, 25.14, 25.14,  14, 0,  , N, 0
  1,      11563, A, N, 25, 37.07, 37.07,  14, 0,  , N, 0
  1,      11564, A, N, 23, 46.1, 46.1,  14, 0,  , N, 0
  1,      11568, A, N, 6, 44.573, 47.71,  11, 0,  , N, 0
  1,      11569, A, N, 9, 40.3, 40.3,  14, 0,  , N, 0
  1,      11572, A, N, 15, 21.5, 21.5,  14, 0,  , N, 0
  1,      11574, A, N, 3, 61.078, 63.99,  14, 0,  , N, 0
  1,      11575, A, N, 5, 61.078, 64,  14, 0,  , N, 0
  1,      11580, A, N, 15, 30.442, 32.93,  14, 0,  , N, 0
  1,      11586, A, N, 2, 49.442, 51.87,  14, 0,  , N, 0
  1,      11587, A, N, 33, 26.68, 26.68,  14, 0,  , N, 0
  1,      11590, A, N, 25, 20, 20,  14, 0,  , N, 0
  1,      11592, A, N, 10, 33.83, 33.83,  14, 0,  , N, 0
  1,      11594, A, N, 37, 19, 19.5,  14, 0,  , N, 0
  1,      11596, A, N, 15, 40.248, 43.16,  14, 0,  , N, 0
  1,      11597, A, N, 0, 26.48, 26.48,  14, 0,  , N, 0
  1,      11598, A, N, 52, 31.08, 31.08,  14, 0,  , N, 0
  1,      11600, A, N, 0, 34.475, 35.7,  19, 0,  , N, 0
  1,      11603, A, N, 0, 23.1, 23.1,  19, 0,  , N, 0
  1,      11606, A, N, 8, 26.675, 28.77,  14, 0,  , N, 0
  1,      11611, A, N, 18, 39.377, 39.38,  14, 0,  , N, 0
  1,      11612, A, N, 8, 68.823, 68.92,  14, 0,  , N, 0
  1,      11613, A, N, 144, 20.23, 20.595,  14, 0,  , N, 0
  1,      11615, A, N, 6, 43.496, 46.59,  14, 0,  , N, 0
  1,      11618, A, N, 14, 34.468, 34.468,  14, 0,  , N, 0
  1,      11620, A, N, 25, 37.518, 40.47,  14, 0,  , N, 0
  1,      11628, A, N, 10, 43.528, 46.46,  11, 0,  , N, 0
  1,      11638, A, N, 0, 29.5, 29.5,  19, 0,  , N, 0
  1,      11640, A, N, 85, 29.25, 29.25,  14, 0,  , N, 0
  1,      11641, A, N, 0, 31.25, 32.15,  14, 0,  , N, 0
  1,      11644, A, N, 25, 72.203, 75.64,  14, 0,  , N, 0
  1,      11652, A, N, 8, 56.574, 61.64,  14, 0,  , N, 0.09
  1,      11656, A, N, 6, 51.436, 55.56,  14, 0,  , N, 0
  1,      11661, A, N, 14, 45.375, 45.375,  14, 0,  , N, 0
  1,      11761, A, N, 0, 39.18, 39.18,  19, 0,  , N, 0
  1,      11788, A, N, 25, 55.75, 55.75,  14, 0,  , N, 0
  1,      11790, A, N, 10, 75.54, 75.54,  14, 0,  , N, 0
  1,      11791, A, N, 9, 19.95, 19.95,  14, 0,  , N, 0
  1,      11802, A, N, 22, 41.586, 41.69,  14, 0,  , N, 0
  1,      11808, A, N, 1, 37.288, 38.99,  14, 0,  , N, 0
  1,      11996, A, N, 0, 35.48, 35.48,  11, 0,  , N, 0
  1,      11998, A, N, 0, 30.42, 30.42,  11, 0,  , N, 0
  1,     119985, A, N, 0, 57.5, 57.5,  19, 0,  , N, 0
  1,      11999, A, N, 156, 27.958, 28.029,  11, 0,  , N, 0
  1,      12006, A, N, 269, 38.865, 38.95,  11, 0,  , N, 0
  1,      12024, A, N, 51, 34.42, 38.22,  11, 0,  , N, 0
  1,      12026, A, N, 134, 37.81, 37.91,  11, 0,  , N, 0
  1,      12027, A, N, 43, 35.944, 35.955,  11, 0,  , N, 0
  1,      12028, A, N, 18, 38.895, 38.96,  11, 0,  , N, 0
  1,      12037, A, N, 13, 33.502, 33.576,  11, 0,  , N, 0
  1,      12053, A, N, 854, 19.681, 19.681,  11, 0,  , N, 0
  1,      12054, A, N, 20, 22.191, 22.191,  11, 0,  , N, 0
  1,      12058, D, N, 0, 21.208, 21.208,  11, 0,  , N, 0
  1,      12064, A, N, 88, 29.533, 29.888,  11, 0,  , N, 0
  1,      12072, A, N, 62, 28.506, 28.607,  11, 0,  , N, 0
  1,      12080, A, N, 12, 28.906, 29.007,  11, 0,  , Y, 0
  1,      12088, A, N, 88, 28.101, 28.101,  11, 0,  , N, 0
  1,      12501, D, N, 0, 12, 12.001,  11, 0,  , N, 0
  1,      12505, D, N, 0, 36.07, 36.15,  28, 0,  , N, 0
  1,      12506, A, N, 14, 33.582, 34.11,  11, 0,  , N, 0
  1,      12516, A, N, 11, 23.805, 23.89,  11, 0,  , N, 0
  1,      12532, A, N, 8, 35.93, 37.5,  11, 0,  , N, 0
  1,      12540, A, N, 53, 45.04, 45.9,  11, 0,  , N, 0
  1,      12546, A, N, 82, 42.62, 42.62,  11, 0,  , N, 0
  1,      12550, A, N, 24, 31.644, 31.71,  11, 0,  , N, 0
  1,       1258, A, N, 163, 26.441, 26.44,   1, 0,  , N, 0
  1,      12711, A, N, 31, 38.91, 42.71,  11, 0,  , N, 0
  1,      12730, A, N, 18, 28.088, 28.113,  11, 0,  , N, 0
  1,      12731, A, N, 10, 27.09, 28.5,  11, 0,  , N, 0
  1,      12736, A, N, 93, 34.515, 34.6,  11, 0,  , N, 0
  1,      12737, A, N, 35, 27.69, 27.768,  11, 0,  , N, 0
  1,      12738, A, N, 0, 37.41, 37.41,  19, 0,  , N, 0
  1,      12740, A, N, 51, 33.3, 38.65,  11, 0,  , N, 0
  1,      12741, A, N, 190, 36.495, 36.56,  11, 0,  , N, 0
  1,      12743, A, N, 25, 37.96, 38.06,  11, 0,  , N, 0
  1,      12744, A, N, 6, 33.34, 33.369,  11, 0,  , N, 0
  1,      12745, A, N, 9, 37.382, 37.382,  11, 0,  , N, 0
  1,      12754, A, N, 80, 21.561, 21.561,  11, 0,  , N, 0
  1,      12758, A, N, 5, 30.254, 30.345,  11, 0,  , N, 0
  1,      12767, A, N, 0, 43.84, 43.86,  19, 0,  , N, 0
  1,      12770, A, N, 32, 36.465, 36.55,  11, 0,  , N, 0
  1,      12784, A, N, 26, 32.79, 32.79,  28, 0,  , N, 0
  1,      12816, A, N, 17, 40.815, 40.9,  11, 0,  , N, 0
  1,      12818, A, N, 13, 36.285, 37.5,  11, 0,  , N, 0
  1,      12819, A, N, 22, 33.855, 34,  11, 0,  , N, 0
  1,      13001, A, N, 0, 12, 27.2,  11, 0,  , N, 0
  1,      13005, A, N, 59, 29.8, 29.8,  11, 0,  , N, 0
  1,      13010, A, N, 37, 22.419, 24.65,  11, 0,  , N, 0
  1,      13016, A, N, 38, 34.995, 35.76,  11, 0,  , N, 0
  1,      13020, A, N, 20, 36.924, 40.63,  11, 0,  , N, 0
  1,      13030, A, N, 0, 19.19, 19.19,  11, 0,  , N, 0
  1,      13034, A, N, 110, 23.53, 23.612,  11, 0,  , N, 0
  1,      13043, A, N, 5, 44.86, 45,  11, 0,  , N, 0
  1,       1322, A, N, 28, 32.9, 38.65,   1, 0,  , N, 0
  1,       1323, A, N, 0, 42.52, 44.38,  19, 0,  , N, 0
  1,       1325, A, N, 9, 37.7, 37.7,   1, 0,  , N, 0
  1,       1326, A, N, 18, 31.5, 31.5,   1, 0,  , N, 0
  1,       1327, A, N, 16, 23.15, 26.15,   1, 0,  , N, 0
  1,       1328, A, N, 56, 34.95, 35.43,   1, 0,  , N, 0
  1,       1330, A, N, 54, 19.941, 20.5,   1, 0,  , N, 0
  1,       1364, A, N, 0, 52.15, 52.15,  19, 0,  , N, 0
  1,      14005, A, N, 0, 42.72, 42.75,  19, 0,  , N, 0
  1,      14007, A, N, 1, 20.75, 20.75,  11, 0,  , N, 0
  1,       1402, A, N, 106, 96.59, 98.43,  36, 0,  , N, 0
  1,      14020, A, N, 2, 24.9, 25.14,  11, 0,  , N, 0
  1,      14025, A, N, 40, 19, 19,  11, 0,  , N, 0
  1,       1403, A, N, 7, 19.21, 19.21,  36, 0,  , N, 0
  1,      14032, A, N, 15, 20.05, 20.05,  11, 0,  , N, 0
  1,      14034, A, N, 0, 28.02, 28.05,  19, 0,  , N, 0
  1,      14035, A, N, 0, 17.1, 17.257,  19, 0,  , N, 0
  1,      14040, A, N, 20, 21.14, 21.14,  11, 0,  , N, 0
  1,      14042, A, N, 6, 14.7, 14.788,  11, 0,  , N, 0
  1,      14050, A, N, 19, 26.18, 26.18,  11, 0,  , N, 0
  1,      14060, A, N, 12, 24, 24.143,  11, 0,  , N, 0
  1,      14080, D, N, 0, 31.4, 31.4,  11, 0,  , N, 0
  1,      14082, A, N, 58, 21.3, 23.629,  11, 0,  , N, 0
  1,      14088, A, N, 128, 19.3, 19.3,  11, 0,  , N, 0
  1,      14100, A, N, 16, 27.89, 28,  11, 0,  , N, 0
  1,      14102, A, N, 15, 18, 19.941,  11, 0,  , N, 0
  1,      14104, A, N, 0, 38.48, 39.5,  19, 0,  , N, 0
  1,      14110, A, N, 19, 20.64, 22.581,  11, 0,  , N, 0
  1,      14130, A, N, 41, 26.02, 26.02,  11, 0,  , N, 0
  1,      14132, A, N, 18, 21.12, 24.005,  11, 0,  , N, 0
  1,      14152, A, N, 11, 28.2, 28.348,  11, 0,  , N, 0
  1,       1416, A, N, 199, 96.84, 100.59,  36, 0,  , N, 0
  1,       1417, A, N, 5, 19.36, 19.36,  36, 0,  , N, 0
  1,      14180, A, N, 0, 38.62, 38.75,  19, 0,  , N, 0
  1,      14190, A, N, 6, 39.03, 39.03,  11, 0,  , N, 0
  1,      14191, A, N, 53, 24.6, 24.6,  11, 0,  , N, 0
  1,      14192, A, N, 21, 23.4, 25.729,  11, 0,  , N, 0
  1,       1420, A, N, 0, 61.44, 61.5,  19, 0,  , N, 0
  1,      14220, A, N, 9, 33.35, 33.35,  11, 0,  , N, 0
  1,      14250, A, N, 82, 22.3, 22.384,  11, 0,  , N, 0
  1,       1430, A, N, 47, 63.88, 63.88,  36, 0,  , N, 0.19
  1,       1433, A, Y, 18, 76.85, 76.85,  36, 0,  , N, 0.19
  1,      14335, D, N, 0, 25.35, 25.35,  11, 0,  , N, 0
  1,      14336, A, N, 18, 39.26, 39.26,  11, 0,  , N, 0
  1,       1440, A, N, 164, 28.68, 28.68,  36, 0,  , N, 0
  1,      14504, A, N, 6, 36.17, 36.17,  11, 0,  , N, 0
  1,      14507, A, N, 0, 39.86, 39.95,  19, 0,  , N, 0
  1,      14510, A, N, 15, 29.9, 29.9,  11, 0,  , N, 0
  1,      14570, A, N, 43, 30.86, 30.86,  11, 0,  , N, 0
  1,      14572, A, N, 13, 24.58, 25.173,  11, 0,  , N, 0
  1,      14576, A, N, 28, 40.77, 40.77,  11, 0,  , N, 0
  1,       1460, A, N, 29, 58.04, 58.04,  36, 0,  , N, 0
  1,      14604, A, N, 21, 31.54, 33.65,  11, 0,  , N, 0
  1,      14612, A, N, 69, 35.3, 35.932,  11, 0,  , N, 0
  1,      14614, A, N, 39, 35.16, 36.3,  11, 0,  , N, 0
  1,      14616, A, N, 27, 34.46, 34.46,  11, 0,  , N, 0
  1,      14618, A, N, 33, 35.98, 35.98,  11, 0,  , N, 0
  1,      14620, A, N, 0, 24.6, 24.6,  19, 0,  , N, 0
  1,      14622, A, N, 6, 15.8, 17.469,  11, 0,  , N, 0
  1,       1463, A, N, 0, 29, 29,   2, 0,  , Y, 0
  1,      14630, A, N, 0, 11.74, 11.778,  11, 0,  , N, 0
  1,      14634, A, N, 4, 12.35, 12.35,  11, 0,  , N, 0
  1,      14640, A, N, 21, 14.8, 14.8,  11, 0,  , N, 0
  1,       1465, A, N, 12, 17.178, 17.88,   2, 0,  , Y, 0
  1,      14650, A, N, 27, 14.2, 15.686,  11, 0,  , N, 0
  1,       1466, A, N, 0, 16, 16,   2, 0,  , Y, 0
  1,      14720, A, N, 16, 19.5, 19.5,  11, 0,  , N, 0
  1,      14730, A, N, 17, 17.25, 18.614,  11, 0,  , N, 0
  1,      14760, A, N, 18, 15, 15,  11, 0,  , N, 0
  1,      14776, A, N, 0, 25.44, 28.566,  11, 0,  , N, 0
  1,      14777, A, N, 11, 12.71, 12.71,  11, 0,  , N, 0
  1,      14808, A, N, 16, 60.42, 60.42,  11, 0,  , N, 0.23
  1,        150, A, N, 0, 0, 254.92,  19, 0,  , N, 0
  1,      15002, A, N, 4, 34.27, 34.27,  11, 0,  , N, 0
  1,      15003, A, N, 1, 32.61, 33.13,  11, 0,  , N, 0
  1,      15004, D, N, 0, 22.67, 23.17,  11, 0,  , N, 0
  1,      15005, A, N, 10, 33.6, 34.1,  11, 0,  , N, 0
  1,      15006, A, N, 21, 35.7, 36.2,  11, 0,  , N, 0
  1,      15007, A, N, 3, 24.25, 25.2,  11, 0,  , N, 0
  1,      15008, A, N, 1, 36.5, 37.5,  11, 0,  , N, 0
  1,      15009, A, N, 5, 24.95, 25.95,  11, 0,  , N, 0
  1,      15010, A, N, 1, 36.5, 37.5,  11, 0,  , N, 0
  1,      15011, A, N, 0, 28.3, 28.6,  11, 0,  , N, 0
  1,     150110, A, N, 154, 28.6, 28.7,  11, 0,  , N, 0
  1,      15012, A, N, 20, 48.11, 48.11,  11, 0,  , N, 0
  1,      15014, A, N, 14, 28.9, 29.2,  11, 0,  , N, 0
  1,      15015, A, N, 0, 27.25, 27.25,  19, 0,  , N, 0
  1,      15016, A, N, 11, 24.4, 24.4,  11, 0,  , N, 0
  1,      15020, A, N, 7, 25.1, 25.1,  11, 0,  , N, 0
  1,      15022, A, N, 123, 17.8, 17.8,  11, 0,  , N, 0
  1,      15023, A, N, 0, 27.45, 28.55,  19, 0,  , N, 0
  1,      15026, A, N, 8, 46.4, 46.4,  11, 0,  , N, 0
  1,      15033, A, N, 0, 20.55, 20.55,  19, 0,  , N, 0
  1,      15036, A, N, 10, 42.84, 42.84,  11, 0,  , N, 0
  1,      15039, A, N, 4, 44.1, 44.1,  11, 0,  , N, 0
  1,      15050, A, N, 25, 18.7, 18.7,  11, 0,  , N, 0
  1,      15054, A, N, 18, 34.22, 34.22,  11, 0,  , N, 0
  1,      15055, A, N, 0, 58.07, 58.15,  19, 0,  , N, 0
  1,      15082, A, Y, 23, 52.06, 52.06,  11, 0,  , N, 0.25
  1,       1510, A, N, 21, 154.16, 154.16,  36, 0,  , N, 0
  1,      15152, A, N, 9, 40.66, 41.65,  15, 0,  , N, 0
  1,      15213, A, N, 0, 95.4, 95.5,  19, 0,  , N, 0
  1,      15216, A, N, 0, 84.54, 84.55,  19, 0,  , N, 0
  1,       1528, D, N, 0, 61.18, 61.18,  28, 0,  , N, 0
  1,       1532, A, N, 0, 5.06, 5.06,  19, 0.035, U, N, 0
  1,       1537, A, N, 0, 88.25, 88.25,  19, 0,  , N, 0
  1,       1538, A, N, 0, 29.18, 29.5,  19, 0,  , N, 0
  1,       1539, A, N, 0, 62.98, 63.25,  19, 0,  , N, 0.06
  1,       1540, A, N, 26, 84.83, 84.83,   2, 0,  , N, 0
  1,       1541, A, N, 0, 64, 64,  19, 0,  , N, 0
  1,       1542, A, N, 24, 31.54, 31.54,   2, 0,  , N, 0
  1,       1544, A, N, 37, 31.5, 31.5,   2, 0,  , N, 0
  1,       1550, A, N, 0, 82.25, 82.25,  19, 0,  , N, 0
  1,      15607, A, N, 10, 34.52, 34.52,  14, 0,  , N, 0
  1,      15608, A, N, 44, 35.14, 35.14,  14, 0,  , N, 0
  1,      15609, A, N, 9, 52.8, 53,  14, 0,  , N, 0
  1,      15610, A, N, 25, 25.35, 25.35,  28, 0,  , N, 0
  1,      15887, A, N, 0, 75.15, 75.15,  19, 0,  , N, 0
  1,      16008, A, N, 0, 19.35, 19.35,  19, 0,  , N, 0
  1,      16076, S, N, 0, 21.9, 21.9,   2, 0,  , N, 0
  1,      16100, A, N, 16, 19.7, 19.7,   2, 0,  , N, 0
  1,      16104, A, N, 7, 19.7, 19.7,   2, 0,  , N, 0
  1,      16127, A, N, 0, 19.95, 19.95,  19, 0,  , N, 0
  1,      16129, A, N, 1, 19.95, 19.95,  19, 0,  , N, 0
  1,      16140, A, N, 7, 20.45, 20.45,   2, 0,  , N, 0
  1,      16202, A, N, 92, 13.78, 13.79,   2, 0,  , N, 0
  1,      16203, A, N, 0, 20.45, 20.45,  19, 0,  , N, 0
  1,      16204, A, N, 1, 19.7, 19.7,   2, 0,  , N, 0
  1,      16208, A, N, 3, 19.7, 19.7,   2, 0,  , N, 0
  1,      16260, A, N, 7, 20.45, 20.45,   2, 0,  , N, 0
  1,      16370, A, N, 7, 27.25, 27.25,  38, 0,  , N, 0.05
