The table size(row x col) is:(5001 x 4)
FFICMPN, FFIITMN, UPC, FFIUPCC
  1,      14100, 10071179816775           , DOT 419321               
  1,      14102, 14102                    , DOT 344103               
  1,      14104, 10071179603337           , DOT 397178               
  1,      14110,                          ,                          
  1,      14130, 10048800065352           ,                          
  1,      14132,                          , DOT 346609               
  1,      14137, 14137                    , GNC 29648                
  1,      14152, 4410562082               ,                          
  1,       1416, 3100110015               , DOT 436536               
  1,       1417, 1417                     ,                          
  1,      14180, 10071179188230           , DOT* 346677              
  1,      14190, 10071179189497           , DOT 346651               
  1,      14191, 10071179187097           , DOT 346646               
  1,      14192, 4410562092               ,                          
  1,       1420, 10033776011748           , DOT 620430               
  1,      14220, 10048800220492           ,                          
  1,      14250, 870252000062             , DOT 344159               
  1,       1430, 1430                     ,                          
  1,       1433, 1433                     , G&C 3014                 
  1,      14335, 14335                    ,                          
  1,      14336, 14336                    ,                          
  1,       1440, 10079176007004           ,                          
  1,      14504, 1007117967796            , DOT 364779               
  1,      14506, 10071179790662           , DOT 364780               
  1,      14507, 10071179759003           , DOT 372669               
  1,      14510, 14510                    ,                          
  1,      14570, 10048800030169           ,                          
  1,      14572, 60078637154306           , HONOR 90871              
  1,      14573,                          , HONOR 90858              
  1,      14576, 10048800035454           ,                          
  1,       1460, 10079176060504           , DOT 356228               
  1,      14604, 10048800032491           ,                          
  1,      14612, 10048800030374           , DOT 588594               
  1,      14614, 10048800030381           ,                          
  1,      14616, 10048800030930           ,                          
  1,      14618, 10048800030909           ,                          
  1,       1462, 1462                     ,                          
  1,      14620, 14620                    ,                          
  1,      14622, 8293700027               , DOT 344111               
  1,      14623, 10684476010700           , DOT 389499               
  1,       1463, 1463                     ,                          
  1,      14630, 8293700031               , DOT 414277               
  1,      14634, 60078637154504           ,                          
  1,      14635, 14635                    , HONOR                    
  1,      14636, 14636                    , HONOR                    
  1,      14640, 8293700005               , DOT 400596               
  1,       1465, 1465                     ,                          
  1,      14650, 8293700009               , DOT 344102               
  1,       1466, 1466                     ,                          
  1,      14720,                          , DOT 344142               
  1,      14730, 8293700076               ,                          
  1,      14760, 14760                    ,                          
  1,      14776, 8293700024               ,                          
  1,      14777, 10070114008404           , DOT 392385               
  1,      14808, 00070740602543           , DOT 361730               
  1,        150,                          ,                          
  1,      15002, 10684476003870           , DOT 344093               
  1,      15003, 10684476003863           , DOT 344092               
  1,      15004, 15004                    ,                          
  1,      15005, 15004                    ,                          
  1,      15006, 15004                    ,                          
  1,      15007, 15004                    ,                          
  1,      15008, 15004                    ,                          
  1,      15009, 15009                    ,                          
  1,      15010, 15010                    ,                          
  1,      15011, 15011                    ,                          
  1,     150110, 765744000067             ,                          
  1,      15012, 00094643485164           , G&C33950                 
  1,      15014, 10071202134111           , DOT 445813               
  1,      15020, 7120218711               , DOT 445810               
  1,      15022, 7120228511               , DOT 445822               
  1,      15023, 10071202607110           , DOT 445814               
  1,      15026, 15026                    , DOT 383411               
  1,      15033, 10071202165115           , DOT 445819               
  1,      15036, 10684476003832           , DOT 341810               
  1,      15050, 10071202261121           , DOT 445820               
  1,      15054, 1007119003236            , DOT 410081               
  1,      15055, 0071179012658            , DOT 483005               
  1,      15082, 15082                    , DOT 356642               
  1,       1510,                          ,                          
  1,      15152, 10684476023414           , DOT 364517               
  1,      15213, 00028000720919           , DOT 654906               
  1,      15216, 00028000791629           , DOT 654908               
  1,       1528, 10021724500109           , DOT 640065               
  1,       1532, 1532                     ,                          
  1,       1537, 30049568600803           , DOT 657524               
  1,       1538, 80049568600051           , DOT 657577               
  1,       1539, 10034500482926           , DOT 524193               
  1,       1540, 10034500481547           , DOT 356316               
  1,       1541, 10034500400142           , DOT 663716               
  1,       1542, 10034500159484           , DOT 402387               
  1,       1550, 10034500481073           , DOT 357832               
  1,       1551, 10034500481530           , DOT 356315               
  1,      15601, 078377210209             ,                          
  1,      15607, 15607                    ,                          
  1,      15608, 15608                    ,                          
  1,      15609, 078377130408             ,                          
  1,      15610, 0783770032609            ,                          
  1,      15887, 10749017028955           , DOT 609609               
  1,      16000, 00782308012670           , DOT 590416               
  1,      16008, 4817851741               ,                          
  1,      16013, 048178112841             ,                          
  1,      16076,                          ,                          
  1,      16100, 4817851312               ,                          
  1,      16104, 4817851301               ,                          
  1,      16127, 16127                    ,                          
  1,      16140, 16140                    ,                          
  1,      16202, 16202                    ,                          
  1,      16203, 48178551309              ,                          
  1,      16204, 16204                    ,                          
  1,      16208, 16208                    ,                          
  1,      16260, 16260                    ,                          
  1,      16370, 71600734114              ,                          
  1,      16422, 16422                    ,                          
  1,      16454, 16454                    ,                          
  1,      16460, 16460                    ,                          
  1,       1650, 079836831300             ,                          
  1,       1652, 1652                     ,                          
  1,      16552, 048178108012             ,                          
  1,      16690, 16690                    ,                          
  1,      16694, 16694                    ,                          
  1,      16702, 077567596673             ,                          
  1,      16703, 7756100285 3             ,                          
  1,      16704, 07677000513              ,                          
  1,      16705, 048178101204             ,                          
  1,      16707,                          ,                          
  1,      16712, 16712                    ,                          
  1,      17000, 17000                    ,                          
  1,      17002, 17002                    ,                          
  1,      17019, 4817851377               ,                          
  1,      17022, 10738337884792           , DOT*538083               
  1,      17023, 10738337060646           , DOT 399083               
  1,      17025, 4817851359               ,                          
  1,      17029, 10738337882538           , DOT 471244               
  1,      17030, 00080731170357           , DOT 603143               
  1,      17036, 17036                    ,                          
  1,      17042, 10675191622002           , DOT 571385               
  1,      17046, 10675191648200           , DOT 596141               
  1,      17047, 10675191623603           , DOT 575781               
  1,      17058, 10738337060868           , DOT 399089               
  1,      17062, 10738337060929           , DOT 399091               
  1,      17063, 10738337884143           , DOT 522152               
  1,      17065, 10738337883078           , DOT 478180               
  1,      17075, 10738337061254           , DOT 422204               
  1,      17089, 10675191636801           , DOT*643545               
  1,       1710, 1710                     , DOT 480017               
  1,      17100, 4817851395               ,                          
  1,       1712, 079836837302             , DOT 466840               
  1,       1713, 00078684739011           , DOT 668348               
  1,       1740, 10011115182007           , DOT 493376               
  1,       1776, 10034500197059           , DOT 691183               
  1,       1777, 10034500197110           , DOT 691267               
  1,       1780, 10737539191257           , DOT 556098               
  1,       1781, 00737539192127           , DOT 556100               
  1,      17903, 00072250090674           , DOT 485320               
  1,      17906, 00770118014120           , DOT*566061               
  1,      17907, 10770118062005           , DOT 566097               
  1,      17910, 10749017026814           , DOT 567915               
  1,      17912, 10770118062333           , DOT 566120               
  1,      17913, 10749017040629           , DOT 639179               
  1,      18150, 10043000837006           , DOT 371859               
  1,      18168, 10785397011941           , DOT 667025               
  1,      18170, 40081988120162           , DOT 421954               
  1,      18171, 40081988104032           , DOT 421847               
  1,      18197, 10770118062111           , DOT 566104               
  1,      18198, 10770118062029           , DOT 566099               
  1,      18199, 10770118012031           , DOT 566069               
  1,      18202, 10785397007579           , DOT 676744               
  1,      18211, 10785397005339           , DOT*667019               
  1,      18239, 20081988388018           , DOT 422102               
  1,      18257, 20081988951236           , DOT*526862               
  1,      18316, 025537591972             , SIDARI 2137              
  1,      18333, 10785397000167           , DOT 644258               
  1,      18360, 00604983026547           , DOT 626095               
  1,      18361, 00604983097059           , DOT*678293               
  1,      18362, 01078495240309           , DOT 425542               
  1,      18363, 00604983027360           , DOT 598663               
  1,      18365,                          ,                          
  1,      18422,                          ,                          
  1,      18428, 10077401700485           , DOT 406434               
  1,      18444, 10077401756000           , DOT 406450               
  1,      18486, 18486                    ,                          
  1,      18500, 10632210005499           , DOT 566331               
  1,      18501, 10632210005505           , DOT 566332               
  1,      18541, 00081988666792           , DOT 488422               
  1,      18556, 10749017079445           , DOT 383510               
  1,      18558, 10032100085608           , DOT 441906               
  1,      18579, 10077401590024           , DOT 410593               
  1,      18580, 10749017032808           , DOT 658234               
  1,      18581, 10749017031504           , DOT 639184               
  1,      18582, 10749017005338           , DOT 363826               
  1,      18585, 10749017031559           , DOT 681101               
  1,      18586, 10032100389027           , DOT 516739               
  1,      18590, 10032100389058           , DOT 516744               
  1,      18596, 00883426544521           , DOT 693244               
  1,      18599, 10749017002467           , DOT 356635               
  1,      18601, 10749017022410           , DOT 523578               
  1,      18602, 10749017025442           , DOT 550209               
  1,      18604, 10749017011230           , DOT 383997               
  1,      18609, 10749017001453           , DOT 356610               
  1,      18610, 10749017018932           , DOT 371455               
  1,      18612, 10032100389072           , DOT 617584               
  1,      18613, 10749017006090           , DOT 366857               
  1,      18617, 10032100081648           , DOT 499018               
  1,      18621, 10032100081679           , DOT 499020               
  1,      18625, 20081988951267           , DOT 526865               
  1,      18633, 10032100081662           , DOT 499019               
  1,      18649, 10028143448760           , DOT 449969               
  1,      18650, 40081988120186           , DOT 597517               
  1,      18651, 00081988666846           , DOT*663457               
  1,      18660, 10042636020745           , DOT 683640               
  1,      18661, 10042636043355           , DOT 683637               
  1,      18662, 10042636043478           , DOT 683636               
  1,      18663, 10042636043645           , DOT* 683638              
  1,      18664, 10032100087299           , DOT 359135               
  1,      18666, 00797884382208           , DOT 568484               
  1,       1911, 1911                     ,                          
  1,      19130, 10032100092996           , DOT 350483               
  1,      19177, 10876681015216           , DOT 679128               
  1,      19200, 10032100071595           , DOT 012171               
  1,       1929, 1929                     ,                          
  1,       1930, 1930                     ,                          
  1,      19305, 10032100094600           , DOT 605076               
  1,       1931, 1931                     ,                          
  1,      19313, 10032100093795           , DOT*582896               
  1,      19318, 10032100093849           , DOT 600472               
  1,      19319, 10032100093788           , DOT 582897               
  1,       1933, 1933                     ,                          
  1,      19330, 10032100092798           , DOT 347739               
  1,      19334, 10032100092736           , DOT 347735               
  1,       1935, 1935                     ,                          
  1,      19354, 10032100054819           , DOT 364033               
  1,       1936, 1936                     ,                          
  1,      19364, 10032100071502           , DOT 12118                
  1,      19366, 10032100089248           , DOT 48071                
  1,       1937, 1937                     ,                          
  1,       1938, 1938                     ,                          
  1,       1939, 1939                     ,                          
  1,       1945, 1945                     ,                          
  1,       1946, 1946                     ,                          
  1,       1947, 1947                     ,                          
  1,       1948, 1948                     ,                          
  1,       1949, 1949                     ,                          
  1,       1951, 1951                     ,                          
  1,      19510, 10032100092705           , DOT 347660               
  1,      19520, 10032100092828           , DOT 347665               
  1,      19526, 10032100092781           , DOT 347663               
  1,      19530, 10032100092835           , DOT 347666               
  1,      19610, 10032100092811           , DOT 347664               
  1,       1962, 1962                     ,                          
  1,      19630, 10032100092965           , DOT 350481               
  1,      19642, 10032100058763           , DOT 349294               
  1,      19644, 10032100092972           , DOT 352698               
  1,      19706, 10032100092927           , DOT 350479               
  1,      19710, 10032100092934           , DOT 350480               
  1,     198002, 90027182309991           ,                          
  1,      19810, 00049578133314           , DOT 535151               
  1,      19814, 01100321000876           , DOT 347273               
  1,      19815, 10032100082195           , DOT 684988               
  1,      19816, 10032100082188           , DOT 684986               
  1,      19818, 10032100082171           , DOT 684985               
  1,       1991, 1991                     ,                          
  1,       1992, 1992                     ,                          
  1,      19921, 80531                    ,                          
  1,      19923, 5500                     ,                          
  1,      19926, 00076800000465           , DOT 354107               
  1,      19934, 00834127007884           ,                          
  1,      19937, 00834127003107           ,                          
  1,      19938, 00834127000809           ,                          
  1,      19955, 10025753032563           , DOT 572160               
  1,       1997, 1997                     ,                          
  1,     199985, 199985                   ,                          
  1,     199988, 199988                   ,                          
  1,       2002, 15920                    ,                          
  1,       2007, 2007                     ,                          
  1,      20102, 20102                    ,                          
  1,      20106, 20106                    ,                          
  1,      20110, 20110                    ,                          
  1,       2013, 2013                     ,                          
  1,       2017, 90736547214152           , DOT 532988               
  1,       2019, 2019                     ,                          
  1,       2020, 00100071742713           ,                          
  1,       2022, 3651423415               ,                          
  1,       2026, 3651423612               ,                          
  1,      20270, 20270                    ,                          
  1,       2030, 3651413095               ,                          
  1,       2033, 2033                     ,                          
  1,       2034, 2034                     ,                          
  1,       2035, 2035                     ,                          
  1,       2037, 30046100345086           , DOT 640616               
  1,       2040, 3651412210               ,                          
  1,       2050, 3651422010               ,                          
  1,       2052, 40049568522560           , DOT 657556               
  1,       2054, 3651424410               ,                          
  1,       2058,                          ,                          
  1,       2062, 2062                     ,                          
  1,       2063, 30049568560800           , DOT 647390               
  1,       2064, 2064                     ,                          
  1,       2065, 30049568570809           , DOT*657522               
  1,       2066, 7090900710               ,                          
  1,       2067, 10071078402956           , DOT 691351               
  1,       2070, 3651424020               ,                          
  1,       2077, 2077                     ,                          
  1,     207706, 50738778005595           ,                          
  1,       2079, 2079                     ,                          
  1,      20805, 10073435093302           , DOT 576353               
  1,       2081, 2081                     ,                          
  1,      20811, 10073435060502           , DOT 614181               
  1,      20823, 00814448010237           , DOT 573795               
  1,      20824, 00773479174519           , DOT 576001               
  1,       2084, 01000000000000           ,                          
  1,       2086, 2086                     ,                          
  1,      20873, 10075192004584           , DOT 448794               
  1,      20875, 10075192009091           , DOT 448912               
  1,       2088, 2088                     ,                          
  1,      20881, 10075192009091           , DOT 448730               
  1,      20882, 10075192001958           , DOT 448665               
  1,      20883, 10075192002122           , DOT 448676               
  1,      20890, 10075192005956           , DOT 448837               
  1,      20902, 20628553030080           , DOT 679520               
  1,      20906, 00074362778044           ,                          
  1,       2091, 90736547011010           , DOT 601617               
  1,      20917, 20917                    ,                          
  1,      20922, 01000763230111           ,                          
  1,      20923, 995                      ,                          
  1,       2093, 2093                     ,                          
  1,      20944, 667121006047             ,                          
  1,      20945, 20945                    ,                          
  1,       2095, 2095                     ,                          
  1,       2096, 2096                     ,                          
  1,      20963, 10781421024253           , DOT 437007               
  1,      20982, 10078976083072           , DOT 560887               
  1,      21013, 00049800497566           , DOT 468114               
  1,      21029, 21029                    ,                          
  1,      21033, 21033                    ,                          
  1,      21042, 21042                    ,                          
  1,      21044, 00074362078373           ,                          
  1,      21045, 0007436207834X           ,                          
  1,      21046, 00074362093260           ,                          
  1,      21048, 21048                    ,                          
  1,      21052, 00074362093338           ,                          
  1,      21054, 1004601216512            , DOT 381211               
  1,      21055, 10032100084168           , DOT 400633               
  1,     210555,                          ,                          
  1,     210556,                          ,                          
  1,     210557, 10814669016312           ,                          
  1,     210560, 10814669011683           ,                          
  1,     210561, 10814669011508           ,                          
  1,     210562, 10894410001200           ,                          
  1,     210563, 10814669011157           ,                          
  1,     210564, 10814669011485           ,                          
  1,     210565, 10814669013946           , DOT #666887              
  1,      21060, 21060                    ,                          
  1,      21066, 21066                    ,                          
  1,      21067, 21067                    ,                          
  1,      21068, 00074362094298           ,                          
  1,      21081, 00074362097299           ,                          
  1,       2110, 2110                     ,                          
  1,       2113, 2113                     ,                          
  1,       2114, 2114                     ,                          
  1,       2119, 2119                     ,                          
  1,       2120, 3651421010               ,                          
  1,     212006, 212006                   ,                          
  1,      21227, 10743672013073           , DOT 607254               
  1,      21228, 10743672013066           , DOT 607255               
  1,      21229, 10743672013134           , DOT 607259               
  1,      21230, 10743672013035           , DOT 607260               
  1,       2124, 00100071021813           ,                          
  1,      21242, 00788022001228           , DOT 478072               
  1,       2126, 3651413050               ,                          
  1,       2128, 3651415264               ,                          
  1,       2130, 3651415060               ,                          
  1,      21314, 741209000254             ,                          
  1,      21316, 10075361023156           , DOT 403421               
  1,      21318, 10075361023149           , DOT 403425               
  1,       2132, 3651411077               ,                          
  1,      21320, 10075361070204           , DOT 403440               
  1,      21321, 00075361011316           , DOT 497003               
  1,      21322, 10075361022142           , DOT 403604               
  1,      21326, 10075361021534           , DOT 403432               
  1,      21328, 00075361089148           , DOT 663683               
  1,      21332, 10075361010927           , DOT 413462               
  1,      21338, 10075361010736           , DOT 412644               
  1,      21339, 10039677070129           , DOT 486282               
