The data size(row x col) is:(4225 x 5)
FFICMPN, Item Number, ItemDescription, CW Code, Randon Weight Code
  2,     100120, S/O BEEF CHUCK FLAT GRASS FED           , Y, Y
  2,     100125, BEEF CHUCK FLAT GRASS FED               , Y, Y
  2,     100130, BEEF CHUCK FLAT GRASS FED FZ            , Y, Y
  2,     100132, S/O BEEF CHUCK PECTORAL CH NATL ABF ANG , Y, Y
  2,      10014, FROG LEGS 6-8 CT WILD USA CW            , Y, Y
  2,     100140, BEEF CHUCK PECTORAL GRASS FED           , Y, Y
  2,     100142, BEEF CHUCK ROLL 5-RIB GRASS FED         , Y, Y
  2,     100143, FF BEEF CHUCK ROLL 5-RIB GRASS FED      , Y, Y
  2,      10015, SAUSAGE ALLIGATOR                       , Y, N
  2,     100150, S/O BEEF CHUCK ROLL GRASS-FED GRASS-RUN , Y, Y
  2,      10016, S/O OYSTERS SELECT CEDAR KEY 50CT       , N, N
  2,     100160, S/O BEEF CHUCK ROLL NECK OFF 1IN CH ANG , Y, Y
  2,     100162, S/O BEEF CHUCK ROLL NECK OFF CH         , Y, Y
  2,     100165, S/O BEEF CHUCK ROLL NECK OFF 1IN CH ANG , Y, Y
  2,      10017, S/O OYSTERS SELECT CEDAR KEY 100CT      , N, N
  2,     100170, BEEF CHUCK ROLL NECK OFF GRASS FED FZ   , Y, Y
  2,     100175, BEEF CHUCK ROLL NECK OFF GRASS FED      , Y, Y
  2,     100180, S/O BEEF CHUCK ROLL PRIME NATL ABF ANG  , Y, Y
  2,     100185, BEEF CHUCK SHORT RIB BNLS GRASS FED FZ  , Y, Y
  2,     100190, S/O BEEF CHUCK TAIL FLAP BNLS CHOICE    , Y, Y
  2,      10020, SCALLOPS SEA U/10 DRY GAL WILD BRISTOL  , N, N
  2,     100200, S/O BEEF CHUCK TAIL FLAP CH             , Y, Y
  2,     100205, BEEF CHUCK TAIL FLAP UP 2/3 CH ANG      , Y, Y
  2,      10021, SCALLOPS SEA DRY U/10 GAL WILD          , N, N
  2,     100210, BEEF CHUCK TENDERS GRASS FED            , Y, Y
  2,     100215, BEEF CHUCK TENDERS GRASS FED FZ         , Y, Y
  2,     100220, BEEF CORNED BRISKET RAW 1PC             , Y, Y
  2,     100225, FF BEEF CORNED BRISKET RAW 1PC FZ       , Y, Y
  2,     100230, S/O BEEF DRY AGE RIBEYE 103 PR UP       , Y, Y
  2,     100235, S/O BEEF DRY AGE CHUCK ROLL CH NAT ABF  , Y, Y
  2,     100240, S/O BEEF DRY AGE CHUCK ROLL PRIME NAT   , Y, Y
  2,     100245, S/O BEEF RIBEYE EXPORT PRIME            , Y, Y
  2,     100246, S/O BEEF RIBEYE BNLS HALAL PRIME        , Y, Y
  2,     100250, S/O BEEF DRY AGE RIBEYE 103 UP2/3CH     , Y, Y
  2,     100255, S/O BEEF RIBEYE LIPON PRIME BNLS        , Y, Y
  2,     100256, S/O BEEF DRY AGE EXPORT RIBEYE LHA      , Y, Y
  2,      10026, CRABMEAT CLAW PASTUERIZED INDO/PHIL     , Y, N
  2,     100260, S/O BEEF RIBEYE EXPORT GRASS FED NAT    , Y, Y
  2,     100261, FF BEEF RIBEYE EXPORT GRASS FED NAT     , Y, Y
  2,     100265, S/O BEEF DRY AGE SHORTLOIN PRIME        , Y, Y
  2,      10027, CRABMEAT CLAW FAT CRAB MEXICO           , Y, N
  2,     100270, S/O BEEF DRY AGE SHORTLOIN W/KDNY FAT PR, Y, Y
  2,     100275, S/O BEEF STRIPLOIN 0X1 PRIME BNLS       , Y, Y
  2,      10028, CRABMEAT BACKFIN LUMP FAT CRAB MEXICO   , Y, N
  2,     100280, S/O BEEF STRIPLOIN 2X3 PRIME BI         , Y, Y
  2,     100285, S/O BEEF DRY AGE TENDERLOIN BI UP2/3CH  , Y, Y
  2,     100288, S/O BEEF EXPORT RIB 10X10 HIGH CHOICE   , Y, Y
  2,     100289, S/O BEEF EXPORT RIB 10X10 PRIME LHA     , Y, Y
  2,      10029, FF CRABMEAT SUPER LUMP FAT CRAB MEXICO  , Y, N
  2,     100290, BEEF RIBEYE EXPORT GRASS FED            , Y, Y
  2,     100291, S/O BEEF RIBEYE 12X12 HI-CHOICE FRENCHED, Y, Y
  2,     100295, BEEF RIBEYE EXPORT GRASS FED FZ         , Y, Y
  2,      10030, CRABMEAT JUMBO LUMP FAT CRAB            , Y, N
  2,     100300, S/O BEEF BRISKET BNLS CHOICE NATURAL    , Y, Y
  2,     100303, FF BEEF EYE ROUND                       , Y, Y
  2,     100304, S/O BEEF EYE ROUND                      , Y, Y
  2,     100305, BEEF EYE ROUND GRASS FED                , Y, Y
  2,     100306, BEEF EYE ROUND GRASS FED                , Y, Y
  2,     100307, FF BEEF EYE ROUND GRASS FED             , Y, Y
  2,     100310, S/O BEEF EYE ROUND GRASS FED FZ         , Y, Y
  2,     100315, BEEF EYE ROUND GRASS FED FZ             , Y, Y
  2,     100320, S/O BEEF EYE ROUND GRASS FED            , Y, Y
  2,      10033, S/O BASE SOUP CLAM JAR                  , N, N
  2,     100330, BEEF FLANK STEAK GRASS FED              , Y, Y
  2,     100335, FF BEEF FLANK STEAK GRASS FED FZ        , Y, Y
  2,     100337, BEEF FLANK STEAK GRASS FED              , Y, Y
  2,      10034, MINOR'S CULINARY CREAM                  , N, N
  2,     100340, S/O BEEF FLANK STEAK GRASS FED          , Y, Y
  2,     100341, S/O BEEF FLANK STEAK GRAIN FED          , Y, Y
  2,     100342, S/O BEEF FLANK STEAK NATURAL            , Y, Y
  2,     100345, FF BEEF FLANK STEAK CH FZ               , Y, Y
  2,     100350, S/O BEEF FLANK STEAK CH ANG             , Y, Y
  2,     100355, S/O BEEF FLANK STEAK CH                 , Y, Y
  2,     100360, S/O BEEF FLANK STEAK CH NATURAL ABF     , Y, Y
  2,     100365, FF BEEF FLAP MEAT DENUDED CH NATL ABF   , Y, Y
  2,     100370, FF BEEF FLAP MEAT GRASS FED             , Y, Y
  2,     100375, S/O BEEF FLAP MEAT GRASS FED            , Y, Y
  2,     100380, FF BEEF FLEXOR TENDON GRASS FED         , Y, Y
  2,     100395, FF BEEF GROUND 80/20 BRICKS RETAIL      , N, N
  2,      10040, CRABMEAT DEEPSEA PASTEURIZED CHILE      , Y, N
  2,     100403, FF BEEF GROUND 80/20                    , Y, Y
  2,     100404, S/O BEEF GROUND 80/20                   , Y, Y
  2,     100405, BEEF GROUND 80/20 GRASS FED             , Y, Y
  2,     100406, S/O BEEF GROUND PRIME                   , Y, Y
  2,     100407, BEEF GROUND 90/10 GRASS FED             , Y, Y
  2,     100410, FF BEEF GROUND 80/20 CHUB GRASS FED     , Y, Y
  2,     100415, BEEF GROUND 80/20 FINE GRASS FED        , Y, Y
  2,     100420, FF BEEF GROUND 80/20 FINE GRASS FED     , Y, Y
  2,     100425, FF BEEF GROUND 80/20 NATURAL ABF FZ     , Y, Y
  2,     100430, DWO BEEF GROUND 90/10 GRASS FED NAT FZ  , Y, Y
  2,     100440, S/O BEEF GROUND 81/19 ANG               , Y, Y
  2,     100450, FF BEEF GROUND 81/19 FINE NAT ABF ANG   , Y, N
  2,     100455, BEEF GROUND 81/19 NATURAL ABF           , Y, Y
  2,     100470, S/O BEEF GROUND 85/15 GRASS FED NATURAL , Y, Y
  2,     100475, FF BEEF GROUND 85/15 GRASS FED NAT FZ   , Y, Y
  2,     100505, S/O BEEF HANGING TENDER GRASS FED       , Y, Y
  2,     100506, S/O BEEF HANGING TENDER GRASS FED       , Y, Y
  2,     100508, S/O BEEF HANGING TENDER CHOICE ANGUS    , Y, Y
  2,     100510, S/O BEEF HANGING TENDER CH NAT ABF ANG  , Y, Y
  2,     100515, S/O BEEF HEART BULK                     , Y, Y
  2,     100520, BEEF HEART BULK CRYO                    , Y, Y
  2,     100525, BEEF KNUCKLE GRASS FED                  , N, N
  2,     100530, FF BEEF KNUCKLE GRASS FED               , Y, Y
  2,     100535, S/O BEEF KNUCKLE GRASS FED FZ           , Y, Y
  2,     100545, DWO BEEF LIVER CRYO FZ                  , Y, Y
  2,     100550, S/O BEEF OXTAIL CUT                     , Y, Y
  2,     100555, S/O BEEF OXTAIL CUT GRASS FED           , Y, Y
  2,     100560, S/O BEEF OXTAIL GRASS FED NATURAL ABF FZ, Y, Y
  2,     100565, S/O BEEF OXTAIL VAC PACK NATURAL ABF FZ , Y, Y
  2,     100570, S/O BEEF PASTRAMI NAVEL                 , Y, Y
  2,     100580, BEEF PATTY 4 OZ 85/15 GRASS FED FZ      , N, N
  2,     100585, S/O VEAL LIVER FRESH                    , Y, Y
  2,     100586, BEEF TERES MAJOR ANG                    , Y, Y
  2,     100595, S/O BEEF PATTY 4 OZ                     , Y, N
  2,     100596, FF BEEF PATTY 6 OZ GRASS FED FZ         , N, N
  2,     100605, FF BEEF PATTY 5.3 OZ GRASS FED FZ       , N, N
  2,     100610, S/O BEEF PATTY 5.3 OZ FZ                , N, N
  2,     100615, S/O BEEF PATTY 5.3 OZ GRASS FED         , Y, N
  2,     100617, S/O BEEF PATTY 5.3 OZ GRASS FED         , Y, N
  2,     100620, BEEF PATTY 6 OZ 80/20 GRASS FED         , N, N
  2,     100625, BEEF PATTY 6 OZ 80/20 GRASS FED FZ      , N, N
  2,     100645, BEEF PATTY 8 OZ 80/20 GRASS FED         , N, N
  2,     100650, FF BEEF PATTY GRASS FED 8 OZ 80/20      , N, N
  2,     100665, FF BEEF PATTY 8 OZ 81/19                , Y, Y
  2,     100670, BEEF PATTY 8 OZ 81/19 CHUCK NATURAL     , N, N
  2,     100671, S/O BEEF PATTY 8 OZ PRIME               , Y, N
  2,     100673, FF BEEF PATTY 8 OZ 73/27 ANG            , Y, N
  2,     100675, S/O BEEF PATTY 8 OZ 75/25 BLEND         , N, N
  2,     100685, FF BEEF PATTY 8 OZ NATURAL ABF          , N, N
  2,     100690, BEEF PATTY 8 OZ ORG FZ                  , N, N
  2,     100695, BEEF CHUCK PECTORAL BNLS GRASS FED NAT  , Y, Y
  2,     100696, FF BEEF CHUCK PECTORAL BNLS GRASSFED NAT, Y, Y
  2,     100700, S/O BEEF CHUCK ROLL CHOICE NECK OFF     , Y, Y
  2,     100705, S/O BEEF RIBEYE 109 LONG BONE RACK PRIME, Y, Y
  2,     100710, S/O BEEF RIBEYE 103 PRIME               , Y, Y
  2,     100715, S/O BEEF RIBEYE 103 LONG BONE PRIME     , Y, Y
  2,     100730, FF BEEF RIBEYE EXPORT PRIME NATURAL ABF , Y, Y
  2,     100735, BEEF RIBEYE EXPORT PRIME NATURAL ABF    , Y, Y
  2,     100736, S/O BEEF RIBEYE EXPORT CH               , Y, Y
  2,     100737, FF BEEF RIBEYE EXPORT CH                , Y, Y
  2,     100740, FF BEEF SHORT RIBS BONE IN PLATE        , Y, Y
  2,     100755, S/O BEEF RIBEYE LIPON CH                , Y, Y
  2,     100756, BEEF RIBEYE LIPON 2X2 UP 2/3CH NAT      , Y, Y
  2,     100757, FF BEEF RIBEYE LIPON 2X2 UP 2/3CH NAT   , Y, Y
  2,     100760, BEEF RIBEYE LIPON BNLS GRASS FED        , Y, Y
  2,     100765, BEEF RIBEYE LIPON GRASS FED             , Y, Y
  2,     100767, FF BEEF RIBEYE LIPON GRASS FED          , Y, Y
  2,     100770, PP BEEF RIBEYE LIPON DN CH NATURAL ABF  , Y, Y
  2,     100771, BEEF RIBEYE LIPON DN CH NATURAL ABF AGE , Y, Y
  2,     100772, FF BEEF RIBEYE LIPON DN CH NATURAL ABF  , Y, Y
  2,     100775, BEEF RIBEYE LIPON DN CH NATURAL ABF     , Y, Y
  2,     100776, S/O BEEF RIBEYE LIPON BNLS PRIME NAT    , Y, Y
  2,     100777, FF BEEF RIBEYE LIPON DN CH NATURAL ABF  , Y, Y
  2,     100790, PP BEEF RIBEYE LIPON DN PRIME NAT ABF   , Y, Y
  2,     100791, BEEF RIBEYE LIPON DN PRIME NATURAL      , Y, Y
  2,     100792, FF BEEF RIBEYE LIPON DN PRIME NATURAL   , Y, Y
  2,     100793, BEEF RIBEYE LIPON DN PRIME NATURAL AGE  , Y, Y
  2,     100794, FF BEEF RIBEYE LIPON CH CHEF TABLE      , Y, Y
  2,     100795, BEEF RIBEYE LIPON DN UPPER 2/3          , Y, Y
  2,     100796, FF BEEF RIBEYE LIPON DN PRIME NATURAL   , Y, Y
  2,     100830, FF BEEF SIRLOIN INSIDE ROUND CAP OFF ABF, Y, Y
  2,     100855, BEEF SIRLOIN INSIDE CAP OFF TOP ROUND   , Y, Y
  2,     100866, S/O BEEF SHORT RIB 123A CH FZ           , Y, Y
  2,     100870, FF BEEF RUMP CAP FAT ON CULOTTE GR FED  , Y, Y
  2,     100885, S/O BEEF SHORT LOIN 0X1 CHOICE ANG      , Y, Y
  2,     100905, BEEF SHORT LOIN 2X3 PRIME NATURAL ABF   , Y, Y
  2,     100910, FF BEEF SHORT LOIN 2X3 PRIME NAT ABF    , Y, Y
  2,     100915, S/O BEEF SHORT RIB 8 OZ BNLS UP2/3CH    , Y, Y
  2,     100920, S/O BEEF SHORT RIB CHUCK BNLS CH ANG    , Y, Y
  2,     100925, BEEF CHUCK SHORT RIB BNLS               , Y, Y
  2,     100926, FF BEEF CHUCK SHORT RIB BNLS            , Y, Y
  2,     100960, BEEF SIRLOIN BOTTOM FLAP DEND PRIME ANG , Y, Y
  2,     100965, BEEF SIRLOIN CAP-OFF PRIME NATURAL ABF  , Y, Y
  2,     100966, FF BEEF SIRLOIN CAP-OFF PRIME NATURAL   , Y, Y
  2,     100970, BEEF SIRLOIN TOP BUTT CAP OFF GRASS FED , Y, Y
  2,     100975, DWO FF BEEF SIRLOIN TOP BUT C OFF GSFD  , Y, Y
  2,     100985, FF BEEF SIRLOIN TOP BUTT CC G FED       , Y, Y
  2,     100990, BEEF SHORTLOIN PRIME                    , Y, Y
  2,     100994, FF BEEF SIRLOIN TOP BUTT PRIME NATL ABF , Y, Y
  2,     100995, BEEF SIRLOIN TOP BUTT PRIME NATL ABF    , Y, Y
  2,     100996, BEEF STEAK SIRLOIN BUTT STEAK 8OZ CC    , Y, Y
  2,     100997, FF BEEF STEAK SIRLOIN BUTT STEAK 8OZ CC , Y, Y
  2,     100998, S/O BEEF BUTT STEAK CC BASEBALL PRIME   , Y, Y
  2,     100999, BEEF STEAK BUTT CC BASEBALL LHA PR      , Y, Y
  2,     101000, BEEF SIRLOIN TOP BUTT CC CH BL 1/4"     , Y, Y
  2,     101001, FF BEEF SIRLOIN TOP BUTT CC CH BL 1/4   , Y, Y
  2,     101015, BEEF SKIRT INSIDE GRASS FED FZ          , Y, Y
  2,     101025, S/O FF BEEF SKIRT INSIDE GRASS FED      , Y, Y
  2,     101026, S/O BEEF SKIRT INSIDE NATURAL           , Y, Y
  2,     101027, FF BEEF SKIRT INSIDE NATURAL            , Y, Y
  2,     101030, BEEF SKIRT OUTSIDE GRASS FED            , Y, Y
  2,     101035, DWO FF BEEF SKIRT OUTSIDE GRASS FED     , Y, Y
  2,     101045, S/O BEEF SKIRT OUTSIDE PEELED           , Y, Y
  2,     101046, S/O BEEF NATURAL SKIRT OUTSIDE PEELED   , Y, Y
  2,     101050, BEEF SKIRT OUTSIDE PEELED CH ANG        , Y, Y
  2,     101051, FF BEEF SKIRT OUTSIDE PEELED CH ANG     , Y, Y
  2,     101055, FF BEEF SKIRT OUTSIDE PEELED GRASS FED  , Y, Y
  2,     101056, BEEF SKIRT OUTSIDE PEELED GRASS FED     , Y, Y
  2,     101060, FF BEEF SKIRT OUTSIDE UNPEELED CH       , Y, Y
  2,     101065, S/O BEEF SKIRT OUTSIDE UNPEELED CH ANG  , Y, Y
  2,     101070, S/O BEEF SKIRT INSIDE WAGYU 6+          , Y, Y
  2,     101100, MAHI WHOLE FRESH H&G 20LB-UP WILD C/AMER, Y, Y
  2,     101140, BEEF STEAK FILET 8OZ PRIME              , Y, Y
  2,     101145, S/O BEEF STEAK FILET 6OZ CH E/E         , Y, Y
  2,     101146, S/O BEEF STEAK FILET 6OZ SEL E/E        , Y, Y
  2,     101150, S/O BEEF STEAK FILET 8OZ CH E/E         , Y, Y
  2,     101152, BEEF STEAK FLAT IRON 8OZ FZ             , Y, Y
  2,     101155, S/O BEEF STEAK FILET 6OZ CH CC CLEAN    , Y, Y
  2,     101158, S/O BEEF STEAK FILET 4OZ CHOICE         , Y, Y
  2,     101159, S/O BEEF STEAK HANGING TENDER 8OZ       , Y, Y
  2,     101160, BEEF STEAK FILET 6OZ CH EE CLEAN FZ     , Y, Y
  2,     101165, S/O BEEF STEAK PRIME BONE IN COWBOY     , Y, Y
  2,     101166, S/O STEAK FILET 12 OZ CH BONE-IN        , Y, Y
  2,     101170, S/O BEEF STEAK FILET 8OZ CH CC          , Y, Y
  2,     101199, MAHI WHOLE FRESH H&G 20LB-UP WILD C/AMER, Y, Y
  2,     101200, MAHI WHOLE FRESH H&G 10-20LB WILD C/AMER, Y, Y
  2,     101205, S/O BEEF STEAK RIBEYE 10OZ GRASS FED    , Y, Y
  2,     101210, FF BEEF STEAK RIBEYE 10OZ GRASS FED FZ  , Y, Y
  2,     101230, S/O BEEF STEAK RIBEYE 12OZ 1 TL         , Y, Y
  2,     101235, S/O BEEF STEAK RIBEYE 14-18OZ PRIME FZ  , Y, Y
  2,     101240, S/O BEEF STEAK RIBEYE 14OZ CHOICE       , Y, Y
  2,     101245, S/O BEEF STEAK RIBEYE 16 OZ CHOICE      , Y, Y
  2,     101250, S/O BEEF STEAK RIBEYE 14OZ CHOICE       , Y, Y
  2,      10126, CRAB FROZEN COCKTAIL FINGERS CAMPECHE MX, Y, N
  2,      10127, CRABMEAT CLAW THE CRAB MEXICO           , Y, N
  2,     101270, S/O BEEF STEAK RIBEYE 18OZ BI FRENCH CH , Y, Y
  2,     101275, S/O BEEF STEAK RIBEYE 18OZ COWBOY CH FZ , Y, Y
  2,      10128, CRABMEAT BACKFIN THE CRAB MEXICO        , Y, N
  2,     101280, S/O BEEF STEAK RIBEYE 18OZ COWBOY BI CH , Y, Y
  2,     101285, S/O BEEF STEAK RIBEYE 18OZ COWBOY BI CH , Y, Y
  2,      10129, CRABMEAT SUPER LUMP THE CRAB MEXICO     , Y, N
  2,     101290, S/O BEEF STEAK RIBEYE 20OZ BNLS CH      , Y, Y
  2,     101295, S/O BEEF STEAK RIBEYE 28OZ PRIM         , Y, Y
  2,     101299, MAHI WHOLE FRESH H&G 10-20LB WILD C/AMER, Y, Y
  2,      10130, CRABMEAT JUMBO LUMP THE CRAB MEXICO     , Y, N
  2,     101300, MAHI WHOLE FRESH H&G 10-15LB WILD C/AMER, Y, Y
  2,     101301, S/O BEEF STEAK SIRLOIN 8OZ CC CH ANG    , Y, Y
  2,     101305, FF BEEF STEAK SIRLOIN 8OZ CC CH ANG     , Y, Y
  2,     101310, S/O BEEF STEAK SIRLOIN 8OZ CC CH        , Y, Y
  2,     101311, S/O BEEF STEAK SIRLOIN 6OZ CC CH FZ     , Y, Y
  2,     101312, FF BEEF STEAK SIRLOIN 6OZ CC CH         , Y, Y
  2,     101315, S/O BEEF STEAK SIRLOIN TOP 8OZ CH CAP   , Y, Y
  2,     101320, BEEF STEAK SIRLOIN TOP 10OZ CH 3/4IN    , Y, Y
  2,     101325, FF BEEF STEAK SIRLOIN TOP 10OZ CH 3/4IN , Y, Y
  2,     101330, S/O BEEF STEAK SIRLOIN TOP 6OZ GRASS ORG, Y, Y
  2,     101335, S/O BEEF STEAK SIRLOIN TOP 6OZ CC CH    , Y, Y
  2,     101336, FF BEEF STEAK SIRLOIN TOP 6OZ CC CH     , Y, Y
  2,     101340, S/O BEEF STEAK STRIP 10OZ CC CH         , Y, Y
  2,     101345, S/O BEEF STEAK STRIP 12-18OZ PRIME      , Y, Y
  2,     101349, FF BEEF STEAK STRIP 10 OZ CC CH FZ      , Y, Y
  2,     101350, S/O BEEF STEAK STRIP 12OZ CC CH ANG     , Y, Y
  2,     101351, FF BEEF STEAK STRIP 12OZ CC CH ANG      , Y, Y
  2,     101355, FF BEEF STEAK RIBEYE 12OZ CH ANG        , Y, Y
  2,     101360, S/O BEEF STEAK STRIP 10OZ CC CH         , Y, Y
  2,     101365, S/O BEEF STEAK STRIP 12OZ CC CH         , Y, Y
  2,     101370, S/O BEEF STEAK T-BONE 12OZ CH           , Y, Y
  2,     101375, S/O BEEF STEAK TERES MAJOR 8OZ CH ANG   , Y, Y
  2,      10138, CRABMEAT SUPER LUMP INDO/PHIL           , N, N
  2,     101380, S/O BEEF STEAK RIBEYE TOMAHAWK 38 CH FZ , Y, Y
  2,     101385, S/O BEEF STEAK RIBEYE TOMAHAWK BI WAGYU , Y, Y
  2,     101390, BEEF STEW MEAT GRASS FED                , Y, Y
  2,     101391, FF BEEF STEW MEAT GRASS FED             , Y, Y
  2,     101395, BEEF STEW MEAT GRASS FED FZ             , Y, Y
  2,     101399, MAHI WHOLE FRESH H&G 10-15LB WILD C/AMER, Y, Y
  2,      10140, CRABMEAT IMPERIAL LUMP INDO/PHIL 4/3/1  , N, N
  2,     101400, MAHI WHOLE FRESH H&G 5-10 LB WILD C/AMER, Y, Y
  2,     101405, BEEF STRIPLOIN 0X1 GRASS FED            , Y, Y
  2,     101406, S/O BEEF STRIPLOIN PRIME BONE IN        , Y, Y
  2,     101410, FF BEEF STRIPLOIN 0X1 GRASS FED         , Y, Y
  2,     101415, BEEF STRIPLOIN 0X1 PRIME ANG 1/2PK      , Y, Y
  2,     101416, S/O BEEF STRIPLOIN 0X1 CH ANG 1/2 PK    , Y, Y
  2,     101417, FF BEEF STRIPLOIN 0X1 PRIME ANG 1/2PK   , Y, Y
  2,     101418, BEEF STRIPLOIN 0X1 PRIME ANG 1/2PK      , Y, Y
  2,     101420, S/O BEEF STRIPLOIN 0X1 BNLS PRIME HALAL , Y, Y
  2,     101425, DWO FF BEEF STRIPLOIN 0X1 CH            , Y, Y
  2,     101430, BEEF STRIPLOIN 0X1 CH NATURAL ABF       , Y, Y
  2,     101435, PP BEEF STRIPLOIN 0X1 CH NATURAL ABF    , Y, Y
  2,     101436, BEEF STRIPLOIN 0X1 CH NATURAL ABF       , Y, Y
  2,     101437, FF BEEF STRIPLOIN 0X1 CH NATURAL ABF    , Y, Y
  2,     101440, S/O BEEF STRIPLOIN 0X1 CH ANG NATL ABF  , Y, Y
  2,     101445, S/O BEEF STRIPLOIN 0X1 CH ANG           , Y, Y
  2,     101450, BEEF STRIPLOIN 0X1 PRIME ANG NATURAL ABF, Y, Y
  2,     101451, FF BEEF STRIPLOIN 0X1 PRIME ANG NAT ABF , Y, Y
  2,     101455, PP BEEF STRIPLOIN 0X1 PRIME NAT         , Y, Y
  2,     101460, BEEF STRIPLOIN 0X1 PRIME NATURAL ABF AGE, Y, Y
  2,     101461, FF BEEF STRIPLOIN 0X1 PRIME NATURAL ABF , Y, Y
  2,     101465, S/O BEEF STRIPLOIN 2X3 PRIME BI NATURAL , Y, Y
  2,     101470, S/O BEEF STRIPLOIN 1X1 PRIME BI ANG NAT , Y, Y
  2,     101480, S/O BEEF STRIPLOIN PRIME DA 2X3 BI      , Y, Y
  2,     101485, S/O BEEF TENDERLN PSMO CH NATL ABF 1/2PK, Y, Y
  2,     101490, FF BEEF TENDERLOIN PSMO 5UP GRASS FED FZ, Y, Y
  2,     101495, S/O BEEF TENDERLOIN PSMO 5UP GRASS FED  , Y, Y
  2,     101499, MAHI WHOLE FRESH H&G 5-10 LB WILD C/AMER, Y, Y
  2,     101500, S/O BEEF TENDERLOIN PSMO CH 1/2 PACK    , Y, Y
  2,     101501, FF BEEF TENDERLOIN PSMO 5UP CH          , Y, Y
  2,     101505, S/O BEEF TENDERLOIN PSMO BI CH ANG      , Y, Y
  2,     101510, S/O BEEF TENDERLOIN PSMO PRIME 5UP      , Y, Y
  2,     101515, BEEF TENDERLOIN PSMO CH 5UP             , Y, Y
  2,     101520, S/O BEEF TENDERLOIN PSMO CH 5UP NATL ABF, Y, Y
  2,     101525, S/O BEEF TENDERLOIN PSMO CH 6UP NATL ABF, Y, Y
  2,     101530, S/O BEEF TENDERLOIN PSMO GRASS FED      , Y, Y
  2,     101535, FF BEEF TENDERLOIN PSMO PRIME 5UP       , Y, Y
  2,     101539, BEEF TENDERLOIN PSMO PRIME 5UP NATURAL  , Y, Y
  2,     101540, S/O BEEF TENDERLOIN PSMO CH 5UP GOP     , Y, Y
  2,     101545, BEEF TENDERLOIN PSMO PRIME 5UP NAT      , Y, Y
  2,     101550, BEEF TENDERLOIN PSMO PRIME NATL ABF     , Y, Y
  2,     101555, S/O BEEF TENDERLOIN PSMO SEL 5UP ANG    , Y, Y
  2,     101560, S/O BEEF TENDERLOIN TIPS RANDOM         , Y, Y
