The data size(row x col) is:(5001 x 2)
AS400 Date, Creation Date
20090506, 2009-05-06 12:00:00
20090507, 2009-05-07 12:00:00
20090507, 2009-05-07 12:00:00
20090508, 2009-05-08 12:00:00
20090508, 2009-05-08 12:00:00
20090509, 2009-05-09 12:00:00
20090509, 2009-05-09 12:00:00
20090510, 2009-05-10 12:00:00
20090510, 2009-05-10 12:00:00
20090511, 2009-05-11 12:00:00
20090511, 2009-05-11 12:00:00
20090512, 2009-05-12 12:00:00
20090512, 2009-05-12 12:00:00
20090513, 2009-05-13 12:00:00
20090513, 2009-05-13 12:00:00
20090514, 2009-05-14 12:00:00
20090514, 2009-05-14 12:00:00
20090515, 2009-05-15 12:00:00
20090515, 2009-05-15 12:00:00
20090516, 2009-05-16 12:00:00
20090516, 2009-05-16 12:00:00
20090517, 2009-05-17 12:00:00
20090517, 2009-05-17 12:00:00
20090518, 2009-05-18 12:00:00
20090518, 2009-05-18 12:00:00
20090519, 2009-05-19 12:00:00
20090519, 2009-05-19 12:00:00
20090520, 2009-05-20 12:00:00
20090520, 2009-05-20 12:00:00
20090521, 2009-05-21 12:00:00
20090521, 2009-05-21 12:00:00
20090522, 2009-05-22 12:00:00
20090522, 2009-05-22 12:00:00
20090523, 2009-05-23 12:00:00
20090523, 2009-05-23 12:00:00
20090524, 2009-05-24 12:00:00
20090524, 2009-05-24 12:00:00
20090525, 2009-05-25 12:00:00
20090525, 2009-05-25 12:00:00
20090526, 2009-05-26 12:00:00
20090526, 2009-05-26 12:00:00
20090527, 2009-05-27 12:00:00
20090527, 2009-05-27 12:00:00
20090528, 2009-05-28 12:00:00
20090528, 2009-05-28 12:00:00
20090529, 2009-05-29 12:00:00
20090529, 2009-05-29 12:00:00
20090530, 2009-05-30 12:00:00
20090530, 2009-05-30 12:00:00
20090531, 2009-05-31 12:00:00
20090531, 2009-05-31 12:00:00
20090601, 2009-06-01 12:00:00
20090601, 2009-06-01 12:00:00
20090602, 2009-06-02 12:00:00
20090602, 2009-06-02 12:00:00
20090603, 2009-06-03 12:00:00
20090603, 2009-06-03 12:00:00
20090604, 2009-06-04 12:00:00
20090604, 2009-06-04 12:00:00
20090605, 2009-06-05 12:00:00
20090605, 2009-06-05 12:00:00
20090606, 2009-06-06 12:00:00
20090606, 2009-06-06 12:00:00
20090607, 2009-06-07 12:00:00
20090607, 2009-06-07 12:00:00
20090608, 2009-06-08 12:00:00
20090608, 2009-06-08 12:00:00
20090609, 2009-06-09 12:00:00
20090609, 2009-06-09 12:00:00
20090610, 2009-06-10 12:00:00
20090610, 2009-06-10 12:00:00
20090611, 2009-06-11 12:00:00
20090611, 2009-06-11 12:00:00
20090612, 2009-06-12 12:00:00
20090612, 2009-06-12 12:00:00
20090613, 2009-06-13 12:00:00
20090613, 2009-06-13 12:00:00
20090614, 2009-06-14 12:00:00
20090614, 2009-06-14 12:00:00
20090615, 2009-06-15 12:00:00
20090615, 2009-06-15 12:00:00
20090616, 2009-06-16 12:00:00
20090616, 2009-06-16 12:00:00
20090617, 2009-06-17 12:00:00
20090617, 2009-06-17 12:00:00
20090618, 2009-06-18 12:00:00
20090618, 2009-06-18 12:00:00
20090619, 2009-06-19 12:00:00
20090619, 2009-06-19 12:00:00
20090620, 2009-06-20 12:00:00
20090620, 2009-06-20 12:00:00
20090621, 2009-06-21 12:00:00
20090621, 2009-06-21 12:00:00
20090622, 2009-06-22 12:00:00
20090622, 2009-06-22 12:00:00
20090623, 2009-06-23 12:00:00
20090623, 2009-06-23 12:00:00
20090624, 2009-06-24 12:00:00
20090624, 2009-06-24 12:00:00
20090625, 2009-06-25 12:00:00
20090625, 2009-06-25 12:00:00
20090626, 2009-06-26 12:00:00
20090626, 2009-06-26 12:00:00
20090627, 2009-06-27 12:00:00
20090627, 2009-06-27 12:00:00
20090628, 2009-06-28 12:00:00
20090628, 2009-06-28 12:00:00
20090629, 2009-06-29 12:00:00
20090629, 2009-06-29 12:00:00
20090630, 2009-06-30 12:00:00
20090630, 2009-06-30 12:00:00
20090701, 2009-07-01 12:00:00
20090701, 2009-07-01 12:00:00
20090702, 2009-07-02 12:00:00
20090702, 2009-07-02 12:00:00
20090703, 2009-07-03 12:00:00
20090703, 2009-07-03 12:00:00
20090704, 2009-07-04 12:00:00
20090704, 2009-07-04 12:00:00
20090705, 2009-07-05 12:00:00
20090705, 2009-07-05 12:00:00
20090706, 2009-07-06 12:00:00
20090706, 2009-07-06 12:00:00
20090707, 2009-07-07 12:00:00
20090707, 2009-07-07 12:00:00
20090708, 2009-07-08 12:00:00
20090708, 2009-07-08 12:00:00
20090709, 2009-07-09 12:00:00
20090709, 2009-07-09 12:00:00
20090710, 2009-07-10 12:00:00
20090710, 2009-07-10 12:00:00
20090711, 2009-07-11 12:00:00
20090711, 2009-07-11 12:00:00
20090712, 2009-07-12 12:00:00
20090712, 2009-07-12 12:00:00
20090713, 2009-07-13 12:00:00
20090713, 2009-07-13 12:00:00
20090714, 2009-07-14 12:00:00
20090714, 2009-07-14 12:00:00
20090715, 2009-07-15 12:00:00
20090715, 2009-07-15 12:00:00
20090716, 2009-07-16 12:00:00
20090716, 2009-07-16 12:00:00
20090717, 2009-07-17 12:00:00
20090717, 2009-07-17 12:00:00
20090718, 2009-07-18 12:00:00
20090718, 2009-07-18 12:00:00
20090719, 2009-07-19 12:00:00
20090719, 2009-07-19 12:00:00
20090720, 2009-07-20 12:00:00
20090720, 2009-07-20 12:00:00
20090721, 2009-07-21 12:00:00
20090721, 2009-07-21 12:00:00
20090722, 2009-07-22 12:00:00
20090722, 2009-07-22 12:00:00
20090723, 2009-07-23 12:00:00
20090723, 2009-07-23 12:00:00
20090724, 2009-07-24 12:00:00
20090724, 2009-07-24 12:00:00
20090725, 2009-07-25 12:00:00
20090725, 2009-07-25 12:00:00
20090726, 2009-07-26 12:00:00
20090726, 2009-07-26 12:00:00
20090727, 2009-07-27 12:00:00
20090727, 2009-07-27 12:00:00
20090728, 2009-07-28 12:00:00
20090728, 2009-07-28 12:00:00
20090729, 2009-07-29 12:00:00
20090729, 2009-07-29 12:00:00
20090730, 2009-07-30 12:00:00
20090730, 2009-07-30 12:00:00
20090731, 2009-07-31 12:00:00
20090731, 2009-07-31 12:00:00
20090801, 2009-08-01 12:00:00
20090801, 2009-08-01 12:00:00
20090802, 2009-08-02 12:00:00
20090802, 2009-08-02 12:00:00
20090803, 2009-08-03 12:00:00
20090803, 2009-08-03 12:00:00
20090804, 2009-08-04 12:00:00
20090804, 2009-08-04 12:00:00
20090805, 2009-08-05 12:00:00
20090805, 2009-08-05 12:00:00
20090806, 2009-08-06 12:00:00
20090806, 2009-08-06 12:00:00
20090807, 2009-08-07 12:00:00
20090807, 2009-08-07 12:00:00
20090808, 2009-08-08 12:00:00
20090808, 2009-08-08 12:00:00
20090809, 2009-08-09 12:00:00
20090809, 2009-08-09 12:00:00
20090810, 2009-08-10 12:00:00
20090810, 2009-08-10 12:00:00
20090811, 2009-08-11 12:00:00
20090811, 2009-08-11 12:00:00
20090812, 2009-08-12 12:00:00
20090812, 2009-08-12 12:00:00
20090813, 2009-08-13 12:00:00
20090813, 2009-08-13 12:00:00
20090814, 2009-08-14 12:00:00
20090814, 2009-08-14 12:00:00
20090815, 2009-08-15 12:00:00
20090815, 2009-08-15 12:00:00
20090816, 2009-08-16 12:00:00
20090816, 2009-08-16 12:00:00
20090817, 2009-08-17 12:00:00
20090817, 2009-08-17 12:00:00
20090818, 2009-08-18 12:00:00
20090818, 2009-08-18 12:00:00
20090819, 2009-08-19 12:00:00
20090819, 2009-08-19 12:00:00
20090820, 2009-08-20 12:00:00
20090820, 2009-08-20 12:00:00
20090821, 2009-08-21 12:00:00
20090821, 2009-08-21 12:00:00
20090822, 2009-08-22 12:00:00
20090822, 2009-08-22 12:00:00
20090823, 2009-08-23 12:00:00
20090823, 2009-08-23 12:00:00
20090824, 2009-08-24 12:00:00
20090824, 2009-08-24 12:00:00
20090825, 2009-08-25 12:00:00
20090825, 2009-08-25 12:00:00
20090826, 2009-08-26 12:00:00
20090826, 2009-08-26 12:00:00
20090827, 2009-08-27 12:00:00
20090827, 2009-08-27 12:00:00
20090828, 2009-08-28 12:00:00
20090828, 2009-08-28 12:00:00
20090829, 2009-08-29 12:00:00
20090829, 2009-08-29 12:00:00
20090830, 2009-08-30 12:00:00
20090830, 2009-08-30 12:00:00
20090831, 2009-08-31 12:00:00
20090831, 2009-08-31 12:00:00
20090901, 2009-09-01 12:00:00
20090901, 2009-09-01 12:00:00
20090902, 2009-09-02 12:00:00
20090902, 2009-09-02 12:00:00
20090903, 2009-09-03 12:00:00
20090903, 2009-09-03 12:00:00
20090904, 2009-09-04 12:00:00
20090904, 2009-09-04 12:00:00
20090905, 2009-09-05 12:00:00
20090905, 2009-09-05 12:00:00
20090906, 2009-09-06 12:00:00
20090906, 2009-09-06 12:00:00
20090907, 2009-09-07 12:00:00
20090907, 2009-09-07 12:00:00
20090908, 2009-09-08 12:00:00
20090908, 2009-09-08 12:00:00
20090909, 2009-09-09 12:00:00
20090909, 2009-09-09 12:00:00
20090910, 2009-09-10 12:00:00
20090910, 2009-09-10 12:00:00
20090911, 2009-09-11 12:00:00
20090911, 2009-09-11 12:00:00
20090912, 2009-09-12 12:00:00
20090912, 2009-09-12 12:00:00
20090913, 2009-09-13 12:00:00
20090913, 2009-09-13 12:00:00
20090914, 2009-09-14 12:00:00
20090914, 2009-09-14 12:00:00
20090915, 2009-09-15 12:00:00
20090915, 2009-09-15 12:00:00
20090916, 2009-09-16 12:00:00
20090916, 2009-09-16 12:00:00
20090917, 2009-09-17 12:00:00
20090917, 2009-09-17 12:00:00
20090918, 2009-09-18 12:00:00
20090918, 2009-09-18 12:00:00
20090919, 2009-09-19 12:00:00
20090919, 2009-09-19 12:00:00
20090920, 2009-09-20 12:00:00
20090920, 2009-09-20 12:00:00
20090921, 2009-09-21 12:00:00
20090921, 2009-09-21 12:00:00
20090922, 2009-09-22 12:00:00
20090922, 2009-09-22 12:00:00
20090923, 2009-09-23 12:00:00
20090923, 2009-09-23 12:00:00
20090924, 2009-09-24 12:00:00
20090924, 2009-09-24 12:00:00
20090925, 2009-09-25 12:00:00
20090925, 2009-09-25 12:00:00
20090926, 2009-09-26 12:00:00
20090926, 2009-09-26 12:00:00
20090927, 2009-09-27 12:00:00
20090927, 2009-09-27 12:00:00
20090928, 2009-09-28 12:00:00
20090928, 2009-09-28 12:00:00
20090929, 2009-09-29 12:00:00
20090929, 2009-09-29 12:00:00
20090930, 2009-09-30 12:00:00
20090930, 2009-09-30 12:00:00
20091001, 2009-10-01 12:00:00
20091001, 2009-10-01 12:00:00
20091002, 2009-10-02 12:00:00
20091002, 2009-10-02 12:00:00
20091003, 2009-10-03 12:00:00
20091003, 2009-10-03 12:00:00
20091004, 2009-10-04 12:00:00
20091004, 2009-10-04 12:00:00
20091005, 2009-10-05 12:00:00
20091005, 2009-10-05 12:00:00
20091006, 2009-10-06 12:00:00
20091006, 2009-10-06 12:00:00
20091007, 2009-10-07 12:00:00
20091007, 2009-10-07 12:00:00
20091008, 2009-10-08 12:00:00
20091008, 2009-10-08 12:00:00
20091009, 2009-10-09 12:00:00
20091009, 2009-10-09 12:00:00
20091010, 2009-10-10 12:00:00
20091010, 2009-10-10 12:00:00
20091011, 2009-10-11 12:00:00
20091011, 2009-10-11 12:00:00
20091012, 2009-10-12 12:00:00
20091012, 2009-10-12 12:00:00
20091013, 2009-10-13 12:00:00
20091013, 2009-10-13 12:00:00
20091014, 2009-10-14 12:00:00
20091014, 2009-10-14 12:00:00
20091015, 2009-10-15 12:00:00
20091015, 2009-10-15 12:00:00
20091016, 2009-10-16 12:00:00
20091016, 2009-10-16 12:00:00
20091017, 2009-10-17 12:00:00
20091017, 2009-10-17 12:00:00
20091018, 2009-10-18 12:00:00
20091018, 2009-10-18 12:00:00
20091019, 2009-10-19 12:00:00
20091019, 2009-10-19 12:00:00
20091020, 2009-10-20 12:00:00
20091020, 2009-10-20 12:00:00
20091021, 2009-10-21 12:00:00
20091021, 2009-10-21 12:00:00
20091022, 2009-10-22 12:00:00
20091022, 2009-10-22 12:00:00
20091023, 2009-10-23 12:00:00
20091023, 2009-10-23 12:00:00
20091024, 2009-10-24 12:00:00
20091024, 2009-10-24 12:00:00
20091025, 2009-10-25 12:00:00
20091025, 2009-10-25 12:00:00
20091026, 2009-10-26 12:00:00
20091026, 2009-10-26 12:00:00
20091027, 2009-10-27 12:00:00
20091027, 2009-10-27 12:00:00
20091028, 2009-10-28 12:00:00
20091028, 2009-10-28 12:00:00
20091029, 2009-10-29 12:00:00
20091029, 2009-10-29 12:00:00
20091030, 2009-10-30 12:00:00
20091030, 2009-10-30 12:00:00
20091031, 2009-10-31 12:00:00
20091031, 2009-10-31 12:00:00
20091101, 2009-11-01 12:00:00
20091101, 2009-11-01 12:00:00
20091102, 2009-11-02 13:00:00
20091102, 2009-11-02 13:00:00
20091103, 2009-11-03 13:00:00
20091103, 2009-11-03 13:00:00
20091104, 2009-11-04 13:00:00
20091104, 2009-11-04 13:00:00
20091105, 2009-11-05 13:00:00
20091105, 2009-11-05 13:00:00
20091106, 2009-11-06 13:00:00
20091106, 2009-11-06 13:00:00
20091107, 2009-11-07 13:00:00
20091107, 2009-11-07 13:00:00
20091108, 2009-11-08 13:00:00
20091108, 2009-11-08 13:00:00
20091109, 2009-11-09 13:00:00
20091109, 2009-11-09 13:00:00
20091110, 2009-11-10 13:00:00
20091110, 2009-11-10 13:00:00
20091111, 2009-11-11 13:00:00
20091111, 2009-11-11 13:00:00
20091112, 2009-11-12 13:00:00
20091112, 2009-11-12 13:00:00
20091113, 2009-11-13 13:00:00
20091113, 2009-11-13 13:00:00
20091114, 2009-11-14 13:00:00
20091114, 2009-11-14 13:00:00
20091115, 2009-11-15 13:00:00
20091115, 2009-11-15 13:00:00
20091116, 2009-11-16 13:00:00
20091116, 2009-11-16 13:00:00
20091117, 2009-11-17 13:00:00
20091117, 2009-11-17 13:00:00
20091118, 2009-11-18 13:00:00
20091118, 2009-11-18 13:00:00
20091119, 2009-11-19 13:00:00
20091119, 2009-11-19 13:00:00
20091120, 2009-11-20 13:00:00
20091120, 2009-11-20 13:00:00
20091121, 2009-11-21 13:00:00
20091121, 2009-11-21 13:00:00
20091122, 2009-11-22 13:00:00
20091122, 2009-11-22 13:00:00
20091123, 2009-11-23 13:00:00
20091123, 2009-11-23 13:00:00
20091124, 2009-11-24 13:00:00
20091124, 2009-11-24 13:00:00
20091125, 2009-11-25 13:00:00
20091125, 2009-11-25 13:00:00
20091126, 2009-11-26 13:00:00
20091126, 2009-11-26 13:00:00
20091127, 2009-11-27 13:00:00
20091127, 2009-11-27 13:00:00
20091128, 2009-11-28 13:00:00
20091128, 2009-11-28 13:00:00
20091129, 2009-11-29 13:00:00
20091129, 2009-11-29 13:00:00
20091130, 2009-11-30 13:00:00
20091130, 2009-11-30 13:00:00
20091201, 2009-12-01 13:00:00
20091201, 2009-12-01 13:00:00
20091202, 2009-12-02 13:00:00
20091202, 2009-12-02 13:00:00
20091203, 2009-12-03 13:00:00
20091203, 2009-12-03 13:00:00
20091204, 2009-12-04 13:00:00
20091204, 2009-12-04 13:00:00
20091205, 2009-12-05 13:00:00
20091205, 2009-12-05 13:00:00
20091206, 2009-12-06 13:00:00
20091206, 2009-12-06 13:00:00
20091207, 2009-12-07 13:00:00
20091207, 2009-12-07 13:00:00
20091208, 2009-12-08 13:00:00
20091208, 2009-12-08 13:00:00
20091209, 2009-12-09 13:00:00
20091209, 2009-12-09 13:00:00
20091210, 2009-12-10 13:00:00
20091210, 2009-12-10 13:00:00
20091211, 2009-12-11 13:00:00
20091211, 2009-12-11 13:00:00
20091212, 2009-12-12 13:00:00
20091212, 2009-12-12 13:00:00
20091213, 2009-12-13 13:00:00
20091213, 2009-12-13 13:00:00
20091214, 2009-12-14 13:00:00
20091214, 2009-12-14 13:00:00
20091215, 2009-12-15 13:00:00
20091215, 2009-12-15 13:00:00
20091216, 2009-12-16 13:00:00
20091216, 2009-12-16 13:00:00
20091217, 2009-12-17 13:00:00
20091217, 2009-12-17 13:00:00
20091218, 2009-12-18 13:00:00
20091218, 2009-12-18 13:00:00
20091219, 2009-12-19 13:00:00
20091219, 2009-12-19 13:00:00
20091220, 2009-12-20 13:00:00
20091220, 2009-12-20 13:00:00
20091221, 2009-12-21 13:00:00
20091221, 2009-12-21 13:00:00
20091222, 2009-12-22 13:00:00
20091222, 2009-12-22 13:00:00
20091223, 2009-12-23 13:00:00
20091223, 2009-12-23 13:00:00
20091224, 2009-12-24 13:00:00
20091224, 2009-12-24 13:00:00
20091225, 2009-12-25 13:00:00
20091225, 2009-12-25 13:00:00
20091226, 2009-12-26 13:00:00
20091226, 2009-12-26 13:00:00
20091227, 2009-12-27 13:00:00
20091227, 2009-12-27 13:00:00
20091228, 2009-12-28 13:00:00
20091228, 2009-12-28 13:00:00
20091229, 2009-12-29 13:00:00
20091229, 2009-12-29 13:00:00
20091230, 2009-12-30 13:00:00
20091230, 2009-12-30 13:00:00
20091231, 2009-12-31 13:00:00
20091231, 2009-12-31 13:00:00
20100101, 2010-01-01 13:00:00
20100101, 2010-01-01 13:00:00
20100102, 2010-01-02 13:00:00
20100102, 2010-01-02 13:00:00
20100103, 2010-01-03 13:00:00
20100103, 2010-01-03 13:00:00
20100104, 2010-01-04 13:00:00
20100104, 2010-01-04 13:00:00
20100105, 2010-01-05 13:00:00
20100105, 2010-01-05 13:00:00
20100106, 2010-01-06 13:00:00
20100106, 2010-01-06 13:00:00
20100107, 2010-01-07 13:00:00
20100107, 2010-01-07 13:00:00
20100108, 2010-01-08 13:00:00
20100108, 2010-01-08 13:00:00
20100109, 2010-01-09 13:00:00
20100109, 2010-01-09 13:00:00
20100110, 2010-01-10 13:00:00
20100110, 2010-01-10 13:00:00
20100111, 2010-01-11 13:00:00
20100111, 2010-01-11 13:00:00
20100112, 2010-01-12 13:00:00
20100112, 2010-01-12 13:00:00
20100113, 2010-01-13 13:00:00
20100113, 2010-01-13 13:00:00
20100114, 2010-01-14 13:00:00
20100114, 2010-01-14 13:00:00
20100115, 2010-01-15 13:00:00
20100115, 2010-01-15 13:00:00
20100116, 2010-01-16 13:00:00
20100116, 2010-01-16 13:00:00
20100117, 2010-01-17 13:00:00
20100117, 2010-01-17 13:00:00
20100118, 2010-01-18 13:00:00
20100118, 2010-01-18 13:00:00
20100119, 2010-01-19 13:00:00
20100119, 2010-01-19 13:00:00
20100120, 2010-01-20 13:00:00
20100120, 2010-01-20 13:00:00
20100121, 2010-01-21 13:00:00
20100121, 2010-01-21 13:00:00
20100122, 2010-01-22 13:00:00
20100122, 2010-01-22 13:00:00
