The data size(row x col) is:(38 x 22)
ID, Business Unit Id, Business Unit Name, Assignee Id, Assignee Name, Create Date, Due Date, Original Due Date, Priority, Status Name, Overdue, Slipped, Days Til Due, Action Status, Name, fxOverdue, fxOpenActions, fxClosedActions, fxOpenOverdue, fxOpenSlipped, fxDueNext60, Table Name
1000500, 100100, Treasury, 2760, protecht.consulting, 2019-05-21 18:19:32, 2019-09-29, 2019-05-20, Medium, Reopened, true, Yes, -214, Overdue, Investigate alternative provider for model reviews., Yes, 1000500, NULL, 1000500, 1000500, 1000500, table_100920
1000514, 100062, Information Technology, 2760, protecht.consulting, 2019-05-27 14:09:02, 2019-08-26, 2019-08-26, Medium, Open, true, No, -248, Overdue, Investigate and take out cyber insurance policy to mitigate impact of a significant breach., Yes, 1000514, NULL, 1000514, NULL, 1000514, table_100920
1000519, 1, XYZ Limited, 100181, Lower User 1, 2019-05-30 11:47:43, 2019-06-29, 2019-06-29, Medium, Closed, false, No, -306, Closed, Ensure firewalls are up to date, No, NULL, 1000519, NULL, NULL, NULL, table_100920
1000664, 1, XYZ Limited, 100180, Micah Wicham, 2019-08-26 11:13:52, 2019-09-29, 2019-09-29, Medium, Closed, false, No, -214, Closed, Certified ladders to be made mandatory for all contractors working at heights, No, NULL, 1000664, NULL, NULL, NULL, table_100920
1000666, 1, XYZ Limited, 100180, Micah Wicham, 2019-08-26 11:14:54, 2019-09-29, 2019-09-29, High, Open, true, No, -214, Overdue, Software to be purchased to manage enterprise risk including WHS risks, Yes, 1000666, NULL, 1000666, NULL, 1000666, table_100920
1000671, 1, XYZ Limited, 100160, Andy Zheng, 2019-08-28 05:56:03, 2019-09-29, 2019-09-29, Medium, Closed, true, No, -214, Closed, Fix issue of ladders, Yes, NULL, 1000671, NULL, NULL, NULL, table_100920
1000678, 1, XYZ Limited, 100062, Second Line, 2019-09-03 09:04:55, 2019-09-29, 2019-09-29, High, Closed, true, No, -214, Closed, NULL, Yes, NULL, 1000678, NULL, NULL, NULL, table_100920
1000687, 100200, Environmental, 100180, Micah Wicham, 2019-09-09 08:13:59, 2019-09-29, 2019-09-29, High, Open, true, No, -214, Overdue, Engage FSS to conduct fire extinguisher test and tagging for Building A , Yes, 1000687, NULL, 1000687, NULL, 1000687, table_100920
1000790, 1, XYZ Limited, 100161, Jozef Vrana, 2019-10-01 18:52:02, 2019-11-29, 2019-11-29, High, Open, true, No, -153, Overdue, Password Manager, Yes, 1000790, NULL, 1000790, NULL, 1000790, table_100920
1000889, 1, XYZ Limited, 100161, Jozef Vrana, 2019-11-19 09:50:00, 2020-02-27, 2019-12-17, High, Open, true, Yes, -63, Overdue, Review Privacy Policy, Yes, 1000889, NULL, 1000889, 1000889, 1000889, table_100920
1000891, 1, XYZ Limited, 100280, Compliance Manager, 2019-11-21 05:58:36, 2019-10-17, 2019-10-17, Medium, Open, true, No, -196, Overdue, Staff Wellness Program, Yes, 1000891, NULL, 1000891, NULL, 1000891, table_100920
1000893, 1, XYZ Limited, 2220, protecht.support, 2019-11-21 06:09:50, 2019-12-19, 2019-12-19, High, Open, true, No, -133, Overdue, Investigation of the Fraud, Yes, 1000893, NULL, 1000893, NULL, 1000893, table_100920
1001054, 100081, Branch 2, 100060, Data.Entry, 2020-02-17 22:00:23, 2020-03-30, 2020-03-30, High, Open, false, No, -31, Open, WIden staircase steps, No, 1001054, NULL, NULL, NULL, 1001054, table_100920
1001056, 100080, Branch 1, 100320, Moderate User, 2020-02-17 22:22:45, 2020-02-28, 2020-02-28, Medium, Open, true, No, -62, Overdue, Reassess target on number of customer served per staff, Yes, 1001056, NULL, 1001056, NULL, 1001056, table_100920
1001058, 100326, Warehouse 1, 100320, Moderate User, 2020-02-17 22:33:33, 2020-02-28, 2020-02-28, Medium, Open, true, No, -62, Overdue, Retrain staff on Helath and Safety Policies and Procedures, Yes, 1001058, NULL, 1001058, NULL, 1001058, table_100920
1001061, 100329, Store 3, 100320, Moderate User, 2020-02-17 22:39:55, 2020-02-24, 2020-02-24, Low, Open, true, No, -66, Overdue, Consider using bigger bins for used paper, Yes, 1001061, NULL, 1001061, NULL, 1001061, table_100920
1001067, 100328, Store 2, 100061, First Line, 2020-02-18 07:00:01, 2020-02-27, 2020-02-27, Low, Open, true, No, -63, Overdue, Label cabinets and store items based on designated storage area, Yes, 1001067, NULL, 1001067, NULL, 1001067, table_100920
1001069, 1, XYZ Limited, 100061, First Line, 2020-02-18 07:18:22, 2020-02-28, 2020-02-28, Medium, Open, true, No, -62, Overdue, Implement Audit Recommendations on Conveyor Belt Speed Settings, Yes, 1001069, NULL, 1001069, NULL, 1001069, table_100920
1001073, 100326, Warehouse 1, 100061, First Line, 2020-02-18 07:27:22, 2020-01-09, 2020-02-27, High, Closed, true, Yes, -112, Closed, Ensure availability of adequate warehouse equipment at all times, Yes, NULL, 1001073, NULL, NULL, NULL, table_100920
1001105, 100326, Warehouse 1, 100320, Moderate User, 2020-02-24 06:01:19, 2020-02-28, 2020-02-28, Medium, Open, true, No, -62, Overdue, Replace damaged guard rails, Yes, 1001105, NULL, 1001105, NULL, 1001105, table_100920
