The table size(row x col) is: (113 x 6)
[CUSTOMER_ID][DISCOUNT][EMPLOYEE_ID][ORDER_DATE][ORDER_ID][PAID]
[1][0][1][2018-12-03 00:00:00][12309][1]
[16][0][3][2018-12-14 00:00:00][12318][1]
[16][0][4][2018-11-04 00:00:00][12292][1]
[16][0][4][2019-01-14 00:00:00][12335][1]
[16][0.05][4][2019-01-25 00:00:00][12339][1]
[16][0.1][4][2018-09-17 00:00:00][12269][1]
[17][0][3][2018-09-30 00:00:00][12277][1]
[17][0][3][2018-11-05 00:00:00][12293][0]
[17][0][3][2018-11-05 00:00:00][12294][1]
[17][0][4][2018-07-02 00:00:00][12230][1]
[17][0][4][2018-10-04 00:00:00][12278][1]
[17][0][4][2018-11-17 00:00:00][12302][1]
[17][0][4][2018-12-21 00:00:00][12323][1]
[17][0][4][2019-01-27 00:00:00][12340][1]
[18][0][1][2018-07-18 00:00:00][12239][1]
[18][0][1][2018-09-28 00:00:00][12276][1]
[18][0][2][2018-11-08 00:00:00][12296][1]
[18][0][2][2018-11-29 00:00:00][12308][1]
[19][0][1][2018-10-13 00:00:00][12283][1]
[19][0][2][2018-08-24 00:00:00][12256][1]
[19][0][2][2018-12-24 00:00:00][12325][1]
[19][0][2][2018-12-27 00:00:00][12327][1]
[20][0][3][2018-12-08 00:00:00][12315][1]
[20][0][4][2018-07-09 00:00:00][12234][1]
[20][0][4][2018-07-18 00:00:00][12237][1]
[20][0][4][2018-09-15 00:00:00][12268][1]
[20][0][4][2018-10-08 00:00:00][12280][1]
[20][0][4][2018-10-11 00:00:00][12282][1]
[21][0][3][2018-08-30 00:00:00][12258][1]
[21][0][3][2018-11-19 00:00:00][12303][1]
[21][0][4][2018-08-22 00:00:00][12254][1]
[21][0][4][2018-12-19 00:00:00][12321][1]
[24][0][1][2018-08-21 00:00:00][12253][1]
[24][0][1][2018-11-14 00:00:00][12301][1]
[24][0][1][2019-01-08 00:00:00][12333][1]
[24][0][2][2018-07-31 00:00:00][12244][1]
[25][0.1][1][2018-07-08 00:00:00][12233][1]
[26][0][3][2018-10-29 00:00:00][12289][1]
[26][0][4][2018-07-22 00:00:00][12240][1]
[28][0][1][2018-07-13 00:00:00][12235][1]
[28][0][1][2018-08-26 00:00:00][12257][1]
[28][0][1][2018-11-08 00:00:00][12295][1]
[28][0][1][2018-12-04 00:00:00][12311][1]
[28][0][2][2018-10-21 00:00:00][12286][0]
[29][0][4][2018-07-18 00:00:00][12238][1]
[29][0][4][2018-09-09 00:00:00][12263][0]
[30][0][1][2018-09-23 00:00:00][12273][1]
[30][0][1][2018-12-29 00:00:00][12329][1]
[30][0][2][2018-12-19 00:00:00][12320][1]
[31][0][3][2018-07-17 00:00:00][12236][0]
[31][0][3][2018-09-06 00:00:00][12262][1]
[31][0][3][2018-10-05 00:00:00][12279][1]
[31][0][4][2018-08-17 00:00:00][12252][1]
[31][0][4][2018-12-19 00:00:00][12322][0]
[32][0][3][2018-07-25 00:00:00][12242][1]
[32][0][3][2018-08-16 00:00:00][12251][1]
[32][0][3][2018-09-24 00:00:00][12274][1]
[33][0][1][2018-08-13 00:00:00][12249][1]
[33][0][1][2018-09-19 00:00:00][12271][1]
[33][0][2][2019-01-02 00:00:00][12330][1]
[34][0][2][2018-12-04 00:00:00][12312][1]
[35][0][1][2018-07-23 00:00:00][12241][1]
[35][0][1][2018-10-16 00:00:00][12284][1]
[35][0][2][2018-09-12 00:00:00][12266][1]
[35][0][2][2018-11-27 00:00:00][12306][1]
[35][0][2][2018-12-23 00:00:00][12324][1]
[35][0.15][1][2019-01-11 00:00:00][12334][1]

