The table size(row x col) is: (195 x 6)
[CUSTOMER_ID][DISCOUNT][EMPLOYEE_ID][ORDER_DATE][ORDER_ID][PAID]
[1][0][1][2018-12-03 00:00:00][12309][1]
[11][0][3][2018-07-27 00:00:00][12243][1]
[11][0][3][2018-09-02 00:00:00][12259][1]
[11][0][3][2018-09-11 00:00:00][12264][1]
[11][0][3][2018-11-03 00:00:00][12291][1]
[11][0][3][2019-05-07 00:00:00][12394][1]
[11][0][4][2019-01-23 00:00:00][12338][1]
[12][0][1][2018-08-07 00:00:00][12246][1]
[12][0][1][2018-08-09 00:00:00][12248][1]
[12][0][1][2019-06-01 00:00:00][12411][1]
[12][0][2][2018-12-17 00:00:00][12319][1]
[12][0][2][2018-12-26 00:00:00][12326][1]
[13][0][3][2018-08-22 00:00:00][12255][1]
[13][0][3][2018-12-29 00:00:00][12328][1]
[13][0][4][2018-12-10 00:00:00][12316][1]
[13][0][4][2019-03-04 00:00:00][12358][1]
[13][0][4][2019-03-14 00:00:00][12362][1]
[14][0][1][2018-10-30 00:00:00][12290][1]
[14][0][1][2018-11-08 00:00:00][12298][1]
[14][0][1][2018-11-10 00:00:00][12300][1]
[14][0][1][2019-01-07 00:00:00][12332][1]
[14][0][2][2019-02-03 00:00:00][12344][1]
[14][0][2][2019-02-04 00:00:00][12345][1]
[14][0][2][2019-04-19 00:00:00][12387][1]
[15][0][1][2018-11-27 00:00:00][12305][1]
[15][0][1][2019-02-13 00:00:00][12350][1]
[15][0][2][2018-08-16 00:00:00][12250][1]
[15][0][2][2019-03-10 00:00:00][12360][1]
[15][0][2][2019-03-16 00:00:00][12363][1]
[16][0][3][2018-12-10 00:00:00][12317][1]
[16][0][3][2018-12-14 00:00:00][12318][1]
[16][0][4][2018-11-04 00:00:00][12292][1]
[16][0][4][2019-01-14 00:00:00][12335][1]
[16][0][4][2019-02-17 00:00:00][12353][1]
[16][0][4][2019-05-29 00:00:00][12405][1]
[16][0.05][4][2019-01-25 00:00:00][12339][1]
[16][0.1][4][2018-09-17 00:00:00][12269][1]
[16][0.1][4][2019-05-04 00:00:00][12393][1]
[17][0][3][2018-09-30 00:00:00][12277][1]
[17][0][3][2018-11-05 00:00:00][12293][0]
[17][0][3][2018-11-05 00:00:00][12294][1]
[17][0][3][2019-06-04 00:00:00][12412][1]
[17][0][4][2018-07-02 00:00:00][12230][1]
[17][0][4][2018-10-04 00:00:00][12278][1]
[17][0][4][2018-11-17 00:00:00][12302][1]
[17][0][4][2018-12-21 00:00:00][12323][1]
[17][0][4][2019-01-27 00:00:00][12340][1]
[17][0][4][2019-02-09 00:00:00][12349][1]
[17][0][4][2019-05-13 00:00:00][12397][1]
[17][0][4][2019-06-19 00:00:00][12419][1]
[17][0.1][4][2019-04-15 00:00:00][12386][0]
[18][0][1][2018-07-18 00:00:00][12239][1]
[18][0][1][2018-09-28 00:00:00][12276][1]
[18][0][1][2019-03-20 00:00:00][12364][0]
[18][0][2][2018-11-08 00:00:00][12296][1]
[18][0][2][2018-11-29 00:00:00][12308][1]
[18][0][2][2019-02-28 00:00:00][12357][1]
[18][0][2][2019-04-29 00:00:00][12391][1]
[19][0][1][2018-10-13 00:00:00][12283][1]
[19][0][1][2019-04-06 00:00:00][12372][0]
[19][0][1][2019-04-25 00:00:00][12390][1]
[19][0][2][2018-08-24 00:00:00][12256][1]
[19][0][2][2018-12-24 00:00:00][12325][1]
[19][0][2][2018-12-27 00:00:00][12327][1]
[19][0][2][2019-05-27 00:00:00][12403][1]
[19][0.25][2][2019-06-16 00:00:00][12416][1]
[20][0][3][2018-12-08 00:00:00][12315][1]
[20][0][4][2018-07-09 00:00:00][12234][1]
[20][0][4][2018-07-18 00:00:00][12237][1]
[20][0][4][2018-09-15 00:00:00][12268][1]
[20][0][4][2018-10-08 00:00:00][12280][1]
[20][0][4][2018-10-11 00:00:00][12282][1]
[20][0.25][3][2019-03-28 00:00:00][12369][1]
[21][0][3][2018-08-30 00:00:00][12258][1]
[21][0][3][2018-11-19 00:00:00][12303][1]
[21][0][3][2019-04-01 00:00:00][12370][1]
[21][0][4][2018-08-22 00:00:00][12254][1]
[21][0][4][2018-12-19 00:00:00][12321][1]
[21][0][4][2019-04-14 00:00:00][12384][1]
[21][0.1][4][2019-04-02 00:00:00][12371][1]
[21][0.25][3][2019-03-13 00:00:00][12361][0]
[22][0][3][2019-02-02 00:00:00][12343][1]
[22][0][4][2019-04-12 00:00:00][12378][1]
[22][0.2][3][2019-04-09 00:00:00][12376][1]
[23][0][1][2019-02-28 00:00:00][12356][1]
[23][0][1][2019-04-07 00:00:00][12374][1]
[23][0][2][2019-02-07 00:00:00][12346][1]
[23][0][2][2019-05-07 00:00:00][12395][1]
[23][0][2][2019-06-26 00:00:00][12422][1]
[24][0][1][2018-08-21 00:00:00][12253][1]
[24][0][1][2018-11-14 00:00:00][12301][1]
[24][0][1][2019-01-08 00:00:00][12333][1]
[24][0][1][2019-05-15 00:00:00][12398][1]
[24][0][2][2018-07-31 00:00:00][12244][1]
[25][0][1][2019-05-31 00:00:00][12408][1]
[25][0][2][2019-05-29 00:00:00][12404][1]
[25][0.1][1][2018-07-08 00:00:00][12233][1]
[26][0][3][2018-10-29 00:00:00][12289][1]
[26][0][3][2019-05-19 00:00:00][12401][1]
[26][0][4][2018-07-22 00:00:00][12240][1]
[26][0][4][2019-04-23 00:00:00][12389][1]
[27][0][3][2019-04-06 00:00:00][12373][1]
[28][0][1][2018-07-13 00:00:00][12235][1]
[28][0][1][2018-08-26 00:00:00][12257][1]
[28][0][1][2018-11-08 00:00:00][12295][1]
[28][0][1][2018-12-04 00:00:00][12311][1]
[28][0][1][2019-04-12 00:00:00][12379][1]
[28][0][2][2018-10-21 00:00:00][12286][0]
[28][0][2][2019-02-01 00:00:00][12342][1]
[28][0][2][2019-02-16 00:00:00][12352][1]
[29][0][3][2019-04-07 00:00:00][12375][1]
[29][0][3][2019-05-15 00:00:00][12399][1]
[29][0][4][2018-07-18 00:00:00][12238][1]
[29][0][4][2018-09-09 00:00:00][12263][0]
[29][0][4][2019-04-14 00:00:00][12382][1]
[29][0][4][2019-05-31 00:00:00][12410][1]
[30][0][1][2018-09-23 00:00:00][12273][1]
[30][0][1][2018-12-29 00:00:00][12329][1]
[30][0][2][2018-12-19 00:00:00][12320][1]
[30][0][2][2019-05-15 00:00:00][12400][1]
[31][0][3][2018-07-17 00:00:00][12236][0]
[31][0][3][2018-09-06 00:00:00][12262][1]
[31][0][3][2018-10-05 00:00:00][12279][1]
[31][0][3][2019-03-24 00:00:00][12366][1]
[31][0][3][2019-04-12 00:00:00][12377][1]
[31][0][4][2018-08-17 00:00:00][12252][1]
[31][0][4][2018-12-19 00:00:00][12322][0]
[32][0][3][2018-07-25 00:00:00][12242][1]
[32][0][3][2018-08-16 00:00:00][12251][1]
[32][0][3][2018-09-24 00:00:00][12274][1]
[32][0][3][2019-03-22 00:00:00][12365][1]
[32][0.15][3][2019-06-12 00:00:00][12414][1]
[33][0][1][2018-08-13 00:00:00][12249][1]
[33][0][1][2018-09-19 00:00:00][12271][1]
[33][0][2][2019-01-02 00:00:00][12330][1]
[34][0][2][2018-12-04 00:00:00][12312][1]
[35][0][1][2018-07-23 00:00:00][12241][1]
[35][0][1][2018-10-16 00:00:00][12284][1]
[35][0][2][2018-09-12 00:00:00][12266][1]
[35][0][2][2018-11-27 00:00:00][12306][1]
[35][0][2][2018-12-23 00:00:00][12324][1]
[35][0][2][2019-06-08 00:00:00][12413][1]
[35][0.15][1][2019-01-11 00:00:00][12334][1]
[35][0.2][1][2019-02-14 00:00:00][12351][1]

