The data size(row x col) is:(526 x 2)
Minute(event_time), Sum(thread_id)
2025-08-15 06:54:00, 221868
2025-08-15 06:55:00, 230984
2025-08-15 06:56:00, 230372
2025-08-15 06:57:00, 238852
2025-08-15 06:58:00, 226324
2025-08-15 06:59:00, 235880
2025-08-15 07:00:00, 238962
2025-08-15 07:01:00, 232678
2025-08-15 07:02:00, 227756
2025-08-15 07:03:00, 232968
2025-08-15 07:04:00, 232926
2025-08-15 07:05:00, 228432
2025-08-15 07:06:00, 225904
2025-08-15 07:07:00, 238334
2025-08-15 07:08:00, 226222
2025-08-15 07:09:00, 233164
2025-08-15 07:10:00, 223176
2025-08-15 07:11:00, 232958
2025-08-15 07:12:00, 238372
2025-08-15 07:13:00, 226798
2025-08-15 07:14:00, 233826
2025-08-15 07:15:00, 231058
2025-08-15 07:16:00, 237624
2025-08-15 07:17:00, 223514
2025-08-15 07:18:00, 235600
2025-08-15 07:19:00, 233362
2025-08-15 07:20:00, 227840
2025-08-15 07:21:00, 237326
2025-08-15 07:22:00, 231510
2025-08-15 07:23:00, 227256
2025-08-15 07:24:00, 234754
2025-08-15 07:25:00, 237574
2025-08-15 07:26:00, 226284
2025-08-15 07:27:00, 213682
2025-08-15 07:28:00, 216124
2025-08-15 07:29:00, 230270
2025-08-15 07:30:00, 221514
2025-08-15 07:31:00, 227214
2025-08-15 07:32:00, 222912
2025-08-15 07:33:00, 217872
2025-08-15 07:34:00, 218544
2025-08-15 07:35:00, 221814
2025-08-15 07:36:00, 220632
2025-08-15 07:37:00, 219856
2025-08-15 07:38:00, 226280
2025-08-15 07:39:00, 226482
2025-08-15 07:40:00, 215816
2025-08-15 07:41:00, 217268
2025-08-15 07:42:00, 143536
2025-08-15 07:43:00, 28602
2025-08-15 07:44:00, 9896
2025-08-15 07:45:00, 20080
2025-08-15 07:46:00, 20058
2025-08-15 07:47:00, 40458
2025-08-15 07:48:00, 11382
2025-08-15 07:49:00, 11772
2025-08-15 07:50:00, 3866
2025-08-15 07:51:00, 512
2025-08-15 07:52:00, 686
2025-08-15 07:53:00, 450
2025-08-15 07:54:00, 968
2025-08-15 07:55:00, 1504
2025-08-15 07:56:00, 1842
2025-08-15 07:57:00, 1806
2025-08-15 07:58:00, 2488
2025-08-15 07:59:00, 4542
2025-08-15 08:00:00, 2268
2025-08-15 08:01:00, 1720
2025-08-15 08:02:00, 1676
2025-08-15 08:03:00, 1752
2025-08-15 08:04:00, 1540
2025-08-15 08:05:00, 1790
2025-08-15 08:06:00, 2792
2025-08-15 08:07:00, 3000
2025-08-15 08:08:00, 3032
2025-08-15 08:09:00, 6146
2025-08-15 08:10:00, 31351
2025-08-15 08:11:00, 3384
2025-08-15 08:12:00, 2352
2025-08-15 08:13:00, 6968
2025-08-15 08:14:00, 792
2025-08-15 08:15:00, 1940
2025-08-15 08:16:00, 1616
2025-08-15 08:17:00, 1588
2025-08-15 08:18:00, 1270
2025-08-15 08:19:00, 1786
2025-08-15 08:20:00, 2250
2025-08-15 08:21:00, 1948
2025-08-15 08:22:00, 5858
2025-08-15 08:23:00, 16522
2025-08-15 08:24:00, 17800
2025-08-15 08:25:00, 16853
2025-08-15 08:26:00, 12021
2025-08-15 08:27:00, 2240
2025-08-15 08:28:00, 2292
2025-08-15 08:29:00, 2962
2025-08-15 08:30:00, 1688
2025-08-15 08:31:00, 1208
2025-08-15 08:32:00, 688
2025-08-15 08:33:00, 2176
2025-08-15 08:34:00, 1076
2025-08-15 08:35:00, 1998
2025-08-15 08:36:00, 2062
2025-08-15 08:37:00, 1038
2025-08-15 08:38:00, 2130
2025-08-15 08:39:00, 1610
2025-08-15 08:40:00, 2090
2025-08-15 08:41:00, 1500
2025-08-15 08:42:00, 1536
2025-08-15 08:43:00, 2058
2025-08-15 08:44:00, 16898
2025-08-15 08:45:00, 2444
2025-08-15 08:46:00, 13770
2025-08-15 08:47:00, 9642
2025-08-15 08:48:00, 25950
2025-08-15 08:49:00, 1744
2025-08-15 08:50:00, 2616
2025-08-15 08:51:00, 2098
2025-08-15 08:52:00, 2292
2025-08-15 08:53:00, 2428
2025-08-15 08:54:00, 2726
2025-08-15 08:55:00, 1972
2025-08-15 08:56:00, 2594
2025-08-15 08:57:00, 1954
2025-08-15 08:58:00, 2010
2025-08-15 08:59:00, 3270
2025-08-15 09:00:00, 3376
2025-08-15 09:01:00, 3744
2025-08-15 09:02:00, 5124
2025-08-15 09:03:00, 6678
2025-08-15 09:04:00, 4672
2025-08-15 09:05:00, 6682
2025-08-15 09:06:00, 5950
2025-08-15 09:07:00, 6202
2025-08-15 09:08:00, 6476
2025-08-15 09:09:00, 6074
2025-08-15 09:10:00, 6900
2025-08-15 09:11:00, 6060
2025-08-15 09:12:00, 6014
2025-08-15 09:13:00, 15725
2025-08-15 09:14:00, 1558
2025-08-15 09:15:00, 2126
2025-08-15 09:16:00, 7916
2025-08-15 09:17:00, 1408
2025-08-15 09:18:00, 29296
2025-08-15 09:19:00, 21110
2025-08-15 09:20:00, 43192
2025-08-15 09:21:00, 101347
2025-08-15 09:22:00, 54633
2025-08-15 09:23:00, 47080
2025-08-15 09:24:00, 34649
2025-08-15 09:25:00, 53866
2025-08-15 09:26:00, 23736
2025-08-15 09:27:00, 50692
2025-08-15 09:28:00, 55779
2025-08-15 09:29:00, 26526
2025-08-15 09:30:00, 47870
2025-08-15 09:31:00, 25606
2025-08-15 09:32:00, 47788
2025-08-15 09:33:00, 50277
2025-08-15 09:34:00, 32851
2025-08-15 09:35:00, 56988
2025-08-15 09:36:00, 25996
2025-08-15 09:37:00, 21420
