The table size(row x col) is:(83 x 10)
jmoStartDate, jmoJobID, jmoworkcenterid, jmaPartID, jmojoboperationid, jmpproductionquantity, AtOp, Started, jmpJobPriorityID, ujmomaterialprocured
2019-03-11 15:00:00, 2019-B-6C           , H-2  , 382022-1                      , 20, 350, 20, 2019-02-22 05:09:41, 0, 0
2019-03-11 15:00:00, 7390-2P             , C-1  , 25892/25541                   , 30, 230, 10, NULL, 0, 0
2019-03-11 15:00:00, 7576-2S             , f-1  , 36716-1                       , 20, 105, 20, NULL, 0, 0
2019-03-11 15:00:00, 7608-2P             , CELLM, 40452-1015-1                  , 40, 82, 30, NULL, 0, 0
2019-03-11 15:00:00, 7643S               , f-1  , 400017006                     , 20, 55, 20, NULL, 0, 0
2019-03-12 15:00:00, 2019-A-4C           , H-2  , 382020-1                      , 20, 350, 20, NULL, 0, 0
2019-03-12 15:00:00, 4795-20S            , f-1  , 2721613                       , 20, 34, 20, NULL, 0, 0
2019-03-12 15:00:00, 6377-14-23P         , C-2  , P518A0032-00                  , 20, 120, 20, NULL, 0, 0
2019-03-12 15:00:00, 6810-2S             , F-2  , 256A3582-XX                   , 200, 190, 195, NULL, 0, 0
2019-03-12 15:00:00, 7158-2S             , F-2  , MC21573                       , 20, 32, 20, NULL, 0, 0
2019-03-12 15:00:00, 7450-3E             , F-3  , 273A1109-1                    , 27, 155, 25, NULL, 0, 0
2019-03-12 15:00:00, 7530-3S             , F-1  , CC47031-001                   , 20, 150, 10, NULL, 0, 0
2019-03-12 15:00:00, 7603-2S             , f-1  , 40451-1038-1                  , 20, 82, 10, NULL, 0, 0
2019-03-13 15:00:00, 2019-3PLG           , C-2  , 382026-1                      , 30, 1000, 10, NULL, 0, 0
2019-03-13 15:00:00, 7527-3              , CELLM, 50003563                      , 40, 22, 10, NULL, 0, 0
2019-03-13 15:00:00, 7627-1P             , C-3  , 4146-022                      , 30, 125, 30, NULL, 0, 0
2019-03-13 15:00:00, 7643P               , C-2  , 400017005                     , 30, 38, 30, NULL, 0, 0
2019-03-14 15:00:00, 2019-B-9P           , H-2  , 382014-1                      , 20, 375, 20, NULL, 0, 0
2019-03-14 15:00:00, 5595-37P            , C-2  , 274672-1                      , 20, 320, 10, NULL, 0, 0
2019-03-14 15:00:00, 7412-3P             , C-1  , 456021-1                      , 20, 75, 10, NULL, 0, 0
2019-03-18 15:00:00, 2019-B-9S           , H-2  , 382012-1                      , 20, 350, 20, NULL, 0, 0
2019-03-26 15:00:00, 2019-B-7C           , H-2  , 382022-1                      , 20, 350, 20, NULL, 0, 0
2019-04-01 15:00:00, 7546-1B             , CELLM, 7-2521-1                      , 50, 50, 50, 2019-01-23 23:59:43, 0, 0
