The data size(row x col) is:(81 x 7)
Quarter(Date), Region, State, Sum(Total), Sum(Quantity Purchased), Sum(Discount), CalcField1
2017-07-01 00:00:00, USA West, NULL, 508077, NULL, 0.5, NULL
2017-10-01 00:00:00, USA East, NULL, 608316, NULL, 1.85, NULL
2017-10-01 00:00:00, USA West, NULL, 559673, NULL, 0.95, NULL
2018-01-01 00:00:00, USA East, NULL, 708932, NULL, 0.6, NULL
2018-01-01 00:00:00, USA West, NULL, 265238, NULL, 0, NULL
2018-04-01 00:00:00, USA East, NULL, 843429, NULL, 2, NULL
2018-04-01 00:00:00, USA West, NULL, 436261, NULL, 1.05, NULL
2018-07-01 00:00:00, USA East, NULL, 771758, NULL, 2.6, NULL
2018-07-01 00:00:00, USA West, NULL, 461215, NULL, 1, NULL
2018-10-01 00:00:00, USA East, NULL, 750775, NULL, 0, NULL
2018-10-01 00:00:00, USA West, NULL, 411618, NULL, 0, NULL
