The data size(row x col) is:(81 x 7)
Quarter(Date), Region, State, Sum(Total), Sum(Quantity Purchased), Sum(Discount), CalcField1
2020-07-01 00:00:00, USA East, MA, 205504, 342, NULL, 342
2020-07-01 00:00:00, USA East, NY, 149426, 343, NULL, 343
2020-07-01 00:00:00, USA West, Others, 124774, 421, NULL, 421
2020-07-01 00:00:00, USA West, TX, 459651, 760, NULL, 760
2020-07-01 00:00:00, USA West, CA, 68924, 304, NULL, 304
2020-07-01 00:00:00, USA West, IL, 83171, 126, NULL, 126
2020-10-01 00:00:00, USA East, Others, 112712, 321, NULL, 321
2020-10-01 00:00:00, USA East, NJ, 126246, 339, NULL, 339
2020-10-01 00:00:00, USA East, MA, 239958, 624, NULL, 624
2020-10-01 00:00:00, USA East, NY, 155973, 473, NULL, 473
2020-10-01 00:00:00, USA West, Others, 92911, 347, NULL, 347
2020-10-01 00:00:00, USA West, TX, 124110, 307, NULL, 307
2020-10-01 00:00:00, USA West, CA, 87543, 299, NULL, 299
2020-10-01 00:00:00, USA West, CO, 69238, 106, NULL, 106
