The data size(row x col) is:(155 x 4)
WeekOfYear(Date), YearOfWeek(Date), Sum(Quantity Purchased), Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
62, 2018-01-01 00:00:00, 186, NULL
62, 2019-01-01 00:00:00, 231, 45
62, 2020-01-01 00:00:00, 248, 17
63, 2018-01-01 00:00:00, 137, NULL
63, 2019-01-01 00:00:00, 214, 77
63, 2020-01-01 00:00:00, 235, 21
64, 2018-01-01 00:00:00, 171, NULL
64, 2019-01-01 00:00:00, 189, 18
64, 2020-01-01 00:00:00, 158, -31
65, 2019-01-01 00:00:00, 273, NULL
71, 2018-01-01 00:00:00, 204, NULL
71, 2019-01-01 00:00:00, 201, -3
71, 2020-01-01 00:00:00, 217, 16
72, 2018-01-01 00:00:00, 201, NULL
72, 2019-01-01 00:00:00, 223, 22
72, 2020-01-01 00:00:00, 227, 4
73, 2018-01-01 00:00:00, 234, NULL
73, 2019-01-01 00:00:00, 171, -63
73, 2020-01-01 00:00:00, 237, 66
74, 2018-01-01 00:00:00, 234, NULL
74, 2019-01-01 00:00:00, 221, -13
74, 2020-01-01 00:00:00, 246, 25
81, 2018-01-01 00:00:00, 247, NULL
81, 2019-01-01 00:00:00, 241, -6
81, 2020-01-01 00:00:00, 225, -16
82, 2018-01-01 00:00:00, 232, NULL
82, 2019-01-01 00:00:00, 167, -65
82, 2020-01-01 00:00:00, 227, 60
83, 2018-01-01 00:00:00, 181, NULL
83, 2019-01-01 00:00:00, 249, 68
83, 2020-01-01 00:00:00, 188, -61
84, 2018-01-01 00:00:00, 223, NULL
84, 2019-01-01 00:00:00, 197, -26
84, 2020-01-01 00:00:00, 233, 36
85, 2020-01-01 00:00:00, 244, NULL
91, 2018-01-01 00:00:00, 246, NULL
91, 2019-01-01 00:00:00, 243, -3
91, 2020-01-01 00:00:00, 211, -32
92, 2018-01-01 00:00:00, 194, NULL
92, 2019-01-01 00:00:00, 223, 29
92, 2020-01-01 00:00:00, 171, -52
93, 2018-01-01 00:00:00, 223, NULL
93, 2019-01-01 00:00:00, 205, -18
93, 2020-01-01 00:00:00, 226, 21
94, 2018-01-01 00:00:00, 242, NULL
94, 2019-01-01 00:00:00, 248, 6
94, 2020-01-01 00:00:00, 187, -61
95, 2018-01-01 00:00:00, 202, NULL
95, 2019-01-01 00:00:00, 240, 38
101, 2018-01-01 00:00:00, 200, NULL
101, 2019-01-01 00:00:00, 215, 15
101, 2020-01-01 00:00:00, 215, 0
102, 2018-01-01 00:00:00, 208, NULL
102, 2019-01-01 00:00:00, 243, 35
102, 2020-01-01 00:00:00, 220, -23
103, 2018-01-01 00:00:00, 262, NULL
103, 2019-01-01 00:00:00, 218, -44
103, 2020-01-01 00:00:00, 221, 3
104, 2018-01-01 00:00:00, 215, NULL
104, 2019-01-01 00:00:00, 243, 28
104, 2020-01-01 00:00:00, 217, -26
111, 2018-01-01 00:00:00, 185, NULL
111, 2019-01-01 00:00:00, 230, 45
111, 2020-01-01 00:00:00, 202, -28
112, 2018-01-01 00:00:00, 216, NULL
112, 2019-01-01 00:00:00, 212, -4
112, 2020-01-01 00:00:00, 232, 20
113, 2018-01-01 00:00:00, 279, NULL
113, 2019-01-01 00:00:00, 184, -95
113, 2020-01-01 00:00:00, 252, 68
114, 2018-01-01 00:00:00, 257, NULL
114, 2019-01-01 00:00:00, 184, -73
114, 2020-01-01 00:00:00, 219, 35
115, 2020-01-01 00:00:00, 263, NULL
121, 2018-01-01 00:00:00, 249, NULL
121, 2019-01-01 00:00:00, 213, -36
121, 2020-01-01 00:00:00, 202, -11
122, 2018-01-01 00:00:00, 237, NULL
122, 2019-01-01 00:00:00, 222, -15
122, 2020-01-01 00:00:00, 201, -21
123, 2018-01-01 00:00:00, 233, NULL
123, 2019-01-01 00:00:00, 187, -46
123, 2020-01-01 00:00:00, 227, 40
124, 2018-01-01 00:00:00, 222, NULL
124, 2019-01-01 00:00:00, 230, 8
124, 2020-01-01 00:00:00, 166, -64
125, 2018-01-01 00:00:00, 178, NULL
125, 2019-01-01 00:00:00, 207, 29
