The data size(row x col) is:(209 x 5)
Hour(ORDER_DATETIME), MinuteOfHour(ORDER_DATETIME), NULL, false, true
2003-01-13 11, 25, Sum(CUSTOMER_ID), NULL, 21
2003-01-13 11, 25, Sum(EMPLOYEE_ID), NULL, 3
2003-04-11 05, 45, Sum(CUSTOMER_ID), NULL, 21
2003-04-11 05, 45, Sum(EMPLOYEE_ID), NULL, 4
2003-05-03 08, 15, Sum(CUSTOMER_ID), NULL, 20
2003-05-03 08, 15, Sum(EMPLOYEE_ID), NULL, 4
2003-05-12 05, 23, Sum(CUSTOMER_ID), NULL, 20
2003-05-12 05, 23, Sum(EMPLOYEE_ID), NULL, 4
2003-06-01 05, 55, Sum(CUSTOMER_ID), 9, NULL
2003-06-01 05, 55, Sum(EMPLOYEE_ID), 3, NULL
2003-06-16 01, 1, Sum(CUSTOMER_ID), 13, NULL
2003-06-16 01, 1, Sum(EMPLOYEE_ID), 3, NULL
2003-06-16 07, 21, Sum(CUSTOMER_ID), NULL, 21
2003-06-16 07, 21, Sum(EMPLOYEE_ID), NULL, 4
2003-06-24 05, 45, Sum(CUSTOMER_ID), NULL, 21
2003-06-24 05, 45, Sum(EMPLOYEE_ID), NULL, 3
2003-07-07 02, 33, Sum(CUSTOMER_ID), 9, NULL
2003-07-07 02, 33, Sum(EMPLOYEE_ID), 4, NULL
2003-07-10 11, 1, Sum(CUSTOMER_ID), NULL, 20
2003-07-10 11, 1, Sum(EMPLOYEE_ID), NULL, 4
2003-07-12 11, 1, Sum(CUSTOMER_ID), NULL, 16
2003-07-12 11, 1, Sum(EMPLOYEE_ID), NULL, 4
2003-08-02 03, 51, Sum(CUSTOMER_ID), NULL, 20
2003-08-02 03, 51, Sum(EMPLOYEE_ID), NULL, 4
2003-08-04 04, 15, Sum(CUSTOMER_ID), 9, NULL
2003-08-04 04, 15, Sum(EMPLOYEE_ID), 4, NULL
2003-08-05 11, 1, Sum(CUSTOMER_ID), NULL, 20
2003-08-05 11, 1, Sum(EMPLOYEE_ID), NULL, 4
2003-08-30 07, 21, Sum(CUSTOMER_ID), NULL, 16
2003-08-30 07, 21, Sum(EMPLOYEE_ID), NULL, 4
2003-09-14 01, 1, Sum(CUSTOMER_ID), NULL, 21
2003-09-14 01, 1, Sum(EMPLOYEE_ID), NULL, 3
2003-09-18 02, 10, Sum(CUSTOMER_ID), 9, NULL
2003-09-18 02, 10, Sum(EMPLOYEE_ID), 4, NULL
2003-10-03 05, 23, Sum(CUSTOMER_ID), NULL, 20
2003-10-03 05, 23, Sum(EMPLOYEE_ID), NULL, 3
2003-10-05 01, 55, Sum(CUSTOMER_ID), 13, NULL
2003-10-05 01, 55, Sum(EMPLOYEE_ID), 4, NULL
2003-10-05 02, 5, Sum(CUSTOMER_ID), NULL, 16
2003-10-05 02, 5, Sum(EMPLOYEE_ID), NULL, 3
2003-10-09 11, 25, Sum(CUSTOMER_ID), NULL, 16
2003-10-09 11, 25, Sum(EMPLOYEE_ID), NULL, 3
2003-10-14 03, 51, Sum(CUSTOMER_ID), NULL, 21
2003-10-14 03, 51, Sum(EMPLOYEE_ID), NULL, 4
2003-10-24 07, 30, Sum(CUSTOMER_ID), 13, NULL
2003-10-24 07, 30, Sum(EMPLOYEE_ID), 3, NULL
2003-11-08 05, 45, Sum(CUSTOMER_ID), NULL, 16
2003-11-08 05, 45, Sum(EMPLOYEE_ID), NULL, 4
2003-11-19 08, 15, Sum(CUSTOMER_ID), NULL, 16
2003-11-19 08, 15, Sum(EMPLOYEE_ID), NULL, 4
2003-12-12 03, 51, Sum(CUSTOMER_ID), NULL, 16
2003-12-12 03, 51, Sum(EMPLOYEE_ID), NULL, 4
2003-12-16 04, 15, Sum(CUSTOMER_ID), 9, NULL
2003-12-16 04, 15, Sum(EMPLOYEE_ID), 4, NULL
2003-12-27 05, 55, Sum(CUSTOMER_ID), 13, NULL
2003-12-27 05, 55, Sum(EMPLOYEE_ID), 4, NULL
2004-01-05 07, 30, Sum(CUSTOMER_ID), NULL, 21
2004-01-05 07, 30, Sum(EMPLOYEE_ID), NULL, 3
2004-01-06 04, 25, Sum(CUSTOMER_ID), 13, NULL
2004-01-06 04, 25, Sum(EMPLOYEE_ID), 4, NULL
2004-01-20 05, 45, Sum(CUSTOMER_ID), NULL, 20
2004-01-20 05, 45, Sum(EMPLOYEE_ID), NULL, 3
2004-01-24 10, 22, Sum(CUSTOMER_ID), NULL, 21
2004-01-24 10, 22, Sum(EMPLOYEE_ID), NULL, 3
2004-01-25 10, 22, Sum(CUSTOMER_ID), NULL, 21
2004-01-25 10, 22, Sum(EMPLOYEE_ID), NULL, 4
2004-02-06 11, 1, Sum(CUSTOMER_ID), 9, 21
2004-02-06 11, 1, Sum(EMPLOYEE_ID), 3, 4
2004-02-26 03, 51, Sum(CUSTOMER_ID), NULL, 16
2004-02-26 03, 51, Sum(EMPLOYEE_ID), NULL, 4
2004-03-22 07, 21, Sum(CUSTOMER_ID), NULL, 16
2004-03-22 07, 21, Sum(EMPLOYEE_ID), NULL, 4
2004-04-10 10, 27, Sum(CUSTOMER_ID), 9, NULL
2004-04-10 10, 27, Sum(EMPLOYEE_ID), 4, NULL
2004-04-29 04, 15, Sum(CUSTOMER_ID), NULL, 21
2004-04-29 04, 15, Sum(EMPLOYEE_ID), NULL, 4
2004-05-01 11, 1, Sum(CUSTOMER_ID), 13, NULL
2004-05-01 11, 1, Sum(EMPLOYEE_ID), 4, NULL
2004-05-06 08, 15, Sum(CUSTOMER_ID), NULL, 16
2004-05-06 08, 15, Sum(EMPLOYEE_ID), NULL, 4
2004-06-21 09, 45, Sum(CUSTOMER_ID), NULL, 20
2004-06-21 09, 45, Sum(EMPLOYEE_ID), NULL, 4
2004-07-27 06, 47, Sum(CUSTOMER_ID), NULL, 21
2004-07-27 06, 47, Sum(EMPLOYEE_ID), NULL, 3
2004-08-10 11, 59, Sum(CUSTOMER_ID), 26, NULL
2004-08-10 11, 59, Sum(EMPLOYEE_ID), 7, NULL
2004-08-21 02, 10, Sum(CUSTOMER_ID), NULL, 21
2004-08-21 02, 10, Sum(EMPLOYEE_ID), NULL, 4
2004-08-31 05, 45, Sum(CUSTOMER_ID), NULL, 16
2004-08-31 05, 45, Sum(EMPLOYEE_ID), NULL, 4
2004-09-07 07, 30, Sum(CUSTOMER_ID), 9, NULL
2004-09-07 07, 30, Sum(EMPLOYEE_ID), 4, NULL
2004-09-16 11, 15, Sum(CUSTOMER_ID), 9, NULL
2004-09-16 11, 15, Sum(EMPLOYEE_ID), 4, NULL
2004-09-28 05, 55, Sum(CUSTOMER_ID), 13, NULL
2004-09-28 05, 55, Sum(EMPLOYEE_ID), 3, NULL
2004-10-02 05, 55, Sum(CUSTOMER_ID), NULL, 21
2004-10-02 05, 55, Sum(EMPLOYEE_ID), NULL, 4
2004-10-26 11, 59, Sum(CUSTOMER_ID), NULL, 20
2004-10-26 11, 59, Sum(EMPLOYEE_ID), NULL, 3
2004-10-30 11, 59, Sum(CUSTOMER_ID), 13, NULL
2004-10-30 11, 59, Sum(EMPLOYEE_ID), 3, NULL
2004-11-10 07, 15, Sum(CUSTOMER_ID), NULL, 16
2004-11-10 07, 15, Sum(EMPLOYEE_ID), NULL, 4
2004-11-23 11, 35, Sum(CUSTOMER_ID), 13, NULL
2004-11-23 11, 35, Sum(EMPLOYEE_ID), 4, NULL
2004-12-11 04, 24, Sum(CUSTOMER_ID), NULL, 16
2004-12-11 04, 24, Sum(EMPLOYEE_ID), NULL, 3
2004-12-28 10, 48, Sum(CUSTOMER_ID), NULL, 16
2004-12-28 10, 48, Sum(EMPLOYEE_ID), NULL, 4
2005-01-01 01, 1, Sum(CUSTOMER_ID), 9, NULL
2005-01-01 01, 1, Sum(EMPLOYEE_ID), 3, NULL
2005-01-12 02, 33, Sum(CUSTOMER_ID), NULL, 20
2005-01-12 02, 33, Sum(EMPLOYEE_ID), NULL, 4
2005-02-01 09, 1, Sum(CUSTOMER_ID), NULL, 16
2005-02-01 09, 1, Sum(EMPLOYEE_ID), NULL, 3
2005-02-10 11, 25, Sum(CUSTOMER_ID), NULL, 20
2005-02-10 11, 25, Sum(EMPLOYEE_ID), NULL, 4
2005-03-02 05, 55, Sum(CUSTOMER_ID), 13, NULL
2005-03-02 05, 55, Sum(EMPLOYEE_ID), 4, NULL
2005-03-08 07, 21, Sum(CUSTOMER_ID), 13, NULL
2005-03-08 07, 21, Sum(EMPLOYEE_ID), 3, NULL
2005-03-12 08, 15, Sum(CUSTOMER_ID), 13, NULL
2005-03-12 08, 15, Sum(EMPLOYEE_ID), 3, NULL
2005-03-21 05, 27, Sum(CUSTOMER_ID), 9, NULL
2005-03-21 05, 27, Sum(EMPLOYEE_ID), 3, NULL
2005-04-03 09, 45, Sum(CUSTOMER_ID), 13, NULL
2005-04-03 09, 45, Sum(EMPLOYEE_ID), 4, NULL
2005-05-01 04, 24, Sum(CUSTOMER_ID), NULL, 20
2005-05-01 04, 24, Sum(EMPLOYEE_ID), NULL, 4
2005-05-12 09, 17, Sum(CUSTOMER_ID), 13, NULL
2005-05-12 09, 17, Sum(EMPLOYEE_ID), 3, NULL
2005-05-19 11, 59, Sum(CUSTOMER_ID), NULL, 21
2005-05-19 11, 59, Sum(EMPLOYEE_ID), NULL, 3
2005-06-05 05, 45, Sum(CUSTOMER_ID), NULL, 21
2005-06-05 05, 45, Sum(EMPLOYEE_ID), NULL, 4
2005-07-09 02, 55, Sum(CUSTOMER_ID), NULL, 20
2005-07-09 02, 55, Sum(EMPLOYEE_ID), NULL, 4
2005-07-25 06, 21, Sum(CUSTOMER_ID), NULL, 16
2005-07-25 06, 21, Sum(EMPLOYEE_ID), NULL, 4
2005-08-03 09, 14, Sum(CUSTOMER_ID), 13, NULL
2005-08-03 09, 14, Sum(EMPLOYEE_ID), 4, NULL
2005-08-06 10, 47, Sum(CUSTOMER_ID), 13, NULL
2005-08-06 10, 47, Sum(EMPLOYEE_ID), 4, NULL
2005-08-08 11, 59, Sum(CUSTOMER_ID), NULL, 20
2005-08-08 11, 59, Sum(EMPLOYEE_ID), NULL, 4
2005-08-09 05, 27, Sum(CUSTOMER_ID), 9, NULL
2005-08-09 05, 27, Sum(EMPLOYEE_ID), 3, NULL
2005-08-09 11, 59, Sum(CUSTOMER_ID), 9, NULL
2005-08-09 11, 59, Sum(EMPLOYEE_ID), 3, NULL
2005-10-14 11, 59, Sum(CUSTOMER_ID), NULL, 20
2005-10-14 11, 59, Sum(EMPLOYEE_ID), NULL, 3
