The data size(row x col) is:(93 x 7)
customer_id, employee_id, order_date, order_time, paid, fx-js, fx-sql
2, 2, 2003-04-11, 05:45:05, false, 05:45:05, 2003-04-11
2, 2, 2002-03-26, 10:48:36, false, 10:48:36, 2002-03-26
2, 2, 2002-11-19, 07:21:31, true, 07:21:31, 2002-11-19
2, 2, 2002-12-03, 01:01:01, false, 01:01:01, 2002-12-03
2, 2, 2003-03-16, 12:55:10, false, 12:55:10, 2003-03-16
2, 2, 2003-04-30, 05:26:36, false, 05:26:36, 2003-04-30
3, 1, 2004-02-25, 12:55:10, false, 13:55:10, 2009-02-25
3, 2, 2002-06-04, 09:14:17, false, 11:14:17, 2007-06-04
3, 2, 2004-09-18, 12:55:10, false, 14:55:10, 2009-09-18
3, 2, 2004-08-31, 05:45:05, false, 07:45:05, 2009-08-31
3, 1, 2004-08-03, 09:17:27, false, 10:17:27, 2009-08-03
3, 2, 2002-10-21, 04:25:15, false, 06:25:15, 2007-10-21
3, 2, 2005-08-24, 07:15:23, false, 09:15:23, 2010-08-24
3, 2, 2002-02-08, 07:15:23, false, 09:15:23, 2007-02-08
3, 1, 2003-04-01, 07:30:00, false, 08:30:00, 2008-04-01
3, 1, 2004-04-16, 05:23:23, false, 06:23:23, 2009-04-16
3, 1, 2005-09-14, 04:24:30, false, 05:24:30, 2010-09-14
3, 2, 2005-03-31, 07:15:23, false, 09:15:23, 2010-03-31
3, 2, 2003-01-25, NULL, false, NULL, 2008-01-25
3, 2, 2003-07-13, 05:26:36, false, 07:26:36, 2008-07-13
3, 2, 2005-07-11, 03:51:13, false, 05:51:13, 2010-07-11
3, 2, 2003-12-02, 10:27:55, false, 12:27:55, 2008-12-02
3, 2, 2003-02-15, 11:01:05, true, 13:01:05, 2008-02-15
3, 2, 2003-09-30, 10:27:55, true, 12:27:55, 2008-09-30
3, 1, 2003-09-29, 05:26:36, false, 06:26:36, 2008-09-29
3, 2, 2005-08-16, 06:01:01, false, 08:01:01, 2010-08-16
3, 1, 2003-02-20, 05:26:36, false, 06:26:36, 2008-02-20
3, 1, 2003-09-24, 11:01:05, false, 12:01:05, 2008-09-24
3, 2, 2005-06-13, 08:00:00, false, 10:00:00, 2010-06-13
3, 2, 2005-05-22, 01:07:10, true, 03:07:10, 2010-05-22
3, 1, 2003-08-19, 07:30:00, false, 08:30:00, 2008-08-19
4, 2, 2005-02-03, 10:22:13, false, 12:22:13, 2010-02-03
4, 1, 2005-01-22, 05:45:05, false, 06:45:05, 2010-01-22
4, 2, 2005-07-30, 08:15:14, false, 10:15:14, 2010-07-30
4, 1, 2005-03-13, 09:14:17, true, 10:14:17, 2010-03-13
4, 2, 2004-06-09, 06:01:01, false, 08:01:01, 2009-06-09
4, 2, 2002-06-13, 11:01:05, false, 13:01:05, 2007-06-13
4, 1, 2002-09-23, 04:15:10, false, 05:15:10, 2007-09-23
4, 1, 2004-10-09, 05:26:36, false, 06:26:36, 2009-10-09
4, 1, 2004-07-13, 02:10:55, false, 03:10:55, 2009-07-13
4, 2, 2002-11-13, 05:45:05, false, 07:45:05, 2007-11-13
4, 2, 2004-04-22, 11:25:36, false, 13:25:36, 2009-04-22
4, 2, 2004-03-02, 01:25:36, true, 03:25:36, 2009-03-02
4, 1, 2003-02-03, 02:10:15, false, 03:10:15, 2008-02-03
4, 1, 2003-03-04, 05:23:23, false, 06:23:23, 2008-03-04
4, 2, 2003-08-14, 05:55:12, false, 07:55:12, 2008-08-14
5, 3, 2005-09-20, 05:16:18, false, 08:16:18, 2010-09-20
5, 4, 2005-09-02, 11:25:25, true, 15:25:25, 2010-09-02
5, 4, 2005-08-07, 11:59:59, false, 15:59:59, 2010-08-07
5, 3, 2005-10-11, 10:48:36, false, 13:48:36, 2010-10-11
5, 3, 2005-07-08, 01:25:36, true, 04:25:36, 2010-07-08
5, 3, 2005-07-04, 01:15:23, false, 04:15:23, 2010-07-04
5, 3, 2005-05-22, 01:01:01, true, 04:01:01, 2010-05-22
5, 4, 2005-02-02, 09:15:45, true, 13:15:45, 2010-02-02
5, 4, 2004-11-25, 11:35:25, false, 15:35:25, 2009-11-25
5, 4, 2004-01-20, 05:45:05, false, 09:45:05, 2009-01-20
5, 3, 2003-12-31, 05:55:12, true, 08:55:12, 2008-12-31
5, 4, 2003-07-21, 05:23:23, false, 09:23:23, 2008-07-21
5, 3, 2003-07-16, 08:15:14, true, 11:15:14, 2008-07-16
5, 4, 2003-07-08, 11:01:05, false, 15:01:05, 2008-07-08
5, 4, 2003-04-01, 05:55:12, false, 09:55:12, 2008-04-01
5, 3, 2003-01-10, 01:55:35, false, 04:55:35, 2008-01-10
5, 3, 2002-05-18, 04:15:10, true, 07:15:10, 2007-05-18
5, 4, 2002-04-05, NULL, false, NULL, 2007-04-05
