The table size(row x col) is:(4517 x 6)
fund_id, fund_name, return_date, daily_return, itd_compounded_returns, itd_compounded_returns_pbd
450055, LS Equity, 2017-03-20, -0.0016, 0.0256, 0.0273
450055, LS Equity, 2017-03-21, -0.0123, 0.0131, 0.0256
450055, LS Equity, 2017-03-22, 0.0016, 0.0147, 0.0131
450055, LS Equity, 2017-03-23, 0.0006, 0.0153, 0.0147
450055, LS Equity, 2017-03-24, -0.0065, 0.0087, 0.0153
450055, LS Equity, 2017-03-27, -0.0085, 0.0001, 0.0087
450055, LS Equity, 2017-03-28, 0.0107, 0.0109, 0.0001
450055, LS Equity, 2017-03-29, 0.0027, 0.0136, 0.0109
450055, LS Equity, 2017-03-30, 0.0053, 0.0189, 0.0136
450055, LS Equity, 2017-03-31, 0, 0.0189, 0.0189
450055, LS Equity, 2017-04-03, 0.0022, 0.0211, 0.0189
450055, LS Equity, 2017-04-04, -0.0036, 0.0175, 0.0211
450055, LS Equity, 2017-04-05, -0.0029, 0.0145, 0.0175
450055, LS Equity, 2017-04-06, 0.0021, 0.0167, 0.0145
450055, LS Equity, 2017-04-07, -0.0004, 0.0162, 0.0167
450055, LS Equity, 2017-04-10, 0.0027, 0.019, 0.0162
450055, LS Equity, 2017-04-11, 0.0007, 0.0197, 0.019
450055, LS Equity, 2017-04-12, -0.0044, 0.0152, 0.0197
450055, LS Equity, 2017-04-13, -0.0088, 0.0063, 0.0152
450055, LS Equity, 2017-04-14, 0.0004, 0.0067, 0.0063
450055, LS Equity, 2017-04-17, 0.0056, 0.0123, 0.0067
450055, LS Equity, 2017-04-18, -0.0072, 0.005, 0.0123
450055, LS Equity, 2017-04-19, -0.0021, 0.0029, 0.005
450055, LS Equity, 2017-04-20, 0.0074, 0.0104, 0.0029
450055, LS Equity, 2017-04-21, -0.0026, 0.0077, 0.0104
450055, LS Equity, 2017-04-24, 0.0078, 0.0156, 0.0077
450055, LS Equity, 2017-04-25, 0.0108, 0.0265, 0.0156
450055, LS Equity, 2017-04-26, 0.0024, 0.029, 0.0265
450055, LS Equity, 2017-04-27, 0.001, 0.0301, 0.029
450055, LS Equity, 2017-04-28, -0.0085, 0.0213, 0.0301
450055, LS Equity, 2017-05-01, 0.0021, 0.0235, 0.0213
450055, LS Equity, 2017-05-02, 0.0008, 0.0243, 0.0235
450055, LS Equity, 2017-05-03, 0.0431, 0.0684, 0.0243
450055, LS Equity, 2017-05-04, 0.0051, 0.0738, 0.0684
450055, LS Equity, 2017-05-05, 0.0053, 0.0796, 0.0738
450055, LS Equity, 2017-05-08, -0.0031, 0.0762, 0.0796
450055, LS Equity, 2017-05-09, 0.0029, 0.0793, 0.0762
450055, LS Equity, 2017-05-10, 0.0049, 0.0846, 0.0793
450055, LS Equity, 2017-05-11, -0.0055, 0.0786, 0.0846
450055, LS Equity, 2017-05-12, 0, 0.0786, 0.0786
450055, LS Equity, 2017-05-15, 0.0009, 0.0796, 0.0786
450055, LS Equity, 2017-05-16, 0.0003, 0.0799, 0.0796
450055, LS Equity, 2017-05-17, -0.0112, 0.0678, 0.0799
450055, LS Equity, 2017-05-18, 0.0022, 0.0701, 0.0678
450055, LS Equity, 2017-05-19, 0.0021, 0.0723, 0.0701
450055, LS Equity, 2017-05-22, 0.005, 0.0777, 0.0723
450055, LS Equity, 2017-05-23, 0.0018, 0.0796, 0.0777
450055, LS Equity, 2017-05-24, -0.0024, 0.077, 0.0796
450055, LS Equity, 2017-05-25, 0.0058, 0.0833, 0.077
450055, LS Equity, 2017-05-26, 0.0021, 0.0856, 0.0833
450055, LS Equity, 2017-05-29, 0.0002, 0.0858, 0.0856
450055, LS Equity, 2017-05-30, -0.0029, 0.0827, 0.0858
450055, LS Equity, 2017-05-31, 0.0031, 0.0861, 0.0827
450055, LS Equity, 2017-06-01, 0.0068, 0.0934, 0.0861
450055, LS Equity, 2017-06-02, 0.005, 0.0988, 0.0934
450055, LS Equity, 2017-06-05, -0.0035, 0.095, 0.0988
450055, LS Equity, 2017-06-06, -0.0092, 0.0849, 0.095
450055, LS Equity, 2017-06-07, -0.0021, 0.0827, 0.0849
450055, LS Equity, 2017-06-08, -0.0005, 0.0822, 0.0827
450055, LS Equity, 2017-06-09, -0.0001, 0.0821, 0.0822
450055, LS Equity, 2017-06-12, -0.0045, 0.0772, 0.0821
450055, LS Equity, 2017-06-13, 0.0069, 0.0846, 0.0772
450055, LS Equity, 2017-06-14, -0.001, 0.0835, 0.0846
450055, LS Equity, 2017-06-15, 0.0049, 0.0888, 0.0835
450055, LS Equity, 2017-06-16, -0.0007, 0.088, 0.0888
450055, LS Equity, 2017-06-19, 0.0067, 0.0953, 0.088
450055, LS Equity, 2017-06-20, -0.0061, 0.0886, 0.0953
450055, LS Equity, 2017-06-21, -0.0045, 0.0837, 0.0886
450055, LS Equity, 2017-06-22, -0.0006, 0.083, 0.0837
450055, LS Equity, 2017-06-23, -0.001, 0.082, 0.083
450055, LS Equity, 2017-06-26, 0.0018, 0.0839, 0.082
450055, LS Equity, 2017-06-27, -0.0073, 0.0761, 0.0839
450055, LS Equity, 2017-06-28, 0.0036, 0.0799, 0.0761
450055, LS Equity, 2017-06-29, -0.0068, 0.0726, 0.0799
450055, LS Equity, 2017-06-30, 0.0004, 0.073, 0.0726
450055, LS Equity, 2017-07-03, -0.0007, 0.0723, 0.073
450055, LS Equity, 2017-07-04, 0, 0.0723, 0.0723
450055, LS Equity, 2017-07-05, -0.0035, 0.0686, 0.0723
450055, LS Equity, 2017-07-06, -0.007, 0.0611, 0.0686
450055, LS Equity, 2017-07-07, 0.0035, 0.0648, 0.0611
450055, LS Equity, 2017-07-10, 0.0012, 0.066, 0.0648
450055, LS Equity, 2017-07-11, 0.0003, 0.0663, 0.066
450055, LS Equity, 2017-07-12, 0.0006, 0.067, 0.0663
450055, LS Equity, 2017-07-13, 0.0053, 0.0726, 0.067
