The table size(row x col) is:(5001 x 3)
position_scenario_date_adjusted, fund_id, fund_name
2016-03-31, 469574, Long Only
2016-03-31, 469574, Long Only
2016-03-31, 469574, Long Only
2016-04-01, 469574, Long Only
2016-04-01, 469574, Long Only
2016-04-04, 469574, Long Only
2016-04-04, 469574, Long Only
2016-04-04, 469574, Long Only
2016-04-05, 469574, Long Only
2016-04-05, 469574, Long Only
2016-04-06, 469574, Long Only
2016-04-06, 469574, Long Only
2016-04-06, 469574, Long Only
2016-04-07, 469574, Long Only
2016-04-07, 469574, Long Only
2016-04-07, 469574, Long Only
2016-04-11, 469574, Long Only
2016-04-12, 469574, Long Only
2016-04-12, 469574, Long Only
2016-04-13, 469574, Long Only
2016-04-13, 469574, Long Only
2016-04-13, 469574, Long Only
2016-04-14, 469574, Long Only
2016-04-14, 469574, Long Only
2016-04-14, 469574, Long Only
2016-04-15, 469574, Long Only
2016-04-18, 469574, Long Only
2016-04-18, 469574, Long Only
2016-04-19, 469574, Long Only
2016-04-19, 469574, Long Only
2016-04-20, 469574, Long Only
2016-04-20, 469574, Long Only
2016-04-20, 469574, Long Only
2016-04-21, 469574, Long Only
2016-04-21, 469574, Long Only
2016-04-21, 469574, Long Only
2016-04-22, 469574, Long Only
2016-04-25, 469574, Long Only
2016-04-26, 469574, Long Only
2016-04-26, 469574, Long Only
2016-04-28, 469574, Long Only
2016-04-28, 469574, Long Only
2016-04-28, 469574, Long Only
2016-04-29, 469574, Long Only
2016-04-29, 469574, Long Only
2016-05-02, 469574, Long Only
2016-05-02, 469574, Long Only
2016-05-02, 469574, Long Only
2016-05-04, 469574, Long Only
2016-05-04, 469574, Long Only
2016-05-04, 469574, Long Only
2016-05-05, 469574, Long Only
2016-05-05, 469574, Long Only
2016-05-05, 469574, Long Only
2016-05-06, 469574, Long Only
2016-05-06, 469574, Long Only
2016-05-06, 469574, Long Only
2016-05-09, 469574, Long Only
2016-05-09, 469574, Long Only
2016-05-10, 469574, Long Only
2016-05-10, 469574, Long Only
2016-05-11, 469574, Long Only
2016-05-11, 469574, Long Only
2016-05-11, 469574, Long Only
2016-05-11, 469574, Long Only
2016-05-11, 469574, Long Only
2016-05-13, 469574, Long Only
2016-05-13, 469574, Long Only
2016-05-16, 469574, Long Only
2016-05-16, 469574, Long Only
2016-05-16, 469574, Long Only
2016-05-16, 469574, Long Only
2016-05-17, 469574, Long Only
2016-05-17, 469574, Long Only
2016-05-18, 469574, Long Only
2016-05-18, 469574, Long Only
2016-05-18, 469574, Long Only
2016-05-19, 469574, Long Only
2016-05-20, 469574, Long Only
2016-05-20, 469574, Long Only
2016-05-20, 469574, Long Only
2016-05-20, 469574, Long Only
2016-05-23, 469574, Long Only
2016-05-23, 469574, Long Only
2016-05-23, 469574, Long Only
2016-05-24, 469574, Long Only
2016-05-24, 469574, Long Only
2016-05-24, 469574, Long Only
2016-05-25, 469574, Long Only
2016-05-25, 469574, Long Only
2016-05-26, 469574, Long Only
2016-05-27, 469574, Long Only
2016-05-27, 469574, Long Only
2016-05-27, 469574, Long Only
2016-05-30, 469574, Long Only
2016-05-30, 469574, Long Only
2016-05-30, 469574, Long Only
2016-05-30, 469574, Long Only
2016-05-31, 469574, Long Only
2016-05-31, 469574, Long Only
2016-05-31, 469574, Long Only
2016-05-31, 469574, Long Only
2016-06-01, 469574, Long Only
2016-06-01, 469574, Long Only
2016-06-01, 469574, Long Only
2016-06-01, 469574, Long Only
2016-06-01, 469574, Long Only
2016-06-02, 469574, Long Only
2016-06-02, 469574, Long Only
2016-06-02, 469574, Long Only
2016-06-02, 469574, Long Only
2016-06-03, 469574, Long Only
2016-06-03, 469574, Long Only
2016-06-06, 469574, Long Only
2016-06-06, 469574, Long Only
2016-06-06, 469574, Long Only
2016-06-07, 469574, Long Only
2016-06-08, 469574, Long Only
2016-06-08, 469574, Long Only
2016-06-09, 469574, Long Only
2016-06-09, 469574, Long Only
2016-06-09, 469574, Long Only
2016-06-10, 469574, Long Only
2016-06-10, 469574, Long Only
2016-06-13, 469574, Long Only
2016-06-13, 469574, Long Only
2016-06-13, 469574, Long Only
2016-06-14, 469574, Long Only
2016-06-14, 469574, Long Only
2016-06-14, 469574, Long Only
2016-06-15, 469574, Long Only
2016-06-15, 469574, Long Only
2016-06-16, 469574, Long Only
2016-06-16, 469574, Long Only
2016-06-16, 469574, Long Only
2016-06-16, 469574, Long Only
2016-06-16, 469574, Long Only
2016-06-17, 469574, Long Only
2016-06-20, 469574, Long Only
2016-06-20, 469574, Long Only
2016-06-20, 469574, Long Only
2016-06-20, 469574, Long Only
2016-06-21, 469574, Long Only
2016-06-21, 469574, Long Only
2016-06-21, 469574, Long Only
2016-06-21, 469574, Long Only
2016-06-21, 469574, Long Only
2016-06-21, 469574, Long Only
2016-06-21, 469574, Long Only
2016-06-22, 469574, Long Only
2016-06-22, 469574, Long Only
2016-06-22, 469574, Long Only
2016-06-22, 469574, Long Only
2016-06-22, 469574, Long Only
2016-06-23, 469574, Long Only
2016-06-23, 469574, Long Only
2016-06-23, 469574, Long Only
2016-06-23, 469574, Long Only
2016-06-24, 469574, Long Only
2016-06-24, 469574, Long Only
2016-06-24, 469574, Long Only
2016-06-24, 469574, Long Only
2016-06-24, 469574, Long Only
2016-06-24, 469574, Long Only
2016-06-24, 469574, Long Only
2016-06-27, 469574, Long Only
2016-06-27, 469574, Long Only
2016-06-28, 469574, Long Only
2016-06-29, 469574, Long Only
2016-06-29, 469574, Long Only
2016-06-29, 469574, Long Only
2016-06-29, 469574, Long Only
2016-06-29, 469574, Long Only
2016-06-29, 469574, Long Only
2016-06-30, 469574, Long Only
2016-06-30, 469574, Long Only
2016-06-30, 469574, Long Only
2016-07-01, 469574, Long Only
2016-07-01, 469574, Long Only
2016-07-01, 469574, Long Only
2016-07-04, 469574, Long Only
2016-07-04, 469574, Long Only
2016-07-04, 469574, Long Only
2016-07-04, 469574, Long Only
2016-07-04, 469574, Long Only
2016-07-04, 469574, Long Only
2016-07-04, 469574, Long Only
2016-07-05, 469574, Long Only
2016-07-05, 469574, Long Only
2016-07-05, 469574, Long Only
2016-07-05, 469574, Long Only
2016-07-06, 469574, Long Only
2016-07-06, 469574, Long Only
2016-07-06, 469574, Long Only
2016-07-06, 469574, Long Only
2016-07-07, 469574, Long Only
2016-07-07, 469574, Long Only
2016-07-07, 469574, Long Only
2016-07-07, 469574, Long Only
2016-07-07, 469574, Long Only
2016-07-07, 469574, Long Only
2016-07-08, 469574, Long Only
2016-07-08, 469574, Long Only
2016-07-08, 469574, Long Only
2016-07-08, 469574, Long Only
2016-07-08, 469574, Long Only
2016-07-11, 469574, Long Only
2016-07-12, 469574, Long Only
2016-07-13, 469574, Long Only
2016-07-14, 469574, Long Only
2016-07-14, 469574, Long Only
2016-07-14, 469574, Long Only
2016-07-14, 469574, Long Only
2016-07-15, 469574, Long Only
2016-07-15, 469574, Long Only
2016-07-15, 469574, Long Only
2016-07-15, 469574, Long Only
2016-07-15, 469574, Long Only
2016-07-18, 469574, Long Only
2016-07-18, 469574, Long Only
2016-07-18, 469574, Long Only
2016-07-19, 469574, Long Only
2016-07-19, 469574, Long Only
2016-07-19, 469574, Long Only
2016-07-20, 469574, Long Only
2016-07-20, 469574, Long Only
2016-07-20, 469574, Long Only
2016-07-20, 469574, Long Only
2016-07-21, 469574, Long Only
2016-07-21, 469574, Long Only
2016-07-21, 469574, Long Only
2016-07-21, 469574, Long Only
2016-07-21, 469574, Long Only
2016-07-21, 469574, Long Only
2016-07-22, 469574, Long Only
2016-07-22, 469574, Long Only
2016-07-22, 469574, Long Only
2016-07-25, 469574, Long Only
2016-07-25, 469574, Long Only
2016-07-25, 469574, Long Only
2016-07-26, 469574, Long Only
2016-07-26, 469574, Long Only
2016-07-26, 469574, Long Only
2016-07-27, 469574, Long Only
2016-07-27, 469574, Long Only
2016-07-27, 469574, Long Only
2016-07-28, 469574, Long Only
2016-07-28, 469574, Long Only
2016-07-29, 469574, Long Only
2016-07-29, 469574, Long Only
2016-07-29, 469574, Long Only
2016-07-29, 469574, Long Only
2016-08-01, 469574, Long Only
2016-08-01, 469574, Long Only
2016-08-01, 469574, Long Only
2016-08-01, 469574, Long Only
2016-08-01, 469574, Long Only
2016-08-02, 469574, Long Only
2016-08-02, 469574, Long Only
2016-08-02, 469574, Long Only
2016-08-02, 469574, Long Only
2016-08-02, 469574, Long Only
2016-08-02, 469574, Long Only
2016-08-02, 469574, Long Only
2016-08-03, 469574, Long Only
2016-08-03, 469574, Long Only
2016-08-04, 469574, Long Only
2016-08-04, 469574, Long Only
2016-08-04, 469574, Long Only
2016-08-04, 469574, Long Only
2016-08-04, 469574, Long Only
2016-08-04, 469574, Long Only
2016-08-04, 469574, Long Only
2016-08-05, 469574, Long Only
2016-08-05, 469574, Long Only
2016-08-08, 469574, Long Only
2016-08-08, 469574, Long Only
2016-08-08, 469574, Long Only
2016-08-08, 469574, Long Only
2016-08-08, 469574, Long Only
2016-08-08, 469574, Long Only
2016-08-08, 469574, Long Only
2016-08-09, 469574, Long Only
2016-08-09, 469574, Long Only
2016-08-10, 469574, Long Only
2016-08-10, 469574, Long Only
2016-08-11, 469574, Long Only
2016-08-11, 469574, Long Only
2016-08-11, 469574, Long Only
2016-08-11, 469574, Long Only
2016-08-12, 469574, Long Only
2016-08-12, 469574, Long Only
2016-08-12, 469574, Long Only
2016-08-12, 469574, Long Only
2016-08-15, 469574, Long Only
2016-08-15, 469574, Long Only
2016-08-15, 469574, Long Only
2016-08-15, 469574, Long Only
2016-08-15, 469574, Long Only
2016-08-16, 469574, Long Only
2016-08-16, 469574, Long Only
2016-08-17, 469574, Long Only
2016-08-17, 469574, Long Only
2016-08-17, 469574, Long Only
2016-08-18, 469574, Long Only
2016-08-18, 469574, Long Only
2016-08-19, 469574, Long Only
2016-08-19, 469574, Long Only
2016-08-19, 469574, Long Only
2016-08-19, 469574, Long Only
2016-08-19, 469574, Long Only
2016-08-22, 469574, Long Only
2016-08-23, 469574, Long Only
2016-08-23, 469574, Long Only
2016-08-24, 469574, Long Only
2016-08-24, 469574, Long Only
2016-08-24, 469574, Long Only
2016-08-25, 469574, Long Only
2016-08-25, 469574, Long Only
2016-08-25, 469574, Long Only
2016-08-26, 469574, Long Only
2016-08-26, 469574, Long Only
2016-08-29, 469574, Long Only
2016-08-29, 469574, Long Only
2016-08-29, 469574, Long Only
2016-08-30, 469574, Long Only
2016-08-31, 469574, Long Only
2016-08-31, 469574, Long Only
2016-08-31, 469574, Long Only
2016-08-31, 469574, Long Only
2016-08-31, 469574, Long Only
2016-09-01, 469574, Long Only
2016-09-01, 469574, Long Only
2016-09-01, 469574, Long Only
2016-09-01, 469574, Long Only
2016-09-01, 469574, Long Only
2016-09-02, 450055, LS Equity
2016-09-02, 450055, LS Equity
2016-09-02, 469574, Long Only
2016-09-02, 469574, Long Only
2016-09-02, 469574, Long Only
2016-09-05, 450055, LS Equity
2016-09-05, 450055, LS Equity
2016-09-05, 469574, Long Only
2016-09-05, 469574, Long Only
2016-09-05, 469574, Long Only
2016-09-05, 469574, Long Only
2016-09-05, 469574, Long Only
2016-09-05, 469574, Long Only
2016-09-05, 469574, Long Only
2016-09-06, 469574, Long Only
2016-09-06, 469574, Long Only
2016-09-06, 469574, Long Only
2016-09-06, 469574, Long Only
2016-09-07, 450055, LS Equity
2016-09-07, 450055, LS Equity
2016-09-07, 469574, Long Only
2016-09-07, 469574, Long Only
2016-09-07, 469574, Long Only
2016-09-08, 450055, LS Equity
2016-09-08, 469574, Long Only
2016-09-08, 469574, Long Only
2016-09-08, 469574, Long Only
2016-09-08, 469574, Long Only
2016-09-09, 450055, LS Equity
2016-09-09, 469574, Long Only
2016-09-09, 469574, Long Only
2016-09-09, 469574, Long Only
2016-09-12, 450055, LS Equity
2016-09-12, 469574, Long Only
2016-09-12, 469574, Long Only
2016-09-12, 469574, Long Only
2016-09-13, 450055, LS Equity
2016-09-13, 469574, Long Only
2016-09-13, 469574, Long Only
2016-09-14, 450055, LS Equity
2016-09-14, 469574, Long Only
2016-09-14, 469574, Long Only
2016-09-14, 469574, Long Only
2016-09-15, 450055, LS Equity
2016-09-15, 469574, Long Only
2016-09-15, 469574, Long Only
2016-09-15, 469574, Long Only
2016-09-16, 450055, LS Equity
2016-09-16, 469574, Long Only
2016-09-16, 469574, Long Only
2016-09-16, 469574, Long Only
2016-09-16, 469574, Long Only
2016-09-16, 469574, Long Only
2016-09-16, 469574, Long Only
2016-09-16, 469574, Long Only
2016-09-19, 469574, Long Only
2016-09-19, 469574, Long Only
2016-09-19, 469574, Long Only
2016-09-19, 469574, Long Only
2016-09-19, 469574, Long Only
2016-09-20, 450055, LS Equity
2016-09-20, 469574, Long Only
2016-09-20, 469574, Long Only
2016-09-20, 469574, Long Only
2016-09-21, 450055, LS Equity
2016-09-21, 469574, Long Only
2016-09-21, 469574, Long Only
2016-09-21, 469574, Long Only
2016-09-22, 469574, Long Only
2016-09-22, 469574, Long Only
2016-09-23, 469574, Long Only
2016-09-23, 469574, Long Only
2016-09-23, 469574, Long Only
2016-09-26, 450055, LS Equity
2016-09-26, 469574, Long Only
2016-09-26, 469574, Long Only
2016-09-27, 469574, Long Only
2016-09-27, 469574, Long Only
2016-09-28, 469574, Long Only
2016-09-28, 469574, Long Only
2016-09-28, 469574, Long Only
2016-09-28, 469574, Long Only
2016-09-28, 469574, Long Only
2016-09-29, 450055, LS Equity
2016-09-29, 450055, LS Equity
2016-09-29, 469574, Long Only
2016-09-29, 469574, Long Only
2016-09-29, 469574, Long Only
2016-09-29, 469574, Long Only
2016-09-29, 469574, Long Only
2016-09-30, 450055, LS Equity
2016-09-30, 450055, LS Equity
2016-09-30, 469574, Long Only
2016-09-30, 469574, Long Only
2016-10-03, 450055, LS Equity
2016-10-03, 469574, Long Only
2016-10-03, 469574, Long Only
2016-10-03, 469574, Long Only
2016-10-04, 469574, Long Only
2016-10-04, 469574, Long Only
2016-10-04, 469574, Long Only
2016-10-05, 450055, LS Equity
2016-10-05, 450055, LS Equity
2016-10-05, 469574, Long Only
2016-10-05, 469574, Long Only
2016-10-05, 469574, Long Only
2016-10-06, 450055, LS Equity
2016-10-06, 469574, Long Only
2016-10-06, 469574, Long Only
2016-10-06, 469574, Long Only
2016-10-06, 469574, Long Only
2016-10-06, 469574, Long Only
2016-10-07, 450055, LS Equity
2016-10-07, 469574, Long Only
2016-10-07, 469574, Long Only
2016-10-07, 469574, Long Only
2016-10-07, 469574, Long Only
2016-10-10, 469574, Long Only
2016-10-10, 469574, Long Only
2016-10-10, 469574, Long Only
2016-10-10, 469574, Long Only
2016-10-10, 469574, Long Only
2016-10-11, 469574, Long Only
2016-10-11, 469574, Long Only
2016-10-11, 469574, Long Only
2016-10-12, 450055, LS Equity
2016-10-12, 469574, Long Only
2016-10-12, 469574, Long Only
2016-10-12, 469574, Long Only
2016-10-12, 469574, Long Only
2016-10-12, 469574, Long Only
2016-10-12, 469574, Long Only
2016-10-13, 450055, LS Equity
2016-10-14, 469574, Long Only
2016-10-14, 469574, Long Only
2016-10-17, 469574, Long Only
2016-10-17, 469574, Long Only
2016-10-18, 450055, LS Equity
2016-10-18, 450055, LS Equity
2016-10-18, 450055, LS Equity
2016-10-18, 469574, Long Only
2016-10-18, 469574, Long Only
2016-10-18, 469574, Long Only
2016-10-19, 450055, LS Equity
2016-10-19, 469574, Long Only
2016-10-19, 469574, Long Only
2016-10-20, 450055, LS Equity
2016-10-20, 469574, Long Only
2016-10-20, 469574, Long Only
2016-10-20, 469574, Long Only
2016-10-20, 469574, Long Only
2016-10-20, 469574, Long Only
2016-10-21, 450055, LS Equity
2016-10-21, 450055, LS Equity
2016-10-21, 469574, Long Only
2016-10-21, 469574, Long Only
2016-10-24, 450055, LS Equity
2016-10-24, 450055, LS Equity
2016-10-24, 469574, Long Only
2016-10-24, 469574, Long Only
2016-10-24, 469574, Long Only
2016-10-25, 469574, Long Only
2016-10-25, 469574, Long Only
2016-10-25, 469574, Long Only
2016-10-25, 469574, Long Only
2016-10-25, 469574, Long Only
2016-10-26, 469574, Long Only
2016-10-26, 469574, Long Only
2016-10-26, 469574, Long Only
2016-10-26, 469574, Long Only
2016-10-27, 469574, Long Only
2016-10-27, 469574, Long Only
2016-10-27, 469574, Long Only
2016-10-28, 450055, LS Equity
2016-10-28, 450055, LS Equity
2016-10-28, 450055, LS Equity
2016-10-28, 469574, Long Only
2016-10-28, 469574, Long Only
2016-10-28, 469574, Long Only
2016-10-31, 450055, LS Equity
2016-10-31, 450055, LS Equity
2016-10-31, 469574, Long Only
2016-10-31, 469574, Long Only
2016-10-31, 469574, Long Only
2016-10-31, 469574, Long Only
2016-10-31, 469574, Long Only
2016-11-01, 469574, Long Only
2016-11-01, 469574, Long Only
2016-11-01, 469574, Long Only
2016-11-01, 469574, Long Only
2016-11-02, 450055, LS Equity
2016-11-02, 469574, Long Only
2016-11-02, 469574, Long Only
2016-11-03, 469574, Long Only
2016-11-03, 469574, Long Only
2016-11-04, 450055, LS Equity
2016-11-04, 450055, LS Equity
2016-11-04, 469574, Long Only
2016-11-04, 469574, Long Only
2016-11-07, 450055, LS Equity
2016-11-07, 469574, Long Only
2016-11-07, 469574, Long Only
2016-11-07, 469574, Long Only
2016-11-07, 469574, Long Only
2016-11-08, 469574, Long Only
2016-11-08, 469574, Long Only
2016-11-08, 469574, Long Only
2016-11-08, 469574, Long Only
2016-11-08, 469574, Long Only
2016-11-09, 450055, LS Equity
2016-11-09, 469574, Long Only
2016-11-09, 469574, Long Only
2016-11-09, 469574, Long Only
2016-11-09, 469574, Long Only
2016-11-09, 469574, Long Only
2016-11-10, 469574, Long Only
2016-11-10, 469574, Long Only
2016-11-10, 469574, Long Only
2016-11-11, 469574, Long Only
2016-11-11, 469574, Long Only
2016-11-11, 469574, Long Only
2016-11-11, 469574, Long Only
2016-11-14, 450055, LS Equity
2016-11-14, 469574, Long Only
2016-11-14, 469574, Long Only
2016-11-14, 469574, Long Only
2016-11-14, 469574, Long Only
2016-11-15, 450055, LS Equity
2016-11-15, 469574, Long Only
2016-11-15, 469574, Long Only
2016-11-15, 469574, Long Only
2016-11-15, 469574, Long Only
2016-11-15, 469574, Long Only
2016-11-15, 469574, Long Only
2016-11-15, 469574, Long Only
2016-11-16, 450055, LS Equity
2016-11-16, 450055, LS Equity
2016-11-16, 469574, Long Only
2016-11-16, 469574, Long Only
2016-11-16, 469574, Long Only
2016-11-16, 469574, Long Only
2016-11-17, 450055, LS Equity
2016-11-17, 469574, Long Only
2016-11-17, 469574, Long Only
2016-11-17, 469574, Long Only
2016-11-17, 469574, Long Only
2016-11-17, 469574, Long Only
2016-11-18, 469574, Long Only
2016-11-21, 450055, LS Equity
2016-11-21, 450055, LS Equity
2016-11-21, 469574, Long Only
2016-11-21, 469574, Long Only
2016-11-21, 469574, Long Only
2016-11-21, 469574, Long Only
2016-11-22, 450055, LS Equity
2016-11-22, 450055, LS Equity
2016-11-22, 469574, Long Only
2016-11-22, 469574, Long Only
2016-11-23, 450055, LS Equity
2016-11-23, 469574, Long Only
2016-11-23, 469574, Long Only
2016-11-24, 469574, Long Only
2016-11-24, 469574, Long Only
2016-11-24, 469574, Long Only
2016-11-24, 469574, Long Only
2016-11-24, 469574, Long Only
2016-11-25, 450055, LS Equity
2016-11-25, 469574, Long Only
2016-11-25, 469574, Long Only
2016-11-28, 450055, LS Equity
2016-11-28, 450055, LS Equity
2016-11-28, 469574, Long Only
2016-11-28, 469574, Long Only
2016-11-28, 469574, Long Only
2016-11-28, 469574, Long Only
2016-11-28, 469574, Long Only
2016-11-28, 469574, Long Only
2016-11-29, 450055, LS Equity
2016-11-29, 469574, Long Only
2016-11-29, 469574, Long Only
2016-11-29, 469574, Long Only
2016-11-29, 469574, Long Only
2016-11-29, 469574, Long Only
2016-11-29, 469574, Long Only
2016-11-30, 450055, LS Equity
2016-11-30, 469574, Long Only
2016-11-30, 469574, Long Only
2016-12-01, 450055, LS Equity
2016-12-01, 469574, Long Only
2016-12-01, 469574, Long Only
2016-12-01, 469574, Long Only
2016-12-01, 469574, Long Only
2016-12-01, 469574, Long Only
2016-12-01, 469574, Long Only
2016-12-02, 450055, LS Equity
2016-12-02, 469574, Long Only
2016-12-02, 469574, Long Only
2016-12-05, 450055, LS Equity
2016-12-05, 450055, LS Equity
2016-12-05, 469574, Long Only
2016-12-05, 469574, Long Only
2016-12-05, 469574, Long Only
2016-12-06, 450055, LS Equity
2016-12-06, 469574, Long Only
2016-12-07, 450055, LS Equity
2016-12-07, 469574, Long Only
2016-12-07, 469574, Long Only
2016-12-08, 469574, Long Only
2016-12-08, 469574, Long Only
2016-12-08, 469574, Long Only
2016-12-09, 450055, LS Equity
2016-12-09, 469574, Long Only
2016-12-09, 469574, Long Only
2016-12-09, 469574, Long Only
2016-12-12, 450055, LS Equity
2016-12-12, 469574, Long Only
2016-12-12, 469574, Long Only
2016-12-13, 450055, LS Equity
2016-12-13, 469574, Long Only
2016-12-14, 450055, LS Equity
2016-12-14, 450055, LS Equity
2016-12-14, 469574, Long Only
2016-12-14, 469574, Long Only
2016-12-14, 469574, Long Only
2016-12-15, 450055, LS Equity
2016-12-15, 469574, Long Only
2016-12-15, 469574, Long Only
2016-12-15, 469574, Long Only
2016-12-16, 450055, LS Equity
2016-12-16, 450055, LS Equity
2016-12-16, 469574, Long Only
2016-12-16, 469574, Long Only
2016-12-19, 469574, Long Only
2016-12-19, 469574, Long Only
2016-12-19, 469574, Long Only
2016-12-19, 469574, Long Only
2016-12-19, 469574, Long Only
2016-12-20, 450055, LS Equity
2016-12-20, 469574, Long Only
2016-12-20, 469574, Long Only
2016-12-20, 469574, Long Only
2016-12-21, 450055, LS Equity
2016-12-21, 450055, LS Equity
2016-12-21, 469574, Long Only
2016-12-21, 469574, Long Only
2016-12-22, 450055, LS Equity
2016-12-22, 450055, LS Equity
2016-12-22, 469574, Long Only
2016-12-22, 469574, Long Only
2016-12-22, 469574, Long Only
2016-12-22, 469574, Long Only
2016-12-23, 450055, LS Equity
2016-12-23, 450055, LS Equity
2016-12-23, 469574, Long Only
2016-12-23, 469574, Long Only
2016-12-23, 469574, Long Only
2016-12-23, 469574, Long Only
2016-12-23, 469574, Long Only
2016-12-26, 450055, LS Equity
2016-12-26, 450055, LS Equity
2016-12-26, 469574, Long Only
2016-12-26, 469574, Long Only
2016-12-27, 450055, LS Equity
2016-12-27, 450055, LS Equity
2016-12-27, 469574, Long Only
2016-12-27, 469574, Long Only
2016-12-27, 469574, Long Only
2016-12-27, 469574, Long Only
2016-12-28, 450055, LS Equity
2016-12-28, 469574, Long Only
2016-12-28, 469574, Long Only
2016-12-29, 469574, Long Only
2016-12-29, 469574, Long Only
2016-12-29, 469574, Long Only
2016-12-29, 469574, Long Only
2016-12-29, 469574, Long Only
2016-12-30, 450055, LS Equity
2016-12-30, 469574, Long Only
2016-12-30, 469574, Long Only
2016-12-30, 469574, Long Only
2017-01-02, 450055, LS Equity
2017-01-02, 450055, LS Equity
2017-01-02, 469574, Long Only
2017-01-02, 469574, Long Only
2017-01-02, 469574, Long Only
2017-01-02, 469574, Long Only
2017-01-03, 450055, LS Equity
2017-01-03, 469574, Long Only
2017-01-04, 450055, LS Equity
2017-01-04, 469574, Long Only
2017-01-04, 469574, Long Only
2017-01-04, 469574, Long Only
2017-01-04, 469574, Long Only
2017-01-04, 469574, Long Only
2017-01-05, 450055, LS Equity
2017-01-05, 469574, Long Only
2017-01-05, 469574, Long Only
2017-01-05, 469574, Long Only
2017-01-05, 469574, Long Only
2017-01-05, 469574, Long Only
2017-01-06, 450055, LS Equity
2017-01-06, 450055, LS Equity
2017-01-06, 450055, LS Equity
2017-01-06, 469574, Long Only
2017-01-06, 469574, Long Only
2017-01-06, 469574, Long Only
2017-01-09, 450055, LS Equity
2017-01-09, 450055, LS Equity
2017-01-09, 469574, Long Only
2017-01-09, 469574, Long Only
2017-01-10, 450055, LS Equity
2017-01-10, 469574, Long Only
2017-01-10, 469574, Long Only
2017-01-10, 469574, Long Only
2017-01-11, 469574, Long Only
2017-01-11, 469574, Long Only
2017-01-11, 469574, Long Only
2017-01-11, 469574, Long Only
2017-01-11, 469574, Long Only
2017-01-12, 450055, LS Equity
2017-01-12, 469574, Long Only
2017-01-12, 469574, Long Only
2017-01-12, 469574, Long Only
2017-01-12, 469574, Long Only
2017-01-13, 469574, Long Only
2017-01-13, 469574, Long Only
2017-01-16, 450055, LS Equity
2017-01-16, 469574, Long Only
2017-01-16, 469574, Long Only
2017-01-16, 469574, Long Only
2017-01-16, 469574, Long Only
2017-01-17, 469574, Long Only
2017-01-17, 469574, Long Only
2017-01-17, 469574, Long Only
2017-01-17, 469574, Long Only
2017-01-18, 469574, Long Only
2017-01-18, 469574, Long Only
2017-01-19, 450055, LS Equity
2017-01-19, 469574, Long Only
2017-01-19, 469574, Long Only
2017-01-19, 469574, Long Only
2017-01-20, 450055, LS Equity
2017-01-20, 469574, Long Only
2017-01-20, 469574, Long Only
2017-01-23, 450055, LS Equity
2017-01-23, 469574, Long Only
2017-01-24, 450055, LS Equity
2017-01-24, 450055, LS Equity
2017-01-24, 450055, LS Equity
2017-01-24, 469574, Long Only
2017-01-24, 469574, Long Only
2017-01-25, 450055, LS Equity
2017-01-25, 469574, Long Only
2017-01-25, 469574, Long Only
2017-01-25, 469574, Long Only
2017-01-25, 469574, Long Only
2017-01-26, 469574, Long Only
2017-01-27, 450055, LS Equity
2017-01-27, 469574, Long Only
2017-01-27, 469574, Long Only
2017-01-27, 469574, Long Only
2017-01-30, 450055, LS Equity
2017-01-30, 450055, LS Equity
2017-01-30, 469574, Long Only
