The data size(row x col) is:(701 x 14)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_ID, PAID, ADDRESS, CITY, COMPANY_NAME, CUSTOMER_ID_1, REGION_ID, RESELLER, STATE, ZIP
2, 0.25, 2, 2018-05-22 00:00:00, 12208, 1, 123 Summer Rd., Middletown, Daycare One, 2, 1, 0, NJ, 09882
3, 0, 1, 2018-04-28 00:00:00, 12199, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 1, 2018-06-07 00:00:00, 12216, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 1, 2018-10-25 00:00:00, 12287, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 1, 2018-11-29 00:00:00, 12307, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 1, 2018-12-04 00:00:00, 12310, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 1, 2019-05-03 00:00:00, 12392, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 1, 2019-06-23 00:00:00, 12420, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 1, 2019-10-10 00:00:00, 12471, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 1, 2020-11-19 00:00:00, 12684, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2017-04-16 00:00:00, 12022, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2017-08-10 00:00:00, 12084, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2017-12-26 00:00:00, 12144, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2018-04-02 00:00:00, 12184, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2018-04-23 00:00:00, 12196, 0, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2018-09-18 00:00:00, 12270, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2018-12-05 00:00:00, 12313, 0, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2019-02-07 00:00:00, 12348, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2019-11-24 00:00:00, 12497, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2020-06-06 00:00:00, 12596, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2020-07-28 00:00:00, 12624, 0, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2020-08-19 00:00:00, 12637, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2020-09-16 00:00:00, 12650, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0, 2, 2020-10-30 00:00:00, 12670, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0.05, 2, 2020-10-22 00:00:00, 12668, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
3, 0.1, 2, 2019-11-06 00:00:00, 12485, 1, 7262 18th St., New York, Eastern Data, 3, 1, 0, NY, 03887
4, 0, 1, 2017-11-28 00:00:00, 12132, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 1, 2018-04-11 00:00:00, 12189, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 1, 2018-05-10 00:00:00, 12204, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 1, 2019-09-19 00:00:00, 12460, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 1, 2019-12-15 00:00:00, 12508, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 1, 2020-03-30 00:00:00, 12558, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 1, 2020-05-19 00:00:00, 12584, 0, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 2, 2017-08-19 00:00:00, 12088, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 2, 2018-01-19 00:00:00, 12154, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 2, 2018-10-20 00:00:00, 12285, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 2, 2019-05-09 00:00:00, 12396, 0, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 2, 2019-06-29 00:00:00, 12423, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 2, 2019-08-16 00:00:00, 12444, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0, 2, 2020-04-11 00:00:00, 12566, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
4, 0.15, 2, 2020-10-05 00:00:00, 12657, 1, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 2, 1, CO, 38923
5, 0, 3, 2017-07-24 00:00:00, 12077, 0, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 3, 2018-03-18 00:00:00, 12176, 1, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 3, 2018-09-21 00:00:00, 12272, 0, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 3, 2019-03-08 00:00:00, 12359, 0, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 3, 2020-07-28 00:00:00, 12623, 0, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 3, 2020-09-09 00:00:00, 12646, 1, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 3, 2020-09-13 00:00:00, 12648, 0, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 3, 2020-11-25 00:00:00, 12686, 1, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 3, 2020-12-16 00:00:00, 12694, 1, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 4, 2017-06-11 00:00:00, 12052, 1, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 4, 2018-06-07 00:00:00, 12215, 1, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 4, 2018-09-13 00:00:00, 12267, 1, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 4, 2018-09-26 00:00:00, 12275, 1, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 4, 2019-03-28 00:00:00, 12368, 1, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 4, 2020-02-01 00:00:00, 12529, 1, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 4, 2020-04-10 00:00:00, 12565, 0, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0, 4, 2020-10-13 00:00:00, 12662, 1, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
5, 0.05, 4, 2020-11-07 00:00:00, 12674, 0, 389 Jardim Rd., Baltimore, George Services, 5, 1, 0, MD, 82938
6, 0, 1, 2017-05-15 00:00:00, 12038, 1, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
6, 0, 1, 2019-04-21 00:00:00, 12388, 1, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
6, 0, 1, 2019-05-31 00:00:00, 12409, 1, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
6, 0, 1, 2019-08-16 00:00:00, 12445, 1, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
6, 0, 1, 2020-02-28 00:00:00, 12542, 1, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
6, 0, 2, 2017-03-29 00:00:00, 12010, 1, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
6, 0, 2, 2017-04-30 00:00:00, 12029, 1, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
6, 0, 2, 2017-10-05 00:00:00, 12107, 1, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
6, 0, 2, 2018-02-19 00:00:00, 12166, 1, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
6, 0, 2, 2019-01-20 00:00:00, 12337, 0, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
6, 0, 2, 2019-02-07 00:00:00, 12347, 0, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
6, 0, 2, 2019-04-12 00:00:00, 12380, 1, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
6, 0.25, 2, 2020-06-02 00:00:00, 12595, 1, 5 Baker's Lane, Hartford, Loctite Corp., 6, 1, 0, CT, 39283
7, 0, 1, 2017-03-18 00:00:00, 12004, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 1, 2017-10-20 00:00:00, 12112, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 1, 2017-11-15 00:00:00, 12123, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 1, 2017-11-20 00:00:00, 12125, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 1, 2019-01-30 00:00:00, 12341, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 1, 2019-04-12 00:00:00, 12381, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 1, 2019-08-06 00:00:00, 12441, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 1, 2019-10-05 00:00:00, 12468, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 1, 2020-12-02 00:00:00, 12688, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 2, 2018-01-12 00:00:00, 12151, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 2, 2018-11-09 00:00:00, 12299, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 2, 2018-12-05 00:00:00, 12314, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 2, 2019-09-04 00:00:00, 12454, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 2, 2019-11-30 00:00:00, 12500, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0, 2, 2020-05-29 00:00:00, 12592, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0.05, 1, 2019-03-28 00:00:00, 12367, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0.05, 1, 2020-04-01 00:00:00, 12559, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0.1, 2, 2020-10-18 00:00:00, 12666, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0.1, 2, 2020-11-10 00:00:00, 12676, 0, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0.15, 2, 2019-10-15 00:00:00, 12473, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0.25, 1, 2019-09-04 00:00:00, 12453, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
7, 0.25, 1, 2020-01-09 00:00:00, 12518, 1, 1230 Hoes Lane, New York, Old World Insurance, 7, 1, 0, NY, 08854
8, 0, 3, 2017-07-26 00:00:00, 12079, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 3, 2017-08-17 00:00:00, 12087, 0, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 3, 2018-03-25 00:00:00, 12180, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 3, 2018-10-26 00:00:00, 12288, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 3, 2019-01-18 00:00:00, 12336, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 3, 2019-05-29 00:00:00, 12406, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 3, 2020-09-02 00:00:00, 12643, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 3, 2020-10-02 00:00:00, 12655, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 4, 2017-03-19 00:00:00, 12005, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 4, 2017-11-05 00:00:00, 12119, 0, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 4, 2017-11-22 00:00:00, 12130, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 4, 2018-04-06 00:00:00, 12186, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 4, 2018-04-13 00:00:00, 12190, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 4, 2018-06-03 00:00:00, 12214, 0, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 4, 2019-11-14 00:00:00, 12488, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 4, 2019-12-08 00:00:00, 12505, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 4, 2020-01-25 00:00:00, 12526, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 4, 2020-02-23 00:00:00, 12539, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0, 4, 2020-05-21 00:00:00, 12588, 0, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
8, 0.15, 4, 2020-07-14 00:00:00, 12615, 1, 71 Mulberry St., Denver, Quick Stop, 8, 2, 0, CO, 98839
9, 0, 3, 2017-07-14 00:00:00, 12073, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 3, 2017-08-23 00:00:00, 12089, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 3, 2017-11-20 00:00:00, 12127, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 3, 2017-12-10 00:00:00, 12138, 0, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 3, 2017-12-21 00:00:00, 12141, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 3, 2018-08-07 00:00:00, 12247, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 3, 2019-04-14 00:00:00, 12383, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 3, 2020-03-09 00:00:00, 12549, 0, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 3, 2020-05-27 00:00:00, 12591, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 3, 2020-10-15 00:00:00, 12664, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 3, 2020-10-15 00:00:00, 12665, 0, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 4, 2017-05-11 00:00:00, 12035, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 4, 2017-07-05 00:00:00, 12068, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 4, 2017-08-28 00:00:00, 12091, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 4, 2018-02-11 00:00:00, 12162, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 4, 2018-02-16 00:00:00, 12164, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 4, 2018-09-12 00:00:00, 12265, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 4, 2018-10-10 00:00:00, 12281, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 4, 2018-11-23 00:00:00, 12304, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 4, 2019-02-21 00:00:00, 12354, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 4, 2019-06-17 00:00:00, 12418, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 4, 2019-11-13 00:00:00, 12487, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0, 4, 2019-11-22 00:00:00, 12491, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
9, 0.1, 3, 2017-05-18 00:00:00, 12039, 1, 4500 River Rd., San Francisco, Direct Sales, 9, 2, 1, CA, 08854
10, 0, 3, 2017-06-21 00:00:00, 12059, 0, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 3, 2018-02-04 00:00:00, 12160, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 3, 2018-07-03 00:00:00, 12231, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 3, 2019-06-12 00:00:00, 12415, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 3, 2019-06-16 00:00:00, 12417, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 3, 2019-08-21 00:00:00, 12447, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 3, 2019-09-13 00:00:00, 12457, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 3, 2019-11-23 00:00:00, 12495, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 3, 2020-10-02 00:00:00, 12656, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 4, 2017-03-20 00:00:00, 12007, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 4, 2017-06-15 00:00:00, 12053, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 4, 2017-11-05 00:00:00, 12118, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 4, 2019-11-01 00:00:00, 12479, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 4, 2020-02-12 00:00:00, 12535, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 4, 2020-04-01 00:00:00, 12560, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0, 4, 2020-08-20 00:00:00, 12638, 0, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
10, 0.2, 4, 2018-08-03 00:00:00, 12245, 1, 88 Specialty Dr., Chicago, Specialty Retail, 10, 2, 1, IL, 88938
11, 0, 3, 2018-07-27 00:00:00, 12243, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 3, 2018-09-02 00:00:00, 12259, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 3, 2018-09-11 00:00:00, 12264, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 3, 2018-11-03 00:00:00, 12291, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 3, 2019-05-07 00:00:00, 12394, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 3, 2019-09-22 00:00:00, 12461, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 3, 2019-12-15 00:00:00, 12509, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 3, 2020-02-25 00:00:00, 12541, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 3, 2020-06-12 00:00:00, 12601, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 3, 2020-07-31 00:00:00, 12625, 0, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 3, 2020-08-05 00:00:00, 12627, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 3, 2020-08-12 00:00:00, 12635, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 4, 2017-07-07 00:00:00, 12070, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 4, 2017-11-02 00:00:00, 12117, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 4, 2017-12-29 00:00:00, 12145, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 4, 2019-01-23 00:00:00, 12338, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
