The data size(row x col) is:(1171 x 4)
Sequence week, Variant, Percentage, VariantShort
2021-01-23, B.1.1.529 other percent, 0, B.1.1.529 
2021-01-23, B.1.1.7 percent, 2, B.1.1.7 
2021-01-23, B.1.351 percent, 0, B.1.351 
2021-01-23, B.1.427 percent, 0, B.1.427 
2021-01-23, B.1.429 percent, 1, B.1.429 
2021-01-23, B.1.526 +E484K  percent, 2, B.1.526 
2021-01-23, B.1.526 no E484K percent, 12, B.1.526 
2021-01-23, B.1.617.2 percent, 0, B.1.617.2 
2021-01-23, B.1.621 percent, 0, B.1.621 
2021-01-23, Other percent, 83, Other 
2021-01-23, P.1 percent, 0, P.1 
2021-01-30, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-01-30, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-01-30, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-01-30, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-01-30, B.1.1.529 other percent, 0, B.1.1.529 
2021-01-30, B.1.1.7 percent, 3, B.1.1.7 
2021-01-30, B.1.351 percent, 0, B.1.351 
2021-01-30, B.1.427 percent, 1, B.1.427 
2021-01-30, B.1.429 percent, 2, B.1.429 
2021-01-30, B.1.526 +E484K  percent, 6, B.1.526 
2021-01-30, B.1.526 no E484K percent, 17, B.1.526 
2021-01-30, B.1.617.2 percent, 0, B.1.617.2 
2021-01-30, B.1.621 percent, 0, B.1.621 
2021-01-30, Other percent, 70, Other 
2021-01-30, P.1 percent, 0, P.1 
2021-02-06, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-02-06, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-02-06, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-02-06, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-02-06, B.1.1.529 other percent, 0, B.1.1.529 
2021-02-06, B.1.1.7 percent, 8, B.1.1.7 
2021-02-06, B.1.351 percent, 0, B.1.351 
2021-02-06, B.1.427 percent, 1, B.1.427 
2021-02-06, B.1.429 percent, 2, B.1.429 
2021-02-06, B.1.526 +E484K  percent, 8, B.1.526 
2021-02-06, B.1.526 no E484K percent, 21, B.1.526 
2021-02-06, B.1.617.2 percent, 0, B.1.617.2 
2021-02-06, B.1.621 percent, 0, B.1.621 
2021-02-06, Other percent, 61, Other 
2021-02-06, P.1 percent, 0, P.1 
2021-02-13, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-02-13, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-02-13, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-02-13, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-02-13, B.1.1.529 other percent, 0, B.1.1.529 
2021-02-13, B.1.1.7 percent, 9, B.1.1.7 
2021-02-13, B.1.351 percent, 0, B.1.351 
2021-02-13, B.1.427 percent, 1, B.1.427 
2021-02-13, B.1.429 percent, 2, B.1.429 
2021-02-13, B.1.526 +E484K  percent, 4, B.1.526 
2021-02-13, B.1.526 no E484K percent, 31, B.1.526 
2021-02-13, B.1.617.2 percent, 0, B.1.617.2 
2021-02-13, B.1.621 percent, 0, B.1.621 
2021-02-13, Other percent, 53, Other 
2021-02-13, P.1 percent, 0, P.1 
2021-02-20, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-02-20, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-02-20, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-02-20, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-02-20, B.1.1.529 other percent, 0, B.1.1.529 
2021-02-20, B.1.1.7 percent, 9, B.1.1.7 
2021-02-20, B.1.351 percent, 0, B.1.351 
2021-02-20, B.1.427 percent, 1, B.1.427 
2021-02-20, B.1.429 percent, 1, B.1.429 
2021-02-20, B.1.526 +E484K  percent, 12, B.1.526 
2021-02-20, B.1.526 no E484K percent, 24, B.1.526 
2021-02-20, B.1.617.2 percent, 0, B.1.617.2 
2021-02-20, B.1.621 percent, 0, B.1.621 
2021-02-20, Other percent, 52, Other 
2021-02-20, P.1 percent, 0, P.1 
2021-02-27, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-02-27, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-02-27, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-02-27, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-02-27, B.1.1.529 other percent, 0, B.1.1.529 
2021-02-27, B.1.1.7 percent, 13, B.1.1.7 
2021-02-27, B.1.351 percent, 0, B.1.351 
2021-02-27, B.1.427 percent, 0, B.1.427 
2021-02-27, B.1.429 percent, 2, B.1.429 
2021-02-27, B.1.526 +E484K  percent, 16, B.1.526 
2021-02-27, B.1.526 no E484K percent, 25, B.1.526 
2021-02-27, B.1.617.2 percent, 0, B.1.617.2 
2021-02-27, B.1.621 percent, 0, B.1.621 
2021-02-27, Other percent, 43, Other 
2021-02-27, P.1 percent, 0, P.1 
2021-03-06, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-03-06, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-03-06, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-03-06, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-03-06, B.1.1.529 other percent, 0, B.1.1.529 
2021-03-06, B.1.1.7 percent, 15, B.1.1.7 
2021-03-06, B.1.351 percent, 0, B.1.351 
2021-03-06, B.1.427 percent, 1, B.1.427 
2021-03-06, B.1.429 percent, 2, B.1.429 
2021-03-06, B.1.526 +E484K  percent, 18, B.1.526 
2021-03-06, B.1.526 no E484K percent, 31, B.1.526 
2021-03-06, B.1.617.2 percent, 0, B.1.617.2 
2021-03-06, B.1.621 percent, 0, B.1.621 
2021-03-06, Other percent, 32, Other 
2021-03-06, P.1 percent, 0, P.1 
2021-03-13, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-03-13, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-03-13, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-03-13, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-03-13, B.1.1.529 other percent, 0, B.1.1.529 
2021-03-13, B.1.1.7 percent, 15, B.1.1.7 
2021-03-13, B.1.351 percent, 0, B.1.351 
2021-03-13, B.1.427 percent, 0, B.1.427 
2021-03-13, B.1.429 percent, 1, B.1.429 
2021-03-13, B.1.526 +E484K  percent, 16, B.1.526 
2021-03-13, B.1.526 no E484K percent, 22, B.1.526 
2021-03-13, B.1.617.2 percent, 1, B.1.617.2 
2021-03-13, B.1.621 percent, 0, B.1.621 
2021-03-13, Other percent, 45, Other 
2021-03-13, P.1 percent, 0, P.1 
2021-03-20, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-03-20, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-03-20, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-03-20, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-03-20, B.1.1.529 other percent, 0, B.1.1.529 
2021-03-20, B.1.1.7 percent, 27, B.1.1.7 
2021-03-20, B.1.351 percent, 0, B.1.351 
2021-03-20, B.1.427 percent, 1, B.1.427 
2021-03-20, B.1.429 percent, 1, B.1.429 
2021-03-20, B.1.526 +E484K  percent, 24, B.1.526 
2021-03-20, B.1.526 no E484K percent, 19, B.1.526 
2021-03-20, B.1.617.2 percent, 0, B.1.617.2 
2021-03-20, B.1.621 percent, 0, B.1.621 
2021-03-20, Other percent, 28, Other 
2021-03-20, P.1 percent, 0, P.1 
2021-03-27, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-03-27, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-03-27, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-03-27, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-03-27, B.1.1.529 other percent, 0, B.1.1.529 
2021-03-27, B.1.1.7 percent, 30, B.1.1.7 
2021-03-27, B.1.351 percent, 0, B.1.351 
2021-03-27, B.1.427 percent, 0, B.1.427 
2021-03-27, B.1.429 percent, 1, B.1.429 
2021-03-27, B.1.526 +E484K  percent, 23, B.1.526 
2021-03-27, B.1.526 no E484K percent, 21, B.1.526 
2021-03-27, B.1.617.2 percent, 0, B.1.617.2 
2021-03-27, B.1.621 percent, 0, B.1.621 
2021-03-27, Other percent, 22, Other 
2021-03-27, P.1 percent, 1, P.1 
2021-04-03, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-04-03, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-04-03, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-04-03, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-04-03, B.1.1.529 other percent, 0, B.1.1.529 
2021-04-03, B.1.1.7 percent, 36, B.1.1.7 
2021-04-03, B.1.351 percent, 0, B.1.351 
2021-04-03, B.1.427 percent, 1, B.1.427 
2021-04-03, B.1.429 percent, 0, B.1.429 
2021-04-03, B.1.526 +E484K  percent, 22, B.1.526 
2021-04-03, B.1.526 no E484K percent, 21, B.1.526 
2021-04-03, B.1.617.2 percent, 0, B.1.617.2 
2021-04-03, B.1.621 percent, 0, B.1.621 
2021-04-03, Other percent, 18, Other 
2021-04-03, P.1 percent, 1, P.1 
2021-04-10, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-04-10, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-04-10, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-04-10, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-04-10, B.1.1.529 other percent, 0, B.1.1.529 
2021-04-10, B.1.1.7 percent, 36, B.1.1.7 
2021-04-10, B.1.351 percent, 0, B.1.351 
2021-04-10, B.1.427 percent, 0, B.1.427 
2021-04-10, B.1.429 percent, 0, B.1.429 
2021-04-10, B.1.526 +E484K  percent, 24, B.1.526 
2021-04-10, B.1.526 no E484K percent, 17, B.1.526 
2021-04-10, B.1.617.2 percent, 0, B.1.617.2 
2021-04-10, B.1.621 percent, 0, B.1.621 
2021-04-10, Other percent, 20, Other 
2021-04-10, P.1 percent, 2, P.1 
2021-04-17, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-04-17, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-04-17, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-04-17, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-04-17, B.1.1.529 other percent, 0, B.1.1.529 
2021-04-17, B.1.1.7 percent, 37, B.1.1.7 
2021-04-17, B.1.351 percent, 0, B.1.351 
2021-04-17, B.1.427 percent, 0, B.1.427 
2021-04-17, B.1.429 percent, 1, B.1.429 
2021-04-17, B.1.526 +E484K  percent, 25, B.1.526 
2021-04-17, B.1.526 no E484K percent, 17, B.1.526 
2021-04-17, B.1.617.2 percent, 0, B.1.617.2 
2021-04-17, B.1.621 percent, 1, B.1.621 
2021-04-17, Other percent, 16, Other 
2021-04-17, P.1 percent, 3, P.1 
2021-04-24, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-04-24, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-04-24, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-04-24, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-04-24, B.1.1.529 other percent, 0, B.1.1.529 
2021-04-24, B.1.1.7 percent, 40, B.1.1.7 
2021-04-24, B.1.351 percent, 0, B.1.351 
2021-04-24, B.1.427 percent, 1, B.1.427 
2021-04-24, B.1.429 percent, 0, B.1.429 
2021-04-24, B.1.526 +E484K  percent, 22, B.1.526 
2021-04-24, B.1.526 no E484K percent, 15, B.1.526 
2021-04-24, B.1.617.2 percent, 0, B.1.617.2 
2021-04-24, B.1.621 percent, 1, B.1.621 
2021-04-24, Other percent, 16, Other 
2021-04-24, P.1 percent, 3, P.1 
2021-05-01, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-05-01, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-05-01, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-05-01, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-05-01, B.1.1.529 other percent, 0, B.1.1.529 
2021-05-01, B.1.1.7 percent, 43, B.1.1.7 
2021-05-01, B.1.351 percent, 0, B.1.351 
2021-05-01, B.1.427 percent, 0, B.1.427 
2021-05-01, B.1.429 percent, 0, B.1.429 
2021-05-01, B.1.526 +E484K  percent, 18, B.1.526 
2021-05-01, B.1.526 no E484K percent, 14, B.1.526 
2021-05-01, B.1.617.2 percent, 2, B.1.617.2 
2021-05-01, B.1.621 percent, 1, B.1.621 
2021-05-01, Other percent, 16, Other 
2021-05-01, P.1 percent, 5, P.1 
2021-05-08, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-05-08, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-05-08, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-05-08, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-05-08, B.1.1.529 other percent, 0, B.1.1.529 
2021-05-08, B.1.1.7 percent, 48, B.1.1.7 
2021-05-08, B.1.351 percent, 0, B.1.351 
2021-05-08, B.1.427 percent, 0, B.1.427 
2021-05-08, B.1.429 percent, 0, B.1.429 
2021-05-08, B.1.526 +E484K  percent, 13, B.1.526 
2021-05-08, B.1.526 no E484K percent, 9, B.1.526 
2021-05-08, B.1.617.2 percent, 4, B.1.617.2 
2021-05-08, B.1.621 percent, 1, B.1.621 
2021-05-08, Other percent, 18, Other 
2021-05-08, P.1 percent, 6, P.1 
2021-05-15, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-05-15, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-05-15, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-05-15, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-05-15, B.1.1.529 other percent, 0, B.1.1.529 
2021-05-15, B.1.1.7 percent, 41, B.1.1.7 
2021-05-15, B.1.351 percent, 0, B.1.351 
2021-05-15, B.1.427 percent, 1, B.1.427 
2021-05-15, B.1.429 percent, 0, B.1.429 
2021-05-15, B.1.526 +E484K  percent, 13, B.1.526 
2021-05-15, B.1.526 no E484K percent, 13, B.1.526 
2021-05-15, B.1.617.2 percent, 3, B.1.617.2 
2021-05-15, B.1.621 percent, 4, B.1.621 
2021-05-15, Other percent, 20, Other 
2021-05-15, P.1 percent, 5, P.1 
2021-05-22, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-05-22, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-05-22, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-05-22, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-05-22, B.1.1.529 other percent, 0, B.1.1.529 
2021-05-22, B.1.1.7 percent, 39, B.1.1.7 
2021-05-22, B.1.351 percent, 0, B.1.351 
2021-05-22, B.1.427 percent, 0, B.1.427 
2021-05-22, B.1.429 percent, 0, B.1.429 
2021-05-22, B.1.526 +E484K  percent, 9, B.1.526 
2021-05-22, B.1.526 no E484K percent, 13, B.1.526 
2021-05-22, B.1.617.2 percent, 8, B.1.617.2 
2021-05-22, B.1.621 percent, 5, B.1.621 
2021-05-22, Other percent, 19, Other 
2021-05-22, P.1 percent, 7, P.1 
2021-05-29, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-05-29, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-05-29, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-05-29, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-05-29, B.1.1.529 other percent, 0, B.1.1.529 
2021-05-29, B.1.1.7 percent, 37, B.1.1.7 
2021-05-29, B.1.351 percent, 0, B.1.351 
2021-05-29, B.1.427 percent, 0, B.1.427 
2021-05-29, B.1.429 percent, 0, B.1.429 
2021-05-29, B.1.526 +E484K  percent, 7, B.1.526 
2021-05-29, B.1.526 no E484K percent, 9, B.1.526 
2021-05-29, B.1.617.2 percent, 9, B.1.617.2 
2021-05-29, B.1.621 percent, 7, B.1.621 
2021-05-29, Other percent, 21, Other 
2021-05-29, P.1 percent, 9, P.1 
2021-06-05, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-06-05, B.1.1.529 BA.2.12.1 percent, 1, B.1.1.529 
2021-06-05, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-06-05, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-06-05, B.1.1.529 other percent, 0, B.1.1.529 
2021-06-05, B.1.1.7 percent, 33, B.1.1.7 
2021-06-05, B.1.351 percent, 0, B.1.351 
2021-06-05, B.1.427 percent, 0, B.1.427 
2021-06-05, B.1.429 percent, 0, B.1.429 
2021-06-05, B.1.526 +E484K  percent, 4, B.1.526 
2021-06-05, B.1.526 no E484K percent, 2, B.1.526 
2021-06-05, B.1.617.2 percent, 8, B.1.617.2 
2021-06-05, B.1.621 percent, 16, B.1.621 
2021-06-05, Other percent, 21, Other 
2021-06-05, P.1 percent, 14, P.1 
2021-06-12, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-06-12, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-06-12, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-06-12, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-06-12, B.1.1.529 other percent, 0, B.1.1.529 
2021-06-12, B.1.1.7 percent, 18, B.1.1.7 
2021-06-12, B.1.351 percent, 0, B.1.351 
2021-06-12, B.1.427 percent, 0, B.1.427 
2021-06-12, B.1.429 percent, 0, B.1.429 
2021-06-12, B.1.526 +E484K  percent, 3, B.1.526 
2021-06-12, B.1.526 no E484K percent, 2, B.1.526 
2021-06-12, B.1.617.2 percent, 30, B.1.617.2 
2021-06-12, B.1.621 percent, 19, B.1.621 
2021-06-12, Other percent, 17, Other 
2021-06-12, P.1 percent, 11, P.1 
2021-06-19, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-06-19, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-06-19, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-06-19, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-06-19, B.1.1.529 other percent, 0, B.1.1.529 
2021-06-19, B.1.1.7 percent, 17, B.1.1.7 
2021-06-19, B.1.351 percent, 0, B.1.351 
2021-06-19, B.1.427 percent, 0, B.1.427 
2021-06-19, B.1.429 percent, 0, B.1.429 
2021-06-19, B.1.526 +E484K  percent, 1, B.1.526 
2021-06-19, B.1.526 no E484K percent, 1, B.1.526 
2021-06-19, B.1.617.2 percent, 37, B.1.617.2 
2021-06-19, B.1.621 percent, 13, B.1.621 
2021-06-19, Other percent, 25, Other 
2021-06-19, P.1 percent, 7, P.1 
2021-06-26, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-06-26, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-06-26, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-06-26, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-06-26, B.1.1.529 other percent, 0, B.1.1.529 
2021-06-26, B.1.1.7 percent, 18, B.1.1.7 
2021-06-26, B.1.351 percent, 0, B.1.351 
2021-06-26, B.1.427 percent, 0, B.1.427 
2021-06-26, B.1.429 percent, 0, B.1.429 
2021-06-26, B.1.526 +E484K  percent, 1, B.1.526 
2021-06-26, B.1.526 no E484K percent, 1, B.1.526 
2021-06-26, B.1.617.2 percent, 40, B.1.617.2 
2021-06-26, B.1.621 percent, 15, B.1.621 
2021-06-26, Other percent, 20, Other 
2021-06-26, P.1 percent, 6, P.1 
2021-07-03, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-07-03, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-07-03, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-07-03, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-07-03, B.1.1.529 other percent, 0, B.1.1.529 
2021-07-03, B.1.1.7 percent, 13, B.1.1.7 
2021-07-03, B.1.351 percent, 0, B.1.351 
2021-07-03, B.1.427 percent, 0, B.1.427 
2021-07-03, B.1.429 percent, 0, B.1.429 
2021-07-03, B.1.526 +E484K  percent, 0, B.1.526 
2021-07-03, B.1.526 no E484K percent, 1, B.1.526 
2021-07-03, B.1.617.2 percent, 65, B.1.617.2 
2021-07-03, B.1.621 percent, 9, B.1.621 
2021-07-03, Other percent, 8, Other 
2021-07-03, P.1 percent, 5, P.1 
2021-07-10, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-07-10, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-07-10, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-07-10, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-07-10, B.1.1.529 other percent, 0, B.1.1.529 
2021-07-10, B.1.1.7 percent, 5, B.1.1.7 
2021-07-10, B.1.351 percent, 0, B.1.351 
2021-07-10, B.1.427 percent, 0, B.1.427 
2021-07-10, B.1.429 percent, 0, B.1.429 
2021-07-10, B.1.526 +E484K  percent, 1, B.1.526 
2021-07-10, B.1.526 no E484K percent, 1, B.1.526 
2021-07-10, B.1.617.2 percent, 71, B.1.617.2 
2021-07-10, B.1.621 percent, 8, B.1.621 
2021-07-10, Other percent, 8, Other 
2021-07-10, P.1 percent, 6, P.1 
2021-07-17, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-07-17, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-07-17, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-07-17, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-07-17, B.1.1.529 other percent, 0, B.1.1.529 
2021-07-17, B.1.1.7 percent, 3, B.1.1.7 
2021-07-17, B.1.351 percent, 0, B.1.351 
2021-07-17, B.1.427 percent, 0, B.1.427 
2021-07-17, B.1.429 percent, 0, B.1.429 
2021-07-17, B.1.526 +E484K  percent, 0, B.1.526 
2021-07-17, B.1.526 no E484K percent, 0, B.1.526 
2021-07-17, B.1.617.2 percent, 84, B.1.617.2 
2021-07-17, B.1.621 percent, 4, B.1.621 
2021-07-17, Other percent, 6, Other 
2021-07-17, P.1 percent, 3, P.1 
2021-07-24, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-07-24, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-07-24, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-07-24, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-07-24, B.1.1.529 other percent, 0, B.1.1.529 
2021-07-24, B.1.1.7 percent, 1, B.1.1.7 
2021-07-24, B.1.351 percent, 0, B.1.351 
2021-07-24, B.1.427 percent, 0, B.1.427 
2021-07-24, B.1.429 percent, 0, B.1.429 
2021-07-24, B.1.526 +E484K  percent, 0, B.1.526 
2021-07-24, B.1.526 no E484K percent, 0, B.1.526 
2021-07-24, B.1.617.2 percent, 93, B.1.617.2 
2021-07-24, B.1.621 percent, 2, B.1.621 
2021-07-24, Other percent, 2, Other 
2021-07-24, P.1 percent, 1, P.1 
2021-07-31, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-07-31, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-07-31, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-07-31, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-07-31, B.1.1.529 other percent, 0, B.1.1.529 
2021-07-31, B.1.1.7 percent, 1, B.1.1.7 
2021-07-31, B.1.351 percent, 0, B.1.351 
2021-07-31, B.1.427 percent, 0, B.1.427 
2021-07-31, B.1.429 percent, 0, B.1.429 
2021-07-31, B.1.526 +E484K  percent, 0, B.1.526 
2021-07-31, B.1.526 no E484K percent, 0, B.1.526 
2021-07-31, B.1.617.2 percent, 97, B.1.617.2 
2021-07-31, B.1.621 percent, 1, B.1.621 
2021-07-31, Other percent, 1, Other 
2021-07-31, P.1 percent, 0, P.1 
2021-08-07, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-08-07, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-08-07, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-08-07, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-08-07, B.1.1.529 other percent, 0, B.1.1.529 
2021-08-07, B.1.1.7 percent, 0, B.1.1.7 
2021-08-07, B.1.351 percent, 0, B.1.351 
