The data size(row x col) is:(62 x 12)
ORDERS.CUSTOMERS:RESELLER, Hour(CalcField1), Minute(CalcField1), NULL, 2002, 2003, 2003, 2003, 2003, 2004, 2005, Grand Total
false, 07, NULL, CalcField2, 0.9961, NULL, NULL, NULL, 1.0000, 1.0000, NULL, 0.085
false, 07, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 15.3333, NULL, NULL, NULL, 16, 21.5, 11.5, 16
false, 07, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 15.3333, NULL, NULL, NULL, 16, 21.5, 11.5, 16
true, 01, 01:07, CalcField2, NULL, NULL, NULL, NULL, NULL, -1.0000, 0.1796, 0.4574
true, 01, 01:07, Average(ORDERS.ORDERS:CUSTOMER_ID), 14.5, NULL, NULL, NULL, NULL, 27.5, 10.1667, 14.5
true, 01, 01:07, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 14.5, NULL, NULL, NULL, NULL, 27.5, 10.1667, 14.5
true, 01, 01:15, CalcField2, NULL, NULL, NULL, NULL, NULL, NULL, 1.0000, 0.5991
true, 01, 01:15, Average(ORDERS.ORDERS:CUSTOMER_ID), 24, NULL, NULL, NULL, NULL, NULL, 3.5, 10.3333
true, 01, 01:15, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 24, NULL, NULL, NULL, NULL, NULL, 10.1667, 10.3333
true, 01, 01:25, CalcField2, -0.8794, NULL, NULL, NULL, NULL, -0.5105, -0.8601, 0.2974
true, 01, 01:25, Average(ORDERS.ORDERS:CUSTOMER_ID), 18.6667, 12, NULL, NULL, 17, 20.3333, 21.3333, 19.0909
true, 01, 01:25, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 24, 12, NULL, NULL, 17, 27.5, 21.3333, 19.0909
true, 01, 01:55, CalcField2, -0.8140, -1.0000, NULL, NULL, NULL, NULL, NULL, -0.5089
true, 01, 01:55, Average(ORDERS.ORDERS:CUSTOMER_ID), 15, 11.5, 18, 17, 15, NULL, NULL, 14.75
true, 01, 01:55, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 24, 12, 18, 17, 17, NULL, NULL, 14.75
true, 02, NULL, CalcField2, -0.4808, -0.9989, 0.8846, -0.3661, 0.4246, 0.1901, -0.1496, -0.1006
true, 02, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 17.375, 26.3333, 30, 22.6, 16.6, 17.8571, 20.1538, 20.3019
true, 02, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 17.375, 26.3333, 30, 22.6, 16.6, 17.8571, 20.1538, 20.3019
true, 03, NULL, CalcField2, 0.3605, 1.0000, NULL, -0.6773, 0.3745, -0.3854, 0.7031, 0.1478
true, 03, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 20.6667, 28, 32, 21.6667, 24.5, 20.5, 21.5, 22.7826
true, 03, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 20.6667, 28, 32, 21.6667, 24.5, 20.5, 21.5, 22.7826
true, 04, NULL, CalcField2, -0.5727, -0.7061, 0.7430, -1.0000, NULL, -0.1785, 0.2676, 0.1454
true, 04, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 15.25, 21.3333, 9, 25, NULL, 18.375, 22.9, 18.7941
true, 04, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 15.25, 21.3333, 9, 25, NULL, 18.375, 22.9, 18.7941
true, 05, NULL, CalcField2, 0.0822, 0.5399, -0.4523, -0.4205, 0.0816, 0.4950, 0.3818, 0.0803
true, 05, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 21.5, 8.3333, 15.1111, 16.2727, 17.7143, 17.9583, 20.6667, 18.2143
true, 05, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 21.5, 8.3333, 15.1111, 16.2727, 17.7143, 17.9583, 20.6667, 18.2143
true, 06, NULL, CalcField2, 0.9856, NULL, NULL, NULL, NULL, 0.4819, -0.0258, -0.0927
true, 06, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 29.1667, NULL, NULL, NULL, NULL, 22.125, 14.6923, 20.1111
true, 06, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 29.1667, NULL, NULL, NULL, NULL, 22.125, 14.6923, 20.1111
true, 07, NULL, CalcField2, 0.1149, 0.1980, 0.1464, 0.8346, 0.1890, 0.2305, 0.4496, 0.1258
true, 07, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 11.4286, 20.25, 22.5, 9.5, 15, 19.8667, 8.1667, 16.4043
true, 07, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 11.4286, 20.25, 22.5, 9.5, 15, 19.8667, 8.1667, 16.4043
Grand Total, NULL, NULL, CalcField2, -0.1193, 0.0472, 0.1177, -0.3257, 0.0111, 0.1874, 0.0816, 0.0211
Grand Total, NULL, NULL, Average(ORDERS.ORDERS:CUSTOMER_ID), 17.8118, 18.4091, 19.3667, 17.0625, 17.5357, 18.8991, 17.2771, 18.0746
Grand Total, NULL, NULL, Running Max by row: Average(ORDERS.ORDERS:CUSTOMER_ID), 17.8118, 18.4091, 19.3667, 17.0625, 17.5357, 18.8991, 17.2771, 18.0746
