The data size(row x col) is:(95 x 8)
Hour(order_time), order_id, order_id_1, product_id, quantity, state, sub-add, Year(odate)
06:00:00, 12521, 12521, 114, 114, MA, 2, 2005-01-01
08:00:00, 12489, 12489, 158, 118, TX, 1, 2005-01-01
09:00:00, 12490, 12490, 85, 54, TX, 1, 2005-01-01
11:00:00, 12494, 12494, 13, 1, NV, 1, 2005-01-01
12:00:00, 12496, 12496, 85, 99, NY, 1, 2005-01-01
03:00:00, 12502, 12502, 16, 19, TX, 1, 2005-01-01
03:00:00, 12503, 12503, 57, 28, WA, 1, 2005-01-01
05:00:00, 12506, 12506, 114, 101, CA, 1, 2005-01-01
09:00:00, 12510, 12510, 90, 56, WA, 1, 2005-01-01
10:00:00, 12513, 12513, 64, 47, NY, 1, 2005-01-01
11:00:00, 12515, 12515, 55, 41, MD, 1, 2005-01-01
06:00:00, 12520, 12520, 46, 21, NV, 2, 2005-01-01
09:00:00, 12524, 12524, 8, 8, MA, 1, 2005-01-01
12:00:00, 12530, 12530, 63, 35, PA, 1, 2005-01-01
02:00:00, 12532, 12532, 75, 28, WA, 1, 2005-01-01
03:00:00, 12534, 12534, 114, 85, MA, 1, 2005-01-01
06:00:00, 12540, 12540, 74, 74, TX, 1, 2005-01-01
09:00:00, 12543, 12543, 10, 27, NV, 1, 2005-01-01
01:00:00, 12680, 12680, 106, 97, TX, 2, 2006-01-01
03:00:00, 12554, 12554, 57, 65, NJ, 1, 2006-01-01
04:00:00, 12586, 12586, 101, 63, NJ, 3, 2006-01-01
05:00:00, 12633, 12633, 125, 105, NJ, 3, 2006-01-01
06:00:00, 12667, 12667, 16, 16, NJ, 2, 2006-01-01
08:00:00, 12563, 12563, 84, 62, TX, 1, 2006-01-01
11:00:00, 12696, 12696, 4, 5, WA, 3, 2006-01-01
01:00:00, 12574, 12574, 109, 86, WA, 2, 2006-01-01
02:00:00, 12575, 12575, 65, 19, MD, 1, 2006-01-01
06:00:00, 12634, 12634, 40, 47, TX, 2, 2006-01-01
10:00:00, 12585, 12585, 47, 54, WA, 1, 2006-01-01
10:00:00, 12640, 12640, 56, 46, TX, 2, 2006-01-01
06:00:00, 12593, 12593, 139, 94, PA, 1, 2006-01-01
08:00:00, 12597, 12597, 101, 75, NJ, 1, 2006-01-01
11:00:00, 12600, 12600, 20, 15, TX, 1, 2006-01-01
12:00:00, 12604, 12604, 74, 67, TX, 1, 2006-01-01
01:00:00, 12647, 12647, 126, 114, MA, 2, 2006-01-01
02:00:00, 12608, 12608, 101, 98, WA, 2, 2006-01-01
03:00:00, 12609, 12609, 16, 10, NV, 1, 2006-01-01
04:00:00, 12685, 12685, 63, 66, TX, 2, 2006-01-01
05:00:00, 12612, 12612, 35, 27, MA, 1, 2006-01-01
05:00:00, 12652, 12652, 130, 122, TX, 2, 2006-01-01
09:00:00, 12693, 12693, 127, 60, MA, 3, 2006-01-01
09:00:00, 12618, 12618, 68, 42, NV, 1, 2006-01-01
11:00:00, 12622, 12622, 47, 26, CA, 1, 2006-01-01
03:00:00, 12628, 12628, 32, 32, WA, 1, 2006-01-01
05:00:00, 12630, 12630, 122, 85, WA, 1, 2006-01-01
05:00:00, 12632, 12632, 93, 99, CA, 1, 2006-01-01
08:00:00, 12690, 12690, 97, 100, MA, 2, 2006-01-01
09:00:00, 12639, 12639, 69, 69, TX, 1, 2006-01-01
12:00:00, 12677, 12677, 98, 101, NJ, 3, 2006-01-01
04:00:00, 12651, 12651, 66, 29, NY, 1, 2006-01-01
08:00:00, 12671, 12671, 77, 83, WA, 1, 2006-01-01
10:00:00, 12673, 12673, 7, 33, MD, 1, 2006-01-01
02:00:00, 12682, 12682, 140, 108, MA, 2, 2006-01-01
03:00:00, 12683, 12683, 97, 72, TX, 1, 2006-01-01
05:00:00, 12687, 12687, 22, 19, PA, 1, 2006-01-01
09:00:00, 12692, 12692, 68, 26, WA, 1, 2006-01-01
