The data size(row x col) is:(133 x 9)
Last Modified Date, fxRecordId, ID, Original object identifier, Last Modified Date_1, fxRecordId_1, Residual Risk Rating - Likelihood, Residual Risk Rating - Rating Name, Residual Risk Rating - Consequence
2019-05-27 11:49:20, 1000104, 1000104, NULL, 2019-05-27 11:49:20, 1000104, 3, Moderate, 2
2019-05-27 11:49:20, 1000104, 1000604, 1000104, 2019-05-27 11:49:20, 1000104, 3, Moderate, 2
2019-05-27 11:49:28, 1000106, 1000106, NULL, 2019-05-27 11:49:28, 1000106, 3, Moderate, 2
2019-05-27 11:49:28, 1000106, 1000605, 1000106, 2019-05-27 11:49:28, 1000106, 3, Moderate, 2
2019-05-27 11:49:37, 1000108, 1000108, NULL, 2019-05-27 11:49:37, 1000108, 3, Moderate, 2
2019-05-27 11:49:37, 1000108, 1000606, 1000108, 2019-05-27 11:49:37, 1000108, 3, Moderate, 2
2019-05-27 11:51:29, 1000124, 1000124, NULL, 2019-05-27 11:51:29, 1000124, 3, Moderate, 2
2019-05-27 11:51:29, 1000124, 1000608, 1000124, 2019-05-27 11:51:29, 1000124, 3, Moderate, 2
2019-05-27 11:54:04, 1000078, 1000078, NULL, 2019-05-27 11:54:04, 1000078, 4, High, 5
2019-05-27 11:54:04, 1000078, 1000612, 1000078, 2019-05-27 11:54:04, 1000078, 4, High, 5
2019-05-27 11:54:11, 1000072, 1000072, NULL, 2019-05-27 11:54:11, 1000072, 3, Moderate, 2
2019-05-27 11:54:11, 1000072, 1000613, 1000072, 2019-05-27 11:54:11, 1000072, 3, Moderate, 2
2019-05-27 11:54:24, 1000076, 1000076, NULL, 2019-05-27 11:54:24, 1000076, 3, Moderate, 2
2019-05-27 11:54:24, 1000076, 1000614, 1000076, 2019-05-27 11:54:24, 1000076, 3, Moderate, 2
2019-05-27 11:54:30, 1000082, 1000082, NULL, 2019-05-27 11:54:30, 1000082, 3, Moderate, 2
2019-05-27 11:54:30, 1000082, 1000615, 1000082, 2019-05-27 11:54:30, 1000082, 3, Moderate, 2
2019-05-27 11:54:44, 1000070, 1000070, NULL, 2019-05-27 11:54:44, 1000070, 2, Low, 2
2019-05-27 11:54:44, 1000070, 1000616, 1000070, 2019-05-27 11:54:44, 1000070, 2, Low, 2
2019-05-27 11:54:55, 1000080, 1000080, NULL, 2019-05-27 11:54:55, 1000080, 2, Low, 2
2019-05-27 11:54:55, 1000080, 1000617, 1000080, 2019-05-27 11:54:55, 1000080, 2, Low, 2
2019-05-27 12:17:18, 1000098, 1000098, NULL, 2019-05-27 12:17:18, 1000098, 2, Moderate, 4
2019-05-27 12:17:18, 1000098, 1000618, 1000098, 2019-05-27 12:17:18, 1000098, 2, Moderate, 4
2019-05-27 12:17:33, 1000094, 1000094, NULL, 2019-05-27 12:17:33, 1000094, 2, Moderate, 3
2019-05-27 12:17:33, 1000094, 1000619, 1000094, 2019-05-27 12:17:33, 1000094, 2, Moderate, 3
2019-05-27 12:22:39, 1000074, 1000074, NULL, 2019-05-27 12:22:39, 1000074, 2, Low, 2
2019-05-27 12:22:39, 1000074, 1000622, 1000074, 2019-05-27 12:22:39, 1000074, 2, Low, 2
2019-05-27 12:22:49, 1000110, 1000110, NULL, 2019-05-27 12:22:49, 1000110, 3, Moderate, 2
2019-05-27 12:22:49, 1000110, 1000623, 1000110, 2019-05-27 12:22:49, 1000110, 3, Moderate, 2
2019-05-27 12:23:01, 1000112, 1000112, NULL, 2019-05-27 12:23:01, 1000112, 3, Moderate, 2
2019-05-27 12:23:01, 1000112, 1000624, 1000112, 2019-05-27 12:23:01, 1000112, 3, Moderate, 2
2019-05-27 12:23:09, 1000114, 1000114, NULL, 2019-05-27 12:23:09, 1000114, 3, Moderate, 2
2019-05-27 12:23:09, 1000114, 1000625, 1000114, 2019-05-27 12:23:09, 1000114, 3, Moderate, 2
2019-05-27 12:23:15, 1000116, 1000116, NULL, 2019-05-27 12:23:15, 1000116, 3, Moderate, 2
2019-05-27 12:23:15, 1000116, 1000626, 1000116, 2019-05-27 12:23:15, 1000116, 3, Moderate, 2
2019-05-27 12:23:26, 1000118, 1000118, NULL, 2019-05-27 12:23:26, 1000118, 3, Moderate, 2
2019-05-27 12:23:26, 1000118, 1000627, 1000118, 2019-05-27 12:23:26, 1000118, 3, Moderate, 2
2019-05-27 12:23:41, 1000120, 1000120, NULL, 2019-05-27 12:23:41, 1000120, 3, Moderate, 2
2019-05-27 12:23:41, 1000120, 1000628, 1000120, 2019-05-27 12:23:41, 1000120, 3, Moderate, 2
2019-05-27 12:23:51, 1000122, 1000122, NULL, 2019-05-27 12:23:51, 1000122, 3, Moderate, 2
2019-05-27 12:23:51, 1000122, 1000629, 1000122, 2019-05-27 12:23:51, 1000122, 3, Moderate, 2
2019-05-27 12:24:08, 1000126, 1000126, NULL, 2019-05-27 12:24:08, 1000126, 3, Moderate, 2
2019-05-27 12:24:08, 1000126, 1000630, 1000126, 2019-05-27 12:24:08, 1000126, 3, Moderate, 2
2019-05-27 12:24:20, 1000128, 1000128, NULL, 2019-05-27 12:24:20, 1000128, 3, Moderate, 2
2019-05-27 12:24:20, 1000128, 1000631, 1000128, 2019-05-27 12:24:20, 1000128, 3, Moderate, 2
2019-05-27 12:24:28, 1000100, 1000100, NULL, 2019-05-27 12:24:28, 1000100, 3, Moderate, 2
2019-05-27 12:24:28, 1000100, 1000632, 1000100, 2019-05-27 12:24:28, 1000100, 3, Moderate, 2
2019-05-27 12:24:34, 1000102, 1000102, NULL, 2019-05-27 12:24:34, 1000102, 3, Moderate, 2
2019-05-27 12:24:34, 1000102, 1000633, 1000102, 2019-05-27 12:24:34, 1000102, 3, Moderate, 2
2019-06-17 13:18:40, 1000066, 1000066, NULL, 2019-06-17 13:18:40, 1000066, 2, Low, 2
2019-06-17 13:18:40, 1000066, 1000662, 1000066, 2019-06-17 13:18:40, 1000066, 2, Low, 2
2019-06-17 13:18:49, 1000054, 1000054, NULL, 2019-06-17 13:18:49, 1000054, 2, Low, 2
2019-06-17 13:18:49, 1000054, 1000663, 1000054, 2019-06-17 13:18:49, 1000054, 2, Low, 2
2019-06-19 06:16:00, 1000048, 1000048, NULL, 2019-06-19 06:16:00, 1000048, 2, Low, 2
2019-06-19 06:16:00, 1000048, 1000670, 1000048, 2019-06-19 06:16:00, 1000048, 2, Low, 2
2019-09-06 14:03:31, 1000020, 1000020, NULL, 2019-09-06 14:03:31, 1000020, 2, Low, 2
2019-09-06 14:03:31, 1000020, 1000821, 1000020, 2019-09-06 14:03:31, 1000020, 2, Low, 2
2019-09-06 14:04:06, 1000024, 1000024, NULL, 2019-09-06 14:04:06, 1000024, 2, Low, 2
2019-09-06 14:04:06, 1000024, 1000822, 1000024, 2019-09-06 14:04:06, 1000024, 2, Low, 2
2019-09-06 14:04:28, 1000027, 1000027, NULL, 2019-09-06 14:04:28, 1000027, 2, Low, 2
2019-09-06 14:04:28, 1000027, 1000823, 1000027, 2019-09-06 14:04:28, 1000027, 2, Low, 2
2019-09-06 14:04:49, 1000029, 1000029, NULL, 2019-09-06 14:04:49, 1000029, 2, Low, 2
2019-09-06 14:04:49, 1000029, 1000824, 1000029, 2019-09-06 14:04:49, 1000029, 2, Low, 2
2019-09-06 14:05:13, 1000033, 1000033, NULL, 2019-09-06 14:05:13, 1000033, 4, Moderate, 3
2019-09-06 14:05:13, 1000033, 1000825, 1000033, 2019-09-06 14:05:13, 1000033, 4, Moderate, 3
2019-09-10 13:31:15, 1000828, 1000828, NULL, 2019-09-10 13:31:15, 1000828, 3, Moderate, 2
2019-09-10 13:31:15, 1000828, 1000835, 1000828, 2019-09-10 13:31:15, 1000828, 3, Moderate, 2
2019-10-22 05:59:50, 1000642, 1000642, NULL, 2019-10-22 05:59:50, 1000642, NULL, NULL, NULL
2019-10-22 05:59:50, 1000642, 1000923, 1000642, 2019-10-22 05:59:50, 1000642, NULL, NULL, NULL
2019-10-22 06:00:13, 1000900, 1000900, NULL, 2019-10-22 06:00:13, 1000900, 2, Moderate, 3
2019-10-22 06:00:13, 1000900, 1000924, 1000900, 2019-10-22 06:00:13, 1000900, 2, Moderate, 3
2019-10-22 06:00:28, 1000812, 1000812, NULL, 2019-10-22 06:00:28, 1000812, NULL, NULL, NULL
2019-10-22 06:00:28, 1000812, 1000925, 1000812, 2019-10-22 06:00:28, 1000812, NULL, NULL, NULL
2020-01-28 15:12:27, 1001092, 1001092, NULL, 2020-01-28 15:12:27, 1001092, 2, Low, 2
2020-01-28 15:12:27, 1001092, 1001093, 1001092, 2020-01-28 15:12:27, 1001092, 2, Low, 2
2020-01-29 11:36:38, 1001088, 1001088, NULL, 2020-01-29 11:36:38, 1001088, 2, Low, 2
2020-01-29 11:36:38, 1001088, 1001099, 1001088, 2020-01-29 11:36:38, 1001088, 2, Low, 2
2020-02-26 08:46:02, 1000308, 1000308, NULL, 2020-02-26 08:46:02, 1000308, 2, Moderate, 3
2020-02-26 08:46:02, 1000308, 1001123, 1000308, 2020-02-26 08:46:02, 1000308, 2, Moderate, 3
2020-02-26 08:46:46, 1000045, 1000045, NULL, 2020-02-26 08:46:46, 1000045, 2, Low, 2
2020-02-26 08:46:46, 1000045, 1001125, 1000045, 2020-02-26 08:46:46, 1000045, 2, Low, 2
2020-02-26 08:47:13, 1000312, 1000312, NULL, 2020-02-26 08:47:13, 1000312, 2, Low, 2
2020-02-26 08:47:13, 1000312, 1001126, 1000312, 2020-02-26 08:47:13, 1000312, 2, Low, 2
2020-02-26 16:07:39, 1001128, 1001128, NULL, 2020-02-26 16:07:39, 1001128, 4, Moderate, 2
2020-02-26 16:07:39, 1001128, 1001130, 1001128, 2020-02-26 16:07:39, 1001128, 4, Moderate, 2
2020-02-26 16:11:07, 1001090, 1001090, NULL, 2020-02-26 16:11:07, 1001090, 2, Low, 2
2020-02-26 16:11:07, 1001090, 1001131, 1001090, 2020-02-26 16:11:07, 1001090, 2, Low, 2
2020-02-26 16:12:27, 1001132, 1001132, NULL, 2020-02-26 16:12:27, 1001132, 1, Low, 2
2020-02-26 16:12:27, 1001132, 1001133, 1001132, 2020-02-26 16:12:27, 1001132, 1, Low, 2
2020-02-26 16:13:00, 1001134, 1001134, NULL, 2020-02-26 16:13:00, 1001134, 2, Moderate, 3
2020-02-26 16:13:00, 1001134, 1001135, 1001134, 2020-02-26 16:13:00, 1001134, 2, Moderate, 3
2020-02-26 16:14:01, 1001136, 1001136, NULL, 2020-02-26 16:14:01, 1001136, 2, Low, 2
2020-02-26 16:14:01, 1001136, 1001137, 1001136, 2020-02-26 16:14:01, 1001136, 2, Low, 2
2020-02-26 16:15:34, 1001138, 1001138, NULL, 2020-02-26 16:15:34, 1001138, 1, Low, 4
2020-02-26 16:15:34, 1001138, 1001139, 1001138, 2020-02-26 16:15:34, 1001138, 1, Low, 4
2020-03-23 23:39:00, 1000909, 1000909, NULL, 2020-03-23 23:39:00, 1000909, 4, Moderate, 3
2020-03-23 23:39:00, 1000909, 1001161, 1000909, 2020-03-23 23:39:00, 1000909, 4, Moderate, 3
2020-04-21 09:26:49, 1001179, 1001179, NULL, 2020-04-21 09:26:49, 1001179, 1, Moderate, 5
2020-04-21 09:26:49, 1001179, 1001201, 1001179, 2020-04-21 09:26:49, 1001179, 1, Moderate, 5
2020-04-24 07:47:04, 1000042, 1000042, NULL, 2020-04-24 07:47:04, 1000042, 2, Low, 2
2020-04-24 07:47:04, 1000042, 1001205, 1000042, 2020-04-24 07:47:04, 1000042, 2, Low, 2
2020-04-24 07:56:49, 1000051, 1000051, NULL, 2020-04-24 07:56:49, 1000051, 3, Moderate, 3
2020-04-24 07:56:49, 1000051, 1001206, 1000051, 2020-04-24 07:56:49, 1000051, 3, Moderate, 3
2020-04-24 13:06:40, 1000036, 1000036, NULL, 2020-04-24 13:06:40, 1000036, 2, Moderate, 3
2020-04-24 13:06:40, 1000036, 1001207, 1000036, 2020-04-24 13:06:40, 1000036, 2, Moderate, 3
2020-07-07 06:06:31, 1000039, 1000039, NULL, 2020-07-07 06:06:31, 1000039, 4, Moderate, 2
2020-07-07 06:06:31, 1000039, 1001240, 1000039, 2020-07-07 06:06:31, 1000039, 4, Moderate, 2
