The data size(row x col) is:(65 x 11)
Last Modified Date, fxRecordId, Last Modified Date_1, fxRecordId_1, Residual Risk Rating - Likelihood, Residual Risk Rating - Rating Name, Cell Color, Cell Value, Consequence Value, Likelihood Value, Residual Risk Rating - Consequence
2019-05-27 11:49:28, 1000106, 2019-05-27 11:49:28, 1000106, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 11:49:37, 1000108, 2019-05-27 11:49:37, 1000108, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 11:51:29, 1000124, 2019-05-27 11:51:29, 1000124, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 11:54:04, 1000078, 2019-05-27 11:54:04, 1000078, 4, High, FF6B58, 20, 5, 4, 5
2019-05-27 11:54:11, 1000072, 2019-05-27 11:54:11, 1000072, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 11:54:24, 1000076, 2019-05-27 11:54:24, 1000076, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 11:54:30, 1000082, 2019-05-27 11:54:30, 1000082, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 11:54:44, 1000070, 2019-05-27 11:54:44, 1000070, 2, Low, aed581, 4, 2, 2, 2
2019-05-27 11:54:55, 1000080, 2019-05-27 11:54:55, 1000080, 2, Low, aed581, 4, 2, 2, 2
2019-05-27 12:17:18, 1000098, 2019-05-27 12:17:18, 1000098, 2, Moderate, FFD740, 8, 4, 2, 4
2019-05-27 12:17:33, 1000094, 2019-05-27 12:17:33, 1000094, 2, Moderate, FFD740, 6, 3, 2, 3
2019-05-27 12:22:39, 1000074, 2019-05-27 12:22:39, 1000074, 2, Low, aed581, 4, 2, 2, 2
2019-05-27 12:22:49, 1000110, 2019-05-27 12:22:49, 1000110, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 12:23:01, 1000112, 2019-05-27 12:23:01, 1000112, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 12:23:09, 1000114, 2019-05-27 12:23:09, 1000114, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 12:23:15, 1000116, 2019-05-27 12:23:15, 1000116, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 12:23:26, 1000118, 2019-05-27 12:23:26, 1000118, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 12:23:41, 1000120, 2019-05-27 12:23:41, 1000120, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 12:23:51, 1000122, 2019-05-27 12:23:51, 1000122, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 12:24:08, 1000126, 2019-05-27 12:24:08, 1000126, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 12:24:20, 1000128, 2019-05-27 12:24:20, 1000128, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 12:24:28, 1000100, 2019-05-27 12:24:28, 1000100, 3, Moderate, FFD740, 6, 2, 3, 2
2019-05-27 12:24:34, 1000102, 2019-05-27 12:24:34, 1000102, 3, Moderate, FFD740, 6, 2, 3, 2
2019-06-17 13:18:40, 1000066, 2019-06-17 13:18:40, 1000066, 2, Low, aed581, 4, 2, 2, 2
2019-06-17 13:18:49, 1000054, 2019-06-17 13:18:49, 1000054, 2, Low, aed581, 4, 2, 2, 2
2019-06-19 06:16:00, 1000048, 2019-06-19 06:16:00, 1000048, 2, Low, aed581, 4, 2, 2, 2
2019-09-06 14:03:31, 1000020, 2019-09-06 14:03:31, 1000020, 2, Low, aed581, 4, 2, 2, 2
2019-09-06 14:04:06, 1000024, 2019-09-06 14:04:06, 1000024, 2, Low, aed581, 4, 2, 2, 2
2019-09-06 14:04:28, 1000027, 2019-09-06 14:04:28, 1000027, 2, Low, aed581, 4, 2, 2, 2
2019-09-06 14:04:49, 1000029, 2019-09-06 14:04:49, 1000029, 2, Low, aed581, 4, 2, 2, 2
2019-09-06 14:05:13, 1000033, 2019-09-06 14:05:13, 1000033, 4, Moderate, FFD740, 12, 3, 4, 3
2019-09-10 13:31:15, 1000828, 2019-09-10 13:31:15, 1000828, 3, Moderate, FFD740, 6, 2, 3, 2
2019-10-22 06:00:13, 1000900, 2019-10-22 06:00:13, 1000900, 2, Moderate, FFD740, 6, 3, 2, 3
2020-01-28 15:12:27, 1001092, 2020-01-28 15:12:27, 1001092, 2, Low, aed581, 4, 2, 2, 2
2020-01-29 11:36:38, 1001088, 2020-01-29 11:36:38, 1001088, 2, Low, aed581, 4, 2, 2, 2
2020-02-26 08:46:02, 1000308, 2020-02-26 08:46:02, 1000308, 2, Moderate, FFD740, 6, 3, 2, 3
2020-02-26 08:46:46, 1000045, 2020-02-26 08:46:46, 1000045, 2, Low, aed581, 4, 2, 2, 2
2020-02-26 08:47:13, 1000312, 2020-02-26 08:47:13, 1000312, 2, Low, aed581, 4, 2, 2, 2
2020-02-26 16:07:39, 1001128, 2020-02-26 16:07:39, 1001128, 4, Moderate, FFD740, 8, 2, 4, 2
2020-02-26 16:11:07, 1001090, 2020-02-26 16:11:07, 1001090, 2, Low, aed581, 4, 2, 2, 2
2020-02-26 16:12:27, 1001132, 2020-02-26 16:12:27, 1001132, 1, Low, aed581, 2, 2, 1, 2
2020-02-26 16:13:00, 1001134, 2020-02-26 16:13:00, 1001134, 2, Moderate, FFD740, 6, 3, 2, 3
2020-02-26 16:14:01, 1001136, 2020-02-26 16:14:01, 1001136, 2, Low, aed581, 4, 2, 2, 2
2020-02-26 16:15:34, 1001138, 2020-02-26 16:15:34, 1001138, 1, Low, aed581, 4, 4, 1, 4
2020-03-23 23:39:00, 1000909, 2020-03-23 23:39:00, 1000909, 4, Moderate, FFD740, 12, 3, 4, 3
2020-04-21 09:26:49, 1001179, 2020-04-21 09:26:49, 1001179, 1, Moderate, FFD740, 5, 5, 1, 5
2020-04-24 07:47:04, 1000042, 2020-04-24 07:47:04, 1000042, 2, Low, aed581, 4, 2, 2, 2
2020-04-24 07:56:49, 1000051, 2020-04-24 07:56:49, 1000051, 3, Moderate, FFD740, 9, 3, 3, 3
2020-04-24 13:06:40, 1000036, 2020-04-24 13:06:40, 1000036, 2, Moderate, FFD740, 6, 3, 2, 3
2020-07-07 06:06:31, 1000039, 2020-07-07 06:06:31, 1000039, 4, Moderate, FFD740, 8, 2, 4, 2
