The table size(row x col) is:(65 x 13)
Cell Color, Cell Value, Consequence Value, Likelihood Value, Likelihood Value_1, Likelihood Axis, Consequence Label, Consequence Value_1, Consequence Axis, ID, Likelihood Label, Residual, Table Name
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, 1000106, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, 1000108, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, 1000110, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, 1000112, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, 1000114, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, 1000116, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, 1000118, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, 1000120, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, 1000122, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, 1000124, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, 1000126, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, 1000128, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 6, 3, 2, 2, 2 - Unlikely - Once in every 10 years, Moderate, 3, 3 - Moderate, 1000036, Unlikely - Once in every 10 years, Residual, table_110160
FFD740, 6, 3, 2, 2, 2 - Unlikely - Once in every 10 years, Moderate, 3, 3 - Moderate, 1000094, Unlikely - Once in every 10 years, Residual, table_110160
FFD740, 6, 3, 2, 2, 2 - Unlikely - Once in every 10 years, Moderate, 3, 3 - Moderate, 1000308, Unlikely - Once in every 10 years, Residual, table_110160
FFD740, 6, 3, 2, 2, 2 - Unlikely - Once in every 10 years, Moderate, 3, 3 - Moderate, 1000900, Unlikely - Once in every 10 years, Residual, table_110160
FFD740, 8, 2, 4, 4, 4 - Likely - Once per year, Minor, 2, 2 - Minor, NULL, Likely - Once per year, Residual, NULL
FFD740, 8, 4, 2, 2, 2 - Unlikely - Once in every 10 years, Major, 4, 4 - Major, 1000088, Unlikely - Once in every 10 years, Residual, table_110160
FFD740, 8, 4, 2, 2, 2 - Unlikely - Once in every 10 years, Major, 4, 4 - Major, 1000090, Unlikely - Once in every 10 years, Residual, table_110160
FFD740, 8, 4, 2, 2, 2 - Unlikely - Once in every 10 years, Major, 4, 4 - Major, 1000098, Unlikely - Once in every 10 years, Residual, table_110160
FFD740, 9, 3, 3, 3, 3 - Possible  - Once in every 3 years, Moderate, 3, 3 - Moderate, 1000057, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 9, 3, 3, 3, 3 - Possible  - Once in every 3 years, Moderate, 3, 3 - Moderate, 1000060, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 9, 3, 3, 3, 3 - Possible  - Once in every 3 years, Moderate, 3, 3 - Moderate, 1000063, Possible  - Once in every 3 years, Residual, table_110160
FFD740, 10, 2, 5, 5, 5 - Almost Certain - More than once per year, Minor, 2, 2 - Minor, NULL, Almost Certain - More than once per year, Residual, NULL
FFD740, 10, 5, 2, 2, 2 - Unlikely - Once in every 10 years, Extreme, 5, 5 - Extreme, NULL, Unlikely - Once in every 10 years, Residual, NULL
FFD740, 12, 3, 4, 4, 4 - Likely - Once per year, Moderate, 3, 3 - Moderate, 1000033, Likely - Once per year, Residual, table_110160
FFD740, 12, 3, 4, 4, 4 - Likely - Once per year, Moderate, 3, 3 - Moderate, 1000909, Likely - Once per year, Residual, table_110160
