The table size(row x col) is:(428 x 7)
ID, Original object identifier, Last Modified Date, fxRecordId, Residual Risk Rating - Likelihood, Residual Risk Rating - Consequence, Residual Risk Rating - Rating Name
1000095, 1000094, 2018-09-25 07:29:59, 1000094, 4, 4, High
1000096, NULL, 2018-09-27 13:24:59, 1000096, 3, 2, Low
1000097, 1000096, 2018-09-25 07:29:59, 1000096, 3, 2, Low
1000098, NULL, 2019-05-27 12:17:18, 1000098, 2, 4, Moderate
1000099, 1000098, 2018-09-25 07:30:00, 1000098, 3, 2, Low
1000100, NULL, 2019-05-27 12:24:28, 1000100, 3, 2, Moderate
1000101, 1000100, 2018-09-25 07:30:00, 1000100, 3, 2, Low
1000102, NULL, 2019-05-27 12:24:34, 1000102, 3, 2, Moderate
1000103, 1000102, 2018-09-25 07:30:00, 1000102, 3, 2, Low
1000104, NULL, 2019-05-27 11:49:20, 1000104, 3, 2, Moderate
1000105, 1000104, 2018-09-25 07:30:00, 1000104, 3, 2, Low
1000106, NULL, 2019-05-27 11:49:28, 1000106, 3, 2, Moderate
1000107, 1000106, 2018-09-25 07:30:00, 1000106, 3, 2, Low
1000108, NULL, 2019-05-27 11:49:37, 1000108, 3, 2, Moderate
1000109, 1000108, 2018-09-25 07:30:01, 1000108, 3, 2, Low
1000110, NULL, 2019-05-27 12:22:49, 1000110, 3, 2, Moderate
1000111, 1000110, 2018-09-25 07:30:01, 1000110, 3, 2, Low
1000112, NULL, 2019-05-27 12:23:01, 1000112, 3, 2, Moderate
1000113, 1000112, 2018-09-25 07:30:01, 1000112, 3, 2, Low
1000114, NULL, 2019-05-27 12:23:09, 1000114, 3, 2, Moderate
1000115, 1000114, 2018-09-25 07:30:01, 1000114, 3, 2, Low
1000116, NULL, 2019-05-27 12:23:15, 1000116, 3, 2, Moderate
1000117, 1000116, 2018-09-25 07:30:01, 1000116, 3, 2, Low
1000118, NULL, 2019-05-27 12:23:26, 1000118, 3, 2, Moderate
1000119, 1000118, 2018-09-25 07:30:02, 1000118, 3, 2, Low
1000120, NULL, 2019-05-27 12:23:41, 1000120, 3, 2, Moderate
1000121, 1000120, 2018-09-25 07:30:02, 1000120, 3, 2, Low
1000122, NULL, 2019-05-27 12:23:51, 1000122, 3, 2, Moderate
1000123, 1000122, 2018-09-25 07:30:02, 1000122, 3, 2, Low
1000124, NULL, 2019-05-27 11:51:29, 1000124, 3, 2, Moderate
1000125, 1000124, 2018-09-25 07:30:02, 1000124, 3, 2, Low
1000126, NULL, 2019-05-27 12:24:08, 1000126, 3, 2, Moderate
1000127, 1000126, 2018-09-25 07:30:03, 1000126, 3, 2, Low
1000128, NULL, 2019-05-27 12:24:20, 1000128, 3, 2, Moderate
1000129, 1000128, 2018-09-25 07:30:03, 1000128, 3, 2, Low
1000130, 1000070, 2018-09-25 07:32:50, 1000070, 3, 2, Low
1000191, 1000072, 2018-09-25 07:36:58, 1000072, 3, 2, Low
1000192, 1000076, 2018-09-25 07:38:29, 1000076, 3, 2, Low
1000193, 1000078, 2018-09-25 07:39:15, 1000078, 3, 2, Low
1000194, 1000082, 2018-09-25 07:39:42, 1000082, 3, 2, Low
1000195, 1000084, 2018-09-25 07:39:56, 1000084, 3, 2, Low
1000196, 1000086, 2018-09-25 07:40:15, 1000086, 3, 2, Low
1000197, 1000090, 2018-09-25 07:45:01, 1000090, 3, 2, Low
1000198, 1000092, 2018-09-25 07:45:13, 1000092, 3, 2, Low
1000199, 1000094, 2018-09-25 07:45:41, 1000094, 4, 4, High
1000200, 1000096, 2018-09-25 07:45:57, 1000096, 3, 2, Low
1000201, 1000098, 2018-09-25 07:46:19, 1000098, 3, 2, Low
1000202, 1000100, 2018-09-25 07:46:40, 1000100, 3, 2, Low
1000203, 1000106, 2018-09-25 07:47:21, 1000106, 3, 2, Low
1000204, 1000114, 2018-09-25 07:47:54, 1000114, 3, 2, Low
1000205, 1000116, 2018-09-25 07:48:08, 1000116, 3, 2, Low
1000206, 1000118, 2018-09-25 07:48:30, 1000118, 3, 2, Low
1000207, 1000120, 2018-09-25 07:49:13, 1000120, 3, 2, Low
1000208, 1000122, 2018-09-25 07:49:27, 1000122, 3, 2, Low
1000242, 1000070, 2018-09-27 13:24:57, 1000070, 3, 2, Low
1000243, 1000072, 2018-09-27 13:24:57, 1000072, 3, 2, Low
1000244, 1000074, 2018-09-27 13:24:57, 1000074, 3, 2, Low
1000245, 1000076, 2018-09-27 13:24:57, 1000076, 3, 2, Low
1000246, 1000078, 2018-09-27 13:24:57, 1000078, 3, 2, Low
1000247, 1000080, 2018-09-27 13:24:57, 1000080, 3, 2, Low
1000248, 1000082, 2018-09-27 13:24:58, 1000082, 3, 2, Low
1000249, 1000084, 2018-09-27 13:24:58, 1000084, 3, 2, Low
1000250, 1000086, 2018-09-27 13:24:58, 1000086, 3, 2, Low
1000251, 1000088, 2018-09-27 13:24:58, 1000088, 3, 2, Low
1000252, 1000090, 2018-09-27 13:24:58, 1000090, 3, 2, Low
1000253, 1000092, 2018-09-27 13:24:58, 1000092, 3, 2, Low
1000254, 1000094, 2018-09-27 13:24:58, 1000094, 4, 4, High
1000255, 1000096, 2018-09-27 13:24:59, 1000096, 3, 2, Low
1000256, 1000098, 2018-09-27 13:24:59, 1000098, 3, 2, Low
1000257, 1000100, 2018-09-27 13:24:59, 1000100, 3, 2, Low
1000258, 1000102, 2018-09-27 13:24:59, 1000102, 3, 2, Low
1000259, 1000104, 2018-09-27 13:24:59, 1000104, 3, 2, Low
1000260, 1000106, 2018-09-27 13:24:59, 1000106, 3, 2, Low
1000261, 1000108, 2018-09-27 13:24:59, 1000108, 3, 2, Low
1000262, 1000110, 2018-09-27 13:25:00, 1000110, 3, 2, Low
1000263, 1000112, 2018-09-27 13:25:00, 1000112, 3, 2, Low
1000264, 1000114, 2018-09-27 13:25:00, 1000114, 3, 2, Low
1000265, 1000116, 2018-09-27 13:25:00, 1000116, 3, 2, Low
1000266, 1000118, 2018-09-27 13:25:00, 1000118, 3, 2, Low
1000267, 1000120, 2018-09-27 13:25:00, 1000120, 3, 2, Low
1000268, 1000122, 2018-09-27 13:25:00, 1000122, 3, 2, Low
1000269, 1000124, 2018-09-27 13:25:01, 1000124, 3, 2, Low
1000270, 1000126, 2018-09-27 13:25:01, 1000126, 3, 2, Low
1000271, 1000128, 2018-09-27 13:25:01, 1000128, 3, 2, Low
1000300, 1000094, 2018-10-09 11:41:50, 1000094, 2, 3, Low
1000301, 1000039, 2018-10-10 12:53:13, 1000039, 3, 2, Low
1000302, 1000042, 2018-10-10 13:36:19, 1000042, 3, 2, Low
1000304, 1000042, 2018-10-12 11:19:15, 1000042, 3, 2, Low
1000305, 1000042, 2018-10-12 11:19:46, 1000042, 3, 2, Low
1000306, 1000042, 2018-10-12 12:12:50, 1000042, 3, 2, Low
1000307, 1000042, 2018-10-12 12:13:43, 1000042, 3, 2, Low
1000308, NULL, 2020-02-26 08:46:02, 1000308, 2, 3, Moderate
1000309, 1000308, 2018-10-12 12:19:22, 1000308, 2, 3, Low
1000310, 1000308, 2018-10-12 12:21:53, 1000308, 2, 3, Low
1000312, NULL, 2020-02-26 08:47:13, 1000312, 2, 2, Low
1000313, 1000312, 2018-10-12 12:49:49, 1000312, 2, 2, Low
1000314, 1000042, 2018-10-12 12:50:09, 1000042, 3, 2, Low
1000315, 1000042, 2018-10-12 12:50:43, 1000042, 3, 2, Low
1000323, 1000042, 2018-10-19 12:18:45, 1000042, 3, 2, Low
1000343, 1000042, 2018-10-26 07:23:21, 1000042, 3, 2, Low
1000358, 1000039, 2018-11-06 07:39:43, 1000039, 4, 2, Moderate
1000385, 1000042, 2018-11-28 09:37:39, 1000042, 3, 2, Low
1000389, 1000042, 2018-12-05 12:25:18, 1000042, 3, 3, Moderate
1000394, 1000042, 2018-12-07 12:50:55, 1000042, 3, 2, Low
1000396, 1000042, 2018-12-11 17:44:36, 1000042, 3, 2, Low
1000397, 1000042, 2018-12-11 17:45:17, 1000042, 3, 2, Low
1000398, 1000042, 2018-12-11 17:45:22, 1000042, 3, 2, Low
1000400, 1000042, 2018-12-18 07:37:49, 1000042, 3, 2, Low
1000402, 1000042, 2019-01-08 04:50:04, 1000042, 3, 2, Low
1000425, 1000042, 2019-01-29 17:13:01, 1000042, 3, 2, Low
1000427, 1000042, 2019-02-05 13:38:29, 1000042, 3, 2, Low
1000428, 1000042, 2019-02-05 13:38:34, 1000042, 3, 2, Low
1000432, NULL, 2019-03-07 13:27:22, 1000432, 2, 2, Low
1000433, 1000432, 2019-02-06 09:47:17, 1000432, 2, 2, Low
1000440, 1000042, 2019-02-19 08:03:55, 1000042, 3, 5, High
1000441, 1000042, 2019-02-19 08:04:04, 1000042, 3, 5, High
1000445, NULL, 2019-04-24 12:28:52, 1000445, 3, 4, Moderate
1000446, 1000445, 2019-02-19 10:19:54, 1000445, 4, 3, Moderate
1000449, 1000445, 2019-02-25 11:06:01, 1000445, 4, 3, Moderate
1000450, 1000445, 2019-02-25 11:06:07, 1000445, 4, 3, Moderate
1000451, 1000445, 2019-02-25 11:06:11, 1000445, 4, 3, Moderate
1000452, 1000042, 2019-02-25 11:18:18, 1000042, 2, 2, Low
1000453, 1000445, 2019-02-26 11:45:38, 1000445, 3, 4, Moderate
1000464, 1000042, 2019-03-01 07:23:14, 1000042, 2, 2, Low
1000465, 1000042, 2019-03-01 07:35:18, 1000042, 2, 2, Low
1000471, 1000051, 2019-03-07 08:59:44, 1000051, 3, 3, Moderate
1000473, NULL, 2019-03-07 13:27:31, 1000473, 2, 2, Low
1000474, 1000473, 2019-03-07 12:44:02, 1000473, 2, 2, Low
1000475, 1000432, 2019-03-07 13:27:22, 1000432, 2, 2, Low
1000476, 1000473, 2019-03-07 13:27:31, 1000473, 2, 2, Low
1000500, 1000042, 2019-03-18 22:32:16, 1000042, 2, 2, Low
1000502, 1000042, 2019-03-19 08:21:53, 1000042, 3, 5, High
1000503, 1000042, 2019-03-19 08:22:01, 1000042, 3, 5, High
1000504, 1000088, 2019-03-20 05:48:38, 1000088, 3, 2, Low
1000505, 1000088, 2019-03-20 05:48:42, 1000088, 3, 2, Low
1000506, 1000078, 2019-03-21 06:56:00, 1000078, 3, 2, Low
1000507, 1000078, 2019-03-21 06:56:14, 1000078, 4, 5, High
1000509, 1000042, 2019-03-21 08:00:57, 1000042, 2, 2, Low
1000510, 1000042, 2019-03-22 04:48:28, 1000042, 2, 2, Low
1000512, 1000039, 2019-03-22 19:48:22, 1000039, 4, 2, Moderate
1000513, 1000039, 2019-03-22 19:49:13, 1000039, 4, 2, Moderate
1000514, 1000039, 2019-03-22 19:49:52, 1000039, 4, 2, Moderate
1000515, 1000039, 2019-03-22 19:51:17, 1000039, 4, 2, Moderate
1000521, 1000042, 2019-04-01 06:43:03, 1000042, 2, 2, Low
1000522, 1000042, 2019-04-02 07:24:05, 1000042, 3, 5, High
1000523, 1000042, 2019-04-02 11:53:24, 1000042, 2, 2, Low
1000540, 1000042, 2019-04-15 09:42:49, 1000042, 2, 2, Low
1000542, 1000042, 2019-04-17 05:35:57, 1000042, 2, 2, Low
1000545, 1000024, 2019-04-24 12:24:27, 1000024, 2, 2, Low
1000546, 1000020, 2019-04-24 12:24:37, 1000020, 2, 2, Low
1000547, 1000027, 2019-04-24 12:24:56, 1000027, 2, 2, Low
1000548, 1000029, 2019-04-24 12:25:10, 1000029, 2, 2, Low
1000549, 1000080, 2019-04-24 12:28:16, 1000080, 2, 2, Low
1000550, 1000074, 2019-04-24 12:28:33, 1000074, 2, 2, Low
1000551, 1000445, 2019-04-24 12:28:52, 1000445, 3, 4, Moderate
1000552, 1000092, 2019-04-24 12:29:55, 1000092, 5, 1, Moderate
1000553, 1000088, 2019-04-24 12:30:42, 1000088, 2, 4, Moderate
1000554, 1000098, 2019-04-24 12:31:00, 1000098, 2, 4, Moderate
1000555, 1000090, 2019-04-24 12:31:10, 1000090, 2, 4, Moderate
1000556, 1000054, 2019-04-24 12:31:43, 1000054, 1, 5, Moderate
1000557, 1000054, 2019-04-24 12:32:17, 1000054, 2, 4, Moderate
1000558, 1000045, 2019-04-24 12:33:31, 1000045, 2, 2, Low
1000559, 1000070, 2019-04-24 12:33:43, 1000070, 2, 2, Low
1000564, 1000042, 2019-05-06 12:44:16, 1000042, 2, 2, Low
1000565, 1000042, 2019-05-06 12:44:19, 1000042, 2, 2, Low
1000582, 1000042, 2019-05-21 18:22:21, 1000042, 2, 2, Low
1000586, 1000048, 2019-05-27 10:06:29, 1000048, 3, 3, Moderate
1000588, 1000051, 2019-05-27 10:13:51, 1000051, 3, 3, Moderate
1000589, 1000057, 2019-05-27 10:14:02, 1000057, 3, 3, Moderate
1000590, 1000060, 2019-05-27 10:14:28, 1000060, 3, 3, Moderate
1000591, 1000063, 2019-05-27 10:14:34, 1000063, 3, 3, Moderate
1000592, 1000066, 2019-05-27 10:16:05, 1000066, 3, 3, Moderate
1000593, 1000308, 2019-05-27 10:20:55, 1000308, 2, 3, Moderate
1000594, NULL, 2019-05-27 10:25:03, 1000594, 2, 2, Low
1000595, 1000594, 2019-05-27 10:25:03, 1000594, 2, 2, Low
1000596, 1000312, 2019-05-27 10:26:17, 1000312, 2, 2, Low
1000597, 1000045, 2019-05-27 10:26:46, 1000045, 2, 2, Low
1000598, 1000042, 2019-05-27 10:26:55, 1000042, 2, 2, Low
1000599, 1000039, 2019-05-27 10:27:01, 1000039, 4, 2, Moderate
1000600, 1000088, 2019-05-27 11:46:13, 1000088, 2, 4, Moderate
1000601, 1000084, 2019-05-27 11:46:25, 1000084, 3, 2, Moderate
1000602, 1000086, 2019-05-27 11:47:45, 1000086, 3, 2, Moderate
1000603, 1000092, 2019-05-27 11:48:25, 1000092, 5, 1, Moderate
1000604, 1000104, 2019-05-27 11:49:20, 1000104, 3, 2, Moderate
1000605, 1000106, 2019-05-27 11:49:28, 1000106, 3, 2, Moderate
1000606, 1000108, 2019-05-27 11:49:37, 1000108, 3, 2, Moderate
1000607, 1000033, 2019-05-27 11:51:20, 1000033, 4, 3, Moderate
1000608, 1000124, 2019-05-27 11:51:29, 1000124, 3, 2, Moderate
1000609, 1000024, 2019-05-27 11:51:41, 1000024, 2, 2, Low
1000610, 1000027, 2019-05-27 11:51:54, 1000027, 2, 2, Low
1000611, 1000029, 2019-05-27 11:53:56, 1000029, 2, 2, Low
1000612, 1000078, 2019-05-27 11:54:04, 1000078, 4, 5, High
1000613, 1000072, 2019-05-27 11:54:11, 1000072, 3, 2, Moderate
1000614, 1000076, 2019-05-27 11:54:24, 1000076, 3, 2, Moderate
1000615, 1000082, 2019-05-27 11:54:30, 1000082, 3, 2, Moderate
1000616, 1000070, 2019-05-27 11:54:44, 1000070, 2, 2, Low
1000617, 1000080, 2019-05-27 11:54:55, 1000080, 2, 2, Low
1000618, 1000098, 2019-05-27 12:17:18, 1000098, 2, 4, Moderate
1000619, 1000094, 2019-05-27 12:17:33, 1000094, 2, 3, Moderate
1000620, 1000036, 2019-05-27 12:17:51, 1000036, 2, 3, Moderate
1000621, 1000020, 2019-05-27 12:21:59, 1000020, 2, 2, Low
1000622, 1000074, 2019-05-27 12:22:39, 1000074, 2, 2, Low
1000623, 1000110, 2019-05-27 12:22:49, 1000110, 3, 2, Moderate
1000624, 1000112, 2019-05-27 12:23:01, 1000112, 3, 2, Moderate
1000625, 1000114, 2019-05-27 12:23:09, 1000114, 3, 2, Moderate
1000626, 1000116, 2019-05-27 12:23:15, 1000116, 3, 2, Moderate
1000627, 1000118, 2019-05-27 12:23:26, 1000118, 3, 2, Moderate
1000628, 1000120, 2019-05-27 12:23:41, 1000120, 3, 2, Moderate
1000629, 1000122, 2019-05-27 12:23:51, 1000122, 3, 2, Moderate
1000630, 1000126, 2019-05-27 12:24:08, 1000126, 3, 2, Moderate
1000631, 1000128, 2019-05-27 12:24:20, 1000128, 3, 2, Moderate
1000632, 1000100, 2019-05-27 12:24:28, 1000100, 3, 2, Moderate
1000633, 1000102, 2019-05-27 12:24:34, 1000102, 3, 2, Moderate
1000634, 1000048, 2019-05-27 14:13:58, 1000048, 3, 3, Moderate
1000635, 1000048, 2019-05-27 14:20:01, 1000048, 3, 3, Moderate
1000636, 1000048, 2019-05-27 14:20:07, 1000048, 3, 3, Moderate
1000637, 1000042, 2019-05-27 14:24:01, 1000042, 3, 3, Moderate
1000638, 1000048, 2019-05-27 15:07:18, 1000048, 3, 3, Moderate
1000639, 1000048, 2019-05-27 15:21:40, 1000048, 3, 3, Moderate
1000641, 1000042, 2019-05-29 09:40:44, 1000042, 2, 2, Low
1000642, NULL, 2019-10-22 05:59:50, 1000642, NULL, NULL, NULL
1000643, 1000642, 2019-05-29 09:51:56, 1000642, NULL, NULL, NULL
1000647, 1000036, 2019-05-29 10:03:30, 1000036, 2, 3, Moderate
1000648, 1000036, 2019-05-29 10:04:34, 1000036, 2, 3, Moderate
1000649, 1000036, 2019-05-29 10:05:09, 1000036, 2, 3, Moderate
1000651, 1000042, 2019-06-03 08:54:06, 1000042, 3, 3, Moderate
1000652, 1000042, 2019-06-03 09:23:27, 1000042, 3, 3, Moderate
1000653, 1000042, 2019-06-03 09:24:11, 1000042, 3, 3, Moderate
1000657, 1000042, 2019-06-06 10:11:48, 1000042, 2, 2, Low
1000662, 1000066, 2019-06-17 13:18:40, 1000066, 2, 2, Low
1000663, 1000054, 2019-06-17 13:18:49, 1000054, 2, 2, Low
1000664, 1000048, 2019-06-19 06:12:46, 1000048, 3, 3, Moderate
1000665, 1000048, 2019-06-19 06:14:11, 1000048, 3, 3, Moderate
1000666, 1000048, 2019-06-19 06:14:23, 1000048, 2, 2, Low
1000667, 1000048, 2019-06-19 06:15:01, 1000048, 3, 3, Moderate
1000668, 1000048, 2019-06-19 06:15:47, 1000048, 2, 2, Low
1000669, 1000048, 2019-06-19 06:15:56, 1000048, 2, 2, Low
1000670, 1000048, 2019-06-19 06:16:00, 1000048, 2, 2, Low
1000671, 1000308, 2019-06-19 09:28:28, 1000308, 2, 3, Moderate
1000685, 1000042, 2019-07-01 07:27:13, 1000042, 2, 2, Low
1000686, 1000042, 2019-07-02 07:41:58, 1000042, 2, 2, Low
1000687, 1000042, 2019-07-02 07:42:04, 1000042, 2, 2, Low
1000688, 1000042, 2019-07-02 07:55:18, 1000042, 2, 2, Low
1000689, 1000042, 2019-07-02 07:55:36, 1000042, 2, 2, Low
1000700, 1000042, 2019-07-10 09:36:17, 1000042, 2, 2, Low
1000701, 1000042, 2019-07-10 09:36:26, 1000042, 2, 2, Low
1000708, 1000042, 2019-07-15 08:20:22, 1000042, 2, 2, Low
1000709, 1000042, 2019-07-15 08:20:27, 1000042, 2, 2, Low
1000720, 1000042, 2019-07-18 08:40:55, 1000042, 2, 2, Low
1000721, 1000042, 2019-07-18 08:41:00, 1000042, 2, 2, Low
1000744, 1000042, 2019-07-30 08:23:35, 1000042, 3, 4, Moderate
1000745, 1000042, 2019-07-30 08:23:44, 1000042, 2, 2, Low
1000751, 1000042, 2019-08-07 09:51:03, 1000042, 2, 2, Low
1000780, 1000042, 2019-08-12 06:36:20, 1000042, 2, 2, Low
1000800, 1000042, 2019-08-13 11:31:35, 1000042, 2, 2, Low
1000812, NULL, 2019-10-22 06:00:28, 1000812, NULL, NULL, NULL
1000813, 1000812, 2019-08-29 12:10:57, 1000812, NULL, NULL, NULL
1000816, 1000042, 2019-09-04 07:05:21, 1000042, 2, 2, Low
1000820, 1000039, 2019-09-06 12:58:06, 1000039, 4, 2, Moderate
1000821, 1000020, 2019-09-06 14:03:31, 1000020, 2, 2, Low
1000822, 1000024, 2019-09-06 14:04:06, 1000024, 2, 2, Low
1000823, 1000027, 2019-09-06 14:04:28, 1000027, 2, 2, Low
1000824, 1000029, 2019-09-06 14:04:49, 1000029, 2, 2, Low
1000825, 1000033, 2019-09-06 14:05:13, 1000033, 4, 3, Moderate
1000826, 1000036, 2019-09-06 14:05:31, 1000036, 2, 3, Moderate
1000827, 1000045, 2019-09-06 14:05:46, 1000045, 2, 2, Low
1000828, NULL, 2019-09-10 13:31:15, 1000828, 3, 2, Moderate
1000829, 1000828, 2019-09-08 09:31:17, 1000828, 3, 2, Moderate
1000830, 1000828, 2019-09-08 09:32:48, 1000828, 3, 2, Moderate
1000831, 1000828, 2019-09-09 07:48:01, 1000828, 3, 2, Moderate
1000832, 1000828, 2019-09-09 07:50:12, 1000828, 3, 2, Moderate
1000833, 1000042, 2019-09-10 09:03:17, 1000042, 2, 2, Low
1000835, 1000828, 2019-09-10 13:31:15, 1000828, 3, 2, Moderate
1000836, 1000042, 2019-09-10 13:31:58, 1000042, 2, 2, Low
1000838, 1000039, 2019-09-11 11:43:01, 1000039, 4, 2, Moderate
1000862, 1000042, 2019-09-25 15:45:53, 1000042, 2, 2, Low
1000863, 1000042, 2019-09-25 15:48:24, 1000042, 2, 2, Low
1000866, 1000042, 2019-09-26 12:57:32, 1000042, 2, 2, Low
1000867, 1000042, 2019-09-26 12:57:53, 1000042, 2, 2, Low
1000900, NULL, 2019-10-22 06:00:13, 1000900, 2, 3, Moderate
1000901, 1000900, 2019-10-03 04:49:33, 1000900, NULL, NULL, NULL
1000902, 1000900, 2019-10-03 04:53:06, 1000900, 2, 3, Moderate
1000909, NULL, 2020-03-23 23:39:00, 1000909, 4, 3, Moderate
1000910, 1000909, 2019-10-15 06:57:13, 1000909, 4, 3, Moderate
1000911, 1000909, 2019-10-15 06:57:16, 1000909, 4, 3, Moderate
1000912, 1000909, 2019-10-15 06:58:57, 1000909, 4, 3, Moderate
1000913, 1000909, 2019-10-15 07:01:47, 1000909, 3, 3, Moderate
1000914, 1000909, 2019-10-15 07:01:51, 1000909, 2, 2, Low
1000915, 1000909, 2019-10-15 07:02:01, 1000909, 4, 3, Moderate
1000918, 1000909, 2019-10-16 06:57:58, 1000909, 4, 3, Moderate
1000919, 1000042, 2019-10-16 15:05:44, 1000042, 2, 2, Low
1000922, 1000642, 2019-10-22 05:58:44, 1000642, NULL, NULL, NULL
1000923, 1000642, 2019-10-22 05:59:50, 1000642, NULL, NULL, NULL
1000924, 1000900, 2019-10-22 06:00:13, 1000900, 2, 3, Moderate
