The table size(row x col) is:(65 x 13)
Cell Color, Cell Value, Consequence Value, Likelihood Value, Likelihood Value_1, Likelihood Axis, Consequence Label, Consequence Value_1, Consequence Axis, ID, Likelihood Label, Inherent, Table Name
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000082, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000084, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000086, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000090, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000092, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000094, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000096, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000098, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000100, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000102, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000104, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000106, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000108, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000110, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000112, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000114, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000116, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000118, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000120, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000122, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000124, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000126, Likely - Once per year, Inherent, table_110160
FF6B58, 16, 4, 4, 4, 4 - Likely - Once per year, Major, 4, 4 - Major, 1000128, Likely - Once per year, Inherent, table_110160
FF6B58, 20, 4, 5, 5, 5 - Almost Certain - More than once per year, Major, 4, 4 - Major, NULL, Almost Certain - More than once per year, Inherent, NULL
FF6B58, 20, 5, 4, 4, 4 - Likely - Once per year, Extreme, 5, 5 - Extreme, 1000048, Likely - Once per year, Inherent, table_110160
FF6B58, 25, 5, 5, 5, 5 - Almost Certain - More than once per year, Extreme, 5, 5 - Extreme, NULL, Almost Certain - More than once per year, Inherent, NULL
FFD740, 5, 1, 5, 5, 5 - Almost Certain - More than once per year, Insignificant, 1, 1 - Insignificant, NULL, Almost Certain - More than once per year, Inherent, NULL
FFD740, 5, 5, 1, 1, 1 - Rare - Once in every 30 years, Extreme, 5, 5 - Extreme, NULL, Rare - Once in every 30 years, Inherent, NULL
FFD740, 6, 2, 3, 3, 3 - Possible  - Once in every 3 years, Minor, 2, 2 - Minor, NULL, Possible  - Once in every 3 years, Inherent, NULL
FFD740, 6, 3, 2, 2, 2 - Unlikely - Once in every 10 years, Moderate, 3, 3 - Moderate, NULL, Unlikely - Once in every 10 years, Inherent, NULL
FFD740, 8, 2, 4, 4, 4 - Likely - Once per year, Minor, 2, 2 - Minor, NULL, Likely - Once per year, Inherent, NULL
FFD740, 8, 4, 2, 2, 2 - Unlikely - Once in every 10 years, Major, 4, 4 - Major, 1000078, Unlikely - Once in every 10 years, Inherent, table_110160
FFD740, 9, 3, 3, 3, 3 - Possible  - Once in every 3 years, Moderate, 3, 3 - Moderate, 1000088, Possible  - Once in every 3 years, Inherent, table_110160
FFD740, 9, 3, 3, 3, 3 - Possible  - Once in every 3 years, Moderate, 3, 3 - Moderate, 1000900, Possible  - Once in every 3 years, Inherent, table_110160
FFD740, 10, 2, 5, 5, 5 - Almost Certain - More than once per year, Minor, 2, 2 - Minor, NULL, Almost Certain - More than once per year, Inherent, NULL
FFD740, 10, 5, 2, 2, 2 - Unlikely - Once in every 10 years, Extreme, 5, 5 - Extreme, NULL, Unlikely - Once in every 10 years, Inherent, NULL
FFD740, 12, 3, 4, 4, 4 - Likely - Once per year, Moderate, 3, 3 - Moderate, 1000036, Likely - Once per year, Inherent, table_110160
