The table size(row x col) is:(82 x 35)
ID, Business Unit Id, Business Unit Name, Risk Id, Risk Name, Risk Owner Name, Inherent Risk Rating - Consequence, Inherent Risk Rating - Consequence Name, Inherent Risk Rating - Likelihood, Inherent Risk Rating - Likelihood Name, Inherent Risk Rating - Rating Name, Inherent Risk Rating - Total Score, Residual Risk Rating - Likelihood, Residual Risk Rating - Consequence, Residual Risk Rating - Likelihood Name, Residual Risk Rating - Rating Name, Residual Risk Rating - Total Score, Control Effectiveness, Status Name, Table Name, Next Review Date, Overdue, hyperlink ID, Prior Residual Rating, Prior Cell Color, Residual Cell Color, Inherent Cell Color, Residual ID, Residual, Residual Likelihood Axis, Residual Consequence Axis, Inherent Likelihood Axis, Inherent ID, Inherent Consequence Axis, Inherent
1000033, 100065, People & Culture, 100084, Unauthorized access to sensitive and employee data, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 4, 3, Likely - Once per year, Moderate, 12, Effective, Approved, table_110160, 2019-09-12, Overdue, 1000033, Moderate, FFD740, FFD740, FF6B58, 1000033, Residual, 4 - Likely - Once per year, 3 - Moderate, 4 - Likely - Once per year, 1000033, 4 - Major, Inherent
1000036, 100061, Finance, 100123, Continuous disclosure, protecht.consulting, 3, Moderate, 4, Likely - Once per year, Moderate, 12, 2, 3, Unlikely - Once in every 10 years, Moderate, 6, Effective, Approved, table_110160, 2019-08-13, Overdue, 1000036, Moderate, FFD740, FFD740, FFD740, 1000036, Residual, 2 - Unlikely - Once in every 10 years, 3 - Moderate, 4 - Likely - Once per year, 1000036, 3 - Moderate, Inherent
1000045, 100100, Treasury Sydney, 100145, Erroneous financial position reporting, protecht.consulting, 5, Extreme, 3, Possible  - Once in every 3 years, High, 15, 2, 2, Unlikely - Once in every 10 years, Low, 4, Effective, Approved, table_110160, 2020-09-10, Overdue, 1000045, Low, aed581, aed581, FF6B58, 1000045, Residual, 2 - Unlikely - Once in every 10 years, 2 - Minor, 3 - Possible  - Once in every 3 years, 1000045, 5 - Extreme, Inherent
1000048, 100062, Information Technology, 100084, Unauthorized access to sensitive and employee data, protecht.consulting, 5, Extreme, 4, Likely - Once per year, High, 20, 2, 2, Unlikely - Once in every 10 years, Low, 4, Effective, Approved, table_110160, NULL, Current, 1000048, Low, aed581, aed581, FF6B58, 1000048, Residual, 2 - Unlikely - Once in every 10 years, 2 - Minor, 4 - Likely - Once per year, 1000048, 5 - Extreme, Inherent
1000054, 100062, Information Technology, 100116, Internet, telecommunications and other public utility outage, protecht.consulting, 5, Extreme, 3, Possible  - Once in every 3 years, High, 15, 2, 2, Unlikely - Once in every 10 years, Low, 4, Effective, Approved, table_110160, NULL, Current, 1000054, Low, aed581, aed581, FF6B58, 1000054, Residual, 2 - Unlikely - Once in every 10 years, 2 - Minor, 3 - Possible  - Once in every 3 years, 1000054, 5 - Extreme, Inherent
1000057, 100062, Information Technology, 100161, Data compromise, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 3, Possible  - Once in every 3 years, Moderate, 9, Effective, Approved, table_110160, NULL, Current, 1000057, Moderate, FFD740, FFD740, FF6B58, 1000057, Residual, 3 - Possible  - Once in every 3 years, 3 - Moderate, 4 - Likely - Once per year, 1000057, 4 - Major, Inherent
1000060, 100062, Information Technology, 100162, IT change management failure, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 3, Possible  - Once in every 3 years, Moderate, 9, Effective, Approved, table_110160, NULL, Current, 1000060, Moderate, FFD740, FFD740, FF6B58, 1000060, Residual, 3 - Possible  - Once in every 3 years, 3 - Moderate, 4 - Likely - Once per year, 1000060, 4 - Major, Inherent
1000063, 100062, Information Technology, 100163, Unavailability of IT systems, services or data, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 3, Possible  - Once in every 3 years, Moderate, 9, Effective, Approved, table_110160, NULL, Current, 1000063, Moderate, FFD740, FFD740, FF6B58, 1000063, Residual, 3 - Possible  - Once in every 3 years, 3 - Moderate, 4 - Likely - Once per year, 1000063, 4 - Major, Inherent
1000066, 100062, Information Technology, 100164, Failure of third party service providers, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 2, 2, Unlikely - Once in every 10 years, Low, 4, Effective, Approved, table_110160, NULL, Current, 1000066, Low, aed581, aed581, FF6B58, 1000066, Residual, 2 - Unlikely - Once in every 10 years, 2 - Minor, 4 - Likely - Once per year, 1000066, 4 - Major, Inherent
1000070, 100103, Operations, 100169, Errors in the unit pricing process, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 2, 2, Unlikely - Once in every 10 years, Low, 4, Effective, Approved, table_110160, NULL, Current, 1000070, Low, aed581, aed581, FF6B58, 1000070, Residual, 2 - Unlikely - Once in every 10 years, 2 - Minor, 4 - Likely - Once per year, 1000070, 4 - Major, Inherent
1000072, 100103, Operations, 100172, Fraudulent payments, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000072, Moderate, FFD740, FFD740, FF6B58, 1000072, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000072, 4 - Major, Inherent
1000074, 100061, Finance, 100173, Inaccurate information used for decision making, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 2, 2, Unlikely - Once in every 10 years, Low, 4, Effective, Approved, table_110160, NULL, Current, 1000074, Low, aed581, aed581, FF6B58, 1000074, Residual, 2 - Unlikely - Once in every 10 years, 2 - Minor, 4 - Likely - Once per year, 1000074, 4 - Major, Inherent
1000076, 100103, Operations, 100174, Model risk, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000076, Moderate, FFD740, FFD740, FF6B58, 1000076, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000076, 4 - Major, Inherent
1000078, 100103, Operations, 100170, Payment errors, protecht.consulting, 4, Major, 2, Unlikely - Once in every 10 years, Moderate, 8, 4, 5, Likely - Once per year, High, 20, Effective, Reopened, table_110160, NULL, Current, 1000078, High, FF6B58, FF6B58, FFD740, 1000078, Residual, 4 - Likely - Once per year, 5 - Extreme, 2 - Unlikely - Once in every 10 years, 1000078, 4 - Major, Inherent
1000080, 100103, Operations, 100179, Failure to manage Corporate Actions on behalf of customers, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 2, 2, Unlikely - Once in every 10 years, Low, 4, Effective, Approved, table_110160, NULL, Current, 1000080, Low, aed581, aed581, FF6B58, 1000080, Residual, 2 - Unlikely - Once in every 10 years, 2 - Minor, 4 - Likely - Once per year, 1000080, 4 - Major, Inherent
1000082, 100103, Operations, 100171, Transaction processing errors (excl. payments), protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000082, Moderate, FFD740, FFD740, FF6B58, 1000082, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000082, 4 - Major, Inherent
1000084, 100075, Call Centre, 100175, Inappropriate customer service, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000084, Moderate, FFD740, FFD740, FF6B58, 1000084, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000084, 4 - Major, Inherent
1000086, 100075, Call Centre, 100177, Inappropriate or misleading advice incl. mis-selling, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000086, Moderate, FFD740, FFD740, FF6B58, 1000086, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000086, 4 - Major, Inherent
1000088, 100075, Call Centre, 100156, Unavailability of CRM systems, protecht.consulting, 3, Moderate, 3, Possible  - Once in every 3 years, Moderate, 9, 2, 4, Unlikely - Once in every 10 years, Moderate, 8, Effective, Approved, table_110160, NULL, Current, 1000088, Moderate, FFD740, FFD740, FFD740, 1000088, Residual, 2 - Unlikely - Once in every 10 years, 4 - Major, 3 - Possible  - Once in every 3 years, 1000088, 3 - Moderate, Inherent
1000090, 100107, Product, 100166, Product flaws, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 2, 4, Unlikely - Once in every 10 years, Moderate, 8, Effective, Approved, table_110160, NULL, Current, 1000090, Moderate, FFD740, FFD740, FF6B58, 1000090, Residual, 2 - Unlikely - Once in every 10 years, 4 - Major, 4 - Likely - Once per year, 1000090, 4 - Major, Inherent
1000092, 100075, Call Centre, 100180, Unauthorised access to customer data, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 5, 1, Almost Certain - More than once per year, Moderate, 5, Effective, Approved, table_110160, NULL, Current, 1000092, Moderate, FFD740, FFD740, FF6B58, 1000092, Residual, 5 - Almost Certain - More than once per year, 1 - Insignificant, 4 - Likely - Once per year, 1000092, 4 - Major, Inherent
1000094, 100064, Marketing, 100165, Misleading marketing material, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 2, 3, Unlikely - Once in every 10 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000094, Moderate, FFD740, FFD740, FF6B58, 1000094, Residual, 2 - Unlikely - Once in every 10 years, 3 - Moderate, 4 - Likely - Once per year, 1000094, 4 - Major, Inherent
1000096, 100064, Marketing, 100181, Unauthorised disclosure to media, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Low, 6, Effective, Approved, table_110160, NULL, Current, 1000096, Low, FFD740, FFD740, FF6B58, 1000096, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000096, 4 - Major, Inherent
1000098, 100064, Marketing, 100183, Negative social media exposure, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 2, 4, Unlikely - Once in every 10 years, Moderate, 8, Effective, Approved, table_110160, NULL, Current, 1000098, Moderate, FFD740, FFD740, FF6B58, 1000098, Residual, 2 - Unlikely - Once in every 10 years, 4 - Major, 4 - Likely - Once per year, 1000098, 4 - Major, Inherent
1000100, 100080, Branch 1, 100158, External fraud, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000100, Moderate, FFD740, FFD740, FF6B58, 1000100, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000100, 4 - Major, Inherent
1000102, 100080, Branch 1, 100184, Armed hold-up, physical threat or injury, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000102, Moderate, FFD740, FFD740, FF6B58, 1000102, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000102, 4 - Major, Inherent
1000104, 100069, Project A, 100200, Poor selection and prioritisation of key projects, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000104, Moderate, FFD740, FFD740, FF6B58, 1000104, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000104, 4 - Major, Inherent
1000106, 100069, Project A, 100201, Failure to effectively manage IT change, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000106, Moderate, FFD740, FFD740, FF6B58, 1000106, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000106, 4 - Major, Inherent
1000108, 100069, Project A, 100202, Project delivery and implementation, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000108, Moderate, FFD740, FFD740, FF6B58, 1000108, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000108, 4 - Major, Inherent
1000110, 100106, Corporate Office & Strategy, 100203, Competitor positioning, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000110, Moderate, FFD740, FFD740, FF6B58, 1000110, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000110, 4 - Major, Inherent
1000112, 100106, Corporate Office & Strategy, 100204, Natural disasters and terrorist events, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000112, Moderate, FFD740, FFD740, FF6B58, 1000112, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000112, 4 - Major, Inherent
1000114, 100106, Corporate Office & Strategy, 100205, Key personnel risk, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000114, Moderate, FFD740, FFD740, FF6B58, 1000114, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000114, 4 - Major, Inherent
1000116, 100106, Corporate Office & Strategy, 100206, Corporate culture, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000116, Moderate, FFD740, FFD740, FF6B58, 1000116, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000116, 4 - Major, Inherent
1000118, 100106, Corporate Office & Strategy, 100207, Deteriorating investor sentiment, protecht.consulting, 4, Major, 4, Likely - Once per year, High, 16, 3, 2, Possible  - Once in every 3 years, Moderate, 6, Effective, Approved, table_110160, NULL, Current, 1000118, Moderate, FFD740, FFD740, FF6B58, 1000118, Residual, 3 - Possible  - Once in every 3 years, 2 - Minor, 4 - Likely - Once per year, 1000118, 4 - Major, Inherent
