The data size(row x col) is:(174 x 9)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_ID, ORDER_TIME, PAID, f_timeinstant
5, 0, 4, 2002-04-05, 2002-04-05 02:10:15, 12052, NULL, false, 2002-04-05 02:10:15
6, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 12010, 03:35:21, false, 2002-01-21 03:35:21
6, NULL, 2, 2002-02-22, 2002-02-22 11:35:25, 12029, 11:35:25, false, 2002-02-22 11:35:25
6, 0, 1, 2002-03-09, 2002-03-09 05:16:18, 12038, 05:16:18, false, 2002-03-09 05:16:18
6, 0, 2, 2002-07-30, 2002-07-30 02:05:10, 12107, 02:05:10, false, 2002-07-30 02:05:10
6, 0, 2, 2002-12-14, 2002-12-14 11:01:05, 12166, 11:01:05, false, 2002-12-14 11:01:05
7, NULL, 1, 2002-01-10, 2002-01-10 11:15:17, 12004, 11:15:17, false, 2002-01-10 11:15:17
7, 0, 1, 2002-08-14, 2002-08-14 04:15:10, 12112, 04:15:10, false, 2002-08-14 04:15:10
7, 0, 1, 2002-09-10, 2002-09-10 07:21:31, 12123, 07:21:31, false, 2002-09-10 07:21:31
7, 0, 1, 2002-09-15, 2002-09-15 05:45:05, 12125, 05:45:05, false, 2002-09-15 05:45:05
7, 0, 2, 2002-11-06, 2002-11-06 01:55:35, 12151, 01:55:35, false, 2002-11-06 01:55:35
8, NULL, 4, 2002-01-11, 2002-01-11 02:05:10, 12005, 02:05:10, false, 2002-01-11 02:05:10
8, 0, 3, 2002-05-20, 2002-05-20 05:55:12, 12079, NULL, false, 2002-05-20 05:55:12
8, 0, 3, 2002-06-11, 2002-06-11 09:57:21, 12087, 09:57:21, true, 2002-06-11 09:57:21
8, 0, 4, 2002-08-31, 2002-08-03 05:30:00, 12119, 07:30:00, true, 2002-08-03 05:30:00
8, 0, 4, 2002-09-17, 2002-09-17 10:22:13, 12130, 10:22:13, false, 2002-09-17 10:22:13
9, 0, 3, 2002-05-08, 2002-05-08 01:25:36, 12073, 01:25:36, false, 2002-05-08 01:25:36
9, 0, 3, 2002-06-17, 2002-06-17 10:22:13, 12089, 10:22:13, false, 2002-06-17 10:22:13
9, 0, 3, 2002-09-15, 2002-09-15 05:45:05, 12127, 05:45:05, false, 2002-09-15 05:45:05
9, 0, 3, 2002-10-05, 2002-10-05 05:45:05, 12138, 05:45:05, true, 2002-10-05 05:45:05
9, 0, 3, 2002-10-16, 2002-10-16 02:55:23, 12141, 02:55:23, false, 2002-10-16 02:55:23
9, 0, 4, 2002-03-05, 2002-03-05 03:55:15, 12035, 03:55:15, false, 2002-03-05 03:55:15
9, 0, 4, 2002-04-29, 2002-04-29 11:25:36, 12068, 11:25:36, false, 2002-04-29 11:25:36
9, 0, 4, 2002-06-22, 2002-06-22 07:30:00, 12091, NULL, false, 2002-06-22 07:30:00
9, 0, 4, 2002-12-06, 2002-12-06 01:01:01, 12162, 01:01:01, false, 2002-12-06 01:01:01
9, 0, 4, 2002-12-11, 2002-12-11 02:33:15, 12164, 02:33:15, false, 2002-12-11 02:33:15
9, 0.1, 3, 2002-03-12, 2002-03-12 05:19:56, 12039, 05:19:56, false, 2002-03-12 05:19:56
10, NULL, 4, 2002-01-12, 2002-01-12 04:59:59, 12007, 04:59:59, false, 2002-01-12 04:59:59
10, 0, 3, 2002-04-15, 2002-04-15 05:45:05, 12059, 05:45:05, true, 2002-04-15 05:45:05
10, 0, 3, 2002-11-29, 2002-11-29 09:57:21, 12160, 09:57:21, false, 2002-11-29 09:57:21
10, 0, 4, 2002-04-09, 2002-04-09 02:33:15, 12053, 02:33:15, false, 2002-04-09 02:33:15
10, 0, 4, 2002-08-31, 2002-08-03 05:30:00, 12118, 07:30:00, false, 2002-08-03 05:30:00
11, 0, 4, 2002-05-01, 2002-05-01 12:42:12, 12070, 12:42:12, false, 2002-05-01 12:42:12
11, 0, 4, 2002-08-28, 2002-08-28 05:55:12, 12117, 05:55:12, false, 2002-08-28 05:55:12
11, 0, 4, 2002-10-24, 2002-10-24 11:01:05, 12145, 11:01:05, false, 2002-10-24 11:01:05
11, 0.2, 3, 2002-04-20, 2002-04-20 07:30:00, 12061, 07:30:00, false, 2002-04-20 07:30:00
12, 0, 1, 2002-04-13, 2002-04-13 04:25:15, 12055, 04:25:15, false, 2002-04-13 04:25:15
12, 0, 1, 2002-07-01, 2002-07-01 02:10:15, 12095, 02:10:15, false, 2002-07-01 02:10:15
12, 0, 1, 2002-12-26, 2002-12-26 08:15:14, 12171, 08:15:14, false, 2002-12-26 08:15:14
12, 0, 2, 2002-07-02, 2002-07-02 02:33:15, 12096, 02:33:15, true, 2002-07-02 02:33:15
12, 0, 2, 2002-10-28, 2002-10-28 05:55:12, 12146, 05:55:12, true, 2002-10-28 05:55:12
12, 0, 2, 2002-12-19, 2002-12-19 05:26:36, 12169, 05:26:36, false, 2002-12-19 05:26:36
12, 0.15, 2, 2002-04-10, 2002-04-10 03:45:10, 12054, NULL, false, 2002-04-10 03:45:10
12, 0.15, 2, 2002-09-25, 2002-09-25 11:01:05, 12134, 11:01:05, false, 2002-09-25 11:01:05
13, NULL, 4, 2002-02-06, 2002-02-06 06:01:01, 12020, 06:01:01, false, 2002-02-06 06:01:01
13, 0, 3, 2002-11-21, 2002-11-21 01:25:36, 12157, 01:25:36, false, 2002-11-21 01:25:36
13, 0, 4, 2002-09-10, 2002-09-10 07:21:31, 12122, 07:21:31, false, 2002-09-10 07:21:31
14, 0, 2, 2002-03-25, 2002-03-25 09:17:27, 12045, NULL, false, 2002-03-25 09:17:27
14, 0, 2, 2002-05-31, 2002-05-31 08:15:14, 12083, 08:15:14, false, 2002-05-31 08:15:14
14, 0, 2, 2002-12-14, 2002-12-14 08:15:14, 12167, 08:15:14, false, 2002-12-14 08:15:14
14, 0, 2, 2002-12-23, 2002-12-23 05:55:12, 12170, 05:55:12, false, 2002-12-23 05:55:12
15, 0, 2, 2002-09-11, 2002-09-11 01:01:01, 12124, 01:01:01, false, 2002-09-11 01:01:01
16, 0, 4, 2002-03-31, 2002-03-31 11:59:59, 12048, 11:59:59, false, 2002-03-31 11:59:59
17, 0, 3, 2002-12-08, 2002-12-08 02:10:15, 12163, 02:10:15, false, 2002-12-08 02:10:15
17, 0, 4, 2002-04-29, 2002-04-29 11:25:36, 12069, 11:25:36, false, 2002-04-29 11:25:36
17, 0, 4, 2002-12-14, 2002-12-14 11:01:05, 12165, 11:01:05, false, 2002-12-14 11:01:05
18, 0, 1, 2002-03-30, 2002-03-30 11:59:01, 12047, 11:59:01, false, 2002-03-30 11:59:01
18, 0, 1, 2002-04-15, 2002-04-15 05:45:05, 12058, 05:45:05, false, 2002-04-15 05:45:05
18, 0, 1, 2002-08-01, 2002-08-01 01:55:35, 12108, 01:55:35, false, 2002-08-01 01:55:35
18, 0, 2, 2002-03-06, 2002-03-06 04:24:30, 12036, 04:24:30, false, 2002-03-06 04:24:30
18, 0, 2, 2002-03-15, 2002-03-15 06:47:36, 12040, 06:47:36, false, 2002-03-15 06:47:36
18, 0, 2, 2002-03-25, 2002-03-25 09:17:27, 12044, 09:17:27, false, 2002-03-25 09:17:27
18, 0, 2, 2002-06-11, 2002-06-11 09:57:21, 12086, 09:57:21, false, 2002-06-11 09:57:21
19, NULL, 2, 2002-01-15, 2002-01-15 01:01:01, 12008, 01:01:01, false, 2002-01-15 01:01:01
19, 0, 1, 2002-11-02, 2002-11-02 05:45:05, 12148, 05:45:05, false, 2002-11-02 05:45:05
19, 0, 2, 2002-10-20, 2002-10-20 01:01:01, 12142, 01:01:01, false, 2002-10-20 01:01:01
19, 0.2, 2, 2002-11-16, 2002-11-16 11:01:05, 12155, 11:01:05, false, 2002-11-16 11:01:05
20, NULL, 3, 2002-02-21, 2002-02-21 11:30:30, 12027, 11:30:30, false, 2002-02-21 11:30:30
20, NULL, 4, 2002-01-06, 2002-01-06 01:55:35, 12003, 01:55:35, false, 2002-01-06 01:55:35
20, NULL, 4, 2002-01-24, 2002-01-24 04:43:11, 12012, 04:43:11, false, 2002-01-24 04:43:11
20, 0, 3, 2002-07-06, 2002-07-06 11:01:05, 12100, 11:01:05, true, 2002-07-06 11:01:05
20, 0, 4, 2002-03-25, 2002-03-25 09:17:27, 12043, 09:17:27, false, 2002-03-25 09:17:27
20, 0, 4, 2002-06-28, 2002-06-28 01:01:01, 12094, 01:01:01, false, 2002-06-28 01:01:01
20, 0, 4, 2002-11-02, 2002-11-02 05:45:05, 12150, 05:45:05, false, 2002-11-02 05:45:05
21, NULL, 4, 2002-02-23, 2002-02-23 12:55:25, 12030, 12:55:25, false, 2002-02-23 12:55:25
21, 0, 3, 2002-04-21, 2002-04-21 08:00:00, 12063, 08:00:00, false, 2002-04-21 08:00:00
21, 0, 3, 2002-05-20, 2002-05-20 05:55:12, 12078, 05:55:12, false, 2002-05-20 05:55:12
21, 0, 3, 2002-08-10, 2002-08-10 03:51:13, 12111, 03:51:13, false, 2002-08-10 03:51:13
21, 0, 4, 2002-06-23, 2002-06-23 08:00:00, 12092, 08:00:00, false, 2002-06-23 08:00:00
21, 0, 4, 2002-07-05, 2002-07-05 08:15:14, 12097, 08:15:14, false, 2002-07-05 08:15:14
22, NULL, 3, 2002-01-18, 2002-01-18 12:59:01, 12009, 12:59:01, false, 2002-01-18 12:59:01
22, 0, 3, 2002-04-25, 2002-04-25 09:15:45, 12065, 09:15:45, false, 2002-04-25 09:15:45
22, 0, 3, 2002-04-27, 2002-04-27 10:22:13, 12066, 10:22:13, false, 2002-04-27 10:22:13
23, 0, 1, 2002-05-26, 2002-05-26 07:21:31, 12081, 07:21:31, false, 2002-05-26 07:21:31
23, 0, 1, 2002-06-20, 2002-06-20 11:15:42, 12090, 11:15:42, true, 2002-06-20 11:15:42
23, 0, 1, 2002-09-04, 2002-09-04 04:25:15, 12120, 04:25:15, false, 2002-09-04 04:25:15
23, 0, 1, 2002-09-08, 2002-09-08 02:10:15, 12121, 02:10:15, false, 2002-09-08 02:10:15
23, 0, 2, 2002-03-01, 2002-03-01 02:10:55, 12034, 02:10:55, false, 2002-03-01 02:10:55
23, 0, 2, 2002-04-15, 2002-04-15 05:45:05, 12056, 05:45:05, false, 2002-04-15 05:45:05
23, 0, 2, 2002-05-29, 2002-05-29 05:26:36, 12082, 05:26:36, false, 2002-05-29 05:26:36
24, 0, 1, 2002-03-19, 2002-03-19 07:22:34, 12041, 07:22:34, true, 2002-03-19 07:22:34
24, 0, 1, 2002-06-24, 2002-06-24 04:25:15, 12093, 04:25:15, false, 2002-06-24 04:25:15
24, 0, 1, 2002-09-17, 2002-09-17 10:22:13, 12129, 10:22:13, false, 2002-09-17 10:22:13
24, 0, 1, 2002-11-29, 2002-11-29 09:57:21, 12159, 09:57:21, false, 2002-11-29 09:57:21
24, 0, 2, 2002-05-04, 2002-05-04 01:15:23, 12072, 01:15:23, false, 2002-05-04 01:15:23
24, 0, 2, 2002-08-05, 2002-08-05 11:25:36, 12109, 11:25:36, false, 2002-08-05 11:25:36
25, NULL, 1, 2002-02-12, 2002-02-12 09:45:17, 12024, 09:45:17, true, 2002-02-12 09:45:17
25, 0, 1, 2002-07-23, 2002-07-23 11:01:05, 12105, 11:01:05, false, 2002-07-23 11:01:05
25, 0, 2, 2002-04-01, 2002-04-01 01:01:01, 12049, 01:01:01, true, 2002-04-01 01:01:01
25, 0, 2, 2002-04-15, 2002-04-15 05:45:05, 12057, 05:45:05, false, 2002-04-15 05:45:05
25, 0, 2, 2002-09-28, 2002-09-28 08:15:14, 12136, 08:15:14, false, 2002-09-28 08:15:14
25, 0, 2, 2002-10-31, 2002-10-31 07:21:31, 12147, 07:21:31, false, 2002-10-31 07:21:31
25, 0, 2, 2002-12-30, 2002-12-30 10:27:55, 12172, 10:27:55, false, 2002-12-30 10:27:55
26, NULL, 3, 2002-02-01, 2002-02-01 11:59:59, 12016, NULL, false, 2002-02-01 11:59:59
26, NULL, 4, 2002-01-05, 2002-01-05 05:15:11, 12002, 05:23:23, false, 2002-01-05 05:15:11
26, NULL, 4, 2002-02-01, 2002-02-01 11:59:59, 12014, 11:59:59, false, 2002-02-01 11:59:59
26, 0, 3, 2002-05-08, 2002-05-08 01:25:36, 12074, 01:25:36, false, 2002-05-08 01:25:36
26, 0, 3, 2002-07-17, 2002-07-17 08:15:14, 12103, 08:15:14, false, 2002-07-17 08:15:14
26, 0, 3, 2002-07-21, 2002-07-21 10:27:55, 12104, 10:27:55, true, 2002-07-21 10:27:55
26, 0, 4, 2002-03-01, 2002-03-01 02:10:55, 12033, 02:10:55, false, 2002-03-01 02:10:55
26, 0.01, 4, 2002-01-05, 2002-01-05 11:11:11, 12101, 11:11:11, false, 2002-01-05 11:11:11
27, 0, 3, 2002-09-25, 2002-09-25 11:01:05, 12133, 11:01:05, false, 2002-09-25 11:01:05
27, 0, 3, 2002-10-08, 2002-10-08 10:22:13, 12139, 10:22:13, false, 2002-10-08 10:22:13
27, 0, 3, 2002-11-11, 2002-11-11 10:27:55, 12153, 10:27:55, true, 2002-11-11 10:27:55
27, 0, 4, 2002-05-14, 2002-05-14 03:51:13, 12076, 03:51:13, false, 2002-05-14 03:51:13
27, 0, 4, 2002-07-26, 2002-07-26 05:23:23, 12106, 05:23:23, false, 2002-07-26 05:23:23
27, 0, 4, 2002-10-12, 2002-10-12 11:15:42, 12140, 11:15:42, false, 2002-10-12 11:15:42
27, 0, 4, 2002-11-09, 2002-11-09 08:15:14, 12152, 08:15:14, false, 2002-11-09 08:15:14
28, NULL, 1, 2002-02-04, 2002-02-04 05:27:43, 12017, 05:27:43, false, 2002-02-04 05:27:43
28, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 12018, 06:01:01, false, 2002-02-06 06:01:01
28, 0, 1, 2002-03-21, 2002-03-21 08:47:23, 12042, 08:47:23, false, 2002-03-21 08:47:23
28, 0, 1, 2002-04-02, 2002-04-02 01:07:10, 12050, 01:07:10, false, 2002-04-02 01:07:10
28, 0, 1, 2002-08-24, 2002-08-24 08:15:14, 12115, 08:15:14, false, 2002-08-24 08:15:14
28, 0, 2, 2002-03-01, 2002-03-01 02:10:55, 12032, NULL, false, 2002-03-01 02:10:55
28, 0.05, 2, 2002-08-18, 2002-08-18 11:01:05, 12113, 11:01:05, false, 2002-08-18 11:01:05
29, NULL, 3, 2002-01-11, 2002-01-11 02:05:10, 12006, 02:05:10, false, 2002-01-11 02:05:10
29, 0, 3, 2002-04-21, 2002-04-21 08:00:00, 12062, 08:00:00, false, 2002-04-21 08:00:00
29, 0, 3, 2002-07-10, 2002-07-10 05:26:36, 12101, 05:26:36, true, 2002-07-10 05:26:36
29, 0, 4, 2002-03-06, 2002-03-06 04:24:30, 12037, NULL, false, 2002-03-06 04:24:30
29, 0, 4, 2002-05-10, 2002-05-10 02:55:23, 12075, 02:55:23, false, 2002-05-10 02:55:23
29, 0.05, 3, 2002-08-21, 2002-08-21 01:25:36, 12114, 01:25:36, true, 2002-08-21 01:25:36
29, 0.25, 4, 2002-07-06, 2002-07-06 11:01:05, 12099, NULL, false, 2002-07-06 11:01:05
30, 0, 1, 2002-11-02, 2002-11-02 05:45:05, 12149, 05:45:05, false, 2002-11-02 05:45:05
30, 0, 2, 2002-04-28, 2002-04-28 11:15:42, 12067, 11:15:42, false, 2002-04-28 11:15:42
30, 0, 2, 2002-06-08, 2002-06-08 10:27:55, 12085, 10:27:55, false, 2002-06-08 10:27:55
30, 0.1, 1, 2002-04-23, 2002-04-23 09:01:01, 12064, NULL, false, 2002-04-23 09:01:01
31, NULL, 3, 2002-02-01, 2002-02-01 11:59:59, 12015, 11:59:59, false, 2002-02-01 11:59:59
31, 0, 3, 2002-05-23, 2002-05-23 06:21:37, 12080, 06:21:37, true, 2002-05-23 06:21:37
31, 0, 3, 2002-07-06, 2002-07-06 11:01:05, 12098, 11:01:05, false, 2002-07-06 11:01:05
31, 0, 4, 2002-07-13, 2002-07-13 05:55:12, 12102, 05:55:12, false, 2002-07-13 05:55:12
31, 0.1, 4, 2002-09-15, 2002-09-15 05:45:05, 12126, 05:45:05, false, 2002-09-15 05:45:05
32, 0, 4, 2002-04-17, 2002-04-17 06:25:20, 12060, NULL, false, 2002-04-17 06:25:20
32, 0, 4, 2002-10-01, 2002-10-01 06:25:20, 12137, 06:25:20, false, 2002-10-01 06:25:20
33, NULL, 2, 2002-01-05, 2002-01-05 05:23:23, 12001, 05:23:23, false, 2002-01-05 05:23:23
33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 12019, 06:01:01, false, 2002-02-06 06:01:01
33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 12021, 06:01:01, false, 2002-02-06 06:01:01
33, 0, 1, 2002-08-28, 2002-08-28 05:55:12, 12116, 05:55:12, false, 2002-08-28 05:55:12
33, 0, 1, 2002-10-21, 2002-10-21 04:25:15, 12143, 04:25:15, true, 2002-10-21 04:25:15
33, 0, 1, 2002-12-18, 2002-12-18 11:01:05, 12168, 11:01:05, false, 2002-12-18 11:01:05
34, NULL, 1, 2002-01-28, 2002-01-28 10:47:26, 12013, NULL, false, 2002-01-28 10:47:26
34, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 12011, 03:35:21, false, 2002-01-21 03:35:21
34, NULL, 2, 2002-02-09, 2002-02-09 08:02:59, 12023, 08:02:59, false, 2002-02-09 08:02:59
34, NULL, 2, 2002-02-15, 2002-02-15 10:12:45, 12025, NULL, false, 2002-02-15 10:12:45
34, 0, 1, 2002-08-06, 2002-08-06 12:55:10, 12110, 12:55:10, true, 2002-08-06 12:55:10
34, 0.1, 2, 2002-02-27, 2002-02-27 01:05:15, 12031, NULL, true, 2002-02-27 01:05:15
35, 0, 1, 2002-05-03, 2002-05-03 12:55:10, 12071, 12:55:10, false, 2002-05-03 12:55:10
35, 0, 2, 2002-09-21, 2002-09-21 03:51:13, 12131, 03:51:13, false, 2002-09-21 03:51:13
