The data size(row x col) is:(1470 x 31)
ID, Manager ID, VP, First Name, Last Name, Age, Attrition, Business Travel Occurences, Department, Distance From Home, Employee ID Number, Environment Satisfaction Rating, Gender, Job Involvement, Job Role, Job Satisfaction Rating, Marital Status, Monthly Income, Monthly Rate, Number of Companies Worked, Over 18, Overtime Status, Percent Salary Hike, Relationship Satisfaction Rating, Total Working Years, Work Life Balance Rating, Years At Company, Years In Current Role, Years With Current Manager, Attrition_Number, VP Attrition Rate
22, 59, VP HR, Tana, Summers, 38, No, Rarely, Human Resources, 1, 1152, 3, Male, 4, HR Analyst I, 3, Married, 2844, 6004, 1, Y, No, 13, 4, 7, 4, 7, 6, 0, 0, 0.1935
23, 53, VP HR, Rae, Wilson, 35, No, Rarely, Human Resources, 8, 1164, 3, Male, 3, HR Analyst II, 3, Single, 4323, 7108, 1, Y, No, 17, 2, 6, 1, 5, 4, 4, 0, 0.1935
24, 53, VP HR, Phillip, Lindsay, 33, No, Rarely, Human Resources, 2, 1207, 2, Male, 3, HR Analyst II, 3, Married, 3600, 8429, 1, Y, No, 13, 4, 5, 3, 5, 4, 4, 0, 0.1935
25, 53, VP HR, Damian, Briggs, 42, No, No Travel, Human Resources, 2, 1231, 4, Male, 4, HR Analyst II, 1, Married, 6272, 12858, 7, Y, No, 16, 1, 10, 4, 4, 3, 3, 0, 0.1935
26, 55, VP HR, Nash, Pickett, 34, No, Frequently, Human Resources, 11, 1289, 3, Male, 2, HR Analyst II, 2, Married, 4490, 21833, 4, Y, No, 11, 4, 14, 4, 10, 9, 8, 0, 0.1935
27, 55, VP HR, Olivia, Webster, 46, No, Rarely, Human Resources, 1, 1314, 4, Female, 3, HR Analyst II, 1, Single, 3423, 22957, 6, Y, No, 12, 3, 10, 4, 7, 6, 7, 0, 0.1935
28, 56, VP HR, Alexander, Chan, 29, No, Rarely, Human Resources, 17, 1419, 2, Male, 2, HR Analyst II, 1, Single, 7988, 9769, 1, Y, No, 13, 1, 10, 2, 10, 9, 9, 0, 0.1935
29, 56, VP HR, Candace, Stephenson, 31, No, Rarely, Human Resources, 8, 1461, 4, Female, 4, HR Analyst II, 2, Single, 2109, 24609, 9, Y, No, 18, 4, 8, 3, 3, 2, 2, 0, 0.1935
30, 57, VP HR, Rogan, Pace, 34, Yes, Rarely, Human Resources, 9, 1467, 1, Female, 3, HR Analyst II, 3, Married, 2742, 3072, 1, Y, No, 15, 4, 2, 3, 2, 2, 2, 1, 0.1935
31, 57, VP HR, Ivor, Barber, 30, No, Rarely, Human Resources, 1, 1499, 3, Male, 3, HR Analyst II, 3, Divorced, 2064, 15428, 0, Y, No, 21, 1, 6, 4, 5, 3, 3, 0, 0.1935
32, 57, VP HR, Erica, Goodwin, 38, No, Frequently, Human Resources, 10, 1563, 3, Male, 3, HR Analyst II, 3, Married, 6077, 14814, 3, Y, No, 11, 3, 10, 3, 6, 3, 2, 0, 0.1935
33, 58, VP HR, Rigel, Solomon, 44, No, Frequently, Human Resources, 1, 1642, 1, Male, 3, HR Analyst II, 4, Married, 5743, 10503, 4, Y, Yes, 11, 3, 14, 3, 10, 7, 2, 0, 0.1935
34, 58, VP HR, Brock, Sanchez, 44, No, Rarely, Human Resources, 1, 1683, 3, Female, 3, HR Analyst II, 4, Divorced, 3195, 4167, 4, Y, Yes, 18, 1, 8, 3, 2, 2, 2, 0, 0.1935
35, 59, VP HR, Reese, Espinoza, 24, Yes, Rarely, Human Resources, 22, 1714, 4, Male, 1, HR Analyst II, 3, Married, 1555, 11585, 1, Y, No, 11, 3, 1, 3, 1, 0, 0, 1, 0.1935
36, 59, VP HR, Libby, Rasmussen, 41, No, No Travel, Human Resources, 4, 1722, 3, Male, 1, HR Analyst II, 2, Married, 6430, 20794, 6, Y, No, 19, 2, 10, 3, 3, 2, 2, 0, 0.1935
37, 59, VP HR, Margaret, Clay, 45, No, Rarely, Human Resources, 4, 1744, 3, Female, 1, HR Analyst II, 3, Married, 9756, 6595, 4, Y, No, 21, 3, 9, 4, 5, 0, 3, 0, 0.1935
38, 59, VP HR, Mohammad, Giles, 24, No, Frequently, Human Resources, 10, 1746, 1, Male, 3, HR Analyst II, 4, Married, 2145, 2097, 0, Y, No, 14, 4, 3, 3, 2, 2, 1, 0, 0.1935
39, 59, VP HR, Kiona, Good, 30, Yes, Frequently, Human Resources, 8, 1747, 3, Female, 2, HR Analyst II, 4, Divorced, 2180, 9732, 6, Y, No, 11, 3, 6, 2, 4, 2, 2, 1, 0.1935
40, 54, VP HR, Elijah, Whitaker, 43, No, Rarely, Human Resources, 2, 1778, 2, Male, 3, HR Analyst III, 4, Single, 3539, 5033, 0, Y, No, 13, 2, 10, 3, 9, 7, 8, 0, 0.1935
41, 54, VP HR, Yoshio, Mcbride, 37, No, Rarely, Human Resources, 8, 1794, 3, Male, 3, HR Analyst III, 2, Divorced, 4071, 12832, 2, Y, No, 13, 3, 19, 2, 10, 0, 7, 0, 0.1935
42, 54, VP HR, Burton, Mason, 38, No, No Travel, Human Resources, 2, 1805, 1, Male, 3, HR Analyst III, 2, Divorced, 2592, 7129, 5, Y, No, 13, 4, 13, 3, 11, 10, 8, 0, 0.1935
43, 54, VP HR, Dominique, Delaney, 26, Yes, Rarely, Human Resources, 20, 1818, 4, Female, 3, HR Analyst III, 2, Married, 2148, 6889, 0, Y, Yes, 11, 3, 6, 3, 5, 1, 4, 1, 0.1935
44, 55, VP HR, Stella, Clemons, 31, Yes, Rarely, Human Resources, 18, 1842, 4, Male, 4, HR Analyst III, 1, Married, 2956, 21495, 0, Y, No, 17, 3, 2, 3, 1, 0, 0, 1, 0.1935
45, 55, VP HR, Salvador, Hensley, 29, Yes, Rarely, Human Resources, 13, 1844, 1, Male, 2, HR Analyst III, 1, Divorced, 2335, 3157, 4, Y, Yes, 15, 4, 4, 3, 2, 2, 0, 1, 0.1935
46, 56, VP HR, Jeremy, Klein, 28, No, No Travel, Human Resources, 1, 1858, 3, Male, 3, HR Analyst III, 4, Divorced, 2706, 10494, 1, Y, No, 15, 2, 3, 3, 3, 2, 2, 0, 0.1935
47, 56, VP HR, James, Meyer, 29, No, Rarely, Human Resources, 6, 1865, 4, Male, 2, HR Analyst III, 2, Married, 2804, 15434, 1, Y, No, 11, 4, 1, 3, 1, 0, 0, 0, 0.1935
48, 57, VP HR, Ivory, Mathis, 36, No, Frequently, Human Resources, 2, 1890, 2, Male, 2, HR Analyst III, 4, Single, 3886, 4223, 1, Y, No, 21, 4, 10, 2, 10, 1, 8, 0, 0.1935
49, 57, VP HR, Madonna, Goodman, 27, Yes, Frequently, Human Resources, 22, 1944, 1, Female, 2, HR Analyst III, 2, Married, 2863, 19555, 1, Y, No, 12, 1, 1, 3, 1, 0, 0, 1, 0.1935
50, 58, VP HR, Lee, Odonnell, 38, No, Frequently, Human Resources, 1, 1972, 4, Male, 3, HR Analyst III, 2, Married, 2991, 5224, 0, Y, Yes, 11, 2, 7, 3, 6, 2, 2, 0, 0.1935
51, 58, VP HR, Jamalia, Terrell, 25, No, Rarely, Human Resources, 2, 1987, 3, Female, 3, HR Analyst III, 2, Married, 2187, 19655, 4, Y, No, 14, 3, 6, 3, 2, 0, 2, 0, 0.1935
52, 58, VP HR, Kennan, Keith, 35, No, Rarely, Human Resources, 26, 2040, 3, Female, 3, HR Analyst III, 4, Single, 8837, 16642, 1, Y, Yes, 16, 3, 9, 3, 9, 0, 7, 0, 0.1935
53, 60, VP HR, Flavia, Mckay, 59, No, No Travel, Human Resources, 2, 140, 3, Female, 2, Manager, 4, Married, 18844, 21922, 9, Y, No, 21, 4, 30, 3, 3, 2, 2, 0, 0.1935
54, 60, VP HR, Benedict, Cummings, 54, No, No Travel, Human Resources, 26, 148, 4, Female, 4, Manager, 4, Single, 17328, 13871, 2, Y, Yes, 12, 3, 23, 3, 5, 3, 4, 0, 0.1935
55, 61, VP HR, Vaughan, Lyons, 50, No, Frequently, Human Resources, 3, 644, 1, Male, 3, Manager, 2, Married, 18200, 7999, 1, Y, No, 11, 3, 32, 3, 32, 5, 7, 0, 0.1935
56, 61, VP HR, Myra, Williams, 41, No, Rarely, Human Resources, 10, 731, 2, Male, 2, Manager, 4, Divorced, 19141, 8861, 3, Y, No, 15, 2, 23, 2, 21, 6, 6, 0, 0.1935
57, 62, VP HR, Madeson, Durham, 41, No, Rarely, Human Resources, 1, 734, 4, Male, 2, Manager, 3, Married, 19189, 19562, 1, Y, No, 12, 2, 22, 3, 22, 7, 10, 0, 0.1935
58, 62, VP HR, Clayton, Thompson, 56, No, Rarely, Human Resources, 8, 1338, 4, Male, 3, Manager, 2, Single, 19717, 4022, 6, Y, No, 14, 1, 36, 3, 7, 3, 7, 0, 0.1935
59, 62, VP HR, Wallace, Young, 51, No, Rarely, Human Resources, 5, 1352, 3, Male, 3, Manager, 2, Divorced, 14026, 17588, 1, Y, Yes, 11, 2, 33, 3, 33, 9, 10, 0, 0.1935
60, 63, VP HR, Melvin, Maldonado, 42, No, Rarely, Human Resources, 10, 1408, 3, Female, 3, Director, 1, Married, 16799, 16616, 0, Y, No, 14, 3, 21, 3, 20, 7, 9, 0, 0.1935
61, 63, VP HR, David, Alston, 40, No, Rarely, Human Resources, 6, 1550, 3, Male, 3, Director, 4, Single, 16437, 17381, 1, Y, Yes, 21, 4, 21, 3, 21, 7, 7, 0, 0.1935
62, 63, VP HR, Sarah, Murray, 47, No, Rarely, Human Resources, 26, 1625, 4, Female, 3, Director, 3, Married, 19658, 5220, 3, Y, No, 11, 3, 27, 3, 5, 2, 0, 0, 0.1935
63, CEO, VP HR, Branden, Greene, 55, No, Rarely, Human Resources, 26, 1973, 3, Male, 4, VP HR, 2, Married, 19636, 25811, 4, Y, Yes, 18, 1, 35, 3, 10, 9, 4, 0, 0.1935
64, 632, VP Engineering, Ava, Nicholson, 36, No, Rarely, Research & Development, 27, 13, 3, Male, 3, Healthcare Representative I, 3, Married, 5237, 16577, 6, Y, No, 13, 2, 17, 2, 7, 7, 7, 0, 0.1426
65, 632, VP Engineering, Aristotle, Wooten, 44, No, Rarely, Research & Development, 7, 36, 1, Female, 2, Healthcare Representative I, 4, Married, 10248, 2094, 3, Y, No, 14, 4, 24, 3, 22, 6, 17, 0, 0.1426
66, 632, VP Engineering, Lance, Sawyer, 44, No, Rarely, Research & Development, 10, 40, 4, Male, 3, Healthcare Representative I, 4, Married, 6465, 19121, 2, Y, Yes, 13, 4, 9, 4, 4, 2, 3, 0, 0.1426
67, 632, VP Engineering, Adara, Ray, 35, No, No Travel, Research & Development, 11, 70, 3, Male, 2, Healthcare Representative I, 1, Married, 9884, 8302, 2, Y, Yes, 13, 3, 10, 3, 4, 0, 3, 0, 0.1426
68, 632, VP Engineering, Mufutau, Booker, 36, No, Rarely, Research & Development, 8, 83, 3, Female, 3, Healthcare Representative I, 3, Divorced, 10096, 8202, 1, Y, No, 13, 2, 17, 3, 17, 14, 8, 0, 0.1426
69, 632, VP Engineering, Indigo, Flowers, 30, No, Rarely, Research & Development, 2, 117, 3, Male, 2, Healthcare Representative I, 4, Married, 4152, 15830, 1, Y, No, 19, 1, 11, 3, 11, 10, 8, 0, 0.1426
70, 632, VP Engineering, Lysandra, King, 40, No, Frequently, Research & Development, 1, 119, 3, Male, 2, Healthcare Representative I, 2, Married, 13503, 14115, 1, Y, No, 22, 4, 22, 2, 22, 3, 11, 0, 0.1426
71, 632, VP Engineering, Freya, Wilcox, 46, No, Frequently, Research & Development, 1, 124, 3, Male, 2, Healthcare Representative I, 1, Married, 10673, 3142, 2, Y, Yes, 13, 3, 21, 2, 10, 9, 5, 0, 0.1426
72, 632, VP Engineering, Gage, Puckett, 37, No, No Travel, Research & Development, 2, 139, 3, Male, 2, Healthcare Representative I, 4, Divorced, 5163, 15850, 5, Y, No, 14, 4, 17, 4, 1, 0, 0, 0, 0.1426
73, 632, VP Engineering, Leila, Lambert, 51, No, Frequently, Research & Development, 1, 145, 1, Female, 2, Healthcare Representative I, 1, Single, 7484, 25796, 3, Y, No, 20, 3, 23, 2, 13, 12, 8, 0, 0.1426
74, 632, VP Engineering, Keegan, Donaldson, 58, Yes, Rarely, Research & Development, 23, 165, 4, Female, 3, Healthcare Representative I, 4, Married, 10312, 3465, 1, Y, No, 12, 4, 40, 2, 40, 10, 6, 1, 0.1426
75, 632, VP Engineering, Sean, Clark, 57, No, Rarely, Research & Development, 24, 223, 3, Male, 4, Healthcare Representative I, 4, Divorced, 9439, 23402, 3, Y, Yes, 16, 2, 12, 1, 5, 3, 4, 0, 0.1426
76, 632, VP Engineering, Jillian, Bean, 51, No, Rarely, Research & Development, 3, 258, 4, Female, 3, Healthcare Representative I, 2, Single, 13734, 7192, 3, Y, No, 18, 3, 21, 3, 7, 7, 0, 0, 0.1426
77, 632, VP Engineering, Orli, Sears, 38, Yes, Rarely, Research & Development, 29, 282, 2, Male, 3, Healthcare Representative I, 1, Married, 6673, 11354, 7, Y, Yes, 19, 2, 17, 3, 1, 0, 0, 1, 0.1426
78, 632, VP Engineering, Althea, Jones, 40, No, No Travel, Research & Development, 9, 287, 4, Male, 2, Healthcare Representative I, 4, Married, 4876, 14242, 9, Y, No, 14, 4, 5, 1, 3, 2, 2, 0, 0.1426
79, 632, VP Engineering, Simon, Bradshaw, 46, No, Rarely, Research & Development, 1, 288, 4, Male, 3, Healthcare Representative I, 1, Divorced, 9396, 12368, 7, Y, No, 16, 3, 17, 3, 4, 2, 3, 0, 0.1426
80, 632, VP Engineering, Callie, Figueroa, 39, No, Frequently, Research & Development, 2, 343, 3, Female, 3, Healthcare Representative I, 3, Single, 10938, 6420, 0, Y, No, 25, 4, 20, 3, 19, 6, 8, 0, 0.1426
81, 632, VP Engineering, Clarke, Fernandez, 31, No, Rarely, Research & Development, 23, 367, 2, Male, 2, Healthcare Representative I, 4, Married, 5582, 14408, 0, Y, No, 21, 2, 10, 3, 9, 0, 8, 0, 0.1426
82, 632, VP Engineering, Abraham, Bauer, 25, No, No Travel, Research & Development, 5, 369, 2, Male, 4, Healthcare Representative I, 1, Divorced, 4000, 18384, 1, Y, No, 12, 4, 6, 3, 6, 3, 5, 0, 0.1426
83, 632, VP Engineering, Garrett, Reed, 45, No, Rarely, Research & Development, 20, 372, 3, Male, 3, Healthcare Representative I, 4, Married, 13496, 7501, 0, Y, Yes, 14, 2, 21, 3, 20, 7, 10, 0, 0.1426
84, 633, VP Engineering, Nathan, Bonner, 26, No, Frequently, Research & Development, 11, 390, 1, Male, 3, Healthcare Representative I, 1, Married, 4741, 22722, 1, Y, Yes, 13, 3, 5, 3, 5, 3, 3, 0, 0.1426
85, 633, VP Engineering, Athena, Holland, 38, No, Rarely, Research & Development, 23, 393, 4, Male, 3, Healthcare Representative I, 4, Divorced, 5745, 18899, 9, Y, No, 14, 2, 10, 3, 2, 2, 2, 0, 0.1426
86, 633, VP Engineering, Jane, Merritt, 28, No, Rarely, Research & Development, 16, 412, 2, Male, 4, Healthcare Representative I, 1, Single, 5661, 4824, 0, Y, No, 19, 3, 9, 3, 8, 3, 7, 0, 0.1426
87, 633, VP Engineering, Derek, Daugherty, 39, No, Rarely, Research & Development, 1, 417, 3, Male, 4, Healthcare Representative I, 4, Divorced, 9613, 10942, 0, Y, No, 17, 1, 19, 2, 18, 10, 7, 0, 0.1426
88, 633, VP Engineering, Isabella, Yang, 58, No, No Travel, Research & Development, 1, 422, 4, Male, 1, Healthcare Representative I, 3, Divorced, 5660, 17056, 2, Y, Yes, 13, 4, 12, 3, 5, 3, 2, 0, 0.1426
89, 633, VP Engineering, Sebastian, Hester, 49, No, Rarely, Research & Development, 1, 431, 3, Female, 2, Healthcare Representative I, 3, Single, 13964, 17810, 7, Y, Yes, 12, 4, 25, 3, 7, 1, 7, 0, 0.1426
90, 633, VP Engineering, Karyn, Cherry, 43, No, Rarely, Research & Development, 7, 451, 3, Female, 3, Healthcare Representative I, 1, Married, 9985, 9262, 8, Y, No, 16, 1, 10, 2, 1, 0, 0, 0, 0.1426
91, 633, VP Engineering, Maisie, Lott, 42, No, Rarely, Research & Development, 2, 477, 1, Male, 2, Healthcare Representative I, 4, Single, 6781, 17078, 3, Y, No, 23, 2, 14, 3, 1, 0, 0, 0, 0.1426
92, 633, VP Engineering, Drew, Davenport, 57, No, Rarely, Research & Development, 1, 482, 4, Male, 3, Healthcare Representative I, 3, Married, 6755, 2967, 2, Y, No, 11, 3, 15, 3, 3, 2, 2, 0, 0.1426
93, 633, VP Engineering, Brady, Graves, 50, No, Rarely, Research & Development, 10, 491, 4, Male, 2, Healthcare Representative I, 4, Single, 10496, 2755, 6, Y, No, 15, 4, 20, 3, 4, 3, 3, 0, 0.1426
94, 633, VP Engineering, Quentin, Odom, 35, No, Rarely, Research & Development, 9, 496, 3, Male, 2, Healthcare Representative I, 2, Single, 6540, 19394, 9, Y, No, 19, 3, 10, 3, 1, 1, 0, 0, 0.1426
95, 633, VP Engineering, Charles, Arnold, 49, No, Rarely, Research & Development, 7, 499, 2, Male, 2, Healthcare Representative I, 3, Single, 10965, 12066, 8, Y, No, 24, 3, 26, 3, 5, 2, 0, 0, 0.1426
96, 633, VP Engineering, Zachery, Dickson, 43, No, Rarely, Research & Development, 8, 526, 3, Female, 3, Healthcare Representative I, 3, Divorced, 4522, 2227, 4, Y, Yes, 14, 4, 8, 3, 5, 2, 2, 0, 0.1426
97, 633, VP Engineering, Dane, Austin, 42, No, Frequently, Research & Development, 28, 551, 4, Female, 2, Healthcare Representative I, 4, Married, 4523, 4386, 0, Y, No, 11, 4, 7, 4, 6, 5, 4, 0, 0.1426
98, 633, VP Engineering, Thaddeus, Suarez, 35, No, Rarely, Research & Development, 16, 586, 4, Male, 3, Healthcare Representative I, 3, Married, 7632, 14295, 4, Y, Yes, 12, 3, 10, 3, 8, 7, 0, 0, 0.1426
99, 633, VP Engineering, Minerva, Buchanan, 31, Yes, Frequently, Research & Development, 20, 587, 1, Male, 3, Healthcare Representative I, 3, Married, 9824, 22908, 3, Y, No, 12, 1, 12, 3, 1, 0, 0, 1, 0.1426
100, 633, VP Engineering, Lee, Munoz, 41, No, No Travel, Research & Development, 2, 616, 1, Female, 2, Healthcare Representative I, 3, Single, 6811, 2112, 2, Y, Yes, 17, 1, 10, 3, 8, 7, 7, 0, 0.1426
101, 632, VP Engineering, Kyra, Mills, 46, No, Frequently, Research & Development, 18, 624, 1, Female, 3, Healthcare Representative II, 3, Married, 10527, 8984, 5, Y, No, 11, 4, 28, 2, 2, 2, 2, 0, 0.1426
102, 632, VP Engineering, Rhonda, Clay, 38, No, Rarely, Research & Development, 10, 634, 3, Female, 3, Healthcare Representative II, 3, Married, 9824, 22174, 3, Y, No, 19, 3, 18, 3, 1, 0, 0, 0, 0.1426
103, 632, VP Engineering, Mark, Le, 42, No, Rarely, Research & Development, 2, 659, 3, Female, 3, Healthcare Representative II, 4, Married, 4089, 5718, 1, Y, No, 13, 2, 10, 3, 10, 2, 2, 0, 0.1426
104, 632, VP Engineering, Tarik, Osborn, 33, No, Frequently, Research & Development, 6, 692, 3, Male, 3, Healthcare Representative II, 4, Divorced, 7725, 5335, 3, Y, No, 23, 3, 15, 1, 13, 11, 7, 0, 0.1426
105, 632, VP Engineering, Echo, Pena, 34, No, Rarely, Research & Development, 9, 717, 4, Female, 2, Healthcare Representative II, 2, Single, 8621, 17654, 1, Y, No, 14, 2, 9, 4, 8, 7, 7, 0, 0.1426
106, 632, VP Engineering, Harrison, Dawson, 39, No, Rarely, Research & Development, 2, 721, 4, Female, 2, Healthcare Representative II, 3, Single, 4553, 20978, 1, Y, No, 11, 1, 20, 3, 20, 7, 10, 0, 0.1426
107, 632, VP Engineering, Ifeoma, Herring, 38, No, Rarely, Research & Development, 1, 724, 2, Female, 4, Healthcare Representative II, 4, Single, 7625, 19383, 0, Y, No, 13, 3, 10, 2, 9, 7, 8, 0, 0.1426
108, 632, VP Engineering, Galena, Gay, 34, No, Rarely, Research & Development, 8, 757, 2, Female, 3, Healthcare Representative II, 3, Single, 6142, 7360, 3, Y, No, 11, 4, 10, 3, 5, 1, 3, 0, 0.1426
109, 632, VP Engineering, Yvonne, Perez, 56, No, Rarely, Research & Development, 9, 762, 3, Male, 3, Healthcare Representative II, 4, Married, 11103, 20420, 7, Y, No, 11, 3, 30, 2, 10, 7, 1, 0, 0.1426
110, 632, VP Engineering, Madonna, Ware, 27, No, Rarely, Research & Development, 7, 764, 4, Female, 2, Healthcare Representative II, 1, Single, 6811, 23398, 8, Y, No, 19, 1, 9, 1, 7, 6, 7, 0, 0.1426
111, 632, VP Engineering, Camilla, Obrien, 35, No, No Travel, Research & Development, 2, 771, 4, Female, 3, Healthcare Representative II, 1, Divorced, 5093, 4761, 2, Y, No, 11, 1, 16, 4, 1, 0, 0, 0, 0.1426
112, 632, VP Engineering, Irene, Sykes, 29, No, Rarely, Research & Development, 27, 793, 2, Female, 3, Healthcare Representative II, 3, Married, 4335, 25549, 4, Y, No, 12, 1, 11, 2, 8, 7, 1, 0, 0.1426
113, 632, VP Engineering, Dara, Aguirre, 40, No, Frequently, Research & Development, 2, 807, 3, Female, 4, Healthcare Representative II, 2, Married, 4244, 9931, 1, Y, No, 24, 4, 8, 3, 8, 7, 7, 0, 0.1426
114, 632, VP Engineering, Walker, Contreras, 38, No, Frequently, Research & Development, 12, 837, 1, Male, 2, Healthcare Representative II, 1, Divorced, 6288, 4284, 2, Y, No, 15, 3, 13, 2, 4, 3, 2, 0, 0.1426
115, 632, VP Engineering, Blossom, Alvarado, 44, No, Rarely, Research & Development, 4, 852, 4, Male, 3, Healthcare Representative II, 2, Single, 5933, 5197, 9, Y, No, 12, 4, 10, 2, 5, 2, 3, 0, 0.1426
116, 632, VP Engineering, Alexandra, Kaufman, 43, No, Frequently, Research & Development, 1, 902, 4, Female, 3, Healthcare Representative II, 4, Married, 5562, 21782, 4, Y, No, 13, 2, 12, 2, 5, 2, 2, 0, 0.1426
117, 632, VP Engineering, Kennan, House, 36, No, Rarely, Research & Development, 14, 924, 3, Male, 3, Healthcare Representative II, 4, Married, 6586, 4821, 0, Y, Yes, 17, 1, 17, 2, 16, 8, 11, 0, 0.1426
118, 632, VP Engineering, Jayme, Watson, 58, No, Rarely, Research & Development, 5, 940, 3, Female, 2, Healthcare Representative II, 2, Divorced, 10552, 9255, 2, Y, Yes, 13, 4, 24, 3, 6, 0, 4, 0, 0.1426
119, 632, VP Engineering, Emerson, Kidd, 35, No, Rarely, Research & Development, 21, 942, 4, Female, 3, Healthcare Representative II, 4, Married, 4014, 19170, 1, Y, Yes, 25, 4, 10, 1, 10, 6, 7, 0, 0.1426
