The table size(row x col) is:(5001 x 17)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State, Converted Account, Converted Flag, No Contact, In Contact
2103004, MAY-LY, Luke, Biden, Purchased List, Lost, Nash Bali, Team5, 3, Pacific, Corp, Wrong Industry, MO, NA, 0, 0, 0
2103005, AUG-LY, Tamra, Baily, Purchased List, Lost, Michael Tally, Team2, 4, Reliable, Corp, Pricing, NV, NA, 0, 0, 0
2103006, MAY-LY, Stephen, Kelly, Purchased List, Lost, Greg Manson, Team1, 8, Hudson, Energy, Wrong Industry, MT, NA, 0, 0, 0
2103007, AUG-TY, Melissa, Chen, Search Engine Free, Lost, Melissa Gorga, Team7, 4, American, Corp, Using Competitor Product, SD, NA, 0, 0, 0
2103008, JAN-LY, Yun, Gorga, Search Engine Free, Invalid, Christine Warren, Team2, 3, Great Western, Inc, Wrong Industy, MT, NA, 0, 0, 0
2103009, APR-LY, Luke, Carter, Search Engine Free, Lost, Bethanny Taylor, Team7, 3, Texas, Imaging, Wrong Industry, IL, NA, 0, 0, 0
2103010, SEP-TY, Larry, Gorga, Cold Call, Lost, William Lee, Team1, 8, Bromley, Group, Wrong Industry, ND, NA, 0, 0, 0
2103011, JUL-TY, Stephen, Davies, Channel, Lost, William Lee, Team1, 2, Great Western, Center, Wrong Industry, IA, NA, 0, 0, 0
2103012, DEC-LY, Jenny, Tempel, Channel, Lost, Roger Rielly, Team4, 3, Bromley, Center, Contact Later, NH, NA, 0, 0, 0
2103013, FEB-LY, Larry, Ramirez, Search Engine Free, Lost, Michael Tally, Team2, 3, Frontier, Group, No Requirement, NY, NA, 0, 0, 0
2103014, APR-LY, William, Smith, Channel, Invalid, Jason London, Team3, 2, California, Inc, Spam Bot, MT, NA, 0, 0, 0
2103015, MAY-TY, Christina, Gomez, Channel, Lost, Shawn Woodley, Team6, 9, Acme, Services, Wrong Industry, SC, NA, 0, 0, 0
2103016, DEC-LY, Luke, Parker, Search Engine Free, In Contact, William Lee, Team1, 5, Acme, Corp, Just Exploring, DE, NA, 0, 0, 1
2103017, JUL-TY, Joe, Ramirez, Search Engine Paid, Invalid, David Manzo, Team1, 2, Acme, Group, Spam Bot, ID, NA, 0, 0, 0
2103018, FEB-LY, Louise, Spivak, Cold Call, Converted, Mike Schnurr, Team4, 4, Pacific, Inc, Converted to Opp, TN, Pacific Inc, 1, 0, 0
2103019, AUG-TY, Stephen, Burnett, Purchased List, Lost, Luke Matthews, Team8, 4, Great Western, Services, No Requirement, KS, NA, 0, 0, 0
2103020, JUL-TY, Laura, Jameson, Cold Call, Lost, Katie Russo, Team5, 4, Hudson, Services, Using Competitor Product, AR, NA, 0, 0, 0
2103021, MAR-TY, Stephanie, Kennedy, Purchased List, Lost, Stephanie Oran, Team5, 10, Frontier, Energy, Wrong Industry, KS, NA, 0, 0, 0
2103022, SEP-TY, Stephanie, Delaney, Referral, Lost, Jose Ramirez, Team3, 1, American, Inc, Wrong Industry, ME, NA, 0, 0, 0
2103023, SEP-TY, Stephanie, Chen, Channel, Invalid, Alexander Jackson, Team6, 4, Marlborough, Services, Spam Bot, ND, NA, 0, 0, 0
2103024, SEP-LY, Jenny, Smith, Purchased List, Lost, Nash Bali, Team5, 2, Johnson, Inc, No Requirement, MO, NA, 0, 0, 0
2103025, FEB-TY, Laura, Nixon, Purchased List, Lost, Jose Ramirez, Team3, 8, Great Western, Imaging, Wrong Industry, KY, NA, 0, 0, 0
2103026, JUL-TY, Stephen, Nixon, Search Engine Free, Converted, Katie Russo, Team5, 0, American, Center, Converted to Opp, MT, American Center, 1, 0, 0
2103027, MAY-LY, Joe, Smith, Search Engine Paid, Invalid, Marvin Lopez, Team2, 4, Bayer, Inc, Spam Bot, WY, NA, 0, 0, 0
2103028, MAR-TY, Brad, Kennedy, Search Engine Free, Lost, Jose Ramirez, Team3, 7, Reliable, Group, Wrong Industry, AL, NA, 0, 0, 0
2103029, FEB-LY, Mark, Smith, Search Engine Paid, Invalid, Erin Burnett, Team6, 0, Reliable, Tech, Spam Bot, NE, NA, 0, 0, 0
2103030, JUL-TY, Mark, Tempel, Channel, Lost, Shawn Woodley, Team6, 7, Bromley, Group, Using Competitor Product, KY, NA, 0, 0, 0
2103031, OCT-LY, Edward, Baily, Purchased List, Lost, Jenny Ross, Team2, 7, Bromley, Corp, Wrong Industry, CA, NA, 0, 0, 0
2103032, DEC-LY, Naasha, Keenan, Purchased List, Converted, Melissa Gorga, Team7, 4, Johnson, Corp, Converted to Opp, TX, Johnson Corp, 1, 0, 0
2103033, SEP-LY, Tamra, Rutledge, Purchased List, Lost, Mike Schnurr, Team4, 2, California, Imaging, Pricing, SC, NA, 0, 0, 0
2103034, JUL-LY, Lois, Smith, Purchased List, Lost, Joshua Ortiz, Team4, 2, Union, Group, Using Competitor Product, IA, NA, 0, 0, 0
2103035, JUL-TY, Katie, Holsten, Search Engine Paid, Invalid, David Manzo, Team1, 3, Bromley, Corp, Spam Bot, NV, NA, 0, 0, 0
2103036, MAY-TY, Brad, Ryan, Purchased List, Lost, Greg Manson, Team1, 3, Bromley, Corp, No Requirement, MN, NA, 0, 0, 0
2103037, SEP-LY, Sam, Holsten, Search Engine Free, Lost, William Lee, Team1, 9, Reliable, Group, Wrong Industry, OR, NA, 0, 0, 0
2103038, AUG-LY, Marvin, Gomez, Search Engine Paid, Invalid, Nash Bali, Team5, 4, Acme, Inc, Spam Bot, AR, NA, 0, 0, 0
2103039, MAR-TY, Joe, Cooper, Referral, Lost, Ursula Monteiro, Team8, 2, Reliable, Inc, Contact Later, CT, NA, 0, 0, 0
2103040, JUL-TY, Howard, Matthews, Purchased List, Lost, David Manzo, Team1, 3, Great Western, Services, Using Competitor Product, NM, NA, 0, 0, 0
2103041, MAR-TY, Sam, Delaney, Cold Call, Lost, Michael Tally, Team2, 4, Texas, Corp, Wrong Industry, WV, NA, 0, 0, 0
2103042, JUN-TY, Larry, Keenan, Channel, In Contact, Anderson Cooper, Team8, 3, Hudson, Group, Just Exploring, VT, NA, 0, 0, 1
2103043, SEP-TY, Jenny, Carter, Purchased List, No Contact, Christine Warren, Team2, 7, Union, Inc, Bot, IN, NA, 0, 1, 0
2103044, JUN-TY, Stephen, Ramirez, Cold Call, In Contact, Marvin Lopez, Team2, 9, Reliable, Tech, Bot, OK, NA, 0, 0, 1
2103045, AUG-LY, Christina, Cooper, Referral, Invalid, Shawn Woodley, Team6, 7, Texas, Tech, Invalid Contact, AK, NA, 0, 0, 0
2103046, APR-TY, Penny, Romney, Search Engine Free, Lost, Shawn Woodley, Team6, 6, Union, Inc, Pricing, AK, NA, 0, 0, 0
2103047, OCT-LY, Christina, Baily, Search Engine Free, Lost, Marvin Lopez, Team2, 2, Acme, Corp, Wrong Industry, SD, NA, 0, 0, 0
2103048, JUL-LY, John, Parker, Search Engine Free, Lost, Jakie More, Team1, 7, Bayer, Corp, Wrong Industry, OH, NA, 0, 0, 0
2103049, JUL-TY, Marvin, Biden, Cold Call, Converted, Percy Shelly, Team4, 5, Bromley, Imaging, Converted to Opp, ID, Bromley Imaging, 1, 0, 0
2103050, MAR-TY, Yun, Jameson, Search Engine Paid, Invalid, Erin Burnett, Team5, 3, Mid-Atlantic, Services, Spam Bot, TX, NA, 0, 0, 0
2103051, DEC-LY, Tamra, Biden, Channel, Lost, Percy Shelly, Team4, 1, American, Inc, No Requirement, WA, NA, 0, 0, 0
2103052, JUL-LY, Laura, Kennedy, Search Engine Free, Lost, William Lee, Team1, 9, Bayer, Group, Contact Later, NJ, NA, 0, 0, 0
2103053, FEB-LY, Joan, Bush, Referral, Lost, Nick Siacca, Team6, 1, Jersey, Center, Pricing, CO, NA, 0, 0, 0
2103054, JUL-LY, Tamra, Jameson, Purchased List, Lost, Alexander Jackson, Team6, 2, Reliable, Corp, Wrong Industry, MS, NA, 0, 0, 0
2103055, MAR-TY, Brad, Cooper, Search Engine Free, Invalid, Shawn Woodley, Team6, 7, Marlborough, Inc, Spam Bot, NJ, NA, 0, 0, 0
2103056, MAY-LY, Naasha, Carter, Search Engine Paid, Invalid, Jenny Ross, Team2, 2, Johnson, Inc, Unreachable, TX, NA, 0, 0, 0
2103057, AUG-TY, Joe, Parker, Purchased List, Lost, Nash Bali, Team5, 1, Pacific, Imaging, Wrong Industry, MN, NA, 0, 0, 0
2103058, DEC-LY, Naasha, Kelly, Search Engine Free, Lost, Alexander Jackson, Team6, 2, Great Western, Group, Wrong Industry, GA, NA, 0, 0, 0
2103059, SEP-TY, Frank, Keenan, Channel, Lost, David Manzo, Team1, 5, Marlborough, Corp, Using Competitor Product, OR, NA, 0, 0, 0
2103060, JAN-TY, Nicholas, Carter, Search Engine Free, In Contact, Percy Shelly, Team4, 2, Bromley, Center, Exploring, CA, NA, 0, 0, 1
2103061, APR-TY, Edward, Spivak, Search Engine Free, Invalid, David Manzo, Team1, 3, Hudson, Tech, Unreachable, TN, NA, 0, 0, 0
2103062, MAY-LY, Marvin, Parker, Search Engine Free, Lost, Marvin Lopez, Team2, 8, California, Group, Wrong Industry, TX, NA, 0, 0, 0
2103063, JUL-TY, Luke, Clinton, Referral, Invalid, Rachael Sontag, Team3, 2, Reliable, Corp, Spam Bot, IA, NA, 0, 0, 0
2103064, MAR-LY, Joe, Kennedy, Referral, Lost, Erin Burnett, Team5, 2, American, Consulting, Wrong Industry, WI, NA, 0, 0, 0
2103065, JUL-LY, Melissa, Burnett, Purchased List, Lost, Roger Rielly, Team4, 3, Great Western, Inc, Wrong Industry, HI, NA, 0, 0, 0
2103066, JUN-LY, Stephen, Chen, Search Engine Free, Lost, Stephanie Oran, Team5, 3, Johnson, Energy, Wrong Industry, SC, NA, 0, 0, 0
2103067, JUN-TY, Stephanie, Burnett, Purchased List, Lost, Christine Warren, Team2, 2, Reliable, Services, Wrong Industry, NY, NA, 0, 0, 0
2103068, AUG-TY, William, Chen, Search Engine Paid, Invalid, Greg Manson, Team1, 1, California, Center, Unreachable, SC, NA, 0, 0, 0
2103069, SEP-TY, Michael, Malley, Search Engine Free, Lost, Rachael Sontag, Team3, 3, United, Inc, Wrong Industry, PA, NA, 0, 0, 0
2103070, JUL-TY, Tamra, Gorga, Search Engine Free, Lost, Bill He, Team3, 3, Mid-Atlantic, Group, Wrong Industry, PA, NA, 0, 0, 0
2103071, AUG-TY, Edward, Davies, Search Engine Free, Invalid, Bethanny Taylor, Team7, 2, Johnson, Imaging, Spam Bot, SD, NA, 0, 0, 0
2103072, AUG-TY, Penny, Romney, Referral, Invalid, Joshua Ortiz, Team4, 2, Great Western, Tech, Spam Bot, WI, NA, 0, 0, 0
2103073, MAR-LY, Howard, Griffin, Search Engine Free, Invalid, Rachael Sontag, Team3, 1, Bayer, Corp, Spam Bot, NV, NA, 0, 0, 0
2103074, JUL-LY, Joan, Baily, Search Engine Paid, Invalid, Ramona Cooper, Team7, 2, Bromley, Inc, Spam Bot, SD, NA, 0, 0, 0
2103075, JUN-TY, Naasha, Ramirez, Channel, Lost, Erin Burnett, Team5, 2, Texas, Inc, Using Competitor Product, NC, NA, 0, 0, 0
2103076, MAY-TY, Trisha, Bush, Search Engine Free, Lost, Marvin Lopez, Team2, 9, Acme, Group, Wrong Industry, OH, NA, 0, 0, 0
2103077, MAR-TY, Mark, Robinson, Referral, Lost, Greg Manson, Team1, 7, Hudson, Inc, Wrong Industry, NC, NA, 0, 0, 0
2103078, MAR-LY, Penny, Chen, Channel, Lost, Greg Manson, Team1, 9, Texas, Consulting, Wrong Industry, CO, NA, 0, 0, 0
2103079, DEC-LY, Laura, Malley, Referral, Lost, Rachael Sontag, Team3, 3, Pacific, Consulting, Wrong Industry, SC, NA, 0, 0, 0
2103080, APR-LY, Stephanie, Romney, Purchased List, Invalid, Jakie More, Team1, 2, Texas, Corp, Spam Bot, MO, NA, 0, 0, 0
2103081, JAN-LY, Stephanie, Delaney, Referral, Invalid, Ursula Monteiro, Team8, 3, Acme, Inc, Spam Bot, HI, NA, 0, 0, 0
2103082, APR-TY, William, Gomez, Cold Call, In Contact, Jose Ramirez, Team3, 2, Frontier, Inc, Just Exploring, NE, NA, 0, 0, 1
2103083, DEC-LY, Yun, Matthews, Channel, Invalid, Luke Matthews, Team8, 9, Acme, Services, Spam Bot, MS, NA, 0, 0, 0
2103084, SEP-LY, Marvin, Kelly, Referral, Lost, Jakie More, Team1, 4, Acme, Imaging, Wrong Industry, NY, NA, 0, 0, 0
2103085, MAR-LY, Joan, Cooper, Referral, Invalid, Erin Burnett, Team6, 7, Pacific, Inc, Spam Bot, AZ, NA, 0, 0, 0
2103086, MAR-TY, David, Jameson, Search Engine Free, Lost, Jakie More, Team1, 2, California, Corp, No Requirement, LA, NA, 0, 0, 0
2103087, JUL-TY, Penny, Spivak, Cold Call, Converted, Christine Warren, Team2, 6, Frontier, Inc, Converted to Opp, AZ, Frontier Inc, 1, 0, 0
2103088, MAR-LY, Marvin, Carter, Purchased List, Lost, Luke Matthews, Team8, 2, Reliable, Corp, Wrong Industry, AZ, NA, 0, 0, 0
2103089, JUN-TY, Howard, Carter, Channel, Lost, Diana Mendez, Team8, 3, Pacific, Group, No Requirement, MD, NA, 0, 0, 0
2103090, JUN-TY, Joan, Cooper, Search Engine Free, Invalid, Joshua Ortiz, Team4, 4, Texas, Inc, Spam Bot, TX, NA, 0, 0, 0
2103091, JUN-LY, Laura, Kelly, Search Engine Free, Lost, Ursula Monteiro, Team8, 5, American, Inc, Wrong Industry, IA, NA, 0, 0, 0
2103092, JAN-TY, Tamra, Delaney, Referral, Lost, Ursula Monteiro, Team8, 4, Bromley, Tech, No Requirement, MI, NA, 0, 0, 0
2103093, FEB-LY, Yun, Delaney, Cold Call, Converted, Nick Siacca, Team6, 3, Mid-Atlantic, Inc, Converted to Opp, DE, Mid-Atlantic Inc, 1, 0, 0
2103094, JUL-TY, Jenny, Biden, Search Engine Paid, Lost, Bill He, Team3, 3, Johnson, Group, No Requirement, NC, NA, 0, 0, 0
2103095, FEB-TY, Luke, Chang, Search Engine Free, Invalid, Erin Burnett, Team6, 3, Bayer, Group, Spam Bot, NH, NA, 0, 0, 0
2103096, JUL-TY, Marvin, Keenan, Search Engine Free, Invalid, Greg Manson, Team1, 2, Mid-Atlantic, Center, Spam Bot, KS, NA, 0, 0, 0
2103097, MAY-TY, Tamra, Jameson, Cold Call, Converted, Beth Nazareth, Team8, 3, United, Services, Converted to Opp, SC, United Services, 1, 0, 0
2103098, JUN-LY, Frank, Ramirez, Search Engine Free, Lost, Ursula Monteiro, Team8, 3, Hudson, Group, Wrong Industry, NM, NA, 0, 0, 0
2103099, JUL-TY, William, Davies, Cold Call, Invalid, Diana Mendez, Team8, 5, Marlborough, Tech, Wrong Industy, VA, NA, 0, 0, 0
2103100, AUG-LY, Trisha, Parker, Search Engine Paid, Invalid, Bill He, Team3, 6, American, Inc, Spam Bot, SC, NA, 0, 0, 0
2103101, JUL-TY, Melissa, Parker, Search Engine Paid, Invalid, Jenny Ross, Team2, 10, Hudson, Corp, Spam Bot, AZ, NA, 0, 0, 0
2103102, APR-TY, Laura, Ryan, Channel, Converted, Nick Siacca, Team6, 2, Union, Consulting, Converted to Opp, MS, Union Consulting, 1, 0, 0
2103103, AUG-LY, Katie, Nixon, Referral, Lost, Mike Schnurr, Team4, 2, United, Group, Using Competitor Product, NY, NA, 0, 0, 0
2103104, MAY-TY, Joe, Holsten, Cold Call, Converted, Jenny Ross, Team2, 6, Johnson, Group, Converted to Opp, MO, Johnson Group, 1, 0, 0
2103105, MAY-TY, Trisha, Connors, Search Engine Free, Invalid, Jakie More, Team1, 3, Mid-Atlantic, Inc, Invalid Contact, DE, NA, 0, 0, 0
2103106, AUG-TY, William, Parker, Purchased List, Lost, Stephanie Oran, Team5, 1, Bromley, Inc, Pricing, DE, NA, 0, 0, 0
2103107, SEP-TY, Stephanie, Burnett, Purchased List, Invalid, Jose Ramirez, Team3, 6, Pacific, Corp, Invalid Contact, ID, NA, 0, 0, 0
2103108, JUN-TY, Penny, Griffin, Referral, In Contact, Luke Matthews, Team8, 3, Union, Group, Exploring, RI, NA, 0, 0, 1
2103109, MAY-TY, Louise, Davies, Search Engine Free, Invalid, Katie Russo, Team5, 3, Bayer, Corp, Spam Bot, TN, NA, 0, 0, 0
2103110, JUL-TY, Katie, Keenan, Search Engine Free, Invalid, Diana Mendez, Team8, 7, American, Consulting, Wrong Industy, MO, NA, 0, 0, 0
2103111, JUN-TY, Yun, Biden, Search Engine Paid, Invalid, Tamra Banks, Team7, 2, Marlborough, Inc, Wrong Industy, SD, NA, 0, 0, 0
2103112, JUL-TY, William, Clinton, Search Engine Free, Converted, Rachael Sontag, Team3, 4, Bayer, Tech, Converted to Opp, AK, Bayer Tech, 1, 0, 0
2103113, OCT-LY, Luke, Davies, Purchased List, Lost, Michael Tally, Team2, 3, Johnson, Tech, Using Competitor Product, CT, NA, 0, 0, 0
2103114, MAY-LY, Howard, Robinson, Purchased List, Lost, Marvin Lopez, Team2, 9, Hudson, Corp, Wrong Industry, HI, NA, 0, 0, 0
2103115, APR-LY, Amy, Romney, Cold Call, Converted, Beth Nazareth, Team8, 3, Union, Tech, Converted to Opp, CA, Union Tech, 1, 0, 0
2103116, MAY-TY, Brad, Malley, Channel, Lost, Erin Burnett, Team5, 7, Acme, Inc, Wrong Industry, ME, NA, 0, 0, 0
2103117, AUG-TY, Melissa, Kennedy, Search Engine Paid, Invalid, Anderson Cooper, Team8, 2, Reliable, Corp, Invalid Contact, IN, NA, 0, 0, 0
2103118, APR-TY, Amy, Smith, Channel, Lost, Erin Burnett, Team5, 4, Marlborough, Corp, Pricing, OH, NA, 0, 0, 0
2103119, JUN-TY, Nicholas, Jameson, Search Engine Free, Invalid, Greg Manson, Team1, 4, Marlborough, Group, Unreachable, NH, NA, 0, 0, 0
2103120, MAY-LY, Stephen, Smith, Purchased List, No Contact, Joshua Ortiz, Team4, 2, Frontier, Corp, Bot, OH, NA, 0, 1, 0
2103121, SEP-TY, Luke, Ryan, Purchased List, Invalid, Percy Shelly, Team4, 4, Marlborough, Energy, Spam Bot, AK, NA, 0, 0, 0
2103122, SEP-TY, Yun, Keenan, Cold Call, Converted, Michael Tally, Team2, 6, Johnson, Consulting, Converted to Opp, AL, Johnson Consulting, 1, 0, 0
2103123, JAN-TY, Joan, Parker, Search Engine Free, Invalid, Jenny Ross, Team2, 6, Mid-Atlantic, Group, Spam Bot, RI, NA, 0, 0, 0
2103124, JUL-LY, Trisha, Bush, Search Engine Free, Lost, Jenny Ross, Team2, 6, Union, Tech, Wrong Industry, AZ, NA, 0, 0, 0
2103125, JUL-TY, Joan, Chen, Search Engine Free, Lost, Shawn Woodley, Team6, 7, Union, Services, Wrong Industry, NJ, NA, 0, 0, 0
2103126, JUN-TY, Melissa, Chen, Purchased List, In Contact, Diana Mendez, Team8, 5, Acme, Inc, Exploring, ND, NA, 0, 0, 1
2103127, JUL-TY, Stephanie, Griffin, Search Engine Free, Lost, Greg Manson, Team1, 2, Mid-Atlantic, Consulting, Wrong Industry, KS, NA, 0, 0, 0
2103128, APR-LY, Katie, Chang, Search Engine Paid, Invalid, Jenny Ross, Team2, 6, Great Western, Imaging, Spam Bot, ND, NA, 0, 0, 0
2103129, AUG-TY, Tamra, Kennedy, Cold Call, Converted, Percy Shelly, Team4, 3, Johnson, Corp, Converted to Opp, VT, Johnson Corp, 1, 0, 0
2103130, JUN-TY, Frank, Chang, Referral, Lost, Joshua Ortiz, Team4, 7, Frontier, Corp, Using Competitor Product, CT, NA, 0, 0, 0
2103131, JUN-TY, John, Parker, Purchased List, Lost, Ramona Cooper, Team7, 1, Frontier, Tech, Wrong Industry, HI, NA, 0, 0, 0
2103132, NOV-LY, Michael, Ramirez, Search Engine Paid, Invalid, Greg Manson, Team1, 3, Mid-Atlantic, Tech, Spam Bot, CA, NA, 0, 0, 0
2103133, FEB-TY, William, Spivak, Cold Call, In Contact, Katie Russo, Team5, 3, Acme, Tech, Bot, NJ, NA, 0, 0, 1
2103134, DEC-LY, Frank, Kelly, Purchased List, Lost, Roger Rielly, Team4, 5, Texas, Inc, Wrong Industry, VA, NA, 0, 0, 0
2103135, NOV-LY, Joe, Griffin, Search Engine Paid, Invalid, Rachael Sontag, Team3, 3, Texas, Corp, Spam Bot, WY, NA, 0, 0, 0
2103136, DEC-LY, John, Connors, Purchased List, Lost, Bethanny Taylor, Team7, 7, Reliable, Tech, Wrong Industry, TN, NA, 0, 0, 0
2103137, AUG-TY, Edward, Spivak, Search Engine Free, Lost, Shawn Woodley, Team6, 10, Hudson, Corp, Pricing, KS, NA, 0, 0, 0
2103138, APR-LY, Jay, Griffin, Search Engine Paid, Invalid, Jason London, Team3, 8, American, Corp, Invalid Contact, CA, NA, 0, 0, 0
2103139, MAY-TY, Joe, Malley, Search Engine Free, Converted, Shawn Woodley, Team6, 2, Bromley, Corp, Converted to Opp, MA, Bromley Corp, 1, 0, 0
2103140, SEP-TY, Edward, Burnett, Purchased List, No Contact, Bill He, Team3, 4, Johnson, Group, No Contact Information, LA, NA, 0, 1, 0
2103141, AUG-TY, Christina, Baily, Cold Call, In Contact, Greg Manson, Team1, 1, Pacific, Corp, No Contact Information, VT, NA, 0, 0, 1
2103142, FEB-LY, Naasha, Connors, Purchased List, In Contact, Jose Ramirez, Team3, 4, Frontier, Tech, Exploring, IL, NA, 0, 0, 1
2103143, FEB-LY, Amy, Tempel, Search Engine Free, Lost, Michael Tally, Team2, 0, Acme, Inc, Using Competitor Product, NV, NA, 0, 0, 0
2103144, JUL-TY, Stephanie, Keenan, Search Engine Free, Lost, Nash Bali, Team5, 2, Pacific, Corp, Wrong Industry, GA, NA, 0, 0, 0
2103145, JUL-LY, Amy, Baily, Search Engine Free, Lost, Michael Tally, Team2, 2, Jersey, Group, Wrong Industry, NM, NA, 0, 0, 0
2103146, FEB-TY, Larry, Baily, Cold Call, Converted, Percy Shelly, Team4, 4, Marlborough, Energy, Converted to Opp, WI, Marlborough Energy, 1, 0, 0
2103147, OCT-LY, Christina, Baily, Search Engine Free, Lost, Jenny Ross, Team2, 6, Johnson, Corp, Pricing, MS, NA, 0, 0, 0
2103148, JUN-TY, Marvin, Gorga, Channel, Invalid, Erin Burnett, Team5, 1, Frontier, Inc, Spam Bot, SC, NA, 0, 0, 0
2103149, JAN-LY, Stephanie, Burnett, Cold Call, Lost, Jason London, Team3, 0, Mid-Atlantic, Tech, Wrong Industry, MO, NA, 0, 0, 0
2103150, APR-LY, Marvin, Chen, Search Engine Paid, Invalid, Rachael Sontag, Team3, 9, Union, Corp, Spam Bot, CT, NA, 0, 0, 0
2103151, AUG-TY, Joan, Smith, Search Engine Free, Converted, David Manzo, Team1, 3, Union, Inc, Converted to Opp, NE, Union Inc, 1, 0, 0
2103152, JUL-LY, Brad, Davies, Referral, Lost, Greg Manson, Team1, 2, Frontier, Tech, Wrong Industry, MD, NA, 0, 0, 0
2103153, DEC-LY, Laura, Connors, Search Engine Free, In Contact, Ursula Monteiro, Team8, 9, Pacific, Group, Out of Price Range, KY, NA, 0, 0, 1
2103154, JUL-TY, Luke, Rutledge, Purchased List, Lost, Michael Tally, Team2, 3, Reliable, Tech, Wrong Industry, CT, NA, 0, 0, 0
2103155, DEC-LY, John, Chen, Search Engine Free, Lost, Beth Nazareth, Team8, 5, California, Energy, Wrong Industry, CO, NA, 0, 0, 0
2103156, AUG-TY, Nicholas, Spivak, Cold Call, Lost, Luke Matthews, Team8, 4, Bromley, Corp, Pricing, MI, NA, 0, 0, 0
