The data size(row x col) is:(2001 x 26)
Student ID, Semester, Appl Status, Ethnicity, Gender, First Name, Last Name, Appl Type, Major Category, Major Name, Duration, Termination Reason, Admission Date_1, Admission Year_1, Completion Year_1, Ethnicity Type, Admission Flag, Dataset, Graduation Flag, Drop Flag, Region, Region Type, Appl Year2, Admission Date, Admission Year, Completion Year
2103012, Fall, Accept, Caucasian, Female, Tamra, Goonan, Freshman, Engineering, Computer Science, 1, Tution Cost, 2016-09-14, 2016, 2016, White, 1, Education, 0, 1, Asia, International, Y3, 2019-09-14, 2019, 2018
2103013, Fall, Reject, Caucasian, Male, Jay, Chen, Freshman, Fine Arts, Theatre, 1, Tution Cost, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, Asia, International, Y3, 2019-09-14, 2019, 2018
2103014, Fall, Reject, Caucasian, Male, Leigh, Biden, Freshman, Humanities, Womens Studies, 5, Course Programming, 2014-09-15, 2014, 2018, White, 0, Education, 1, 0, Asia, International, Y5, 2017-09-15, 2017, 2020
2103015, Spring, Reject, Hispanic or Latino, Male, Bryan, Tempel, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2019-01-15, 2019, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2103016, Fall, Reject, African American, Male, Thomas, Tempel, Transfer, Engineering, Computer Science, 4, Tution Cost, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103017, Spring, Reject, Caucasian, Male, Benjamin, Kennedy, Freshman, Sciences, Applied Physics, 5, Course Programming, 2015-01-15, 2015, 2019, White, 0, Education, 1, 0, Africa, International, Y4, 2018-01-15, 2018, 2021
2103018, Spring, Reject, Asian / Pacific Islander, Male, Jay, Kennedy, Freshman, Business, Human Resource Management, 4, Personal, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2018
2103019, Spring, Reject, Other, Female, Genevive, Biden, Transfer, Business, Business Management and Marketing, 1, Personal, 2014-01-15, 2014, 2014, Minority, 0, Education, 0, 1, Europe, International, Y5, 2017-01-15, 2017, 2016
2103020, Fall, Reject, Hispanic or Latino, Female, Jenny, Holsten, Freshman, Business, Human Resource Management, 5, Course Programming, 2019-09-15, 2019, 2023, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2025
2103021, Fall, Reject, Caucasian, Male, Howard, Chen, Freshman, Humanities, Liberal Arts, 1, Personal, 2017-09-15, 2017, 2017, White, 0, Education, 0, 1, USA, Domestic, Y2, 2020-09-15, 2020, 2019
2103022, Spring, Reject, African American, Male, Edward, Connors, Transfer, Engineering, Electrical Engineering, 4, Personal, 2014-01-15, 2014, 2017, Minority, 0, Education, 1, 0, Asia, International, Y5, 2017-01-15, 2017, 2019
2103023, Fall, Reject, Caucasian, Female, Amy, Cooper, Freshman, Business, Finance, 3, Course Programming, 2018-09-15, 2018, 2020, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2022
2103024, Fall, Reject, African American, Female, Trisha, Kelly, Transfer, Humanities, Womens Studies, 4, Failing Grade, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103025, Fall, Reject, Hispanic or Latino, Male, Bryant, Cooper, Freshman, Sciences, Genetics, 1, Course Programming, 2019-09-15, 2019, 2019, Minority, 0, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2021
2103026, Spring, Reject, African American, Female, Viola, Romney, Freshman, Engineering, Computer Science, 1, Personal, 2013-01-14, 2013, 2013, Minority, 0, Education, 0, 1, USA, Domestic, Y6, 2016-01-14, 2016, 2015
2103027, Fall, Reject, Caucasian, Female, Tamra, Delaney, Freshman, Engineering, Computer Science, 4, Tution Cost, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2103028, Spring, Accept, Hispanic or Latino, Female, Denice, Nixon, Transfer, Fine Arts, Studio Art, 4, Tution Cost, 2015-01-15, 2015, 2018, Minority, 1, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2103029, Spring, Reject, Hispanic or Latino, Female, Verona, Biden, Freshman, Humanities, Foreign Languages and Linguistics, 4, Course Programming, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2018
2103030, Fall, Reject, Hispanic or Latino, Female, Britney, Nixon, Freshman, Business, Finance, 2, Course Programming, 2016-09-14, 2016, 2017, Minority, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2019
2103031, Fall, Reject, African American, Male, John, Chen, Freshman, Fine Arts, Studio Art, 5, Personal, 2016-09-14, 2016, 2020, Minority, 0, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2022
2103032, Spring, Reject, African American, Female, Jasmin, Kennedy, Freshman, Humanities, Womens Studies, 3, Failing Grade, 2014-01-15, 2014, 2016, Minority, 0, Education, 0, 1, Asia, International, Y5, 2017-01-15, 2017, 2018
2103033, Fall, Reject, African American, Female, Bella, Tempel, Freshman, Business, Human Resource Management, 4, Personal, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, Europe, International, Y1, 2021-09-15, 2021, 2023
2103034, Fall, Reject, Caucasian, Female, Betsey, Burnett, Freshman, Business, Business Management and Marketing, 5, Failing Grade, 2015-09-15, 2015, 2019, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2021
2103035, Spring, Reject, African American, Female, Lindsy, Parker, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2018-01-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103036, Fall, Accept, Caucasian, Male, Lois, Spivak, Transfer, Business, Finance, 4, Course Programming, 2016-09-14, 2016, 2019, White, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103037, Fall, Reject, Caucasian, Male, Sam, Chen, Freshman, Sciences, Applied Physics, 1, Course Programming, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, Asia, International, Y3, 2019-09-14, 2019, 2018
2103038, Fall, Reject, Caucasian, Female, Katie, Rutledge, Freshman, Fine Arts, Theatre, 5, Failing Grade, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2103039, Spring, Reject, Caucasian, Male, Owen, Robinson, Freshman, Business, Human Resource Management, 4, Tution Cost, 2013-01-14, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2018
2103040, Fall, Accept, Hispanic or Latino, Male, Robbie, Nixon, Freshman, Engineering, Electrical Engineering, 1, Course Programming, 2015-09-15, 2015, 2015, Minority, 1, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2103041, Fall, Reject, Caucasian, Male, Bryant, Nixon, Freshman, Humanities, Womens Studies, 4, Failing Grade, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103042, Fall, Reject, Hispanic or Latino, Male, Miles, Cooper, Freshman, Business, Business Management and Marketing, 4, Personal, 2017-09-15, 2017, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2103043, Fall, Reject, Caucasian, Male, Thomas, Carter, Freshman, Business, Business Management and Marketing, 4, Personal, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103044, Spring, Accept, Caucasian, Male, Chang, Holsten, Freshman, Humanities, Womens Studies, 5, Personal, 2019-01-15, 2019, 2023, White, 1, Education, 1, 0, Asia, International, Y0, 2022-01-15, 2022, 2025
2103045, Spring, Reject, African American, Male, Dudley, Ryan, Freshman, Fine Arts, Theatre, 4, Failing Grade, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, Australia, International, Y6, 2016-01-14, 2016, 2018
2103046, Fall, Reject, African American, Male, Edward, Clinton, Freshman, Humanities, Womens Studies, 1, Course Programming, 2017-09-15, 2017, 2017, Minority, 0, Education, 0, 1, Asia, International, Y2, 2020-09-15, 2020, 2019
2103047, Spring, Reject, Caucasian, Female, Stephanie, Gorga, Transfer, Humanities, History, 1, Personal, 2017-01-14, 2017, 2017, White, 0, Education, 0, 1, USA, Domestic, Y2, 2020-01-14, 2020, 2019
2103048, Spring, Reject, Caucasian, Male, Robbie, Nixon, Freshman, Humanities, History, 1, Personal, 2016-01-15, 2016, 2016, White, 0, Education, 0, 1, USA, Domestic, Y3, 2019-01-15, 2019, 2018
2103049, Spring, Reject, Caucasian, Female, Janelle, Holsten, Freshman, Humanities, English Literature, 4, Tution Cost, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103050, Fall, Reject, Caucasian, Male, Brad, Smith, Freshman, Humanities, Liberal Arts, 1, Failing Grade, 2019-09-15, 2019, 2019, White, 0, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2021
2103051, Spring, Reject, Caucasian, Male, Owen, Biden, Freshman, Humanities, Social Sciences, 5, Personal, 2016-01-15, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2022
2103052, Spring, Reject, Other, Female, Donna, Ramirez, Freshman, Humanities, English Literature, 4, Course Programming, 2014-01-15, 2014, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-01-15, 2017, 2019
2103053, Fall, Accept, Caucasian, Male, Joe, Bush, Freshman, Humanities, Foreign Languages and Linguistics, 4, Tution Cost, 2019-09-15, 2019, 2022, White, 1, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103054, Spring, Reject, African American, Male, Ramon, Spivak, Transfer, Humanities, Liberal Arts, 4, Tution Cost, 2019-01-15, 2019, 2022, Minority, 0, Education, 1, 0, Asia, International, Y0, 2022-01-15, 2022, 2024
2103055, Fall, Accept, Caucasian, Female, Jasmin, Smith, Transfer, Engineering, Electrical Engineering, 4, Failing Grade, 2018-09-15, 2018, 2021, White, 1, Education, 1, 0, Asia, International, Y1, 2021-09-15, 2021, 2023
2103056, Fall, Reject, American Indian, Male, Owen, Biden, Freshman, Humanities, Liberal Arts, 4, Personal, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103057, Spring, Reject, African American, Male, Mark, Clinton, Freshman, Business, Business Management and Marketing, 4, Tution Cost, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, Europe, International, Y6, 2016-01-14, 2016, 2018
2103058, Fall, Reject, Caucasian, Male, Thomas, Spivak, Freshman, Humanities, History, 4, Tution Cost, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103059, Fall, Reject, Caucasian, Female, Katie, Gomez, Freshman, Fine Arts, Theatre, 4, Failing Grade, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, Europe, International, Y1, 2021-09-15, 2021, 2023
2103060, Spring, Reject, Caucasian, Male, Louise, Kennedy, Freshman, Engineering, Civil Engineering, 5, Course Programming, 2016-01-15, 2016, 2020, White, 0, Education, 1, 0, South America, International, Y3, 2019-01-15, 2019, 2022
2103061, Fall, Accept, African American, Female, Denice, Tempel, Freshman, Engineering, Computer Science, 4, Tution Cost, 2013-09-15, 2013, 2016, Minority, 1, Education, 1, 0, Africa, International, Y6, 2016-09-15, 2016, 2018
2103062, Spring, Reject, Hispanic or Latino, Female, Suzan, Bush, Freshman, Humanities, Foreign Languages and Linguistics, 3, Tution Cost, 2014-01-15, 2014, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y5, 2017-01-15, 2017, 2018
2103063, Fall, Reject, Caucasian, Male, Dwain, Malley, Freshman, Engineering, Electrical Engineering, 1, Tution Cost, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2103064, Fall, Reject, Caucasian, Male, Nicholas, Goonan, Transfer, Humanities, History, 5, Failing Grade, 2013-09-15, 2013, 2017, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2103065, Fall, Reject, Caucasian, Male, Frank, Griffin, Freshman, Business, Human Resource Management, 4, Failing Grade, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103066, Fall, Reject, Hispanic or Latino, Female, Tia, Kennedy, Freshman, Engineering, Civil Engineering, 5, Personal, 2019-09-15, 2019, 2023, Minority, 0, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2025
2103067, Fall, Reject, Asian / Pacific Islander, Male, Marvin, Chen, Freshman, Sciences, Genetics, 1, Tution Cost, 2014-09-15, 2014, 2014, Minority, 0, Education, 0, 1, Australia, International, Y5, 2017-09-15, 2017, 2016
2103068, Fall, Reject, African American, Male, Bryant, Ramirez, Freshman, Sciences, Applied Physics, 1, Personal, 2018-09-15, 2018, 2018, Minority, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2103069, Fall, Reject, African American, Female, Joan, Kelly, Freshman, Business, Business Management and Marketing, 1, Personal, 2015-09-15, 2015, 2015, Minority, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2103070, Fall, Accept, Caucasian, Female, Gracie, Connors, Freshman, Engineering, Computer Science, 5, Personal, 2015-09-15, 2015, 2019, White, 1, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2021
2103071, Fall, Reject, American Indian, Female, Shyla, Nixon, Freshman, Business, Business Management and Marketing, 5, Failing Grade, 2014-09-15, 2014, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2020
2103072, Spring, Reject, African American, Male, Brad, Gorga, Freshman, Humanities, Liberal Arts, 5, Failing Grade, 2019-01-15, 2019, 2023, Minority, 0, Education, 1, 0, Europe, International, Y0, 2022-01-15, 2022, 2025
2103073, Fall, Reject, Caucasian, Female, Janelle, Ryan, Freshman, Engineering, Bio-Tech Engineering, 1, Course Programming, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, Asia, International, Y3, 2019-09-14, 2019, 2018
2103074, Fall, Reject, Hispanic or Latino, Female, Melissa, Ryan, Freshman, Humanities, Liberal Arts, 5, Failing Grade, 2017-09-15, 2017, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2023
2103075, Fall, Reject, Hispanic or Latino, Female, Gia, Keenan, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2017-09-15, 2017, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2103076, Fall, Reject, African American, Male, Thomas, Goonan, Freshman, Business, Human Resource Management, 4, Course Programming, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, Asia, International, Y1, 2021-09-15, 2021, 2023
2103077, Fall, Reject, Caucasian, Female, Tamra, Biden, Freshman, Business, Business Management and Marketing, 5, Course Programming, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2103078, Fall, Reject, Caucasian, Male, Luke, Biden, Transfer, Humanities, Liberal Arts, 1, Failing Grade, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2103079, Fall, Reject, Caucasian, Female, Tamra, Gomez, Transfer, Business, Human Resource Management, 1, Course Programming, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2103080, Fall, Accept, Hispanic or Latino, Male, Stephen, Burnett, Freshman, Engineering, Electrical Engineering, 1, Personal, 2013-09-15, 2013, 2013, Minority, 1, Education, 0, 1, Asia, International, Y6, 2016-09-15, 2016, 2015
2103081, Spring, Reject, Hispanic or Latino, Male, Sebastian, Parker, Transfer, Humanities, Liberal Arts, 4, Personal, 2019-01-15, 2019, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2103082, Spring, Reject, Caucasian, Female, Naasha, Griffin, Transfer, Humanities, English Literature, 4, Tution Cost, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2103083, Fall, Accept, Caucasian, Male, Miles, Ryan, Freshman, Humanities, English Literature, 4, Course Programming, 2018-09-15, 2018, 2021, White, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103084, Fall, Reject, Hispanic or Latino, Male, Spencer, Malley, Freshman, Business, Human Resource Management, 5, Course Programming, 2017-09-15, 2017, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2023
2103085, Fall, Reject, Caucasian, Female, Kari, Griffin, Freshman, Business, Finance, 1, Tution Cost, 2019-09-15, 2019, 2019, White, 0, Education, 0, 1, Asia, International, Y0, 2022-09-15, 2022, 2021
2103086, Fall, Reject, Caucasian, Female, Viola, Parker, Freshman, Humanities, Social Sciences, 5, Failing Grade, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2103087, Fall, Reject, Hispanic or Latino, Male, Joe, Burnett, Freshman, Humanities, Liberal Arts, 1, Personal, 2019-09-15, 2019, 2019, Minority, 0, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2021
2103088, Spring, Reject, Caucasian, Male, Frank, Burnett, Transfer, Business, Business Management and Marketing, 4, Failing Grade, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103089, Spring, Reject, Caucasian, Female, Gracie, Bush, Freshman, Business, Human Resource Management, 4, Tution Cost, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2103090, Fall, Accept, Other, Male, Sebastian, Nixon, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2018-09-15, 2018, 2021, Minority, 1, Education, 1, 0, Asia, International, Y1, 2021-09-15, 2021, 2023
2103091, Fall, Accept, African American, Male, Michael, Griffin, Transfer, Humanities, Foreign Languages and Linguistics, 4, Tution Cost, 2016-09-14, 2016, 2019, Minority, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103092, Fall, Accept, African American, Male, Leigh, Goonan, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2018-09-15, 2018, 2021, Minority, 1, Education, 1, 0, Asia, International, Y1, 2021-09-15, 2021, 2023
2103093, Fall, Reject, Caucasian, Male, Sam, Clinton, Freshman, Fine Arts, Studio Art, 1, Failing Grade, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2103094, Spring, Reject, Caucasian, Male, Jay, Davies, Freshman, Business, Business Management and Marketing, 4, Course Programming, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, Africa, International, Y4, 2018-01-15, 2018, 2020
2103095, Spring, Reject, Caucasian, Male, Allan, Delaney, Freshman, Business, Finance, 4, Personal, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103096, Spring, Reject, African American, Female, Carmelina, Bush, Freshman, Humanities, Liberal Arts, 5, Tution Cost, 2018-01-15, 2018, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2024
