The table size(row x col) is:(153 x 8)
ORDER_DATETIME_alias, CUSTOMER_ID, EMPLOYEE_ID, ORDER_DATE, ORDER_ID, ORDER_TIME, PAID, formula
2005-05-30 02:33:15, 11, 3, 2005-05-30 00:00:00, 12627, 2006-07-01 02:33:15, false, 2005-05-30 02:33:15
2005-05-31 03:45:10, 29, 3, 2005-05-31 00:00:00, 12628, 2006-07-01 03:45:10, false, 2005-05-31 03:45:10
2005-06-01 04:25:15, 18, 1, 2005-06-01 00:00:00, 12629, 2006-07-01 04:25:15, false, 2005-06-01 04:25:15
2005-06-01 05:45:05, 14, 1, 2005-06-01 00:00:00, 12631, 2006-07-01 05:45:05, false, 2005-06-01 05:45:05
2005-06-01 05:45:05, 27, 4, 2005-06-01 00:00:00, 12630, 2006-07-01 05:45:05, false, 2005-06-01 05:45:05
2005-06-05 05:45:05, 21, 4, 2005-06-05 00:00:00, 12632, 2006-07-01 05:45:05, false, 2005-06-05 05:45:05
2005-06-05 05:45:05, 35, 1, 2005-06-05 00:00:00, 12633, 2006-07-01 05:45:05, true, 2005-06-05 05:45:05
2005-06-06 06:25:20, 22, 4, 2005-06-06 00:00:00, 12634, 2006-07-01 06:25:20, false, 2005-06-06 06:25:20
2005-06-06 07:30:00, 11, 3, 2005-06-06 00:00:00, 12635, 2006-07-01 07:30:00, false, 2005-06-06 07:30:00
2005-06-09 08:00:00, 23, 1, 2005-06-09 00:00:00, 12636, 2006-07-01 08:00:00, false, 2005-06-09 08:00:00
2005-06-13 08:00:00, 3, 2, 2005-06-13 00:00:00, 12637, 2006-07-01 08:00:00, false, 2005-06-13 08:00:00
2005-06-14 09:01:01, 10, 4, 2005-06-14 00:00:00, 12638, 2006-07-01 09:01:01, true, 2005-06-14 09:01:01
2005-06-18 09:15:45, 22, 4, 2005-06-18 00:00:00, 12639, 2006-07-01 09:15:45, true, 2005-06-18 09:15:45
2005-06-18 10:22:13, 26, 3, 2005-06-18 00:00:00, 12640, 2006-07-01 10:22:13, false, 2005-06-18 10:22:13
2005-06-22 11:15:42, 11, 4, 2005-06-22 00:00:00, 12641, 2006-07-01 11:15:42, true, 2005-06-22 11:15:42
2005-06-26 11:25:36, 18, 2, 2005-06-26 00:00:00, 12642, 2006-07-01 11:25:36, false, 2005-06-26 11:25:36
2005-06-27 11:25:36, 8, 3, 2005-06-27 00:00:00, 12643, 2006-07-01 11:25:36, false, 2005-06-27 11:25:36
2005-07-01 12:42:12, 25, 2, 2005-07-01 00:00:00, 12644, 2006-07-01 12:42:12, true, 2005-07-01 12:42:12
2005-07-03 12:55:10, 35, 2, 2005-07-03 00:00:00, 12645, 2006-07-01 12:55:10, false, 2005-07-03 12:55:10
2005-07-04 01:15:23, 5, 3, 2005-07-04 00:00:00, 12646, 2006-07-01 01:15:23, false, 2005-07-04 01:15:23
2005-07-08 01:25:36, 5, 3, 2005-07-08 00:00:00, 12648, 2006-07-01 01:25:36, true, 2005-07-08 01:25:36
2005-07-08 01:25:36, 30, 2, 2005-07-08 00:00:00, 12647, 2006-07-01 01:25:36, false, 2005-07-08 01:25:36
2005-07-09 02:55:23, 20, 4, 2005-07-09 00:00:00, 12649, 2006-07-01 02:55:23, false, 2005-07-09 02:55:23
2005-07-11 03:51:13, 3, 2, 2005-07-11 00:00:00, 12650, 2006-07-01 03:51:13, false, 2005-07-11 03:51:13
2005-07-15 04:15:10, 24, 1, 2005-07-15 00:00:00, 12651, 2006-07-01 04:15:10, true, 2005-07-15 04:15:10
2005-07-19 05:55:12, 31, 3, 2005-07-19 00:00:00, 12652, 2006-07-01 05:55:12, false, 2005-07-19 05:55:12
2005-07-22 05:55:12, 19, 1, 2005-07-22 00:00:00, 12653, 2006-07-01 05:55:12, false, 2005-07-22 05:55:12
2005-07-25 06:21:37, 16, 4, 2005-07-25 00:00:00, 12654, 2006-07-01 06:21:37, false, 2005-07-25 06:21:37
2005-07-27 05:26:36, 8, 3, 2005-07-27 00:00:00, 12655, 2006-07-01 05:26:36, false, 2005-07-27 05:26:36
2005-07-27 07:21:31, 10, 3, 2005-07-27 00:00:00, 12656, 2006-07-01 07:21:31, false, 2005-07-27 07:21:31
2005-07-30 08:15:14, 4, 2, 2005-07-30 00:00:00, 12657, 2006-07-01 08:15:14, false, 2005-07-30 08:15:14
2005-08-03 09:14:17, 13, 4, 2005-08-03 00:00:00, 12658, 2006-07-01 09:14:17, false, 2005-08-03 09:14:17
2005-08-05 04:43:11, 17, 4, 2005-08-05 00:00:00, 12660, 2006-07-01 04:43:11, false, 2005-08-05 04:43:11
2005-08-05 10:27:55, 2, 2, 2005-08-05 00:00:00, 12659, 2006-07-01 10:27:55, false, 2005-08-05 10:27:55
2005-08-06 10:47:26, 13, 4, 2005-08-06 00:00:00, 12661, 2006-07-01 10:47:26, false, 2005-08-06 10:47:26
2005-08-07 11:59:59, 5, 4, 2005-08-07 00:00:00, 12662, 2006-07-01 11:59:59, false, 2005-08-07 11:59:59
2005-08-08 11:59:59, 20, 4, 2005-08-08 00:00:00, 12663, 2006-07-01 11:59:59, false, 2005-08-08 11:59:59
2005-08-09 05:27:43, 9, 3, 2005-08-09 00:00:00, 12665, 2006-07-01 05:27:43, true, 2005-08-09 05:27:43
2005-08-09 11:59:59, 9, 3, 2005-08-09 00:00:00, 12664, 2006-07-01 11:59:59, false, 2005-08-09 11:59:59
2005-08-12 06:01:01, 7, 2, 2005-08-12 00:00:00, 12666, 2006-07-01 06:01:01, false, 2005-08-12 06:01:01
2005-08-16 06:01:01, 3, 2, 2005-08-16 00:00:00, 12668, 2006-07-01 06:01:01, false, 2005-08-16 06:01:01
2005-08-16 06:01:01, 35, 1, 2005-08-16 00:00:00, 12667, 2006-07-01 06:01:01, false, 2005-08-16 06:01:01
2005-08-20 06:01:01, 1, 2, 2005-08-20 00:00:00, 12669, 2006-07-01 06:01:01, false, 2005-08-20 06:01:01
2005-08-24 07:15:23, 3, 2, 2005-08-24 00:00:00, 12670, 2006-07-01 07:15:23, false, 2005-08-24 07:15:23
2005-08-25 08:02:59, 29, 4, 2005-08-25 00:00:00, 12671, 2006-07-01 08:02:59, false, 2005-08-25 08:02:59
2005-08-25 09:45:17, 18, 2, 2005-08-25 00:00:00, 12672, 2006-07-01 09:45:17, true, 2005-08-25 09:45:17
2005-08-29 10:12:45, 33, 2, 2005-08-29 00:00:00, 12673, 2006-07-01 10:12:45, false, 2005-08-29 10:12:45
2005-09-02 11:25:25, 5, 4, 2005-09-02 00:00:00, 12674, 2006-07-01 11:25:25, true, 2005-09-02 11:25:25
2005-09-03 11:30:30, 18, 2, 2005-09-03 00:00:00, 12675, 2006-07-01 11:30:30, false, 2005-09-03 11:30:30
2005-09-05 11:35:25, 7, 2, 2005-09-05 00:00:00, 12676, 2006-07-01 11:35:25, true, 2005-09-05 11:35:25
2005-09-06 11:35:25, 1, 1, 2005-09-06 00:00:00, 12678, 2006-07-01 11:35:25, false, 2005-09-06 11:35:25
2005-09-06 12:55:25, 25, 2, 2005-09-06 00:00:00, 12677, 2006-07-01 12:55:25, false, 2005-09-06 12:55:25
2005-09-09 01:05:15, 31, 4, 2005-09-09 00:00:00, 12680, 2006-07-01 01:05:15, false, 2005-09-09 01:05:15
2005-09-09 02:10:55, 18, 2, 2005-09-09 00:00:00, 12679, 2006-07-01 02:10:55, false, 2005-09-09 02:10:55
2005-09-10 02:10:55, 30, 2, 2005-09-10 00:00:00, 12681, 2006-07-01 02:10:55, false, 2005-09-10 02:10:55
2005-09-11 02:10:55, 30, 2, 2005-09-11 00:00:00, 12682, 2006-07-01 02:10:55, false, 2005-09-11 02:10:55
2005-09-11 03:55:15, 26, 4, 2005-09-11 00:00:00, 12683, 2006-07-01 03:55:15, false, 2005-09-11 03:55:15
2005-09-14 04:24:30, 3, 1, 2005-09-14 00:00:00, 12684, 2006-07-01 04:24:30, false, 2005-09-14 04:24:30
2005-09-17 04:24:30, 26, 4, 2005-09-17 00:00:00, 12685, 2006-07-01 04:24:30, false, 2005-09-17 04:24:30
2005-09-20 05:16:18, 5, 3, 2005-09-20 00:00:00, 12686, 2006-07-01 05:16:18, false, 2005-09-20 05:16:18
2005-09-23 05:19:56, 28, 2, 2005-09-23 00:00:00, 12687, 2006-07-01 05:19:56, false, 2005-09-23 05:19:56
2005-09-27 06:47:36, 7, 1, 2005-09-27 00:00:00, 12688, 2006-07-01 06:47:36, false, 2005-09-27 06:47:36
2005-10-01 07:22:34, 17, 3, 2005-10-01 00:00:00, 12689, 2006-07-01 07:22:34, true, 2005-10-01 07:22:34
2005-10-02 11:07:10, 11, 4, 2005-10-21 00:00:00, 12698, 2006-07-01 01:07:10, false, 2005-10-02 11:07:10
2005-10-04 08:47:23, 23, 2, 2005-10-04 00:00:00, 12690, 2006-07-01 08:47:23, false, 2005-10-04 08:47:23
2005-10-08 09:17:27, 29, 4, 2005-10-08 00:00:00, 12692, 2006-07-01 09:17:27, true, 2005-10-08 09:17:27
2005-10-08 09:17:27, 30, 2, 2005-10-08 00:00:00, 12691, 2006-07-01 09:17:27, false, 2005-10-08 09:17:27
2005-10-09 09:17:27, 34, 2, 2005-10-09 00:00:00, 12693, 2006-07-01 09:17:27, false, 2005-10-09 09:17:27
2005-10-11 10:48:36, 5, 3, 2005-10-11 00:00:00, 12694, 2006-07-01 10:48:36, false, 2005-10-11 10:48:36
2005-10-14 11:59:01, 20, 3, 2005-10-14 00:00:00, 12695, 2006-07-01 11:59:01, false, 2005-10-14 11:59:01
2005-10-18 11:59:59, 27, 4, 2005-10-18 00:00:00, 12696, 2006-07-01 11:59:59, false, 2005-10-18 11:59:59
2005-10-20 01:01:01, 15, 2, 2005-10-20 00:00:00, 12697, 2006-07-01 01:01:01, false, 2005-10-20 01:01:01
2005-10-24 01:07:10, 12, 1, 2005-10-24 00:00:00, 12699, 2006-07-01 01:07:10, false, 2005-10-24 01:07:10
2005-10-25 02:10:15, 14, 1, 2005-10-25 00:00:00, 12700, 2006-07-01 02:10:15, false, 2005-10-25 02:10:15
