The data size(row x col) is:(701 x 11)
customer_id, discount, employee_id, order_date, order_datetime, order_id, order_time, paid, formula, Daterange, numrange
6, 0, 1, 2004-06-09, 2004-06-10 06:01:01, 12445, 06:01:01, false, 2004-06-09, 2004-01-01, >=5
6, 0, 1, 2004-12-22, 2004-12-22 08:47:23, 12542, 08:47:23, false, 2004-12-22, 2004-01-01, >=5
6, 0, 2, 2002-07-30, 2002-07-30 02:05:10, 12107, 02:05:10, false, 2002-07-30, 2002-01-01, >=5
6, 0, 2, 2002-12-14, 2002-12-14 11:01:05, 12166, 11:01:05, false, 2002-12-14, 2002-01-01, >=5
6, 0, 2, 2003-11-14, 2003-11-14 02:10:15, 12337, 02:10:15, true, 2003-11-14, 2003-01-01, >=5
6, 0, 2, 2003-12-02, 2003-12-02 10:27:55, 12347, 10:27:55, true, 2003-12-02, 2003-01-01, >=5
6, 0, 2, 2004-02-04, 2004-02-04 02:10:15, 12380, 02:10:15, false, 2004-02-04, 2004-01-01, >=5
6, 0.25, 2, 2005-03-27, 2005-03-27 06:01:01, 12595, 06:01:01, false, 2005-03-27, 2005-01-01, >=5
7, NULL, 1, 2002-01-10, 2002-01-10 11:15:17, 12004, 11:15:17, false, 2002-01-10, 2002-01-01, >=5
7, NULL, 2, 2003-09-30, 2003-09-30 11:01:05, 12314, 11:01:05, false, 2003-09-30, 2003-01-01, >=5
7, 0, 1, 2002-08-14, 2002-08-14 04:15:10, 12112, 04:15:10, false, 2002-08-14, 2002-01-01, >=5
7, 0, 1, 2002-09-10, 2002-09-10 07:21:31, 12123, 07:21:31, false, 2002-09-10, 2002-01-01, >=5
7, 0, 1, 2002-09-15, 2002-09-15 05:45:05, 12125, 05:45:05, false, 2002-09-15, 2002-01-01, >=5
7, 0, 1, 2003-11-24, 2003-11-24 11:01:05, 12341, 11:01:05, false, 2003-11-24, 2003-01-01, >=5
7, 0, 1, 2004-02-04, 2004-02-04 02:10:15, 12381, 02:10:15, false, 2004-02-04, 2004-01-01, >=5
7, 0, 1, 2004-05-30, 2004-05-30 11:59:59, 12441, 11:59:59, false, 2004-05-30, 2004-01-01, >=5
7, 0, 1, 2004-07-29, 2004-07-29 08:47:23, 12468, 08:47:23, false, 2004-07-29, 2004-01-01, >=5
7, 0, 1, 2005-09-27, 2005-09-27 06:47:36, 12688, 06:47:36, false, 2005-09-27, 2005-01-01, >=5
7, 0, 2, 2002-11-06, 2002-11-06 01:55:35, 12151, 01:55:35, false, 2002-11-06, 2002-01-01, >=5
7, 0, 2, 2003-09-04, 2003-09-04 10:22:13, 12299, 10:22:13, false, 2003-09-04, 2003-01-01, >=5
7, 0, 2, 2004-06-28, 2004-06-28 11:35:25, 12454, 11:35:25, false, 2004-06-28, 2004-01-01, >=5
7, 0, 2, 2004-09-24, 2004-09-24 01:25:36, 12500, 01:25:36, false, 2004-09-24, 2004-01-01, >=5
7, 0, 2, 2005-03-23, 2005-03-23 06:01:01, 12592, 06:01:01, false, 2005-03-23, 2005-01-01, >=5
7, 0.05, 1, 2004-01-20, 2004-01-20 05:45:05, 12367, 05:45:05, false, 2004-01-20, 2004-01-01, >=5
7, 0.05, 1, 2005-01-24, 2005-01-24 07:30:00, 12559, 07:30:00, false, 2005-01-24, 2005-01-01, >=5
7, 0.1, 2, 2005-08-12, 2005-08-12 06:01:01, 12666, 06:01:01, false, 2005-08-12, 2005-01-01, >=5
7, 0.1, 2, 2005-09-05, 2005-09-05 11:35:25, 12676, 11:35:25, true, 2005-09-05, 2005-01-01, >=5
7, 0.15, 2, 2004-08-08, 2004-08-08 11:59:01, 12473, 11:59:01, false, 2004-08-08, 2004-01-01, >=5
7, 0.25, 1, 2004-06-28, 2004-06-28 11:30:30, 12453, 11:30:30, false, 2004-06-28, 2004-01-01, >=5
7, 0.25, 1, 2004-11-02, 2004-11-02 06:01:01, 12518, 06:01:01, false, 2004-11-02, 2004-01-01, >=5
8, NULL, 4, 2002-01-11, 2002-01-11 02:05:10, 12005, 02:05:10, false, 2002-01-11, 2002-01-01, >=5
8, 0, 3, 2002-05-20, 2002-05-20 05:55:12, 12079, NULL, false, 2002-05-20, 2002-01-01, >=5
8, 0, 3, 2002-06-11, 2002-06-11 09:57:21, 12087, 09:57:21, true, 2002-06-11, 2002-01-01, >=5
8, 0, 3, 2003-01-17, 2003-01-17 04:15:10, 12180, 04:15:10, false, 2003-01-17, 2003-01-01, >=5
8, 0, 3, 2003-08-20, 2003-08-20 07:30:00, 12288, 07:30:00, false, 2003-08-20, 2003-01-01, >=5
8, 0, 3, 2003-11-12, 2003-11-12 01:01:01, 12336, 01:01:01, false, 2003-11-12, 2003-01-01, >=5
8, 0, 3, 2004-03-22, 2004-03-22 07:21:31, 12406, 07:21:31, false, 2004-03-22, 2004-01-01, >=5
8, 0, 3, 2005-06-27, 2005-06-27 11:25:36, 12643, 11:25:36, false, 2005-06-27, 2005-01-01, >=5
8, 0, 3, 2005-07-27, 2005-07-27 05:26:36, 12655, 05:26:36, false, 2005-07-27, 2005-01-01, >=5
8, 0, 4, 2002-08-31, 2002-08-03 05:30:00, 12119, 07:30:00, true, 2002-08-31, 2002-01-01, >=5
8, 0, 4, 2002-09-17, 2002-09-17 10:22:13, 12130, 10:22:13, false, 2002-09-17, 2002-01-01, >=5
8, 0, 4, 2003-01-29, 2003-01-29 07:30:00, 12186, 07:30:00, false, 2003-01-29, 2003-01-01, >=5
8, 0, 4, 2003-02-05, 2003-02-05 07:21:31, 12190, 07:21:31, false, 2003-02-05, 2003-01-01, >=5
8, 0, 4, 2003-03-28, 2003-03-28 05:55:12, 12214, 05:55:12, true, 2003-03-28, 2003-01-01, >=5
8, 0, 4, 2004-09-08, 2004-09-08 08:00:00, 12488, 08:00:00, false, 2004-09-08, 2004-01-01, >=5
8, 0, 4, 2004-10-02, 2004-10-02 05:55:12, 12505, 05:55:12, false, 2004-10-02, 2004-01-01, >=5
8, 0, 4, 2004-11-18, 2004-11-18 11:25:25, 12526, 11:25:25, false, 2004-11-18, 2004-01-01, >=5
8, 0, 4, 2004-12-17, 2004-12-17 05:19:56, 12539, 05:19:56, false, 2004-12-17, 2004-01-01, >=5
8, 0, 4, 2005-03-15, 2005-03-15 11:59:59, 12588, 11:59:59, true, 2005-03-15, 2005-01-01, >=5
8, 0.15, 4, 2005-05-08, 2005-05-08 07:22:34, 12615, 07:22:34, false, 2005-05-08, 2005-01-01, >=5
9, NULL, 4, 2003-09-18, 2003-09-18 02:10:15, 12304, 02:10:15, false, 2003-09-18, 2003-01-01, >=5
9, 0, 3, 2002-05-08, 2002-05-08 01:25:36, 12073, 01:25:36, false, 2002-05-08, 2002-01-01, >=5
9, 0, 3, 2002-06-17, 2002-06-17 10:22:13, 12089, 10:22:13, false, 2002-06-17, 2002-01-01, >=5
9, 0, 3, 2002-09-15, 2002-09-15 05:45:05, 12127, 05:45:05, false, 2002-09-15, 2002-01-01, >=5
9, 0, 3, 2002-10-05, 2002-10-05 05:45:05, 12138, 05:45:05, true, 2002-10-05, 2002-01-01, >=5
9, 0, 3, 2002-10-16, 2002-10-16 02:55:23, 12141, 02:55:23, false, 2002-10-16, 2002-01-01, >=5
9, 0, 3, 2003-06-01, 2003-06-01 05:55:12, 12247, 05:55:12, false, 2003-06-01, 2003-01-01, >=5
9, 0, 3, 2004-02-06, 2004-02-06 11:01:05, 12383, 11:01:05, false, 2004-02-06, 2004-01-01, >=5
9, 0, 3, 2005-01-01, 2005-01-01 01:01:01, 12549, 01:01:01, true, 2005-01-01, 2005-01-01, >=5
9, 0, 3, 2005-03-21, 2005-03-21 05:27:43, 12591, 05:27:43, false, 2005-03-21, 2005-01-01, >=5
9, 0, 3, 2005-08-09, 2005-08-09 05:27:43, 12665, 05:27:43, true, 2005-08-09, 2005-01-01, >=5
9, 0, 3, 2005-08-09, 2005-08-09 11:59:59, 12664, 11:59:59, false, 2005-08-09, 2005-01-01, >=5
9, 0, 4, 2002-03-05, 2002-03-05 03:55:15, 12035, 03:55:15, false, 2002-03-05, 2002-01-01, >=5
9, 0, 4, 2002-04-29, 2002-04-29 11:25:36, 12068, 11:25:36, false, 2002-04-29, 2002-01-01, >=5
9, 0, 4, 2002-06-22, 2002-06-22 07:30:00, 12091, NULL, false, 2002-06-22, 2002-01-01, >=5
9, 0, 4, 2002-12-06, 2002-12-06 01:01:01, 12162, 01:01:01, false, 2002-12-06, 2002-01-01, >=5
9, 0, 4, 2002-12-11, 2002-12-11 02:33:15, 12164, 02:33:15, false, 2002-12-11, 2002-01-01, >=5
9, 0, 4, 2003-07-07, 2003-07-07 02:33:15, 12265, 02:33:15, false, 2003-07-07, 2003-01-01, >=5
9, 0, 4, 2003-08-04, 2003-08-04 04:15:10, 12281, 04:15:10, false, 2003-08-04, 2003-01-01, >=5
9, 0, 4, 2003-12-16, 2003-12-16 04:15:10, 12354, 04:15:10, false, 2003-12-16, 2003-01-01, >=5
9, 0, 4, 2004-04-10, 2004-04-10 10:27:55, 12418, 10:27:55, false, 2004-04-10, 2004-01-01, >=5
9, 0, 4, 2004-09-07, 2004-09-07 07:30:00, 12487, 07:30:00, false, 2004-09-07, 2004-01-01, >=5
9, 0, 4, 2004-09-16, 2004-09-16 11:15:42, 12491, 11:15:42, false, 2004-09-16, 2004-01-01, >=5
9, 0.1, 3, 2002-03-12, 2002-03-12 05:19:56, 12039, 05:19:56, false, 2002-03-12, 2002-01-01, >=5
10, NULL, 4, 2002-01-12, 2002-01-12 04:59:59, 12007, 04:59:59, false, 2002-01-12, 2002-01-01, >=5
10, 0, 3, 2002-04-15, 2002-04-15 05:45:05, 12059, 05:45:05, true, 2002-04-15, 2002-01-01, >=5
10, 0, 3, 2002-11-29, 2002-11-29 09:57:21, 12160, 09:57:21, false, 2002-11-29, 2002-01-01, >=5
10, 0, 3, 2003-04-27, 2003-04-27 11:01:05, 12231, NULL, false, 2003-04-27, 2003-01-01, >=5
10, 0, 3, 2004-04-05, 2004-04-05 11:01:05, 12415, 11:01:05, false, 2004-04-05, 2004-01-01, >=5
10, 0, 3, 2004-04-09, 2004-04-09 05:55:12, 12417, 05:55:12, false, 2004-04-09, 2004-01-01, >=5
10, 0, 3, 2004-06-14, 2004-06-14 06:01:01, 12447, 06:01:01, false, 2004-06-14, 2004-01-01, >=5
10, 0, 3, 2004-07-07, 2004-07-07 01:05:15, 12457, 01:05:15, false, 2004-07-07, 2004-01-01, >=5
10, 0, 3, 2004-09-17, 2004-09-17 11:25:36, 12495, 11:25:36, false, 2004-09-17, 2004-01-01, >=5
10, 0, 3, 2005-07-27, 2005-07-27 07:21:31, 12656, 07:21:31, false, 2005-07-27, 2005-01-01, >=5
10, 0, 4, 2002-04-09, 2002-04-09 02:33:15, 12053, 02:33:15, false, 2002-04-09, 2002-01-01, >=5
10, 0, 4, 2002-08-31, 2002-08-03 05:30:00, 12118, 07:30:00, false, 2002-08-31, 2002-01-01, >=5
10, 0, 4, 2004-08-25, 2004-08-25 02:33:15, 12479, 02:33:15, false, 2004-08-25, 2004-01-01, >=5
10, 0, 4, 2004-12-06, 2004-12-06 02:10:55, 12535, 02:10:55, false, 2004-12-06, 2004-01-01, >=5
10, 0, 4, 2005-01-24, 2005-01-24 05:45:05, 12560, 05:45:05, false, 2005-01-24, 2005-01-01, >=5
10, 0, 4, 2005-06-14, 2005-06-14 09:01:01, 12638, 09:01:01, true, 2005-06-14, 2005-01-01, >=5
10, 0.2, 4, 2003-05-28, 2003-05-28 01:25:36, 12245, 01:25:36, false, 2003-05-28, 2003-01-01, >=5
11, NULL, 4, 2005-10-21, 2005-10-02 11:07:10, 12698, 01:07:10, false, 2005-10-21, 2005-01-01, >=5
11, 0, 3, 2003-05-21, 2003-05-21 04:15:10, 12243, 04:15:10, false, 2003-05-21, 2003-01-01, >=5
11, 0, 3, 2003-06-27, 2003-06-27 10:22:13, 12259, 10:22:13, false, 2003-06-27, 2003-01-01, >=5
11, 0, 3, 2003-07-06, 2003-07-06 02:10:15, 12264, 02:10:15, false, 2003-07-06, 2003-01-01, >=5
11, 0, 3, 2003-08-29, 2003-08-29 07:21:31, 12291, 07:21:31, false, 2003-08-29, 2003-01-01, >=5
11, 0, 3, 2004-02-29, 2004-02-29 04:15:10, 12394, 04:15:10, false, 2004-02-29, 2004-01-01, >=5
11, 0, 3, 2004-07-16, 2004-07-16 03:55:15, 12461, 03:55:15, false, 2004-07-16, 2004-01-01, >=5
11, 0, 3, 2004-10-09, 2004-10-09 08:15:14, 12509, 08:15:14, false, 2004-10-09, 2004-01-01, >=5
11, 0, 3, 2004-12-19, 2004-12-19 07:22:34, 12541, 07:22:34, false, 2004-12-19, 2004-01-01, >=5
11, 0, 3, 2005-04-06, 2005-04-06 11:30:30, 12601, 11:30:30, false, 2005-04-06, 2005-01-01, >=5
11, 0, 3, 2005-05-25, 2005-05-25 01:07:10, 12625, 01:07:10, true, 2005-05-25, 2005-01-01, >=5
11, 0, 3, 2005-05-30, 2005-05-30 02:33:15, 12627, 02:33:15, false, 2005-05-30, 2005-01-01, >=5
11, 0, 3, 2005-06-06, 2005-06-06 07:30:00, 12635, 07:30:00, false, 2005-06-06, 2005-01-01, >=5
11, 0, 4, 2002-05-01, 2002-05-01 12:42:12, 12070, 12:42:12, false, 2002-05-01, 2002-01-01, >=5
11, 0, 4, 2002-08-28, 2002-08-28 05:55:12, 12117, 05:55:12, false, 2002-08-28, 2002-01-01, >=5
11, 0, 4, 2002-10-24, 2002-10-24 11:01:05, 12145, 11:01:05, false, 2002-10-24, 2002-01-01, >=5
11, 0, 4, 2003-11-17, 2003-11-17 02:33:15, 12338, 02:33:15, false, 2003-11-17, 2003-01-01, >=5
11, 0, 4, 2004-06-02, 2004-06-02 11:59:59, 12442, 11:59:59, false, 2004-06-02, 2004-01-01, >=5
11, 0, 4, 2005-01-28, 2005-01-28 08:00:00, 12562, 08:00:00, false, 2005-01-28, 2005-01-01, >=5
11, 0, 4, 2005-02-06, 2005-02-06 11:15:42, 12567, 11:15:42, false, 2005-02-06, 2005-01-01, >=5
11, 0.1, 4, 2005-06-22, 2005-06-22 11:15:42, 12641, 11:15:42, true, 2005-06-22, 2005-01-01, >=5
11, 0.2, 3, 2002-04-20, 2002-04-20 07:30:00, 12061, 07:30:00, false, 2002-04-20, 2002-01-01, >=5
12, NULL, 1, 2005-10-24, 2005-10-24 01:07:10, 12699, 01:07:10, false, 2005-10-24, 2005-01-01, >=5
12, NULL, 2, 2003-10-12, 2003-10-12 12:55:10, 12319, 12:55:10, false, 2003-10-12, 2003-01-01, >=5
12, NULL, 2, 2003-10-21, 2003-10-21 05:55:12, 12326, 05:55:12, false, 2003-10-21, 2003-01-01, >=5
12, 0, 1, 2002-04-13, 2002-04-13 04:25:15, 12055, 04:25:15, false, 2002-04-13, 2002-01-01, >=5
12, 0, 1, 2002-07-01, 2002-07-01 02:10:15, 12095, 02:10:15, false, 2002-07-01, 2002-01-01, >=5
12, 0, 1, 2002-12-26, 2002-12-26 08:15:14, 12171, 08:15:14, false, 2002-12-26, 2002-01-01, >=5
12, 0, 1, 2003-01-21, 2003-01-21 01:25:36, 12182, 01:25:36, false, 2003-01-21, 2003-01-01, >=5
12, 0, 1, 2003-06-01, 2003-06-01 08:15:14, 12246, 08:15:14, false, 2003-06-01, 2003-01-01, >=5
12, 0, 1, 2003-06-03, 2003-06-03 05:55:12, 12248, 05:55:12, false, 2003-06-03, 2003-01-01, >=5
12, 0, 1, 2004-03-25, 2004-03-25 08:15:14, 12411, 08:15:14, false, 2004-03-25, 2004-01-01, >=5
