The data size(row x col) is:(367 x 4)
DayOfQuarter(Date), Quarter(Date), Sum(Quantity Purchased), Change from previous quarter of Quarter(Date): Sum(Quantity Purchased)
34, 2020-10-01 00:00:00, 32, -8
34, 2021-01-01 00:00:00, 19, -13
34, 2021-07-01 00:00:00, 21, NULL
35, 2020-07-01 00:00:00, 19, NULL
35, 2020-10-01 00:00:00, 26, 7
35, 2021-01-01 00:00:00, 7, -19
35, 2021-07-01 00:00:00, 13, NULL
36, 2020-07-01 00:00:00, 39, NULL
36, 2020-10-01 00:00:00, 35, -4
36, 2021-01-01 00:00:00, 10, -25
36, 2021-07-01 00:00:00, 10, NULL
37, 2020-07-01 00:00:00, 23, NULL
37, 2020-10-01 00:00:00, 9, -14
37, 2021-01-01 00:00:00, 29, 20
37, 2021-07-01 00:00:00, 24, NULL
38, 2020-07-01 00:00:00, 30, NULL
38, 2020-10-01 00:00:00, 34, 4
38, 2021-01-01 00:00:00, 19, -15
38, 2021-07-01 00:00:00, 31, NULL
39, 2020-07-01 00:00:00, 35, NULL
39, 2020-10-01 00:00:00, 27, -8
39, 2021-01-01 00:00:00, 35, 8
39, 2021-07-01 00:00:00, 18, NULL
40, 2020-07-01 00:00:00, 25, NULL
40, 2020-10-01 00:00:00, 27, 2
40, 2021-01-01 00:00:00, 25, -2
40, 2021-07-01 00:00:00, 37, NULL
41, 2020-07-01 00:00:00, 30, NULL
41, 2020-10-01 00:00:00, 52, 22
41, 2021-01-01 00:00:00, 12, -40
41, 2021-07-01 00:00:00, 27, NULL
42, 2020-07-01 00:00:00, 38, NULL
42, 2020-10-01 00:00:00, 42, 4
42, 2021-01-01 00:00:00, 4, -38
42, 2021-07-01 00:00:00, 33, NULL
43, 2020-07-01 00:00:00, 30, NULL
43, 2020-10-01 00:00:00, 33, 3
43, 2021-01-01 00:00:00, 11, -22
43, 2021-07-01 00:00:00, 25, NULL
44, 2020-07-01 00:00:00, 43, NULL
44, 2020-10-01 00:00:00, 30, -13
44, 2021-01-01 00:00:00, 22, -8
44, 2021-07-01 00:00:00, 10, NULL
45, 2020-07-01 00:00:00, 28, NULL
45, 2020-10-01 00:00:00, 21, -7
45, 2021-01-01 00:00:00, 16, -5
45, 2021-07-01 00:00:00, 33, NULL
46, 2020-07-01 00:00:00, 33, NULL
46, 2020-10-01 00:00:00, 56, 23
46, 2021-01-01 00:00:00, 31, -25
46, 2021-07-01 00:00:00, 20, NULL
47, 2020-07-01 00:00:00, 31, NULL
47, 2020-10-01 00:00:00, 37, 6
47, 2021-01-01 00:00:00, 27, -10
47, 2021-07-01 00:00:00, 14, NULL
48, 2020-07-01 00:00:00, 19, NULL
48, 2020-10-01 00:00:00, 33, 14
48, 2021-01-01 00:00:00, 27, -6
48, 2021-07-01 00:00:00, 25, NULL
49, 2020-07-01 00:00:00, 14, NULL
49, 2020-10-01 00:00:00, 51, 37
49, 2021-01-01 00:00:00, 18, -33
49, 2021-07-01 00:00:00, 24, NULL
50, 2020-07-01 00:00:00, 18, NULL
50, 2020-10-01 00:00:00, 26, 8
50, 2021-01-01 00:00:00, 23, -3
50, 2021-07-01 00:00:00, 14, NULL
51, 2020-07-01 00:00:00, 29, NULL
51, 2020-10-01 00:00:00, 28, -1
51, 2021-01-01 00:00:00, 19, -9
51, 2021-07-01 00:00:00, 14, NULL
52, 2020-07-01 00:00:00, 35, NULL
52, 2020-10-01 00:00:00, 21, -14
52, 2021-01-01 00:00:00, 27, 6
52, 2021-07-01 00:00:00, 11, NULL
53, 2020-07-01 00:00:00, 42, NULL
53, 2020-10-01 00:00:00, 46, 4
53, 2021-01-01 00:00:00, 14, -32
53, 2021-07-01 00:00:00, 18, NULL
54, 2020-07-01 00:00:00, 22, NULL
54, 2020-10-01 00:00:00, 36, 14
54, 2021-01-01 00:00:00, 12, -24
54, 2021-07-01 00:00:00, 13, NULL
55, 2020-07-01 00:00:00, 47, NULL
55, 2020-10-01 00:00:00, 19, -28
55, 2021-01-01 00:00:00, 24, 5
55, 2021-07-01 00:00:00, 17, NULL
56, 2020-07-01 00:00:00, 41, NULL
56, 2020-10-01 00:00:00, 46, 5
56, 2021-01-01 00:00:00, 27, -19
56, 2021-07-01 00:00:00, 25, NULL
57, 2020-07-01 00:00:00, 33, NULL
57, 2020-10-01 00:00:00, 17, -16
57, 2021-01-01 00:00:00, 20, 3
57, 2021-07-01 00:00:00, 25, NULL
58, 2020-07-01 00:00:00, 21, NULL
58, 2020-10-01 00:00:00, 18, -3
58, 2021-01-01 00:00:00, 9, -9
58, 2021-07-01 00:00:00, 28, NULL
59, 2020-07-01 00:00:00, 37, NULL
59, 2020-10-01 00:00:00, 37, 0
59, 2021-01-01 00:00:00, 7, -30
59, 2021-07-01 00:00:00, 34, NULL
60, 2020-07-01 00:00:00, 32, NULL
60, 2020-10-01 00:00:00, 40, 8
60, 2021-01-01 00:00:00, 17, -23
60, 2021-07-01 00:00:00, 8, NULL
61, 2020-07-01 00:00:00, 48, NULL
61, 2020-10-01 00:00:00, 51, 3
61, 2021-01-01 00:00:00, 23, -28
61, 2021-07-01 00:00:00, 22, NULL
62, 2020-07-01 00:00:00, 38, NULL
62, 2020-10-01 00:00:00, 31, -7
62, 2021-01-01 00:00:00, 10, -21
62, 2021-07-01 00:00:00, 26, NULL
63, 2020-07-01 00:00:00, 34, NULL
63, 2020-10-01 00:00:00, 44, 10
63, 2021-01-01 00:00:00, 21, -23
63, 2021-07-01 00:00:00, 19, NULL
64, 2020-07-01 00:00:00, 32, NULL
64, 2020-10-01 00:00:00, 37, 5
64, 2021-01-01 00:00:00, 32, -5
64, 2021-07-01 00:00:00, 9, NULL
65, 2020-07-01 00:00:00, 42, NULL
65, 2020-10-01 00:00:00, 39, -3
65, 2021-01-01 00:00:00, 24, -15
65, 2021-07-01 00:00:00, 15, NULL
66, 2020-07-01 00:00:00, 25, NULL
66, 2020-10-01 00:00:00, 21, -4
66, 2021-01-01 00:00:00, 24, 3
66, 2021-07-01 00:00:00, 26, NULL
67, 2020-07-01 00:00:00, 25, NULL
67, 2020-10-01 00:00:00, 17, -8
67, 2021-01-01 00:00:00, 4, -13
67, 2021-07-01 00:00:00, 16, NULL
68, 2020-07-01 00:00:00, 22, NULL
68, 2020-10-01 00:00:00, 24, 2
68, 2021-01-01 00:00:00, 6, -18
68, 2021-07-01 00:00:00, 32, NULL
69, 2020-07-01 00:00:00, 36, NULL
69, 2020-10-01 00:00:00, 36, 0
69, 2021-01-01 00:00:00, 9, -27
69, 2021-07-01 00:00:00, 12, NULL
70, 2020-07-01 00:00:00, 27, NULL
70, 2020-10-01 00:00:00, 25, -2
70, 2021-01-01 00:00:00, 24, -1
70, 2021-07-01 00:00:00, 24, NULL
71, 2020-07-01 00:00:00, 44, NULL
71, 2020-10-01 00:00:00, 33, -11
71, 2021-01-01 00:00:00, 11, -22
71, 2021-07-01 00:00:00, 23, NULL
72, 2020-07-01 00:00:00, 35, NULL
72, 2020-10-01 00:00:00, 38, 3
72, 2021-01-01 00:00:00, 15, -23
72, 2021-07-01 00:00:00, 24, NULL
73, 2020-07-01 00:00:00, 21, NULL
73, 2020-10-01 00:00:00, 29, 8
73, 2021-01-01 00:00:00, 18, -11
73, 2021-07-01 00:00:00, 16, NULL
74, 2020-07-01 00:00:00, 26, NULL
74, 2020-10-01 00:00:00, 40, 14
74, 2021-01-01 00:00:00, 24, -16
74, 2021-07-01 00:00:00, 24, NULL
75, 2020-07-01 00:00:00, 34, NULL
75, 2020-10-01 00:00:00, 13, -21
75, 2021-01-01 00:00:00, 38, 25
75, 2021-07-01 00:00:00, 23, NULL
76, 2020-07-01 00:00:00, 19, NULL
76, 2020-10-01 00:00:00, 48, 29
76, 2021-01-01 00:00:00, 14, -34
76, 2021-07-01 00:00:00, 26, NULL
77, 2020-07-01 00:00:00, 33, NULL
77, 2020-10-01 00:00:00, 21, -12
77, 2021-01-01 00:00:00, 10, -11
77, 2021-07-01 00:00:00, 24, NULL
78, 2020-07-01 00:00:00, 28, NULL
78, 2020-10-01 00:00:00, 21, -7
78, 2021-01-01 00:00:00, 5, -16
78, 2021-07-01 00:00:00, 37, NULL
79, 2020-07-01 00:00:00, 18, NULL
79, 2020-10-01 00:00:00, 36, 18
79, 2021-01-01 00:00:00, 17, -19
79, 2021-07-01 00:00:00, 16, NULL
80, 2020-07-01 00:00:00, 30, NULL
80, 2020-10-01 00:00:00, 22, -8
80, 2021-01-01 00:00:00, 22, 0
80, 2021-07-01 00:00:00, 12, NULL
81, 2020-07-01 00:00:00, 9, NULL
81, 2020-10-01 00:00:00, 30, 21
81, 2021-01-01 00:00:00, 14, -16
81, 2021-07-01 00:00:00, 26, NULL
82, 2020-07-01 00:00:00, 32, NULL
82, 2020-10-01 00:00:00, 30, -2
82, 2021-01-01 00:00:00, 7, -23
82, 2021-07-01 00:00:00, 26, NULL
83, 2020-07-01 00:00:00, 28, NULL
83, 2020-10-01 00:00:00, 28, 0
83, 2021-01-01 00:00:00, 22, -6
83, 2021-07-01 00:00:00, 12, NULL
84, 2020-07-01 00:00:00, 37, NULL
84, 2020-10-01 00:00:00, 44, 7
84, 2021-01-01 00:00:00, 29, -15
84, 2021-07-01 00:00:00, 19, NULL
85, 2020-07-01 00:00:00, 28, NULL
85, 2020-10-01 00:00:00, 27, -1
85, 2021-01-01 00:00:00, 33, 6
85, 2021-07-01 00:00:00, 18, NULL
86, 2020-07-01 00:00:00, 35, NULL
86, 2020-10-01 00:00:00, 31, -4
86, 2021-01-01 00:00:00, 18, -13
86, 2021-07-01 00:00:00, 20, NULL
87, 2020-07-01 00:00:00, 41, NULL
87, 2020-10-01 00:00:00, 37, -4
87, 2021-01-01 00:00:00, 11, -26
87, 2021-07-01 00:00:00, 27, NULL
88, 2020-07-01 00:00:00, 25, NULL
88, 2020-10-01 00:00:00, 24, -1
88, 2021-01-01 00:00:00, 15, -9
88, 2021-07-01 00:00:00, 32, NULL
89, 2020-07-01 00:00:00, 24, NULL
89, 2020-10-01 00:00:00, 28, 4
89, 2021-01-01 00:00:00, 13, -15
89, 2021-07-01 00:00:00, 26, NULL
90, 2020-07-01 00:00:00, 28, NULL
90, 2020-10-01 00:00:00, 27, -1
90, 2021-01-01 00:00:00, 10, -17
90, 2021-07-01 00:00:00, 13, NULL
91, 2020-07-01 00:00:00, 33, NULL
91, 2020-10-01 00:00:00, 13, -20
91, 2021-07-01 00:00:00, 22, NULL
92, 2020-07-01 00:00:00, 20, NULL
92, 2020-10-01 00:00:00, 29, 9
92, 2021-07-01 00:00:00, 6, NULL
