The data size(row x col) is:(137 x 4)
ORDERS.CUSTOMERS:FIRST_NAME, Week(ORDERS.ORDERS:ORDER_DATE), Min(ORDERS.CUSTOMERS:CUSTOMER_ID), Running Sum: Min(ORDERS.CUSTOMERS:CUSTOMER_ID)
Adam, 2002-05-05 00:00:00, 29, 64
Bill, 2002-04-28 00:00:00, 30, 80
Bill, 2002-04-21 00:00:00, 30, 102
Bill, 2002-06-02 00:00:00, 30, 33
Bill, 2002-10-27 00:00:00, 30, 61
Amy, 2002-01-27 00:00:00, 31, 57
Amy, 2002-05-19 00:00:00, 31, 60
Amy, 2002-06-30 00:00:00, 31, 43
Amy, 2002-07-07 00:00:00, 31, 31
Gilbert, 2003-02-09 00:00:00, 32, 47
Gilbert, 2002-04-14 00:00:00, 32, 108
Gilbert, 2002-09-29 00:00:00, 32, 32
Gilbert, 2003-03-09 00:00:00, 32, 32
Michael, 2002-02-03 00:00:00, 33, 77
Michael, 2001-12-30 00:00:00, 33, 59
Michael, 2002-12-15 00:00:00, 33, 33
Michael, 2003-01-26 00:00:00, 33, 33
Fran, 2002-01-20 00:00:00, 34, 60
Fran, 2002-01-27 00:00:00, 34, 91
Fran, 2002-02-03 00:00:00, 34, 111
Fran, 2002-02-10 00:00:00, 34, 59
Pat, 2002-04-28 00:00:00, 35, 115
Pat, 2002-09-15 00:00:00, 35, 43
Pat, 2002-12-29 00:00:00, 35, 35
Pat, 2003-02-09 00:00:00, 35, 82
