The data size(row x col) is:(297 x 5)
DataGroup(company_name), Day(CalcField1), true, true, true
West Coast Customs, 2002-09-10, 272%, 24%, 24%
West Coast Customs, 2003-02-13, 362%, 24%, 24%
West Coast Customs, 2003-11-14, 477%, 25%, 25%
West Coast Customs, 2004-02-05, 616%, 24%, 24%
West Coast Customs, 2004-02-24, 788%, 54%, 24%
West Coast Customs, 2004-02-25, 1,009%, 92%, 55%
West Coast Customs, 2004-03-06, 1,287%, 25%, 25%
West Coast Customs, Total, 294%, 294%, 294%
Whittaker & Co, Inc, 2002-04-30, 20%, 20%, 20%
Whittaker & Co, Inc, 2003-12-08, 44%, 20%, 20%
Whittaker & Co, Inc, 2003-12-19, 73%, 44%, 20%
Whittaker & Co, Inc, 2004-01-12, 107%, 20%, 20%
Whittaker & Co, Inc, 2004-03-26, 149%, 20%, 20%
Whittaker & Co, Inc, Total, 100%, 100%, 100%
World Software Resellers, 2002-04-01, NULL, NULL, NULL
World Software Resellers, 2002-05-15, NULL, NULL, NULL
World Software Resellers, 2002-06-26, NULL, NULL, NULL
World Software Resellers, 2002-06-29, NULL, NULL, NULL
World Software Resellers, 2002-07-20, NULL, NULL, NULL
World Software Resellers, 2002-10-04, NULL, NULL, NULL
World Software Resellers, 2002-10-08, NULL, NULL, NULL
World Software Resellers, 2003-02-25, NULL, NULL, NULL
World Software Resellers, 2004-01-02, NULL, NULL, NULL
World Software Resellers, 2004-01-23, NULL, NULL, NULL
World Software Resellers, 2004-02-29, NULL, NULL, NULL
World Software Resellers, 2004-03-29, NULL, NULL, NULL
World Software Resellers, Total, NULL, NULL, NULL
XO Resellers, 2002-02-21, NULL, NULL, NULL
XO Resellers, 2002-02-28, NULL, NULL, NULL
XO Resellers, 2002-03-09, NULL, NULL, NULL
XO Resellers, 2002-03-15, NULL, NULL, NULL
XO Resellers, 2002-03-27, NULL, NULL, NULL
XO Resellers, 2002-09-06, NULL, NULL, NULL
XO Resellers, Total, NULL, NULL, NULL
