The table size(row x col) is:(428 x 7)
ID, Date of assessment, Original object identifier, Last Modified Date, Residual Risk Rating - Rating Name, fxRecordID, fxRR
1000046, 2018-09-10, 1000045, 2018-09-24 11:24:26, Low, 1000045, Low
1000047, 2018-09-10, 1000045, 2018-09-24 11:24:29, Low, 1000045, Low
1000048, 2018-08-30, NULL, 2019-06-19 06:16:00, Low, 1000048, Low
1000049, 2018-08-30, 1000048, 2018-09-25 06:34:57, Moderate, 1000048, Moderate
1000050, 2018-08-30, 1000048, 2018-09-25 06:36:03, Moderate, 1000048, Moderate
1000051, 2019-10-30, NULL, 2020-04-24 07:56:49, Moderate, 1000051, Moderate
1000052, 2018-08-30, 1000051, 2018-09-25 06:38:55, Moderate, 1000051, Moderate
1000053, 2018-08-30, 1000051, 2018-09-25 06:38:58, Moderate, 1000051, Moderate
1000054, 2018-08-30, NULL, 2019-06-17 13:18:49, Low, 1000054, Low
1000055, 2018-08-30, 1000054, 2018-09-25 06:41:54, Low, 1000054, Low
1000056, 2018-08-30, 1000054, 2018-09-25 06:41:56, Low, 1000054, Low
1000057, 2018-08-30, NULL, 2019-05-27 10:14:02, Moderate, 1000057, Moderate
1000058, 2018-08-30, 1000057, 2018-09-25 07:10:15, Moderate, 1000057, Moderate
1000059, 2018-08-30, 1000057, 2018-09-25 07:10:17, Moderate, 1000057, Moderate
1000060, 2018-08-30, NULL, 2019-05-27 10:14:28, Moderate, 1000060, Moderate
1000061, 2018-08-30, 1000060, 2018-09-25 07:14:04, Moderate, 1000060, Moderate
1000062, 2018-08-30, 1000060, 2018-09-25 07:14:05, Moderate, 1000060, Moderate
1000063, 2018-08-30, NULL, 2019-05-27 10:14:34, Moderate, 1000063, Moderate
1000064, 2018-08-30, 1000063, 2018-09-25 07:18:43, Moderate, 1000063, Moderate
1000065, 2018-08-30, 1000063, 2018-09-25 07:18:46, Moderate, 1000063, Moderate
1000066, 2018-08-30, NULL, 2019-06-17 13:18:40, Low, 1000066, Low
1000067, 2018-08-30, 1000066, 2018-09-25 07:25:04, Moderate, 1000066, Moderate
1000068, 2018-08-30, 1000066, 2018-09-25 07:25:06, Moderate, 1000066, Moderate
1000070, 2018-09-05, NULL, 2019-05-27 11:54:44, Low, 1000070, Low
1000071, 2018-09-05, 1000070, 2018-09-25 07:29:57, Low, 1000070, Low
1000072, 2018-09-05, NULL, 2019-05-27 11:54:11, Moderate, 1000072, Moderate
1000073, 2018-09-05, 1000072, 2018-09-25 07:29:57, Low, 1000072, Low
1000074, 2018-09-05, NULL, 2019-05-27 12:22:39, Low, 1000074, Low
1000075, 2018-09-05, 1000074, 2018-09-25 07:29:57, Low, 1000074, Low
1000076, 2018-09-05, NULL, 2019-05-27 11:54:24, Moderate, 1000076, Moderate
1000077, 2018-09-05, 1000076, 2018-09-25 07:29:57, Low, 1000076, Low
1000078, 2018-09-05, NULL, 2019-05-27 11:54:04, High, 1000078, High
1000079, 2018-09-05, 1000078, 2018-09-25 07:29:58, Low, 1000078, Low
1000080, 2018-09-05, NULL, 2019-05-27 11:54:55, Low, 1000080, Low
1000081, 2018-09-05, 1000080, 2018-09-25 07:29:58, Low, 1000080, Low
1000082, 2018-09-05, NULL, 2019-05-27 11:54:30, Moderate, 1000082, Moderate
1000083, 2018-09-05, 1000082, 2018-09-25 07:29:58, Low, 1000082, Low
1000084, 2018-09-05, NULL, 2019-05-27 11:46:25, Moderate, 1000084, Moderate
1000085, 2018-09-05, 1000084, 2018-09-25 07:29:58, Low, 1000084, Low
1000086, 2018-09-05, NULL, 2019-05-27 11:47:45, Moderate, 1000086, Moderate
1000087, 2018-09-05, 1000086, 2018-09-25 07:29:59, Low, 1000086, Low
1000088, 2018-09-05, NULL, 2019-05-27 11:46:13, Moderate, 1000088, Moderate
1000089, 2018-09-05, 1000088, 2018-09-25 07:29:59, Low, 1000088, Low
1000090, 2018-09-05, NULL, 2019-04-24 12:31:10, Moderate, 1000090, Moderate
1000091, 2018-09-05, 1000090, 2018-09-25 07:29:59, Low, 1000090, Low
1000092, 2018-09-06, NULL, 2019-05-27 11:48:25, Moderate, 1000092, Moderate
1000093, 2018-09-06, 1000092, 2018-09-25 07:29:59, Low, 1000092, Low
1000094, 2018-09-06, NULL, 2019-05-27 12:17:33, Moderate, 1000094, Moderate
1000095, 2018-09-06, 1000094, 2018-09-25 07:29:59, High, 1000094, High
1000096, NULL, NULL, 2018-09-27 13:24:59, Low, 1000096, Low
1000097, NULL, 1000096, 2018-09-25 07:29:59, Low, 1000096, Low
1000098, 2018-09-06, NULL, 2019-05-27 12:17:18, Moderate, 1000098, Moderate
1000099, 2018-09-06, 1000098, 2018-09-25 07:30:00, Low, 1000098, Low
1000100, 2018-09-06, NULL, 2019-05-27 12:24:28, Moderate, 1000100, Moderate
1000101, 2018-09-06, 1000100, 2018-09-25 07:30:00, Low, 1000100, Low
1000102, 2018-09-06, NULL, 2019-05-27 12:24:34, Moderate, 1000102, Moderate
1000103, 2018-09-06, 1000102, 2018-09-25 07:30:00, Low, 1000102, Low
1000104, 2018-09-10, NULL, 2019-05-27 11:49:20, Moderate, 1000104, Moderate
1000105, 2018-09-10, 1000104, 2018-09-25 07:30:00, Low, 1000104, Low
1000106, 2018-09-10, NULL, 2019-05-27 11:49:28, Moderate, 1000106, Moderate
1000107, 2018-09-10, 1000106, 2018-09-25 07:30:00, Low, 1000106, Low
1000108, 2018-09-10, NULL, 2019-05-27 11:49:37, Moderate, 1000108, Moderate
1000109, 2018-09-10, 1000108, 2018-09-25 07:30:01, Low, 1000108, Low
1000110, 2018-09-10, NULL, 2019-05-27 12:22:49, Moderate, 1000110, Moderate
1000111, 2018-09-10, 1000110, 2018-09-25 07:30:01, Low, 1000110, Low
1000112, 2018-09-10, NULL, 2019-05-27 12:23:01, Moderate, 1000112, Moderate
1000113, 2018-09-10, 1000112, 2018-09-25 07:30:01, Low, 1000112, Low
1000114, 2018-09-10, NULL, 2019-05-27 12:23:09, Moderate, 1000114, Moderate
1000115, 2018-09-10, 1000114, 2018-09-25 07:30:01, Low, 1000114, Low
1000116, 2018-09-10, NULL, 2019-05-27 12:23:15, Moderate, 1000116, Moderate
1000117, 2018-09-10, 1000116, 2018-09-25 07:30:01, Low, 1000116, Low
1000118, 2018-09-10, NULL, 2019-05-27 12:23:26, Moderate, 1000118, Moderate
1000119, 2018-09-10, 1000118, 2018-09-25 07:30:02, Low, 1000118, Low
1000120, 2018-09-10, NULL, 2019-05-27 12:23:41, Moderate, 1000120, Moderate
1000121, 2018-09-10, 1000120, 2018-09-25 07:30:02, Low, 1000120, Low
1000122, 2018-09-10, NULL, 2019-05-27 12:23:51, Moderate, 1000122, Moderate
1000123, 2018-09-10, 1000122, 2018-09-25 07:30:02, Low, 1000122, Low
1000124, 2018-09-12, NULL, 2019-05-27 11:51:29, Moderate, 1000124, Moderate
1000125, 2018-09-12, 1000124, 2018-09-25 07:30:02, Low, 1000124, Low
1000126, 2018-09-18, NULL, 2019-05-27 12:24:08, Moderate, 1000126, Moderate
1000127, 2018-09-18, 1000126, 2018-09-25 07:30:03, Low, 1000126, Low
1000128, 2018-09-18, NULL, 2019-05-27 12:24:20, Moderate, 1000128, Moderate
1000129, 2018-09-18, 1000128, 2018-09-25 07:30:03, Low, 1000128, Low
1000130, 2018-09-05, 1000070, 2018-09-25 07:32:50, Low, 1000070, Low
1000191, 2018-09-05, 1000072, 2018-09-25 07:36:58, Low, 1000072, Low
1000192, 2018-09-05, 1000076, 2018-09-25 07:38:29, Low, 1000076, Low
1000193, 2018-09-05, 1000078, 2018-09-25 07:39:15, Low, 1000078, Low
1000194, 2018-09-05, 1000082, 2018-09-25 07:39:42, Low, 1000082, Low
1000195, 2018-09-05, 1000084, 2018-09-25 07:39:56, Low, 1000084, Low
1000196, 2018-09-05, 1000086, 2018-09-25 07:40:15, Low, 1000086, Low
1000197, 2018-09-05, 1000090, 2018-09-25 07:45:01, Low, 1000090, Low
1000198, 2018-09-06, 1000092, 2018-09-25 07:45:13, Low, 1000092, Low
1000199, 2018-09-06, 1000094, 2018-09-25 07:45:41, High, 1000094, High
1000200, NULL, 1000096, 2018-09-25 07:45:57, Low, 1000096, Low
1000201, 2018-09-06, 1000098, 2018-09-25 07:46:19, Low, 1000098, Low
1000202, 2018-09-06, 1000100, 2018-09-25 07:46:40, Low, 1000100, Low
1000203, 2018-09-10, 1000106, 2018-09-25 07:47:21, Low, 1000106, Low
1000204, 2018-09-10, 1000114, 2018-09-25 07:47:54, Low, 1000114, Low
1000205, 2018-09-10, 1000116, 2018-09-25 07:48:08, Low, 1000116, Low
1000206, 2018-09-10, 1000118, 2018-09-25 07:48:30, Low, 1000118, Low
1000207, 2018-09-10, 1000120, 2018-09-25 07:49:13, Low, 1000120, Low
1000208, 2018-09-10, 1000122, 2018-09-25 07:49:27, Low, 1000122, Low
1000242, 2018-09-05, 1000070, 2018-09-27 13:24:57, Low, 1000070, Low
1000243, 2018-09-05, 1000072, 2018-09-27 13:24:57, Low, 1000072, Low
1000244, 2018-09-05, 1000074, 2018-09-27 13:24:57, Low, 1000074, Low
1000245, 2018-09-05, 1000076, 2018-09-27 13:24:57, Low, 1000076, Low
1000246, 2018-09-05, 1000078, 2018-09-27 13:24:57, Low, 1000078, Low
1000247, 2018-09-05, 1000080, 2018-09-27 13:24:57, Low, 1000080, Low
1000248, 2018-09-05, 1000082, 2018-09-27 13:24:58, Low, 1000082, Low
1000249, 2018-09-05, 1000084, 2018-09-27 13:24:58, Low, 1000084, Low
1000250, 2018-09-05, 1000086, 2018-09-27 13:24:58, Low, 1000086, Low
1000251, 2018-09-05, 1000088, 2018-09-27 13:24:58, Low, 1000088, Low
1000252, 2018-09-05, 1000090, 2018-09-27 13:24:58, Low, 1000090, Low
1000253, 2018-09-06, 1000092, 2018-09-27 13:24:58, Low, 1000092, Low
1000254, 2018-09-06, 1000094, 2018-09-27 13:24:58, High, 1000094, High
1000255, NULL, 1000096, 2018-09-27 13:24:59, Low, 1000096, Low
1000256, 2018-09-06, 1000098, 2018-09-27 13:24:59, Low, 1000098, Low
1000257, 2018-09-06, 1000100, 2018-09-27 13:24:59, Low, 1000100, Low
1000258, 2018-09-06, 1000102, 2018-09-27 13:24:59, Low, 1000102, Low
1000259, 2018-09-10, 1000104, 2018-09-27 13:24:59, Low, 1000104, Low
1000260, 2018-09-10, 1000106, 2018-09-27 13:24:59, Low, 1000106, Low
1000261, 2018-09-10, 1000108, 2018-09-27 13:24:59, Low, 1000108, Low
1000262, 2018-09-10, 1000110, 2018-09-27 13:25:00, Low, 1000110, Low
1000263, 2018-09-10, 1000112, 2018-09-27 13:25:00, Low, 1000112, Low
1000264, 2018-09-10, 1000114, 2018-09-27 13:25:00, Low, 1000114, Low
1000265, 2018-09-10, 1000116, 2018-09-27 13:25:00, Low, 1000116, Low
1000266, 2018-09-10, 1000118, 2018-09-27 13:25:00, Low, 1000118, Low
1000267, 2018-09-10, 1000120, 2018-09-27 13:25:00, Low, 1000120, Low
1000268, 2018-09-10, 1000122, 2018-09-27 13:25:00, Low, 1000122, Low
1000269, 2018-09-12, 1000124, 2018-09-27 13:25:01, Low, 1000124, Low
1000270, 2018-09-18, 1000126, 2018-09-27 13:25:01, Low, 1000126, Low
1000271, 2018-09-18, 1000128, 2018-09-27 13:25:01, Low, 1000128, Low
1000300, 2018-09-06, 1000094, 2018-10-09 11:41:50, Low, 1000094, Low
1000301, 2018-09-05, 1000039, 2018-10-10 12:53:13, Low, 1000039, Low
1000302, 2018-09-13, 1000042, 2018-10-10 13:36:19, Low, 1000042, Low
1000304, 2018-09-13, 1000042, 2018-10-12 11:19:15, Low, 1000042, Low
1000305, 2018-09-13, 1000042, 2018-10-12 11:19:46, Low, 1000042, Low
1000306, 2018-09-13, 1000042, 2018-10-12 12:12:50, Low, 1000042, Low
1000307, 2018-09-13, 1000042, 2018-10-12 12:13:43, Low, 1000042, Low
1000308, 2019-10-12, NULL, 2020-02-26 08:46:02, Moderate, 1000308, Moderate
1000309, 2018-10-12, 1000308, 2018-10-12 12:19:22, Low, 1000308, Low
1000310, 2018-10-12, 1000308, 2018-10-12 12:21:53, Low, 1000308, Low
1000312, 2019-10-13, NULL, 2020-02-26 08:47:13, Low, 1000312, Low
1000313, 2018-10-12, 1000312, 2018-10-12 12:49:49, Low, 1000312, Low
1000314, 2018-09-13, 1000042, 2018-10-12 12:50:09, Low, 1000042, Low
1000315, 2018-09-13, 1000042, 2018-10-12 12:50:43, Low, 1000042, Low
1000323, 2018-09-13, 1000042, 2018-10-19 12:18:45, Low, 1000042, Low
1000343, 2018-09-13, 1000042, 2018-10-26 07:23:21, Low, 1000042, Low
1000358, 2018-11-05, 1000039, 2018-11-06 07:39:43, Moderate, 1000039, Moderate
1000385, 2018-09-13, 1000042, 2018-11-28 09:37:39, Low, 1000042, Low
1000389, 2018-09-13, 1000042, 2018-12-05 12:25:18, Moderate, 1000042, Moderate
1000394, 2018-09-13, 1000042, 2018-12-07 12:50:55, Low, 1000042, Low
1000396, 2018-09-13, 1000042, 2018-12-11 17:44:36, Low, 1000042, Low
1000397, 2018-09-13, 1000042, 2018-12-11 17:45:17, Low, 1000042, Low
1000398, 2018-09-13, 1000042, 2018-12-11 17:45:22, Low, 1000042, Low
1000400, 2018-09-13, 1000042, 2018-12-18 07:37:49, Low, 1000042, Low
1000402, 2018-09-13, 1000042, 2019-01-08 04:50:04, Low, 1000042, Low
1000425, 2018-09-13, 1000042, 2019-01-29 17:13:01, Low, 1000042, Low
1000427, 2018-09-13, 1000042, 2019-02-05 13:38:29, Low, 1000042, Low
1000428, 2018-09-13, 1000042, 2019-02-05 13:38:34, Low, 1000042, Low
1000432, NULL, NULL, 2019-03-07 13:27:22, Low, 1000432, Low
1000433, NULL, 1000432, 2019-02-06 09:47:17, Low, 1000432, Low
1000440, 2018-09-13, 1000042, 2019-02-19 08:03:55, High, 1000042, High
1000441, 2018-09-13, 1000042, 2019-02-19 08:04:04, High, 1000042, High
1000445, NULL, NULL, 2019-04-24 12:28:52, Moderate, 1000445, Moderate
1000446, NULL, 1000445, 2019-02-19 10:19:54, Moderate, 1000445, Moderate
1000449, NULL, 1000445, 2019-02-25 11:06:01, Moderate, 1000445, Moderate
1000450, NULL, 1000445, 2019-02-25 11:06:07, Moderate, 1000445, Moderate
1000451, NULL, 1000445, 2019-02-25 11:06:11, Moderate, 1000445, Moderate
1000452, 2018-09-13, 1000042, 2019-02-25 11:18:18, Low, 1000042, Low
1000453, NULL, 1000445, 2019-02-26 11:45:38, Moderate, 1000445, Moderate
1000464, 2018-09-13, 1000042, 2019-03-01 07:23:14, Low, 1000042, Low
1000465, 2018-09-13, 1000042, 2019-03-01 07:35:18, Low, 1000042, Low
1000471, 2018-08-30, 1000051, 2019-03-07 08:59:44, Moderate, 1000051, Moderate
1000473, 2019-03-06, NULL, 2019-03-07 13:27:31, Low, 1000473, Low
1000474, 2019-03-06, 1000473, 2019-03-07 12:44:02, Low, 1000473, Low
1000475, NULL, 1000432, 2019-03-07 13:27:22, Low, 1000432, Low
1000476, 2019-03-06, 1000473, 2019-03-07 13:27:31, Low, 1000473, Low
1000500, 2018-09-13, 1000042, 2019-03-18 22:32:16, Low, 1000042, Low
1000502, 2018-09-13, 1000042, 2019-03-19 08:21:53, High, 1000042, High
1000503, 2018-09-13, 1000042, 2019-03-19 08:22:01, High, 1000042, High
1000504, 2018-09-05, 1000088, 2019-03-20 05:48:38, Low, 1000088, Low
1000505, 2018-09-05, 1000088, 2019-03-20 05:48:42, Low, 1000088, Low
1000506, 2018-09-05, 1000078, 2019-03-21 06:56:00, Low, 1000078, Low
1000507, 2018-09-05, 1000078, 2019-03-21 06:56:14, High, 1000078, High
1000509, 2018-09-13, 1000042, 2019-03-21 08:00:57, Low, 1000042, Low
1000510, 2018-09-13, 1000042, 2019-03-22 04:48:28, Low, 1000042, Low
1000512, 2018-11-05, 1000039, 2019-03-22 19:48:22, Moderate, 1000039, Moderate
1000513, 2018-11-05, 1000039, 2019-03-22 19:49:13, Moderate, 1000039, Moderate
1000514, NULL, 1000039, 2019-03-22 19:49:52, Moderate, 1000039, Moderate
1000515, 2019-03-21, 1000039, 2019-03-22 19:51:17, Moderate, 1000039, Moderate
1000521, 2018-09-13, 1000042, 2019-04-01 06:43:03, Low, 1000042, Low
1000522, 2018-09-13, 1000042, 2019-04-02 07:24:05, High, 1000042, High
1000523, 2018-09-13, 1000042, 2019-04-02 11:53:24, Low, 1000042, Low
1000540, 2018-09-13, 1000042, 2019-04-15 09:42:49, Low, 1000042, Low
1000542, 2018-09-13, 1000042, 2019-04-17 05:35:57, Low, 1000042, Low
1000545, 2018-09-12, 1000024, 2019-04-24 12:24:27, Low, 1000024, Low
1000546, 2018-09-06, 1000020, 2019-04-24 12:24:37, Low, 1000020, Low
1000547, 2018-08-06, 1000027, 2019-04-24 12:24:56, Low, 1000027, Low
1000548, 2018-08-06, 1000029, 2019-04-24 12:25:10, Low, 1000029, Low
1000549, 2018-09-05, 1000080, 2019-04-24 12:28:16, Low, 1000080, Low
1000550, 2018-09-05, 1000074, 2019-04-24 12:28:33, Low, 1000074, Low
1000551, NULL, 1000445, 2019-04-24 12:28:52, Moderate, 1000445, Moderate
1000552, 2018-09-06, 1000092, 2019-04-24 12:29:55, Moderate, 1000092, Moderate
1000553, 2018-09-05, 1000088, 2019-04-24 12:30:42, Moderate, 1000088, Moderate
1000554, 2018-09-06, 1000098, 2019-04-24 12:31:00, Moderate, 1000098, Moderate
1000555, 2018-09-05, 1000090, 2019-04-24 12:31:10, Moderate, 1000090, Moderate
1000556, 2018-08-30, 1000054, 2019-04-24 12:31:43, Moderate, 1000054, Moderate
1000557, 2018-08-30, 1000054, 2019-04-24 12:32:17, Moderate, 1000054, Moderate
1000558, 2018-09-10, 1000045, 2019-04-24 12:33:31, Low, 1000045, Low
1000559, 2018-09-05, 1000070, 2019-04-24 12:33:43, Low, 1000070, Low
1000564, 2018-09-13, 1000042, 2019-05-06 12:44:16, Low, 1000042, Low
1000565, 2018-09-13, 1000042, 2019-05-06 12:44:19, Low, 1000042, Low
1000582, 2018-09-13, 1000042, 2019-05-21 18:22:21, Low, 1000042, Low
1000586, 2018-08-30, 1000048, 2019-05-27 10:06:29, Moderate, 1000048, Moderate
1000588, 2018-08-30, 1000051, 2019-05-27 10:13:51, Moderate, 1000051, Moderate
1000589, 2018-08-30, 1000057, 2019-05-27 10:14:02, Moderate, 1000057, Moderate
1000590, 2018-08-30, 1000060, 2019-05-27 10:14:28, Moderate, 1000060, Moderate
1000591, 2018-08-30, 1000063, 2019-05-27 10:14:34, Moderate, 1000063, Moderate
1000592, 2018-08-30, 1000066, 2019-05-27 10:16:05, Moderate, 1000066, Moderate
1000593, 2018-10-12, 1000308, 2019-05-27 10:20:55, Moderate, 1000308, Moderate
1000594, 2019-05-07, NULL, 2019-05-27 10:25:03, Low, 1000594, Low
1000595, 2019-05-07, 1000594, 2019-05-27 10:25:03, Low, 1000594, Low
1000596, 2018-10-12, 1000312, 2019-05-27 10:26:17, Low, 1000312, Low
1000597, 2018-09-10, 1000045, 2019-05-27 10:26:46, Low, 1000045, Low
1000598, 2018-09-13, 1000042, 2019-05-27 10:26:55, Low, 1000042, Low
1000599, 2019-03-21, 1000039, 2019-05-27 10:27:01, Moderate, 1000039, Moderate
1000600, 2018-09-05, 1000088, 2019-05-27 11:46:13, Moderate, 1000088, Moderate
1000601, 2018-09-05, 1000084, 2019-05-27 11:46:25, Moderate, 1000084, Moderate
1000602, 2018-09-05, 1000086, 2019-05-27 11:47:45, Moderate, 1000086, Moderate
1000603, 2018-09-06, 1000092, 2019-05-27 11:48:25, Moderate, 1000092, Moderate
1000604, 2018-09-10, 1000104, 2019-05-27 11:49:20, Moderate, 1000104, Moderate
1000605, 2018-09-10, 1000106, 2019-05-27 11:49:28, Moderate, 1000106, Moderate
1000606, 2018-09-10, 1000108, 2019-05-27 11:49:37, Moderate, 1000108, Moderate
1000607, 2018-09-12, 1000033, 2019-05-27 11:51:20, Moderate, 1000033, Moderate
1000608, 2018-09-12, 1000124, 2019-05-27 11:51:29, Moderate, 1000124, Moderate
1000609, 2018-09-12, 1000024, 2019-05-27 11:51:41, Low, 1000024, Low
1000610, 2018-08-06, 1000027, 2019-05-27 11:51:54, Low, 1000027, Low
1000611, 2018-08-06, 1000029, 2019-05-27 11:53:56, Low, 1000029, Low
1000612, 2018-09-05, 1000078, 2019-05-27 11:54:04, High, 1000078, High
1000613, 2018-09-05, 1000072, 2019-05-27 11:54:11, Moderate, 1000072, Moderate
1000614, 2018-09-05, 1000076, 2019-05-27 11:54:24, Moderate, 1000076, Moderate
1000615, 2018-09-05, 1000082, 2019-05-27 11:54:30, Moderate, 1000082, Moderate
1000616, 2018-09-05, 1000070, 2019-05-27 11:54:44, Low, 1000070, Low
1000617, 2018-09-05, 1000080, 2019-05-27 11:54:55, Low, 1000080, Low
1000618, 2018-09-06, 1000098, 2019-05-27 12:17:18, Moderate, 1000098, Moderate
1000619, 2018-09-06, 1000094, 2019-05-27 12:17:33, Moderate, 1000094, Moderate
1000620, 2018-08-13, 1000036, 2019-05-27 12:17:51, Moderate, 1000036, Moderate
1000621, 2018-09-06, 1000020, 2019-05-27 12:21:59, Low, 1000020, Low
1000622, 2018-09-05, 1000074, 2019-05-27 12:22:39, Low, 1000074, Low
1000623, 2018-09-10, 1000110, 2019-05-27 12:22:49, Moderate, 1000110, Moderate
1000624, 2018-09-10, 1000112, 2019-05-27 12:23:01, Moderate, 1000112, Moderate
1000625, 2018-09-10, 1000114, 2019-05-27 12:23:09, Moderate, 1000114, Moderate
1000626, 2018-09-10, 1000116, 2019-05-27 12:23:15, Moderate, 1000116, Moderate
1000627, 2018-09-10, 1000118, 2019-05-27 12:23:26, Moderate, 1000118, Moderate
1000628, 2018-09-10, 1000120, 2019-05-27 12:23:41, Moderate, 1000120, Moderate
1000629, 2018-09-10, 1000122, 2019-05-27 12:23:51, Moderate, 1000122, Moderate
1000630, 2018-09-18, 1000126, 2019-05-27 12:24:08, Moderate, 1000126, Moderate
1000631, 2018-09-18, 1000128, 2019-05-27 12:24:20, Moderate, 1000128, Moderate
1000632, 2018-09-06, 1000100, 2019-05-27 12:24:28, Moderate, 1000100, Moderate
1000633, 2018-09-06, 1000102, 2019-05-27 12:24:34, Moderate, 1000102, Moderate
1000634, 2018-08-30, 1000048, 2019-05-27 14:13:58, Moderate, 1000048, Moderate
1000635, 2018-08-30, 1000048, 2019-05-27 14:20:01, Moderate, 1000048, Moderate
1000636, 2018-08-30, 1000048, 2019-05-27 14:20:07, Moderate, 1000048, Moderate
1000637, 2018-09-13, 1000042, 2019-05-27 14:24:01, Moderate, 1000042, Moderate
1000638, 2018-08-30, 1000048, 2019-05-27 15:07:18, Moderate, 1000048, Moderate
1000639, 2018-08-30, 1000048, 2019-05-27 15:21:40, Moderate, 1000048, Moderate
1000641, 2018-09-13, 1000042, 2019-05-29 09:40:44, Low, 1000042, Low
1000642, 2019-05-28, NULL, 2019-10-22 05:59:50, NULL, 1000642, No rating
1000643, 2019-05-28, 1000642, 2019-05-29 09:51:56, NULL, 1000642, No rating
1000647, 2018-08-13, 1000036, 2019-05-29 10:03:30, Moderate, 1000036, Moderate
1000648, 2018-08-13, 1000036, 2019-05-29 10:04:34, Moderate, 1000036, Moderate
1000649, 2018-08-13, 1000036, 2019-05-29 10:05:09, Moderate, 1000036, Moderate
1000651, 2018-09-13, 1000042, 2019-06-03 08:54:06, Moderate, 1000042, Moderate
1000652, 2018-09-13, 1000042, 2019-06-03 09:23:27, Moderate, 1000042, Moderate
1000653, 2018-09-13, 1000042, 2019-06-03 09:24:11, Moderate, 1000042, Moderate
1000657, 2018-09-13, 1000042, 2019-06-06 10:11:48, Low, 1000042, Low
1000662, 2018-08-30, 1000066, 2019-06-17 13:18:40, Low, 1000066, Low
1000663, 2018-08-30, 1000054, 2019-06-17 13:18:49, Low, 1000054, Low
1000664, 2018-08-30, 1000048, 2019-06-19 06:12:46, Moderate, 1000048, Moderate
1000665, 2018-08-30, 1000048, 2019-06-19 06:14:11, Moderate, 1000048, Moderate
1000666, 2018-08-30, 1000048, 2019-06-19 06:14:23, Low, 1000048, Low
1000667, 2018-08-30, 1000048, 2019-06-19 06:15:01, Moderate, 1000048, Moderate
1000668, 2018-08-30, 1000048, 2019-06-19 06:15:47, Low, 1000048, Low
1000669, 2018-08-30, 1000048, 2019-06-19 06:15:56, Low, 1000048, Low
1000670, 2018-08-30, 1000048, 2019-06-19 06:16:00, Low, 1000048, Low
1000671, 2018-10-12, 1000308, 2019-06-19 09:28:28, Moderate, 1000308, Moderate
1000685, 2018-09-13, 1000042, 2019-07-01 07:27:13, Low, 1000042, Low
1000686, 2018-09-13, 1000042, 2019-07-02 07:41:58, Low, 1000042, Low
1000687, 2018-09-13, 1000042, 2019-07-02 07:42:04, Low, 1000042, Low
1000688, 2018-09-13, 1000042, 2019-07-02 07:55:18, Low, 1000042, Low
1000689, 2018-09-13, 1000042, 2019-07-02 07:55:36, Low, 1000042, Low
1000700, 2018-09-13, 1000042, 2019-07-10 09:36:17, Low, 1000042, Low
1000701, 2018-09-13, 1000042, 2019-07-10 09:36:26, Low, 1000042, Low
1000708, 2018-09-13, 1000042, 2019-07-15 08:20:22, Low, 1000042, Low
1000709, 2018-09-13, 1000042, 2019-07-15 08:20:27, Low, 1000042, Low
