The table size(row x col) is:(2697 x 11)
id, businessunitname, status, value, kriid, name, endofperiod, bgcolor, last month, last 3 months, last 12 months
100193, People & Culture, 2, 255, 100460, Total number of staff in the Contact Center, 2018-05-30, #CCFF99, NULL, NULL, NULL
100194, Marketing, 2, 0.96, 100284, % completion rates of mandatory training programs on Media Policy awareness, 2018-05-30, #FFCC66, NULL, NULL, NULL
100195, Operations, 2, 2, 100448, Number of near misses due to processing errors monthly, 2018-04-29, #CCFF99, NULL, NULL, NULL
100196, Branch 1, 2, 3, 100295, Number of blocked accounts reported on a monthly basis, 2018-08-30, #CCFF99, NULL, NULL, NULL
100197, People & Culture, 2, 0.83, 100315, Semi-annual employee satisfaction survey results, 2018-04-29, #FF0033, NULL, NULL, NULL
100198, Operations, 2, 0.97, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2018-08-30, #CCFF99, NULL, NULL, NULL
100199, Operations, 2, 0, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2018-03-30, #CCFF99, NULL, NULL, NULL
100200, Finance, 2, 15, 100141, Number of reporting errors noted per month, 2018-03-30, #FF0033, NULL, NULL, NULL
100201, Information Technology, 2, 2, 100210, Number of "material" incidents relating to IT systems failure, 2018-07-30, #FFCC66, NULL, NULL, NULL
100202, Legal, Risk & Compliance, 2, 62, 100276, Number of new or changes to existing legislation affecting the entity, 2018-04-29, #FF0033, NULL, NULL, NULL
100203, Operations, 2, 2, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2018-08-30, #CCFF99, NULL, NULL, NULL
100204, Operations, 2, 8, 100455, Number of payments above $ X m that are processed manually, 2018-07-30, #CCFF99, NULL, NULL, NULL
100205, Marketing, 2, 1, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2018-05-30, #CCFF99, NULL, NULL, NULL
100206, People & Culture, 2, 566, 100468, Total number of advisors / sales staff, 2018-07-30, #CCFF99, NULL, NULL, NULL
100207, Operations, 2, 2, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2018-03-30, #CCFF99, NULL, NULL, NULL
100208, Information Technology, 2, 1, 100214, Number of "material" incidents due to failed implementation IT system changes, 2018-03-30, #CCFF99, NULL, NULL, NULL
100209, People & Culture, 2, 0.04, 100056, Percentage of staff taken sick leave per month, 2018-05-30, #FF0033, NULL, NULL, NULL
100210, Information Technology, 2, 12, 100212, Number of external cyber attacks and penetration attempts, 2018-06-29, #FFCC66, NULL, NULL, NULL
100211, Information Technology, 2, 4, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2018-06-29, #CCFF99, NULL, NULL, NULL
100212, Operations, 2, 3, 100236, Number of stand-alone incl. spreadsheet models, 2018-05-30, #CCFF99, NULL, NULL, NULL
100213, Operations, 2, 0, 100441, Number of near misses due to failed or late payments, 2018-05-30, #CCFF99, NULL, NULL, NULL
100215, Call Centre, 2, 15, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2018-07-30, #CCFF99, NULL, NULL, NULL
100216, Information Technology, 2, 3, 100228, Number of open actions relating to 3rd party Vendors, 2018-05-30, #CCFF99, NULL, NULL, NULL
100217, Operations, 2, 9, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2018-07-30, #FFCC66, NULL, NULL, NULL
100218, Branch 1, 2, 4, 100295, Number of blocked accounts reported on a monthly basis, 2018-04-29, #CCFF99, NULL, NULL, NULL
100219, Operations, 2, 3, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2018-04-29, #CCFF99, NULL, NULL, NULL
100220, People & Culture, 2, 16, 100478, Number of staff that joined the company last month, 2018-06-29, #CCFF99, NULL, NULL, NULL
100221, Operations, 2, 0, 100445, Number of incidents due to processing errors monthly, 2018-06-29, #CCFF99, NULL, NULL, NULL
100222, Marketing, 2, 4, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2018-08-30, #CCFF99, NULL, NULL, NULL
100223, Operations, 2, 5, 100455, Number of payments above $ X m that are processed manually, 2018-03-30, #CCFF99, NULL, NULL, NULL
100224, Marketing, 2, 0.13, 100287, % proportion of negative vs. total posts on the company's social media channels, 2018-03-30, #CCFF99, NULL, NULL, NULL
100225, Information Technology, 2, 3, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2018-06-29, #CCFF99, NULL, NULL, NULL
100226, People & Culture, 2, 550, 100468, Total number of advisors / sales staff, 2018-03-30, #CCFF99, NULL, NULL, NULL
100227, Operations, 2, 5, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2018-08-30, #CCFF99, NULL, NULL, NULL
100228, Call Centre, 2, 4, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2018-08-30, #CCFF99, NULL, NULL, NULL
100229, Operations, 2, 0.95, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2018-04-29, #CCFF99, NULL, NULL, NULL
100230, Information Technology, 2, 7, 100228, Number of open actions relating to 3rd party Vendors, 2018-06-29, #FFCC66, NULL, NULL, NULL
100231, People & Culture, 2, 1, 100244, % completion rates of mandatory training programs of Contact Center staff, 2018-08-30, #CCFF99, NULL, NULL, NULL
100232, Information Technology, 2, 0, 100210, Number of "material" incidents relating to IT systems failure, 2018-03-30, #CCFF99, NULL, NULL, NULL
100233, Operations, 2, 1, 100445, Number of incidents due to processing errors monthly, 2018-07-30, #CCFF99, NULL, NULL, NULL
100234, People & Culture, 2, 8, 100478, Number of staff that joined the company last month, 2018-07-30, #CCFF99, NULL, NULL, NULL
100235, Branch 1, 2, 1, 100295, Number of blocked accounts reported on a monthly basis, 2018-05-30, #CCFF99, NULL, NULL, NULL
100236, People & Culture, 2, 0.02, 100056, Percentage of staff taken sick leave per month, 2018-06-29, #FF0033, NULL, NULL, NULL
100237, Operations, 2, 4, 100441, Number of near misses due to failed or late payments, 2018-06-29, #CCFF99, NULL, NULL, NULL
100238, Information Technology, 2, 2, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2018-07-30, #CCFF99, NULL, NULL, NULL
100239, Operations, 2, 0.89, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2018-05-30, #FF0033, NULL, NULL, NULL
100240, Information Technology, 2, 0, 100210, Number of "material" incidents relating to IT systems failure, 2018-04-29, #CCFF99, NULL, NULL, NULL
100241, Operations, 2, 2, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2018-05-30, #CCFF99, NULL, NULL, NULL
100242, Operations, 2, 8, 100455, Number of payments above $ X m that are processed manually, 2018-04-29, #CCFF99, NULL, NULL, NULL
100243, Information Technology, 2, 2, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2018-07-30, #CCFF99, NULL, NULL, NULL
100244, Operations, 2, 2, 100236, Number of stand-alone incl. spreadsheet models, 2018-06-29, #CCFF99, NULL, NULL, NULL
100245, People & Culture, 2, 555, 100468, Total number of advisors / sales staff, 2018-04-29, #CCFF99, NULL, NULL, NULL
100246, Information Technology, 2, 4, 100228, Number of open actions relating to 3rd party Vendors, 2018-07-30, #CCFF99, NULL, NULL, NULL
100247, Information Technology, 2, 8, 100212, Number of external cyber attacks and penetration attempts, 2018-07-30, #CCFF99, NULL, NULL, NULL
100248, Operations, 2, 4, 100266, Number of payments that failed initial auto-verification checks, 2018-03-30, #CCFF99, NULL, NULL, NULL
100249, People & Culture, 2, 250, 100460, Total number of staff in the Contact Center, 2018-03-30, #CCFF99, NULL, NULL, NULL
100250, Operations, 2, 3, 100441, Number of near misses due to failed or late payments, 2018-07-30, #CCFF99, NULL, NULL, NULL
100251, Branch 1, 2, 8, 100295, Number of blocked accounts reported on a monthly basis, 2018-06-29, #FF0033, NULL, NULL, NULL
100252, People & Culture, 2, 0.01, 100056, Percentage of staff taken sick leave per month, 2018-07-30, #FF0033, NULL, NULL, NULL
100253, Marketing, 2, 1, 100284, % completion rates of mandatory training programs on Media Policy awareness, 2018-03-30, #CCFF99, NULL, NULL, NULL
100254, Information Technology, 2, 3, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2018-08-30, #CCFF99, NULL, NULL, NULL
100255, Marketing, 2, 0.27, 100287, % proportion of negative vs. total posts on the company's social media channels, 2018-04-29, #FFCC66, NULL, NULL, NULL
100256, Treasury Sydney, 2, 0, 100163, Number of intra-day limit breaches (VaR etc.), 2018-03-30, #CCFF99, NULL, NULL, NULL
100257, Operations, 2, 65, 100452, Total number of payments made above $ X m, 2018-06-29, #CCFF99, NULL, NULL, NULL
100258, Marketing, 2, 8, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2018-05-30, #CCFF99, NULL, NULL, NULL
100259, Information Technology, 2, 3, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2018-03-30, #CCFF99, NULL, NULL, NULL
100260, People & Culture, 2, 0.91, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2018-06-29, #FF0033, NULL, NULL, NULL
100261, People & Culture, 2, 2600, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2018-06-29, #CCFF99, NULL, NULL, NULL
100262, Operations, 2, 9, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2018-05-30, #FFCC66, NULL, NULL, NULL
100263, Call Centre, 2, 22, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2018-05-30, #FFCC66, NULL, NULL, NULL
100264, Information Technology, 2, 2, 100228, Number of open actions relating to 3rd party Vendors, 2018-03-30, #CCFF99, NULL, NULL, NULL
100265, People & Culture, 2, 0.94, 100244, % completion rates of mandatory training programs of Contact Center staff, 2018-05-30, #FF0033, NULL, NULL, NULL
100266, Marketing, 2, 15, 100427, Total number of negative posts on the company's social media channels, 2018-07-30, #CCFF99, NULL, NULL, NULL
100267, Information Technology, 2, 9, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2018-06-29, #CCFF99, NULL, NULL, NULL
100268, People & Culture, 2, 85, 100478, Number of staff that joined the company last month, 2018-04-29, #CCFF99, NULL, NULL, NULL
100269, People & Culture, 2, 2380, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2018-07-30, #CCFF99, NULL, NULL, NULL
100270, Operations, 2, 3, 100445, Number of incidents due to processing errors monthly, 2018-04-29, #CCFF99, NULL, NULL, NULL
100271, Branch 1, 2, 2, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2018-08-30, #CCFF99, NULL, NULL, NULL
100272, Operations, 2, 0, 100441, Number of near misses due to failed or late payments, 2018-03-30, #CCFF99, NULL, NULL, NULL
100273, Information Technology, 2, 12, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2018-04-29, #FF0033, NULL, NULL, NULL
100274, Marketing, 2, 3, 100427, Total number of negative posts on the company's social media channels, 2018-08-30, #CCFF99, NULL, NULL, NULL
100275, Information Technology, 2, 1, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2018-04-29, #CCFF99, NULL, NULL, NULL
100276, Information Technology, 2, 25, 100212, Number of external cyber attacks and penetration attempts, 2018-05-30, #FF0033, NULL, NULL, NULL
100277, Operations, 2, 68, 100452, Total number of payments made above $ X m, 2018-07-30, #CCFF99, NULL, NULL, NULL
100278, People & Culture, 2, 0.97, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2018-07-30, #FFCC66, NULL, NULL, NULL
100279, People & Culture, 2, 0, 100272, Staff turn over rates, 2018-08-30, #CCFF99, NULL, NULL, NULL
100280, Operations, 2, 7, 100236, Number of stand-alone incl. spreadsheet models, 2018-03-30, #FF0033, NULL, NULL, NULL
100281, Information Technology, 2, 1, 100228, Number of open actions relating to 3rd party Vendors, 2018-04-29, #CCFF99, NULL, NULL, NULL
100282, People & Culture, 2, 0.91, 100244, % completion rates of mandatory training programs of Contact Center staff, 2018-06-29, #FF0033, NULL, NULL, NULL
100283, Information Technology, 2, 6, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2018-07-30, #CCFF99, NULL, NULL, NULL
100284, Operations, 2, 0, 100441, Number of near misses due to failed or late payments, 2018-04-29, #CCFF99, NULL, NULL, NULL
100285, Marketing, 2, 7, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2018-06-29, #CCFF99, NULL, NULL, NULL
100286, People & Culture, 2, 0.07, 100056, Percentage of staff taken sick leave per month, 2018-04-29, #FF0033, NULL, NULL, NULL
100287, Information Technology, 2, 7, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2018-05-30, #FFCC66, NULL, NULL, NULL
100288, Operations, 2, 15, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2018-06-29, #FF0033, NULL, NULL, NULL
100289, Call Centre, 2, 17, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2018-06-29, #CCFF99, NULL, NULL, NULL
100290, Operations, 2, 0.96, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2018-03-30, #CCFF99, NULL, NULL, NULL
100291, Information Technology, 2, 15, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2018-08-30, #FFCC66, NULL, NULL, NULL
100292, People & Culture, 2, 1, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2018-08-30, #CCFF99, NULL, NULL, NULL
100293, Operations, 2, 3, 100445, Number of incidents due to processing errors monthly, 2018-05-30, #CCFF99, NULL, NULL, NULL
100294, Marketing, 2, 12, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2018-07-30, #FFCC66, NULL, NULL, NULL
100295, People & Culture, 2, 15, 100478, Number of staff that joined the company last month, 2018-05-30, #CCFF99, NULL, NULL, NULL
100296, Branch 1, 2, 3, 100295, Number of blocked accounts reported on a monthly basis, 2018-03-30, #CCFF99, NULL, NULL, NULL
100297, Operations, 2, 5, 100236, Number of stand-alone incl. spreadsheet models, 2018-04-29, #FFCC66, NULL, NULL, NULL
100299, People & Culture, 2, 0.97, 100244, % completion rates of mandatory training programs of Contact Center staff, 2018-07-30, #FFCC66, NULL, NULL, NULL
100300, People & Culture, 2, 2779, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2018-08-30, #CCFF99, NULL, NULL, NULL
100301, Information Technology, 2, 5, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2018-05-30, #FFCC66, NULL, NULL, NULL
100302, Operations, 2, 57, 100452, Total number of payments made above $ X m, 2018-08-30, #CCFF99, NULL, NULL, NULL
100303, People & Culture, 2, 16, 100474, Number of staff taking sick leave, 2018-07-30, #CCFF99, NULL, NULL, NULL
100304, Branch 1, 2, 7, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2018-05-30, #FF0033, NULL, NULL, NULL
100305, People & Culture, 2, 0.01, 100272, Staff turn over rates, 2018-05-30, #CCFF99, NULL, NULL, NULL
100306, Operations, 2, 1, 100439, Number of incidents due to failed or late payments, 2018-06-29, #CCFF99, NULL, NULL, NULL
100307, Operations, 2, 1, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2018-07-30, #CCFF99, NULL, NULL, NULL
100308, People & Culture, 2, 2662, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2018-04-29, #CCFF99, NULL, NULL, NULL
100309, Information Technology, 2, 1, 100270, Number of unsuccessful IT change management implementations, 2018-07-30, #CCFF99, NULL, NULL, NULL
100310, Marketing, 2, 2, 100427, Total number of negative posts on the company's social media channels, 2018-05-30, #CCFF99, NULL, NULL, NULL
100311, Information Technology, 2, 3, 100216, Number of incidents that are due to failures 3rd party vendors, 2018-07-30, #FFCC66, NULL, NULL, NULL
100312, People & Culture, 2, 0.97, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2018-04-29, #FFCC66, NULL, NULL, NULL
100313, Operations, 2, 25, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2018-06-29, #CCFF99, NULL, NULL, NULL
100314, People & Culture, 2, 0.99, 100244, % completion rates of mandatory training programs of Contact Center staff, 2018-03-30, #CCFF99, NULL, NULL, NULL
100315, Operations, 2, 58, 100452, Total number of payments made above $ X m, 2018-04-29, #CCFF99, NULL, NULL, NULL
100316, Information Technology, 2, 5, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2018-04-29, #CCFF99, NULL, NULL, NULL
100317, Information Technology, 2, 2, 100270, Number of unsuccessful IT change management implementations, 2018-08-30, #CCFF99, NULL, NULL, NULL
100318, Marketing, 2, 6, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2018-03-30, #CCFF99, NULL, NULL, NULL
100319, Operations, 2, 6, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2018-03-30, #CCFF99, NULL, NULL, NULL
100320, Operations, 2, 4, 100439, Number of incidents due to failed or late payments, 2018-07-30, #CCFF99, NULL, NULL, NULL
100321, Call Centre, 2, 4, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2018-03-30, #CCFF99, NULL, NULL, NULL
100322, Information Technology, 2, 3, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2018-07-30, #CCFF99, NULL, NULL, NULL
100323, People & Culture, 2, 0.94, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2018-05-30, #FF0033, NULL, NULL, NULL
100324, Marketing, 2, 4, 100427, Total number of negative posts on the company's social media channels, 2018-06-29, #CCFF99, NULL, NULL, NULL
100325, Information Technology, 2, 25, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2018-05-30, #FFCC66, NULL, NULL, NULL
100326, Operations, 2, 1, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2018-08-30, #CCFF99, NULL, NULL, NULL
100327, Branch 1, 2, 12, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2018-06-29, #FF0033, NULL, NULL, NULL
100328, Marketing, 2, 8, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2018-04-29, #CCFF99, NULL, NULL, NULL
100329, People & Culture, 2, 15, 100474, Number of staff taking sick leave, 2018-08-30, #CCFF99, NULL, NULL, NULL
100330, Operations, 2, 32, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2018-07-30, #CCFF99, NULL, NULL, NULL
100331, People & Culture, 2, 0.01, 100272, Staff turn over rates, 2018-06-29, #CCFF99, NULL, NULL, NULL
100332, People & Culture, 2, 0.97, 100244, % completion rates of mandatory training programs of Contact Center staff, 2018-04-29, #FFCC66, NULL, NULL, NULL
100333, Information Technology, 2, 22, 100212, Number of external cyber attacks and penetration attempts, 2018-04-29, #FF0033, NULL, NULL, NULL
100334, People & Culture, 2, 2485, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2018-05-30, #CCFF99, NULL, NULL, NULL
100335, Information Technology, 2, 1, 100216, Number of incidents that are due to failures 3rd party vendors, 2018-08-30, #CCFF99, NULL, NULL, NULL
100336, Operations, 2, 55, 100452, Total number of payments made above $ X m, 2018-05-30, #CCFF99, NULL, NULL, NULL
100337, Information Technology, 2, 4, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2018-03-30, #CCFF99, NULL, NULL, NULL
100338, Operations, 2, 30, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2018-08-30, #CCFF99, NULL, NULL, NULL
100339, Operations, 2, 0, 100439, Number of incidents due to failed or late payments, 2018-08-30, #CCFF99, NULL, NULL, NULL
100340, Call Centre, 2, 6, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2018-04-29, #CCFF99, NULL, NULL, NULL
100341, Information Technology, 2, 3, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2018-08-30, #CCFF99, NULL, NULL, NULL
100342, People & Culture, 2, 0, 100272, Staff turn over rates, 2018-07-30, #CCFF99, NULL, NULL, NULL
100343, Operations, 2, 7, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2018-04-29, #CCFF99, NULL, NULL, NULL
100344, People & Culture, 2, 30, 100478, Number of staff that joined the company last month, 2018-03-30, #CCFF99, NULL, NULL, NULL
100345, Branch 1, 2, 3, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2018-07-30, #FFCC66, NULL, NULL, NULL
100346, Operations, 2, 0, 100445, Number of incidents due to processing errors monthly, 2018-03-30, #CCFF99, NULL, NULL, NULL
100347, Operations, 2, 0.12, 100274, % proportion of payments above $ X m that are processed manually, 2018-07-30, #CCFF99, NULL, NULL, NULL
100348, Information Technology, 2, 6, 100270, Number of unsuccessful IT change management implementations, 2018-05-30, #FFCC66, NULL, NULL, NULL
100349, People & Culture, 2, 0.05, 100056, Percentage of staff taken sick leave per month, 2018-03-30, #FF0033, NULL, NULL, NULL
100350, Information Technology, 2, 40, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2018-07-30, #FFCC66, NULL, NULL, NULL
100351, Legal, Risk & Compliance, 2, 1, 100318, Reported number of compliance breaches monthly, 2018-06-29, #CCFF99, NULL, NULL, NULL
100352, Operations, 2, 6, 100262, Number of monthly reconciliation errors, 2018-06-29, #CCFF99, NULL, NULL, NULL
100353, Operations, 2, 1, 100439, Number of incidents due to failed or late payments, 2018-04-29, #CCFF99, NULL, NULL, NULL
100355, Information Technology, 2, 1, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2018-04-29, #CCFF99, NULL, NULL, NULL
100356, People & Culture, 2, 275, 100463, Total number of Contact Center staff that have completed mandatory training, 2018-08-30, #CCFF99, NULL, NULL, NULL
100357, Marketing, 2, 5, 100427, Total number of negative posts on the company's social media channels, 2018-03-30, #CCFF99, NULL, NULL, NULL
100358, Information Technology, 2, 15, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2018-08-30, #CCFF99, NULL, NULL, NULL
100359, People & Culture, 2, 95, 100474, Number of staff taking sick leave, 2018-05-30, #CCFF99, NULL, NULL, NULL
100360, Operations, 2, 5, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2018-05-30, #FF0033, NULL, NULL, NULL
100361, Legal, Risk & Compliance, 2, 8, 100318, Reported number of compliance breaches monthly, 2018-07-30, #FF0033, NULL, NULL, NULL
100363, Branch 1, 2, 3, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2018-03-30, #FFCC66, NULL, NULL, NULL
100364, Operations, 2, 21, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2018-04-29, #CCFF99, NULL, NULL, NULL
100365, People & Culture, 2, 0.01, 100272, Staff turn over rates, 2018-03-30, #CCFF99, NULL, NULL, NULL
