The data size(row x col) is:(103 x 8)
ID, Create Date, Original object identifier, Last Modified Date, Status Name, fxRecordId, Due Date, Original Due Date
1000441, 2018-10-12 11:24:08, 1000081, 2020-01-23 12:54:09, Awaiting Closure, 1000081, 2019-07-29, 2018-10-30
1000442, 2018-10-12 11:24:08, 1000081, 2020-01-23 13:16:21, Awaiting Closure, 1000081, 2019-11-12, 2018-10-30
1000443, 2018-10-12 11:24:08, 1000081, 2020-01-24 08:09:45, Awaiting Closure, 1000081, 2019-11-12, 2018-10-30
1000444, 2018-09-10 12:28:14, 1000021, 2020-02-03 11:33:09, Awaiting Closure, 1000021, 2019-03-14, 2018-09-27
1000445, 2018-10-12 11:24:08, 1000081, 2020-02-04 14:46:04, Awaiting Closure, 1000081, 2020-09-07, 2018-10-30
1000449, 2020-02-18 07:03:12, NULL, 2020-03-31 22:00:02, Awaiting Owner, 1000449, 2020-03-30, 2020-03-30
1000450, 2020-02-18 07:03:12, 1000449, 2020-02-18 07:17:51, Awaiting Owner, 1000449, 2020-03-30, 2020-03-30
1000451, 2020-02-18 07:03:12, 1000449, 2020-02-18 07:20:39, Awaiting Owner, 1000449, 2020-03-30, 2020-03-30
1000452, 2020-02-18 07:03:12, 1000449, 2020-02-18 07:21:19, Awaiting Owner, 1000449, 2020-03-30, 2020-03-30
1000453, 2020-02-18 07:03:12, 1000449, 2020-02-18 07:21:31, Awaiting Owner, 1000449, 2020-03-30, 2020-03-30
1000454, 2020-02-18 07:03:12, 1000449, 2020-02-18 07:22:17, Awaiting Owner, 1000449, 2020-03-30, 2020-03-30
1000455, 2020-02-18 07:22:26, NULL, 2020-02-18 07:30:54, Draft, 1000455, 2020-01-09, 2020-01-09
1000456, 2020-02-18 07:22:26, 1000455, 2020-02-18 07:30:45, Draft, 1000455, 2020-01-09, 2020-01-09
1000457, 2020-02-18 07:22:26, 1000455, 2020-02-18 07:30:54, Draft, 1000455, 2020-01-09, 2020-01-09
1000458, 2020-02-18 07:03:12, 1000449, 2020-02-18 07:54:06, Awaiting Owner, 1000449, 2020-03-30, 2020-03-30
1000460, 2020-02-18 07:03:12, 1000449, 2020-03-31 22:00:02, Awaiting Owner, 1000449, 2020-03-30, 2020-03-30
1000480, 2018-10-12 11:24:08, 1000081, 2020-04-23 06:45:07, Awaiting Closure, 1000081, 2020-09-07, 2018-10-30
1000481, 2018-10-12 11:24:08, 1000081, 2020-04-23 06:45:35, Awaiting Closure, 1000081, 2019-12-09, 2018-10-30
1000482, 2019-03-07 09:00:02, 1000162, 2020-04-23 06:57:48, Draft, 1000162, 2020-03-30, 2018-12-30
1000483, 2019-03-07 09:00:02, 1000162, 2020-04-23 06:58:49, Draft, 1000162, 2020-03-30, 2018-12-30
1000484, 2019-03-07 09:00:02, 1000162, 2020-04-23 07:01:29, Awaiting Owner, 1000162, 2020-03-30, 2018-12-30
1000485, 2018-09-10 12:34:16, 1000025, 2020-04-23 07:03:43, Draft, 1000025, 2019-09-06, 2018-09-06
1000486, 2018-09-10 12:34:16, 1000025, 2020-04-23 07:03:46, Awaiting Owner, 1000025, 2019-09-06, 2018-09-06
1000487, 2018-09-10 12:34:16, 1000025, 2020-04-23 07:04:04, Awaiting Owner, 1000025, 2020-01-05, 2018-09-06
