The data size(row x col) is:(103 x 5)
ID, Status Name, Original object identifier, Last Modified Date, fxRecordID
1000344, Draft, 1000342, 2019-10-31 11:47:17, 1000342
1000345, Draft, 1000342, 2019-11-06 06:00:50, 1000342
1000360, Awaiting Owner, NULL, 2019-11-13 09:03:11, 1000360
1000361, Awaiting Owner, 1000360, 2019-11-12 03:57:19, 1000360
1000362, Awaiting Owner, 1000360, 2019-11-13 09:03:11, 1000360
1000363, Draft, 1000162, 2019-11-13 09:03:25, 1000162
1000420, Awaiting Closure, 1000081, 2020-01-14 11:33:57, 1000081
1000440, Awaiting Closure, 1000081, 2020-01-23 12:53:46, 1000081
1000441, Awaiting Closure, 1000081, 2020-01-23 12:54:09, 1000081
1000442, Awaiting Closure, 1000081, 2020-01-23 13:16:21, 1000081
1000443, Awaiting Closure, 1000081, 2020-01-24 08:09:45, 1000081
1000444, Awaiting Closure, 1000021, 2020-02-03 11:33:09, 1000021
1000445, Awaiting Closure, 1000081, 2020-02-04 14:46:04, 1000081
1000449, Awaiting Owner, NULL, 2020-03-31 22:00:02, 1000449
1000450, Awaiting Owner, 1000449, 2020-02-18 07:17:51, 1000449
1000451, Awaiting Owner, 1000449, 2020-02-18 07:20:39, 1000449
1000452, Awaiting Owner, 1000449, 2020-02-18 07:21:19, 1000449
1000453, Awaiting Owner, 1000449, 2020-02-18 07:21:31, 1000449
1000454, Awaiting Owner, 1000449, 2020-02-18 07:22:17, 1000449
1000455, Draft, NULL, 2020-02-18 07:30:54, 1000455
1000456, Draft, 1000455, 2020-02-18 07:30:45, 1000455
1000457, Draft, 1000455, 2020-02-18 07:30:54, 1000455
1000458, Awaiting Owner, 1000449, 2020-02-18 07:54:06, 1000449
1000460, Awaiting Owner, 1000449, 2020-03-31 22:00:02, 1000449
1000480, Awaiting Closure, 1000081, 2020-04-23 06:45:07, 1000081
1000481, Awaiting Closure, 1000081, 2020-04-23 06:45:35, 1000081
1000482, Draft, 1000162, 2020-04-23 06:57:48, 1000162
1000483, Draft, 1000162, 2020-04-23 06:58:49, 1000162
1000484, Awaiting Owner, 1000162, 2020-04-23 07:01:29, 1000162
1000485, Draft, 1000025, 2020-04-23 07:03:43, 1000025
1000486, Awaiting Owner, 1000025, 2020-04-23 07:03:46, 1000025
1000487, Awaiting Owner, 1000025, 2020-04-23 07:04:04, 1000025
