The data size(row x col) is:(5001 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
126, LOGOUT, 2019-09-12 11:35:49, 2760, protecht.consulting, XYZ Limited, 3651, NULL
127, LOGIN, 2019-09-12 11:39:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
128, LOGOUT, 2019-09-12 11:52:49, 2760, protecht.consulting, XYZ Limited, 4177, NULL
129, LOGIN, 2019-09-12 11:56:00, 2760, protecht.consulting, XYZ Limited, NULL, NULL
130, LOGIN, 2019-09-12 11:57:08, 2760, protecht.consulting, XYZ Limited, NULL, NULL
131, LOGOUT, 2019-09-12 12:51:13, 2760, protecht.consulting, XYZ Limited, 3313, NULL
132, LOGOUT, 2019-09-12 12:58:50, 2760, protecht.consulting, XYZ Limited, 3702, NULL
133, LOGOUT, 2019-09-12 13:20:50, 2760, protecht.consulting, XYZ Limited, 6098, NULL
134, LOGIN, 2019-09-12 13:22:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
135, LOGIN, 2019-09-12 13:36:42, 2220, protecht.support, XYZ Limited, NULL, NULL
136, LOGOUT, 2019-09-12 13:36:50, 2760, protecht.consulting, XYZ Limited, 7769, NULL
137, LOGIN, 2019-09-12 13:55:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
138, LOGIN, 2019-09-12 14:00:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
139, LOGOUT, 2019-09-12 14:03:44, 2220, protecht.support, XYZ Limited, NULL, NULL
140, LOGIN, 2019-09-12 14:03:44, 2220, protecht.support, XYZ Limited, NULL, NULL
141, LOGOUT, 2019-09-12 14:14:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
142, LOGIN, 2019-09-12 14:14:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
143, LOGOUT, 2019-09-12 14:19:46, 2760, protecht.consulting, XYZ Limited, NULL, NULL
144, LOGIN, 2019-09-12 14:19:46, 2760, protecht.consulting, XYZ Limited, NULL, NULL
145, LOGIN, 2019-09-12 14:39:28, 2220, protecht.support, XYZ Limited, NULL, NULL
146, LOGOUT, 2019-09-12 14:39:28, 2220, protecht.support, XYZ Limited, NULL, NULL
147, LOGOUT, 2019-09-12 15:07:53, 2220, protecht.support, XYZ Limited, 1704, NULL
148, LOGIN, 2019-09-12 15:10:16, 2220, protecht.support, XYZ Limited, NULL, NULL
149, LOGOUT, 2019-09-12 15:14:51, 2760, protecht.consulting, XYZ Limited, 3639, NULL
150, LOGOUT, 2019-09-12 15:20:53, 2760, protecht.consulting, XYZ Limited, 3667, NULL
151, LOGOUT, 2019-09-12 15:24:53, 2760, protecht.consulting, XYZ Limited, 5348, NULL
152, LOGIN, 2019-09-12 15:30:26, 2220, protecht.support, XYZ Limited, NULL, NULL
153, LOGOUT, 2019-09-12 16:34:22, 2220, protecht.support, XYZ Limited, 3835, NULL
154, LOGOUT, 2019-09-12 16:39:54, 2220, protecht.support, XYZ Limited, 5378, NULL
155, LOGIN, 2019-09-12 17:16:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
156, LOGOUT, 2019-09-12 18:16:30, 2760, protecht.consulting, XYZ Limited, 3586, NULL
160, LOGIN, 2019-09-13 05:15:24, 2220, protecht.support, XYZ Limited, NULL, NULL
161, LOGOUT, 2019-09-13 05:25:46, 2220, protecht.support, XYZ Limited, 621, NULL
162, LOGIN, 2019-09-13 05:59:51, 2760, protecht.consulting, XYZ Limited, NULL, NULL
163, LOGIN, 2019-09-13 07:30:53, 2760, protecht.consulting, XYZ Limited, NULL, NULL
164, LOGOUT, 2019-09-13 07:34:01, 2760, protecht.consulting, XYZ Limited, 5649, NULL
165, LOGIN, 2019-09-13 07:54:20, 2220, protecht.support, XYZ Limited, NULL, NULL
166, LOGIN, 2019-09-13 07:57:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
167, LOGOUT, 2019-09-13 08:05:04, 2220, protecht.support, XYZ Limited, NULL, NULL
168, LOGIN, 2019-09-13 08:05:04, 2760, protecht.consulting, XYZ Limited, NULL, NULL
169, LOGIN, 2019-09-13 08:07:37, 2220, protecht.support, XYZ Limited, NULL, NULL
170, LOGIN, 2019-09-13 08:27:26, 2760, protecht.consulting, XYZ Limited, NULL, NULL
171, LOGIN, 2019-09-13 08:54:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
172, LOGOUT, 2019-09-13 08:58:01, 2760, protecht.consulting, XYZ Limited, 3647, NULL
173, LOGOUT, 2019-09-13 09:10:02, 2760, protecht.consulting, XYZ Limited, 3897, NULL
174, LOGOUT, 2019-09-13 09:27:02, 2220, protecht.support, XYZ Limited, 4765, NULL
175, LOGOUT, 2019-09-13 09:30:02, 2760, protecht.consulting, XYZ Limited, 3755, NULL
176, LOGOUT, 2019-09-13 09:59:02, 2760, protecht.consulting, XYZ Limited, 3889, NULL
177, LOGOUT, 2019-09-13 10:00:02, 2760, protecht.consulting, XYZ Limited, 8949, NULL
178, LOGIN, 2019-09-13 10:05:36, 2760, protecht.consulting, XYZ Limited, NULL, NULL
179, LOGIN, 2019-09-13 10:46:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
180, LOGIN, 2019-09-13 11:41:10, 2760, protecht.consulting, XYZ Limited, NULL, NULL
181, LOGOUT, 2019-09-13 11:48:03, 2760, protecht.consulting, XYZ Limited, 3669, NULL
182, LOGIN, 2019-09-13 11:58:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
183, LOGOUT, 2019-09-13 12:05:03, 2760, protecht.consulting, XYZ Limited, 7167, NULL
184, LOGIN, 2019-09-13 12:25:45, 2220, protecht.support, XYZ Limited, NULL, NULL
185, LOGOUT, 2019-09-13 12:26:09, 2220, protecht.support, XYZ Limited, NULL, NULL
186, LOGIN, 2019-09-13 12:26:09, 2220, protecht.support, XYZ Limited, NULL, NULL
187, LOGIN, 2019-09-13 12:45:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
188, LOGIN, 2019-09-13 12:56:32, 2760, protecht.consulting, XYZ Limited, NULL, NULL
189, LOGOUT, 2019-09-13 12:58:04, 2760, protecht.consulting, XYZ Limited, 4613, NULL
190, LOGOUT, 2019-09-13 12:59:40, 2760, protecht.consulting, XYZ Limited, 3687, NULL
191, LOGOUT, 2019-09-13 13:01:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
192, LOGIN, 2019-09-13 13:01:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
193, LOGOUT, 2019-09-13 13:30:04, 2220, protecht.support, XYZ Limited, 3835, NULL
194, LOGOUT, 2019-09-13 14:00:04, 2760, protecht.consulting, XYZ Limited, 3812, NULL
195, LOGOUT, 2019-09-13 14:01:31, 2760, protecht.consulting, XYZ Limited, 3616, NULL
196, LOGIN, 2019-09-13 14:10:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
197, LOGOUT, 2019-09-13 15:12:05, 2760, protecht.consulting, XYZ Limited, 3706, NULL
198, LOGIN, 2019-09-13 16:38:17, 2760, protecht.consulting, XYZ Limited, NULL, NULL
199, LOGOUT, 2019-09-13 17:46:06, 2760, protecht.consulting, XYZ Limited, 4069, NULL
200, LOGIN, 2019-09-13 18:06:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
201, LOGOUT, 2019-09-13 19:07:08, 2760, protecht.consulting, XYZ Limited, 3655, NULL
202, LOGIN, 2019-09-16 04:04:09, 2220, protecht.support, XYZ Limited, NULL, NULL
203, LOGOUT, 2019-09-16 04:04:59, 2220, protecht.support, XYZ Limited, 49, NULL
204, LOGIN, 2019-09-16 06:00:11, 100040, Content Integration, XYZ Limited, NULL, NULL
205, LOGIN, 2019-09-16 06:00:11, 100040, Content Integration, XYZ Limited, NULL, NULL
206, LOGIN, 2019-09-16 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
207, LOGIN, 2019-09-16 06:00:12, 100040, Content Integration, XYZ Limited, NULL, NULL
208, LOGOUT, 2019-09-16 06:00:13, 100040, Content Integration, XYZ Limited, 2, NULL
209, LOGOUT, 2019-09-16 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
210, LOGIN, 2019-09-16 06:00:12, 100040, Content Integration, XYZ Limited, NULL, NULL
211, LOGIN, 2019-09-16 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
212, LOGOUT, 2019-09-16 06:00:13, 100040, Content Integration, XYZ Limited, 2, NULL
213, LOGIN, 2019-09-16 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
214, LOGIN, 2019-09-16 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
215, LOGOUT, 2019-09-16 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
216, LOGIN, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, NULL, NULL
217, LOGIN, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, NULL, NULL
218, LOGIN, 2019-09-16 06:00:17, 100040, Content Integration, XYZ Limited, NULL, NULL
219, LOGOUT, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, 2, NULL
220, LOGOUT, 2019-09-16 06:00:17, 100040, Content Integration, XYZ Limited, NULL, NULL
221, LOGIN, 2019-09-16 06:00:15, 100040, Content Integration, XYZ Limited, NULL, NULL
222, LOGIN, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, NULL, NULL
223, LOGIN, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, NULL, NULL
224, LOGOUT, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, 1, NULL
225, LOGOUT, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, 1, NULL
226, LOGOUT, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, 2, NULL
227, LOGOUT, 2019-09-16 06:00:18, 100040, Content Integration, XYZ Limited, 0, NULL
228, LOGIN, 2019-09-16 06:00:18, 100040, Content Integration, XYZ Limited, NULL, NULL
229, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
230, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
231, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
232, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
233, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, 8, NULL
234, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
235, LOGIN, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
236, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
237, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
238, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
239, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
240, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
241, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
242, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, 8, NULL
243, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
244, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
245, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
246, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
247, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
248, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
249, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
250, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
251, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
252, LOGIN, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
253, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
254, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, 8, NULL
255, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
256, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
257, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
258, LOGIN, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
259, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
260, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
261, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, 8, NULL
262, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
263, LOGIN, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
264, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
265, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
266, LOGIN, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
267, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
268, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, 6, NULL
269, LOGIN, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
270, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
271, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
272, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
273, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
274, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
275, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
276, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
277, LOGOUT, 2019-09-16 06:00:30, 100040, Content Integration, XYZ Limited, NULL, NULL
278, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
279, LOGIN, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
280, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
281, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
282, LOGOUT, 2019-09-16 06:00:27, 100040, Content Integration, XYZ Limited, 1, NULL
283, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
284, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
285, LOGIN, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
286, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
287, LOGIN, 2019-09-16 06:00:30, 100040, Content Integration, XYZ Limited, NULL, NULL
288, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
289, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
290, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
291, LOGOUT, 2019-09-16 06:00:27, 100040, Content Integration, XYZ Limited, 1, NULL
292, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
293, LOGIN, 2019-09-16 06:00:30, 100040, Content Integration, XYZ Limited, NULL, NULL
294, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
295, LOGIN, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
296, LOGIN, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
297, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
298, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, 1, NULL
299, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, 1, NULL
300, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
301, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
302, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
303, LOGOUT, 2019-09-16 06:00:27, 100040, Content Integration, XYZ Limited, 1, NULL
304, LOGOUT, 2019-09-16 06:00:30, 100040, Content Integration, XYZ Limited, NULL, NULL
305, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
306, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
307, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
308, LOGIN, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
309, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
310, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
311, LOGIN, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
312, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
313, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
314, LOGIN, 2019-09-16 06:00:30, 100040, Content Integration, XYZ Limited, NULL, NULL
315, LOGOUT, 2019-09-16 06:00:30, 100040, Content Integration, XYZ Limited, NULL, NULL
316, LOGIN, 2019-09-16 06:00:31, 100040, Content Integration, XYZ Limited, NULL, NULL
317, LOGIN, 2019-09-16 06:00:31, 100040, Content Integration, XYZ Limited, NULL, NULL
318, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
319, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
320, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, 0, NULL
321, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
322, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
323, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
324, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
325, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
326, LOGOUT, 2019-09-16 06:00:31, 100040, Content Integration, XYZ Limited, 0, NULL
327, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
328, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
329, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
330, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
331, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
332, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
333, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
334, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
335, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
336, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
337, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
338, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
339, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
340, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
341, LOGOUT, 2019-09-16 06:00:31, 100040, Content Integration, XYZ Limited, 1, NULL
342, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
343, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
344, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
345, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, 0, NULL
346, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
347, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
348, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
349, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
350, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
351, LOGOUT, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
352, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
353, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
354, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
355, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
356, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
357, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
358, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, 0, NULL
359, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
360, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
361, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
362, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
363, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
364, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
365, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
366, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
367, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
368, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
369, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
370, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
371, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
372, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
373, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
374, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
375, LOGOUT, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
376, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
377, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
378, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
379, LOGOUT, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
380, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
381, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
382, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
383, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
384, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
385, LOGOUT, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
