The data size(row x col) is:(2500 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
302, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
308, LOGIN, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
309, LOGIN, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
311, LOGIN, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
314, LOGIN, 2019-09-16 06:00:30, 100040, Content Integration, XYZ Limited, NULL, NULL
316, LOGIN, 2019-09-16 06:00:31, 100040, Content Integration, XYZ Limited, NULL, NULL
317, LOGIN, 2019-09-16 06:00:31, 100040, Content Integration, XYZ Limited, NULL, NULL
318, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
319, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
321, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
325, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
327, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
328, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
329, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
331, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
335, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
338, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
339, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
342, LOGIN, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
344, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
346, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
347, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
352, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
353, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
354, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
355, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
357, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
359, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
360, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
361, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
364, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
366, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
368, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
369, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
370, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
371, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
374, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
376, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
377, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
383, LOGIN, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
386, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
387, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
388, LOGIN, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
389, LOGIN, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
393, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
394, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
395, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
397, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
398, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
400, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
404, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
406, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
407, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
409, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
410, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
413, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
415, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
417, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
421, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
423, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
424, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
425, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
429, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
431, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
433, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
434, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
435, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
439, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
441, LOGIN, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
442, LOGIN, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
444, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
446, LOGIN, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
447, LOGIN, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
448, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
451, LOGIN, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
452, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
454, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
455, LOGIN, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
464, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
465, LOGIN, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
469, LOGIN, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
470, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
472, LOGIN, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
473, LOGIN, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
474, LOGIN, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
475, LOGIN, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
481, LOGIN, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
482, LOGIN, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
483, LOGIN, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
484, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
485, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
487, LOGIN, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
490, LOGIN, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
491, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
492, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
493, LOGIN, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
498, LOGIN, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
500, LOGIN, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
503, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
504, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
506, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
507, LOGIN, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
508, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
509, LOGIN, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
510, LOGIN, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
511, LOGIN, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
515, LOGIN, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
517, LOGIN, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
522, LOGIN, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
524, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
525, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
526, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
530, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
531, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
533, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
534, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
535, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
537, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
540, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
543, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
545, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
546, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
547, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
548, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
549, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
550, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
551, LOGIN, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
556, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
557, LOGIN, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
560, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
565, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
566, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
567, LOGIN, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
571, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
572, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
574, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
576, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
579, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
580, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
583, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
585, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
586, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
590, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
591, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
593, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
595, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
601, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
602, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
604, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
605, LOGIN, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
607, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
608, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
611, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
613, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
614, LOGIN, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
615, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
616, LOGIN, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
620, LOGIN, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
621, LOGIN, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
622, LOGIN, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
623, LOGIN, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
624, LOGIN, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
625, LOGIN, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
630, LOGIN, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
632, LOGIN, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
634, LOGIN, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
635, LOGIN, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
636, LOGIN, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
637, LOGIN, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
639, LOGIN, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
642, LOGIN, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
647, LOGIN, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
648, LOGIN, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
651, LOGIN, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
657, LOGIN, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
659, LOGIN, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
660, LOGIN, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
664, LOGIN, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
665, LOGIN, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
668, LOGIN, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
669, LOGIN, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
670, LOGIN, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
671, LOGIN, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
673, LOGIN, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
677, LOGIN, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
678, LOGIN, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
679, LOGIN, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
