The data size(row x col) is:(61 x 19)
ID, Create Date, Date of assessment, Residual Risk Rating - Rating Name, Business Unit Name, Last Modified Date, Original object identifier, fxCreate1Month, fxCreate3Month, fxCreate12Month, fxNotAssessed1Month, fxNotAssessed3Month, fxNotAssessed12Month, fxOverdueHigh1Month, fxOverdueHigh3Month, fxOverdueHigh12Month, fxAboveTol1Month, fxAboveTol3Month, fxAboveTol12Month
1000096, 2018-09-25 07:29:59, NULL, Low, Marketing, 2018-09-27 13:24:59, NULL, NULL, NULL, NULL, 1000096, 1000096, 1000096, NULL, NULL, NULL, NULL, NULL, NULL
1000098, 2018-09-25 07:30:00, 2018-09-06, Moderate, Marketing, 2019-05-27 12:17:18, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000100, 2018-09-25 07:30:00, 2018-09-06, Moderate, Branch 1, 2019-05-27 12:24:28, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000102, 2018-09-25 07:30:00, 2018-09-06, Moderate, Branch 1, 2019-05-27 12:24:34, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000104, 2018-09-25 07:30:00, 2018-09-10, Moderate, Project A, 2019-05-27 11:49:20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000106, 2018-09-25 07:30:00, 2018-09-10, Moderate, Project A, 2019-05-27 11:49:28, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000108, 2018-09-25 07:30:01, 2018-09-10, Moderate, Project A, 2019-05-27 11:49:37, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000110, 2018-09-25 07:30:01, 2018-09-10, Moderate, Corporate Office & Strategy, 2019-05-27 12:22:49, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000112, 2018-09-25 07:30:01, 2018-09-10, Moderate, Corporate Office & Strategy, 2019-05-27 12:23:01, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000114, 2018-09-25 07:30:01, 2018-09-10, Moderate, Corporate Office & Strategy, 2019-05-27 12:23:09, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000116, 2018-09-25 07:30:01, 2018-09-10, Moderate, Corporate Office & Strategy, 2019-05-27 12:23:15, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000118, 2018-09-25 07:30:02, 2018-09-10, Moderate, Corporate Office & Strategy, 2019-05-27 12:23:26, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000120, 2018-09-25 07:30:02, 2018-09-10, Moderate, Corporate Office & Strategy, 2019-05-27 12:23:41, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000122, 2018-09-25 07:30:02, 2018-09-10, Moderate, Corporate Office & Strategy, 2019-05-27 12:23:51, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000124, 2018-09-25 07:30:02, 2018-09-12, Moderate, People & Culture, 2019-05-27 11:51:29, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000126, 2018-09-25 07:30:03, 2018-09-18, Moderate, Corporate Office & Strategy, 2019-05-27 12:24:08, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000128, 2018-09-25 07:30:03, 2018-09-18, Moderate, Corporate Office & Strategy, 2019-05-27 12:24:20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000308, 2018-10-12 12:17:08, 2019-10-12, Moderate, Treasury Sydney, 2020-02-26 08:46:02, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000312, 2018-10-12 12:45:21, 2019-10-13, Low, Treasury Sydney, 2020-02-26 08:47:13, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000594, 2019-05-27 10:21:02, 2019-05-07, Low, Sales, 2019-05-27 10:25:03, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000900, 2019-10-03 04:49:33, 2019-10-02, Moderate, Environment, 2019-10-22 06:00:13, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1000909, 2019-10-15 06:51:20, 2019-06-30, Moderate, Environment Health and Safety, 2020-03-23 23:39:00, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1001088, 2020-01-28 14:08:18, 2019-06-30, Low, Environment Health and Safety, 2020-01-29 11:36:38, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1001090, 2020-01-28 15:05:06, 2019-05-27, Low, Environment Health and Safety, 2020-02-26 16:11:07, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1001092, 2020-01-28 15:10:33, 2019-06-30, Low, Environment Health and Safety, 2020-01-28 15:12:27, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1001128, 2020-02-26 16:05:52, NULL, Moderate, Environment Health and Safety, 2020-02-26 16:07:39, NULL, NULL, NULL, NULL, 1001128, 1001128, 1001128, NULL, NULL, NULL, NULL, NULL, NULL
1001132, 2020-02-26 16:11:58, 2019-05-27, Low, Environment Health and Safety, 2020-02-26 16:12:27, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1001134, 2020-02-26 16:12:30, 2019-05-27, Moderate, Environment Health and Safety, 2020-02-26 16:13:00, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1001136, 2020-02-26 16:13:21, 2019-05-27, Low, Environment Health and Safety, 2020-02-26 16:14:01, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1001138, 2020-02-26 16:14:05, 2019-05-27, Low, Environment Health and Safety, 2020-02-26 16:15:34, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
1001179, 2020-04-15 08:03:44, 2020-03-14, Moderate, People & Culture, 2020-04-21 09:26:49, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
