The data size(row x col) is:(357 x 6)
ID, Create Date, Original object identifier, Last Modified Date, fxRecordId, Inherent Risk Rating - Rating Name
1000065, 2018-09-25 07:14:08, 1000063, 2018-09-25 07:18:46, 1000063, High
1000066, 2018-09-25 07:22:14, NULL, 2019-06-17 13:18:40, 1000066, High
1000067, 2018-09-25 07:22:14, 1000066, 2018-09-25 07:25:04, 1000066, High
1000068, 2018-09-25 07:22:14, 1000066, 2018-09-25 07:25:06, 1000066, High
1000070, 2018-09-25 07:29:57, NULL, 2019-05-27 11:54:44, 1000070, High
1000071, 2018-09-25 07:29:57, 1000070, 2018-09-25 07:29:57, 1000070, High
1000072, 2018-09-25 07:29:57, NULL, 2019-05-27 11:54:11, 1000072, High
1000073, 2018-09-25 07:29:57, 1000072, 2018-09-25 07:29:57, 1000072, High
1000074, 2018-09-25 07:29:57, NULL, 2019-05-27 12:22:39, 1000074, High
1000075, 2018-09-25 07:29:57, 1000074, 2018-09-25 07:29:57, 1000074, High
1000076, 2018-09-25 07:29:57, NULL, 2019-05-27 11:54:24, 1000076, High
1000077, 2018-09-25 07:29:57, 1000076, 2018-09-25 07:29:57, 1000076, High
1000079, 2018-09-25 07:29:58, 1000078, 2018-09-25 07:29:58, 1000078, High
1000080, 2018-09-25 07:29:58, NULL, 2019-05-27 11:54:55, 1000080, High
1000081, 2018-09-25 07:29:58, 1000080, 2018-09-25 07:29:58, 1000080, High
1000082, 2018-09-25 07:29:58, NULL, 2019-05-27 11:54:30, 1000082, High
1000083, 2018-09-25 07:29:58, 1000082, 2018-09-25 07:29:58, 1000082, High
1000084, 2018-09-25 07:29:58, NULL, 2019-05-27 11:46:25, 1000084, High
1000085, 2018-09-25 07:29:58, 1000084, 2018-09-25 07:29:58, 1000084, High
1000086, 2018-09-25 07:29:59, NULL, 2019-05-27 11:47:45, 1000086, High
1000087, 2018-09-25 07:29:59, 1000086, 2018-09-25 07:29:59, 1000086, High
1000089, 2018-09-25 07:29:59, 1000088, 2018-09-25 07:29:59, 1000088, High
1000090, 2018-09-25 07:29:59, NULL, 2019-04-24 12:31:10, 1000090, High
1000091, 2018-09-25 07:29:59, 1000090, 2018-09-25 07:29:59, 1000090, High
1000092, 2018-09-25 07:29:59, NULL, 2019-05-27 11:48:25, 1000092, High
1000093, 2018-09-25 07:29:59, 1000092, 2018-09-25 07:29:59, 1000092, High
1000094, 2018-09-25 07:29:59, NULL, 2019-05-27 12:17:33, 1000094, High
1000095, 2018-09-25 07:29:59, 1000094, 2018-09-25 07:29:59, 1000094, High
1000096, 2018-09-25 07:29:59, NULL, 2018-09-27 13:24:59, 1000096, High
1000097, 2018-09-25 07:29:59, 1000096, 2018-09-25 07:29:59, 1000096, High
1000098, 2018-09-25 07:30:00, NULL, 2019-05-27 12:17:18, 1000098, High
1000099, 2018-09-25 07:30:00, 1000098, 2018-09-25 07:30:00, 1000098, High
1000100, 2018-09-25 07:30:00, NULL, 2019-05-27 12:24:28, 1000100, High
1000101, 2018-09-25 07:30:00, 1000100, 2018-09-25 07:30:00, 1000100, High
1000102, 2018-09-25 07:30:00, NULL, 2019-05-27 12:24:34, 1000102, High
1000103, 2018-09-25 07:30:00, 1000102, 2018-09-25 07:30:00, 1000102, High
1000104, 2018-09-25 07:30:00, NULL, 2019-05-27 11:49:20, 1000104, High
1000105, 2018-09-25 07:30:00, 1000104, 2018-09-25 07:30:00, 1000104, High
1000106, 2018-09-25 07:30:00, NULL, 2019-05-27 11:49:28, 1000106, High
1000107, 2018-09-25 07:30:00, 1000106, 2018-09-25 07:30:00, 1000106, High
1000108, 2018-09-25 07:30:01, NULL, 2019-05-27 11:49:37, 1000108, High
1000109, 2018-09-25 07:30:01, 1000108, 2018-09-25 07:30:01, 1000108, High
1000110, 2018-09-25 07:30:01, NULL, 2019-05-27 12:22:49, 1000110, High
1000111, 2018-09-25 07:30:01, 1000110, 2018-09-25 07:30:01, 1000110, High
1000112, 2018-09-25 07:30:01, NULL, 2019-05-27 12:23:01, 1000112, High
1000113, 2018-09-25 07:30:01, 1000112, 2018-09-25 07:30:01, 1000112, High
1000114, 2018-09-25 07:30:01, NULL, 2019-05-27 12:23:09, 1000114, High
1000115, 2018-09-25 07:30:01, 1000114, 2018-09-25 07:30:01, 1000114, High
1000116, 2018-09-25 07:30:01, NULL, 2019-05-27 12:23:15, 1000116, High
1000117, 2018-09-25 07:30:01, 1000116, 2018-09-25 07:30:01, 1000116, High
1000118, 2018-09-25 07:30:02, NULL, 2019-05-27 12:23:26, 1000118, High
1000119, 2018-09-25 07:30:02, 1000118, 2018-09-25 07:30:02, 1000118, High
1000120, 2018-09-25 07:30:02, NULL, 2019-05-27 12:23:41, 1000120, High
1000121, 2018-09-25 07:30:02, 1000120, 2018-09-25 07:30:02, 1000120, High
1000122, 2018-09-25 07:30:02, NULL, 2019-05-27 12:23:51, 1000122, High
1000123, 2018-09-25 07:30:02, 1000122, 2018-09-25 07:30:02, 1000122, High
1000124, 2018-09-25 07:30:02, NULL, 2019-05-27 11:51:29, 1000124, High
1000125, 2018-09-25 07:30:02, 1000124, 2018-09-25 07:30:02, 1000124, High
1000126, 2018-09-25 07:30:03, NULL, 2019-05-27 12:24:08, 1000126, High
1000127, 2018-09-25 07:30:03, 1000126, 2018-09-25 07:30:03, 1000126, High
1000128, 2018-09-25 07:30:03, NULL, 2019-05-27 12:24:20, 1000128, High
1000129, 2018-09-25 07:30:03, 1000128, 2018-09-25 07:30:03, 1000128, High
1000130, 2018-09-25 07:29:57, 1000070, 2018-09-25 07:32:50, 1000070, High
1000191, 2018-09-25 07:29:57, 1000072, 2018-09-25 07:36:58, 1000072, High
1000192, 2018-09-25 07:29:57, 1000076, 2018-09-25 07:38:29, 1000076, High
1000193, 2018-09-25 07:29:58, 1000078, 2018-09-25 07:39:15, 1000078, High
1000194, 2018-09-25 07:29:58, 1000082, 2018-09-25 07:39:42, 1000082, High
1000195, 2018-09-25 07:29:58, 1000084, 2018-09-25 07:39:56, 1000084, High
1000196, 2018-09-25 07:29:59, 1000086, 2018-09-25 07:40:15, 1000086, High
1000197, 2018-09-25 07:29:59, 1000090, 2018-09-25 07:45:01, 1000090, High
1000198, 2018-09-25 07:29:59, 1000092, 2018-09-25 07:45:13, 1000092, High
1000199, 2018-09-25 07:29:59, 1000094, 2018-09-25 07:45:41, 1000094, High
1000200, 2018-09-25 07:29:59, 1000096, 2018-09-25 07:45:57, 1000096, High
1000201, 2018-09-25 07:30:00, 1000098, 2018-09-25 07:46:19, 1000098, High
1000202, 2018-09-25 07:30:00, 1000100, 2018-09-25 07:46:40, 1000100, High
1000203, 2018-09-25 07:30:00, 1000106, 2018-09-25 07:47:21, 1000106, High
1000204, 2018-09-25 07:30:01, 1000114, 2018-09-25 07:47:54, 1000114, High
1000205, 2018-09-25 07:30:01, 1000116, 2018-09-25 07:48:08, 1000116, High
1000206, 2018-09-25 07:30:02, 1000118, 2018-09-25 07:48:30, 1000118, High
1000207, 2018-09-25 07:30:02, 1000120, 2018-09-25 07:49:13, 1000120, High
1000208, 2018-09-25 07:30:02, 1000122, 2018-09-25 07:49:27, 1000122, High
1000242, 2018-09-25 07:29:57, 1000070, 2018-09-27 13:24:57, 1000070, High
1000243, 2018-09-25 07:29:57, 1000072, 2018-09-27 13:24:57, 1000072, High
1000244, 2018-09-25 07:29:57, 1000074, 2018-09-27 13:24:57, 1000074, High
1000245, 2018-09-25 07:29:57, 1000076, 2018-09-27 13:24:57, 1000076, High
1000246, 2018-09-25 07:29:58, 1000078, 2018-09-27 13:24:57, 1000078, High
1000247, 2018-09-25 07:29:58, 1000080, 2018-09-27 13:24:57, 1000080, High
1000248, 2018-09-25 07:29:58, 1000082, 2018-09-27 13:24:58, 1000082, High
1000249, 2018-09-25 07:29:58, 1000084, 2018-09-27 13:24:58, 1000084, High
1000250, 2018-09-25 07:29:59, 1000086, 2018-09-27 13:24:58, 1000086, High
1000251, 2018-09-25 07:29:59, 1000088, 2018-09-27 13:24:58, 1000088, High
1000252, 2018-09-25 07:29:59, 1000090, 2018-09-27 13:24:58, 1000090, High
1000253, 2018-09-25 07:29:59, 1000092, 2018-09-27 13:24:58, 1000092, High
1000254, 2018-09-25 07:29:59, 1000094, 2018-09-27 13:24:58, 1000094, High
1000255, 2018-09-25 07:29:59, 1000096, 2018-09-27 13:24:59, 1000096, High
1000256, 2018-09-25 07:30:00, 1000098, 2018-09-27 13:24:59, 1000098, High
1000257, 2018-09-25 07:30:00, 1000100, 2018-09-27 13:24:59, 1000100, High
1000258, 2018-09-25 07:30:00, 1000102, 2018-09-27 13:24:59, 1000102, High
1000259, 2018-09-25 07:30:00, 1000104, 2018-09-27 13:24:59, 1000104, High
1000260, 2018-09-25 07:30:00, 1000106, 2018-09-27 13:24:59, 1000106, High
1000261, 2018-09-25 07:30:01, 1000108, 2018-09-27 13:24:59, 1000108, High
1000262, 2018-09-25 07:30:01, 1000110, 2018-09-27 13:25:00, 1000110, High
1000263, 2018-09-25 07:30:01, 1000112, 2018-09-27 13:25:00, 1000112, High
1000264, 2018-09-25 07:30:01, 1000114, 2018-09-27 13:25:00, 1000114, High
1000265, 2018-09-25 07:30:01, 1000116, 2018-09-27 13:25:00, 1000116, High
1000266, 2018-09-25 07:30:02, 1000118, 2018-09-27 13:25:00, 1000118, High
1000267, 2018-09-25 07:30:02, 1000120, 2018-09-27 13:25:00, 1000120, High
1000268, 2018-09-25 07:30:02, 1000122, 2018-09-27 13:25:00, 1000122, High
1000269, 2018-09-25 07:30:02, 1000124, 2018-09-27 13:25:01, 1000124, High
1000270, 2018-09-25 07:30:03, 1000126, 2018-09-27 13:25:01, 1000126, High
1000271, 2018-09-25 07:30:03, 1000128, 2018-09-27 13:25:01, 1000128, High
1000300, 2018-09-25 07:29:59, 1000094, 2018-10-09 11:41:50, 1000094, High
1000301, 2018-09-24 11:16:45, 1000039, 2018-10-10 12:53:13, 1000039, High
1000302, 2018-09-24 11:20:13, 1000042, 2018-10-10 13:36:19, 1000042, High
1000304, 2018-09-24 11:20:13, 1000042, 2018-10-12 11:19:15, 1000042, High
1000305, 2018-09-24 11:20:13, 1000042, 2018-10-12 11:19:46, 1000042, High
1000306, 2018-09-24 11:20:13, 1000042, 2018-10-12 12:12:50, 1000042, High
1000307, 2018-09-24 11:20:13, 1000042, 2018-10-12 12:13:43, 1000042, High
1000308, 2018-10-12 12:17:08, NULL, 2020-02-26 08:46:02, 1000308, High
1000309, 2018-10-12 12:17:08, 1000308, 2018-10-12 12:19:22, 1000308, High
1000310, 2018-10-12 12:17:08, 1000308, 2018-10-12 12:21:53, 1000308, High
1000312, 2018-10-12 12:45:21, NULL, 2020-02-26 08:47:13, 1000312, High
1000313, 2018-10-12 12:45:21, 1000312, 2018-10-12 12:49:49, 1000312, High
1000314, 2018-09-24 11:20:13, 1000042, 2018-10-12 12:50:09, 1000042, High
1000315, 2018-09-24 11:20:13, 1000042, 2018-10-12 12:50:43, 1000042, High
1000323, 2018-09-24 11:20:13, 1000042, 2018-10-19 12:18:45, 1000042, High
1000343, 2018-09-24 11:20:13, 1000042, 2018-10-26 07:23:21, 1000042, High
1000358, 2018-09-24 11:16:45, 1000039, 2018-11-06 07:39:43, 1000039, High
1000385, 2018-09-24 11:20:13, 1000042, 2018-11-28 09:37:39, 1000042, High
1000389, 2018-09-24 11:20:13, 1000042, 2018-12-05 12:25:18, 1000042, High
1000394, 2018-09-24 11:20:13, 1000042, 2018-12-07 12:50:55, 1000042, High
1000396, 2018-09-24 11:20:13, 1000042, 2018-12-11 17:44:36, 1000042, High
1000397, 2018-09-24 11:20:13, 1000042, 2018-12-11 17:45:17, 1000042, High
1000398, 2018-09-24 11:20:13, 1000042, 2018-12-11 17:45:22, 1000042, High
1000400, 2018-09-24 11:20:13, 1000042, 2018-12-18 07:37:49, 1000042, High
1000402, 2018-09-24 11:20:13, 1000042, 2019-01-08 04:50:04, 1000042, High
1000425, 2018-09-24 11:20:13, 1000042, 2019-01-29 17:13:01, 1000042, High
1000427, 2018-09-24 11:20:13, 1000042, 2019-02-05 13:38:29, 1000042, High
1000428, 2018-09-24 11:20:13, 1000042, 2019-02-05 13:38:34, 1000042, High
1000440, 2018-09-24 11:20:13, 1000042, 2019-02-19 08:03:55, 1000042, High
1000441, 2018-09-24 11:20:13, 1000042, 2019-02-19 08:04:04, 1000042, High
1000452, 2018-09-24 11:20:13, 1000042, 2019-02-25 11:18:18, 1000042, High
1000464, 2018-09-24 11:20:13, 1000042, 2019-03-01 07:23:14, 1000042, High
1000465, 2018-09-24 11:20:13, 1000042, 2019-03-01 07:35:18, 1000042, High
1000471, 2018-09-25 06:36:11, 1000051, 2019-03-07 08:59:44, 1000051, High
1000500, 2018-09-24 11:20:13, 1000042, 2019-03-18 22:32:16, 1000042, High
1000502, 2018-09-24 11:20:13, 1000042, 2019-03-19 08:21:53, 1000042, High
1000503, 2018-09-24 11:20:13, 1000042, 2019-03-19 08:22:01, 1000042, High
1000506, 2018-09-25 07:29:58, 1000078, 2019-03-21 06:56:00, 1000078, High
1000507, 2018-09-25 07:29:58, 1000078, 2019-03-21 06:56:14, 1000078, High
1000509, 2018-09-24 11:20:13, 1000042, 2019-03-21 08:00:57, 1000042, High
1000510, 2018-09-24 11:20:13, 1000042, 2019-03-22 04:48:28, 1000042, High
1000512, 2018-09-24 11:16:45, 1000039, 2019-03-22 19:48:22, 1000039, High
1000513, 2018-09-24 11:16:45, 1000039, 2019-03-22 19:49:13, 1000039, High
1000514, 2018-09-24 11:16:45, 1000039, 2019-03-22 19:49:52, 1000039, High
1000515, 2018-09-24 11:16:45, 1000039, 2019-03-22 19:51:17, 1000039, High
1000521, 2018-09-24 11:20:13, 1000042, 2019-04-01 06:43:03, 1000042, High
1000522, 2018-09-24 11:20:13, 1000042, 2019-04-02 07:24:05, 1000042, High
1000523, 2018-09-24 11:20:13, 1000042, 2019-04-02 11:53:24, 1000042, High
1000540, 2018-09-24 11:20:13, 1000042, 2019-04-15 09:42:49, 1000042, High
1000542, 2018-09-24 11:20:13, 1000042, 2019-04-17 05:35:57, 1000042, High
1000546, 2018-09-24 09:33:27, 1000020, 2019-04-24 12:24:37, 1000020, High
1000548, 2018-09-24 09:47:36, 1000029, 2019-04-24 12:25:10, 1000029, High
1000549, 2018-09-25 07:29:58, 1000080, 2019-04-24 12:28:16, 1000080, High
1000550, 2018-09-25 07:29:57, 1000074, 2019-04-24 12:28:33, 1000074, High
1000552, 2018-09-25 07:29:59, 1000092, 2019-04-24 12:29:55, 1000092, High
1000554, 2018-09-25 07:30:00, 1000098, 2019-04-24 12:31:00, 1000098, High
1000555, 2018-09-25 07:29:59, 1000090, 2019-04-24 12:31:10, 1000090, High
1000556, 2018-09-25 06:38:59, 1000054, 2019-04-24 12:31:43, 1000054, High
1000557, 2018-09-25 06:38:59, 1000054, 2019-04-24 12:32:17, 1000054, High
1000558, 2018-09-24 11:22:40, 1000045, 2019-04-24 12:33:31, 1000045, High
1000559, 2018-09-25 07:29:57, 1000070, 2019-04-24 12:33:43, 1000070, High
1000564, 2018-09-24 11:20:13, 1000042, 2019-05-06 12:44:16, 1000042, High
1000565, 2018-09-24 11:20:13, 1000042, 2019-05-06 12:44:19, 1000042, High
1000582, 2018-09-24 11:20:13, 1000042, 2019-05-21 18:22:21, 1000042, High
1000586, 2018-09-25 06:32:52, 1000048, 2019-05-27 10:06:29, 1000048, High
1000588, 2018-09-25 06:36:11, 1000051, 2019-05-27 10:13:51, 1000051, High
1000589, 2018-09-25 06:42:11, 1000057, 2019-05-27 10:14:02, 1000057, High
1000590, 2018-09-25 07:10:26, 1000060, 2019-05-27 10:14:28, 1000060, High
1000591, 2018-09-25 07:14:08, 1000063, 2019-05-27 10:14:34, 1000063, High
1000592, 2018-09-25 07:22:14, 1000066, 2019-05-27 10:16:05, 1000066, High
1000593, 2018-10-12 12:17:08, 1000308, 2019-05-27 10:20:55, 1000308, High
1000594, 2019-05-27 10:21:02, NULL, 2019-05-27 10:25:03, 1000594, High
1000595, 2019-05-27 10:21:02, 1000594, 2019-05-27 10:25:03, 1000594, High
1000596, 2018-10-12 12:45:21, 1000312, 2019-05-27 10:26:17, 1000312, High
1000597, 2018-09-24 11:22:40, 1000045, 2019-05-27 10:26:46, 1000045, High
1000598, 2018-09-24 11:20:13, 1000042, 2019-05-27 10:26:55, 1000042, High
1000599, 2018-09-24 11:16:45, 1000039, 2019-05-27 10:27:01, 1000039, High
1000601, 2018-09-25 07:29:58, 1000084, 2019-05-27 11:46:25, 1000084, High
1000602, 2018-09-25 07:29:59, 1000086, 2019-05-27 11:47:45, 1000086, High
1000603, 2018-09-25 07:29:59, 1000092, 2019-05-27 11:48:25, 1000092, High
1000604, 2018-09-25 07:30:00, 1000104, 2019-05-27 11:49:20, 1000104, High
1000605, 2018-09-25 07:30:00, 1000106, 2019-05-27 11:49:28, 1000106, High
1000606, 2018-09-25 07:30:01, 1000108, 2019-05-27 11:49:37, 1000108, High
1000607, 2018-09-24 11:09:42, 1000033, 2019-05-27 11:51:20, 1000033, High
1000608, 2018-09-25 07:30:02, 1000124, 2019-05-27 11:51:29, 1000124, High
1000611, 2018-09-24 09:47:36, 1000029, 2019-05-27 11:53:56, 1000029, High
1000613, 2018-09-25 07:29:57, 1000072, 2019-05-27 11:54:11, 1000072, High
1000614, 2018-09-25 07:29:57, 1000076, 2019-05-27 11:54:24, 1000076, High
1000615, 2018-09-25 07:29:58, 1000082, 2019-05-27 11:54:30, 1000082, High
1000616, 2018-09-25 07:29:57, 1000070, 2019-05-27 11:54:44, 1000070, High
1000617, 2018-09-25 07:29:58, 1000080, 2019-05-27 11:54:55, 1000080, High
1000618, 2018-09-25 07:30:00, 1000098, 2019-05-27 12:17:18, 1000098, High
1000619, 2018-09-25 07:29:59, 1000094, 2019-05-27 12:17:33, 1000094, High
1000621, 2018-09-24 09:33:27, 1000020, 2019-05-27 12:21:59, 1000020, High
1000622, 2018-09-25 07:29:57, 1000074, 2019-05-27 12:22:39, 1000074, High
1000623, 2018-09-25 07:30:01, 1000110, 2019-05-27 12:22:49, 1000110, High
1000624, 2018-09-25 07:30:01, 1000112, 2019-05-27 12:23:01, 1000112, High
1000625, 2018-09-25 07:30:01, 1000114, 2019-05-27 12:23:09, 1000114, High
1000626, 2018-09-25 07:30:01, 1000116, 2019-05-27 12:23:15, 1000116, High
1000627, 2018-09-25 07:30:02, 1000118, 2019-05-27 12:23:26, 1000118, High
1000628, 2018-09-25 07:30:02, 1000120, 2019-05-27 12:23:41, 1000120, High
1000629, 2018-09-25 07:30:02, 1000122, 2019-05-27 12:23:51, 1000122, High
1000630, 2018-09-25 07:30:03, 1000126, 2019-05-27 12:24:08, 1000126, High
1000631, 2018-09-25 07:30:03, 1000128, 2019-05-27 12:24:20, 1000128, High
1000632, 2018-09-25 07:30:00, 1000100, 2019-05-27 12:24:28, 1000100, High
1000633, 2018-09-25 07:30:00, 1000102, 2019-05-27 12:24:34, 1000102, High
1000634, 2018-09-25 06:32:52, 1000048, 2019-05-27 14:13:58, 1000048, High
1000635, 2018-09-25 06:32:52, 1000048, 2019-05-27 14:20:01, 1000048, High
1000636, 2018-09-25 06:32:52, 1000048, 2019-05-27 14:20:07, 1000048, High
1000637, 2018-09-24 11:20:13, 1000042, 2019-05-27 14:24:01, 1000042, High
1000638, 2018-09-25 06:32:52, 1000048, 2019-05-27 15:07:18, 1000048, High
1000639, 2018-09-25 06:32:52, 1000048, 2019-05-27 15:21:40, 1000048, High
1000641, 2018-09-24 11:20:13, 1000042, 2019-05-29 09:40:44, 1000042, High
1000648, 2018-09-24 11:14:32, 1000036, 2019-05-29 10:04:34, 1000036, High
1000651, 2018-09-24 11:20:13, 1000042, 2019-06-03 08:54:06, 1000042, High
1000652, 2018-09-24 11:20:13, 1000042, 2019-06-03 09:23:27, 1000042, High
1000653, 2018-09-24 11:20:13, 1000042, 2019-06-03 09:24:11, 1000042, High
1000657, 2018-09-24 11:20:13, 1000042, 2019-06-06 10:11:48, 1000042, High
1000662, 2018-09-25 07:22:14, 1000066, 2019-06-17 13:18:40, 1000066, High
1000663, 2018-09-25 06:38:59, 1000054, 2019-06-17 13:18:49, 1000054, High
1000664, 2018-09-25 06:32:52, 1000048, 2019-06-19 06:12:46, 1000048, High
1000665, 2018-09-25 06:32:52, 1000048, 2019-06-19 06:14:11, 1000048, High
1000666, 2018-09-25 06:32:52, 1000048, 2019-06-19 06:14:23, 1000048, High
1000667, 2018-09-25 06:32:52, 1000048, 2019-06-19 06:15:01, 1000048, High
1000668, 2018-09-25 06:32:52, 1000048, 2019-06-19 06:15:47, 1000048, High
1000669, 2018-09-25 06:32:52, 1000048, 2019-06-19 06:15:56, 1000048, High
1000670, 2018-09-25 06:32:52, 1000048, 2019-06-19 06:16:00, 1000048, High
1000671, 2018-10-12 12:17:08, 1000308, 2019-06-19 09:28:28, 1000308, High
1000685, 2018-09-24 11:20:13, 1000042, 2019-07-01 07:27:13, 1000042, High
1000686, 2018-09-24 11:20:13, 1000042, 2019-07-02 07:41:58, 1000042, High
1000687, 2018-09-24 11:20:13, 1000042, 2019-07-02 07:42:04, 1000042, High
1000688, 2018-09-24 11:20:13, 1000042, 2019-07-02 07:55:18, 1000042, High
1000689, 2018-09-24 11:20:13, 1000042, 2019-07-02 07:55:36, 1000042, High
1000700, 2018-09-24 11:20:13, 1000042, 2019-07-10 09:36:17, 1000042, High
1000701, 2018-09-24 11:20:13, 1000042, 2019-07-10 09:36:26, 1000042, High
1000708, 2018-09-24 11:20:13, 1000042, 2019-07-15 08:20:22, 1000042, High
1000709, 2018-09-24 11:20:13, 1000042, 2019-07-15 08:20:27, 1000042, High
1000720, 2018-09-24 11:20:13, 1000042, 2019-07-18 08:40:55, 1000042, High
1000721, 2018-09-24 11:20:13, 1000042, 2019-07-18 08:41:00, 1000042, High
1000744, 2018-09-24 11:20:13, 1000042, 2019-07-30 08:23:35, 1000042, High
1000745, 2018-09-24 11:20:13, 1000042, 2019-07-30 08:23:44, 1000042, High
1000751, 2018-09-24 11:20:13, 1000042, 2019-08-07 09:51:03, 1000042, High
1000780, 2018-09-24 11:20:13, 1000042, 2019-08-12 06:36:20, 1000042, High
1000800, 2018-09-24 11:20:13, 1000042, 2019-08-13 11:31:35, 1000042, High
1000816, 2018-09-24 11:20:13, 1000042, 2019-09-04 07:05:21, 1000042, High
1000820, 2018-09-24 11:16:45, 1000039, 2019-09-06 12:58:06, 1000039, High
1000821, 2018-09-24 09:33:27, 1000020, 2019-09-06 14:03:31, 1000020, High
1000824, 2018-09-24 09:47:36, 1000029, 2019-09-06 14:04:49, 1000029, High
1000825, 2018-09-24 11:09:42, 1000033, 2019-09-06 14:05:13, 1000033, High
1000827, 2018-09-24 11:22:40, 1000045, 2019-09-06 14:05:46, 1000045, High
1000833, 2018-09-24 11:20:13, 1000042, 2019-09-10 09:03:17, 1000042, High
1000836, 2018-09-24 11:20:13, 1000042, 2019-09-10 13:31:58, 1000042, High
1000838, 2018-09-24 11:16:45, 1000039, 2019-09-11 11:43:01, 1000039, High
1000862, 2018-09-24 11:20:13, 1000042, 2019-09-25 15:45:53, 1000042, High
1000863, 2018-09-24 11:20:13, 1000042, 2019-09-25 15:48:24, 1000042, High
1000866, 2018-09-24 11:20:13, 1000042, 2019-09-26 12:57:32, 1000042, High
1000867, 2018-09-24 11:20:13, 1000042, 2019-09-26 12:57:53, 1000042, High
1000909, 2019-10-15 06:51:20, NULL, 2020-03-23 23:39:00, 1000909, High
1000910, 2019-10-15 06:51:20, 1000909, 2019-10-15 06:57:13, 1000909, High
1000911, 2019-10-15 06:51:20, 1000909, 2019-10-15 06:57:16, 1000909, High
1000912, 2019-10-15 06:51:20, 1000909, 2019-10-15 06:58:57, 1000909, High
1000913, 2019-10-15 06:51:20, 1000909, 2019-10-15 07:01:47, 1000909, High
1000914, 2019-10-15 06:51:20, 1000909, 2019-10-15 07:01:51, 1000909, High
1000915, 2019-10-15 06:51:20, 1000909, 2019-10-15 07:02:01, 1000909, High
1000918, 2019-10-15 06:51:20, 1000909, 2019-10-16 06:57:58, 1000909, High
1000919, 2018-09-24 11:20:13, 1000042, 2019-10-16 15:05:44, 1000042, High
1000926, 2019-10-15 06:51:20, 1000909, 2019-10-22 06:02:34, 1000909, High
1000927, 2019-10-15 06:51:20, 1000909, 2019-10-22 10:12:17, 1000909, High
1000931, 2018-09-24 11:16:45, 1000039, 2019-10-23 11:01:37, 1000039, High
1000936, 2018-09-24 11:20:13, 1000042, 2019-10-25 07:08:45, 1000042, High
