The table size(row x col) is:(2502 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
193, LOGOUT, 2019-09-13 13:30:04, 2220, protecht.support, XYZ Limited, 3835, NULL
194, LOGOUT, 2019-09-13 14:00:04, 2760, protecht.consulting, XYZ Limited, 3812, NULL
195, LOGOUT, 2019-09-13 14:01:31, 2760, protecht.consulting, XYZ Limited, 3616, NULL
197, LOGOUT, 2019-09-13 15:12:05, 2760, protecht.consulting, XYZ Limited, 3706, NULL
199, LOGOUT, 2019-09-13 17:46:06, 2760, protecht.consulting, XYZ Limited, 4069, NULL
201, LOGOUT, 2019-09-13 19:07:08, 2760, protecht.consulting, XYZ Limited, 3655, NULL
203, LOGOUT, 2019-09-16 04:04:59, 2220, protecht.support, XYZ Limited, 49, NULL
208, LOGOUT, 2019-09-16 06:00:13, 100040, Content Integration, XYZ Limited, 2, NULL
209, LOGOUT, 2019-09-16 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
212, LOGOUT, 2019-09-16 06:00:13, 100040, Content Integration, XYZ Limited, 2, NULL
215, LOGOUT, 2019-09-16 06:00:14, 100040, Content Integration, XYZ Limited, NULL, NULL
219, LOGOUT, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, 2, NULL
220, LOGOUT, 2019-09-16 06:00:17, 100040, Content Integration, XYZ Limited, NULL, NULL
224, LOGOUT, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, 1, NULL
225, LOGOUT, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, 1, NULL
226, LOGOUT, 2019-09-16 06:00:16, 100040, Content Integration, XYZ Limited, 2, NULL
227, LOGOUT, 2019-09-16 06:00:18, 100040, Content Integration, XYZ Limited, 0, NULL
229, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
231, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
233, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, 8, NULL
234, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
237, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
238, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
240, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
241, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
242, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, 8, NULL
243, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
244, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
247, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
251, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
254, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, 8, NULL
256, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
257, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
259, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
260, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, NULL, NULL
261, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, 8, NULL
267, LOGOUT, 2019-09-16 06:00:26, 100040, Content Integration, XYZ Limited, NULL, NULL
268, LOGOUT, 2019-09-16 06:00:25, 100040, Content Integration, XYZ Limited, 6, NULL
270, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
272, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
275, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
276, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
277, LOGOUT, 2019-09-16 06:00:30, 100040, Content Integration, XYZ Limited, NULL, NULL
278, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
280, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
282, LOGOUT, 2019-09-16 06:00:27, 100040, Content Integration, XYZ Limited, 1, NULL
284, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
286, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
290, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
291, LOGOUT, 2019-09-16 06:00:27, 100040, Content Integration, XYZ Limited, 1, NULL
298, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, 1, NULL
299, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, 1, NULL
300, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
301, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
303, LOGOUT, 2019-09-16 06:00:27, 100040, Content Integration, XYZ Limited, 1, NULL
304, LOGOUT, 2019-09-16 06:00:30, 100040, Content Integration, XYZ Limited, NULL, NULL
305, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
306, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
307, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
310, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
312, LOGOUT, 2019-09-16 06:00:28, 100040, Content Integration, XYZ Limited, NULL, NULL
313, LOGOUT, 2019-09-16 06:00:29, 100040, Content Integration, XYZ Limited, NULL, NULL
315, LOGOUT, 2019-09-16 06:00:30, 100040, Content Integration, XYZ Limited, NULL, NULL
320, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, 0, NULL
322, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
323, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
324, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
326, LOGOUT, 2019-09-16 06:00:31, 100040, Content Integration, XYZ Limited, 0, NULL
330, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
332, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
333, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
334, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
336, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
337, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
340, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
341, LOGOUT, 2019-09-16 06:00:31, 100040, Content Integration, XYZ Limited, 1, NULL
343, LOGOUT, 2019-09-16 06:00:32, 100040, Content Integration, XYZ Limited, NULL, NULL
345, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, 0, NULL
348, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
349, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
350, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
351, LOGOUT, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
356, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
358, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, 0, NULL
362, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
363, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
365, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
367, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
372, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
373, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
375, LOGOUT, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
378, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
379, LOGOUT, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
380, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
381, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
382, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, NULL, NULL
384, LOGOUT, 2019-09-16 06:00:35, 100040, Content Integration, XYZ Limited, NULL, NULL
385, LOGOUT, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, NULL, NULL
390, LOGOUT, 2019-09-16 06:00:34, 100040, Content Integration, XYZ Limited, 0, NULL
391, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, 0, NULL
392, LOGOUT, 2019-09-16 06:00:36, 100040, Content Integration, XYZ Limited, 1, NULL
396, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, 0, NULL
399, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
401, LOGOUT, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
402, LOGOUT, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
403, LOGOUT, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, 2, NULL
405, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
408, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
411, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
412, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
414, LOGOUT, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
416, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
418, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
419, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
420, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, 0, NULL
422, LOGOUT, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
426, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
427, LOGOUT, 2019-09-16 06:00:39, 100040, Content Integration, XYZ Limited, NULL, NULL
428, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
430, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, 0, NULL
432, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
436, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
437, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, 1, NULL
438, LOGOUT, 2019-09-16 06:00:38, 100040, Content Integration, XYZ Limited, NULL, NULL
440, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
443, LOGOUT, 2019-09-16 06:00:37, 100040, Content Integration, XYZ Limited, NULL, NULL
445, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
449, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
450, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, 1, NULL
453, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, 0, NULL
456, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, 3, NULL
457, LOGOUT, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
458, LOGOUT, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
459, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
460, LOGOUT, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
461, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
462, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
463, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
466, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
467, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
468, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
471, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, 0, NULL
476, LOGOUT, 2019-09-16 06:00:41, 100040, Content Integration, XYZ Limited, NULL, NULL
477, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
478, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
479, LOGOUT, 2019-09-16 06:00:40, 100040, Content Integration, XYZ Limited, NULL, NULL
480, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
486, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, NULL, NULL
488, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, 0, NULL
489, LOGOUT, 2019-09-16 06:00:42, 100040, Content Integration, XYZ Limited, 0, NULL
494, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
495, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
496, LOGOUT, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
497, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, 3, NULL
499, LOGOUT, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
501, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
502, LOGOUT, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
505, LOGOUT, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
512, LOGOUT, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
513, LOGOUT, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
514, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
516, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
518, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
519, LOGOUT, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
520, LOGOUT, 2019-09-16 06:00:44, 100040, Content Integration, XYZ Limited, NULL, NULL
521, LOGOUT, 2019-09-16 06:00:43, 100040, Content Integration, XYZ Limited, NULL, NULL
523, LOGOUT, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, 0, NULL
527, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
528, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
529, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
532, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
536, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
538, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
539, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
541, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
542, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
544, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
552, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
553, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
554, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
555, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
558, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
559, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
561, LOGOUT, 2019-09-16 06:00:47, 100040, Content Integration, XYZ Limited, NULL, NULL
562, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, 1, NULL
563, LOGOUT, 2019-09-16 06:00:46, 100040, Content Integration, XYZ Limited, NULL, NULL
564, LOGOUT, 2019-09-16 06:00:45, 100040, Content Integration, XYZ Limited, NULL, NULL
568, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, 0, NULL
569, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, 0, NULL
570, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, 0, NULL
573, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, 0, NULL
575, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
577, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, 1, NULL
578, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
581, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
582, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
584, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
587, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
588, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
589, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
592, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
594, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, 1, NULL
596, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, 0, NULL
597, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
598, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
599, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
600, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
603, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
606, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
609, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, NULL, NULL
610, LOGOUT, 2019-09-16 06:00:48, 100040, Content Integration, XYZ Limited, NULL, NULL
612, LOGOUT, 2019-09-16 06:00:49, 100040, Content Integration, XYZ Limited, NULL, NULL
617, LOGOUT, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
618, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, 0, NULL
619, LOGOUT, 2019-09-16 06:00:50, 100040, Content Integration, XYZ Limited, 1, NULL
626, LOGOUT, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
627, LOGOUT, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
628, LOGOUT, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
629, LOGOUT, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
631, LOGOUT, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
633, LOGOUT, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, 0, NULL
638, LOGOUT, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
640, LOGOUT, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
641, LOGOUT, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
643, LOGOUT, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
644, LOGOUT, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, NULL, NULL
645, LOGOUT, 2019-09-16 06:00:53, 100040, Content Integration, XYZ Limited, NULL, NULL
646, LOGOUT, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
649, LOGOUT, 2019-09-16 06:00:52, 100040, Content Integration, XYZ Limited, NULL, NULL
650, LOGOUT, 2019-09-16 06:00:51, 100040, Content Integration, XYZ Limited, 0, NULL
652, LOGOUT, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
653, LOGOUT, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
654, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
655, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, 3, NULL
656, LOGOUT, 2019-09-16 06:00:55, 100040, Content Integration, XYZ Limited, NULL, NULL
658, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
661, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
662, LOGOUT, 2019-09-16 06:00:54, 100040, Content Integration, XYZ Limited, NULL, NULL
