The table size(row x col) is:(297 x 9)
ID, Create Date, Last Modified Date, Due Date, Original Due Date, Original object identifier, fxRecordId, Status Name, Label
1000133, 2018-08-16 14:55:59, 2020-03-10 10:23:59, 2019-07-31, 2018-07-31, NULL, 1000133, Reopened, Closed
1000134, 2018-08-16 14:55:59, 2018-08-16 14:57:45, 2018-07-31, 2018-07-31, 1000133, 1000133, Open, Closed
1000135, 2018-08-16 15:05:17, 2020-04-30 23:00:02, 2020-04-29, 2018-08-08, NULL, 1000135, Reopened, Closed
1000136, 2018-08-16 15:05:17, 2018-08-16 15:06:23, 2018-08-08, 2018-08-08, 1000135, 1000135, Open, Closed
1000137, 2018-08-16 15:17:21, 2019-08-06 11:32:15, 2020-07-26, 2018-07-26, NULL, 1000137, Closed, Closed
1000138, 2018-08-16 15:17:21, 2018-08-16 15:18:27, 2018-07-26, 2018-07-26, 1000137, 1000137, Open, Closed
1000139, 2018-08-14 09:29:03, 2018-08-16 15:19:18, 2018-11-29, 2018-11-13, 1000122, 1000122, Open, Closed
1000140, 2018-07-31 09:15:16, 2018-08-16 15:22:14, 2018-12-30, 2018-10-30, 1000100, 1000100, Open, Closed
1000161, 2018-08-23 06:29:58, 2019-08-06 11:32:15, 2019-06-25, 2018-11-29, NULL, 1000161, Open, Closed
1000162, 2018-08-23 06:29:58, 2018-08-23 06:30:35, 2018-11-29, 2018-11-29, 1000161, 1000161, Open, Closed
1000164, 2018-08-23 06:29:58, 2018-08-23 06:42:59, 2018-11-29, 2018-11-29, 1000161, 1000161, Open, Closed
1000166, 2018-08-02 14:29:47, 2018-08-31 23:00:00, 2018-08-30, 2018-08-30, 1000103, 1000103, Open, Closed
1000221, 2018-08-14 08:31:44, 2018-09-30 23:00:00, 2018-09-29, 2018-09-29, 1000120, 1000120, Open, Closed
1000242, 2018-10-12 11:47:14, 2019-10-31 22:00:02, 2019-10-30, 2018-10-30, NULL, 1000242, Open, Closed
1000243, 2018-10-12 11:47:14, 2018-10-12 11:47:54, 2018-10-30, 2018-10-30, 1000242, 1000242, Open, Closed
1000284, 2018-10-31 05:04:08, 2019-03-12 13:01:11, 2019-10-30, 2019-10-30, NULL, 1000284, Closed, Closed
1000285, 2018-10-31 05:04:08, 2018-10-31 05:04:32, 2019-10-30, 2019-10-30, 1000284, 1000284, Open, Closed
1000286, 2018-08-07 12:20:27, 2018-10-31 22:00:01, 2018-10-30, 2018-10-30, 1000105, 1000105, Open, Closed
1000287, 2018-08-16 14:51:40, 2018-10-31 22:00:01, 2018-10-30, 2018-10-30, 1000129, 1000129, Open, Closed
1000288, 2018-10-12 11:47:14, 2018-10-31 22:00:01, 2018-10-30, 2018-10-30, 1000242, 1000242, Open, Closed
1000293, 2018-08-02 14:29:47, 2018-11-09 06:27:16, 2018-08-30, 2018-08-30, 1000103, 1000103, Closed, Closed
1000294, 2018-10-31 05:04:08, 2018-11-09 06:27:25, 2019-10-30, 2019-10-30, 1000284, 1000284, Closed, Closed
1000307, 2018-08-23 06:29:58, 2018-11-30 22:00:00, 2018-11-29, 2018-11-29, 1000161, 1000161, Open, Closed
1000308, 2018-08-14 09:29:03, 2018-11-30 22:00:00, 2018-11-29, 2018-11-13, 1000122, 1000122, Open, Closed
1000321, 2018-07-27 09:33:37, 2018-12-19 22:00:00, 2018-12-18, 2018-12-18, 1000081, 1000081, Open, Closed
1000322, 2018-07-31 09:15:16, 2018-12-31 22:00:00, 2018-12-30, 2018-10-30, 1000100, 1000100, Open, Closed
1000330, 2019-01-18 13:15:08, 2020-01-31 22:00:01, 2020-01-30, 2019-01-30, NULL, 1000330, Open, Closed
1000331, 2019-01-18 13:15:08, 2019-01-18 13:15:46, 2019-01-30, 2019-01-30, 1000330, 1000330, Open, Closed
1000341, 2018-08-07 12:20:27, 2019-01-30 13:17:50, 2018-10-30, 2018-10-30, 1000105, 1000105, Open, Closed
1000342, 2018-07-31 09:15:16, 2019-01-30 13:20:02, 2018-12-30, 2018-10-30, 1000100, 1000100, Open, Closed
1000343, 2018-07-31 09:15:16, 2019-01-30 13:21:02, 2018-12-30, 2018-10-30, 1000100, 1000100, Open, Closed
1000346, 2019-01-18 13:15:08, 2019-01-31 22:00:00, 2019-01-30, 2019-01-30, 1000330, 1000330, Open, Closed
1000364, 2019-02-19 10:18:06, 2020-02-17 08:56:44, 2019-06-11, 2019-03-30, NULL, 1000364, Open, Closed
1000365, 2019-02-19 10:18:06, 2019-02-19 10:19:40, 2019-03-30, 2019-03-30, 1000364, 1000364, Open, Closed
1000375, 2019-02-26 08:15:44, 2019-02-26 08:16:35, 2019-02-26, 2019-02-26, NULL, 1000375, Closed, Closed
1000376, 2019-02-26 08:15:44, 2019-02-26 08:16:31, 2019-02-26, 2019-02-26, 1000375, 1000375, Open, Closed
1000377, 2019-02-26 08:15:44, 2019-02-26 08:16:35, 2019-02-26, 2019-02-26, 1000375, 1000375, Closed, Closed
1000378, 2018-08-16 14:49:26, 2019-02-27 06:24:05, 2017-07-31, 2017-07-31, 1000127, 1000127, Closed, Closed
1000388, 2018-10-31 05:04:08, 2019-03-12 13:01:11, 2019-10-30, 2019-10-30, 1000284, 1000284, Closed, Closed
1000415, 2019-02-19 10:18:06, 2019-03-31 22:00:01, 2019-03-30, 2019-03-30, 1000364, 1000364, Open, Closed
1000421, 2018-08-16 14:51:40, 2019-04-02 10:40:54, 2018-10-30, 2018-10-30, 1000129, 1000129, Closed, Closed
1000436, 2019-04-08 13:47:32, 2019-07-01 07:31:47, 2019-05-29, 2019-04-08, NULL, 1000436, Open, Closed
1000437, 2019-04-08 13:47:32, 2019-04-08 13:47:51, 2019-04-08, 2019-04-08, 1000436, 1000436, Open, Closed
1000439, 2019-04-08 13:47:32, 2019-04-09 23:00:01, 2019-04-08, 2019-04-08, 1000436, 1000436, Open, Closed
1000441, 2018-07-31 09:15:16, 2019-04-11 06:47:31, 2019-04-29, 2018-10-30, 1000100, 1000100, Open, Closed
1000442, 2018-07-27 09:33:37, 2019-04-11 06:47:58, 2019-06-29, 2018-12-18, 1000081, 1000081, Open, Closed
1000443, 2018-08-14 09:29:03, 2019-04-11 06:48:18, 2019-04-29, 2018-11-13, 1000122, 1000122, Open, Closed
1000444, 2018-08-16 14:53:37, 2019-04-11 06:48:41, 2018-05-29, 2018-03-30, 1000131, 1000131, Open, Closed
1000445, 2018-08-16 14:55:59, 2019-04-11 06:48:56, 2018-07-31, 2018-07-31, 1000133, 1000133, Closed, Closed
1000446, 2018-08-16 15:05:17, 2019-04-11 06:49:17, 2019-06-29, 2018-08-08, 1000135, 1000135, Open, Closed
1000447, 2018-08-16 15:17:21, 2019-04-11 06:49:31, 2018-07-26, 2018-07-26, 1000137, 1000137, Closed, Closed
1000448, 2018-08-23 06:29:58, 2019-04-11 06:49:46, 2019-04-29, 2018-11-29, 1000161, 1000161, Open, Closed
1000449, 2019-04-08 13:47:32, 2019-04-11 06:49:58, 2019-05-29, 2019-04-08, 1000436, 1000436, Open, Closed
1000475, 2018-07-31 09:15:16, 2019-04-30 23:00:01, 2019-04-29, 2018-10-30, 1000100, 1000100, Open, Closed
1000476, 2018-08-23 06:29:58, 2019-04-30 23:00:01, 2019-04-29, 2018-11-29, 1000161, 1000161, Open, Closed
1000477, 2018-08-14 09:29:03, 2019-04-30 23:00:01, 2019-04-29, 2018-11-13, 1000122, 1000122, Open, Closed
1000500, 2019-05-21 18:19:32, 2020-01-31 07:55:04, 2019-09-29, 2019-05-20, NULL, 1000500, Reopened, Closed
1000501, 2019-05-21 18:19:32, 2019-05-21 18:19:56, 2019-05-20, 2019-05-20, 1000500, 1000500, Open, Closed
1000503, 2019-05-21 18:19:32, 2019-05-21 23:00:01, 2019-05-20, 2019-05-20, 1000500, 1000500, Open, Closed
1000504, 2019-02-19 10:18:06, 2019-05-22 10:00:25, 2019-06-11, 2019-03-30, 1000364, 1000364, Open, Closed
1000505, 2018-08-23 06:29:58, 2019-05-22 10:00:47, 2019-06-25, 2018-11-29, 1000161, 1000161, Open, Closed
1000508, 2018-08-14 08:31:44, 2019-05-24 08:21:17, 2018-09-29, 2018-09-29, 1000120, 1000120, Closed, Closed
1000514, 2019-05-27 14:09:02, 2020-04-23 07:10:29, 2019-10-29, 2019-08-26, NULL, 1000514, Open, Closed
1000515, 2019-05-27 14:09:02, 2019-05-27 14:12:26, 2019-08-26, 2019-08-26, 1000514, 1000514, Open, Closed
1000516, 2019-05-21 18:19:32, 2019-05-27 14:23:21, 2019-08-20, 2019-05-20, 1000500, 1000500, Open, Closed
1000519, 2019-05-30 11:47:43, 2019-05-30 11:49:15, 2019-06-29, 2019-06-29, NULL, 1000519, Closed, Closed
1000520, 2019-05-30 11:47:43, 2019-05-30 11:48:22, 2019-06-29, 2019-06-29, 1000519, 1000519, Open, Closed
1000521, 2019-05-30 11:47:43, 2019-05-30 11:49:15, 2019-06-29, 2019-06-29, 1000519, 1000519, Closed, Closed
1000522, 2019-04-08 13:47:32, 2019-05-30 23:00:01, 2019-05-29, 2019-04-08, 1000436, 1000436, Open, Closed
1000540, 2019-02-19 10:18:06, 2019-06-12 23:00:02, 2019-06-11, 2019-03-30, 1000364, 1000364, Open, Closed
1000544, 2019-05-27 14:09:02, 2019-06-19 06:04:34, 2019-08-26, 2019-08-26, 1000514, 1000514, Open, Closed
1000561, 2018-08-23 06:29:58, 2019-06-26 23:00:01, 2019-06-25, 2018-11-29, 1000161, 1000161, Open, Closed
1000566, 2018-08-16 15:05:17, 2019-06-30 23:00:01, 2019-06-29, 2018-08-08, 1000135, 1000135, Open, Closed
1000567, 2018-07-27 09:33:37, 2019-06-30 23:00:01, 2019-06-29, 2018-12-18, 1000081, 1000081, Open, Closed
1000568, 2018-07-31 09:15:16, 2019-07-01 07:31:27, 2019-04-29, 2018-10-30, 1000100, 1000100, Open, Closed
1000569, 2019-04-08 13:47:32, 2019-07-01 07:31:47, 2019-05-29, 2019-04-08, 1000436, 1000436, Open, Closed
1000621, 2018-08-16 15:05:17, 2019-07-22 12:15:15, 2019-06-29, 2018-08-08, 1000135, 1000135, Closed, Closed
1000622, 2018-08-16 15:05:17, 2019-07-22 12:15:51, 2019-06-29, 2018-08-08, 1000135, 1000135, Reopened, Closed
1000623, 2018-07-31 09:15:16, 2019-07-23 10:32:26, 2019-04-29, 2018-10-30, 1000100, 1000100, Open, Closed
1000624, 2018-08-16 14:49:26, 2019-07-23 10:32:37, 2017-07-31, 2017-07-31, 1000127, 1000127, Reopened, Closed
1000625, 2018-08-16 14:49:26, 2019-07-23 10:32:41, 2017-07-31, 2017-07-31, 1000127, 1000127, Reopened, Closed
1000637, 2019-05-21 18:19:32, 2019-08-06 10:25:48, 2019-08-20, 2019-05-20, 1000500, 1000500, Open, Closed
1000638, 2018-07-31 09:15:16, 2019-08-06 11:27:58, 2019-09-29, 2018-10-30, 1000100, 1000100, Open, Closed
1000639, 2018-08-16 14:49:26, 2019-08-06 11:28:09, 2017-09-07, 2017-07-31, 1000127, 1000127, Reopened, Closed
1000640, 2018-08-16 14:49:26, 2019-08-06 11:28:28, 2020-09-07, 2017-07-31, 1000127, 1000127, Reopened, Closed
1000641, 2018-07-27 09:33:37, 2019-08-06 11:28:41, 2019-09-29, 2018-12-18, 1000081, 1000081, Open, Closed
1000642, 2018-08-07 12:20:27, 2019-08-06 11:28:57, 2019-10-30, 2018-10-30, 1000105, 1000105, Open, Closed
1000643, 2018-08-02 14:29:47, 2019-08-06 11:32:14, 2019-08-30, 2018-08-30, 1000103, 1000103, Closed, Closed
1000644, 2018-08-14 08:31:44, 2019-08-06 11:32:14, 2019-09-29, 2018-09-29, 1000120, 1000120, Closed, Closed
1000645, 2018-08-14 09:29:03, 2019-08-06 11:32:14, 2019-07-29, 2018-11-13, 1000122, 1000122, Open, Closed
1000646, 2018-08-16 14:51:40, 2019-08-06 11:32:14, 2019-10-30, 2018-10-30, 1000129, 1000129, Closed, Closed
1000647, 2018-08-16 14:53:37, 2019-08-06 11:32:14, 2019-05-29, 2018-03-30, 1000131, 1000131, Open, Closed
1000648, 2018-08-16 14:55:59, 2019-08-06 11:32:15, 2019-07-31, 2018-07-31, 1000133, 1000133, Closed, Closed
1000649, 2018-08-16 15:05:17, 2019-08-06 11:32:15, 2019-06-29, 2018-08-08, 1000135, 1000135, Reopened, Closed
1000650, 2018-08-16 15:17:21, 2019-08-06 11:32:15, 2020-07-26, 2018-07-26, 1000137, 1000137, Closed, Closed
1000651, 2018-08-23 06:29:58, 2019-08-06 11:32:15, 2019-06-25, 2018-11-29, 1000161, 1000161, Open, Closed
1000652, 2018-10-12 11:47:14, 2019-08-06 11:32:15, 2019-10-30, 2018-10-30, 1000242, 1000242, Open, Closed
1000653, 2019-01-18 13:15:08, 2019-08-06 11:32:15, 2020-01-30, 2019-01-30, 1000330, 1000330, Open, Closed
1000654, 2019-02-19 10:18:06, 2019-08-06 11:32:15, 2019-06-11, 2019-03-30, 1000364, 1000364, Open, Closed
1000662, 2019-05-21 18:19:32, 2019-08-21 23:00:00, 2019-08-20, 2019-05-20, 1000500, 1000500, Open, Closed
1000664, 2019-08-26 11:13:52, 2019-08-28 06:37:58, 2019-09-29, 2019-09-29, NULL, 1000664, Closed, Closed
1000665, 2019-08-26 11:13:52, 2019-08-26 11:14:46, 2019-09-29, 2019-09-29, 1000664, 1000664, Open, Closed
1000666, 2019-08-26 11:14:54, 2019-09-30 23:00:02, 2019-09-29, 2019-09-29, NULL, 1000666, Open, Closed
1000667, 2019-08-26 11:14:54, 2019-08-26 11:16:06, 2019-09-29, 2019-09-29, 1000666, 1000666, Open, Closed
1000668, 2019-08-26 11:13:52, 2019-08-26 12:32:45, 2019-09-29, 2019-09-29, 1000664, 1000664, Closed, Closed
1000669, 2019-08-26 11:14:54, 2019-08-26 12:35:08, 2019-09-29, 2019-09-29, 1000666, 1000666, Open, Closed
1000670, 2019-05-27 14:09:02, 2019-08-27 23:00:01, 2019-08-26, 2019-08-26, 1000514, 1000514, Open, Closed
1000671, 2019-08-28 05:56:03, 2019-10-01 17:59:28, 2019-09-29, 2019-09-29, NULL, 1000671, Closed, Closed
1000672, 2019-08-28 05:56:03, 2019-08-28 05:57:42, 2019-09-29, 2019-09-29, 1000671, 1000671, Open, Closed
1000675, 2019-05-21 18:19:32, 2019-09-02 08:54:15, 2019-09-29, 2019-05-20, 1000500, 1000500, Open, Closed
1000677, 2018-08-16 14:53:37, 2019-09-03 08:24:11, 2019-05-29, 2018-03-30, 1000131, 1000131, Closed, Closed
1000678, 2019-09-03 09:04:55, 2019-10-01 18:00:12, 2019-09-29, 2019-09-29, NULL, 1000678, Closed, Closed
1000679, 2019-09-03 09:04:55, 2019-09-03 09:06:03, 2019-09-29, 2019-09-29, 1000678, 1000678, Open, Closed
1000681, 2019-05-21 18:19:32, 2019-09-04 07:04:33, 2019-09-29, 2019-05-20, 1000500, 1000500, Open, Closed
1000687, 2019-09-09 08:13:59, 2019-12-04 10:51:42, 2019-09-29, 2019-09-29, NULL, 1000687, Open, Closed
1000688, 2019-09-09 08:13:59, 2019-09-09 08:15:46, 2019-09-29, 2019-09-29, 1000687, 1000687, Open, Closed
1000691, 2019-05-21 18:19:32, 2019-09-10 09:13:29, 2019-09-29, 2019-05-20, 1000500, 1000500, Open, Closed
1000702, 2019-05-21 18:19:32, 2019-09-16 12:40:00, 2019-09-29, 2019-05-20, 1000500, 1000500, Open, Closed
1000723, 2019-09-23 12:31:34, 2019-09-23 12:34:31, 2019-10-02, 2019-10-02, NULL, 1000723, Open, Closed
1000724, 2019-09-23 12:31:34, 2019-09-23 12:31:34, NULL, NULL, 1000723, 1000723, Open, Closed
1000725, 2019-09-23 12:31:34, 2019-09-23 12:34:31, 2019-10-02, 2019-10-02, 1000723, 1000723, Open, Closed
1000726, 2019-09-23 12:37:06, 2019-09-23 12:38:59, 2019-09-22, 2019-09-22, NULL, 1000726, Open, Closed
1000727, 2019-09-23 12:37:06, 2019-09-23 12:37:06, NULL, NULL, 1000726, 1000726, Open, Closed
1000728, 2019-09-23 12:37:06, 2019-09-23 12:38:59, 2019-09-22, 2019-09-22, 1000726, 1000726, Open, Closed
1000729, 2019-09-23 12:42:10, 2019-09-23 12:48:59, 2019-10-22, 2019-10-22, NULL, 1000729, Open, Closed
1000730, 2019-09-23 12:42:10, 2019-09-23 12:42:10, NULL, NULL, 1000729, 1000729, Open, Closed
1000731, 2019-09-23 12:42:10, 2019-09-23 12:48:49, 2019-10-22, 2019-10-22, 1000729, 1000729, Open, Closed
1000732, 2019-09-23 12:42:10, 2019-09-23 12:48:59, 2019-10-22, 2019-10-22, 1000729, 1000729, Open, Closed
1000733, 2019-09-23 12:55:12, 2019-09-23 12:58:42, 2019-10-22, 2019-10-22, NULL, 1000733, Open, Closed
1000734, 2019-09-23 12:55:12, 2019-09-23 12:55:12, NULL, NULL, 1000733, 1000733, Open, Closed
1000735, 2019-09-23 12:55:12, 2019-09-23 12:58:42, 2019-10-22, 2019-10-22, 1000733, 1000733, Open, Closed
1000761, 2018-07-27 09:33:37, 2019-09-30 23:00:01, 2019-09-29, 2018-12-18, 1000081, 1000081, Open, Closed
1000762, 2019-09-03 09:04:55, 2019-09-30 23:00:02, 2019-09-29, 2019-09-29, 1000678, 1000678, Open, Closed
1000763, 2019-09-09 08:13:59, 2019-09-30 23:00:03, 2019-09-29, 2019-09-29, 1000687, 1000687, Open, Closed
1000764, 2018-07-31 09:15:16, 2019-09-30 23:00:01, 2019-09-29, 2018-10-30, 1000100, 1000100, Open, Closed
1000765, 2019-08-28 05:56:03, 2019-09-30 23:00:02, 2019-09-29, 2019-09-29, 1000671, 1000671, Open, Closed
1000766, 2019-08-26 11:14:54, 2019-09-30 23:00:02, 2019-09-29, 2019-09-29, 1000666, 1000666, Open, Closed
1000767, 2019-05-21 18:19:32, 2019-09-30 23:00:02, 2019-09-29, 2019-05-20, 1000500, 1000500, Open, Closed
1000781, 2018-07-31 09:15:16, 2019-10-01 17:55:29, 2019-10-30, 2018-10-30, 1000100, 1000100, Closed, Closed
1000782, 2019-05-21 18:19:32, 2019-10-01 17:57:03, 2019-09-29, 2019-05-20, 1000500, 1000500, Closed, Closed
1000783, 2018-08-16 15:05:17, 2019-10-01 17:58:32, 2019-06-29, 2018-08-08, 1000135, 1000135, Closed, Closed
1000784, 2018-08-14 09:29:03, 2019-10-01 17:59:10, 2019-07-29, 2018-11-13, 1000122, 1000122, Closed, Closed
1000785, 2019-08-28 05:56:03, 2019-10-01 17:59:28, 2019-09-29, 2019-09-29, 1000671, 1000671, Closed, Closed
1000786, 2018-07-27 09:33:37, 2019-10-01 17:59:46, 2019-10-30, 2018-12-18, 1000081, 1000081, Open, Closed
1000787, 2019-09-03 09:04:55, 2019-10-01 18:00:12, 2019-09-29, 2019-09-29, 1000678, 1000678, Closed, Closed
1000788, 2018-08-07 12:20:27, 2019-10-01 18:01:40, 2019-11-29, 2018-10-30, 1000105, 1000105, Open, Closed
1000790, 2019-10-01 18:52:02, 2020-04-16 22:25:39, 2019-11-29, 2019-11-29, NULL, 1000790, Reopened, Closed
1000791, 2019-10-01 18:52:02, 2019-10-01 18:54:51, 2019-11-29, 2019-11-29, 1000790, 1000790, Open, Closed
1000830, 2018-08-16 14:55:59, 2019-10-24 09:08:00, 2019-07-31, 2018-07-31, 1000133, 1000133, Reopened, Closed
1000832, 2019-10-28 07:09:11, 2019-10-28 07:10:50, 2019-11-27, 2019-11-27, NULL, 1000832, Open, Closed
1000833, 2019-10-28 07:09:11, 2019-10-28 07:09:38, NULL, NULL, 1000832, 1000832, Open, Closed
1000834, 2019-10-28 07:09:11, 2019-10-28 07:10:50, 2019-11-27, 2019-11-27, 1000832, 1000832, Open, Closed
1000841, 2019-10-30 14:03:13, 2019-10-30 14:04:30, NULL, NULL, NULL, 1000841, Open, Closed
1000842, 2019-10-30 14:03:13, 2019-10-30 14:03:39, NULL, NULL, 1000841, 1000841, Open, Closed
1000843, 2019-10-30 14:03:13, 2019-10-30 14:04:30, NULL, NULL, 1000841, 1000841, Open, Closed
1000845, 2018-10-12 11:47:14, 2019-10-31 22:00:02, 2019-10-30, 2018-10-30, 1000242, 1000242, Open, Closed
1000846, 2018-07-27 09:33:37, 2019-10-31 22:00:02, 2019-10-30, 2018-12-18, 1000081, 1000081, Open, Closed
1000882, 2018-08-16 15:05:17, 2019-11-13 15:05:56, 2019-06-29, 2018-08-08, 1000135, 1000135, Reopened, Closed
1000883, 2018-08-16 15:05:17, 2019-11-13 15:08:05, 2019-06-29, 2018-08-08, 1000135, 1000135, Reopened, Closed
1000889, 2019-11-19 09:50:00, 2020-02-28 22:00:01, 2020-02-27, 2019-12-17, NULL, 1000889, Open, Closed
1000890, 2019-11-19 09:50:00, 2019-11-19 09:51:30, 2019-12-17, 2019-12-17, 1000889, 1000889, Open, Closed
1000891, 2019-11-21 05:58:36, 2019-11-21 05:59:48, 2019-10-17, 2019-10-17, NULL, 1000891, Open, Closed
1000892, 2019-11-21 05:58:36, 2019-11-21 05:59:48, 2019-10-17, 2019-10-17, 1000891, 1000891, Open, Closed
1000893, 2019-11-21 06:09:50, 2019-12-20 22:00:02, 2019-12-19, 2019-12-19, NULL, 1000893, Open, Closed
1000894, 2019-11-21 06:09:50, 2019-11-21 06:11:26, 2019-12-19, 2019-12-19, 1000893, 1000893, Open, Closed
1000910, 2019-10-01 18:52:02, 2019-11-30 22:00:02, 2019-11-29, 2019-11-29, 1000790, 1000790, Open, Closed
1000911, 2018-08-07 12:20:27, 2019-11-30 22:00:02, 2019-11-29, 2018-10-30, 1000105, 1000105, Open, Closed
1000924, 2019-09-09 08:13:59, 2019-12-04 10:51:42, 2019-09-29, 2019-09-29, 1000687, 1000687, Open, Closed
1000940, 2019-11-19 09:50:00, 2019-12-11 06:10:10, 2020-02-27, 2019-12-17, 1000889, 1000889, Open, Closed
1000967, 2019-11-21 06:09:50, 2019-12-20 22:00:02, 2019-12-19, 2019-12-19, 1000893, 1000893, Open, Closed
1001005, 2020-01-24 08:13:49, 2020-01-29 09:40:00, 2020-01-30, 2020-01-30, NULL, 1001005, Open, Closed
1001006, 2020-01-24 08:13:49, 2020-01-24 08:14:36, 2020-01-30, 2020-01-30, 1001005, 1001005, Open, Closed
1001007, 2020-01-24 08:18:17, 2020-01-29 09:40:16, 2020-01-30, 2020-01-30, NULL, 1001007, Open, Closed
1001008, 2020-01-24 08:18:17, 2020-01-24 08:19:38, 2020-01-30, 2020-01-30, 1001007, 1001007, Open, Closed
1001009, 2020-01-24 09:25:16, 2020-01-29 09:40:04, 2020-01-30, 2020-01-30, NULL, 1001009, Open, Closed
1001010, 2020-01-24 09:25:16, 2020-01-24 09:26:02, 2020-01-30, 2020-01-30, 1001009, 1001009, Open, Closed
1001018, 2020-01-24 08:13:49, 2020-01-29 09:40:00, 2020-01-30, 2020-01-30, 1001005, 1001005, Open, Closed
1001019, 2020-01-24 09:25:16, 2020-01-29 09:40:04, 2020-01-30, 2020-01-30, 1001009, 1001009, Open, Closed
1001020, 2020-01-24 08:18:17, 2020-01-29 09:40:16, 2020-01-30, 2020-01-30, 1001007, 1001007, Open, Closed
1001027, 2019-05-21 18:19:32, 2020-01-31 07:55:04, 2019-09-29, 2019-05-20, 1000500, 1000500, Reopened, Closed
1001030, 2019-01-18 13:15:08, 2020-01-31 22:00:01, 2020-01-30, 2019-01-30, 1000330, 1000330, Open, Closed
1001052, 2019-02-19 10:18:06, 2020-02-17 08:56:37, 2019-06-11, 2019-03-30, 1000364, 1000364, Open, Closed
1001053, 2019-02-19 10:18:06, 2020-02-17 08:56:44, 2019-06-11, 2019-03-30, 1000364, 1000364, Open, Closed
1001054, 2020-02-17 22:00:23, 2020-03-31 22:00:03, 2020-03-30, 2020-03-30, NULL, 1001054, Open, Closed
1001055, 2020-02-17 22:00:23, 2020-02-17 22:03:04, 2020-03-30, 2020-03-30, 1001054, 1001054, Open, Closed
1001056, 2020-02-17 22:22:45, 2020-02-29 22:00:01, 2020-02-28, 2020-02-28, NULL, 1001056, Open, Closed
1001057, 2020-02-17 22:22:45, 2020-02-17 22:24:09, 2020-02-28, 2020-02-28, 1001056, 1001056, Open, Closed
1001058, 2020-02-17 22:33:33, 2020-02-29 22:00:01, 2020-02-28, 2020-02-28, NULL, 1001058, Open, Closed
1001059, 2020-02-17 22:33:33, 2020-02-17 22:34:31, NULL, NULL, 1001058, 1001058, Open, Closed
1001061, 2020-02-17 22:39:55, 2020-02-25 22:00:01, 2020-02-24, 2020-02-24, NULL, 1001061, Open, Closed
1001062, 2020-02-17 22:39:55, 2020-02-17 22:40:59, NULL, NULL, 1001061, 1001061, Open, Closed
1001067, 2020-02-18 07:00:01, 2020-02-28 22:00:01, 2020-02-27, 2020-02-27, NULL, 1001067, Open, Closed
1001068, 2020-02-18 07:00:01, 2020-02-18 07:02:46, NULL, NULL, 1001067, 1001067, Open, Closed
