The data size(row x col) is:(242 x 6)
Year(Date), DayOfMonth(Date), QuarterOfYear(Date), MonthOfQuarter(Date), Sum(Paid), Change from previous year of Year(Date): Sum(Paid)
2020-01-01 00:00:00, 4-2-7, 4, 2, 2, 0
2020-01-01 00:00:00, 4-2-8, 4, 2, 3, 1
2020-01-01 00:00:00, 4-2-9, 4, 2, 3, 2
2020-01-01 00:00:00, 4-2-10, 4, 2, 3, 1
2020-01-01 00:00:00, 4-2-11, 4, 2, 3, 1
2020-01-01 00:00:00, 4-2-12, 4, 2, 3, 1
2020-01-01 00:00:00, 4-2-13, 4, 2, 2, -1
2020-01-01 00:00:00, 4-2-14, 4, 2, 2, -1
2020-01-01 00:00:00, 4-2-15, 4, 2, 3, 0
2020-01-01 00:00:00, 4-2-16, 4, 2, 3, 0
2020-01-01 00:00:00, 4-2-17, 4, 2, 2, -1
2020-01-01 00:00:00, 4-2-18, 4, 2, 3, 0
2020-01-01 00:00:00, 4-2-19, 4, 2, 3, 0
2020-01-01 00:00:00, 4-2-20, 4, 2, 2, 0
2020-01-01 00:00:00, 4-2-21, 4, 2, 3, 1
2020-01-01 00:00:00, 4-2-22, 4, 2, 3, 0
2020-01-01 00:00:00, 4-2-23, 4, 2, 3, 0
2020-01-01 00:00:00, 4-2-24, 4, 2, 2, -1
2020-01-01 00:00:00, 4-2-25, 4, 2, 3, 0
2020-01-01 00:00:00, 4-2-26, 4, 2, 3, 0
2020-01-01 00:00:00, 4-2-27, 4, 2, 3, 0
2020-01-01 00:00:00, 4-2-28, 4, 2, 3, 0
2020-01-01 00:00:00, 4-2-29, 4, 2, 3, 0
2020-01-01 00:00:00, 4-2-30, 4, 2, 2, -1
