The table size(row x col) is:(701 x 3)
customer_id, order_time, f_time
28, 08:15:14, 08:15:14
28, 08:47:23, 08:47:23
28, 10:27:55, 10:27:55
28, 11:01:05, 11:01:05
28, 11:01:05, 11:01:05
28, 11:01:05, 11:01:05
28, 12:55:10, 12:55:10
28, 12:55:25, 12:55:25
29, NULL, NULL
29, NULL, NULL
29, 01:01:01, 01:01:01
29, 01:25:36, 01:25:36
29, 01:25:36, 01:25:36
29, 02:05:10, 02:05:10
29, 02:05:10, 02:05:10
29, 02:05:10, 02:05:10
29, 02:10:55, 02:10:55
29, 02:10:55, 02:10:55
29, 02:10:55, 02:10:55
29, 02:55:23, 02:55:23
29, 03:45:10, 03:45:10
29, 03:51:13, 03:51:13
29, 04:15:10, 04:15:10
29, 05:26:36, 05:26:36
29, 05:27:43, 05:27:43
29, 05:45:05, 05:45:05
29, 05:55:12, 05:55:12
29, 08:00:00, 08:00:00
29, 08:02:59, 08:02:59
29, 09:14:17, 09:14:17
29, 09:17:27, 09:17:27
29, 10:22:13, 10:22:13
29, 10:27:55, 10:27:55
29, 11:01:05, 11:01:05
29, 11:25:36, 11:25:36
29, 11:59:59, 11:59:59
30, NULL, NULL
30, 01:05:15, 01:05:15
30, 01:25:36, 01:25:36
30, 02:10:15, 02:10:15
30, 02:10:55, 02:10:55
30, 02:10:55, 02:10:55
30, 03:51:13, 03:51:13
30, 05:45:05, 05:45:05
30, 05:55:12, 05:55:12
30, 06:01:01, 06:01:01
30, 07:30:00, 07:30:00
30, 07:30:00, 07:30:00
30, 09:17:27, 09:17:27
30, 09:45:17, 09:45:17
30, 10:27:55, 10:27:55
30, 10:27:55, 10:27:55
30, 10:27:55, 10:27:55
30, 11:15:42, 11:15:42
30, 11:59:59, 11:59:59
31, 01:01:01, 01:01:01
31, 01:05:15, 01:05:15
31, 01:05:15, 01:05:15
31, 02:10:15, 02:10:15
31, 02:10:15, 02:10:15
31, 03:51:13, 03:51:13
31, 03:51:13, 03:51:13
31, 03:51:13, 03:51:13
31, 05:45:05, 05:45:05
31, 05:55:12, 05:55:12
31, 05:55:12, 05:55:12
31, 06:21:37, 06:21:37
31, 06:47:36, 06:47:36
31, 07:22:34, 07:22:34
31, 08:00:00, 08:00:00
31, 10:12:45, 10:12:45
31, 11:01:05, 11:01:05
31, 11:01:05, 11:01:05
31, 11:25:25, 11:25:25
31, 11:59:59, 11:59:59
31, 12:55:10, 12:55:10
31, 12:55:25, 12:55:25
32, NULL, NULL
32, 01:25:36, 01:25:36
32, 03:51:13, 03:51:13
32, 03:55:15, 03:55:15
32, 05:26:36, 05:26:36
32, 05:45:05, 05:45:05
32, 06:01:01, 06:01:01
32, 06:01:01, 06:01:01
32, 06:25:20, 06:25:20
32, 07:21:31, 07:21:31
32, 07:21:31, 07:21:31
32, 07:30:00, 07:30:00
32, 08:15:14, 08:15:14
32, 09:17:27, 09:17:27
32, 09:17:27, 09:17:27
32, 11:01:05, 11:01:05
32, 11:25:36, 11:25:36
32, 11:25:36, 11:25:36
33, 01:07:10, 01:07:10
33, 02:10:15, 02:10:15
33, 02:55:23, 02:55:23
33, 04:25:15, 04:25:15
33, 05:23:23, 05:23:23
33, 05:55:12, 05:55:12
33, 05:55:12, 05:55:12
33, 05:55:12, 05:55:12
33, 05:55:12, 05:55:12
33, 06:01:01, 06:01:01
33, 06:01:01, 06:01:01
33, 07:21:31, 07:21:31
33, 07:30:00, 07:30:00
33, 07:30:00, 07:30:00
33, 09:17:27, 09:17:27
33, 10:12:45, 10:12:45
33, 11:01:05, 11:01:05
33, 11:59:59, 11:59:59
34, NULL, NULL
34, NULL, NULL
34, NULL, NULL
34, 01:15:23, 01:15:23
34, 01:25:36, 01:25:36
34, 03:35:21, 03:35:21
34, 03:55:15, 03:55:15
34, 05:16:18, 05:16:18
34, 05:55:12, 05:55:12
34, 06:25:20, 06:25:20
34, 07:21:31, 07:21:31
34, 08:02:59, 08:02:59
34, 09:17:27, 09:17:27
34, 09:17:27, 09:17:27
34, 11:01:05, 11:01:05
34, 11:01:05, 11:01:05
34, 11:59:59, 11:59:59
34, 12:55:10, 12:55:10
34, 12:55:25, 12:55:25
35, 01:01:01, 01:01:01
35, 02:10:15, 02:10:15
35, 02:10:15, 02:10:15
35, 02:33:15, 02:33:15
35, 02:33:15, 02:33:15
35, 03:51:13, 03:51:13
35, 04:15:10, 04:15:10
35, 04:43:11, 04:43:11
35, 05:45:05, 05:45:05
35, 05:45:05, 05:45:05
35, 05:45:05, 05:45:05
35, 05:55:12, 05:55:12
35, 06:01:01, 06:01:01
35, 08:02:59, 08:02:59
35, 08:15:14, 08:15:14
35, 08:15:14, 08:15:14
35, 11:01:05, 11:01:05
35, 11:01:05, 11:01:05
35, 11:25:36, 11:25:36
35, 12:55:10, 12:55:10
35, 12:55:10, 12:55:10
35, 12:55:10, 12:55:10
