The table size(row x col) is:(372 x 6)
CUSTOMER_ID, STATE, RESELLER, ORDER_DATE, EMPLOYEE_ID, ORDER_TIME
14, MD, true, 2003-08-25 00:00:00, 1, 2006-07-01 02:10:15
14, MD, true, 2003-09-03 00:00:00, 1, 2006-07-01 05:45:05
14, MD, true, 2003-09-05 00:00:00, 1, 2006-07-01 03:51:13
14, MD, true, 2003-11-01 00:00:00, 1, 2006-07-01 07:21:31
14, MD, true, 2003-11-28 00:00:00, 2, 2006-07-01 05:55:12
14, MD, true, 2003-11-29 00:00:00, 2, 2006-07-01 08:15:14
14, MD, true, 2004-02-11 00:00:00, 2, 2006-07-01 11:01:05
14, MD, true, 2004-04-26 00:00:00, 1, 2006-07-01 12:55:10
14, MD, true, 2004-07-27 00:00:00, 1, 2006-07-01 05:19:56
14, MD, true, 2004-09-16 00:00:00, 1, 2006-07-01 09:15:45
14, MD, true, 2004-10-06 00:00:00, 2, 2006-07-01 07:21:31
14, MD, true, 2004-11-18 00:00:00, 1, 2006-07-01 10:12:45
14, MD, true, 2004-12-27 00:00:00, 1, 2006-07-01 09:17:27
14, MD, true, 2005-02-26 00:00:00, 2, 2006-07-01 03:51:13
14, MD, true, 2005-06-01 00:00:00, 1, 2006-07-01 05:45:05
14, MD, true, 2005-10-25 00:00:00, 1, 2006-07-01 02:10:15
15, NJ, true, 2002-09-11 00:00:00, 2, 2006-07-01 01:01:01
15, NJ, true, 2003-01-15 00:00:00, 1, 2006-07-01 12:55:10
15, NJ, true, 2003-01-23 00:00:00, 1, 2006-07-01 08:15:14
15, NJ, true, 2003-02-12 00:00:00, 2, 2006-07-01 02:33:15
15, NJ, true, 2003-04-10 00:00:00, 1, 2006-07-01 07:21:31
15, NJ, true, 2003-04-24 00:00:00, 1, 2006-07-01 11:01:05
15, NJ, true, 2003-06-10 00:00:00, 2, 2006-07-01 04:25:15
15, NJ, true, 2003-09-22 00:00:00, 1, 2006-07-01 08:15:14
15, NJ, true, 2003-12-08 00:00:00, 1, 2006-07-01 01:55:35
15, NJ, true, 2004-01-02 00:00:00, 2, 2006-07-01 07:30:00
15, NJ, true, 2004-01-08 00:00:00, 2, 2006-07-01 02:10:15
15, NJ, true, 2004-06-18 00:00:00, 2, 2006-07-01 07:15:23
15, NJ, true, 2004-10-19 00:00:00, 1, 2006-07-01 04:43:11
15, NJ, true, 2004-12-24 00:00:00, 2, 2006-07-01 09:17:27
15, NJ, true, 2005-02-12 00:00:00, 2, 2006-07-01 12:42:12
15, NJ, true, 2005-05-27 00:00:00, 1, 2006-07-01 02:10:15
15, NJ, true, 2005-10-20 00:00:00, 2, 2006-07-01 01:01:01
18, MA, true, 2002-03-06 00:00:00, 2, 2006-07-01 04:24:30
18, MA, true, 2002-03-15 00:00:00, 2, 2006-07-01 06:47:36
18, MA, true, 2002-03-25 00:00:00, 2, 2006-07-01 09:17:27
18, MA, true, 2002-03-30 00:00:00, 1, 2006-07-01 11:59:01
18, MA, true, 2002-04-15 00:00:00, 1, 2006-07-01 05:45:05
18, MA, true, 2002-06-11 00:00:00, 2, 2006-07-01 09:57:21
18, MA, true, 2002-08-01 00:00:00, 1, 2006-07-01 01:55:35
18, MA, true, 2003-02-12 00:00:00, 1, 2006-07-01 08:15:14
18, MA, true, 2003-03-09 00:00:00, 2, 2006-07-01 01:55:35
18, MA, true, 2003-05-12 00:00:00, 1, 2006-07-01 01:55:35
18, MA, true, 2003-07-23 00:00:00, 1, 2006-07-01 02:05:10
18, MA, true, 2003-09-03 00:00:00, 2, 2006-07-01 05:45:05
18, MA, true, 2003-09-24 00:00:00, 2, 2006-07-01 11:01:05
18, MA, true, 2003-12-23 00:00:00, 2, 2006-07-01 08:15:14
18, MA, true, 2004-01-12 00:00:00, 1, 2006-07-01 07:21:31
18, MA, true, 2004-02-21 00:00:00, 2, 2006-07-01 11:25:36
18, MA, true, 2004-06-10 00:00:00, 2, 2006-07-01 06:01:01
18, MA, true, 2004-11-12 00:00:00, 2, 2006-07-01 08:02:59
18, MA, true, 2004-12-06 00:00:00, 1, 2006-07-01 02:10:55
18, MA, true, 2005-06-01 00:00:00, 1, 2006-07-01 04:25:15
18, MA, true, 2005-06-26 00:00:00, 2, 2006-07-01 11:25:36
18, MA, true, 2005-08-25 00:00:00, 2, 2006-07-01 09:45:17
18, MA, true, 2005-09-03 00:00:00, 2, 2006-07-01 11:30:30
18, MA, true, 2005-09-09 00:00:00, 2, 2006-07-01 02:10:55
19, NJ, false, 2002-01-15 00:00:00, 2, 2006-07-01 01:01:01
19, NJ, false, 2002-10-20 00:00:00, 2, 2006-07-01 01:01:01
19, NJ, false, 2002-11-02 00:00:00, 1, 2006-07-01 05:45:05
19, NJ, false, 2002-11-16 00:00:00, 2, 2006-07-01 11:01:05
19, NJ, false, 2003-02-27 00:00:00, 1, 2006-07-01 10:27:55
19, NJ, false, 2003-04-10 00:00:00, 1, 2006-07-01 01:01:01
19, NJ, false, 2003-04-15 00:00:00, 2, 2006-07-01 01:01:01
19, NJ, false, 2003-06-18 00:00:00, 2, 2006-07-01 05:45:05
19, NJ, false, 2003-08-07 00:00:00, 1, 2006-07-01 01:25:36
19, NJ, false, 2003-10-19 00:00:00, 2, 2006-07-01 05:55:12
19, NJ, false, 2003-10-22 00:00:00, 2, 2006-07-01 07:30:00
19, NJ, false, 2004-01-29 00:00:00, 1, 2006-07-01 10:22:13
19, NJ, false, 2004-02-17 00:00:00, 1, 2006-07-01 01:55:35
19, NJ, false, 2004-03-20 00:00:00, 2, 2006-07-01 02:10:15
19, NJ, false, 2004-04-09 00:00:00, 2, 2006-07-01 05:55:12
19, NJ, false, 2004-05-14 00:00:00, 1, 2006-07-01 04:25:15
19, NJ, false, 2004-06-06 00:00:00, 2, 2006-07-01 05:27:43
19, NJ, false, 2004-07-19 00:00:00, 2, 2006-07-01 04:24:30
19, NJ, false, 2004-07-23 00:00:00, 2, 2006-07-01 04:24:30
19, NJ, false, 2004-08-25 00:00:00, 1, 2006-07-01 03:45:10
19, NJ, false, 2004-08-30 00:00:00, 2, 2006-07-01 05:45:05
19, NJ, false, 2004-09-24 00:00:00, 1, 2006-07-01 01:25:36
19, NJ, false, 2005-04-04 00:00:00, 2, 2006-07-01 10:12:45
19, NJ, false, 2005-04-11 00:00:00, 1, 2006-07-01 11:35:25
19, NJ, false, 2005-05-05 00:00:00, 2, 2006-07-01 06:47:36
19, NJ, false, 2005-07-22 00:00:00, 1, 2006-07-01 05:55:12
23, MA, false, 2002-03-01 00:00:00, 2, 2006-07-01 02:10:55
23, MA, false, 2002-04-15 00:00:00, 2, 2006-07-01 05:45:05
23, MA, false, 2002-05-26 00:00:00, 1, 2006-07-01 07:21:31
23, MA, false, 2002-05-29 00:00:00, 2, 2006-07-01 05:26:36
23, MA, false, 2002-06-20 00:00:00, 1, 2006-07-01 11:15:42
23, MA, false, 2002-09-04 00:00:00, 1, 2006-07-01 04:25:15
23, MA, false, 2002-09-08 00:00:00, 1, 2006-07-01 02:10:15
23, MA, false, 2003-01-25 00:00:00, 2, 2006-07-01 05:55:12
23, MA, false, 2003-12-02 00:00:00, 2, 2006-07-01 10:27:55
23, MA, false, 2003-12-23 00:00:00, 1, 2006-07-01 01:25:36
23, MA, false, 2004-01-30 00:00:00, 1, 2006-07-01 04:15:10
23, MA, false, 2004-02-29 00:00:00, 2, 2006-07-01 04:15:10
23, MA, false, 2004-04-19 00:00:00, 2, 2006-07-01 01:55:35
23, MA, false, 2004-05-08 00:00:00, 2, 2006-07-01 05:55:12
23, MA, false, 2004-07-26 00:00:00, 1, 2006-07-01 05:16:18
23, MA, false, 2004-08-06 00:00:00, 2, 2006-07-01 10:48:36
23, MA, false, 2005-06-09 00:00:00, 1, 2006-07-01 08:00:00
23, MA, false, 2005-10-04 00:00:00, 2, 2006-07-01 08:47:23
24, NY, true, 2002-03-19 00:00:00, 1, 2006-07-01 07:22:34
24, NY, true, 2002-05-04 00:00:00, 2, 2006-07-01 01:15:23
24, NY, true, 2002-06-24 00:00:00, 1, 2006-07-01 04:25:15
24, NY, true, 2002-08-05 00:00:00, 2, 2006-07-01 11:25:36
24, NY, true, 2002-09-17 00:00:00, 1, 2006-07-01 10:22:13
24, NY, true, 2002-11-29 00:00:00, 1, 2006-07-01 09:57:21
24, NY, true, 2003-02-20 00:00:00, 2, 2006-07-01 11:01:05
24, NY, true, 2003-05-25 00:00:00, 2, 2006-07-01 11:01:05
24, NY, true, 2003-06-15 00:00:00, 1, 2006-07-01 07:21:31
24, NY, true, 2003-09-09 00:00:00, 1, 2006-07-01 04:15:10
24, NY, true, 2003-11-02 00:00:00, 1, 2006-07-01 01:01:01
24, NY, true, 2004-03-08 00:00:00, 1, 2006-07-01 05:55:12
24, NY, true, 2004-09-17 00:00:00, 2, 2006-07-01 12:42:12
24, NY, true, 2004-10-23 00:00:00, 1, 2006-07-01 10:47:26
24, NY, true, 2005-07-15 00:00:00, 1, 2006-07-01 04:15:10
25, NJ, true, 2002-02-12 00:00:00, 1, 2006-07-01 09:45:17
25, NJ, true, 2002-04-01 00:00:00, 2, 2006-07-01 01:01:01
25, NJ, true, 2002-04-15 00:00:00, 2, 2006-07-01 05:45:05
25, NJ, true, 2002-07-23 00:00:00, 1, 2006-07-01 11:01:05
25, NJ, true, 2002-09-28 00:00:00, 2, 2006-07-01 08:15:14
25, NJ, true, 2002-10-31 00:00:00, 2, 2006-07-01 07:21:31
25, NJ, true, 2002-12-30 00:00:00, 2, 2006-07-01 10:27:55
25, NJ, true, 2003-01-15 00:00:00, 1, 2006-07-01 03:51:13
25, NJ, true, 2003-03-06 00:00:00, 1, NULL
25, NJ, true, 2003-04-18 00:00:00, 1, 2006-07-01 02:33:15
25, NJ, true, 2003-05-02 00:00:00, 1, 2006-07-01 05:55:12
25, NJ, true, 2004-03-22 00:00:00, 2, 2006-07-01 07:21:31
25, NJ, true, 2004-03-24 00:00:00, 1, 2006-07-01 05:45:05
25, NJ, true, 2004-04-26 00:00:00, 2, 2006-07-01 12:55:10
25, NJ, true, 2004-05-28 00:00:00, 1, 2006-07-01 04:43:11
25, NJ, true, 2004-08-02 00:00:00, 1, 2006-07-01 09:17:27
25, NJ, true, 2005-01-12 00:00:00, 2, 2006-07-01 03:45:10
25, NJ, true, 2005-01-16 00:00:00, 1, 2006-07-01 04:25:15
25, NJ, true, 2005-01-24 00:00:00, 2, 2006-07-01 06:25:20
25, NJ, true, 2005-07-01 00:00:00, 2, 2006-07-01 12:42:12
25, NJ, true, 2005-09-06 00:00:00, 2, 2006-07-01 12:55:25
28, PA, true, 2002-02-04 00:00:00, 1, 2006-07-01 05:27:43
28, PA, true, 2002-02-06 00:00:00, 2, 2006-07-01 06:01:01
28, PA, true, 2002-03-01 00:00:00, 2, NULL
28, PA, true, 2002-03-21 00:00:00, 1, 2006-07-01 08:47:23
28, PA, true, 2002-04-02 00:00:00, 1, 2006-07-01 01:07:10
28, PA, true, 2002-08-18 00:00:00, 2, 2006-07-01 11:01:05
28, PA, true, 2002-08-24 00:00:00, 1, 2006-07-01 08:15:14
28, PA, true, 2003-02-01 00:00:00, 1, 2006-07-01 04:25:15
28, PA, true, 2003-03-24 00:00:00, 1, 2006-07-01 04:15:10
28, PA, true, 2003-03-27 00:00:00, 2, 2006-07-01 11:01:05
28, PA, true, 2003-05-07 00:00:00, 1, 2006-07-01 10:27:55
28, PA, true, 2003-06-20 00:00:00, 1, 2006-07-01 05:45:05
28, PA, true, 2003-08-15 00:00:00, 2, 2006-07-01 05:55:12
28, PA, true, 2003-09-03 00:00:00, 1, 2006-07-01 05:45:05
28, PA, true, 2003-09-29 00:00:00, 1, 2006-07-01 05:55:12
28, PA, true, 2003-11-26 00:00:00, 2, 2006-07-01 11:01:05
28, PA, true, 2003-12-11 00:00:00, 2, 2006-07-01 12:55:10
28, PA, true, 2004-02-04 00:00:00, 1, 2006-07-01 02:10:15
28, PA, true, 2004-08-29 00:00:00, 2, 2006-07-01 04:25:15
28, PA, true, 2004-11-25 00:00:00, 2, 2006-07-01 12:55:25
28, PA, true, 2005-03-23 00:00:00, 1, 2006-07-01 06:01:01
28, PA, true, 2005-09-23 00:00:00, 2, 2006-07-01 05:19:56
30, MA, true, 2002-04-23 00:00:00, 1, NULL
30, MA, true, 2002-04-28 00:00:00, 2, 2006-07-01 11:15:42
30, MA, true, 2002-06-08 00:00:00, 2, 2006-07-01 10:27:55
30, MA, true, 2002-11-02 00:00:00, 1, 2006-07-01 05:45:05
30, MA, true, 2003-04-02 00:00:00, 2, 2006-07-01 07:30:00
30, MA, true, 2003-04-06 00:00:00, 1, 2006-07-01 02:10:15
30, MA, true, 2003-07-18 00:00:00, 1, 2006-07-01 10:27:55
30, MA, true, 2003-10-14 00:00:00, 2, 2006-07-01 03:51:13
30, MA, true, 2003-10-24 00:00:00, 1, 2006-07-01 07:30:00
30, MA, true, 2004-03-08 00:00:00, 2, 2006-07-01 05:55:12
30, MA, true, 2004-05-30 00:00:00, 1, 2006-07-01 11:59:59
30, MA, true, 2004-10-15 00:00:00, 2, 2006-07-01 10:27:55
30, MA, true, 2004-11-09 00:00:00, 2, 2006-07-01 06:01:01
30, MA, true, 2004-11-14 00:00:00, 2, 2006-07-01 09:45:17
30, MA, true, 2005-04-15 00:00:00, 1, 2006-07-01 01:05:15
30, MA, true, 2005-07-08 00:00:00, 2, 2006-07-01 01:25:36
30, MA, true, 2005-09-10 00:00:00, 2, 2006-07-01 02:10:55
30, MA, true, 2005-09-11 00:00:00, 2, 2006-07-01 02:10:55
30, MA, true, 2005-10-08 00:00:00, 2, 2006-07-01 09:17:27
33, MD, true, 2002-01-05 00:00:00, 2, 2006-07-01 05:23:23
33, MD, true, 2002-02-06 00:00:00, 2, 2006-07-01 06:01:01
33, MD, true, 2002-02-06 00:00:00, 2, 2006-07-01 06:01:01
33, MD, true, 2002-08-28 00:00:00, 1, 2006-07-01 05:55:12
33, MD, true, 2002-10-21 00:00:00, 1, 2006-07-01 04:25:15
33, MD, true, 2002-12-18 00:00:00, 1, 2006-07-01 11:01:05
33, MD, true, 2003-01-29 00:00:00, 1, 2006-07-01 07:30:00
33, MD, true, 2003-06-07 00:00:00, 1, 2006-07-01 07:30:00
33, MD, true, 2003-07-14 00:00:00, 1, 2006-07-01 05:55:12
33, MD, true, 2003-10-27 00:00:00, 2, 2006-07-01 02:10:15
33, MD, true, 2004-05-08 00:00:00, 2, 2006-07-01 05:55:12
33, MD, true, 2004-05-08 00:00:00, 2, 2006-07-01 05:55:12
33, MD, true, 2004-05-26 00:00:00, 1, 2006-07-01 07:21:31
33, MD, true, 2004-08-02 00:00:00, 1, 2006-07-01 09:17:27
33, MD, true, 2004-08-17 00:00:00, 2, 2006-07-01 01:07:10
33, MD, true, 2004-10-30 00:00:00, 1, 2006-07-01 11:59:59
33, MD, true, 2005-02-22 00:00:00, 1, 2006-07-01 02:55:23
33, MD, true, 2005-08-29 00:00:00, 2, 2006-07-01 10:12:45
34, MA, false, 2002-01-21 00:00:00, 2, 2006-07-01 03:35:21
34, MA, false, 2002-01-28 00:00:00, 1, NULL
34, MA, false, 2002-02-09 00:00:00, 2, 2006-07-01 08:02:59
34, MA, false, 2002-02-15 00:00:00, 2, NULL
34, MA, false, 2002-02-27 00:00:00, 2, NULL
34, MA, false, 2002-08-06 00:00:00, 1, 2006-07-01 12:55:10
34, MA, false, 2003-02-16 00:00:00, 2, 2006-07-01 11:01:05
34, MA, false, 2003-03-02 00:00:00, 1, 2006-07-01 11:01:05
34, MA, false, 2003-03-27 00:00:00, 2, 2006-07-01 01:25:36
34, MA, false, 2003-09-29 00:00:00, 2, 2006-07-01 05:55:12
34, MA, false, 2004-05-22 00:00:00, 2, 2006-07-01 07:21:31
34, MA, false, 2004-07-03 00:00:00, 2, 2006-07-01 12:55:25
34, MA, false, 2004-09-04 00:00:00, 1, 2006-07-01 06:25:20
34, MA, false, 2004-09-21 00:00:00, 2, 2006-07-01 01:15:23
34, MA, false, 2004-12-06 00:00:00, 1, 2006-07-01 03:55:15
34, MA, false, 2004-12-30 00:00:00, 2, 2006-07-01 11:59:59
34, MA, false, 2005-05-03 00:00:00, 1, 2006-07-01 05:16:18
34, MA, false, 2005-05-12 00:00:00, 2, 2006-07-01 09:17:27
34, MA, false, 2005-10-09 00:00:00, 2, 2006-07-01 09:17:27
35, NJ, true, 2002-05-03 00:00:00, 1, 2006-07-01 12:55:10
35, NJ, true, 2002-09-21 00:00:00, 2, 2006-07-01 03:51:13
35, NJ, true, 2003-01-01 00:00:00, 2, 2006-07-01 11:01:05
35, NJ, true, 2003-02-09 00:00:00, 2, 2006-07-01 01:01:01
35, NJ, true, 2003-02-12 00:00:00, 2, 2006-07-01 02:10:15
35, NJ, true, 2003-04-16 00:00:00, 2, 2006-07-01 02:10:15
35, NJ, true, 2003-05-17 00:00:00, 1, 2006-07-01 12:55:10
35, NJ, true, 2003-07-07 00:00:00, 2, 2006-07-01 02:33:15
35, NJ, true, 2003-08-10 00:00:00, 1, 2006-07-01 08:15:14
35, NJ, true, 2003-09-22 00:00:00, 2, 2006-07-01 02:33:15
35, NJ, true, 2003-10-18 00:00:00, 2, 2006-07-01 08:15:14
35, NJ, true, 2003-11-05 00:00:00, 1, 2006-07-01 05:45:05
35, NJ, true, 2003-12-09 00:00:00, 1, 2006-07-01 11:25:36
35, NJ, true, 2004-04-01 00:00:00, 2, 2006-07-01 11:01:05
35, NJ, true, 2005-01-22 00:00:00, 1, 2006-07-01 05:45:05
