The table size(row x col) is:(1117 x 7)
id, kriid, name, KRI completionbusinessunitname, KRI endofperiod, KRI value, bgcolor
102098, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, Corporate Office & Strategy, 2019-10-30, NULL, #FFFFFF
102099, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, Corporate Office & Strategy, 2019-10-30, 0.2286, #FF0033
102100, NULL, Actual AML/Sanctions monitoring as % of required target capacity, Corporate Office & Strategy, 2019-10-30, 0.0484, #FF0033
102101, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2019-10-30, 1, #CCFF99
102120, 100468, Total number of advisors / sales staff, People & Culture, 2019-11-29, 675, #FF0033
102121, 100248, Number of complaints relating to products, sales & service on a monthly basis, Call Centre, 2019-11-29, 29, #FFCC66
102122, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, Corporate Office & Strategy, 2019-11-29, 2, #FF0033
102123, 100287, % proportion of negative vs. total posts on the company's social media channels, Marketing, 2019-11-29, 0.25, #CCFF99
102124, 100532, (Data) - Quarterly sales volumes of competitor-A, Corporate Office & Strategy, 2019-11-29, 0.1, #CCFF99
102125, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), Operations, 2019-11-29, 47, #FFCC66
102126, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., Operations, 2019-11-29, 0.88, #FF0033
102127, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, Marketing, 2019-11-29, 2, #CCFF99
102128, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), Marketing, 2019-11-29, 11, #FFCC66
102129, 100424, Total number of posts on the company's social media channels, Marketing, 2019-11-29, 170, #FF0033
102130, 100439, Number of incidents due to failed or late payments, Operations, 2019-11-29, 6, #CCFF99
102131, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, Corporate Office & Strategy, 2019-11-29, 1, #CCFF99
102132, 100254, Number of incidents (incl. near misses) due to failed or late payments, Operations, 2019-11-29, 15, #FF0033
102133, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2019-11-29, 15, #FF0033
102134, 100318, Reported number of compliance breaches monthly, Legal, Risk & Compliance, 2019-11-29, 3, #FFCC66
102135, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, Corporate Office & Strategy, 2019-11-29, 2785, #FFCC66
102136, 100216, Number of incidents that are due to failures 3rd party vendors, Information Technology, 2019-11-29, 3, #FFCC66
102137, 100210, Number of "material" incidents relating to IT systems failure, Information Technology, 2019-11-29, 4, #FF0033
102138, 100463, Total number of Contact Center staff that have completed mandatory training, People & Culture, 2019-11-29, 210, #CCFF99
102139, 100276, Number of new or changes to existing legislation affecting the entity, Legal, Risk & Compliance, 2019-11-29, 41, #FF0033
102140, 100478, Number of staff that joined the company last month, People & Culture, 2019-11-29, 175, #FF0033
102141, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), Information Technology, 2019-11-29, 3, #CCFF99
102142, 100258, Number of incidents (incl. near misses) due to processing errors monthly, Information Technology, 2019-11-29, 2, #CCFF99
102143, 100315, Semi-annual employee satisfaction survey results, People & Culture, 2019-11-29, 2, #CCFF99
102144, 100418, Number of employees who has completed the mandatory Media Policy awareness training, People & Culture, 2019-11-29, 2256, #CCFF99
102145, 100441, Number of near misses due to failed or late payments, Operations, 2019-11-29, 12, #FF0033
102146, 100264, Number of open actions relating to key controls in the Operations (processing) area, Operations, 2019-11-29, 6, #CCFF99
102147, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, Corporate Office & Strategy, 2019-11-29, 0, #CCFF99
102148, 100530, (Data) - Quarterly sales volumes of entity, Corporate Office & Strategy, 2019-11-29, 0.13, #FFCC66
102149, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, Information Technology, 2019-11-29, 2, #CCFF99
102150, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), Information Technology, 2019-11-29, 22, #CCFF99
102151, 100208, Average (# mins) downtime in minutes of "material" IT systems, Information Technology, 2019-11-29, 11, #FFCC66
102152, 100540, (Data) - Number of critical business processes and IT systems, Corporate Office & Strategy, 2019-11-29, 12, #CCFF99
102153, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, Corporate Office & Strategy, 2019-11-29, 25000, #FFCC66
102154, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., Information Technology, 2019-11-29, 6, #FFCC66
102155, 100526, (Data) - Target (%) of AML/Sanctions monitoring, Corporate Office & Strategy, 2019-11-29, 3, #CCFF99
102156, 100284, % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2019-11-29, 0.1, #FF0033
102157, 100414, Total number of employees, People & Culture, 2019-11-29, 3120, #FFCC66
102158, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, People & Culture, 2019-11-29, 450, #CCFF99
102159, 100262, Number of monthly reconciliation errors, Operations, 2019-11-29, 10, #FFCC66
102160, 100141, Number of reporting errors noted per month, Branch 1, 2019-11-29, 9, #FF0033
102161, 100460, Total number of staff in the Contact Center, People & Culture, 2019-11-29, 202, #CCFF99
102162, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., People & Culture, 2019-11-29, 4, #CCFF99
102163, 100563, Interest rate risk -  PVBP, Treasury Sydney, 2019-11-29, 85000, #FF0033
102164, 100056, Percentage of staff taken sick leave per month, People & Culture, 2019-11-29, 3, #CCFF99
102165, 100214, Number of "material" incidents due to failed implementation IT system changes, Information Technology, 2019-11-29, 3, #FFCC66
102166, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, Information Technology, 2019-11-29, 22, #CCFF99
102167, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), Operations, 2019-11-29, 2, #CCFF99
102168, 100295, Number of blocked accounts reported on a monthly basis, Branch 1, 2019-11-29, 10, #FF0033
102169, 100244, % completion rates of mandatory training programs of Contact Center staff, People & Culture, 2019-11-29, 2, #CCFF99
102170, 100448, Number of near misses due to processing errors monthly, Operations, 2019-11-29, 32, #FF0033
102171, 100474, Number of staff taking sick leave, People & Culture, 2019-11-29, 256, #FF0033
102172, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, Operations, 2019-11-29, 8, #FF0033
102173, 100141, Number of reporting errors noted per month, Finance, 2019-11-29, 8, #FFCC66
102174, 100455, Number of payments above $ X m that are processed manually, Operations, 2019-11-29, 45, #CCFF99
102175, 100047, Number of staff incident (relating to HR issues) reported in a month, People & Culture, 2019-11-29, 6, #FFCC66
102176, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, Treasury Sydney, 2019-11-29, 8, #CCFF99
102177, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, Information Technology, 2019-11-29, 33, #FF0033
102178, 100536, (Data) - Quarterly sales volumes of competitor-C, Corporate Office & Strategy, 2019-11-29, 0.12, #CCFF99
102179, 100270, Number of unsuccessful IT change management implementations, Information Technology, 2019-11-29, 2, #CCFF99
102180, 100567, Interest rate risk - Value at Risk, Treasury Sydney, 2019-11-29, 3, #CCFF99
102181, 100431, Total number of models and spreadsheet (as per Model Policy), Operations, 2019-11-29, 48, #FFCC66
102182, 100534, (Data) - Quarterly sales volumes of competitor-B, Corporate Office & Strategy, 2019-11-29, 0.13, #FFCC66
102183, 100212, Number of external cyber attacks and penetration attempts, Information Technology, 2019-11-29, 8, #CCFF99
102184, 100272, Staff turn over rates, People & Culture, 2019-11-29, 0.05, #FFCC66
102185, 100452, Total number of payments made above $ X m, Operations, 2019-11-29, 95, #FF0033
102186, 100274, % proportion of payments above $ X m that are processed manually, Operations, 2019-11-29, 0.35, #FF0033
102187, 100445, Number of incidents due to processing errors monthly, Operations, 2019-11-29, 4, #CCFF99
102188, 100163, Number of intra-day limit breaches (VaR etc.), Treasury Sydney, 2019-11-29, 21, #FF0033
102189, 100236, Number of stand-alone incl. spreadsheet models, Operations, 2019-11-29, 1, #CCFF99
102190, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, Branch 1, 2019-11-29, 8, #FF0033
102191, 100524, (Data) - Projected (6 months) business volume, Corporate Office & Strategy, 2019-11-29, 22000, #FF0033
102192, 100084, The number of times an insurance review due date has been missed, Finance, 2019-11-29, 1, #CCFF99
102193, 100228, Number of open actions relating to 3rd party Vendors, Information Technology, 2019-11-29, 8, #FF0033
102194, 100427, Total number of negative posts on the company's social media channels, Marketing, 2019-11-29, 110, #FF0033
102195, 100266, Number of payments that failed initial auto-verification checks, Operations, 2019-11-29, 6, #FFCC66
102196, NULL, Actual AML/Sanctions monitoring as % of required target capacity, Corporate Office & Strategy, 2019-11-29, 0.021, #FF0033
102197, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2019-11-29, 0.7231, #FF0033
102198, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, Corporate Office & Strategy, 2019-11-29, 0.0833, #CCFF99
102199, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., Operations, 2019-11-29, 0.9792, #CCFF99
102200, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, Corporate Office & Strategy, 2019-11-29, NULL, #FFFFFF
102201, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, Marketing, 2019-11-29, 0.6471, #FF0033
102220, 100047, Number of staff incident (relating to HR issues) reported in a month, People & Culture, 2019-12-30, 5, #FFCC66
102221, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, Operations, 2019-12-30, 9, #FF0033
102222, 100163, Number of intra-day limit breaches (VaR etc.), Treasury Sydney, 2019-12-30, 2, #CCFF99
102223, 100431, Total number of models and spreadsheet (as per Model Policy), Operations, 2019-12-30, 46, #FFCC66
102224, 100244, % completion rates of mandatory training programs of Contact Center staff, People & Culture, 2019-12-30, 3, #CCFF99
102225, 100212, Number of external cyber attacks and penetration attempts, Information Technology, 2019-12-30, 7, #CCFF99
102226, 100474, Number of staff taking sick leave, People & Culture, 2019-12-30, 222, #FFCC66
102227, 100563, Interest rate risk -  PVBP, Treasury Sydney, 2019-12-30, 18000, #CCFF99
102228, 100270, Number of unsuccessful IT change management implementations, Information Technology, 2019-12-30, 7, #FF0033
102229, 100427, Total number of negative posts on the company's social media channels, Marketing, 2019-12-30, 69, #CCFF99
102230, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, Corporate Office & Strategy, 2019-12-30, 4, #FF0033
102231, 100236, Number of stand-alone incl. spreadsheet models, Operations, 2019-12-30, 6, #FFCC66
102232, 100534, (Data) - Quarterly sales volumes of competitor-B, Corporate Office & Strategy, 2019-12-30, 0.12, #CCFF99
102233, 100272, Staff turn over rates, People & Culture, 2019-12-30, 0.011, #CCFF99
102234, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, Corporate Office & Strategy, 2019-12-30, 3, #CCFF99
102235, 100452, Total number of payments made above $ X m, Operations, 2019-12-30, 82, #FFCC66
102236, 100228, Number of open actions relating to 3rd party Vendors, Information Technology, 2019-12-30, 7, #FFCC66
102237, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., Operations, 2019-12-30, 0.86, #FF0033
102238, 100084, The number of times an insurance review due date has been missed, Finance, 2019-12-30, 0, #CCFF99
102239, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, Branch 1, 2019-12-30, 4, #FFCC66
102240, 100274, % proportion of payments above $ X m that are processed manually, Operations, 2019-12-30, 0.11, #CCFF99
102241, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, Treasury Sydney, 2019-12-30, 7, #CCFF99
102242, 100424, Total number of posts on the company's social media channels, Marketing, 2019-12-30, 69, #CCFF99
102243, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, Marketing, 2019-12-30, 4, #FFCC66
102244, 100266, Number of payments that failed initial auto-verification checks, Operations, 2019-12-30, 7, #FFCC66
102245, 100532, (Data) - Quarterly sales volumes of competitor-A, Corporate Office & Strategy, 2019-12-30, 0.13, #FFCC66
102246, 100468, Total number of advisors / sales staff, People & Culture, 2019-12-30, 612, #FFCC66
102247, 100445, Number of incidents due to processing errors monthly, Operations, 2019-12-30, 6, #CCFF99
102248, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, Corporate Office & Strategy, 2019-12-30, 3, #CCFF99
102249, 100439, Number of incidents due to failed or late payments, Operations, 2019-12-30, 5, #CCFF99
102250, 100287, % proportion of negative vs. total posts on the company's social media channels, Marketing, 2019-12-30, 0.26, #FFCC66
102251, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), Operations, 2019-12-30, 44, #CCFF99
102252, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), Marketing, 2019-12-30, 7, #CCFF99
102253, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), Information Technology, 2019-12-30, 6, #FFCC66
102254, 100248, Number of complaints relating to products, sales & service on a monthly basis, Call Centre, 2019-12-30, 25, #FFCC66
102255, 100318, Reported number of compliance breaches monthly, Legal, Risk & Compliance, 2019-12-30, 4, #FFCC66
102256, 100210, Number of "material" incidents relating to IT systems failure, Information Technology, 2019-12-30, 3, #FFCC66
102257, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, Corporate Office & Strategy, 2019-12-30, 2965, #CCFF99
102258, 100418, Number of employees who has completed the mandatory Media Policy awareness training, People & Culture, 2019-12-30, 3123, #FFCC66
102259, 100254, Number of incidents (incl. near misses) due to failed or late payments, Operations, 2019-12-30, 4, #FFCC66
102260, 100530, (Data) - Quarterly sales volumes of entity, Corporate Office & Strategy, 2019-12-30, 0.11, #CCFF99
102261, 100540, (Data) - Number of critical business processes and IT systems, Corporate Office & Strategy, 2019-12-30, 16, #CCFF99
102262, 100258, Number of incidents (incl. near misses) due to processing errors monthly, Information Technology, 2019-12-30, 3, #FFCC66
102263, 100512, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, Corporate Office & Strategy, 2019-12-30, 0.13, #CCFF99
102264, 100567, Interest rate risk - Value at Risk, Treasury Sydney, 2019-12-30, 4, #FFCC66
102265, 100463, Total number of Contact Center staff that have completed mandatory training, People & Culture, 2019-12-30, 289, #CCFF99
102266, 100441, Number of near misses due to failed or late payments, Operations, 2019-12-30, 9, #FFCC66
102267, 100216, Number of incidents that are due to failures 3rd party vendors, Information Technology, 2019-12-30, 4, #FFCC66
102268, 100315, Semi-annual employee satisfaction survey results, People & Culture, 2019-12-30, 0.9, #FFCC66
102269, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, Information Technology, 2019-12-30, 4, #CCFF99
102270, 100141, Number of reporting errors noted per month, Branch 1, 2019-12-30, 6, #FFCC66
102271, 100276, Number of new or changes to existing legislation affecting the entity, Legal, Risk & Compliance, 2019-12-30, 8, #CCFF99
102272, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., Information Technology, 2019-12-30, 5, #CCFF99
102273, 100414, Total number of employees, People & Culture, 2019-12-30, 3129, #FFCC66
102274, 100264, Number of open actions relating to key controls in the Operations (processing) area, Operations, 2019-12-30, 5, #CCFF99
102275, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), Information Technology, 2019-12-30, 26, #CCFF99
102276, 100478, Number of staff that joined the company last month, People & Culture, 2019-12-30, 69, #CCFF99
102277, 100504, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, Corporate Office & Strategy, 2019-12-30, 0.16, #CCFF99
102278, 100208, Average (# mins) downtime in minutes of "material" IT systems, Information Technology, 2019-12-30, 8, #CCFF99
102279, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, Corporate Office & Strategy, 2019-12-30, 25965, #CCFF99
102280, 100460, Total number of staff in the Contact Center, People & Culture, 2019-12-30, 198, #CCFF99
102281, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, People & Culture, 2019-12-30, 598, #CCFF99
102282, 100284, % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2019-12-30, 0.99, #CCFF99
102283, 100508, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, Corporate Office & Strategy, 2019-12-30, 0.16, #CCFF99
102284, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, Information Technology, 2019-12-30, 24, #CCFF99
102285, 100056, Percentage of staff taken sick leave per month, People & Culture, 2019-12-30, 0.8, #FF0033
102286, 100526, (Data) - Target (%) of AML/Sanctions monitoring, Corporate Office & Strategy, 2019-12-30, 0.14, #FFCC66
102287, 100141, Number of reporting errors noted per month, Finance, 2019-12-30, 8, #FFCC66
102288, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., People & Culture, 2019-12-30, 5, #CCFF99
102289, 100448, Number of near misses due to processing errors monthly, Operations, 2019-12-30, 9, #FFCC66
102290, 100500, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, Corporate Office & Strategy, 2019-12-30, 0.15, #CCFF99
102291, 100262, Number of monthly reconciliation errors, Operations, 2019-12-30, 7, #CCFF99
102292, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), Operations, 2019-12-30, 4, #FFCC66
102293, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2019-12-30, 5, #CCFF99
102294, 100524, (Data) - Projected (6 months) business volume, Corporate Office & Strategy, 2019-12-30, 27000, #FFCC66
102295, 100455, Number of payments above $ X m that are processed manually, Operations, 2019-12-30, 78, #CCFF99
102296, 100214, Number of "material" incidents due to failed implementation IT system changes, Information Technology, 2019-12-30, 4, #FFCC66
102297, 100536, (Data) - Quarterly sales volumes of competitor-C, Corporate Office & Strategy, 2019-12-30, 0.11, #CCFF99
102298, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, Information Technology, 2019-12-30, 3, #FFCC66
102299, 100295, Number of blocked accounts reported on a monthly basis, Branch 1, 2019-12-30, 5, #FFCC66
102300, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, Corporate Office & Strategy, 2019-12-30, 0, #FFCC66
102301, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., Operations, 2019-12-30, 0.9565, #CCFF99
102302, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, Corporate Office & Strategy, 2019-12-30, 0.375, #FF0033
102303, NULL, Actual AML/Sanctions monitoring as % of required target capacity, Corporate Office & Strategy, 2019-12-30, 0.4236, #FF0033
102304, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2019-12-30, 0.9981, #CCFF99
102305, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, Marketing, 2019-12-30, 1, #FF0033
102341, 100941, Number of Hazards Recorded Last Month, Workplace Health & Safety, 2019-12-30, 1, #CCFF99
102350, 100947, WHS inspections conducted during the month, Workplace Health & Safety, 2019-11-29, 2, #FFCC66
102351, 100953, Workcover claim commenced during the month, Workplace Health & Safety, 2019-11-29, 0, #CCFF99
102352, 100960, Medically treated injury frequency rate (MTIFR) as at month end, Workplace Health & Safety, 2019-11-29, 4, #CCFF99
102353, 100944, WHS audit actions overdue more than 90 days, Workplace Health & Safety, 2019-10-30, 0, #CCFF99
